sfh.sfr,stellar.m_star
3.549346000280222e-16,1.3282692901835717e-07
5.641907494643306e-16,7.636318469490293e-07
1.3273498931307986e-15,5.864683986321502e-07
5.560188331135257e-16,5.000527937338606e-07
2.257551238567716e-16,2.011405053860394e-06
3.0894076417790927e-16,3.6245803102018356e-07
5.07253650534622e-16,8.556346254453935e-07
2.294159418518863e-16,1.1142259567290027e-06
1.0669439585572834e-16,1.078766009936538e-06
3.0847362088610374e-16,1.7074277045185104e-07
1.7594329422890323e-15,8.042760685829463e-06
8.861997212157568e-16,9.479454646056034e-06
2.979657683335801e-16,2.0625077566164112e-07
1.1296397051948792e-16,1.0241834304850874e-06
4.1714712754357994e-16,1.355140410286269e-07
2.2946665445536976e-16,2.312214448938601e-07
3.6507656578592293e-16,3.523846348160166e-07
4.448289426094242e-16,5.102774666557309e-07
2.3360165387710145e-16,1.8229924010283597e-07
4.738420297681678e-16,2.2955821630601944e-07
1.4803387154030215e-16,2.472444264170786e-07
3.831607060799218e-16,1.373493547057692e-07
3.4583027117521193e-16,4.636996067021315e-07
9.119417427138648e-16,7.663889325212055e-07
1.903307300843355e-16,4.298761936379892e-07
1.245513943888868e-15,2.8685687320552317e-06
2.559905467925035e-16,1.0963248967271858e-07
5.890171727975304e-16,2.5621897943348865e-07
3.1523045172963474e-16,2.582416828349029e-06
2.456965183552182e-15,3.895111078698092e-06
2.339789004893944e-16,2.5803705918325354e-07
2.690372529140571e-16,1.8547959324137588e-07
3.061857919033907e-16,9.233164486234276e-08
1.730288067707031e-15,3.128869327793232e-06
1.617535883714552e-16,5.808758853361399e-07
1.3941541092478444e-16,6.414299419106286e-07
1.25398926995947e-16,4.191804730404916e-07
7.638171198904238e-16,4.153906203597011e-07
2.375226844810133e-16,2.397441962842427e-07
1.8804835581595385e-15,9.888609385369864e-07
2.3548758834765116e-16,1.0337322999344064e-06
3.760855282078073e-16,2.4238104164138457e-07
3.6645037333417983e-16,3.4589323781325153e-06
4.1067191543889176e-16,2.7837707527455433e-06
7.524115885568301e-16,9.222911390392964e-07
3.615469049821389e-16,2.105333200237884e-07
3.45151593512854e-16,2.059524789634958e-07
2.0011365465943433e-15,3.079203979256895e-06
3.899035699460561e-16,1.7071424018684927e-07
3.4629746226798633e-16,5.534757958169264e-07
5.780047158913333e-16,1.8559112985053895e-07
2.8177435748977005e-16,1.317729438575151e-07
6.153496389722417e-16,1.3223523601938005e-06
3.894520479284908e-16,3.5655949746323526e-07
2.9580201795992033e-15,1.718565725356172e-06
9.212501347001738e-16,1.5880042866239556e-06
1.5905375993200135e-16,1.8553914813825325e-06
2.1047235576630413e-16,1.9066373549051175e-06
5.571818761048963e-16,7.057774385062868e-07
3.295733405555337e-16,1.515937944631695e-06
7.674570247654552e-16,2.798187312060749e-07
2.6294024588464907e-16,1.558090863183975e-07
6.971383587815927e-16,2.327926071436891e-06
9.431160836291175e-16,1.900742531903874e-06
2.771905016921372e-16,9.477400767049666e-07
6.129314186741499e-16,5.663404910815803e-07
4.628465299898805e-16,2.5263209754589393e-07
3.226438539436039e-16,1.1595614707630438e-06
5.213054222938115e-16,1.6672338098046926e-06
6.377068986035198e-16,9.184107079253182e-07
3.164134205357677e-16,8.434370143171133e-07
1.295793755047974e-16,6.24586201772659e-07
3.76694530511406e-16,1.444493549517111e-06
1.4944695356393414e-16,5.486329116384299e-07
1.8177163574524002e-16,7.129879547584066e-07
1.7658406941743833e-16,6.930818824066788e-07
2.7608531263729277e-15,1.2634349266940265e-06
2.6096403494761793e-16,7.342709385645871e-07
2.6337673373380513e-16,1.0141938096614413e-06
2.0057930965650886e-15,8.143735496990347e-07
2.2426906471333156e-16,1.2534377812037081e-06
6.310890157767597e-16,1.8820349493104007e-06
1.8420347052514474e-16,4.861724735697284e-07
2.3525286283887897e-16,1.7975306586483861e-06
2.529422840501467e-16,7.801746130211611e-07
1.6980620770141488e-16,1.1808002339582322e-06
2.415388438695281e-16,2.970392114340083e-07
3.3207660289154153e-16,8.751836805856793e-07
2.429675130494224e-16,2.3163408575655406e-07
3.563613562846872e-16,1.1417875177229468e-06
2.263385970669502e-16,1.1700196355739898e-07
2.363570322595503e-16,1.214632142817235e-07
3.4693857987742963e-16,6.382304893889977e-07
1.9000846873228537e-16,1.6557743363021677e-07
2.628796972012917e-16,1.031133681167973e-07
5.45743757909408e-16,3.565513261386557e-06
4.260624197813084e-16,2.2075614954762054e-07
2.898240518880202e-16,8.869448636390967e-07
2.0267517537597392e-16,1.4686756430006377e-07
1.2403287524250752e-16,5.181053505146396e-07
2.237756776085182e-16,1.3943469997428543e-06
3.583539961202534e-16,5.094359454136832e-07
6.338600304131619e-16,4.0866383577182473e-07
3.655850214404981e-16,1.320563400766028e-07
1.6716584534342357e-15,1.540357859738913e-06
8.864013040712524e-16,1.2653916575389147e-06
1.403816857130097e-15,2.3182638684584366e-07
2.352021689986411e-16,2.3793838251416573e-07
3.493156404155441e-16,8.522772181558376e-07
3.1751191245123563e-16,7.978626718439557e-07
1.4692656408207162e-16,1.9433976354199105e-06
3.267651311545834e-15,5.928553859798866e-07
8.80580907331911e-16,3.42710327110262e-07
5.898224871918773e-16,1.9103569060431542e-07
1.7719923448465834e-16,3.150504722879944e-07
2.7828333475705724e-15,1.4295264332615001e-06
1.3192944819313962e-16,8.693882387457464e-07
3.7331678319413144e-16,1.8313375986808707e-07
8.422818678255854e-17,9.73401475175104e-07
2.2777516148362265e-16,6.876134334828576e-07
6.545881824190791e-16,2.543661701766387e-07
2.548249307277924e-16,1.649214149162048e-07
2.8734088430042093e-16,2.3452568727636657e-07
1.3228494644936352e-16,1.0575027261304348e-06
8.263901146159287e-16,9.483689313339043e-07
2.0524986248003086e-16,5.923895163077328e-07
2.8371838727285366e-16,1.6959654084479456e-07
1.7646287302737744e-16,1.7820462635352322e-07
9.743867423421273e-16,2.57367266118352e-06
3.301959183878319e-16,2.332897507026518e-07
2.2654599172055766e-15,8.34697993431384e-07
4.3248558113930695e-16,3.8463993444045693e-07
5.241585808023879e-16,4.110870226894793e-06
2.173349606224561e-15,1.514835993195329e-06
6.695023312399016e-16,8.801323876035165e-07
2.2023382297513655e-16,1.4987745669742228e-07
1.507860782790136e-16,9.472323576596379e-07
2.93852402272967e-16,3.33398480225091e-06
3.095754265614827e-16,1.5715927649827955e-07
2.057436083645139e-16,2.65920698810927e-07
9.322208540544193e-16,1.434881514352489e-07
5.345428055250677e-16,3.7497134981843055e-07
1.866740063862982e-16,1.662721462196853e-07
1.984845840285601e-16,5.459688151080989e-07
9.472518786629283e-16,2.7336603158271083e-07
4.611200286831763e-16,4.964198836000607e-07
2.2292211389056466e-16,2.870956414139105e-07
2.0821410807258405e-16,6.232425660842836e-07
4.749078727563915e-16,7.233687410037062e-07
6.232832749991198e-16,8.104344503876682e-07
4.879568911888304e-16,3.2316548749648565e-07
1.932459852620343e-15,3.6295386308347153e-06
1.6823520732583095e-16,2.5332194315459956e-07
3.2155305349753238e-16,2.1339331816984443e-07
1.3852039729670646e-16,2.2707090531867837e-06
3.6779638674885393e-16,4.265072539485467e-07
1.2852579306389317e-16,7.668872380497357e-07
1.245413338326888e-15,3.58499717942758e-06
1.1485728812013868e-15,3.844716289008209e-07
6.847193902997718e-16,2.754234986689351e-07
1.0680273485409844e-15,3.375461393337436e-07
2.959362739365124e-15,2.106324192338637e-06
1.057050415448032e-15,5.645269064092131e-07
1.5069602853369541e-15,3.8806405184684255e-07
9.384373998183516e-16,1.9858465160166048e-07
6.060144955261801e-16,2.615892299156573e-07
2.240828177090562e-15,7.267464905594591e-07
1.88807023173174e-15,6.058118053252816e-07
1.0691217692135818e-15,3.1342157942813007e-07
8.933702216059809e-16,4.2871780228205304e-07
3.617247611909907e-15,1.0129980330240312e-06
9.027843242577127e-16,2.1889443727817806e-07
2.1008943494983875e-15,1.5512676419320921e-06
1.2814292130923495e-15,2.9708520242616513e-07
1.0779467196987633e-15,3.753433407984161e-07
1.4309437732054087e-15,4.842687187711855e-07
2.26875999387213e-15,4.854295517720761e-07
2.6090753767555948e-15,6.247019481065417e-07
2.8140986401640357e-15,3.4365213661420874e-07
6.636980201703672e-16,2.686709110145592e-07
2.943642586067059e-15,8.431586472134551e-07
9.019240517437762e-16,1.9368687377219207e-06
1.0550756378131931e-15,2.1816780111232712e-07
1.323222959049303e-15,4.586024948728778e-07
1.331121410063146e-15,5.279504133697691e-07
1.9838001638824026e-15,6.595324547973053e-07
9.52673737075623e-16,7.962195012387933e-07
1.4808584348092904e-15,3.792089923866789e-07
2.2903692291833743e-15,4.0542116783125504e-07
1.689346568865877e-15,5.727375742116052e-07
1.7605862085518426e-15,1.2015996665168704e-06
1.6030169180448506e-15,5.125177694310248e-07
1.118151103282682e-15,4.4970494503195744e-07
8.413918128305718e-16,3.772554707646767e-07
3.2484538586343696e-15,7.843761486050238e-07
3.092338188656471e-15,8.657728482950863e-07
1.1435587201598893e-15,2.3456233076664432e-07
7.029689639726467e-16,2.0587483232095884e-07
2.672415201865596e-15,1.2268829833435005e-06
9.228855638485239e-16,6.352127272663545e-07
1.9863797746364805e-15,5.127795382016686e-07
1.7849338392796076e-15,1.2742033710277025e-06
1.2880256413921334e-15,2.6472753456384714e-07
1.8361994588172063e-15,5.520098094035411e-07
1.2089438180925544e-15,3.4471625756972834e-07
1.2298534575166604e-15,4.170242474933248e-07
2.110605542847465e-15,4.7639221463339015e-07
1.4799065636220078e-15,9.91004836374957e-07
6.759272325594188e-16,7.113784938979338e-07
9.226174763145734e-16,1.2839526477876506e-06
2.3231692698334667e-15,5.76840583560322e-07
1.1543720169814152e-15,2.1122021224716264e-07
1.961809400998235e-15,4.867574655101694e-07
1.226736381723928e-15,3.296966248733167e-07
2.3905399999358463e-15,7.399066938915585e-07
1.8786502859610872e-15,3.066182011077663e-07
8.059437032442275e-16,1.7699750053526724e-07
1.6157602973981888e-15,4.859799909522781e-07
1.2035106018894593e-15,3.6173578491903124e-07
1.774051150236976e-15,3.627936965054742e-07
7.685105698952055e-16,2.2285311462090912e-07
1.2814236744304296e-15,2.653506082105063e-07
1.457779747903193e-15,3.6998259347980866e-07
1.123819633220254e-15,3.015508664826087e-07
6.731084886304839e-15,7.070050131447904e-07
6.77613162566433e-16,2.3257244174762808e-07
1.4560589277328004e-15,4.0660033102999316e-07
2.759772607662346e-15,9.275833861713913e-07
1.1843167494269118e-15,2.2817929088858887e-07
2.2141417992139508e-15,4.1855661402065284e-07
1.1134115092470033e-15,3.924549510608507e-07
1.4831414906094875e-15,3.3852992227932233e-07
2.018187328317809e-15,3.8771946820012224e-07
2.022452463325384e-15,1.0257539705314601e-06
1.706256199995921e-15,8.685110284698439e-07
7.963111233262789e-16,5.20180679430842e-07
1.2497957261079728e-15,2.117333692875213e-07
1.377942089267751e-15,8.288780188113301e-07
8.670736567509033e-16,5.172479566957356e-07
1.845037049839413e-15,3.7737689985986823e-07
2.807965094149851e-15,7.136880737898069e-07
1.0348766656796685e-15,2.538601769585171e-07
1.1400663934591467e-15,2.2490950624436403e-07
1.5691255550459915e-15,4.790089698766087e-07
1.468950178038902e-15,3.972678915286138e-07
2.4532983712191504e-15,6.340902435489272e-07
1.4245380961985903e-15,3.7318292513872577e-07
1.094108181072384e-15,3.836354689399811e-07
1.3247166972899677e-15,3.837172398917636e-07
2.4270117578610136e-15,5.486340084884977e-07
1.6406157226298209e-15,6.418679582033205e-07
1.649473685013772e-15,2.6441125815017828e-06
1.8378002518542353e-15,4.1173054778967216e-07
8.78749934449782e-16,7.676873926606574e-07
4.2194762442847615e-15,6.666961266516099e-07
1.123629097531959e-15,4.1972774847557363e-07
1.3928316544393641e-15,3.79467687470339e-07
1.982272513636799e-15,4.6869064054363955e-07
1.2001550487757619e-15,2.855578701123085e-07
2.051004310517618e-15,3.671772587476828e-07
1.8545224386731324e-15,1.6956527320063076e-06
3.1181262733319105e-15,9.224917279562772e-07
9.131261105963877e-16,1.0823188542970388e-06
1.1917772337134408e-15,2.596713829196463e-07
1.5282196935236256e-15,3.729754566088285e-07
1.5909453727298046e-15,6.583264033079107e-07
1.4910420897422814e-15,3.942114617962783e-07
1.5133781269818423e-15,3.5109423306772844e-07
2.4571544394123228e-15,5.336844965148899e-07
1.9306208406240592e-15,3.820281774131276e-07
9.266604547446491e-16,2.9398872163660214e-07
2.809617143900288e-15,1.0245732518351454e-06
1.6044384880819012e-15,3.108256567591394e-07
1.0229917200612598e-15,3.208463902703039e-07
9.940700886259916e-16,2.7676898190729137e-07
1.842060592888413e-15,3.3530573466013887e-07
1.1216914836126079e-15,2.2885502653805657e-07
2.014486178814526e-15,7.694391292821969e-07
sfh.sfr,stellar.m_star
2.116703072484833e-15,1.8673290398262626e-05
1.1552036623794516e-15,5.256785100856427e-07
5.45719972578541e-16,1.2369303710279258e-07
1.811569540483658e-15,6.554354492025982e-07
2.4145789704966677e-15,8.67810906419219e-06
6.734136544522893e-16,1.2718358535699163e-07
3.786892344597615e-17,1.4384401467692321e-06
4.908261343880795e-16,8.877590377938013e-08
8.623162074994639e-16,1.766555684940201e-07
9.418171426442992e-15,4.480475401030526e-07
9.035796236451589e-16,2.028579772413529e-07
4.029398135693151e-15,1.0068538602235802e-06
4.817165406831834e-16,3.839532297187827e-06
3.73809878976122e-15,4.734111441154266e-06
1.2387659674986399e-14,3.6134847616751334e-06
4.561592471377717e-15,5.31716583890654e-07
3.0884780172385803e-16,1.9735926114577462e-07
5.602068753687111e-16,4.2523446229794806e-07
2.212715383378441e-15,5.660993602599702e-06
3.112142429634484e-15,7.59525803810558e-06
1.4214157015388981e-15,1.9658732417936227e-07
6.443363906764368e-16,1.9687402586415563e-06
1.2469947726455354e-14,7.719983938791981e-06
4.419580953899981e-15,2.6508555168020736e-06
2.1600528064798667e-15,4.537849965785717e-06
3.261960461363653e-16,1.253049495672066e-07
1.2340517908884512e-16,5.912556310223761e-07
8.303899539805242e-16,6.64253701990778e-05
4.2647400032505905e-15,4.404693749243762e-06
1.829787942577659e-14,5.458335899431162e-06
1.1006494491508835e-15,3.1900791440546954e-07
3.560179556039418e-14,2.0716810276980245e-06
4.686507355531807e-15,5.809251431500318e-07
1.0447423704358994e-15,3.2586272858009033e-07
1.0978005049153923e-14,5.245999506766346e-06
1.6150437662470114e-15,6.814757503349782e-06
7.63353470009024e-15,3.3486749890279695e-06
1.924292885016458e-15,1.438081012799658e-07
1.343061011548033e-15,3.4928051892393527e-07
3.5690395643101786e-16,4.339354547530331e-07
6.124075583396176e-15,2.8472926328674815e-05
1.1190485340358719e-14,5.610621446354179e-06
7.443939385051182e-16,4.27818391152904e-08
2.03709128075584e-16,1.4117183518208403e-06
4.552206766912939e-15,4.765498728383655e-06
1.6101708639459023e-15,2.0326133879220518e-07
3.5897225328443124e-16,1.7706189706390824e-07
9.237335042008073e-15,8.126773071044994e-06
5.500862484603666e-16,3.41617878560108e-07
1.4915460731003792e-15,3.1846417089736777e-07
3.302158332072645e-15,1.22722988673067e-05
1.5325585599892692e-14,1.681228099744607e-06
1.939051353515681e-15,2.3897816490810308e-06
1.4090555210994139e-14,2.400282276376154e-06
7.605618724401459e-16,2.336027646312173e-07
3.9347448405672075e-16,4.8575409333195337e-08
9.179014222825534e-16,8.031811039115483e-07
3.023303360606259e-15,7.651279884188798e-07
3.819764631661602e-16,1.0547284061082098e-07
7.792411111685627e-15,1.8125365208277061e-06
7.977835464745825e-15,1.9342140382452735e-05
6.476755443296876e-15,6.235668575568485e-06
5.002694845484842e-16,3.9957216174854994e-07
8.277311151401265e-15,1.3407813661300455e-05
1.2896735329037612e-16,4.884728272395683e-07
2.2311767331075466e-15,1.0095321239655561e-06
1.1472753460594302e-15,5.469031066370003e-07
6.113613904988468e-16,1.2979899424031475e-07
6.130198837235325e-15,1.6249476192544368e-06
9.45878575198176e-15,1.0677067886465985e-05
1.8666842192513197e-14,5.326625086250937e-06
5.084849732319005e-16,5.554630685599079e-07
2.2840915212783116e-16,2.5000377073506563e-07
3.79292560414875e-16,3.6463124093085125e-07
3.582379527488889e-15,8.901393707611033e-06
2.006265221224291e-14,4.808536886687122e-06
7.205507178380438e-15,8.157927976392972e-06
9.027624501792894e-16,1.3582994606627308e-07
3.4837686393548943e-16,1.1110078952294942e-07
1.7006146207823397e-16,2.816637576326424e-07
1.013483592265566e-14,3.437687087008922e-06
1.2621008334872457e-14,1.5981290937459976e-06
9.420413432734041e-16,2.0159155451668106e-07
4.316687740975513e-16,3.9121032398378147e-07
5.571780035288395e-16,3.2409621067195305e-07
6.755195730252571e-16,2.5595909696471566e-07
1.4971398494180782e-15,7.13416859487687e-07
2.2286160765728155e-16,5.061124953787042e-07
6.036521637332342e-16,4.788261508017893e-07
6.757055035246048e-16,7.202065676061388e-07
7.134835752817276e-16,3.924910585118766e-07
2.2869309801641863e-16,7.063411302041077e-07
4.876856188523748e-16,4.2357455343179445e-07
7.342034617680692e-16,6.356531395235587e-07
6.576524225847541e-16,5.943864808718989e-07
4.6855477677735945e-16,3.62234748676544e-07
9.240067566294583e-16,1.093987706101906e-06
8.612881347188245e-16,5.907688470701413e-07
1.6744848036252429e-15,1.1783273670562824e-06
6.388781544491126e-16,5.34648251935351e-07
8.440705934292748e-16,3.238847899449938e-07
5.41564271750186e-16,8.451140232671742e-07
1.9655889943751206e-15,6.808230215516938e-07
9.70605921296487e-16,6.922303862323831e-07
5.023485914095021e-16,4.537333930205348e-07
1.6212002527660044e-15,3.4458567308769673e-07
4.547257777741389e-16,6.214111487263355e-07
3.821321743829339e-16,6.588006323094173e-07
8.156166893816572e-16,5.833431854257239e-07
8.407337156518416e-16,1.3262862910203682e-06
9.386055386934995e-16,2.931801985354356e-07
5.030018958873435e-16,5.893315748960949e-07
2.9116187141175533e-16,4.91602801745439e-07
4.1792906503212507e-16,2.97769430396737e-07
4.1372321586671227e-16,2.80347090168156e-07
9.375951902524783e-16,3.9459182378903325e-07
1.4181115970843683e-15,5.205790209950816e-07
6.313894824742953e-16,3.71104825196545e-07
1.1595286375946236e-15,5.727782997495831e-07
6.307186395012832e-16,2.3212069263200692e-07
1.3408996450152761e-15,5.545682449382966e-07
9.899429152249943e-16,1.0321352172239047e-06
3.6480841325234976e-16,8.47310958723753e-07
4.704101683803834e-16,3.673492196211184e-07
4.867180612015015e-16,9.03240637371537e-07
6.069885770413003e-16,5.595968514926799e-07
1.133177649024517e-15,8.23573580765131e-07
4.484239121179192e-16,9.698495785400505e-07
8.032113084296036e-16,8.557985816393433e-07
8.83342655982815e-16,1.037892466656097e-06
5.168233837964254e-16,9.457518320313975e-07
6.74101021230293e-16,3.726181710886873e-07
8.036266816441603e-16,2.40813335893565e-07
5.666735803524128e-16,3.1276597012795656e-07
8.674579414737267e-16,3.836318254012183e-07
6.649102615461649e-16,7.152926742099587e-07
3.859857874524183e-16,2.664996851802402e-07
4.484143958298313e-16,5.07727202337364e-07
1.0388486287077525e-15,8.23137671731884e-07
8.348675920154931e-16,5.26885715438491e-07
2.941669882348068e-16,1.1247116936420956e-06
1.0476870547887618e-15,5.158226964213277e-07
3.9146071495982847e-16,2.877286588111155e-07
4.178079048823792e-16,4.840108835922185e-07
7.343299971716921e-16,2.0599304355073295e-06
9.721794335830881e-16,6.669666639502071e-07
6.58225450283625e-16,1.3713348183610946e-06
1.0795383188826818e-15,5.172245982398507e-07
6.234438539589015e-16,4.07730498548651e-07
5.155649891729631e-16,3.143889093351481e-07
9.19078348822596e-16,7.018314545671019e-07
8.423813448071948e-16,3.094944432737344e-07
5.233503537395683e-16,6.117545209147164e-07
7.580823417890809e-16,2.363440974154159e-07
3.376780101965948e-16,2.346615252907696e-07
9.779031319071048e-16,8.36551963462205e-07
1.023676770888635e-15,8.03268880504302e-07
4.1698877741859687e-16,4.121193870891609e-07
9.717101711711706e-16,9.769983085601437e-07
8.236684034104958e-16,7.817504228224781e-07
6.814590754644728e-16,3.5260161352510754e-07
7.496566881678359e-16,3.609768721006678e-07
4.300378371972136e-16,3.3395784554819223e-07
4.284163861119499e-16,1.8358296468763393e-07
1.2097029072718612e-15,8.492892473810048e-07
9.907861256281401e-16,2.5844826828995956e-06
8.662857652233509e-16,4.420768846008402e-07
8.789332778334375e-16,5.71004488961855e-07
9.066796861710538e-16,5.688652395330987e-07
1.6402424770002443e-15,1.905423635667997e-06
7.225923384146754e-16,1.6655965894047223e-06
1.2559550077239187e-15,5.254330907913936e-07
5.50060989514278e-16,2.7852929939171287e-07
5.501037549560822e-16,4.338599700349025e-07
7.565260489638366e-16,4.3821635186940517e-07
5.846704935044616e-16,8.443955026126329e-07
1.1550389691646325e-15,2.026015902512619e-06
7.277414913907464e-16,4.397821948655017e-07
9.06915607478974e-16,1.1589403757265506e-06
9.9985621476097e-16,2.341636826997878e-07
4.801999186339318e-16,3.894186943217144e-07
7.416875877664611e-16,4.885443932176927e-07
5.006169411850803e-16,4.219978314497829e-07
6.868840274954592e-16,4.722153518656482e-07
4.334678494394324e-16,4.0781918621389633e-07
4.2528231483903733e-16,1.039465720267726e-06
2.1729107011173654e-15,3.9046366866275594e-07
7.737671573706755e-16,3.9110270412335676e-07
5.204875914843198e-16,4.840362593467563e-07
1.0140630848535618e-15,3.3133779584739484e-07
8.316377680987771e-16,4.933504363977261e-07
7.929528756782098e-16,3.3199830365709697e-07
5.711939147734706e-16,1.0432320754360545e-06
2.876438927679197e-16,4.588834193785981e-07
8.796300919711619e-16,4.1331222857393007e-07
3.672808808734558e-16,6.172977935081042e-07
7.796371697413249e-16,4.776025857846054e-07
5.09487779983977e-16,1.22740978093657e-06
4.765421067193037e-16,6.057884626477312e-07
4.889570397119072e-16,8.909880656752907e-07
5.561171133532676e-16,6.495219451622134e-07
5.540926735089103e-16,3.886042992613108e-07
9.928623824378743e-16,6.241916076031417e-07
4.164596191615322e-16,5.573206152366565e-07
6.36783403830514e-16,4.566659244941835e-07
1.520623278543775e-15,5.160924505944742e-07
6.694629604112958e-16,3.5079980390957846e-07
6.320405706328607e-16,2.5270888275777194e-07
7.35125661010754e-16,3.821686834956135e-07
3.8434671443477576e-16,1.7003148514703532e-06
4.1753769033775444e-16,1.070523409964893e-06
2.0162970043909232e-16,6.313493005352055e-07
2.161141740989263e-16,5.085716398514443e-07
1.9893770433127243e-16,9.465409080997295e-07
2.0960590873448435e-16,6.312008638025867e-07
3.967638506514194e-16,2.9196023268273844e-07
4.45591143642903e-16,4.2519230112818186e-07
2.9481936198348124e-16,2.1639447891167388e-07
1.2878685571126413e-16,1.177725559532055e-06
2.911726929412814e-16,6.668412877785755e-07
2.6975777500438703e-16,1.0246014115082357e-06
2.3251209182455715e-16,7.126718424704816e-07
2.828574625686958e-16,4.608459673274023e-07
1.7697243643985513e-16,1.0744327395648944e-06
2.4433755078284036e-16,4.817167912780036e-07
2.956659861552421e-16,8.800481280968116e-07
1.7862938384196897e-16,5.313659723017313e-07
1.7980474111918388e-16,1.0241485213597832e-06
2.0082975699194636e-16,8.826948923953117e-07
1.5076113618610054e-16,4.1525687102229804e-07
1.6165100742751674e-16,6.994626902766498e-07
3.4392895001308014e-16,7.393743658396073e-07
2.7086924307543906e-16,4.33125140867198e-07
3.7231657303612173e-16,4.077722890414724e-07
3.08574149345615e-16,4.342843444821249e-07
2.511314732422394e-16,1.021389641651418e-06
1.6591439772684313e-16,6.328092444100158e-07
2.33709639895607e-16,4.5701479600813715e-07
1.8576064273432836e-16,1.174303690280208e-06
4.055720828156501e-16,8.159341523322028e-07
2.6344118180661077e-16,4.0247778793708145e-07
5.81943201466393e-16,1.0403289705306459e-06
3.991838100912139e-16,4.862177075633326e-07
2.523552841862374e-16,7.738762531269296e-07
2.0656345798293324e-16,3.285917148605243e-07
2.711169158503423e-16,5.192122176278297e-07
5.493053268968409e-16,1.500261391142893e-06
2.9359021616042e-16,8.894682823285189e-07
2.207558703290437e-16,4.6502828868672155e-07
1.3364343449294635e-16,5.910470663704658e-07
4.77906708546321e-16,5.086145618638671e-07
1.9932062831734964e-16,1.1029510965987607e-06
3.565220134574687e-16,8.829578654966135e-07
3.0194061958123853e-16,6.070715215843619e-07
4.780391296621523e-16,3.86363488064084e-07
1.9046317347247815e-16,4.0069833492632505e-07
1.4895344547016125e-16,4.2706226017905944e-07
1.593091845584218e-16,2.355810719304599e-07
1.5368985690574114e-16,4.35924436301664e-07
1.72242841407885e-16,8.251381633171919e-07
3.8158600180536275e-16,5.731942309158612e-07
3.5493995643670687e-16,6.790632669677486e-07
3.241959173715018e-16,7.87104682875114e-07
1.7876828035300003e-16,1.9920596260687785e-06
3.0667672938796605e-16,9.608356881163472e-07
2.6965637762231327e-16,4.733318316388037e-07
5.198815093674943e-16,8.304123614598992e-07
1.5927009614594454e-16,1.4579359309001332e-06
1.4564865379830898e-16,1.3219290653269383e-06
1.745444276243277e-16,1.1802341543491236e-06
2.483135544912591e-16,5.609186807698012e-07
1.3956490605875344e-16,1.2055879110523206e-06
1.7630643288976257e-16,4.5874498347988087e-07
2.5446552301769814e-16,4.80743499091137e-07
5.363817265113402e-16,1.1879161863928631e-06
1.9314522310121105e-16,3.233686868719888e-07
1.7229485134788467e-16,5.746112289203074e-07
2.1320368768053816e-16,3.706083179737759e-07
1.5359019284654863e-16,3.800820159025549e-07
3.3560370572184056e-16,7.43496253133583e-07
1.4010215197496865e-16,4.474199194645303e-07
1.8416609836803092e-16,4.927118261591093e-07
2.18445403789396e-16,5.060883153416479e-07
9.711153683852849e-16,3.1230099044876148e-06
3.66226828438909e-16,2.46205381247409e-06
4.784170532273518e-16,5.290105174444693e-07
1.0378117945228539e-16,7.457237192006915e-07
1.8496235138729e-16,1.2111349401501741e-06
3.105484223698655e-16,6.039051675068563e-07
2.4808875529250073e-16,8.757983476894223e-07
2.321756669320748e-16,8.787651714990199e-07
3.814348799242982e-16,2.036709164963543e-06
2.791511924056532e-16,6.030278927096518e-07
4.690142484278849e-16,7.360904569415284e-07
2.6471228833768094e-16,7.673770939910456e-07
3.1190384215611063e-16,7.170581279005652e-07
2.0293608214555475e-16,2.5432012499449825e-07
2.27711144590623e-16,2.9962472726481207e-07
2.8326109120743296e-16,3.81411394717e-07
4.3673838919763544e-16,1.652448820926519e-06
2.431405252852513e-16,6.28499115414033e-07
2.2039301489040747e-16,2.5938999900522227e-07
2.2053428283278992e-16,6.049193457229235e-07
2.38452551824422e-16,7.672845393790669e-07
2.420261491616958e-16,2.7457679590174565e-07
1.4913677829707986e-16,3.7343215594758186e-07
2.0119588309267748e-16,2.638645080019286e-06
4.0033120025164576e-16,2.7193393768575053e-07
1.9639064972929915e-16,9.13256361339859e-07
1.6473939845553817e-16,6.587590033943635e-07
2.1460777683459739e-16,3.9743639869926403e-07
1.4825975607876794e-16,6.152621464422585e-07
2.2104182353075776e-16,3.3654477077137005e-07
1.8832870993609453e-16,5.011594055516777e-07
2.557587724831371e-16,5.916256294834084e-07
2.432613197685436e-16,1.0799531059578503e-06
2.628183474411641e-16,2.9039924441140524e-07
2.7423110967682397e-16,4.077307607332376e-07
4.540976235887962e-16,9.696607968854523e-07
2.026796187939132e-16,7.924285776563832e-07
2.2313635249774344e-16,6.000298159335957e-07
2.7171668432454693e-16,5.955023619455418e-07
2.5605813394225364e-16,7.55458610539932e-07
1.4289469144750674e-16,3.969853081838302e-07
2.599403805010138e-16,4.2193153963991057e-07
2.666999239042021e-16,5.503658480706971e-07
3.692550756593705e-16,6.241654549520196e-07
3.012690332228569e-16,4.968330914492695e-07
2.5219779793637013e-16,4.814436911691945e-07
2.237528714625476e-16,4.811759393233903e-07
1.7751737626036716e-16,1.0882221618194146e-06
2.6405910914300425e-16,4.523350405946648e-07
1.1415960991114245e-16,6.334135174939292e-07
2.4339506954558434e-16,4.135071993584494e-07
1.813856304063566e-16,2.860781325658675e-07
