tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2232.993945050476,4501.024509804183,4374.300788450524,0.18079394545279237,28.326101458177448,0.5566002651456539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2412.0819863400056,8142.002793015949,6738.166115039636,0.1414458268901679,15.569694098202419,0.1612811953397757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2324.694192377793,9312.553466363857,4792.679828069903,0.09887460906265609,31.408515987823563,0.05558040440918788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2133.908980643483,2347.3627112443573,3541.917745058119,0.17857007948836612,29.84415087585579,0.028164613772638347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2474.04008917005,2847.1500072286626,5065.70109884415,0.07222324170810068,24.699951541143108,0.0775917156897159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2077.6182321234955,5745.457934424932,8131.288446876142,0.016373269395526885,29.48895423461967,0.0660147737669543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2120.1251052976218,5741.435437526845,3845.8840969597595,0.016658157640649873,24.531321139839676,0.11315543300600672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2479.05367764275,5521.5354643100745,6422.6616072600555,0.09901193375266298,23.223006736074012,0.004187945048611308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2324.0641701217746,8990.326229952416,4398.390270557468,0.17265803395820226,22.441848494495773,0.29912062864037936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1932.4522032928778,7281.500936994589,6518.8659287609535,0.19572199469136906,33.97684463488089,0.0015895300596184825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2171.818339126713,5777.9123945638585,8050.216584732775,0.08036988580153184,19.21679002107119,0.027483211697018728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2178.1180037548256,7855.600715293623,7854.856388104581,0.19996415069475354,19.697205599073797,0.26767836456982863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2459.173606269296,2622.707620507308,4518.695797098757,0.09218076237576261,26.64701882586745,0.0803905993145666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2401.1789916595662,5047.15606730934,6001.577194224611,0.17485561623617846,24.08522715827128,0.010997630762767718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2145.9685527186557,6400.1832280559065,5639.089222275397,0.0050998523890573855,20.353979952112795,0.007177430532631535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2344.490003952223,6793.773262109466,2951.2132874650842,0.09176986184692525,31.116868130205788,0.005024185702245498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2231.4999594197097,4766.830549328902,5555.098506501407,0.09262410645894488,12.1482143226592,0.47368584521633617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2266.7151369749085,6148.219866045933,7120.677764396795,0.14310639447197573,16.223285960908896,0.004012420201763511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2320.0734193522703,5041.112768391246,6547.379569959901,0.02206145813287244,23.717849672298442,0.009041265998013248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2603.0879056909944,2184.961369350568,2982.6629304292264,0.02087055238414165,33.216019218979184,0.002669796300471372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2185.8840538286886,5468.9627077838795,4352.246111535014,0.18315856692901114,23.124233965034207,0.025550922640391383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2233.465973257123,6708.881482417216,3601.642032392875,0.18751795970543922,36.218091607023105,0.0013880279743996304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2410.1059002586658,3505.6971159797768,7885.18277627513,0.1159227013594649,17.37905683194299,0.09509689225526685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2124.9073591381066,4725.875024079046,5309.105155077938,0.1423861516802692,19.50005332334105,0.3934653216705408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2331.3077591631913,5691.553177984133,9241.200166188999,0.15063014890804208,26.645462452846843,0.012304820193843824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2250.944338055668,2356.6837435831285,6352.447464698953,0.19178640605808916,16.372926699765316,0.038114143847363335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2192.221630236889,5850.355019877824,8933.018149010824,0.08869941418391487,14.008109172684684,0.0011458825723298371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2636.9895112021154,5994.721154017919,4688.934124427857,0.09004728394738765,27.443839417157108,0.044112589806719615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2531.3115748954096,6699.956820839503,8253.643349778837,0.05281701238545741,24.0127744334756,0.009719474401542971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2573.3180216633546,4821.119664528662,8480.037082589992,0.1656907026598915,14.894068382420159,0.029456752700020017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2686.5301813610004,7233.250446424516,5193.632616321203,0.19693697538989602,25.93815262619171,0.08994749616829312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2256.2374427821997,4673.472137978985,4818.984978708451,0.07496350373211444,19.304167487302124,0.015756322426862646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2489.4369827144233,8681.183158021213,8894.495906084408,0.18897718496054083,17.42355189159052,0.018915251585860382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2537.7647201866685,5647.173288970406,7411.779589134718,0.18556874446379484,16.473012806784467,0.010251779124551552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2323.3940228961083,4690.01489724195,5170.1501756589405,0.1996361466878855,23.093943412181872,0.14461856401244888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2309.7347716728045,6387.013549275457,7027.127963043944,0.193775918668123,20.23153334053609,0.008370108823651412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2051.757888670703,6763.807905133249,8640.300160303013,0.05434370809484948,36.895443372482674,0.052821491132954534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2163.587773062187,6745.4835985503,7387.763025700774,0.08035951918254942,19.048126110628743,0.105700852500211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2398.5011457064547,2824.9615459978586,6915.680345611932,0.19712944745044253,34.19617932522213,0.35920081555094496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.7787090468914,2580.109221541211,4385.119841770034,0.12814835664885132,15.816919792803688,0.008955770257823792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2536.531319010949,2449.1214868274183,6640.833081778586,0.19604270559981668,21.612620742762587,0.00020287801155172147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2021.764570361961,9369.161800329743,7329.6761399809275,0.08575100712770006,19.295029390197683,0.04400338538503634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2636.747069108082,3305.3105572805625,7825.729757379069,0.05809449787951218,37.40041037198722,0.00029376628255550763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2324.4067033600345,7737.866743190827,4660.141108247499,0.10615804371790899,16.502059985707803,0.03905887030112409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2415.7208166367036,5163.66677898495,6499.674593057942,0.16587554126657256,19.55824795209105,0.02508528549913236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2506.7002864959045,3061.7562852420206,3476.6846829333635,0.19326204713241985,30.51518313047194,0.008150643294887239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2055.4577140693987,6540.314807555193,6314.88393294165,0.056667612705686154,22.920932662810856,0.6896349295156659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2352.316874322015,7950.781574080154,7583.297638641023,0.17426941664593848,18.461078635131017,0.005904822972341295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2299.307402580168,7003.8418661756405,7471.600839925409,0.07955306187207521,19.45252923075742,0.1031474993314474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2217.826928708383,7443.574278615886,4618.4073279695,0.06280371381532682,22.724478530869092,0.015180652662718064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2328.842819762273,9101.759149745818,8579.00909269632,0.19809877463715186,34.78004262377972,0.003398823814630525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2432.152670673574,5014.900992010825,5546.714765751473,0.1942890846880452,23.357168700348268,0.0011968729628522023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2212.9760314148107,2600.021349821407,5437.683963712363,0.1802784756979517,25.535254468638442,0.015223042721816515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2248.4415651437075,7724.154043264229,6198.5501070462615,0.10722860664664195,22.104652824924997,0.008208413673503667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2314.993032728513,1765.5739381180556,4882.321257527852,0.1677878891691442,18.880968712436285,0.040420649252288054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.831674093553,5728.39836333937,4602.227458545978,0.18211605881120219,31.35507039653558,0.0020578079931821147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2230.345455331236,4990.171245935189,6619.009965541158,0.04853807712524816,37.498703478168935,0.0024731971301366062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2493.5811793509365,5509.627248816071,6432.20343166153,0.00792913358763675,37.76242135772179,0.0017731029938483633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2610.9243198299564,3107.2329910510325,6954.983027188538,0.055850096830147716,52.06389957545705,0.009581108298876595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2426.4176961058283,3075.121746349292,6747.659102903722,0.17619156155283622,35.82828543972616,0.23185093980501525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2363.414744438457,5386.248415625175,7609.775676059837,0.18218425509446204,17.825108900858012,0.01402788580911074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2052.0998169451686,6931.741991624904,5817.365176000128,0.01648010068168157,14.992563978586645,0.014057972663163554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2585.0936510609026,5204.860560857628,8416.483883813558,0.1958339706548641,21.948679858383528,0.015336023952256417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2136.025340327522,5766.645860122132,7750.610772487522,0.19516054649536788,13.065883398090122,0.013018972946278184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2269.849207785324,3652.54379576088,3577.2005101861423,0.15717439184787516,18.022974779043437,0.015241712344270741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2494.7802868685676,5510.110518584711,6888.683830819458,0.1619681799337252,21.68006408026011,0.009961353679318607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2361.209385855087,6352.741678658234,8225.513089929631,0.1736612468734189,24.911788592339818,0.06706709581585457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2331.5234535830773,1781.686928835792,6896.147138680059,0.1491045187907886,31.382129553184058,0.16408690209404497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2191.2298639622622,6016.698152384886,7541.520208720842,0.11096198934164081,15.591618692865296,0.11508096014634828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2592.03347774724,6941.71595704306,6171.777869975524,0.1759721595982669,23.814004433592658,0.0009496006885882924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2271.328243655862,3959.57124328226,6884.224581609352,0.18868424921337432,19.20557948076464,0.009805674076562187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1990.620568331236,6202.072295182332,5781.603692080588,0.1577985839546049,18.72484004651419,0.030139543559027704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2401.064070036556,4779.38417770845,5984.051342793923,0.19932010409857048,21.910654830974025,0.07023912465506399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2475.1584298047624,1374.236879452381,8037.955783058816,0.19020482504471964,16.66245090869019,0.005798780381451651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2362.4794527678855,8753.686246942712,9760.945797196127,0.1786878162061994,43.157772476942135,0.005924165367375611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2404.6270516682616,3127.5707027655235,8179.930574710611,0.06469007721189171,28.851196313726973,0.00166000625522722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2273.188839550512,5333.316944326886,6740.96541129555,0.16101105431709511,21.101655239783653,0.09407867727443486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2200.8738238665087,5804.9777119160035,7555.7849748589415,0.0319706159401843,19.91519858133914,0.012341446268722578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2386.231949649081,6864.792071195522,5440.353360138351,0.1347905270774979,25.29237876696304,0.01707928667446179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2499.220034672313,3109.7331298697754,4677.10787015756,0.195874151360981,19.007791570306907,0.11980268129774929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2192.862255627019,3552.8212433274357,8797.168439107438,0.1965131195170453,25.91833140228725,0.06167974894821282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2242.2230312188717,5758.673112368312,5146.19581508963,0.12336173310845094,14.747362131452874,0.04814067011343792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2420.8332675990473,8530.20007388874,7601.975164398746,0.18327037645150573,51.51539177726692,0.04775899403106276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2259.460317160399,1268.1230419581352,6750.6529672679735,0.01124933366814107,28.012065865443873,0.022960016591615062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.725819846366,6249.16393305879,4628.859440366321,0.15160758512498868,15.764442184138034,0.005369633168734067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1531.4561505796078,6763.619541839938,926.0700374118314,0.006770470115139038,99.6201536666715,1.9828179783958184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2293.8827545101885,4155.911225200596,5513.478024351931,0.1929033023271807,12.70205067247781,0.03350078309965476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2065.302280646725,5964.331867807814,6439.746906060309,0.1874095023118449,26.793081083346394,0.0022534867971526484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
