tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2038.3796958230603,8955.527499652477,5169.929769048435,0.16265123825042188,86.26167365974575,0.0029525562133945193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.001099073784392069,0.0
2805.9287796853396,4350.356801085416,648.0495823039801,0.10216972673180974,90.92895599601204,0.015574078410727887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.001349348594986535,0.0
2611.317803549665,7186.415651603632,3710.7061194797325,0.12996274661989743,76.89079368564896,0.0014885305730363285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005295811979749366,0.0
2793.1051046172956,1871.1870826892364,2685.4601813484906,0.14322030138502817,91.97650278933408,0.010250167696196577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.000349008770510952,0.0
1975.777837722461,4750.225318385084,7389.835554855137,0.1455753367353958,57.37055468881329,0.0070107085529367286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0019409061591900846,0.0
2820.6139956282464,3676.4830772261503,4404.85247712286,0.04998121552237908,94.08249830729405,0.010201868697361727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008668756716076646,0.0
2639.7737285750827,9931.498978455766,7884.963240014958,0.1250340512945018,77.4011582169489,0.0043696743665644355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008248607372138223,0.0
1540.1633017708264,1025.7247871298878,1418.3707691687632,0.15268342087842035,84.2165483427748,0.0010716717921990249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0001341103256400904,0.0
1866.3540691142732,4783.385137329385,3882.0571207895573,0.1627952344215184,51.018412828986705,0.016693709634042486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2602445770915693e-06,0.0
2159.9015021718146,8395.57155872641,8143.4730127306275,0.06653325310855404,90.07963071758516,0.021919891542697467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0016157846893042848,0.0
1804.4401941020183,9592.410631077999,7470.552383042719,0.18478713178296544,45.04321956167796,0.013075001604267111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.113280990753202e-10,0.0
2539.3758878732283,3989.477660264656,3532.1275792693787,0.05800351969368414,99.38372384434874,0.005880672842966339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005109255059999645,0.0
1785.3542687209379,9957.937599195184,4098.163324883715,0.1369965169616585,20.31511424176638,0.002113753228194959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008577822123067168,0.0
2469.167558577106,2544.092346685172,5350.504217239756,0.028613694721787486,32.21868183729468,0.015249418230436573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0011203064149193404,0.0
1600.4948079358792,7838.509484123657,2857.901773197277,0.1439634261591205,96.6270002340503,0.026118107337191443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00010996974712875856,0.0
2891.3647008015546,2440.4242015035934,1509.1726804074733,0.01535999710344954,98.03090038750517,0.014318193816812652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00035196980283431546,0.0
1603.3265542685879,9785.682219788494,1848.6243122123678,0.03814662386369361,84.9652918435413,0.005663660514438007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004619401182070582,0.0
1916.1854550221333,6252.4224343963415,4010.9693682639154,0.10198620292156536,92.42798388199279,0.0026695178158195887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00044823357064081024,0.0
1547.6598070601183,9905.56374666318,1735.5336105022452,0.11723876685001917,86.4267226411477,0.006869417012287826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00023621174498926083,0.0
2250.5494202073173,5950.418110546339,4188.801168556804,0.11904505770360918,76.48712427605636,0.0023289523901668385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005317502120550072,0.0
1658.828018297393,7762.27107236915,8487.084764549298,0.08169616084032293,98.24319173616342,0.001939625617831453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00017365938638225434,0.0
2363.55371188532,9358.67855065534,6262.7989142933675,0.12189359953038872,66.97928419629991,0.001047843786039948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004306147300858425,0.0
2446.649937824841,2252.1994750172407,2357.2490649288175,0.0060854047208638296,74.08624114482652,0.001624729038328221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.1717386910343404e-05,0.0
2962.789436404887,8231.740348525269,277.34802439730265,0.17922616137669314,65.43873994727741,0.026747284470644006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0011727589957030203,0.0
2193.3281241808068,8256.718827776363,5023.908133609523,0.011697191801141094,82.45114509451484,0.024551328205733025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008530895260554235,0.0
2381.1207685956097,5117.506590756662,7338.104135798727,0.0757538024105285,65.39078252944286,0.0033841465187667286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0009043822658753528,0.0
1986.5183784847802,5250.294621651937,1004.419510143749,0.058348035035296064,99.04493425882498,0.0008882868663295795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00013035846882130956,0.0
1966.1419539224123,8795.505218357408,7738.721821452091,0.1355829478585086,93.86259158164071,0.0007626485003799921,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0007802628187413,0.0
2472.402710849611,1246.909371607666,5534.876911168657,0.12100609620328644,99.91761956683519,0.0019658538028735073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00018509140349363886,0.0
1511.6231242830215,4776.165644499214,7202.582721040634,0.17975145793095548,46.16048536196302,0.0187940482106983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.85909388030427e-05,0.0
2808.750010078321,1107.3625089443158,485.98691813118967,0.05511482424100425,73.12995245228066,0.011259722785509574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0003914684723028986,0.0
1876.6482452860835,2235.7824220293214,1007.9516835008635,0.12352985989700067,42.52607278868947,0.012456267046739633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.583066776492714e-05,0.0
1972.1364246319536,7006.212534760372,4752.720003818943,0.10816007172331926,87.6234100586372,0.027652168427076074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0013317373677984988,0.0
1745.6828680648562,9970.19177807446,1666.4557277629283,0.003772790327671832,79.70110212334893,0.01785807289645258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00015164553475450105,0.0
1978.683774106467,9671.851496664418,7792.211594287828,0.1376471491882203,64.83907605502709,0.0031924915973573498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00044934604842755867,0.0
1644.9506208796079,4135.271745837039,9508.288249403508,0.005273540351132755,95.8284819491522,0.010198768010309722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00036445547697546435,0.0
1910.7329118432092,9438.540041475459,3612.5763597533105,0.09197878554571502,56.00010110316519,0.0011497996620424278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005284710566005466,0.0
1973.920141065413,9707.634671849924,3839.6969301004483,0.07092409369327002,88.57323368816245,0.004344958426027334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002644632336961947,0.0
2378.41667099183,9805.893073103001,468.5336091085137,0.12136579072330043,98.42312282412779,0.0007752979409112459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002213081796361733,0.0
2848.601268841013,1068.4550782911538,4041.1490679607723,0.10528959398774661,85.76801657551198,0.013441407779502645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006531696911081721,0.0
2210.9822587995723,4283.950484507261,1786.7131998706736,0.1694119424665524,90.19033108027999,0.008921212012555246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0016469593861284818,0.0
2323.365020756688,7476.044710716413,517.1289028600204,0.05927047646789638,44.501266032561944,0.0062788914467371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.000326437847466508,0.0
1576.3665509308494,5871.973493560523,4129.698083821743,0.002686710433879441,81.48340757987162,0.001335609939394411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00010287573464574529,0.0
1791.6648485373478,1577.0050912307397,652.6303686454776,0.08452697015269091,44.9207035660729,0.03312405797864493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4281406197378802e-09,0.0
2780.611812755569,8252.592455481934,801.471451028443,0.009867506405980275,96.45260797724308,0.0018903290721781207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0001395725140742516,0.0
2717.119158408727,9617.193096645615,1452.2645757997507,0.046448487705454566,82.4773993095806,0.0035688345247208986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0007635441217927557,0.0
2165.4251678588594,3226.8505869872906,1360.6255422950708,0.08295682536191447,85.7738668980509,0.00853322492169939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006700074711572109,0.0
2365.849575253873,1646.1756137589982,3733.0018477311605,0.0385993891446853,67.52135244752213,0.0013640913872614568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00063890752531427,0.0
2127.80852583808,8714.377139970513,9032.057087019773,0.17533780485812844,86.43922977752489,0.011309179052980678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0010431331561868117,0.0
2006.570031823486,8465.228615226491,9815.40168357549,0.07796609494604732,85.24683090213978,0.002033686623040154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0009422769081128054,0.0
1820.7939181400673,5180.525340565088,3933.1636336147876,0.07601802321710799,86.87631497039351,0.008992827064460807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006909996074921642,0.0
1685.326633060821,9439.102566207426,4943.217762009044,0.06471489111423984,90.23148316804779,0.002431949186776139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.000374047071961763,0.0
1617.0512815443742,4024.2138230944447,6941.900152033606,0.1569313286017376,83.68256990535895,0.014381397636743287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0017338623684727472,0.0
2707.5909766179134,1998.7922747036591,8946.645910190575,0.007536403929027713,81.90102500914668,0.0026413352572982607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.285958947311754e-05,0.0
1835.173276995991,5802.444388465418,6130.360581774863,0.08896787105974538,92.34577520280932,0.002313284314979347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008493210455956624,0.0
1803.8325030785204,1859.9090748843137,1841.3484901769289,0.0715274611669808,66.5956170063674,0.014416159809738538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0012118713153409183,0.0
2588.371491029751,4009.494242478685,4254.472676787521,0.013415191945036209,77.42938742447862,0.014716237881723604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004715255502155895,0.0
1668.3482910684731,6358.538513663879,3406.517813963301,0.053663399080810664,76.75960939029247,0.00360117041821284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0010037554136663128,0.0
1634.0916525792738,6278.119539064817,4738.13215844894,0.00800605248132974,38.269740741018246,0.01845185797040183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0007797636778127992,0.0
1975.0016376444842,8598.078574321504,6302.137504585438,0.15707735591890462,91.20596252815922,0.0037360335436302794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005709557589268613,0.0
1722.1392954022144,8981.651019387426,2778.3942698611554,0.032805378423989645,75.25975064293876,0.0022714078936496573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002308938903003693,0.0
1541.3436441317301,9471.25925036216,2227.1258519807434,0.16718964032623007,62.782974440354856,0.00368234036185644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004692531945119456,0.0
2694.0420873160106,1461.3125906956866,8803.387097639734,0.022886119637916702,98.71073583311589,0.033913423164992684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0013255974094221869,0.0
1980.707302928442,2154.6787987539383,9946.701365093539,0.17847867902380857,77.3733764553294,0.0071620890350720945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00043026315081889357,0.0
2414.254888630365,1063.780352965061,9062.14972296977,0.0699968891393147,97.99993568688943,0.01585043261387642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00010322167033381173,0.0
2688.1248446285185,1383.0024024958366,4935.920219754236,0.07128478015757186,89.08325205641344,0.008400808717738073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006298382321541282,0.0
1715.8191206768463,1310.7310859952267,3336.1837606251174,0.07022055928468415,92.25291802327975,0.005817363474525994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0009655857616479413,0.0
2347.5971998112473,1559.6326369624712,8292.758704590595,0.08046778293715554,97.09009536825698,0.002562826618757841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00014891887387413283,0.0
2508.0076316432087,4024.930635556203,9523.673766125052,0.1631251807317913,85.20623780903621,0.008302827490765496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0016704164087597137,0.0
2694.93894416529,7943.455738989563,7047.598775293043,0.09576787247488797,71.1988395860331,0.0035727130200322588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006305826486422707,0.0
2093.8117682637944,7644.1517845316575,9749.169910316965,0.09143225415455368,90.42490685820827,0.0026862334488562123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0010024873478216827,0.0
1543.378961260609,1887.4290164957001,440.9770463926561,0.09661162626448472,32.84616338068781,0.009618240507659248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0014201216317887482,0.0
2700.874607609657,5574.453600242174,298.95448520766695,0.0574669883290467,55.81180144338142,0.009019177768530229,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005462255166330032,0.0
2265.368986175528,6750.210714996375,575.7856381130077,0.1078912589197776,96.02874859162482,0.011255226697670428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0007898165733522219,0.0
1574.2530190992288,7537.776519447401,7900.032071136017,0.12375691831569623,40.86217650356722,0.0006268104484725701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006485433086549101,0.0
2523.8617164830007,1863.0761234855217,6117.994736381377,0.053817848046059547,82.58303642701296,0.00488973204021681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0003354732823905166,0.0
2253.686973121641,1582.813168370798,9078.359791385807,0.09082482251893538,80.86966982320797,0.002167158098469457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0016308360564134337,0.0
1841.170720590603,1014.7007336337683,5569.620639711651,0.141714013999304,81.2119129535526,0.0011588300078237967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00012462863817124206,0.0
2560.566197733258,4593.3271122836095,256.12837181313625,0.07505531523740641,97.39021283368214,0.001737461244390559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00015738055295022702,0.0
1529.9313976413885,9410.1183887209,4152.205192169244,0.0557594467017285,93.80173342047743,0.048823342223144106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.395187414011617e-11,0.0
1769.8580154131198,9388.45852486875,2711.065556013661,0.09142080605824472,96.64937056428906,0.008493027074626625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005849962466445186,0.0
