sfh.sfr,stellar.m_star
2.661714468403512e-16,1.1714565425606924e-07
2.4131744047810746e-16,1.608300336810378e-07
1.9835879645794282e-16,1.480680985836949e-07
2.718543998983037e-16,1.2174925051696067e-07
2.9870644268419476e-16,1.1785443446039964e-07
2.8835417500225686e-16,1.1130653421276063e-07
2.607759931712633e-16,1.2709074080995468e-07
2.855110073669426e-16,1.1355747679477184e-07
2.7601266944826165e-16,1.1738845961392017e-07
2.7182508441052553e-16,1.1637658836753732e-07
2.686828831309752e-16,1.1435415320769538e-07
3.3491173267558874e-16,1.2098213741310306e-07
2.8483705179343844e-16,1.561205268907279e-07
2.5771020079446814e-16,1.4009314413141997e-07
2.841599810576289e-16,1.1906686326640246e-07
2.986276853890235e-16,1.2768415091732703e-07
5.310964523348378e-16,6.738602179508646e-08
3.0501587245085537e-16,1.4098267504239344e-07
2.2770315986210796e-16,1.9521538418749882e-07
2.826011205255381e-16,1.1031476466566351e-07
4.871088490277687e-16,2.548135854775365e-07
2.8763278116907554e-16,1.1953745906741704e-07
2.963228749433545e-16,1.206766133829725e-07
2.4130030680594094e-16,1.5341326685969274e-07
3.083628083300766e-16,1.1636307636186774e-07
3.5340965374437273e-16,1.40885956872154e-07
2.7140484148799006e-16,1.3667501452499928e-07
3.5182977106242276e-16,1.3212955773805698e-07
2.629039212657884e-16,1.4786259735676644e-07
3.0954943990191853e-16,1.5255256638504079e-07
2.7455449428269945e-16,1.1038119646839858e-07
2.683333267934496e-16,1.880296868410804e-07
4.1210886167680384e-16,1.5869407013844716e-07
2.7573618264472666e-16,1.1951035190187504e-07
2.8710175459799333e-16,1.0964390900642899e-07
2.961695290920296e-16,1.1421738359166172e-07
2.4228844679751145e-16,1.2685581678358155e-07
2.588362816426502e-16,1.006092788680178e-07
3.1804924660889463e-16,1.2102873680931183e-07
2.360843822635784e-16,2.0510921740137292e-07
2.681884406419238e-16,1.2729738462026833e-07
3.2135063484378727e-16,1.4397654579272192e-07
2.9539257461960795e-16,1.1425240492126075e-07
2.852698871800248e-16,1.484858082411448e-07
3.388135950081444e-16,1.4032506082878702e-07
2.850478529520042e-16,1.1768434638382809e-07
2.74317391568399e-16,1.2150883747652133e-07
2.842347460369318e-16,1.514216411533237e-07
5.249058297809202e-16,2.7965208881184836e-07
2.850341391049943e-16,1.1451511866648046e-07
2.6885303836341646e-16,1.4977411722806667e-07
3.188519469610921e-16,1.248264250720745e-07
3.2932041961791825e-16,1.9127204132569413e-07
2.338927241690552e-16,1.0141324976100299e-07
3.8991512299118012e-16,1.341235163749528e-07
2.952125749772177e-16,1.2604115501000906e-07
2.448578892960322e-16,1.11145933663442e-07
4.184919172127666e-16,2.3688987383416756e-07
2.5342639081523585e-16,1.617868266823662e-07
2.612561704810749e-16,1.2770218124244048e-07
2.9906321537273765e-16,1.180097772561492e-07
2.496360034423069e-16,9.396670131788177e-08
4.746285024152279e-16,9.872781896652633e-08
2.767399492119533e-16,1.1506184020316133e-07
2.703345304551847e-16,1.2202117364202363e-07
4.648387072818298e-16,1.9943564522853073e-07
2.934392836008256e-16,1.2996975833191842e-07
3.035379525140752e-16,8.807500993192422e-08
3.2979907947685395e-16,1.3690293083155618e-07
2.0309708911980238e-16,2.3849302399184627e-07
3.137411319346134e-16,1.523529050445707e-07
2.865254072339956e-16,1.050521324225024e-07
2.7464531140390005e-16,1.1896714847162414e-07
3.7874399506748053e-16,2.8767421823400146e-07
2.2166426987056894e-16,1.1218044321083331e-07
2.751285535294439e-16,1.29039542475875e-07
2.5243963263329554e-16,1.2800315265146792e-07
3.054165731633495e-16,1.298827130363696e-07
3.094407219236106e-16,1.517302875408473e-07
2.5686534521931514e-16,1.3166466372433096e-07
2.689458287324218e-16,1.314836255189901e-07
2.6205044751982857e-16,1.5330274679222477e-07
2.816789652455856e-16,1.1891081670806047e-07
2.383364819495075e-16,1.8121582018114976e-07
3.1759458505901894e-16,1.5055408022007818e-07
2.733247598263184e-16,1.5251395793731487e-07
2.7012058752086077e-16,1.1582099771632484e-07
3.4279737416507085e-16,1.6247137732106492e-07
2.516422051716309e-16,1.4139703661553858e-07
2.5491770724331415e-16,1.4080602277358153e-07
2.761021711208435e-16,1.2338779173295598e-07
2.789292321715868e-16,1.3761041684663532e-07
2.630801921456708e-16,1.4605452657803232e-07
2.861563592225354e-16,1.4075540450268695e-07
2.495801565246648e-16,1.3895392857965185e-07
2.441650409801108e-16,1.5342371267005603e-07
2.3919088327117295e-16,1.5840498799911925e-07
2.8196994485913004e-16,1.3522232400831977e-07
2.817493992643586e-16,1.5009710388874111e-07
2.5681032984069025e-16,1.319142634749465e-07
2.7127234046254774e-16,1.3724115780918798e-07
2.793652846099812e-16,1.2147144461872137e-07
2.9024389461508074e-16,1.4709657332683163e-07
2.599554246951751e-16,1.2722332938632546e-07
2.7736731668151303e-16,1.328717917844247e-07
2.8164880559691716e-16,1.7881009751339e-07
2.581821684593315e-16,1.335727930621453e-07
2.71690669275024e-16,1.2385116423631862e-07
2.476009099090495e-16,1.5071779215257184e-07
2.611922703283172e-16,1.395050767303707e-07
3.1293801760578706e-16,1.6572777954411883e-07
2.5695456493793926e-16,1.5505655222524988e-07
2.5074881141605413e-16,1.518922871135745e-07
2.636931014067746e-16,1.4080957456447373e-07
2.7172750543720016e-16,1.2338986136975563e-07
2.4346382401558375e-16,1.2224326517931264e-07
2.8178724245677017e-16,1.5636358871259984e-07
2.6901832067792506e-16,1.2765570738367523e-07
2.7010207087898635e-16,1.3931483294498918e-07
2.7486262417879497e-16,1.4496392964190593e-07
2.62819973505696e-16,1.5970849694487858e-07
2.6315918415541807e-16,1.3631157911613533e-07
2.510203406976723e-16,1.7034284819987017e-07
3.2693525411346654e-16,1.5529589838680158e-07
2.8457410398424713e-16,1.3200263217745429e-07
2.1967338192440403e-16,1.0729733034344223e-07
2.8221793981192674e-16,1.2155513932965218e-07
2.5299909142867023e-16,1.3517474583935416e-07
2.48441223033631e-16,1.509105662961208e-07
2.84648042278493e-16,1.5262436230438483e-07
3.421363647764167e-16,1.2984530251717436e-07
2.6052763237432233e-16,1.27602110313956e-07
2.790356665456077e-16,1.303569970721393e-07
2.750771228963752e-16,1.3769937423116252e-07
2.742151591881303e-16,1.2625375037225495e-07
2.2574658689194034e-16,1.1282875980315756e-07
2.9598676970164984e-16,1.3689916372587655e-07
3.025323737914355e-16,1.3243546985481407e-07
2.5049118525582694e-16,1.502321025892697e-07
2.643516627495991e-16,1.3167152405834647e-07
2.6042367446912454e-16,1.3932369329401105e-07
2.6591351616353687e-16,1.2317461114439128e-07
2.9525012878886056e-16,1.4035236125800467e-07
2.7019629154110033e-16,1.4504835864892403e-07
2.6998984295200936e-16,1.3330092906298496e-07
2.77959630467328e-16,1.240403380783696e-07
2.6488682320331627e-16,1.3976790875298979e-07
2.738218589077452e-16,1.372978105580618e-07
2.834333910713069e-16,1.2446059439805144e-07
2.658921417381222e-16,1.3538503435965899e-07
2.934256713391373e-16,1.1512484260936052e-07
2.948936878067707e-16,1.339742335187568e-07
2.591473247279074e-16,1.3257622708682452e-07
2.492798293345598e-16,1.4474087242762712e-07
2.604806910610862e-16,1.2956417950945302e-07
2.5557266596612095e-16,1.2871502865118116e-07
2.716904793523944e-16,1.3712376541599646e-07
2.58279912796357e-16,1.3911419360219426e-07
2.806366455050143e-16,1.270444595872523e-07
2.5856750367622966e-16,1.454983329321571e-07
2.618278588747083e-16,1.406010365065504e-07
2.735321047663239e-16,1.2370666061152062e-07
2.509294953539122e-16,1.4574669008796702e-07
1.2566969246698002e-15,3.4032143404228185e-07
sfh.sfr,stellar.m_star
3.2585130238460323e-16,1.3301644452972916e-07
2.956621101022639e-16,1.1048190186586336e-07
2.88940745296958e-16,1.8422042207809796e-07
2.1457298660132345e-16,2.2439074268986588e-07
2.7496610925562604e-16,1.4678437626541496e-07
2.372051242091502e-16,1.1167999237311741e-07
2.6939319614500828e-16,1.132589254586968e-07
2.3018124939745803e-16,1.823156159365197e-07
3.5053294879462124e-16,1.3036171684062712e-07
4.531699434619731e-16,1.9982618269337644e-07
2.5605502794742137e-16,1.0119276188131103e-07
2.7438851037719846e-16,1.202532019703629e-07
2.8910650306724075e-16,1.7850670233856312e-07
2.8962128219047014e-16,1.3198955881070722e-07
3.7598505327522404e-16,1.0621487635350887e-07
2.880154272386051e-16,1.2104127690850803e-07
3.6356746774406895e-16,1.2024329510210245e-07
2.942724426370607e-16,1.200005020202977e-07
3.236243641410269e-16,1.7044806626059526e-07
2.7852710322317196e-16,1.2217747799762527e-07
3.423222282612097e-16,1.238725581334475e-07
2.247273824758181e-16,2.0851731820529977e-07
2.746740895718608e-16,1.1445706200601251e-07
2.766865787761606e-16,1.3150301847638083e-07
2.5775224181571187e-16,1.3613190209493273e-07
2.2803840147260777e-16,2.381321685004921e-07
2.678655303073272e-16,1.2363796350812494e-07
2.544103509572724e-16,1.3770920140182054e-07
2.8986796455691624e-16,1.257986599012057e-07
3.074531389732677e-16,1.1520372484044457e-07
3.3153041948776186e-16,2.0088514004446623e-07
2.7593482624604263e-16,1.3717904319665258e-07
2.869500671169683e-16,1.2256520076221956e-07
3.0979074141636526e-16,1.2778513468651445e-07
4.516209334059322e-16,1.5818671624201517e-07
2.2646136198343064e-16,9.942592831811263e-08
3.2137707943133176e-16,1.3932829821604545e-07
2.852043840680064e-16,1.1375330219924386e-07
2.926463556743855e-16,1.4528052092671635e-07
2.271272397683045e-16,1.0104798066502472e-07
3.398541814390876e-16,1.4135639570930413e-07
2.0728065784528044e-16,3.336495470666893e-07
2.597112390741e-16,1.7381997063003277e-07
3.110164792741909e-16,1.2979485311151102e-07
2.392315243596177e-16,1.0564218451095527e-07
2.953635841653701e-16,1.0465974426656639e-07
2.469741125709258e-16,2.1250778970714613e-07
3.0402335014388586e-16,1.199397814434438e-07
2.5424467120139524e-16,1.467002808525261e-07
4.1203886829982626e-16,1.46537600295537e-07
2.229180317281583e-16,2.0415795881112407e-07
2.594300602726043e-16,1.28928336547152e-07
2.7851412641814744e-16,1.2140993155647406e-07
2.835794082675651e-16,1.1818888690751746e-07
2.566119078366127e-16,1.1311113631212893e-07
2.333096800643402e-16,9.4551830358581e-08
2.566369420876433e-16,1.762335287134324e-07
3.1259656603122956e-16,2.3032706507742344e-07
2.9915722134702705e-16,1.6601106683720458e-07
2.713100336652763e-16,1.1793614362344727e-07
2.946509470141092e-16,1.205604809200379e-07
2.557150030333506e-16,1.3508956694915435e-07
2.561845192822209e-16,1.4902817575618147e-07
3.7669098012615797e-16,1.4546602630372818e-07
3.460433244607138e-16,1.3601036887710815e-07
2.4958826807782784e-16,1.4211397846850565e-07
2.889638342218754e-16,1.3413983640856719e-07
3.357620801113545e-16,1.4764097669236612e-07
3.442929755655032e-16,1.328264431901654e-07
2.865049137286941e-16,1.2804279364624105e-07
3.025953958850064e-16,1.5551016589626045e-07
2.728163691221791e-16,1.2660930348264242e-07
2.240662352944233e-16,1.837614457705775e-07
2.877403534206273e-16,1.0576334374278509e-07
2.7809224699101283e-16,1.429776887587553e-07
2.95204232148727e-16,1.1854629048082728e-07
2.9560386681421467e-16,1.1573183130945301e-07
4.360586029135913e-16,1.7884379099965742e-07
2.567805978311879e-16,1.2703282598900252e-07
2.5728354550356365e-16,1.301475245462232e-07
2.7777350951425967e-16,1.2294159804592577e-07
2.5180103006614395e-16,1.6578831075091505e-07
2.432073839291947e-16,9.519050723625789e-08
3.3131274844522675e-16,1.3582947352136277e-07
2.77403340512676e-16,1.1941732837112234e-07
2.8331621253060443e-16,1.5032842022124634e-07
2.8167392532470346e-16,1.1591157309066778e-07
2.8203996769745726e-16,1.2017063021851926e-07
3.720432057404441e-16,1.1943933108290655e-07
2.1997563317207483e-16,2.2874971532996775e-07
2.788735581933666e-16,1.1415975572639985e-07
3.6225714717657375e-16,1.6931415845079673e-07
2.904143784251177e-16,1.1560253489693573e-07
2.663717640298999e-16,1.3321347399792526e-07
2.8736481372842704e-16,1.314265334608453e-07
2.7090805206047235e-16,1.801422177462139e-07
2.8205953556189894e-16,1.2559930546387747e-07
2.463719750401366e-16,1.5871012929909055e-07
2.7302916174328333e-16,1.2613900494661308e-07
2.9696977005047336e-16,1.1948634117211104e-07
2.2155451408495805e-16,1.0671421786534506e-07
2.611785652227996e-16,1.287666321776218e-07
2.4393797524413465e-16,1.0535011153415244e-07
2.714190455149255e-16,1.1272424618862202e-07
2.022589213949857e-16,3.365418496289306e-07
2.901434789628189e-16,1.4803683218739475e-07
2.376685221750428e-16,1.2032504373307412e-07
2.1044822934384845e-16,2.0372199220409608e-07
2.820342170143759e-16,1.0659709193128461e-07
2.817206656242023e-16,1.5138195762374718e-07
4.638699804850558e-16,1.8298318308036537e-07
3.713982757548981e-16,1.485926947574648e-07
2.692034192042354e-16,1.251701088621942e-07
5.949842922542685e-16,3.5528976253411805e-07
2.3413310142135085e-16,2.1302152971415793e-07
2.3288648163571094e-16,1.7486904136239722e-07
2.830760291330733e-16,1.1154605727777135e-07
4.1444869195785347e-16,1.6428439643820918e-07
2.9692810321980636e-16,1.4514499268567213e-07
2.5637634294902377e-16,1.5242141293373773e-07
3.167489097039313e-16,1.1296576514420794e-07
2.8254358035178537e-16,1.2838869659048385e-07
2.6566812252511435e-16,1.3059261770162934e-07
2.741693266745883e-16,1.2148165264010988e-07
2.9281659613500283e-16,1.2049713089740345e-07
3.8547755914662413e-16,1.4368319644540224e-07
2.594042997252494e-16,1.6596312172615084e-07
2.9912761399578073e-16,1.2906510859622018e-07
2.6659886629161733e-16,1.2386155402744707e-07
3.776429705339598e-16,2.0993725160400556e-07
3.145461623264195e-16,1.2775206275733322e-07
2.4334979583780646e-16,9.533932927447042e-08
2.8264994200786467e-16,1.1934449850176778e-07
2.6458561242970867e-16,1.354098953653672e-07
2.1486528450419253e-16,2.118495476539173e-07
2.209650172398272e-16,1.2609862231156744e-07
2.4256754638609213e-16,2.506310982098815e-07
2.2431326829364e-16,1.0012338465279938e-07
2.333529057119342e-16,2.0742769963530398e-07
2.728807332679217e-16,9.625727306539507e-08
2.8632780976522697e-16,1.6269117358226162e-07
2.86478684398645e-16,1.1642815495099063e-07
2.559668476051703e-16,1.3729412430144826e-07
4.932365675653909e-16,2.1587386349833092e-07
2.882201093186215e-16,1.2281097064441462e-07
2.911369347772053e-16,1.587268187753236e-07
2.913592971761717e-16,1.1203582382915293e-07
3.0199901511855983e-16,1.1360732665371066e-07
2.632184267721625e-16,1.3835078182552164e-07
3.4007387586168363e-16,1.4628857844006318e-07
3.196675782743212e-16,1.2053531869547623e-07
3.0320510523282504e-16,1.2788019562082178e-07
2.956708060054397e-16,1.1844158505212015e-07
3.3253397591795057e-16,2.090610209474337e-07
2.536341372133403e-16,1.275363638933214e-07
2.4076205553693124e-16,1.5038898745947084e-07
2.996455312297012e-16,1.1920881588668293e-07
2.526088839558344e-16,9.771529747675188e-08
2.6151667988807357e-16,1.2488870260120946e-07
2.500660738666866e-16,1.5366291123923473e-07
3.3434113810932126e-16,1.2514178713350342e-07
2.60166359575199e-16,1.3273673066303334e-07
2.9075268431703223e-16,1.3536826767754426e-07
2.628994638497622e-16,1.3188016764562957e-07
2.6823400901901783e-16,1.1631904205907174e-07
2.644739953028261e-16,1.3600841582109826e-07
2.7241462136053956e-16,1.2425515287451868e-07
2.933503080699775e-16,1.50664687243301e-07
2.739384249737304e-16,1.3906005858092942e-07
3.2418293737216035e-16,1.2871488389919747e-07
3.584400357012873e-16,1.5292428464020518e-07
2.8704141792375287e-16,1.2036493526414194e-07
2.5962725589828187e-16,1.4386095762234186e-07
2.975371485593489e-16,1.101977052445881e-07
2.6704524982544854e-16,1.213030909383089e-07
2.4369164343351736e-16,1.5967264073376598e-07
3.1584440080563353e-16,1.169594767030799e-07
2.1288980531301927e-16,2.7136607499615117e-07
3.044242711212942e-16,1.229932624684189e-07
2.603158447638463e-16,1.3868883238801087e-07
2.850121743679175e-16,1.24544806311728e-07
2.9235566739898145e-16,1.1725164121066611e-07
3.1039793726602307e-16,1.1774272671797698e-07
2.6482757809954666e-16,1.570336301503848e-07
3.303133989949894e-16,1.286592605078801e-07
2.8652721291041174e-16,1.3917507247092575e-07
2.3399014969516477e-16,2.4152073009426403e-07
2.733771059321349e-16,1.5837464560039527e-07
2.7448408679680064e-16,1.195937354040286e-07
2.7445927671364837e-16,1.1632882649248808e-07
2.673337081148222e-16,1.499826137700439e-07
2.7401676958698014e-16,1.2241864454802392e-07
3.581634168590648e-16,2.905963048365379e-07
2.7189535133805373e-16,8.878797554028099e-08
2.434318022695723e-16,1.054530261466927e-07
2.545515028493072e-16,1.556369500995588e-07
2.7141173230773413e-16,1.151467127195283e-07
2.6007767292787037e-16,1.801138416412978e-07
2.5144865463298776e-16,1.008240224984128e-07
2.9705044625894956e-16,1.265789638173967e-07
2.109419148146634e-16,2.1958574795382943e-07
3.2143762822989837e-16,1.5119337130226092e-07
4.926171560399459e-16,2.336664558134548e-07
2.5223520863315344e-16,1.0543752484801495e-07
2.7869015913883765e-16,1.2759340713495566e-07
4.384876315678298e-16,2.473726395034558e-07
3.4188033989208776e-16,1.7627812762946565e-07
2.4904260546106773e-16,9.593250091485036e-08
4.794409357348975e-16,3.175234130614694e-07
2.322964869759344e-16,2.0355688702861954e-07
2.8669439864427137e-16,1.168946438861578e-07
2.953620239834727e-16,1.1489571523939055e-07
2.7860899157977456e-16,1.2194029029203098e-07
2.788606071452141e-16,1.2542136897504758e-07
2.0826707177225197e-16,2.977226792051871e-07
2.793452398279815e-16,1.3022947055051043e-07
2.849228535108585e-16,1.4286162647384187e-07
3.1842227211264882e-16,1.1839443333931966e-07
2.360093679633274e-16,1.9762539068410747e-07
2.7533117466232746e-16,1.2288576253549747e-07
3.093621230450731e-16,1.3596980164567695e-07
3.0145517077512447e-16,1.41913880638236e-07
3.6848489493615377e-16,1.8912205253861414e-07
2.7935118254612177e-16,1.2688131911691196e-07
2.989510211880732e-16,1.134573253352211e-07
2.6899032015764394e-16,1.2213674362881958e-07
3.1392787383799215e-16,1.2054436069347882e-07
2.764846943693173e-16,1.1610797042872115e-07
2.5168692837383066e-16,1.6727482003766324e-07
4.1532784142737945e-16,1.2522922604733118e-07
2.96219484886075e-16,1.1884512124169748e-07
3.0451399400535246e-16,1.204998163681951e-07
2.724454129754293e-16,1.4308764966288765e-07
3.5948932419018357e-16,1.5665348685963884e-07
2.8929617359007767e-16,1.361216249019915e-07
2.799634116829065e-16,1.1048803438234707e-07
2.3253370369893706e-16,1.0672310724804211e-07
2.527622224775858e-16,1.4437924811280157e-07
2.8168082087451047e-16,1.1025845059863352e-07
2.856237533497184e-16,1.6394073627651027e-07
3.148211517068178e-16,1.146084721764687e-07
3.7618426303102557e-16,1.5243203326760543e-07
3.887820844318978e-16,1.4134683693972081e-07
2.635029220270938e-16,1.622820006911465e-07
3.8520874750122646e-16,1.823339669444689e-07
2.814944388704131e-16,1.4770423806361424e-07
2.5798639962229856e-16,1.447452200596791e-07
2.487672566976032e-16,1.0972979774738218e-07
2.965030382020219e-16,4.7001272792843843e-07
2.8295879301743087e-16,1.4217648526509614e-07
2.965325219542006e-16,2.8408489165179587e-07
2.789501679818985e-16,1.4264653402006708e-07
3.151177437182718e-16,1.2950796390630725e-07
2.277271034672214e-16,3.525402544462265e-07
3.6091331669571866e-16,1.470439094435273e-07
2.7647229446992715e-16,1.216544495192622e-07
2.9117720082120005e-16,1.1695587533674028e-07
2.8407257846589853e-16,1.2479194800154596e-07
1.6253612609873085e-16,2.342740391511336e-07
2.789414222670005e-16,1.189193887461138e-07
2.841848907796158e-16,1.0403269243428825e-07
3.039549648274931e-16,1.1005402442019507e-07
2.925611627071483e-16,1.1462075387487411e-07
3.1632057167221534e-16,9.82208018143615e-08
2.7310078668489206e-16,1.1615780637245309e-07
2.330323211665305e-16,2.1813330361905167e-07
2.739028837947306e-16,1.3953688063210686e-07
2.8038674044721235e-16,1.2337280995345652e-07
3.927423799442826e-16,1.3596423691315146e-07
2.4458849264335306e-16,2.4303057626042986e-07
2.4705445553675736e-16,1.5208746587090667e-07
2.9629216847100517e-16,1.4901651047938352e-07
2.7080707573671847e-16,1.2666664212202865e-07
2.933734338678679e-16,1.3295960042104015e-07
2.7892907539831875e-16,1.3828932467337149e-07
2.398415501578795e-16,2.048597637678718e-07
2.6188318794254697e-16,1.4215081687127035e-07
2.2683879606620963e-16,2.0492816668874715e-07
2.747430602380012e-16,1.0894335860205766e-07
2.7575777796538773e-16,1.2563378372956086e-07
2.181883072914686e-16,2.6739592771643775e-07
2.810167671414415e-16,1.1951085917282448e-07
3.073303892170258e-16,1.2133415836168903e-07
3.082803151255037e-16,1.0190799789374927e-07
2.587480572179929e-16,1.1221044996676661e-07
2.9881112023676725e-16,1.7568851225065315e-07
2.688575813728096e-16,1.3352703415933655e-07
3.2080329987471666e-16,1.1431994667682866e-07
2.6338767267287847e-16,1.4094300559554409e-07
2.5440954566884717e-16,1.3936608436876706e-07
2.6047902718584716e-16,1.389365551901752e-07
3.618083272930851e-16,1.461731900256857e-07
2.6787845159080143e-16,1.5073006013907355e-07
3.9647752750632926e-16,2.1156487438192082e-07
2.7242595500165844e-16,1.397058530616223e-07
2.8724585165642616e-16,1.468205813216348e-07
2.8646696678208545e-16,1.405555487591252e-07
2.885861798881828e-16,1.4125547734471942e-07
2.2317513300410657e-16,1.5869163495863274e-07
2.87065606726577e-16,1.5041881879678155e-07
4.2381830509248143e-16,1.3825760022968672e-07
4.912495967605693e-16,2.56407739682027e-07
2.4650704832994417e-16,1.6172367694316511e-07
2.4072216368565183e-16,1.0234883405343541e-07
3.0100779943337796e-16,2.1679574943401428e-07
2.6844037911396973e-16,1.5768902740881984e-07
2.835427497086448e-16,1.5062230940092642e-07
3.9826154684129213e-16,2.0667589256712723e-07
3.413861593751589e-16,1.6173465627475246e-07
3.7446208078806316e-16,1.9600294059724077e-07
3.1581604598782607e-16,1.4533709149119018e-07
3.648309723596138e-16,1.7137806726688268e-07
4.2054699877374195e-16,1.0959642447809147e-07
2.8415536153301727e-16,1.1922388652266406e-07
4.4376633095875106e-16,2.2063517123999117e-07
3.131130099910669e-16,1.435818280855569e-07
2.7290212097072526e-16,1.3604309436199003e-07
3.9238579449213802e-16,2.5985140390362914e-07
2.2513148934369864e-16,1.819136002491541e-07
2.6571806274816244e-16,1.2996467110577563e-07
3.0364036313562366e-16,1.3449033608853838e-07
5.167477243579945e-16,2.2591025077032898e-07
3.414231307209198e-16,1.3275240193870044e-07
3.0295018932713778e-16,1.4717782646036847e-07
3.0681619890302183e-16,1.2597553488265687e-07
2.5480674489498327e-16,1.223998287593517e-07
3.1003248426025123e-16,1.207276485076387e-07
2.949373283124973e-16,1.4101475710700084e-07
3.3638645441496954e-16,1.3024779178350563e-07
3.5179971002971833e-16,1.296832591955552e-07
2.626764127848635e-16,9.94199264167679e-08
2.9173548987980743e-16,1.760313195386543e-07
2.6188553238186977e-16,1.520353795037903e-07
3.093439570497161e-16,1.192725535327153e-07
2.7399587084085475e-16,1.3466045556463886e-07
3.071372097819172e-16,1.156933449926814e-07
3.0094414057894054e-16,1.6102048601163528e-07
3.8595005053999765e-16,2.381472911091301e-07
2.907730556594161e-16,1.364527756455686e-07
2.5266825489056314e-16,1.4393871267486102e-07
3.8760570408811696e-16,1.3862520315464543e-07
2.7747176008363265e-16,1.2261635777373947e-07
3.0147709337772116e-16,1.516153180922507e-07
2.9428984530993524e-16,1.1475101197453872e-07
2.3574913881844344e-16,1.9143158317887937e-07
2.761017862966555e-16,1.3712253692734555e-07
2.573114864362153e-16,1.454871779648856e-07
2.5607917041185285e-16,1.8981624275983336e-07
2.3823235567213246e-16,1.423525362261354e-07
4.3089050661084415e-16,3.470673100134197e-07
4.512822946221995e-16,2.0150599009393648e-07
3.22960124168818e-16,1.4218394209785483e-07
2.9890347405256376e-16,1.1230379916534431e-07
2.9945220200229386e-16,1.4131749765150884e-07
3.373047926786706e-16,1.1254627131309493e-07
2.7931559099335813e-16,1.3361829335766859e-07
2.673779990467009e-16,1.897033568398291e-07
3.3010434273031094e-16,1.430591896523722e-07
2.8239673772219e-16,1.6874789648640765e-07
3.0381657692901385e-16,1.349190850920437e-07
2.9534701923406063e-16,1.422819335144572e-07
2.6500824674635933e-16,1.7338001880967572e-07
2.865378848031492e-16,1.314915951249915e-07
2.784008295451498e-16,1.3713947639145278e-07
3.3031987537439357e-16,1.5590289698556406e-07
4.474877660398825e-16,1.6495463380893208e-07
4.3861408033808e-16,1.583458020447298e-07
4.1664465795842127e-16,1.711605116086604e-07
2.4614918287714534e-16,1.5274080777685446e-07
3.309126352002241e-16,1.465529713130559e-07
2.9469185931165676e-16,1.3702371413751905e-07
2.9774934485748294e-16,2.1194409873292e-07
3.0547759419193016e-16,1.5801269452970825e-07
3.013029419411099e-16,1.5205126412610007e-07
2.6259083544353284e-16,1.3133245395565743e-07
6.344398353687639e-16,2.952958794388266e-07
2.5336088808436975e-16,1.638150999022138e-07
2.9085999995793543e-16,1.9548000299310985e-07
2.747138478062472e-16,1.3894674006743242e-07
2.7826216826423737e-16,1.3471729666644893e-07
2.824510335458962e-16,1.4827542398332631e-07
2.6531626785324873e-16,1.4409116230606487e-07
2.769793954466987e-16,1.3213231077416026e-07
3.129206784654241e-16,1.673699762004686e-07
2.657683349217479e-16,1.3736638091817028e-07
2.7563138348602905e-16,1.3236374467505016e-07
2.296387651284718e-16,1.0517984250390624e-07
2.734479421760748e-16,1.3332618571573693e-07
2.8255887138273473e-16,1.3596323433886187e-07
3.603928867498411e-16,1.6844102328639168e-07
3.110036202409584e-16,1.3925632769693705e-07
2.852546035646801e-16,1.588116151257818e-07
2.5426012861335947e-16,1.4776221225609212e-07
2.450268723750197e-16,1.1992338280178272e-07
2.7962159847455236e-16,1.410853493878132e-07
2.714851201128236e-16,1.699828309290173e-07
2.921879908923957e-16,1.47833728152496e-07
2.898253255760055e-16,1.401301375787317e-07
2.8719449728421816e-16,1.2514325340350544e-07
2.622508337078449e-16,1.4082976295011962e-07
3.2169282530408087e-16,1.1819710938248147e-07
2.6811985243908124e-16,1.417281812264939e-07
3.152981050685303e-16,1.1894458598314185e-07
2.3215796432882904e-16,1.036189263603355e-07
2.996406355060429e-16,1.540873653488961e-07
2.314081658704547e-16,1.0763359491890474e-07
2.643463345591844e-16,1.3000880662864125e-07
2.4828792336995094e-16,1.6072286805384596e-07
2.681787872774813e-16,1.324608857827821e-07
2.736126849547277e-16,1.2558759843520137e-07
2.799157419067744e-16,1.45834989691208e-07
2.5019773295926167e-16,1.4805860043390594e-07
2.611213429507998e-16,1.229632936623845e-07
2.790584340079173e-16,1.3625071499290352e-07
2.9472806875129384e-16,1.536389372089314e-07
3.6873823478077795e-16,1.525908012067043e-07
2.7718305764676653e-16,1.3920172512678957e-07
2.767552891444416e-16,1.3367895489137801e-07
3.3425961677302696e-16,1.576207566186939e-07
2.5792916434016606e-16,1.390215743552654e-07
2.775627036918397e-16,1.3927569085729848e-07
3.1207260049463895e-16,1.2762852258834614e-07
2.375529392857146e-16,1.1667129614671922e-07
3.2171323481524243e-16,1.459206374589931e-07
2.641468137612468e-16,1.4189730485742753e-07
2.640674211574467e-16,1.4460952928054553e-07
2.6824433373940033e-16,1.45128827662701e-07
2.8134813754145056e-16,1.3137569512282174e-07
2.9310900527040725e-16,1.2718868481387728e-07
2.8488120986042466e-16,1.4132561127495822e-07
2.661994386173741e-16,1.4119071655638128e-07
2.712747528270268e-16,1.3888566374174626e-07
2.9265758880304744e-16,1.285672301638207e-07
2.8115039102458686e-16,1.316843378755892e-07
2.6454532276557938e-16,1.5968968594469068e-07
2.708143769754237e-16,1.3571958981906187e-07
3.5450661809008106e-16,1.4973604723846598e-07
