sfh.sfr,stellar.m_star
5.693919731169602e-17,3.755543294216176e-07
1.268731487257254e-16,2.641089398472113e-07
6.058572470402949e-17,4.440354504403606e-07
8.665394186106357e-17,3.7207761434953535e-07
6.506907288096834e-17,4.107091726249296e-07
6.648728761662494e-17,2.88030271933079e-07
5.894880093121105e-17,2.560100026998228e-07
7.283468075683731e-17,2.901714417869235e-07
1.882787314051586e-16,9.665102313607467e-08
1.7583815032562975e-16,2.0416334789529605e-07
7.884731057449231e-17,1.8184735201745013e-07
5.967333245446729e-17,2.9423022782767553e-07
7.184600408057973e-17,3.090965958318162e-07
6.849785309961074e-17,1.994588564545718e-07
6.359724428876456e-17,1.727494619410143e-07
9.386663368672097e-17,1.9264455635600254e-07
1.1506986723755866e-16,3.1422173695648873e-07
1.1620092143866166e-16,3.495133521942726e-07
1.154928818376435e-16,2.508663373589022e-07
4.808458568278964e-17,2.5259962843250116e-07
5.4803453234444595e-17,3.338346105841127e-07
9.716451327148418e-17,1.9915409961426422e-07
3.839729091270134e-17,3.0190426469161223e-07
8.252677278252736e-17,3.6794614373222567e-07
9.304096994628514e-17,2.631564882358719e-07
1.2461847067521065e-16,2.6473688538783675e-07
1.0296376514730254e-16,1.431421178506382e-07
4.638703914947478e-17,2.3911594459037317e-07
1.7744797183683096e-16,2.1984810042298678e-07
1.5602084497987321e-16,2.2064142888474282e-07
1.0948536278457498e-16,2.8051654466373527e-07
8.880543864606591e-17,2.7679771791370436e-07
7.756666618768193e-17,2.1289239926824132e-07
7.27513420692539e-17,2.0763327687570804e-07
1.1936879821128415e-16,2.2138190750762488e-07
7.952040623591089e-17,1.7697658163568226e-07
8.002790873239512e-17,1.1433234899111264e-07
6.712000269990197e-17,3.8344566170075003e-07
5.205483826015494e-17,3.420857601022192e-07
6.3522323913587e-17,2.2774197704088e-07
8.792495159739208e-17,9.9457514436331e-08
8.982108205031692e-17,2.49962828508359e-07
1.618300376458216e-16,4.843343857376592e-07
3.3530961927233123e-17,2.9606870669919504e-07
4.0437156680453334e-17,4.1310871411858664e-07
1.1791164228275387e-16,1.398610772593535e-07
9.061366892014315e-17,4.507346368789521e-07
7.61408398658986e-17,6.688076172865154e-07
8.842966429355199e-17,2.0635164044722253e-07
1.6247959944161105e-16,1.171194035316858e-07
9.017393024410019e-17,2.45437095503935e-07
9.230586920345822e-17,6.503783366611019e-07
1.199218934656463e-16,3.6981411187944137e-07
8.504521439511214e-17,2.3156255702529574e-07
7.902582896998698e-17,4.1924911246775643e-07
6.546251722668782e-17,1.2387827764739916e-07
1.3438885730422985e-16,2.8722404004817896e-07
1.7665154209900784e-16,3.994613078605431e-07
2.5472256782853715e-16,4.953382482661966e-07
1.4771581792825678e-16,2.115173997841417e-07
8.953470897043529e-17,2.2650401895601203e-07
8.300935362678398e-17,2.1143738063742339e-07
6.095140933123335e-17,4.1183476299550344e-07
1.09890018007715e-16,5.420295141759879e-07
9.309864652560892e-17,1.7324330717413154e-07
1.531375372650375e-16,4.0813424044734665e-07
2.3062533851886875e-16,2.434267125100938e-07
1.12527242229798e-16,1.6312386982867086e-07
8.865888806051297e-17,3.0226666384046266e-07
1.391836522205862e-16,7.202457654281822e-07
5.4653433506152367e-17,2.0470087895400025e-07
8.189380862876382e-17,2.137211765490737e-07
2.1493774466830434e-16,3.6628307479273067e-07
1.77628396890945e-16,1.7804036531499403e-07
6.782832864189164e-17,2.651877552836365e-07
8.662971188637988e-17,1.7363737091131086e-07
7.124555530772881e-17,2.6500978589072426e-07
6.589909647130593e-17,1.7866275214613183e-07
7.622655828064088e-17,1.6310977014370967e-07
8.573271918708825e-17,7.039649965886111e-07
1.3627359740595862e-16,2.5503336389757815e-07
1.068372171159931e-16,2.4682026274063775e-07
4.7279831569581494e-17,2.099740144664195e-07
1.5177099036372975e-16,4.6243672545806576e-07
1.2312981561754697e-16,1.6255421861186149e-07
7.201363817560012e-17,1.1255677137837255e-07
1.1712094445147688e-16,2.3496134831775917e-07
7.080104461051672e-17,2.5916802084076017e-07
1.0536530377678869e-16,1.7391298580418086e-07
2.4535304651467573e-16,4.589978652562293e-07
8.813299094609954e-17,3.276331407760944e-07
1.0004957678286162e-16,2.2209355394983138e-07
6.266442660737668e-17,5.35540108300114e-07
1.3641838357134374e-16,4.03337854742927e-07
9.154424277665594e-17,2.1676210336566872e-07
1.7341230898540915e-16,3.624891226507554e-07
1.0003795165450625e-16,3.3598547041853037e-07
1.2327668071056593e-16,8.526072299694493e-07
1.0429252961225311e-16,1.306154201458933e-07
5.215370597487508e-17,1.8201452151475017e-07
1.1623734493245955e-16,1.9497220326840944e-07
9.810707938966536e-17,1.6952916109918688e-07
1.5586208388804223e-16,2.4468849979283624e-07
7.782723018807947e-17,2.0242487140528607e-07
6.249658658029669e-17,2.3572416274420212e-07
9.13124574671307e-17,2.1394982933191483e-07
5.790378620153858e-17,2.1931024185703534e-07
1.0711275791561123e-16,2.882751640075944e-07
7.281786899405832e-17,6.5031965839683e-07
6.234221590103449e-17,5.646180409149429e-07
6.772153104359548e-17,4.0122270656997224e-07
6.197008832929652e-17,1.5860389961559307e-07
4.7167882414889036e-17,4.769465423796875e-07
2.643406423565083e-16,2.881419430181032e-07
8.44995431252909e-17,2.977528554672573e-07
8.955501746620009e-17,2.3052653886663856e-07
5.2730352720924435e-17,2.916903299450784e-07
9.940113096848635e-17,2.2868701381814027e-07
8.025745287836099e-17,1.533202156756082e-07
8.824772561160336e-17,5.163476355976856e-07
8.857479054931481e-17,1.3433623392041408e-07
7.07721934135098e-17,3.149195702009218e-07
9.027235843068165e-17,6.721229936383077e-07
6.682870365594137e-17,1.5076315400250154e-07
1.8928735851998652e-16,1.4837365462804395e-07
5.794192413401736e-17,2.675330896511961e-07
5.3049758692765954e-17,3.0718544123321376e-07
1.2441989929015296e-16,1.1145014706635741e-07
1.2802097985867865e-16,9.386642364354462e-08
1.4937590722790003e-16,5.59921532897856e-07
1.8642061059049842e-16,5.079367018396157e-07
7.057229150620334e-17,2.8341507553331556e-07
5.250775916633533e-17,7.920657258433078e-07
2.2377768753942617e-16,2.88349078505072e-07
1.2179584411489383e-16,2.2800249658756693e-07
1.0257294745199825e-16,1.6575512526648286e-07
2.2173797528503568e-16,5.173629523980185e-07
8.081994155283295e-17,2.89390991803046e-07
6.51162836880365e-17,4.2493049446981887e-07
7.433862002133286e-17,1.7834025107010622e-07
8.527026442580474e-17,2.508163530158261e-07
1.1702567654417475e-16,4.544302867959399e-07
1.9858997339480467e-16,2.4226691715888586e-07
1.2167654385349307e-16,9.403809425553259e-08
9.524815154653376e-17,3.42158430445596e-07
5.651253995730521e-17,2.0100865993095044e-07
1.5380152894556177e-16,2.2733376736497844e-07
5.491699968268236e-17,3.3927858548228135e-07
1.1818737472378344e-16,1.375290276640067e-07
4.197214743078957e-16,1.914874304961863e-07
8.13321193711576e-17,1.0715970762375437e-07
9.08850500841179e-17,4.001599904429167e-07
2.4820965617081134e-16,2.421527732619304e-07
1.0819904952393691e-16,2.2653834051831069e-07
7.445786387902458e-17,3.9867885277312957e-07
3.3372160834016515e-16,8.08665596117746e-07
1.1737163367454254e-16,2.0438751264898467e-07
1.3060768936478444e-16,2.933699294813531e-07
7.123758121830633e-17,3.0687899465487734e-07
1.11952596942979e-16,1.3649105159351104e-07
6.093709081174161e-17,3.645726528240971e-07
1.3946312525433027e-16,1.6677446100005097e-07
1.3946207825631874e-16,2.715549681477436e-07
1.458885427988616e-16,1.2927400406811282e-07
1.894364226802522e-16,2.4256955810273013e-07
8.744528739614944e-17,2.367188133321883e-07
5.715098499842338e-17,3.63079013086061e-07
1.6769103428153143e-16,2.493558254546233e-07
1.7211873457098737e-16,3.7550660290923705e-07
1.5364897402638595e-16,1.3134736614810585e-07
5.717209249801602e-17,2.413697659920001e-07
5.986683230540085e-17,2.9965408953687666e-07
1.5251424003424348e-16,3.838935585949911e-07
1.0548214775395406e-16,2.9192788057356993e-07
1.7530435805211952e-16,3.285749513674581e-07
5.218845590935133e-17,4.628626763158188e-07
1.2007074890752057e-16,2.1574173053835447e-07
1.1242442015951865e-16,4.395183411251339e-07
1.5532592260005731e-16,1.8944694125713261e-07
1.050927538903894e-16,2.6511140278950557e-07
4.273186789985487e-17,3.1321162676565437e-07
1.2289162130268868e-16,1.1812998126067208e-07
2.002394476899661e-16,5.051000445498928e-07
1.4516774021160276e-16,1.6174677312246783e-07
7.554322688518411e-17,3.357890409066579e-07
2.1022697568473267e-17,4.562196182865923e-07
1.5086201708496495e-16,2.796072949335487e-07
7.052544430960606e-17,4.564363990012473e-07
4.1409619650409034e-17,2.684589681362433e-07
7.775088487609814e-17,2.2612653359569018e-07
4.9946736642521396e-17,2.6322546574617294e-07
2.0200873496521538e-16,6.175474386943982e-07
1.0482752974797309e-16,5.785004833854726e-07
7.501132962295214e-17,3.4743288109095864e-07
9.085545351257685e-17,3.793100694364896e-07
6.658854720903531e-17,1.450707691250578e-07
5.752594678496124e-17,3.803944619000336e-07
8.35058999676805e-17,3.337114968580425e-07
1.1368952564282968e-16,2.1204023350422874e-07
2.0637042090838052e-16,7.446455504155575e-08
1.6339238000936128e-16,1.8955266253120813e-07
2.44866750553403e-16,2.640230491798019e-07
1.0915346903322835e-16,4.036417528838246e-07
2.23683726367446e-16,1.391851020644019e-07
6.092046071757527e-17,5.068316935151961e-07
1.2051286367262442e-16,3.332854579936308e-07
6.412593029507945e-17,3.5901573618423325e-07
6.330400326681485e-17,1.9217889077218394e-07
1.139440651174646e-16,2.4242739543534434e-07
1.394422422532879e-16,1.0966520375986083e-07
7.58059209917794e-17,2.4607640143569396e-07
7.567523106029796e-17,2.3025231714082246e-07
2.943817178366676e-17,4.056254664006548e-07
6.213142610771355e-17,3.8911869445372025e-07
9.59663997410607e-17,1.5080437615168178e-07
7.316174264431525e-17,1.571236867889505e-07
5.4599720260526365e-17,2.386779677852403e-07
9.305241655009105e-17,1.5197452582667243e-07
1.484539502807899e-16,1.7140332528762738e-07
4.486198282790553e-17,3.450683459465183e-07
1.2077161266030112e-16,1.768257927444477e-07
4.5722770979157354e-17,2.3758157368159617e-07
1.4682127240914828e-16,2.1397712269517032e-07
1.203489442955095e-16,1.4081466979001222e-07
9.678234664981227e-17,3.9081386952298895e-07
2.304674740677422e-16,5.471011125284583e-08
1.9488944321339733e-15,5.548386297077511e-07
8.696440503737761e-16,4.704800610854784e-08
8.227897419440098e-16,4.831315707906462e-07
1.6885892556995287e-15,5.343769012914488e-07
7.578813367323651e-16,2.2270893846758165e-06
8.180017480993694e-16,1.9611344533425097e-06
1.0807527857194801e-15,1.7375496927033365e-06
9.682979820524178e-17,1.158688194998579e-06
2.6395588651723625e-16,1.2410662652791227e-08
5.198123022719175e-16,1.7581260001562397e-07
1.46931698898759e-15,2.8752295667663755e-07
2.887397265928047e-15,7.600715645740771e-07
1.0620287843394383e-15,6.620098372835657e-07
4.0359520240125667e-16,6.971754511939718e-08
1.2841945128041779e-16,8.475573898450625e-08
9.640976169419555e-16,1.6806872199708612e-07
1.9991237343982985e-16,2.0002452886334e-08
2.8859103364651894e-16,3.5556462469328867e-06
9.498912049721849e-16,1.0084747368078204e-07
2.011285821759231e-15,2.0479537611789422e-07
5.235598201747715e-16,3.0658991544073054e-06
3.211885751790166e-15,9.772333413682705e-07
6.057641592490495e-16,1.1825072874112639e-07
4.590624170198803e-17,3.9252999091485276e-07
4.0229967728631046e-16,2.4744101870066154e-08
2.8445108633045575e-16,2.359288445127971e-07
5.435140418523538e-16,1.6753802487175552e-07
1.8621569448299936e-16,1.2014034501401858e-07
9.24491254061689e-17,3.214129916950975e-07
1.9429521030157827e-16,5.741294388368508e-08
3.0582106331461417e-15,4.185089384932219e-07
4.337146435830713e-15,3.187015376341016e-07
1.0648981244647866e-15,4.1266257516642764e-07
3.330866111689899e-16,1.0878681250484584e-06
2.021961144043149e-15,5.216260685157378e-07
1.2740566689651565e-15,8.67623028769787e-07
4.4202034500780746e-17,2.740507546525184e-07
1.342890908669736e-16,7.120524292598446e-08
1.4007672691645574e-15,2.1156492860596883e-07
1.4827328013392182e-15,2.2996031314555276e-07
3.1921183206375477e-16,3.953245295097941e-08
7.19492819036387e-16,2.2694735438662765e-07
8.638265288793084e-16,1.395967487731058e-07
9.538325593735238e-16,3.976505902089408e-07
3.2016102601365325e-16,8.07021888727643e-08
1.9388529248809216e-16,9.029683309488943e-09
5.921857543965621e-16,6.665480670610986e-08
1.1741310431321536e-16,5.814096797996189e-08
6.855641117865717e-16,3.1570705214228794e-07
1.36961109888048e-16,4.4043672698883505e-08
7.978647404257132e-16,9.324791883593533e-08
1.364946349994729e-15,7.677746357840039e-07
4.865250655437631e-15,6.569026368298717e-07
1.3672804529899126e-16,5.09685014067136e-08
4.1234102559678654e-17,4.0138858015447187e-07
2.3348324962804953e-16,6.335950185741986e-08
9.735371575899143e-16,1.4745062935600328e-07
1.5883667699997077e-15,3.8480860985400853e-07
sfh.sfr,stellar.m_star
6.61846465986529e-17,8.356797922869426e-07
9.220059727753457e-16,1.7229230780251667e-07
1.5902663924664866e-15,7.211502459208227e-07
2.2682991604581405e-16,2.8268473863164237e-08
3.809810311539259e-16,1.2717111320870913e-06
3.2974140445134307e-15,8.921545989034982e-07
3.7466932968397173e-16,5.7937403348534554e-08
1.4102282896386283e-16,6.542360261769069e-08
3.276104278682905e-16,2.1029513397769857e-06
3.789894021009967e-16,7.417067359948676e-08
1.4261935339683903e-16,1.1022619632335202e-08
1.7270396016015815e-15,5.245212086904102e-07
1.5897241863154778e-16,6.858969007834145e-08
3.7813437870880933e-16,2.553518136353477e-07
1.7638128849834754e-16,3.3772744250183594e-08
8.737312796801334e-16,2.1583070819477318e-07
1.0945772328051821e-16,9.31396542655337e-08
3.754583597348066e-16,1.9809176239532985e-08
6.093070872698935e-16,2.8170733454687387e-07
2.6181129217903875e-16,1.6954203615947506e-08
1.2598536763473246e-15,1.1209218428845789e-07
1.1377509955878486e-16,3.314450722960133e-08
3.120700543935098e-16,8.149979763059133e-08
1.4352647893216249e-15,1.890958014794443e-06
5.209542425972519e-16,7.365174054033108e-08
6.039688515803679e-16,4.4417952470542806e-07
1.8104005856255422e-16,2.1246870744394428e-08
4.24775405545147e-16,1.1082870412634345e-07
1.1944496332610378e-15,5.7240409225895875e-08
8.046781850852133e-17,2.698344771279611e-07
2.304192571001326e-15,6.28182459134707e-07
2.6928250492833243e-16,1.179834118600831e-07
2.3353075478803745e-16,8.466539235073733e-08
1.4613004611880113e-16,1.29250468890188e-07
6.108499522758371e-16,3.173094489102189e-07
1.9690664111745598e-16,2.6520871075183455e-07
1.3947489826956434e-16,6.71384508871033e-08
2.1982826057006398e-16,1.7435379526237356e-07
3.470361200744356e-16,3.8730148053659405e-07
2.298664383058817e-16,1.0196085056736175e-07
2.016345469055955e-16,1.2573902019507736e-07
8.305173092435236e-17,2.1367808897078935e-07
1.3356972661277122e-16,3.5748748034800785e-07
2.5669920937716444e-16,2.5964042205161296e-07
1.4983857346442601e-16,1.1865794308514131e-07
4.786842313290354e-16,5.970025218265125e-07
2.9629146822316877e-16,3.471885949373358e-07
1.5918858842405186e-16,1.1596399912766896e-07
2.5832472915619105e-16,2.768421013661238e-07
2.167954415561588e-16,1.7878193232389993e-07
1.0622061724254516e-16,1.013319687667139e-07
1.5605178054756937e-16,8.833719974323748e-08
3.535617641743824e-16,8.610902665018172e-08
1.6883694490172537e-16,1.3904010969161752e-07
2.1326601756515016e-16,4.390672188815399e-07
2.0551160179072049e-16,2.6463248470801977e-07
1.1547125478734268e-16,1.1834549328520181e-07
2.6898975894355457e-16,2.203453445245521e-07
4.743619833956153e-16,2.5319185569472754e-07
5.344680292011837e-16,4.3258706280085707e-07
2.450025318826174e-16,1.9157539824093617e-07
2.3089548235751085e-16,2.563876857308835e-07
1.3888652866955052e-16,1.5438204793425772e-07
1.8522070873122346e-16,1.192638809735908e-07
1.0874702514691729e-16,7.786154937658019e-08
1.0295227117345657e-16,1.497949179585819e-07
2.0642411859782672e-16,3.647521475716843e-07
1.9396935799832355e-16,1.367865296649512e-07
1.3251629189825193e-16,1.0566328535460513e-07
2.0058323514612897e-16,8.400376906528566e-08
1.7426695252794996e-16,1.291639259860693e-07
5.080986370796336e-16,4.2021014343983575e-07
1.6660058221053482e-16,1.1546626143550158e-07
2.005820046545387e-16,2.1230999834317108e-07
2.942326839588954e-16,5.387368487810719e-07
5.418482010813639e-16,3.2272050068221615e-07
1.9609804274007242e-16,4.2218495812178753e-07
5.400178149595696e-16,2.2656413771900642e-07
1.8642208093033386e-16,1.1181511744792731e-07
1.8275873558054876e-16,1.587979103078737e-07
2.9100880434109825e-16,1.6900546512308134e-07
1.4274810565161035e-16,1.2104649834844674e-07
1.2717103185469316e-16,5.469162438138237e-08
9.092120298189807e-17,2.2987033821183785e-07
1.4064832207443442e-16,1.4201287518476696e-07
1.7062230081484042e-16,3.8549956577269634e-07
1.397215492765845e-16,5.779438912710545e-08
5.954040412666789e-16,7.220888007899773e-07
1.0874370545581829e-16,3.120018711071459e-07
1.494446322892542e-16,1.37253656147072e-07
2.787230787636974e-16,2.7508514687788547e-07
5.107666576032469e-16,5.109020761171743e-07
1.7668489125485004e-16,2.3081612477106864e-07
2.5356871417334327e-16,2.544636798115794e-07
1.9104292882995727e-16,9.80799489742839e-08
2.553580257229622e-16,1.3090906372217033e-07
2.825973536052892e-16,5.829194017099079e-07
2.0258110206321477e-16,1.0082444649113082e-07
2.5896278444492553e-16,7.222973545852316e-07
6.073535110089023e-16,8.707669958736304e-07
5.514368774814058e-16,5.395469999726616e-07
2.4838163092230487e-16,2.1232960026339207e-07
3.0175082980272785e-16,2.004327403774116e-07
1.6577945433299247e-16,1.7058471593324064e-07
2.925086718525966e-16,4.4998692447351173e-07
4.1436366093598013e-16,2.0612519370548616e-07
1.4279564399427095e-16,9.476239464858603e-08
3.7684537586201173e-16,2.988727424076508e-07
8.210385265469061e-17,1.0805316559638769e-07
2.8239442282960786e-16,1.830819505161887e-07
3.964763909213643e-16,3.8798344622836455e-07
2.741080054127132e-16,3.0242479074016745e-07
5.817836266229852e-16,8.361424306394454e-07
1.1331167405153801e-15,7.746911224206301e-07
1.9363545292249017e-16,2.6602490889850276e-07
2.4633049606843697e-16,3.373942948298734e-07
1.604949129501611e-16,9.971028892335814e-08
1.7490187064057537e-16,2.1372334029822942e-07
3.5114513716482955e-16,1.8821288589060472e-07
1.7390964838779813e-16,1.8384080173829256e-07
3.302255277471617e-16,5.549405431140199e-07
1.30034490598761e-16,1.4905263520993328e-07
1.683071102840792e-16,1.3326938075121582e-07
2.3022326806042057e-16,1.7283640314546177e-07
2.60031177775007e-16,1.482037811339154e-07
3.657954545516285e-16,2.5738487439135547e-07
2.2882442484457634e-16,2.0412363067205226e-07
4.117282136003248e-16,2.8570919269609005e-07
2.991375463337568e-16,3.9798003685966527e-07
1.9228992836632444e-16,1.4702861361324895e-07
1.9059173359479797e-16,1.7125121154537484e-07
4.440835259881943e-16,1.8227477014501963e-07
1.534799101900951e-16,8.935763970997028e-08
1.7993500418833084e-16,7.785068790328753e-08
1.5398609914793117e-16,1.1311112837637527e-07
1.6850601909232215e-16,1.1989077614489333e-07
3.2120568152646083e-16,1.4890594263417192e-07
1.5430061699060557e-16,1.3833579131597409e-07
1.3081479003340165e-16,1.5419468930270082e-07
1.4103338926131247e-16,3.442027765025304e-07
4.547665379351698e-16,2.8633489852257923e-07
3.090817406110469e-16,1.1800231402429509e-07
2.5746277381220364e-16,2.7819465281167347e-07
1.99508139308966e-16,2.9104809806704275e-07
1.9322926749309021e-16,3.719584602873699e-07
1.7888051100849328e-16,8.392579001661284e-08
1.703513228820998e-16,1.715580351783132e-07
1.6574268314443015e-16,1.0930747611515044e-07
6.071140419984447e-16,8.187509001504566e-07
3.4638835707380704e-16,1.1946030259632482e-07
7.24418511722786e-16,1.2167129887099667e-07
2.2851271492519685e-16,1.4916902790133257e-07
1.3300870314758078e-16,3.8135248929076294e-07
1.4945019120323357e-16,3.9143374244780427e-07
1.8941958632415125e-16,1.2378775589710203e-07
1.947690184297687e-16,2.532658672625043e-07
8.93200957772454e-17,9.308649687497647e-08
3.500294368171063e-16,5.292488057849944e-07
5.783874157751917e-16,2.4378286258238537e-07
1.1591527721784137e-16,1.2764614694056503e-07
4.260505195356543e-16,5.163188537204411e-07
2.1404798400631786e-16,7.50974159051825e-08
8.158051804303768e-17,2.702734946179674e-07
1.9659806191280782e-16,8.190254418742927e-08
3.4651425292303924e-16,5.865286883287484e-07
3.2511213040115577e-16,3.55012909632733e-07
3.204436512211919e-16,3.9053180403781533e-07
1.9209551004221086e-16,1.273773769666985e-07
3.435975788716664e-16,1.9693604280489796e-07
2.913339613141266e-16,2.829042465513089e-07
3.461787764595623e-16,2.793689549176953e-07
1.2350120987686208e-16,1.2667651690208372e-07
4.359628665299753e-16,1.4511829833602497e-07
3.0613164281233587e-16,2.053176911652192e-07
1.4104446272501624e-16,8.396354410337072e-08
1.2395404638642295e-16,1.0742169112558487e-07
2.364156924213698e-16,1.9607896957931094e-07
1.6581478713212835e-16,1.4501231517281574e-07
3.0747715121199514e-16,3.0769517767232336e-07
3.059067304615269e-16,6.085206831866789e-07
8.77851040410299e-17,1.3702133266045248e-07
1.8795576832125156e-16,2.3308274189067977e-07
4.0877046721043297e-16,1.3902639021806202e-07
2.7253329757502507e-16,1.323973171986563e-07
1.6379164865404783e-16,1.306267719249373e-07
1.5626672682153667e-16,1.0678619867424851e-07
2.635208834156042e-16,1.8078441162927274e-07
5.743716490419796e-16,7.719732608325062e-07
1.3132652356821659e-15,5.280815440029535e-07
1.3079025576306617e-16,2.8692393333981226e-07
3.68726178186249e-16,3.3220917196459704e-07
3.441230454904175e-16,3.177276831841775e-07
2.170427317377656e-16,1.7300068575826553e-07
4.894374077590579e-16,3.139628526982515e-07
1.4023079874768212e-16,1.0718077511007272e-07
1.5049998339098426e-16,2.1685923198491913e-07
8.721270406519159e-16,6.212982565392312e-07
4.225615527483535e-17,3.3816747125945493e-07
9.736313213192116e-17,1.8922065355650208e-07
6.502688971773315e-17,2.8737106904255533e-07
2.135255070657296e-16,8.160790416910865e-07
7.34475610870976e-17,4.991024963964534e-07
6.487775712474025e-17,3.31658967348856e-07
6.809312832199673e-17,1.96084186848481e-07
3.464202836500414e-16,1.8849034700779715e-07
1.0789139617622701e-16,3.4442053898098957e-07
1.4320667296748984e-16,4.65027833509208e-07
2.844028366302299e-16,4.5307411894093844e-07
1.5317887508841808e-16,3.905682597125557e-07
5.641983400989993e-17,3.433016567008775e-07
6.507624074195652e-17,2.7833836638775394e-07
1.6438996522158807e-16,2.2492603074270712e-07
1.0600171699171629e-16,8.519030172710225e-07
6.507880914283706e-17,1.5839437106150733e-07
7.676226687222127e-17,2.6223865289448244e-07
1.1506726995823062e-16,1.583950639971673e-07
1.2542107504660006e-16,3.0047157729021905e-07
8.20091825638113e-17,3.1932728372778345e-07
9.788049050746722e-17,3.1480315153517853e-07
7.201747732982162e-17,2.803497729253192e-07
5.205832919353586e-17,5.260020045678603e-07
1.4803238768219721e-16,1.9044498602864494e-07
8.286256299446245e-17,5.582843145375613e-07
1.9149885310299543e-16,3.5335411473302916e-07
1.3036553758694768e-16,6.060820606247892e-07
8.103759881850365e-17,5.765983053856342e-07
1.4186195699685194e-16,1.6565179719209613e-07
7.298120380389917e-17,2.922109602094051e-07
1.7555187736770888e-16,7.34867425560403e-07
8.856022004130959e-17,2.6436227774711135e-07
6.427285114623043e-17,5.818650230154867e-07
7.20561261959624e-17,2.729691251610641e-07
1.2627038904174034e-16,4.66277904245794e-07
1.1285039716402836e-16,1.3299696918660433e-07
1.0331678633722226e-16,1.858677668184428e-07
6.779774278418413e-17,1.2299385258176472e-07
8.985713801456382e-17,2.0997406924420596e-07
5.97331781184113e-17,5.213534962782805e-07
1.6153961127444855e-16,1.5184403410955697e-07
1.2909506179582636e-16,7.288258993190949e-07
6.486704955843991e-17,3.19507861256242e-07
1.0844375790290281e-16,7.770996420149868e-08
7.803247489991683e-17,1.7286085065600455e-06
1.152909953095019e-16,2.305977146645698e-07
1.8994310620370355e-16,1.6167953787443533e-07
9.729563083180635e-17,2.478931981067447e-07
3.964358030259296e-16,4.0503173692775626e-07
1.2197589869095202e-16,3.5219077076821163e-07
9.485838037659699e-17,5.152121875438604e-07
1.404412999643385e-16,5.430941262819937e-07
5.324301130206201e-17,2.2384842457182507e-07
5.702483030196238e-17,1.6800867762676917e-07
7.830732276678757e-17,5.633973233495971e-07
1.5381503794001272e-16,3.7099428508556467e-07
6.813641649214263e-17,4.159279550705566e-07
4.329950102413934e-17,3.350151121111485e-07
8.169812467928337e-17,2.331075393492659e-07
5.79714869963001e-17,1.6111655308786817e-07
6.548067209573126e-17,4.335767696739507e-07
3.7442766327050207e-16,2.010876607165988e-07
1.7587354261027567e-16,4.7017746184336243e-07
9.42887260534677e-17,1.4804631073951364e-07
6.993214313184329e-17,3.143933792190471e-07
1.2479389831152016e-16,4.969129173743907e-07
2.5893420675078846e-16,3.663468765162351e-07
1.1015340742991297e-16,5.465013544766446e-07
9.153086966784405e-17,2.1301978773603275e-07
2.0537569742647975e-16,8.032417734516287e-07
1.9163652148486317e-16,3.5246311298098685e-07
1.7056825232020252e-16,4.747311698644488e-07
2.278274084167582e-16,1.9897902447685208e-07
5.05069009131665e-17,2.3327144074082204e-07
2.851394044719948e-16,5.853689117639656e-07
9.777243007221266e-17,1.7282813414003157e-07
1.1443711482722375e-16,2.7643926450045913e-07
8.574074654625826e-17,2.044525890616372e-07
1.3181521733849968e-16,1.4909762451580631e-07
9.246164578422835e-17,2.6015004173461526e-07
4.99673511976433e-17,4.930769074843915e-07
6.544713029711355e-17,2.163912938966401e-07
2.227097301226271e-16,2.1324583255410947e-07
1.178016774427882e-16,1.9963685228819078e-07
9.030735354582595e-17,1.912142148407396e-07
1.6271754232219495e-16,6.190604181901569e-07
2.2898726655229263e-16,4.3892271730724656e-07
1.8156571491888665e-16,4.6701175620490094e-07
1.784074784990957e-16,2.7238574335146476e-07
6.49522116878687e-17,3.025848267917899e-07
1.2187872115430938e-16,1.3447805642283838e-07
5.114538843835135e-17,2.989005873179357e-07
1.6354782901075798e-16,3.127512925035259e-07
1.122402662241114e-16,2.448558177804495e-07
1.2740348771847668e-16,1.1454566944261665e-07
4.72510140270803e-17,3.3839925399663114e-07
1.9582854314001073e-16,3.0207150870337036e-07
1.154265495374576e-16,2.1085792862189455e-07
7.565345050108857e-17,3.022284647957854e-07
2.3874167632957176e-16,3.1016491239297744e-07
1.20254145044064e-16,4.3669762882716797e-07
1.0968398171363516e-16,1.703026647079146e-07
6.083644789169037e-17,6.055075846287953e-07
7.275581691440206e-17,1.7159771823769024e-07
9.686125397735931e-17,5.91577117167897e-07
9.384276479785535e-17,2.5316721675942845e-07
9.300084030470485e-17,2.3484239880072036e-07
7.179963246940426e-17,3.722074353187136e-07
9.524787423211339e-17,1.9639397591913437e-07
7.931457468287863e-17,4.3124500852161363e-07
8.831449451625102e-17,2.2155929771126857e-07
6.307796959647689e-17,2.515026055600696e-07
1.0061013226105939e-16,2.138715684906313e-07
9.447959931655276e-17,1.774721047451741e-07
2.2642410345949195e-16,3.2716472096569066e-07
1.3611223330324226e-16,3.604817310920497e-07
1.0241731785442608e-16,1.6743175855321033e-07
9.721171715787396e-17,1.1455810836480274e-07
1.3573653285667939e-16,1.5718943455694728e-07
5.444317691118622e-17,2.9419322114467524e-07
7.240729143363433e-17,3.302657375587758e-07
8.356347870310079e-17,3.790047405625502e-07
5.065097404855024e-17,3.9468834675669035e-07
1.1608063940017828e-16,2.5998603332271166e-07
2.521287739822544e-16,5.29451975067866e-07
