tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1807.911240512271,8239.814104751307,1056.548512616575,0.00014195896175980827,43.338086012898685,0.12721071098943249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.238776195366834e-06,0.0
1823.8216328968665,7536.966959527942,5085.265171816134,0.0002452638924109185,95.91444217202975,0.138355346078761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.1610146639033815e-06,0.0
1822.8690891386905,7707.35998842556,1322.9706209458182,3.608819716949263e-07,68.70303073213971,0.1191717204932019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.3422713704256045e-75,0.0
2005.9248801669578,7260.281133802737,1657.6386912531289,2.8870457207896827e-05,47.74500190223732,0.12946578602895276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3439110926366209e-09,0.0
1687.8665420175087,6711.962459256161,3229.351262813885,1.4291740227101446e-05,96.34665761913098,0.11233452627285301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00013984238399180658,0.0
2063.734414037972,8881.387265704958,2108.083084528361,4.405779654076403e-06,56.232224948674144,0.10955458886168823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.270143587227084e-07,0.0
2130.1835839438827,7532.522350385493,4621.822058717964,6.666053308926334e-05,27.755363207981304,0.09868650228847531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.8044043710687095e-12,0.0
1684.7114360024163,9245.467345112887,248.5007156583033,3.329990752640177e-05,95.64639231831102,0.11084892954909198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.907289987285381e-19,0.0
1976.201211768708,7122.460128225127,805.6927189574017,5.7622993288597435e-05,51.28318661865152,0.12632616514403727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.279935920807421e-143,0.0
1758.278264585319,7542.756057509163,1576.2024285083062,0.0009391320126436453,80.38562307454171,0.13227488640984597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.2775879787669275e-08,0.0
2068.6008480511246,8269.350073460648,8115.834397757413,2.3682397624735785e-05,27.878269637317146,0.10734847265244585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.494513736874902e-05,0.0
1781.7636398534871,8031.636718707568,7406.934590455013,3.1351547282176817e-06,78.83413896557823,0.10490226937473923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.535052984890709e-08,0.0
1724.814104703717,7496.889185762381,2453.958872678908,0.00012793318047016333,92.50484098074298,0.17149156274106114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1898895262050971e-08,0.0
1598.1839051332006,8360.905816979192,2676.3837061275653,6.50825227682672e-06,96.24675555818753,0.10541896616459212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1419255677668012e-14,0.0
1673.2232274626479,8927.868734905329,714.7669720869089,2.3358977635501432e-05,92.56305587134449,0.1392280755271953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.1686675100941886e-12,0.0
1941.852780386795,8677.975068478645,6650.435011459342,0.00016235626142185877,77.13460043396019,0.09180777279726904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.5349778099527876e-21,0.0
1823.2553616500822,8063.714534428674,2772.465967035774,0.00012461939974434122,35.6022848997583,0.11530369513525351,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4055322833758798e-17,0.0
1694.3930291827357,9359.902940981412,7459.784841132941,1.6285003157118227e-05,90.76197352203022,0.12057149242511711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.446775177941782e-18,0.0
1704.9728466511083,6048.819993116401,8002.44764476136,8.683697736688867e-05,99.9356685916384,0.11285619965104576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.25325857982301e-12,0.0
1807.7602681826788,7695.619002221063,2108.73724758575,0.000107712427483031,95.609032975602,0.12255916250016874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.217238578524923e-05,0.0
1869.0258074663423,7116.243496853429,2936.2681826347016,1.2952715247316338e-06,87.56933330363947,0.10405457218042113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.8289329454516923e-07,0.0
1912.7360770546,8378.587874542674,4765.224218212347,2.1707134974319198e-05,78.6810908738947,0.1204298286906682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1493506667635379e-06,0.0
2231.5180372026157,8837.211150611216,5612.078042757773,0.00012167902751092363,23.4395863514913,0.1471257368695298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3890882022743657e-10,0.0
2422.5535757215307,8540.179020414977,523.198334189854,1.6965261861928704e-05,95.65986694683663,0.10354577685764133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4078650754716368e-07,0.0
2262.189258276404,7436.037865892546,9763.309023756547,1.5334239431841201e-06,99.14974421181032,0.09464643131965689,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3547085454119976e-09,0.0
1845.1889022674725,8786.84574355793,2590.3052023046866,9.86054161365435e-05,97.661787700581,0.08561832412679427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.234186202510296e-14,0.0
2147.24889031577,8048.256354303614,4009.0742378509985,1.263484016689187e-06,99.07710099657385,0.1257664256219455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.320614410793756e-08,0.0
1670.2484289836568,8646.658675512586,7937.32707530633,3.837274199450236e-05,99.1763429739273,0.09335942650946905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.204457425212641e-17,0.0
1690.805175253257,6218.860495133531,3841.601033942644,0.00010266536791353476,28.027132616710205,0.15161793583129324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.591176397412654e-21,0.0
2222.8016174775503,7503.404097002271,3894.0938894620303,5.21241842672826e-05,57.85615566007528,0.1273522689775357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.7670466448804964e-14,0.0
1782.2489291738354,9253.43503724397,3018.3403805969474,2.284879678515761e-07,41.018075667295776,0.09112858945055935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.443511444583361e-20,0.0
1963.2784415649528,7830.385003960228,5868.905673039816,1.9206947138306063e-07,44.95451674391823,0.10180348668526396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.191780700345312e-05,0.0
2191.3553121671353,8017.762070437517,6820.028556310177,3.22536478443991e-05,16.78833858922087,0.11165099775165332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.393564401971368e-07,0.0
1874.4923246781825,9132.471071351223,5680.407418678901,0.00014680807762454395,42.95824044679912,0.13056833471481588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6373497887223546e-07,0.0
1652.1752309476446,7435.780254815547,3560.883733678098,8.915554831798178e-05,29.3997512163493,0.09785099833453126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.533118213096812e-06,0.0
1939.7700551000332,8443.911323236942,2737.4294198452526,2.042064609825145e-06,25.107456693094207,0.11887685108860713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.0743276377882863e-06,0.0
1914.6673870740176,7566.046525150584,7685.060820172834,8.0180454074541e-06,94.4159748776409,0.13559442278537226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.690513034697629e-07,0.0
2240.5647847199334,8313.654086614639,1257.5282050265978,2.0905871254084385e-05,59.59215240152737,0.11051335766712911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7217410146162257e-06,0.0
2027.945904095256,7936.503517502115,3402.3763225637003,7.324869200353579e-06,26.14863650454916,0.1144642672549665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.836599871969498e-06,0.0
1693.151666324519,8790.963585679296,3971.98520831152,1.6287666709635662e-05,12.077928520857995,0.13646058130753502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.1507518781284327e-10,0.0
1623.262401850921,8985.967734309424,5016.221222689263,1.2970954623159336e-05,28.51666494798947,0.07293839564615867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.373450332242735e-37,0.0
1854.3386265445797,7894.402450563806,8448.465949001547,0.0002637261985551642,73.62541150987815,0.11821942794687734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.335797018231444e-05,0.0
1794.9839380393469,9486.14113860973,4403.600776965984,0.00033169645654421154,10.523333145549415,0.10119068459299418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.851220404621402e-20,0.0
1656.760982960852,8275.164151059234,1971.4321274538634,0.00013545154978850116,79.50864544180632,0.14361593513297288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1870353089442126e-06,0.0
1774.7006973402313,8409.489868683264,1087.611364411474,6.370092632268509e-06,22.21673149507899,0.08030830653522925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.721717641440743e-14,0.0
1835.4112653501402,7508.948261741467,1443.493220412256,4.665060796896214e-05,87.1851721857554,0.11861070428275533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.719407237347297e-05,0.0
1716.2264443186532,7584.312026755872,4300.087823125385,6.524212938213703e-05,10.211775657615789,0.09454706694720527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2704558364386734e-09,0.0
2092.698947795917,9634.888675655171,3828.8551625477985,0.0001705359340632706,15.648700185565758,0.11002433777517329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0818760289153639e-09,0.0
1945.1363453194404,7592.350337646227,8356.719975583688,3.933070674397299e-05,96.95136903069805,0.12375788609605554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.6532738394827816e-06,0.0
2292.4239013427273,8063.930507204003,2586.0085423411538,5.835093722331153e-05,54.147121765191145,0.13524166356574718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0472984285389467e-12,0.0
1738.1895924398082,7645.029891502329,1903.9594197927945,2.6924589417387512e-05,97.79872030149073,0.13816656536658867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.022658209616096e-05,0.0
2185.35026956096,8367.6506290328,560.2148426031799,2.513111266863599e-05,50.738990628664304,0.10293469145980016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.451634680091842e-06,0.0
1779.610578889746,7470.880022323099,117.84316864721768,1.2623502268993558e-05,28.932148896906426,0.14792844033212238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.471555258195099e-07,0.0
1903.1499739559833,7697.9962377560705,5632.388831784922,1.09999795360749e-05,98.47326292381285,0.09790880055381379,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.9171754156944335e-05,0.0
2007.5057606932824,6305.596604187509,4598.225472368793,0.00017610526568528906,56.739370351749336,0.12848384314408845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3588857782946226e-26,0.0
2128.4185364085324,8510.872052619581,1467.496975469854,0.00011438669221380815,39.637263574205996,0.12513004717030474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.9470980119372825e-06,0.0
1781.7805411965028,8432.966267239231,1803.1346917847568,4.861720827700755e-05,23.650452387568464,0.08849369604066837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.949551905529146e-11,0.0
1941.9860653872427,9329.21664131622,5281.008948716739,0.0003365453991134859,32.83223201377626,0.1191357486200939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0706969205886693e-08,0.0
1834.958848635419,8549.948437861982,8867.54068584924,0.00013029295523644957,46.72191235113666,0.0859780799816634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.527994306445404e-11,0.0
2001.9135887110797,8611.527770706385,5761.449214032215,2.0866807242836405e-05,94.10502971082427,0.09832515270531905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.8645044731489906e-07,0.0
1907.9026100922904,9236.486135843777,8191.241754769149,3.694064996528912e-05,17.55386173060417,0.11313063642138865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.869198453197919e-10,0.0
1951.8727697899244,7921.99646339995,1922.9611324432044,5.909278842947119e-06,66.90157275063852,0.11263266302470765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.5268589328181544e-05,0.0
1930.0192567484014,7671.183286131676,9147.08972697275,9.773580606858845e-06,97.71560126417941,0.11494773374498912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.4210488981208935e-05,0.0
1822.145003182022,7912.5112233977225,2350.1700712737493,4.508568196012752e-05,90.14715634903379,0.23447543283346395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3831398022523349e-18,0.0
1709.7288574151592,9725.726057787931,2562.207071339656,4.1256815558832205e-05,23.106324801402863,0.14199882193571822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.921824833830819e-16,0.0
1714.7130464924844,9617.69443805213,293.0864085825033,2.576128586445625e-05,84.48461697903903,0.1481769754159039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.737418646390795e-15,0.0
1794.1254224298818,9845.303811178546,1211.7828485523205,8.026590367526953e-06,98.69162510793673,0.30168987639342704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.767167974154966e-13,0.0
2407.560084228625,9886.264373607433,204.5314362200752,2.0035746009616773e-05,87.54663084880761,0.20093610171264586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.486058810799282e-15,0.0
1641.3774844141158,9773.931647666286,7801.7475361241795,0.00037293288825285265,13.79802041162884,0.3305869654904847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2313702479138426e-57,0.0
1509.6894828997874,6877.718679427615,3401.356928071622,7.61828259408237e-05,51.42057100923912,0.16170224481923956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.43755924602876e-05,0.0
2062.9089527374954,9930.359518445628,1005.0674657170584,9.531836571702312e-05,75.95987640413462,0.12137406558326203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0031529655083256e-08,0.0
2396.9067971743884,9988.605321902554,6778.468692399963,1.9648224094670486e-05,40.62092396114201,0.22228277871810032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.90790655705936e-18,0.0
1571.5855092128793,9920.178965774956,3514.8403190937042,2.482203517659154e-05,35.322609546791,0.13043027740671964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1714618011262446e-26,0.0
1707.0772611627324,8773.356314890896,1522.9134053581583,3.444364642318787e-05,29.286050053637467,0.20061997851261393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.101366756441986e-06,0.0
2886.3801194496555,9734.736006859785,2367.042305232965,0.0002184352605619222,75.11869667714404,0.13532689948312027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.163393640557876e-14,0.0
2040.9970428040735,9996.540530377526,648.7522593501835,6.684194995554282e-06,28.802126117028095,0.2684706835287367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3304894913240078e-13,0.0
1912.9493436319697,9913.068645835481,2742.8293762340045,0.00012117412775847214,97.32385077534616,0.11141853341899788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.146697672825497e-16,0.0
2109.7327138204996,9977.982908643113,273.64447065182867,3.657880343449493e-05,53.944883370058896,0.24618187324499896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.6000804625199578e-14,0.0
1843.1978715592747,9591.503815019978,3021.7580692186466,7.633241176363548e-07,29.15030143328272,0.12372648493992378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.319529735401266e-13,0.0
2301.309265383843,8983.958158645051,111.08152851791237,8.39844239980403e-06,66.60343397503979,0.14284015729568367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.595572965823198e-09,0.0
