tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2999.9637124933442,3179.0985026977078,9837.047934947,0.19845737632116975,16.56346457377724,0.5789169989313159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.678676522666258e-16,2.995741578913772e-08,9.611672469774203e-07,0.0
2594.0207981770964,1007.0692027299119,8148.224595742895,0.04460602823275844,92.69529463542364,1.5066163198806684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.577669277896465e-16,1.1452271422834353e-07,0.0003368787208070128,0.0
2903.5861314277645,7385.611743815037,2780.2944615856222,0.02821842214421061,75.9102069385124,1.5627402873517542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8982994589790744e-16,3.5397620091160606e-07,0.00044997024152196606,0.0
1578.8146242052953,9977.545766537807,125.10949314927348,0.17034739555328893,96.43594646079433,0.0006898519900169209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3199038749331988e-16,6.211259096330491e-08,1.2989317459946122e-06,0.0
1507.6061031152083,6739.5163472965105,3231.6290390108516,0.08211467933055988,45.3408638799397,1.9149118843317772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.992092481997352e-16,2.481320201662538e-07,0.0003292544239276608,0.0
2996.227464290032,9994.683008906039,465.2653791442426,0.18756058813937848,74.20407441314863,0.4361955363755994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5495469917419277e-16,6.233971052158934e-08,5.942239045693362e-06,0.0
2675.3635198444736,4033.6559660926123,1903.3956710615093,0.0444516412013683,43.86697308740108,1.9192367390461291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.45428327920634e-16,2.567156043285397e-07,0.00033782465350045316,0.0
2580.974864741559,1166.5187953724235,9676.037492994075,0.058503589531612915,99.99589761666157,0.9034580709850208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1581382883455536e-16,7.367026403442497e-08,3.172104005694322e-05,0.0
2573.3675377681097,7182.403382467386,8967.026654346671,0.1756652361472646,81.26236455160398,0.020142877463144693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.685093762144969e-16,4.541492752337065e-08,0.0006696345270353287,0.0
2998.944186353159,8140.042206379437,864.7764090440014,0.19852702364016886,38.075153947845386,0.13021996606502917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.651439009886403e-16,3.139441532467001e-08,1.838847004353082e-05,0.0
2755.667359475681,8619.998890506688,169.2357672195394,0.09560184118762334,25.66226148666776,1.8984738020978682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3161265827134584e-15,2.0731489437482284e-07,0.000462058182044555,0.0
2727.67334013541,6454.090589270337,8318.019083079786,0.19983955969626516,98.73783790188781,0.5456459096764354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3716115025064905e-16,6.826947300054326e-08,8.811784875914563e-05,0.0
2999.4488029008694,9210.344473448236,4762.0598971557065,0.05733615379007573,86.90882900163489,0.8953531262468974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3473099588445003e-16,1.8006320400980418e-07,0.00041245534706791075,0.0
1501.599231563155,4787.323150603431,3951.8142702677496,0.15614936883727387,98.86480532661383,1.2344866167194621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5776439764694444e-16,1.3032368953282238e-07,0.00017800195131220764,0.0
2506.084424029441,2887.7406952700567,798.6626737990118,0.04605173980886948,99.27856816040217,0.1219656880870661,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.580864605561342e-17,6.051511409029162e-08,0.0005836716638222606,0.0
2340.586995220852,9932.137513872889,2034.5722762561172,0.13399784932949443,11.015409353012018,0.01704761986621528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.752454763309898e-16,2.3025066043655132e-08,1.361691019931282e-07,0.0
2310.7003887216406,2137.8063972899636,318.3885961816068,0.013983829442269557,75.84046737557162,0.01530921721865175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.960619927845221e-17,5.279817303839855e-08,0.0006066207867436343,0.0
2844.1977986907514,1253.5408433286593,1054.2634832474487,0.0022004984913879255,99.1421389607337,0.001899450734728525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.29698068157454e-17,4.480679672238761e-08,2.6422429945739078e-05,0.0
1732.511236373636,2569.9989092289043,789.5306231447557,0.16892408289376643,31.238126499873943,1.4435591639892276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.109354717031446e-16,8.214614817522905e-08,0.0008462083487060382,0.0
2685.2458407871236,9900.515308065864,5690.385464949571,0.19706949839041366,98.2488229934868,1.4632832447136614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.075205022545095e-16,1.4758503442413902e-07,0.00010163081140862283,0.0
1691.9100594581496,1214.363441990985,9641.230416956874,0.03573189059672041,91.31958434368129,0.04433489173331928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.591074537723192e-17,3.9236734195060455e-08,0.0003388288426230083,0.0
1691.8745366230353,9885.58904285302,5921.881776507706,0.19844630030818144,31.838552440870387,0.02204017098710609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8583398337513056e-16,2.6634002292947506e-08,2.150572719738079e-05,0.0
2999.779683095262,2620.058136191131,8020.668461905342,0.09068988763746005,10.001625416683936,0.02733391842570554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.001001105137922e-16,2.0213159429859346e-08,1.7221744481805004e-12,0.0
2715.8433706446613,8260.676798018645,431.3593444882772,0.05066559522121583,97.77390221821373,0.43312583252850834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3370831966574175e-16,1.4227408324442671e-07,0.0007538161336595622,0.0
1607.640130474769,8622.619005710309,7479.756158228905,0.030498572006509572,96.8089578539166,0.37990790005785957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1439643982594304e-16,1.8340539035844886e-07,0.0005154179264759046,0.0
2873.4100185986517,1063.691166613471,9836.775702528452,0.1994689234361672,17.12182299656274,1.6140043759132006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0611403916865628e-15,5.8828901441349735e-08,2.8863456537677947e-05,0.0
1577.7471735848994,9999.927142219869,7769.303556550109,0.02904664624011169,99.98988316274992,0.0002878639759276158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.884561787295649e-17,1.5560001205049577e-07,4.834208491032004e-09,0.0
2662.4701345680737,9998.490278819521,9759.305363579739,0.0014117370780580285,64.81853955906564,4.927120662578943e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.314669594687177e-17,2.1147395322486342e-07,8.399545452560067e-09,0.0
2989.4028703421923,9878.307079300372,9753.867208701386,0.19501556458082273,99.97826498441822,0.011730824178995514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6322004128720937e-16,4.821486664538105e-08,1.4876333470476555e-07,0.0
2987.4007014390218,7439.493007739016,8448.30389118244,0.16639690735756996,96.84623039679786,1.8701117562030993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.765794696128548e-16,2.2033198683838407e-07,0.0002487290227090198,0.0
2980.8359485741375,3712.2929557775396,6847.405017571316,0.14033276358007848,36.87302521764979,0.2289932836363795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5040138863258223e-16,3.824738431253068e-08,0.0009522306417040506,0.0
2273.223777858027,3107.274472101716,9328.764236274064,0.13491234438303884,12.202920537106323,0.7273917921056614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.921617111755753e-16,4.476165925257435e-08,0.0020426008577574045,0.0
2753.377040822275,2082.0756692266095,9732.571989745034,0.1755405214242296,89.10942192826971,0.8096125812985828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.612104761906267e-16,6.772415538393224e-08,0.00035121489740810413,0.0
1659.4778861903903,3006.187078982887,9985.316405200003,0.17852330132195085,99.99995207703162,0.12414768267915743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4914931770171247e-16,4.6188475932548526e-08,1.2642364799183737e-07,0.0
2716.87141036438,4109.204089784273,6795.671534725828,0.007012630353607163,14.543919915613245,0.8101297341944287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9628731298286992e-16,1.5173841817218336e-07,0.0009600361936446897,0.0
2624.212075967467,9768.45729930491,7927.764409924602,0.00893446148131441,75.82190187163235,0.1434824063575082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3125982916554453e-17,1.7935487519024257e-07,0.0011217041230799415,0.0
1822.3571539157012,9976.768984062484,3586.4645779494795,0.0024756710210690203,10.583898751359015,1.9292884339026053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.454723856931191e-16,8.884070925834928e-07,4.386322788129057e-05,0.0
2990.410703124569,7496.084132039362,7457.953608721007,0.013186548465782794,10.00054817107305,1.7191911516778275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.783918529565214e-16,3.4297948687711183e-07,2.7641512916762874e-06,0.0
1500.6795540521566,1410.5491527881913,6157.206134976261,0.13052297619943826,10.051436890284805,0.4067695053565763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.215056722553743e-16,2.5766099270588052e-08,4.405522527105587e-08,0.0
2072.64896205038,1024.5642978035212,1260.6801724769593,0.026754999614649527,19.466431514890957,0.5768638595134166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.379769453739314e-16,5.4317158506684594e-08,0.000766467749329229,0.0
2672.6683196492877,7558.600255827343,252.2694247690979,0.07929149830968957,98.43176734424739,0.8422815455800854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0306132747215008e-16,1.58055477764424e-07,0.0006549654468252944,0.0
1500.4006920340896,8813.71195758678,9268.707396875636,0.14215192426022716,14.869609397185428,0.17345884606162065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.940660476442839e-16,3.3822208333267135e-08,2.879595749581584e-05,0.0
2529.0108487687407,8838.997968846383,4971.539139451606,0.19660966916737346,99.24745609678973,1.91315648605393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.144819275898372e-16,2.077955924131904e-07,7.759920545202138e-05,0.0
2869.5098075723686,1272.305002399553,9581.755341331698,0.06802229560693279,87.64589357664798,0.6183845423115544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7529968930428783e-16,5.767400846472522e-08,0.000897115619063173,0.0
2202.463829794281,9988.477055978885,755.6074614924564,0.19550647620999773,24.8890273452363,0.8756262904590877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.658904743902049e-16,5.6566774181464593e-08,4.345878494393153e-05,0.0
2171.6904448289743,1016.246344668949,816.49242371734,0.1978214370027303,91.37386003211361,1.628153557924349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.94594807819821e-16,1.0207510066986522e-07,0.00011449448530582158,0.0
2998.7863920641453,7786.627817829898,9437.820561018398,0.12484806790406883,10.784355467178813,0.030059896987282952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.938735605542286e-16,2.380219122278592e-08,2.6925256618308432e-08,0.0
2993.2716366078444,6006.738990842823,9633.125417756688,0.19815904837819007,99.99999802874764,0.42423036202190856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1564461806925544e-16,6.182895026778087e-08,5.07010323986609e-09,0.0
1881.7598550296152,1672.3137803644058,5250.561860056562,0.0914523664233043,10.575719148189037,0.0002001649538720951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.656669567290062e-16,2.488770096934936e-08,1.055904608835313e-06,0.0
2997.375166981277,9014.399089452305,9215.124147198576,0.11661773767712205,98.28852866341,1.095157749866451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.33460726786244e-16,1.5517005331344538e-07,9.75426107014008e-05,0.0
1746.2621575696141,2504.674853027722,7698.319371844442,0.18136835321975092,73.46272027077836,1.1609174221175933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.744770395456929e-16,8.481250005966967e-08,0.0008399325708286292,0.0
2627.4505102230446,3957.0888185069307,7175.047368782703,0.16334775391616957,95.63947213305667,0.5022577148565157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0929429444231647e-16,6.650311049366398e-08,0.0007691652407573689,0.0
1610.438001477197,9400.03591005256,5294.371185498446,0.035053966014571614,76.72894991992808,1.817506122514629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.593889923706124e-16,5.183416751756359e-07,0.00034375474876826705,0.0
2365.6610038442213,1490.4364950302806,4661.868247127972,0.033198249720966605,88.91775838075296,1.7162615342246375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.358565421319225e-16,1.5535603355524978e-07,0.0009132218449909332,0.0
2320.948109700432,7970.156683833731,7581.495519064054,0.09783895722058067,38.94787486029368,0.8139261662352983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1928138239264784e-16,9.272242510525658e-08,0.0008901924611611676,0.0
2394.564454955446,1690.4368680969746,9582.172772363767,0.18447942535048584,98.12950771473348,1.5854362294454551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.622217675157686e-16,1.190022789370472e-07,0.00023897593857048706,0.0
1674.5187039949542,1966.1379648940883,8428.040559525925,0.10956515516698762,94.9877075630485,0.2737219556968373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3624018058980338e-16,5.028496153927828e-08,0.0008763019829482085,0.0
2805.6322321876537,7805.0533664719915,5728.476522099563,0.19604623777805735,98.04343584429228,0.17251881283688486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8213297377224075e-16,5.2581102106484455e-08,0.00025460773007293766,0.0
1548.8163174497263,2879.5941460450676,2583.3671458478957,0.0920639660424803,35.31358585837971,0.242026839724665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.282620204717035e-16,4.8596812798211366e-08,0.0006789487983659655,0.0
2329.489916935446,8268.552523472868,9113.438339693867,0.15855868522514974,96.15988090561304,0.3387989217461129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9783455538730087e-16,6.754522874100568e-08,0.00010872486576717658,0.0
2766.1879450980623,1424.1792878468204,9649.82373993102,0.07304480550245751,80.24299176791433,0.4823477046408746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6324694325429861e-16,5.427769213837899e-08,0.0007598180280516778,0.0
1807.8046964546945,4161.848238128183,1186.0591690047404,0.19097783213273212,50.70210262192316,1.621888565986491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.091303381206507e-16,1.1359320316593498e-07,0.0006842960449140208,0.0
1589.3726212064514,3107.048069641258,8546.881411443574,0.07468093748975685,84.59589493030145,0.26210988359093035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3127456119932664e-16,6.991997208999651e-08,0.0008460531574561878,0.0
2055.7777555774896,2351.8693827505413,3125.5156193341954,0.14232767438840185,76.52662918463648,0.2300645083961077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6718209952789303e-16,4.622304601921391e-08,0.0012184652068036863,0.0
1862.327419069133,2532.8976057530626,9694.060761116281,0.11380602846029696,83.1505053878843,0.801786359524256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2906725059211436e-16,8.225346470072269e-08,0.0006697153180061911,0.0
2288.555479248674,5743.978119812899,2837.172817477249,0.12949875340948427,84.64046258373223,0.015834287406598646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4277245242602322e-16,5.163052064638993e-08,0.0004031395038852184,0.0
2360.080716433192,6540.363430548596,8786.641023965038,0.10489867895990426,18.909479250857956,0.9625005964371212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.696491581457091e-16,7.647408745544674e-08,5.172282985810852e-05,0.0
2368.445238597151,1287.6412718692336,3936.5329651873935,0.11100856325389123,61.154032947515645,0.8046803883336087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.64400551280629e-16,6.127572328469092e-08,0.0007738129646497355,0.0
2138.144613680714,4847.865260548941,2314.452748234685,0.11138479426371674,45.07765980165326,1.1056894060380187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.444490910009065e-16,1.0411141128140755e-07,0.0008859930413039564,0.0
2049.2051153597977,1644.4703516572154,8078.056167611154,0.1838013644915085,90.79120001110546,0.17475242373971867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5623530350619005e-16,3.770614599751762e-08,0.00031319144444600993,0.0
1716.202192633539,3406.160950599211,5204.683648139519,0.1209378932446774,80.56161546991856,0.4735882672097258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9046764697535738e-16,6.724061390128571e-08,0.0009473405066737334,0.0
