sfh.sfr,stellar.m_star
6.530544848571176e-16,7.764771453062287e-08
4.333861491339345e-16,9.926959695468679e-08
1.741494526715139e-16,1.5645790905680025e-07
1.9495113520310371e-16,4.91795449546354e-08
1.9255644347663412e-16,4.5783774499897295e-08
2.402362546473083e-16,8.623487853548307e-08
1.1482571655045204e-16,6.031835053113161e-08
2.53788842750183e-16,6.594587561550125e-08
1.3623849720809057e-16,8.0813309627582e-08
9.669312662370706e-17,7.637503207643e-08
2.226196223531181e-17,2.494033762494003e-07
5.546498929806102e-17,1.300848713194992e-07
5.0707935039441675e-17,5.785587518103172e-07
2.1046039980006623e-16,2.064134341000027e-07
2.1090120157284167e-17,6.321485070530131e-07
5.881604474785181e-16,7.161343615327392e-08
3.48191705914227e-16,1.9224710448022802e-07
2.9833498022839845e-16,1.2566630288334664e-07
1.2322726504315292e-16,1.5874499422557635e-07
1.2631355677159466e-16,1.91147938520985e-07
2.8637775811444115e-17,3.1305217243094655e-07
4.3498321225425813e-16,1.5501861590860033e-07
2.6237466324344304e-16,4.110846850699804e-08
8.2144066800744175e-16,9.98811322314192e-08
2.084323948091343e-16,9.053392634724922e-08
3.3988769674969857e-16,7.844444708388325e-08
3.5418202763354025e-16,2.0513316899239594e-07
2.8446792847472624e-16,9.340503201525467e-08
3.532118200263489e-16,1.652156121607392e-07
2.727646203487303e-16,1.372611424852112e-07
6.291778934465479e-17,2.764660874092885e-07
2.6412353166967094e-16,2.0151414010471703e-07
1.7739243727119108e-16,1.3650768004204153e-07
3.6947278041522824e-16,1.4610844524266785e-07
8.169024297115629e-16,7.066498089566782e-08
3.969995064185931e-17,3.019313388612656e-07
6.69077898943931e-17,1.640805261928431e-07
6.798525444453066e-16,6.977823471535226e-08
3.3794525471118497e-16,1.4613522392064852e-07
2.3134274045144905e-16,1.454047438582397e-07
3.9367758895218383e-16,1.2536195774063e-07
1.9057432204766811e-16,3.358081728088637e-08
1.387487073248186e-16,1.0690318591995499e-07
3.178251695694456e-17,3.437235728182024e-07
2.8465499384671853e-16,1.1455698050357292e-07
3.5140985956422106e-16,1.0331932626961804e-07
4.622675739246528e-16,1.3443676029627532e-07
1.9977340986634514e-17,1.7693581118988278e-07
2.1909769098289571e-16,1.0820706909584818e-07
4.3281151021198403e-16,3.8729055934111175e-07
2.0474340292751092e-16,1.7320493976991905e-07
6.866248053328907e-16,2.403728676237006e-07
9.739625594275379e-17,4.038452905562264e-07
1.0161939825557757e-16,5.044269172759234e-08
3.596760859585469e-16,1.6149010056980692e-07
1.746873240087452e-16,3.357192839635495e-07
6.128275853392263e-16,1.48505635212315e-07
1.2566762525638516e-16,7.73862443256719e-08
2.0092343980939867e-16,6.349929038759408e-08
2.0717220146864623e-16,5.451151538455158e-08
4.3056229038678725e-16,1.455850580758574e-07
3.0797713339271267e-16,1.733622428032189e-07
1.5382601911599675e-16,3.6295695970344323e-07
4.2369789466568883e-16,3.802058269232498e-07
7.910354276542577e-16,2.645949934602862e-07
2.6233298736142477e-16,4.63414661425049e-08
4.870596553148079e-16,8.808313976739307e-08
4.581690651082455e-16,2.1147778862927683e-07
6.021434117857394e-16,5.280786540862721e-08
4.380773494933904e-16,1.4876225973445666e-07
4.9959412595853235e-17,2.5477205443240946e-07
3.438573658583726e-16,9.428195589766023e-08
4.382556199802974e-17,1.7510758819586416e-07
2.690623993444057e-16,1.259960517055749e-07
1.440502956176453e-16,1.8622865669687795e-07
2.1060195758092932e-16,1.0451410847079056e-07
7.658319558705316e-16,1.8155590253107722e-07
5.698751028526894e-17,1.707924457864788e-07
2.743680889136032e-16,3.737142968038925e-08
4.938014015154792e-17,3.924335117183485e-07
1.801988028966105e-16,4.598540494269549e-08
3.1873486521594157e-16,1.5014565442999505e-07
2.080406437477457e-16,1.912600121327025e-07
7.916032535877551e-16,9.708171435975433e-08
9.135228528610853e-16,1.0285567091400873e-07
2.2106545470389304e-16,1.0346658779110525e-07
1.6693615756431754e-16,6.595564619524948e-08
1.638166403440763e-16,4.284724294235117e-08
6.766104648965582e-16,9.480727407618155e-08
2.2070474638887433e-16,7.900348494147106e-08
2.3602064274226867e-16,1.0866291807810306e-07
6.395315575010368e-16,3.2121639564758624e-08
8.500635491332048e-17,8.33201881847666e-08
4.1006362683501145e-16,9.241556240276363e-08
3.263988269027171e-16,1.3220033562674612e-07
4.990676081590849e-16,5.353855134510444e-08
3.5210530811454495e-16,4.027296207925988e-08
2.0244437226704158e-16,8.681232233487555e-08
1.820234194893647e-16,1.39940105429727e-07
1.4421327909840915e-16,1.3173449897054937e-07
6.077346925684203e-17,1.4968706958561332e-07
6.208077220792553e-16,5.047479517555195e-08
1.7704688082502437e-16,5.1435496981017284e-08
4.926708662505702e-16,1.9894129908769553e-07
1.215664822106923e-16,1.3315369153802945e-07
7.298572241889754e-17,1.9420377312832717e-07
3.4469120800120235e-16,1.3040623969687934e-07
5.154560428624994e-16,5.828321957511808e-08
2.3169054113386777e-16,6.497371374305649e-08
3.9653661522758637e-16,6.795277715711852e-08
1.9920770646843594e-16,3.3710361407621497e-07
2.229450666020142e-16,6.942396759343075e-08
3.969014779607131e-16,7.378217682689025e-08
1.912476618262527e-16,7.23088173616521e-08
3.5935075726360597e-16,6.80483356921225e-08
6.968866212755656e-16,4.736310308455169e-08
2.3419252356536297e-16,4.045243587941645e-08
5.143256504029186e-17,1.4644221896663215e-07
4.529699879602838e-16,1.0168863983716588e-07
6.546385495089182e-17,7.415232965616006e-08
2.1218307509235135e-16,6.815320082656924e-08
2.0543133718578728e-16,6.980048443692557e-08
1.4087693546844567e-16,6.095656402078e-08
2.81591881567208e-16,7.592965773813175e-08
1.504631844612203e-16,8.589097262543433e-08
2.090986435334177e-16,7.194541118495188e-08
4.2231346824577896e-16,4.8787826377148564e-08
2.768190425320395e-16,4.3579487778926346e-08
8.214212930784536e-16,5.7412638029430044e-08
3.718289614607799e-16,8.247723874199442e-08
2.1299892729529982e-16,1.2288962545282027e-07
1.0149413404479019e-16,8.224855586072178e-08
4.482330071016893e-16,3.8535075702531676e-08
4.1720980753046326e-16,4.3135046858718174e-08
1.0645475484342852e-16,9.52331098147731e-08
1.7812107859776782e-16,5.6321008306407274e-08
2.2190604717427099e-16,4.235449234683066e-08
2.62179386628487e-16,1.9050773056746197e-07
2.3975086829281985e-16,1.8529988207338105e-07
3.7158714177674714e-16,5.085343637407829e-08
2.152082522190714e-16,6.868551686970614e-08
9.973568712114632e-16,3.888188578266924e-08
1.4728729617370565e-16,2.2224238095793774e-07
2.3196684077718096e-16,6.085071237736256e-08
5.851131316162006e-16,4.225199107793797e-08
3.1126513346909325e-16,4.1228242401898904e-08
2.292983717376249e-16,7.04559716975628e-08
1.8939472017770501e-16,7.899765287343441e-08
2.687656036921357e-16,1.1130870604733577e-07
4.0579154679403432e-16,5.297766428173783e-08
1.6682155702737216e-16,8.175576605796336e-08
2.2903575459871094e-16,5.152625362699803e-08
7.104401397122625e-16,1.2033165625077638e-07
4.41243018517049e-16,7.877997387592227e-08
1.2465510349871934e-16,1.5403751600205216e-07
2.2074249680356044e-16,2.432204929278346e-07
3.643188216052566e-16,8.03300579988521e-08
1.7730105538631098e-16,5.255540614217819e-08
1.568551532415345e-16,7.902923586577367e-08
5.543919220706473e-16,1.5075638536448423e-07
1.5989393034589557e-16,1.1033743255975214e-07
1.2126946787732407e-16,2.1781283005205506e-07
2.583058496384109e-16,8.490340087179014e-08
2.1189067688920527e-16,8.147277581836016e-08
1.8724048069834358e-16,6.394096736595708e-08
1.292541246377518e-16,6.368354748369463e-08
2.0441443531669412e-16,6.449742756161887e-08
2.894125018496401e-16,1.5689899010720681e-07
2.134627594937794e-16,8.122081175409673e-08
1.2682189009352056e-16,2.1188989649082515e-07
2.4455620791423073e-16,9.862470262983484e-08
4.087132030155562e-16,5.731005764342119e-08
3.361285259032811e-16,6.009647229575654e-08
1.8810774563804963e-16,1.029467412507873e-07
3.1936874888103126e-16,7.331735079426312e-08
2.8317970359898013e-16,7.514562245941415e-08
4.321750301249016e-16,5.3296728463611457e-08
2.530772601815074e-16,5.601347983013536e-08
1.6520127850235254e-16,1.2281606238225635e-07
1.720162101453872e-16,5.328615077993391e-08
6.860315680579793e-16,8.49485992881567e-08
1.459638346026803e-16,4.8856784192424276e-08
3.0545894803120876e-16,1.0504854467328758e-07
2.584289105842603e-16,1.1158318759809469e-07
2.1635837914760268e-16,1.7476974372361272e-07
1.1279756289562328e-16,1.0643390366220425e-07
2.300759565352971e-16,6.849613724416105e-08
2.8481683201793227e-16,4.151495145381559e-08
2.229088273080143e-16,1.0585036619479978e-07
4.1881157252474155e-16,4.7770436479485635e-08
2.2024117707873777e-16,6.510192250550196e-08
3.165044305861969e-16,9.257948683688437e-08
3.96454402614291e-16,2.8517703883386404e-07
3.709673143363865e-16,1.5599444575540387e-07
3.052259042149756e-16,7.130682436942912e-08
3.60493587250242e-16,1.1324057041588238e-07
4.80016963572277e-16,9.786797704243e-08
2.9669960205466785e-16,1.6099134860360487e-07
3.2393636474742164e-16,8.746504960546495e-08
2.921469694998099e-16,1.0825214638801928e-07
7.427558272132885e-16,1.1342940731178565e-07
5.304142408835344e-16,2.552560405128843e-07
7.816594176283237e-16,1.4079517803263178e-07
5.099375293872381e-16,7.650170313053749e-08
2.2192185797587043e-16,1.2103168175922718e-07
4.934779649369731e-16,1.311096348360829e-07
3.3945261438126976e-16,6.282527209978187e-08
4.1377215065111517e-16,1.0362046814272054e-07
1.7384068066622603e-16,9.137694382406528e-08
5.7296196637585e-16,1.0240483115259273e-07
2.890594503405994e-16,1.5157906982327846e-07
2.049307241648755e-16,2.9259609750407644e-07
7.795253602424227e-16,1.1270688447433471e-07
3.24875959862306e-16,1.0351020256856046e-07
8.058725234491233e-16,1.494911323316647e-07
3.1373236558726557e-16,1.2743872474693082e-07
4.185979452478485e-16,1.351279790804934e-07
3.079694450143889e-16,7.824901847147973e-08
1.1282598452137216e-16,7.41584323708442e-08
6.446312976219864e-16,1.8840266133397975e-07
3.026123787550937e-16,2.5357456297810583e-07
2.0619142669309343e-16,2.044199852945095e-07
5.193231842100903e-16,1.3487345046643443e-07
3.367157299810091e-16,5.188903685038623e-08
4.762150899156794e-16,1.7959121492096992e-07
6.610490093498001e-16,1.4221280050628906e-07
4.545674147350948e-16,1.024965486244741e-07
3.0997095791925064e-16,2.3237781977155042e-07
4.1785104290967306e-16,8.87458345341472e-08
5.524812396368298e-16,1.9559289301858033e-07
4.880230063262967e-16,1.3357431312310525e-07
3.5578500595156797e-16,1.9493870788185878e-07
4.879878799960439e-16,1.4338798842430604e-07
3.8506775290163386e-16,1.5173731982649282e-07
7.545755330900133e-16,1.4943093057621615e-07
4.973831279369119e-16,1.475242239786239e-07
1.8571035214561817e-16,1.0797459305941947e-07
8.125938779774012e-16,1.6126033637755073e-07
1.9381501979251834e-16,1.2821257736273187e-07
3.702198913141896e-16,1.7565417318700233e-07
5.001324630891975e-16,1.8169619377488932e-07
4.262064131910721e-16,1.1073937343761368e-07
3.2390305616180766e-16,3.570125203299875e-07
2.6611625130556707e-16,1.0615397661182441e-07
4.287668544482082e-16,1.1588275323162889e-07
4.732281411067559e-16,1.5743191112786603e-07
7.050383909101739e-16,1.7941036426143877e-07
1.3190951564464424e-16,1.5843639787744968e-07
4.752105157833341e-16,1.8020859969300747e-07
6.776220489061464e-16,1.1142172657581459e-07
8.401154395963473e-16,1.232036918023017e-07
4.441349264096497e-16,1.1726805197366664e-07
4.0366249327589803e-16,1.3588950338120213e-07
5.551529180634531e-16,1.3696959449048861e-07
2.629666399965566e-16,1.7037407500039585e-07
2.914728778834913e-16,3.388937937069934e-07
4.502857974421932e-16,6.095438042649763e-08
4.865652073981387e-16,1.685204214900018e-07
4.89635795605189e-16,1.1452744849168375e-07
3.599251653233948e-16,1.8675629228080035e-07
5.254367451652685e-16,1.6541163422898246e-07
6.683452246063058e-16,6.62012712637699e-08
3.2486034695183826e-16,1.8015447521679172e-07
3.0681414943035313e-16,1.8561144180390213e-07
7.642367028492268e-16,1.3221323243468613e-07
2.553791743716881e-16,3.4660827233483624e-07
3.481646665471836e-16,9.082484733709911e-08
4.693155769680878e-16,2.508367065267925e-07
8.780063753770634e-16,5.737704067849102e-08
6.522957084878592e-16,3.149658978485274e-07
3.2459499229283374e-16,9.53822591748861e-08
2.676424089786318e-16,5.138005345956605e-08
1.6850376515800893e-16,4.150607758329322e-08
3.609321944345091e-16,1.4986785236025274e-07
5.0993481920484e-16,1.342272653102439e-07
2.994189159062254e-16,8.54798360794235e-08
1.2720053360651961e-15,7.537659419055438e-08
4.3511241341616767e-16,8.781510188995599e-08
