tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2256.2835129342743,1000.0028634846676,710.7044374828674,0.18778086866612587,99.71865807081471,1.3785144450220137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.344618288515423e-09,0.0
2373.6247484980204,1032.9615166155418,8310.412768679278,0.18904456262467267,97.65110628691745,0.0018087860115025833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.901187216591612e-12,0.0
2572.210885377637,8454.296162477343,8246.766184677048,0.10272721787747191,31.37490098105826,0.21720496551315827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011283994570453628,0.0
2339.0962522110135,5867.140150680397,1924.7469555167108,0.1769061226860447,94.01274461641236,0.6839568187580123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00052968031779739,0.0
1534.5096875609001,1000.1202125364543,780.5460815944043,0.08408792936392057,60.16577301219103,1.9605149370960324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.53676188136776e-07,0.0
1813.710352746024,5573.880644184708,5594.838834170461,0.1955850488625965,95.71207696020114,1.4263913958901027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007134905932137368,0.0
1717.69380690873,1001.4568744429289,6320.466447818038,0.19888421846589,97.55539598141509,0.5129846132032598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.916121543617593e-07,0.0
2623.079987363578,1137.797366943807,1738.3750694740284,0.05730464572343652,93.84282281537673,0.007287473357001861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.37201189758885e-11,0.0
2419.9791165030783,7560.115239826792,6740.333714342927,0.1793555288462227,59.55672940503657,1.551410347434082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023114538417317524,0.0
1617.6977866638942,9530.667953647819,394.43314858500526,0.18876396782320357,82.38277354854822,0.6995494266421662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.261394009359339e-154,0.0
2987.6817612469313,9723.074131570209,8360.891203669647,0.15221992600797915,80.14565606803862,0.21716835354901898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.9187434718215474e-05,0.0
2687.792362453929,5465.240808162357,7940.14862354354,0.15755419104096688,82.01302333730155,0.595553444443049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008214044801404017,0.0
1786.5625451553096,7712.009426409902,1265.8472577778412,0.09600630341291083,92.32065577383024,1.5656092880619972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005965606326692006,0.0
2711.6008684447233,7823.029837909144,9668.437559542557,0.15013214741598238,97.04238131972532,1.5181899555127423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007194381125481661,0.0
2841.701712696255,4448.801631673515,5543.911963106477,0.06897727563935649,48.117590660131455,1.6318857055118388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003124067051885653,0.0
1585.4104100677225,6885.009609556825,5489.147508967202,0.1369236374727452,95.04521629789996,1.304538806232655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000827892738461436,0.0
1639.3527644310025,7857.521648021675,4968.747764386252,0.16846712788899376,43.59716945174321,0.6647966216983452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001919730870454683,0.0
1557.111658262383,4543.13150352831,2896.6206673866,0.16702410921225197,91.14966270755028,1.1034997792753969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017735947146916997,0.0
1650.0965870556704,9495.256056101638,760.9139099928598,0.16811431919340264,65.47767942553153,0.9055405587523533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.5215829594489e-132,0.0
2369.431138495303,8966.888942985845,7068.595121363595,0.14940129352562112,58.01364780098977,1.4533533451132183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031140125875758876,0.0
1658.9710811263303,9018.558875010109,4567.377536111,0.03697054800779548,53.57543076846175,1.1437071329206343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012398473647086672,0.0
1994.618972131486,6786.432140972447,2601.31149640025,0.18555852498046657,90.13692022309984,1.2961611085941902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006933460031715373,0.0
1882.157784186534,7307.669727714414,4878.431980454209,0.19094387159236573,42.75692113305785,0.41774765116067103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011957860078127172,0.0
1965.4804545085653,8321.893148482843,8273.77031036603,0.19245622774826396,50.61086998595875,1.6150116373774286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007397087582398292,0.0
2539.375405764283,9384.13705587367,8725.045522070013,0.14973744738463574,46.5209664444719,1.7665451391495837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007997888795877557,0.0
1742.4424656816814,5134.917262426846,3925.8519622172516,0.12082183002962664,54.043677593537176,0.5048351219989906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014072220116906223,0.0
1835.124900870942,6439.395426163588,9485.688668766708,0.11046082323839158,95.38768951202431,0.6358417065050384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031411652927788,0.0
1612.5746315867032,7993.414705078718,3043.5027701012204,0.12911168792351393,96.99250304109862,0.5341087009302508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027576753970672197,0.0
1617.8573230121744,9818.592329370113,1980.6854182774268,0.14496071066448923,87.5145926067409,1.7905156954306185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003124650987324224,0.0
2626.3301525491574,7723.096875793259,863.9055949016038,0.09992811500110362,68.20619686297877,0.4155663389271702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008955625847237145,0.0
2276.307638414153,9810.84843890774,9170.050917574416,0.19387369665155596,20.66965113782757,0.8591084823749116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013073403906253259,0.0
1605.4599417228487,7375.873244140884,6245.915352631848,0.18663354952110833,88.88586226761915,0.1746973034924415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.204826307458284e-05,0.0
2898.7356939439765,7062.188665091648,2958.8801655290845,0.0690117299120104,56.48280126553503,0.8609777829131271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00035996697429849776,0.0
1560.8918182250413,9543.959852496646,811.6406443469714,0.04318595193745872,93.20932342988577,1.0319094719094606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.484704472308817e-05,0.0
2422.703040625185,8532.229291022835,6940.331817722224,0.19196166989840316,82.99876266748139,1.2962520781259645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000589701754352241,0.0
1710.4357511035514,6257.872176121919,188.36916316750467,0.14419901481952319,92.11455498534013,1.0096523026399282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002589508848995989,0.0
2991.395588286817,5558.273539452807,6346.236214760532,0.18892392783636863,84.23640237613748,0.8452213752285127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031616693780941237,0.0
2402.3095356116437,3591.2701131172034,2868.1851465213185,0.170905651377981,59.04524464093214,1.565820523355781,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.1744625965850516e-161,0.0
1555.2523639086128,9365.60560281633,8115.6604592405565,0.16309374254689002,88.78986937303422,1.2730079967993562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002789529877413701,0.0
2257.3866134861587,8861.60884352433,9084.918336444285,0.18644467975626314,74.25440701749703,0.831783306767929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009439121454600219,0.0
2460.528464286843,8825.98409382191,9062.20200900119,0.07992094849145188,26.06523553567787,1.4674243838161305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003160061896073218,0.0
1877.546775780572,9394.534808684171,1552.7440889318295,0.14469872980699372,48.10520816756674,1.2487033864674777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019962703395988657,0.0
2902.338459024117,7181.660654680662,1222.0951315154598,0.1790047965922047,31.90813741041582,1.7689398850799454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00048149028438475804,0.0
2106.449028250688,9713.636411751077,7189.732914968549,0.15610308027232497,73.99748803603197,1.2395351640411554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1162023671139788e-132,0.0
1557.8781000876484,9485.223082858765,1385.4909489027505,0.16112843442984714,39.66245301953148,1.2598242194687874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1373141812528e-05,0.0
1604.1765191339105,7620.079489559583,4231.058511609876,0.0875505551478023,55.72519394397424,0.6544340892448814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0017197325207079202,0.0
1502.260569233993,6251.636702275786,229.72191686327642,0.16643490952750503,67.34551724305206,0.13577950671908678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4385975090090984e-06,0.0
1728.6258371952315,6150.365252072481,4931.275210545189,0.17352375657778774,74.19798132832769,1.0484933628669437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008194888869441262,0.0
1734.6439313200472,7370.230484144744,517.8599447961005,0.19038976454552595,83.52333225615338,1.1426692387696376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005855855915430958,0.0
2919.565042107382,8903.453609387834,6688.289591069053,0.08241673125955372,86.75733572899004,1.0730023433618843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005197955078740933,0.0
2009.0424359837675,5907.882271662005,3057.4311261611347,0.15133015840295752,67.77454956051773,0.9365800102600592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009669537549706297,0.0
2745.957670650383,8538.022933789523,5867.939315607059,0.1485437303501749,80.2094918260591,1.5163135454286583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00040068626109364993,0.0
1546.3260492450797,7281.078723738154,4161.462644884264,0.12511132994027035,50.366264427707236,1.731428798772479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012860680729911065,0.0
2596.6320463464594,9365.82343433965,4191.79699213621,0.19833267436247518,84.67816175078671,1.7137833814071453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000401348559690372,0.0
1732.2853661904542,6991.872205865841,5663.5061314633185,0.17235898775645941,30.663173123577664,1.98064032995247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012632269681918588,0.0
2625.343457995306,9264.486087112464,2267.237337952156,0.12450825410812143,64.24421949768787,1.4007616450237745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000247007695404396,0.0
1793.8279940326536,9686.02029794625,1040.257886460222,0.17930028527820815,54.75996475561514,1.64821642859547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.037044818405826e-05,0.0
1816.334391229146,9981.727999745093,7409.75100233608,0.16148994085346213,78.86414182344947,0.8248039730425956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010399141202860496,0.0
2389.064171044704,9333.916626708076,2732.9657577089283,0.17783179375079552,75.36772086264455,1.4649197097865327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034927543325077756,0.0
2609.879509932898,8805.724708567952,1385.0906595820034,0.0606089808539306,60.50006996682863,1.2076113712823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006700888895721168,0.0
2276.353682802528,3715.244351872905,1871.3478874105022,0.10473140186611571,68.53752556056352,1.1941917999162102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012475090519968251,0.0
1845.5149064783836,9803.349439201733,8144.980004511712,0.1642971791612107,85.22126578012036,1.2359839335288856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006577081284359018,0.0
2833.5088532304526,6317.989221406889,5257.276723061795,0.1974752539503782,48.67331780671611,1.1444467587950327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007671157384204066,0.0
1732.3452561546178,9178.231343229847,6819.968419539346,0.19501056390977584,83.50380101207699,1.3998864454885065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003594478751355553,0.0
1609.9888624343507,6670.938658179575,4680.351059820803,0.13213598847780839,73.81210648898607,0.5368886276508391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00129528298115226,0.0
2172.7638225350947,7677.1491947440245,905.7400202587614,0.19379142644186495,56.79408444615299,1.6489854887277406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002548962304241688,0.0
2171.6285523256533,9647.056722249294,3744.40436601307,0.16814670705186494,55.6409044565024,1.0550725078695251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003887416673292855,0.0
1976.5804537087615,9418.83187639876,3463.352709113751,0.1314738992246311,95.66873109238742,1.79896218359989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006426258830624723,0.0
2250.3202378140536,8259.057991710166,972.8363202898145,0.17252182806540042,81.93272924556264,1.5373028461793181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002834078068447927,0.0
2901.331823725293,8067.344870975659,8189.541543390523,0.13032218604805418,32.04116490902793,1.8412413104921521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007473871335083658,0.0
2574.9219893619584,8547.78131844586,3548.9127278138876,0.1966897681164316,36.4291219142119,1.1338567505681598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005774210899425884,0.0
1902.2993666110817,8630.143886573194,4723.752512078413,0.14285888641136285,94.37076130726703,1.7179987237626495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006145725413895544,0.0
2942.603216809847,7973.728009828318,1462.985437465226,0.1966612911409723,54.67991976787898,0.9249215284702728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003214070626363344,0.0
1606.486098701345,8316.286560768025,4536.208493987509,0.19471072809937895,52.810657814095535,1.1361785760072993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010939976751647678,0.0
2579.7089474806526,8165.936534794957,1620.782333821895,0.1508154861732015,82.92233296419533,0.3317441345076477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025265741332292834,0.0
2664.1340199958177,8244.995582088506,8276.752117989046,0.1553145057721092,80.74492345153868,1.1272857062677222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007027590810610227,0.0
2878.098230895113,9551.148228708125,9010.889355945086,0.18988328261906628,77.9689991958045,1.7624906735587529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028990642658364757,0.0
2948.8933429074314,2346.5185902214953,1953.8566889976037,0.1452667793912076,71.28372703314696,1.6137874399018246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0693746394672302e-49,0.0
2691.88134860798,8883.774846671387,4622.142560754587,0.10376070899568281,59.024763183256745,0.6189257597195508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006898893729548249,0.0
2339.90244596051,9303.179668876941,4051.5689096494752,0.11852176195699296,62.765537563413275,0.9092396945232815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009506340674417575,0.0
2435.7104002809233,9436.82042429175,4585.501911993232,0.06326134659211138,72.90932322655956,0.31476768924224485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002709449284715818,0.0
1993.1057120978035,8687.684152168362,8907.310236949157,0.0920782120093306,66.2581581344059,0.45463543881926594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005915195007255346,0.0
