tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2547.363962185855,5121.29441565012,2444.94312207006,0.031240061273603098,86.99661494995061,0.4265804534535098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3089548235751085e-16,2.563876857308835e-07,0.0014121441142045177,0.0
2200.680454139382,2604.1840810020794,4077.880604455495,0.00451332214587552,81.58246109873525,0.3843658923835218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3888652866955052e-16,1.5438204793425772e-07,0.0008624754078703676,0.0
2207.865655690716,3035.4527379617884,4854.536728741956,0.020564286400610532,37.2950503354006,0.2756505178365054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8522070873122346e-16,1.192638809735908e-07,0.00019801234633317122,0.0
2470.6147173951313,2043.223754834703,4827.671601194787,0.013608279619915176,83.79224080037804,0.12779995889219253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0874702514691729e-16,7.786154937658019e-08,3.455399631443738e-05,0.0
2985.14045979307,4122.01270340184,3798.844402850047,0.011714706576881895,99.51243477082672,0.18451023904477992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0295227117345657e-16,1.497949179585819e-07,0.0012139909866022433,0.0
2360.01416921361,4351.408350378647,4058.2725683006483,0.0031999772178535335,29.07923068214636,0.6073536443100642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0642411859782672e-16,3.647521475716843e-07,0.0010220001362151628,0.0
2570.108674095777,1756.6781998188435,7099.430521976379,0.0010619913434196937,85.60140692757982,0.5059059517287547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9396935799832355e-16,1.367865296649512e-07,0.0005468378668450607,0.0
2226.781958109048,2036.4398809620616,8680.818043645297,0.010187251361322203,99.06213757433503,0.0984291904560175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3251629189825193e-16,1.0566328535460513e-07,0.0010762884054466883,0.0
2766.901694599386,1228.1878274309202,2037.5091825047284,0.02096258357678174,86.37088031764844,0.2840006551709626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0058323514612897e-16,8.400376906528566e-08,0.00011324293651972146,0.0
2515.1114289084626,3693.859886857803,9795.64407135827,0.026544202633776326,53.75857580598234,0.25836211541743914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7426695252794996e-16,1.291639259860693e-07,0.0001331942576360713,0.0
2867.0782131459296,2244.890095240833,302.46702526533954,0.008634325479439153,76.187904894879,1.1905567580757843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.080986370796336e-16,4.2021014343983575e-07,8.702638103772648e-05,0.0
2231.6362026215647,1950.3755087320778,9704.335042057835,0.014944570141315283,85.35772381896939,0.3604548470974436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6660058221053482e-16,1.1546626143550158e-07,0.00029596978599008653,0.0
2407.754880949915,2545.8248763489846,5926.817537894867,0.003106181442174921,66.30972742141515,0.6668513798901774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.005820046545387e-16,2.1230999834317108e-07,0.0009522132473538276,0.0
2544.212596955081,4913.9642472448795,7135.851344598037,0.012093264360816869,92.1409548667524,0.9121344834589957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.942326839588954e-16,5.387368487810719e-07,0.00037343174848779244,0.0
2678.781122479343,1896.8477318813602,4402.672264856708,0.019268519435601095,72.43790517516106,1.2418409428276604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.418482010813639e-16,3.2272050068221615e-07,0.00042702340881600146,0.0
2489.880999587569,4203.267603198513,4992.044978117773,0.0022718343305873634,84.00738244005211,0.7312654134711458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9609804274007242e-16,4.2218495812178753e-07,0.0002894421246442172,0.0
2229.3017937418144,1178.075757341363,3990.813483990146,0.01861491247595537,84.83013903251245,0.9906342267830637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.400178149595696e-16,2.2656413771900642e-07,0.0005581363091569816,0.0
2786.8635689838397,2229.4376636987117,9999.784247069789,0.03154908735802725,76.57826920991874,0.21921567399824204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8642208093033386e-16,1.1181511744792731e-07,2.6520742953870304e-05,0.0
2286.1365412929713,2090.223176971308,1556.9694066027896,0.0037281479508416704,77.86233779070484,0.3841336816616745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8275873558054876e-16,1.587979103078737e-07,0.0007268480138828216,0.0
2973.7647484449494,1606.679119454764,6025.218122271124,0.009255314423644079,85.14026431470265,0.6008632169911567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9100880434109825e-16,1.6900546512308134e-07,0.0005520070459785996,0.0
2621.324306534092,2505.7953660865805,873.6309476346632,0.014031905302417103,73.38838166129754,0.19407623535705798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4274810565161035e-16,1.2104649834844674e-07,0.00029580428538105835,0.0
2433.824999050885,1168.5914264556432,6268.991919322529,0.009434633567169726,84.5837717587744,0.04070968143596265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2717103185469316e-16,5.469162438138237e-08,7.677762480465237e-05,0.0
1984.6411112526425,4099.741921222215,7088.02859056935,0.000825414133846708,66.15050027456418,0.37109541643715405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.092120298189807e-17,2.2987033821183785e-07,0.00125318782629302,0.0
2672.6521060242426,3599.2209995211842,9820.42344497972,0.02534753655037436,96.12813306576214,0.2715503823121397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4064832207443442e-16,1.4201287518476696e-07,0.0003306982284127152,0.0
2682.804166166803,4959.334121378999,3028.4395444994543,0.005557414929373394,87.86417182708084,0.5762675478030777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7062230081484042e-16,3.8549956577269634e-07,0.0006814809139516093,0.0
2686.54675207313,1624.9772423616687,9997.618597707471,0.0479690956842401,76.1361725063179,0.0629541450450839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.397215492765845e-16,5.779438912710545e-08,3.4509686355914085e-06,0.0
2298.095562181081,3158.091749786431,6677.727564442873,0.011515494229335815,88.49576203912605,1.4490890618709875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.954040412666789e-16,7.220888007899773e-07,4.733642132616258e-05,0.0
2887.341702087499,5392.5317303593365,9894.937078552479,0.001983274078628333,86.47315851981412,0.3266333752551174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0874370545581829e-16,3.120018711071459e-07,0.00036136701818638824,0.0
2673.656162340584,4619.760696503783,9961.54776698741,0.029842745364080603,69.89644590026035,0.1284358425772516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.494446322892542e-16,1.37253656147072e-07,1.8084366398662904e-05,0.0
2173.4558156887188,3313.401967751148,1728.4457988312806,0.01657725161142165,60.24138051917886,0.7885713351337276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.787230787636974e-16,2.7508514687788547e-07,0.0010009411957229704,0.0
1912.463058357528,2565.1911967454153,7057.899118022053,0.008854936998249158,62.631152798852774,1.403544644555665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.107666576032469e-16,5.109020761171743e-07,0.0002036729517563684,0.0
2375.8135830152955,4607.465687588812,7818.937468783977,0.00695314219366891,28.70966797533721,0.2867073991760587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7668489125485004e-16,2.3081612477106864e-07,0.0005465704326806113,0.0
2624.0609095239943,5364.101565649937,9792.504528251382,0.021950962711284105,54.58822649857606,0.5612820716300684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5356871417334327e-16,2.544636798115794e-07,0.00040121447803518993,0.0
2891.461911531109,1740.1186694728003,8415.36337659861,0.012376920894745402,37.42953160436653,0.34740423339699333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9104292882995727e-16,9.80799489742839e-08,0.00017504591302913063,0.0
2679.975188685011,1607.9637484454906,7145.225951726528,0.024378708526531234,86.69018239487711,0.5690721202865434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.553580257229622e-16,1.3090906372217033e-07,0.000515958388735295,0.0
2907.9425419907743,4755.145956336147,6939.451024190445,0.0053521004951507245,87.20131825160028,0.9921738185583866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.825973536052892e-16,5.829194017099079e-07,0.0001900537003071779,0.0
2127.316833758719,3775.7990437546196,8675.458196662208,0.052559126976118614,54.98442478553888,0.11520053588769574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0258110206321477e-16,1.0082444649113082e-07,5.777571251544421e-05,0.0
1872.6912397214378,6295.127237794359,7531.553505984026,0.011681670698367258,90.76057645100447,0.8538792302313785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5896278444492553e-16,7.222973545852316e-07,0.000404505195120453,0.0
2759.325136652909,3599.3468015404587,7686.062149344994,0.004911421866545418,60.54444739216677,1.5426906114667673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.073535110089023e-16,8.707669958736304e-07,2.7944382097759844e-05,0.0
1787.7457273825637,3555.1506626788578,5612.311468656741,0.028841460825454357,81.25047717450025,1.329768818608207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.514368774814058e-16,5.395469999726616e-07,0.0003983679544869579,0.0
2839.275772457963,5004.94169834144,8200.50529846079,0.03433046905831433,71.92916098411501,0.524212755107275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4838163092230487e-16,2.1232960026339207e-07,0.0008565704525313355,0.0
2717.6905507074775,2049.5040111072794,9876.246033209782,0.016595864638230345,76.07152980463842,0.7877500391339372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0175082980272785e-16,2.004327403774116e-07,0.00019203778358713026,0.0
2580.2527956463155,3163.951066828855,9999.026899408867,0.016023549113225094,84.74097790692298,0.43453228034429525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6577945433299247e-16,1.7058471593324064e-07,8.021749039172463e-05,0.0
2370.7764731469842,5427.5827577113405,2283.2445709282547,0.016232378343526477,69.52565169427501,0.7356271697800403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.925086718525966e-16,4.4998692447351173e-07,0.0008553848433117615,0.0
2758.2826176481867,3798.0872550727318,6528.649661693926,0.06726815602648728,71.4388331994142,0.6479325075310847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1436366093598013e-16,2.0612519370548616e-07,0.001983749113894121,0.0
2330.0943563934343,2728.3273749537348,9205.008773320167,0.04067360638662626,86.97205480378904,0.17749245369039146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4279564399427095e-16,9.476239464858603e-08,0.00021787746749846822,0.0
2976.4305579483103,2968.9269025915573,6810.538911898805,0.026128054410286566,83.89211287844405,0.9746631194302839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7684537586201173e-16,2.988727424076508e-07,0.0008855828487587546,0.0
2734.7679598112622,3587.181824819868,4196.039267024364,0.00429271046808552,39.76566454920962,0.05639552042301377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.210385265469061e-17,1.0805316559638769e-07,8.54292182188104e-05,0.0
2781.3332640872613,2746.8935299618806,9658.392408509431,0.02025832086935525,45.247542580491384,0.6552900683426572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8239442282960786e-16,1.830819505161887e-07,0.00034363560015190285,0.0
2683.404210516988,3673.020904619497,1797.3504318948853,0.012279714423344634,41.15088456106948,0.8956055567755647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.964763909213643e-16,3.8798344622836455e-07,0.0005329008687964308,0.0
2526.822813101592,2890.5241274484897,2006.7306167891174,0.008811236054143717,87.90993696359678,0.908955510822063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.741080054127132e-16,3.0242479074016745e-07,0.0002686408457868705,0.0
2464.8105804852466,3758.630348395459,1990.5228063839177,0.007792553295596277,63.09491879703971,1.474445419967098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.817836266229852e-16,8.361424306394454e-07,6.593978749138744e-05,0.0
2706.358320502056,3032.654911433029,2372.513559003628,0.029298675407444075,62.887932185021626,1.8272795969215125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1331167405153801e-15,7.746911224206301e-07,6.922333089766556e-05,0.0
2437.5443578526665,4452.360130177617,2753.5851635008357,0.01418666863715809,66.14648102319472,0.4239522481641935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9363545292249017e-16,2.6602490889850276e-07,0.0014933287536455344,0.0
2714.880447881842,3747.0217899054587,240.78146915982143,0.01275764078221392,90.88712286358707,0.894983143246433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4633049606843697e-16,3.373942948298734e-07,0.0002646042110242669,0.0
2522.291947498687,1679.7948201561267,9963.971984939002,0.007629992832920263,66.85038755745512,0.16592755938157344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.604949129501611e-16,9.971028892335814e-08,0.00014014417374817414,0.0
2521.869542642856,2737.7851785811035,9123.194677169804,0.0006845686201985834,98.28849699726888,0.6159450399068112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7490187064057537e-16,2.1372334029822942e-07,0.00034778333709693354,0.0
2413.7270220141595,1556.866351654764,2908.4486356427697,0.0215731177504091,94.7156016162538,0.7457636917511459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5114513716482955e-16,1.8821288589060472e-07,0.0009358006939971017,0.0
2428.4854061913948,3609.8458113724855,9287.047909878496,0.02564517369893038,96.16196082904847,0.29378716008839145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7390964838779813e-16,1.8384080173829256e-07,0.001239911473479626,0.0
2953.163051512056,4591.460701978359,7574.390652787688,0.010710030349928845,94.14437222524384,1.0097776166231718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.302255277471617e-16,5.549405431140199e-07,0.0002853422742283393,0.0
2820.5376148975197,3109.8346986270208,497.4513827837691,0.009192573423465078,84.81580009160211,0.3283243614633715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.30034490598761e-16,1.4905263520993328e-07,0.0004951025503120121,0.0
2716.800571924852,2007.1325679729134,2498.538751963323,0.0024404113288543083,75.105124352712,0.433587403300264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.683071102840792e-16,1.3326938075121582e-07,0.0006642553885527875,0.0
2520.3205809945493,2865.7094035543178,3163.5646171373883,0.029448592492481884,79.8905312601813,0.5479862501437718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3022326806042057e-16,1.7283640314546177e-07,0.0008690630007285109,0.0
2458.784626428229,2870.909461991637,9501.836496304282,0.05819621522150206,86.74535342948923,0.3964696440953337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.60031177775007e-16,1.482037811339154e-07,0.0012418976712798263,0.0
1727.6215253546684,1664.2927695099115,104.15850298862279,0.00909203363772465,86.34356321013853,1.0129225300892655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.657954545516285e-16,2.5738487439135547e-07,3.79763030234692e-05,0.0
2933.621675274347,2493.858794268589,9996.613319418226,0.010541819914904604,97.90658173494374,0.6841247200887954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2882442484457634e-16,2.0412363067205226e-07,6.727920344446118e-05,0.0
2675.5027703398837,1881.7700516211662,7901.341362710329,0.008678055176486066,91.67247834561489,1.0900309547364286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.117282136003248e-16,2.8570919269609005e-07,0.00018522883817091466,0.0
2684.31008547641,4463.109997646441,8841.753512716112,0.011299475476830634,56.72837614452063,0.9506639104724035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.991375463337568e-16,3.9798003685966527e-07,0.00046799531140841405,0.0
1755.5691493794693,2349.2331302119974,2994.678109390962,0.01504161886718619,50.25577222062358,0.4895227680001044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9228992836632444e-16,1.4702861361324895e-07,0.0004117749090484429,0.0
2732.0252322330166,3672.658868410076,7765.0241587918845,0.015170704213194441,45.20994338986815,0.4270847182635267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9059173359479797e-16,1.7125121154537484e-07,0.00042824026200360325,0.0
2444.807057326527,1582.2777537354723,8180.019645709844,0.041508110185119934,64.49331882699664,0.7802087026513416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.440835259881943e-16,1.8227477014501963e-07,0.0018299585780747415,0.0
