sfh.sfr,stellar.m_star
1.6138420808316883e-16,7.87126787298715e-08
6.502354696524923e-17,2.1638269238222143e-07
1.7053245303789394e-16,6.093257553125445e-08
1.3073371058655105e-16,8.55271829026595e-08
1.622153054635719e-16,1.5177331856992695e-07
8.045200193455569e-17,1.9908630035582315e-07
3.069918854063745e-16,1.5734906154174795e-07
2.1439894843177648e-16,1.1919051447767365e-07
8.650988432194291e-17,1.493080202529606e-07
1.4558093994103397e-16,7.265884369250243e-08
1.266320049337829e-16,8.911100484494466e-08
9.100826583287527e-17,1.3697779090106743e-07
6.037288179509371e-17,2.9246193004280484e-07
5.88152980810708e-17,2.537545044917106e-07
1.5562177918181805e-16,6.5995289346555e-08
1.70371203330976e-16,7.319883760384129e-08
5.541493205785137e-17,4.832335655345715e-07
1.3640966988910718e-16,5.198873606208702e-08
1.1118397255799396e-16,1.1279915737756628e-07
1.7773594846514688e-16,1.703009358471898e-07
1.2272815065949202e-16,1.1525468451937833e-07
3.769666811436949e-16,3.6829388985472056e-07
3.0041509702185174e-16,1.7914431985367443e-07
1.5577267033996326e-16,2.8828794021079356e-07
2.0248719811195113e-16,1.775608350143624e-07
1.50463394522311e-16,6.818002341843994e-08
3.939991183552024e-16,2.824129717990956e-07
2.1109472455808548e-16,8.959685785360873e-08
1.3627507094700964e-16,2.461299240290585e-07
1.8229645113622306e-16,7.415292097711004e-08
1.6433022999255824e-16,6.134945463645921e-08
1.2711902755279068e-16,9.756832017733704e-08
1.0053275739445137e-16,3.495790310377936e-07
4.627252245617886e-16,1.8813497619619893e-07
7.072358239307243e-17,1.389672118759807e-06
1.8334904071292056e-16,8.074403836510024e-08
1.0048715621145894e-16,1.5988982824574162e-07
1.9618182545876697e-16,8.95451837369237e-08
8.704755608376708e-17,1.794750598927041e-07
1.5903297101951284e-16,6.24095648685606e-08
1.5007193909146918e-16,6.935781801146288e-08
1.1780173203098457e-16,2.473397606671913e-07
4.0533245257726716e-17,4.249785884575599e-07
2.1579841179612043e-16,1.228864403130473e-07
1.1144401518322237e-16,1.0049117953921601e-07
1.6080045127567524e-16,3.5731732594966037e-07
1.5112450327516165e-16,6.490900394811124e-07
1.7547276355897343e-16,7.976270881356835e-08
2.3735649453899143e-16,2.4967890874286235e-07
1.5159376587604152e-16,8.395583723065184e-08
2.3202966994055158e-17,5.215420677666209e-07
7.189034495591432e-17,1.8176703900602142e-07
1.1487883020605002e-16,1.2832861549511288e-07
2.1149199060151043e-16,2.3255871110418942e-07
1.5998237349611417e-16,7.593641140305534e-08
1.6732558067357232e-16,6.554639818867031e-08
9.116724530733315e-17,1.3521881670390943e-07
5.653727649309788e-17,5.072645513672434e-07
2.1259238561490397e-16,8.530617099346459e-08
1.0326287100538718e-16,1.3525802973222134e-07
1.285154492154358e-16,1.345774207572959e-07
1.3837730964795574e-16,1.9022314049836343e-07
9.645803083518273e-17,2.2777751725827137e-07
2.0834272472005392e-16,1.460143777024563e-07
1.6613895816826588e-16,8.92691822415556e-08
8.589401437650558e-17,2.3097611732277645e-07
1.65559342005031e-16,1.012083678897297e-07
1.5455451213854457e-16,9.559099405821048e-08
1.6032587731381957e-16,1.4576697756429254e-07
1.2906894754030728e-16,1.0038822133827112e-07
2.4110824885811256e-16,1.3829808975033957e-07
1.4782939604474652e-16,7.025128053427799e-08
1.5506390279821662e-16,1.3689365941271602e-07
1.1504511591117207e-16,1.7741418733034186e-07
1.2341152187896478e-16,1.0552015473915937e-07
8.264770943074644e-17,2.214826386506614e-07
1.3073261430845702e-16,1.4818828404921733e-07
1.5064124945304227e-16,1.0278285136445736e-07
2.089343045588692e-16,8.233395914841481e-08
1.5539746117382057e-16,7.116412610724142e-08
1.0218380749148911e-16,1.6988120086458744e-07
1.317694029452921e-16,1.403459028328435e-07
1.6421531637739859e-16,8.339271695967169e-08
1.53247288186107e-16,8.471152032913557e-08
1.6477724492328162e-16,6.925790900038791e-08
1.3825520657433163e-16,1.1405186222667266e-07
1.1276253237809737e-16,1.4487728399237674e-07
1.646607377787111e-16,6.305978418729466e-08
1.9135564096091005e-16,7.587635591414588e-08
1.4190970863206113e-16,1.4980668010779698e-07
9.758253170099448e-17,3.5038354076195926e-07
1.5689190387243747e-16,9.732496047079283e-08
1.2682974460342927e-16,1.1858759895112067e-07
1.5005065677236325e-16,1.2975468504254155e-07
1.5339273924792332e-16,1.2560959444905238e-07
1.1257839111132004e-16,2.2176923315691124e-07
1.7829984681447747e-16,1.0421603472592958e-07
1.0118116217839442e-16,1.2504634510685675e-07
8.600001887457706e-17,2.1408820069913834e-07
6.142188337205958e-17,2.9187735472574204e-07
1.2708499773892112e-16,2.0114262269393955e-07
1.5779786184033736e-16,1.2938238117869885e-07
1.6401879800731664e-16,1.6338378495789404e-07
1.345047579250918e-16,1.2247366084782683e-07
1.2238541643978743e-16,1.1123112553017411e-07
9.325918896913733e-17,2.3417082492241505e-07
1.7389248840629798e-16,7.316497717107443e-08
1.2046416523905602e-16,1.2093656558009303e-07
1.4096034505224524e-16,8.830759314640796e-08
1.9402372066730204e-16,7.084271967959687e-08
1.0504765599817242e-16,1.5466351827900168e-07
2.466112163641345e-16,1.7852732516750456e-07
1.4031871152080083e-16,1.6407495938961875e-07
1.5870963280408112e-16,8.777114014205855e-08
2.0250920110406133e-16,1.3002064410755434e-07
6.917191211590277e-17,2.5624583378462494e-07
1.064242081863579e-16,1.4673135326308642e-07
2.3681566198189224e-16,1.240227903980352e-07
1.676594929875344e-16,7.06627002640388e-08
1.4322509634671872e-16,1.2826639201642514e-07
1.5344656134109742e-16,2.106273827471517e-07
1.8326525299129676e-16,6.823401603048155e-08
8.876246729586787e-17,2.241036985126277e-07
1.8836365488998437e-16,8.928977876423584e-08
1.341605357106605e-16,2.568604380956721e-07
1.7597978928676427e-16,7.67811234028453e-08
1.6103259336533119e-16,7.743435166150097e-08
1.742038010680222e-16,7.410422221638714e-08
1.0882703425464559e-16,1.4100210926363933e-07
1.8516250986717624e-16,1.2694395344589875e-07
1.472819068446115e-16,8.42590202711129e-08
1.8899969957843435e-16,6.694040767244754e-08
1.8667148233760442e-16,7.251913324900909e-08
1.4499875813917498e-16,8.539143463783803e-08
1.8576246940890431e-16,6.883412475488687e-08
1.6332978466367763e-16,7.940802834525861e-08
1.351431648352631e-16,1.3957660589267625e-07
2.345954199423717e-16,6.85718455405075e-08
1.2341111341997207e-16,1.278659659231762e-07
1.2952768462879063e-16,1.2796025273152116e-07
1.5281081907990263e-16,8.361378774509082e-08
1.0795950074073349e-16,1.2936103524672454e-07
1.3233713738268703e-16,1.3862845138418295e-07
1.426477807159501e-16,6.677753959960464e-08
9.915434310241881e-17,2.431455998498851e-07
1.509425380521652e-16,8.357046822692812e-08
1.3787721342293838e-16,5.816124638978822e-08
1.162715034927947e-16,1.8776572574161083e-07
1.0855331284222958e-16,1.4828788823111355e-07
1.855623980631514e-16,1.446244622738591e-07
1.1818066539567684e-16,2.1591616770812847e-07
1.4213009183368954e-16,1.0795395681898826e-07
1.5937973357872229e-16,7.511570135782184e-08
1.7927006496009605e-16,7.329093362602237e-08
1.6611666581734816e-16,8.055295067517766e-08
1.4232614175694188e-16,1.7183921138631376e-07
1.6330109175439514e-16,1.31722409722739e-07
1.7146249953380874e-16,1.1112574573378238e-07
1.333808497087345e-16,1.0032833271173822e-07
1.1859507090281948e-16,1.9851242999933044e-07
2.0303248696426123e-16,1.0206299344695057e-07
1.6271832567198159e-16,8.234287922366482e-08
9.626993947140913e-17,2.3959441761333843e-07
1.5965707481037874e-16,8.21826820509563e-08
1.995685570653018e-16,8.914924286919951e-08
1.876459157548561e-16,6.877515267333749e-08
1.264514064888298e-16,1.362961348056391e-07
1.3938849097633844e-16,1.0081200982322765e-07
1.3327280253811358e-16,1.4579262597202722e-07
1.1895008820441847e-16,2.2450190554438461e-07
1.4954531071629166e-16,9.77784246214495e-08
1.119017467722439e-16,1.409075820876712e-07
1.699541608353565e-16,8.811574556509412e-08
1.4653413285401435e-16,1.1255679106140825e-07
1.2927140773814502e-16,1.3805563765372267e-07
9.244942497689604e-17,1.1550500085385219e-07
1.3512761470630405e-16,6.786408049720792e-08
1.386475121268792e-16,7.703618069216263e-08
1.505695491411415e-16,1.1074906274210675e-07
1.6261854087267292e-16,8.4561558209761e-08
2.4410921589502396e-16,1.1451138063246543e-07
9.887968471714028e-17,2.3885231746852885e-07
1.163405600950103e-16,1.215820149284021e-07
1.6399947119382943e-16,6.463099934261219e-08
1.5295613591489113e-16,2.0797164529237024e-07
6.973809791868323e-17,1.9466311824774547e-07
1.5806737515242706e-16,9.313395089695912e-08
1.1854631644517308e-16,2.8382543855228855e-07
1.4354205509678733e-16,9.630061177035226e-08
1.6613243894372013e-16,1.495459918909655e-07
1.3092003458826961e-16,1.688982181341498e-07
1.566913501989962e-16,9.756841516706648e-08
1.7818938665715298e-16,8.812318368335451e-08
1.4196231712953615e-16,1.1565888766127058e-07
1.7406829450760535e-16,8.306027828142459e-08
1.5580333944836577e-16,1.0909436454495622e-07
1.5269333208293532e-16,1.1869977792750653e-07
1.6037741588757701e-16,9.186872520949194e-08
1.6556194922255193e-16,7.097063918846627e-08
1.6976429023601815e-16,7.724433105827179e-08
1.429953276743498e-16,1.1011632868713829e-07
1.759695528707791e-16,8.796229321864178e-08
1.8060061778118045e-16,1.1238806555241648e-07
1.0472264349771074e-16,2.0846508379534786e-07
1.5581346909136948e-16,1.0152031390466693e-07
1.9349965561364432e-16,1.3718576786454006e-07
1.4115506388227283e-16,8.029581278085094e-08
1.327310685909119e-16,9.24871083393367e-08
2.2703648833006565e-16,7.730811687875588e-08
1.4498960234124807e-16,1.1008688103011496e-07
1.866369872244168e-16,8.664372275859165e-08
1.1376130565642396e-16,1.0974096983705519e-07
1.3248966722658016e-16,8.426294043688763e-08
1.4119834677754785e-16,2.75939203032667e-07
2.0373896345784672e-16,7.808638225291696e-08
1.5522359683107416e-16,7.420940255489952e-08
1.5524188538884795e-16,8.331833516448577e-08
1.8135614582095061e-16,1.5449629588116077e-07
1.5516456019927342e-16,1.6699752111687957e-07
1.972334324156383e-16,2.484885526814771e-07
1.3703122494574802e-16,1.353927389856566e-07
1.3182530923688056e-16,1.0960493939689035e-07
2.1723594605032232e-16,1.1425380199557695e-07
1.7292138804135057e-16,1.3098927752191863e-07
6.366182339759312e-17,2.23780058160675e-07
1.920708675479549e-16,1.5825146467361057e-07
1.56028810522967e-16,1.0530665674185119e-07
1.3469545670415563e-16,2.3418603349799268e-07
1.5028393504567402e-16,1.0478617246031469e-07
1.6889485355426868e-16,1.264881283893424e-07
9.357337598169468e-17,1.4951401995059616e-07
1.3375331626761524e-16,8.994545640583812e-08
1.5678242413916674e-16,1.0552430720508236e-07
1.8735762329779149e-16,9.4585330341968e-08
1.2090131852209151e-16,9.934247736296155e-08
7.432597864280491e-17,2.0414990394702583e-07
2.0122844871648682e-16,6.304477518512792e-08
1.4671627365894588e-16,9.337710810599491e-08
1.5338599303331826e-16,1.0599021617096832e-07
8.366056237476239e-17,2.424164228846283e-07
9.244346820222002e-17,1.9108566666369542e-07
9.075276696520305e-17,1.8033164892368977e-07
1.7216733794999213e-16,9.136538691338809e-08
1.258539386990227e-16,1.012586436085658e-07
1.0881897080222407e-16,1.3264874700046732e-07
1.4814683503866866e-16,8.440683108403455e-08
1.3088803748133733e-16,1.1867258078320396e-07
1.688257716582762e-16,8.921264701257526e-08
2.298196738317348e-16,8.231082049088101e-08
1.1742193330074654e-16,1.410779284226277e-07
1.675296170313356e-16,7.292999827736e-08
1.1745459261145158e-16,1.2668267531922412e-07
1.9118090534721877e-16,7.32721917904402e-08
1.636994598909427e-16,1.3692468363599872e-07
8.937896922642967e-17,2.259608079441146e-07
1.4187780999781276e-16,8.813567716490871e-08
1.1944814844412743e-16,1.6132848928465815e-07
1.1624212896713609e-16,2.0208228261391724e-07
1.4876665961160587e-16,1.1571505928012713e-07
1.3742264278082572e-16,9.467838724057279e-08
1.8550361146274432e-16,7.708195197128238e-08
2.423596637945289e-16,1.3218774923470368e-07
1.3688298515110606e-16,1.214002299472491e-07
2.1345000535569213e-16,8.872365694874011e-08
1.7184060251376475e-16,7.007320001550997e-08
1.466678563192858e-16,7.090711732082959e-08
1.698250072326827e-16,6.910139415545187e-08
1.1355338615227956e-16,1.1502935132151243e-07
2.1871500374350846e-16,8.340911986271253e-08
4.3532658512093835e-15,8.444849743906592e-07
7.01189074780072e-16,4.852718630217126e-07
2.0927933495359684e-15,9.901656117398987e-07
9.351019737482627e-16,1.7339898505933587e-06
1.4678008032259535e-16,4.843397747357564e-07
2.2162219301629566e-15,4.672193048626876e-07
1.8427778522419588e-15,1.8145931390720568e-06
1.676321408844895e-16,2.9363907194524366e-07
2.1554930797939928e-16,7.191818433725461e-08
2.340846771613081e-16,1.1986209375116204e-07
2.241640305030664e-15,2.9147042516232784e-07
1.4623472462980835e-15,7.315088382338057e-07
1.739374084299231e-16,5.972816312415213e-07
1.4756335082215818e-15,4.528279416712531e-07
2.605992106256437e-15,7.376556423463118e-07
1.9940134834484133e-16,4.972906615946e-08
sfh.sfr,stellar.m_star
1.4196686042614891e-16,1.6080765508661376e-07
8.676062758159023e-17,1.7555412379676573e-07
1.14045851733704e-16,1.097781294814512e-07
1.132405031042815e-16,1.1873612405225827e-07
1.1077025270999294e-16,1.1126024870908448e-07
1.4758263636110018e-16,1.0402467272947587e-07
1.2284580684098997e-16,8.846641045768814e-08
1.6796237724872104e-16,1.1379744128531656e-07
1.4558135189069746e-16,8.472777578931286e-08
1.0110059773627599e-16,1.4608438626597872e-07
1.1328035052175736e-16,1.1905930537697654e-07
1.0498835678909652e-16,1.0922062955853146e-07
1.1500689127359925e-16,1.4837786359705366e-07
1.2377460524224234e-16,1.2691600951958203e-07
9.67737784626881e-17,1.328019222661117e-07
1.0993737884765881e-16,1.2414251638576233e-07
1.3603725610495462e-16,1.1959592641393288e-07
1.3378668918722293e-16,1.1616025763364193e-07
1.31120572826863e-16,9.92214684550889e-08
1.0907543025307852e-16,1.1024225185656911e-07
1.087557114561685e-16,2.0828183085342599e-07
1.1370335125053583e-16,9.90535661918025e-08
1.290360143770178e-16,9.261452511466627e-08
1.0987184933331851e-16,1.5384689977189603e-07
8.839281358347943e-17,1.3671965731952234e-07
1.1156403587621657e-16,1.374834000036451e-07
1.1079272254093206e-16,1.0026091529492907e-07
7.284197499249582e-17,1.8335155183002778e-07
1.309137644123653e-16,9.447498718722637e-08
1.9928538754226142e-16,9.392779006287344e-08
1.0641017016421277e-16,1.203186333984896e-07
1.4925959280745783e-16,1.803870422512496e-07
1.0810030237704555e-16,1.0962866414637823e-07
1.2888012353478786e-16,1.0020983813884285e-07
1.1157073755002196e-16,1.0506228062811587e-07
1.0507278186570023e-16,1.404155403068847e-07
1.1335902020141945e-16,9.990413347326922e-08
1.1948003291147314e-16,1.1284508030753053e-07
1.1863979775483153e-16,1.9177758268280083e-07
1.1282005723972362e-16,1.0561699308175272e-07
1.2363970995056623e-16,1.1765847249121533e-07
1.0239832466013987e-16,1.1619871664878835e-07
1.1371341466792496e-16,1.5248495975935484e-07
1.5947849850960763e-16,1.1750414220230564e-07
1.0758336278510186e-16,1.2671997313982806e-07
1.162582289270112e-16,1.441253125811654e-07
1.2119868184255713e-16,1.0669003823306971e-07
1.2067655652477647e-16,1.1030901273461511e-07
1.1554043338688747e-16,1.0507507512559007e-07
1.3262494652397055e-16,1.4240011050375903e-07
1.1148992299278258e-16,1.0503223588939976e-07
1.3524439488411207e-16,8.737333083094805e-08
1.0181402722329406e-16,1.4533800338350556e-07
8.668387490232122e-17,2.2795794717948795e-07
1.41232911257527e-16,1.2541898082098544e-07
1.1674019725379433e-16,1.240311993481857e-07
9.291124477764066e-17,1.4292109759773513e-07
1.9139395503032908e-16,1.7613212864045113e-07
2.1992050293562005e-16,1.2709916760039658e-07
1.0600352216310805e-16,1.224053253869927e-07
1.5993806320882152e-16,9.953467184787796e-08
1.0648767310749242e-16,1.1487524282448896e-07
1.1029524971287573e-16,1.637244520957705e-07
1.227844992641794e-16,9.137005790031528e-08
1.402775315540644e-16,1.3072410954314863e-07
6.77753049562866e-17,1.9306727953932057e-07
1.9181684935334718e-16,1.1210482335982107e-07
8.521149511332425e-17,1.6481068294895842e-07
1.3492560937076622e-16,9.340266262566267e-08
1.1233321904466901e-16,1.0496316343541835e-07
1.3243330079672882e-16,8.969874454684246e-08
1.1081826528752483e-16,1.4826433089076218e-07
9.617829536782122e-17,1.4994691177447662e-07
8.01946832406625e-17,1.6722140598410932e-07
1.1975319408804407e-16,9.079525117635112e-08
1.1052743750815286e-16,1.4481171237290244e-07
8.955112555304805e-17,1.5317555526936738e-07
1.046667775365754e-16,1.2687296471956458e-07
1.486090240545455e-16,9.528143543009449e-08
9.883962172688878e-17,2.6243401431238395e-07
1.357987051224557e-16,1.2767663985128248e-07
1.0030286042555418e-16,1.7490331107552586e-07
1.286686061193889e-16,1.6484761756526205e-07
1.0529196316521885e-16,1.1984924095897351e-07
1.0089737914133417e-16,1.274485790870936e-07
1.2154025763220158e-16,1.2657173838577724e-07
1.0279401176529777e-16,1.4073381655188555e-07
9.394725796502631e-17,1.458151674055593e-07
1.021844652417943e-16,1.7058710561733413e-07
1.3257221611385656e-16,1.3487259957514778e-07
1.2181390981777768e-16,1.1818200436100074e-07
8.458532893830485e-17,1.581634876258921e-07
8.17838467635575e-17,1.7082453618960645e-07
7.574823521675423e-17,1.9402233797282776e-07
1.020484026968926e-16,1.2475184562391406e-07
8.143213744718031e-17,1.7302283173487366e-07
9.191403472707694e-17,1.5282946842419836e-07
1.3310942985107242e-16,1.2370451163023395e-07
1.5798367669211922e-16,2.0999396914101213e-07
1.0228938360188115e-16,1.2118355003123303e-07
1.224801752462387e-16,1.0212178585187548e-07
1.4002603647586363e-16,9.451438423822103e-08
9.602254321608388e-17,1.2202913472756993e-07
1.0889137064861565e-16,1.576043714382119e-07
1.349400606906582e-16,1.228254460358863e-07
8.392975653577587e-17,1.4050811875703864e-07
1.190060292359015e-16,1.0838620056998414e-07
1.1538878275964487e-16,1.485111085807978e-07
1.2185480665640733e-16,1.0117608925511634e-07
1.0901282233623152e-16,1.1467220471884639e-07
1.7915914792130878e-16,1.1888872809162552e-07
1.2150193063145392e-16,1.0883821533178904e-07
1.6592963247953927e-16,9.884554115921791e-08
9.973191471722421e-17,1.3092876649806632e-07
1.774285862347395e-16,1.2921902771460756e-07
1.0408620423837295e-16,1.0996702682162296e-07
1.2192685174094196e-16,9.828552621549595e-08
1.1718100694159429e-16,1.0382605870138071e-07
1.390773549060643e-16,9.412754255193026e-08
1.2625421967338002e-16,9.400581418497748e-08
1.1758702211733092e-16,1.2081424078459376e-07
1.0380457886435135e-16,1.361899655832403e-07
1.2521236648546054e-16,1.0363952465361227e-07
8.634398117156547e-17,1.4981510584378667e-07
9.165413610395382e-17,1.5453824553563917e-07
1.0991118366692609e-16,1.0622189325936386e-07
7.88664869213949e-17,1.6731518180753764e-07
1.2959898547084996e-16,1.299252445353095e-07
1.1192080263179305e-16,1.1178274356504689e-07
9.421239503660858e-17,1.4803151644729886e-07
1.2153911258708052e-16,1.2734950917386418e-07
1.2076582153822599e-16,1.0165134912672065e-07
9.67167449178177e-17,1.27832372959101e-07
1.1226807517361847e-16,1.0614986698062451e-07
1.214226880673118e-16,1.0918864397095661e-07
8.172399562565154e-17,1.4665594796165403e-07
1.3525727480825461e-16,1.0106963035075741e-07
1.0713491619512719e-16,9.05742588954575e-08
8.436350689868199e-17,1.699150591080464e-07
7.654281425105589e-17,1.8201939799241222e-07
1.1648134215933937e-16,1.0349680773538011e-07
1.1752073104703464e-16,1.474471950058743e-07
1.2012920571074328e-16,9.284245387335153e-08
1.6448242634653258e-16,1.1556455826257337e-07
7.742907674458707e-17,1.8559190288232566e-07
8.968380616656745e-17,1.8830033461484833e-07
1.2728109311835737e-16,8.660837483017835e-08
1.338238760124773e-16,9.607972667783124e-08
1.1978866924560715e-16,1.114614602356785e-07
1.455477901756678e-16,9.166230508111807e-08
7.644712519751047e-17,1.889326316474558e-07
9.74652337577256e-17,1.2289929832664252e-07
7.91131268278301e-17,1.7421562005848156e-07
9.45597766864787e-17,1.353048380150909e-07
1.2811850955509337e-16,9.273667710129141e-08
8.365891417798274e-17,1.535624323063603e-07
8.5630554317555e-17,1.6487554001521411e-07
1.5121480227414897e-16,9.572766744650137e-08
1.2606332750652286e-16,1.1731996088847779e-07
1.0404831004489014e-16,1.6100562288824696e-07
1.4430372810782856e-16,1.0813484503021396e-07
1.007654238032735e-16,1.282329049440076e-07
1.1439410229940371e-16,1.1686749234296745e-07
1.4492273498873188e-16,1.429965174487934e-07
1.216823057162921e-16,1.044462632112003e-07
1.4987610545780733e-16,1.0509054681739605e-07
1.0801879160338696e-16,2.02446858019834e-07
8.29870280391067e-17,1.7901748917807316e-07
9.976419877074066e-17,1.2586168891251434e-07
1.0802617436068487e-16,1.1355653777222123e-07
1.393760584220464e-16,1.607077298588336e-07
1.2664520753711861e-16,9.757691010917151e-08
1.0255701209533641e-16,1.3121318732843368e-07
8.512061967257271e-17,1.926299471871146e-07
1.268310825609736e-16,1.6739665298246243e-07
9.410694094953821e-17,2.143982610351361e-07
1.518915643532106e-16,7.357405181519156e-08
1.3574884474267756e-16,1.254499832570294e-07
1.0534353934227607e-16,1.2198191631286618e-07
1.5574779242670096e-16,1.0934729593917338e-07
1.8176586228189443e-16,9.925405995472412e-08
1.332195230818915e-16,1.7483057322983956e-07
1.4027106103198793e-16,3.5773802744251517e-07
1.788290826008181e-16,5.672863591780112e-08
1.768543045411852e-16,7.273864752360586e-08
1.172878454006453e-16,1.0131347930341222e-07
1.441690280939841e-16,1.8296526898982655e-07
1.1176636985359033e-16,1.0785109092058504e-07
1.0629192943965819e-16,1.5027144722500058e-07
1.537832869443687e-16,8.861473582877092e-08
1.3875726909032792e-16,1.039845243130944e-07
1.6753513572970139e-16,6.654032448570249e-08
1.4077433696336356e-16,8.57949393255528e-08
1.8385158663385578e-16,7.21181603861541e-08
2.8687591672423427e-16,6.03533009270066e-07
1.5029201208484578e-16,7.028457159678894e-08
1.7386233377278815e-16,1.5302943551156817e-07
7.545309062400222e-17,1.9469047671107607e-07
1.366715301847277e-16,1.1321524954292864e-07
1.6395127612894974e-16,4.457961462058139e-07
7.55855283203677e-17,1.6333374476104264e-07
6.429554997734945e-17,1.90899408548923e-07
7.637604875524465e-17,2.241787585952141e-07
1.585133149692538e-16,9.782457190452618e-08
1.3602159194129407e-16,1.128801804846885e-07
1.0439374545899615e-16,1.1480802143946335e-07
9.866922552647453e-17,1.2586264244737847e-07
1.238185595331284e-16,9.539255263380653e-08
1.3348646379898616e-16,1.6167375206850037e-07
1.8323019361628863e-16,1.0028543369944876e-07
1.2377947225404728e-16,1.290528730710998e-07
9.898489558601022e-17,1.2613083161188543e-07
8.625149682537927e-17,2.908403917634891e-07
1.0573444311646907e-16,1.438763640877353e-07
9.896656484302492e-17,2.155127124950122e-07
1.065373748263039e-16,1.1213939306273161e-07
1.0766896922732364e-16,1.4506301477047367e-07
1.3165239162095e-16,6.760466418832037e-08
1.0844336832775541e-16,1.686828447586365e-07
1.4629783113514641e-16,7.838231303094306e-08
1.6934004127760951e-16,1.5540950244803102e-07
3.586653304226275e-16,4.111925333759445e-07
1.6768448271882943e-16,1.467399444979191e-07
1.821336642291488e-16,1.3279810800242375e-07
1.9728098171028182e-16,1.4204932741827887e-07
1.3098368603010144e-16,8.495956208628633e-08
9.584685214204382e-17,1.418545565117384e-07
1.5443799194738533e-16,2.2076855184681626e-07
1.0115281953869899e-16,1.6360094449006554e-07
1.4277220972317931e-16,8.545215695130583e-08
8.198566469750667e-17,1.6651212781562982e-07
1.725153750309892e-16,7.689916641850589e-08
1.1802230577683938e-16,1.6075733689763892e-07
2.2969229243281e-16,2.5560736798389576e-07
1.195943961576282e-16,2.2987480717498248e-07
8.445404669332438e-17,1.501944753955285e-07
1.7338624771486624e-16,5.6383512869872576e-08
4.778454038284864e-16,4.816444793097054e-08
1.395362487391295e-16,1.1838678094494277e-07
1.5635274878250614e-16,6.349244783105333e-08
2.976356380803198e-16,1.4464214954484094e-07
1.4079210214878747e-16,8.451713208099696e-08
1.720998046346028e-16,7.200558281482409e-08
1.3136972288406845e-16,8.1733531815793e-08
6.753238225666629e-17,1.8895708768811044e-07
1.686589587526268e-16,2.084492337563796e-07
1.3861990480876564e-16,7.84109098552058e-08
1.6849142786123994e-16,7.574314752531355e-08
2.0567790345406347e-16,1.421742213395555e-07
2.5337084244864847e-16,9.948158827114765e-08
1.1315266693132185e-16,1.0453819122263543e-07
1.4407990184763425e-16,8.356917315263745e-08
1.6006475797037127e-16,8.264641679273535e-08
1.679810572427253e-16,6.470982486323997e-08
7.193993009088535e-17,2.6047725598331013e-07
3.2940040016408777e-16,1.5774776967098673e-07
9.3514448249097e-17,2.682667457188905e-07
7.879294218027018e-17,1.5434858139026338e-07
1.2435925349544908e-16,1.6442597966791464e-07
9.415217973572991e-17,1.624497111626668e-07
4.6430997865891883e-17,3.109101972124708e-07
9.034512851176923e-17,3.278995933751927e-07
1.0683427463809914e-16,1.5378987141975097e-07
8.354500116182739e-17,1.6101010823219791e-07
1.3227878262551216e-16,1.4946325973667594e-07
2.124598046128389e-16,9.919732257053958e-08
4.723061230161737e-16,2.973261368819425e-07
1.8237688799916112e-16,6.057578792084588e-08
2.1227662688510004e-16,7.923976034720107e-08
1.1006525752470819e-16,1.1323412676944175e-07
1.6186644340091781e-16,7.402452924094235e-08
1.4117634762982267e-16,1.6676206600567438e-07
1.3836850299427179e-16,1.1664958615775827e-07
3.7190816523552453e-16,8.702135246329024e-08
1.7109878222140404e-16,7.838993726921625e-08
8.613949048414568e-17,1.8994332041329437e-07
1.4991021437636677e-16,1.1119676326611692e-07
1.0034094064474659e-16,1.3396401277916698e-07
1.0270320008855775e-16,3.3363484005239067e-07
1.4762546859356013e-16,8.951096059836484e-08
1.4379804826775932e-16,7.996752749412733e-08
1.5400731519668018e-16,1.7207489379246324e-07
2.9812797789464975e-16,2.3653706241190263e-07
1.616991028361758e-16,1.1059789069065269e-07
1.592768162535687e-16,7.100536741904835e-08
6.156055843788051e-17,2.680011265701844e-07
1.371685113894475e-16,8.68524213865658e-08
1.5503405385417328e-16,1.4009011080585167e-07
2.470130728637125e-16,4.1939665301877914e-07
5.80349765843148e-16,2.2743494904672003e-07
1.394455561597235e-16,1.2647604318649524e-07
1.7611351518142834e-16,9.422372512477022e-08
1.6047318121471281e-16,6.338628353708912e-08
7.045041632673828e-17,2.447176121789253e-07
7.00847686730848e-17,2.0093768721524338e-07
2.242134491640651e-16,6.605664249105296e-08
1.9395882348061545e-16,7.884163293854219e-08
8.817879383228813e-17,2.1035704256350598e-07
5.603688568623101e-16,8.503929521598078e-07
1.2696987117814546e-16,1.455747011103941e-07
1.4956695497390955e-16,2.1014561160381935e-07
1.3254896605232846e-16,8.909794171696637e-08
1.0621819810138792e-16,2.612091891853793e-07
1.2851278329455467e-16,1.281240697531751e-07
1.1801889480530816e-16,1.8966315047678787e-07
1.8643653966867515e-16,1.1308394770258657e-07
1.240168113720733e-16,2.29046229549195e-07
1.5109939186595555e-16,2.115403302035977e-07
1.3304122517562989e-16,8.687562179885895e-08
2.0289654050047025e-16,1.899569920777899e-07
6.277106133659962e-17,2.2655640443639523e-07
1.6057900749038627e-16,1.1112322930928337e-07
1.9597261223167767e-16,1.0615003242255528e-07
1.7192453783636545e-16,7.125883936478309e-08
1.2369440419342588e-16,6.221190951069743e-08
5.4872784443335103e-17,3.196486620818172e-07
2.2300805205767475e-16,8.428403289600229e-08
1.3654853145247586e-16,7.846569843433617e-08
