tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2176.8120264624295,9824.059179561087,5045.904136939594,0.15651108229864064,36.864894721400134,1.0593293672273005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.413933773654495e-16,9.805961405338237e-08,0.0011046650171767662,0.0
2023.0411312397816,7403.619177130189,3981.30872061604,0.015165517138746587,18.42273238441021,0.8014458466151622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0429184161358784e-16,1.895708389011098e-07,0.0012874642619765913,0.0
2102.8169442238263,7145.907874144685,2408.3018217487615,0.06722176549308828,82.38984958429427,0.4997075155696651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8647312475696517e-16,1.2034329025054777e-07,0.0009306989213268619,0.0
2547.109396995003,9335.669843471716,5978.993926355493,0.07799408794784553,69.80606381700416,1.5273584645612512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.439711591437375e-16,2.1068381801439939e-07,0.0009883269133229506,0.0
2434.1209642010626,3258.487613866195,648.9582728908063,0.17895636077415472,44.137149423071946,1.036015764244203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0176060988627356e-16,6.159426431662446e-08,0.0009604815206124143,0.0
2480.705750829763,2764.3824411201604,562.5720488308652,0.13360092836222026,73.9194472457238,1.4312783422446458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5014224299893564e-16,1.0429343821716892e-07,0.0009475199653541946,0.0
2465.772178790034,9523.482187977244,767.5812304631982,0.1889103413522451,77.04585988242027,1.9084549382774072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.360017766098521e-16,1.337338925052962e-07,0.0003118607918023196,0.0
2667.8386510844457,1245.357992298872,4426.199676966348,0.04227469542639603,33.710555349341234,1.2300744301323872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.386095383813781e-16,8.77252456898211e-08,0.0016717884637097074,0.0
2673.620898662998,1369.4698446706861,4734.358908774399,0.06531185640065218,64.07687234923547,0.7869417075826963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0720788923079197e-16,6.472991594426853e-08,0.0010033074564339119,0.0
2182.651479371394,1167.6212784190266,7762.799802847225,0.11184303319061424,22.50248631607502,1.2132837783915211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.309750544894115e-16,5.826851328060178e-08,0.0015430429962705568,0.0
1933.2929005848848,2210.739664511191,9227.355558071315,0.15874585998549773,67.00978357231412,1.6126669434181553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.539601058861373e-16,1.0340026246899149e-07,0.0013446920766086291,0.0
2853.141460068857,7431.840662408298,2560.985739161002,0.0051369374792133715,17.179901818860017,1.47777166741315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.172691228281486e-16,3.028364168384962e-07,0.0003579284413956908,0.0
2224.259806352896,8550.030999775256,3051.5887509261274,0.1804130543158411,49.802354323788336,1.8470628183820965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.388228885913945e-16,1.0333190395152884e-07,0.000465707274471081,0.0
1936.1960971983353,9316.250709722975,8031.244887815077,0.007348036514220058,93.49633173357982,1.9992629781217337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1659946595121049e-16,6.141982513632791e-07,1.775425407825031e-05,0.0
2721.620315782658,5073.729348223441,7497.881808385562,0.0013600184776658975,67.4189012039686,1.627754702005827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0112036932185099e-16,2.72707629409464e-07,0.00038826523222324096,0.0
2277.337808374562,9338.960520854424,5841.188741367095,0.15418862481422335,79.71818356019006,0.5419037423086128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7028660519027756e-16,7.972290496291058e-08,0.002000372395743235,0.0
1711.7544144849514,2089.7446985668666,5609.717253269843,0.06875377031739244,60.116344136836496,1.2105183405281168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6085751568898457e-16,9.865183687633669e-08,0.0009494951915146717,0.0
2323.278637256747,3111.141511205922,2944.0196561809225,0.040257774457303885,37.7902428385525,1.871462394145855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.594595698203455e-16,1.9233211785978797e-07,0.000863368613051274,0.0
2708.265910308364,7850.196229823036,6737.003415322644,0.03511399271813975,63.812970762497805,1.112913423830145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3268410720935772e-16,2.043815620464673e-07,0.0009039921863045771,0.0
2707.3577578084096,9960.014425988309,6077.856183528842,0.19908915156787765,14.936895530389123,0.24284713804218283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.924868394241528e-16,2.9924554281799836e-08,0.0005346980654716136,0.0
2967.9758859781214,7341.858913937978,1715.752142293186,0.1159697815092526,32.39982412130655,0.269177499882407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.072174676369446e-16,6.471090899614268e-08,0.0005438862591033821,0.0
1545.3455717091997,7633.340526970895,8236.399428376997,0.12938731878049498,73.63628476748043,1.1708463688982609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.566117314224336e-16,1.4464858762410316e-07,0.0010458453998925777,0.0
2668.8560658151987,9086.83682128418,9898.211328769607,0.13052694301554182,59.43727637634323,1.8948247220203802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.324766564422188e-16,1.6340882205634947e-07,0.00034548610000973323,0.0
2471.015493071779,9998.849639206017,9020.916415568165,0.03675952521157386,70.96325258585102,1.8652159916575402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.465435358671859e-16,3.352165086295925e-07,4.4666013410676455e-05,0.0
2016.5680453149284,8282.532497904114,6309.80210147496,0.10090642742693773,57.35979470489989,1.8421374562176782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.922693026611714e-16,1.850196274781624e-07,0.0005109165837245561,0.0
1977.8932761968385,6058.32035772069,9926.12181881795,0.01116575667328254,63.36123062228333,0.2135420117811253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.748922489379666e-17,1.4071615821206583e-07,0.0006420215477007295,0.0
2920.5883306659584,2835.799916677388,3849.238104076833,0.000302042154536053,91.20874362828654,1.7446743613742697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.650468929993647e-16,2.009150822608809e-07,9.57703797571457e-05,0.0
1779.5445740800535,9939.455388234901,4924.762787819318,0.12647053242647965,65.09942919101347,1.8043088821845452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.543176843577276e-16,1.6146577060771497e-07,0.0006212294267818825,0.0
2125.827518476005,7675.473880065385,9808.054203232365,0.10709933810597061,18.234859890345618,0.7776571380756541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.480773738886003e-16,6.354499920633222e-08,0.0011895613899013354,0.0
2159.3029284687855,1590.8606226391603,9999.715117648278,0.05001579296282996,89.37213926924606,0.6836934463984308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6040127143524687e-16,7.156755031775859e-08,1.168232054574454e-05,0.0
2289.804191704657,5097.547243635017,8567.132757167594,0.15921380943734392,22.869852791789967,1.5861263346073016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.192098363536025e-16,7.832436678748658e-08,0.0022268153059583342,0.0
2225.8663510850383,8188.887811880562,9863.47078544717,0.0008633963993564808,67.87281418692581,1.6102614016419547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.122339081254831e-17,4.5472121658762254e-07,0.00014327955408077246,0.0
2375.5678840179753,6827.839521293741,4708.899483972951,0.14533117787483132,41.51332499643706,0.5847902274638579,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.610057547711924e-16,6.024029538593828e-08,0.0014611649930191851,0.0
2894.737640106426,3223.9237088090886,483.7757333065001,0.07486135983286843,72.93250110192571,1.6390180240454248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4835025300257405e-16,1.591856573240662e-07,0.0009820273360445389,0.0
1860.0668619179999,8122.398843233692,9299.670624785798,0.07988553492857353,52.99144672512985,1.9602571859245461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.251206305250941e-16,2.219104647519592e-07,0.00016518879551321892,0.0
2800.2280064432625,9028.425828965543,9141.492710135017,0.12132118731672704,85.2264718854639,0.005186599102151135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9355815359848913e-16,7.45793429780755e-08,0.0006199128972074353,0.0
2999.4066310535864,2791.3800257027315,9642.624593614775,0.19965782394818773,59.700089194929085,0.07241415292215536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.366919653657413e-16,4.0869462225796744e-08,3.244655297512265e-05,0.0
1758.1854602630485,1941.901522947217,9336.61979506777,0.0019469714955435147,68.65244743526247,0.1391963418939104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.684697642535507e-17,6.748208570979467e-08,0.00047071982777432947,0.0
2410.7118177304237,1603.9297866181223,1911.1258481686464,0.009817090486910679,59.641741858682536,1.5496649421951578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.107663782501812e-16,1.2102004257700536e-07,0.0007774249996441193,0.0
2802.7978425823544,4617.788857910445,9789.444812368676,0.003367843682720306,92.14434486753892,1.8183593954777566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2988967788785743e-16,2.871561343610941e-07,0.00011655475277369185,0.0
2650.078713474105,2124.86249102649,8557.308711009242,0.1192993598349553,32.165705233373984,1.817168083991327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.149400705413281e-16,1.2302915173134e-07,0.0013663464572614083,0.0
2685.5063788077828,1384.9038021444267,327.3659046662651,0.033525156492148656,57.498388167998165,1.6604213815127709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8666489028099947e-16,1.1091920467655662e-07,0.000540622443990759,0.0
1826.366909025942,4732.803631784246,9609.48856671987,0.009764067956898437,41.04250810001459,1.4425111819436194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6417211119557622e-16,2.4392797529579534e-07,0.0008555727649277906,0.0
2590.1919498343045,3866.611080979428,933.6063672255732,0.02373416342163806,26.09668764034555,1.132536468623657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5622126283891187e-16,1.3051410357857555e-07,0.0011638502475669777,0.0
1890.924048470854,4491.961596429083,1778.2680186798352,0.07897502257669833,28.932689751999206,1.7813128859274925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.418402249930364e-16,1.6901636836635874e-07,0.0009344052521443972,0.0
2276.3885448272767,4485.262226886263,5028.541538015522,0.15424405520109302,53.40696309621151,1.98951485299162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.044431044308186e-16,1.6082786804147e-07,0.0005580938510352597,0.0
1850.150360685293,8557.173837693115,129.94877173403984,0.19596719470751509,12.849050317398977,1.5991310679971176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7661174117124353e-15,6.939393508643363e-08,0.0002362390519946371,0.0
2063.2229662579352,3343.6697696866167,216.47087661029764,0.1319722811366641,71.99636394753466,1.9893184142022613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.666248519264318e-16,1.5616918459619217e-07,0.00030590985601336966,0.0
2696.30652155771,7208.594077561122,1697.9467466943915,0.06140336779932687,55.260526629784856,1.8800373490055178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.660651018289346e-16,2.2174526775604355e-07,0.00029407327705568796,0.0
2707.297438986761,8955.368107405817,9434.993955934686,0.027751717976381318,55.77224600706671,0.9204626688406135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2528433317452907e-16,2.198865953169271e-07,0.0006482285029971285,0.0
2614.364235950946,4111.2129144468145,8489.594728318894,0.004498869875148637,97.54508716389748,0.31522066300739704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.979519985352449e-17,1.1390885806421569e-07,0.000718204174146886,0.0
2572.6926678545465,8896.890001934553,5939.519896075779,0.05448366592912676,70.85052134808511,1.4664751642250882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6243300100491364e-16,2.419905669907421e-07,0.0011234636979398063,0.0
2648.1357486375327,4275.49509897707,2944.04520219577,0.19920944719569283,94.79070618972654,1.8924329068695305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.151427431965463e-16,1.146406335648493e-07,0.0002896595542777713,0.0
2425.1176827078557,9835.470515090967,6705.753082321511,0.012320969929366155,75.15154787008626,1.1554948914058296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1661368965270895e-16,3.241487598278187e-07,0.00054001639442441,0.0
2611.346987914046,1522.6908802372927,7247.772737943173,0.0005027219582220688,78.01840824316557,1.2776188996485351,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7670342105034154e-16,1.0634499511047389e-07,0.00015926239252850083,0.0
2758.3520601225373,5435.675848172407,615.9016657192096,0.0045442447376427,35.52071346933545,1.8294184107324498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4849844447208105e-16,2.843840096667755e-07,0.00026736927631701045,0.0
2805.835740625738,3306.146586515337,1607.0122873878972,0.012015564066157003,51.631797595931914,0.45377945416259924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0256126913127677e-16,1.0140243890069461e-07,0.0019731630757866356,0.0
1806.3956803464846,4843.50221156281,5472.24967238222,0.033155329687345525,40.11853665410654,1.7488716335669827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.589432421996653e-16,2.1940341243187786e-07,0.0014245568146129797,0.0
1603.0168191805822,4814.453172818985,1208.615890909532,0.1749516213013103,14.687937771786679,1.8263649462324516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5669363645238755e-15,7.80903661205414e-08,0.0006413998919424669,0.0
2253.9665655579847,6956.170599370063,3542.187612460497,0.03414891735591538,66.00641971610695,1.6048947809969594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.00054572156739e-16,2.8293524436545657e-07,0.0012898747473864003,0.0
2080.51252210309,7000.550729594839,6494.658511003494,0.017859877144206893,58.15174867658456,1.1833348811891145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6217874304078275e-16,2.4460804243095544e-07,0.0010462822025923686,0.0
2935.52199350381,2521.469616082526,606.1699599779422,0.060221762219105635,44.03501195687172,1.7098446157751914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8449282481933517e-16,1.2967527459144736e-07,0.0008014665541790639,0.0
2382.2936128224183,1480.525683306767,5868.155212093896,0.09216139924329846,91.49192592267684,1.49663249275242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.199995993332974e-16,1.0656143356261472e-07,0.0011931123317641386,0.0
2499.0629661581274,5797.810680086797,8977.313356102835,0.03237617125763406,54.4997164060686,1.256886421231059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3450138364208315e-16,1.8247467981782608e-07,0.0006972992714830871,0.0
1694.3387075993098,9383.73895884051,9602.242833460361,0.13015744340610408,94.12656484396518,0.6420016083544513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.77306895220056e-16,1.1083447575880929e-07,0.0011582846449657508,0.0
2993.779596656198,8529.724964061917,190.83704618956835,0.19958312533138292,45.90585140568905,0.20081624655104902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.390834678172253e-16,5.0789794264545324e-08,0.0001386518089877599,0.0
2866.626525057715,5955.576593382972,9723.542993969646,0.00876369083941761,65.56062434521498,1.9865606295909175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7039351284576111e-16,3.4893853236777945e-07,8.02423166953044e-05,0.0
2753.7930936735715,2768.3348241806325,2152.0214174055636,0.024594756795127126,88.11228643611277,1.8941765387764251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4001789488982057e-16,1.930395012704363e-07,0.0010878362905654402,0.0
2932.144836211997,3645.3283301083056,9826.52908450426,0.0005796312000669046,52.24153551344953,0.9866182873743738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.665735233810546e-17,1.4347932000405266e-07,8.943355933094327e-05,0.0
1996.3433474560197,3358.2144635187915,3886.673817060295,0.14419388589211127,37.850347689066275,0.6084239111587537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.394793909487568e-16,5.23370038745317e-08,0.0014392504458605592,0.0
2313.675959994187,2419.162203425364,1164.9587702934496,0.09572142903933725,18.938349016873048,1.9910635107008479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0860273830385446e-15,1.2260211862285168e-07,0.0006747640514405788,0.0
1659.26520886732,2579.540742645795,3468.930940321182,0.12287473638552936,61.922355825764186,1.3921698477690638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3293351100516797e-16,9.014716745521579e-08,0.0010582267190929616,0.0
