tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1524.3825599296963,9490.960663468655,9999.999450321136,0.19935247887204804,90.9294251196599,0.3066678936005771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4158754066403584e-16,6.35797638441482e-08,3.821978294561771e-09,0.0
2799.839370882597,8597.576516075682,9989.379230464481,0.14401471042147052,20.980320558744523,1.798870484908315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.41002769155337e-15,1.1655920384552305e-07,6.580821878194088e-05,0.0
1836.7735207381434,9999.728063397799,9794.384595980762,0.19980782000015995,40.82165750523923,0.10768803905836166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1360177672155623e-16,3.673264927248777e-08,1.5462005125229438e-06,0.0
2721.478854684646,8996.286258012735,6023.785994542963,0.0005071741798796103,14.5181086033717,0.02052453690197753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.001952873955876e-17,1.79687831412885e-07,0.00014522609899749166,0.0
1506.9474318389916,2185.039186256786,9433.11962553773,0.18775850332525545,18.287628635827758,1.5767731880221805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1733534278281835e-15,7.345653142083831e-08,3.7818674393175096e-05,0.0
1500.0227627973175,9330.872843078729,7704.796584077354,0.012745286217854118,10.013935577763121,0.01686790152444484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.740819922861718e-16,1.5619904220777477e-07,7.521630490327818e-07,0.0
2887.612660009832,4830.524857575122,9917.905618335712,0.12895283430689192,13.34984126420386,0.43069363134941807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.9236579266893315e-16,3.69232988673732e-08,0.0015869768268366666,0.0
1587.7648635985515,1022.0239823360225,9988.064126296937,0.08530751722295278,94.79674662192407,1.0603044149188876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8347672639336277e-16,8.352088121481132e-08,2.8665808960506605e-05,0.0
1643.3288725261868,9979.071115464654,7002.841654780814,0.0972788142218096,99.8950947380382,0.5184449624652683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3144667995710347e-16,1.302546886138515e-07,0.00012282489166201034,0.0
2810.7164224926555,9997.948142172267,9899.253533826537,0.11661605619546575,16.20580634695699,1.9999998155016996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8950636907365218e-15,1.5108502453547405e-07,2.345241432415498e-10,0.0
1682.3819991392504,8958.005005926536,5303.8612131158425,0.044263687291527465,53.199897220339935,1.6642246153072253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.792491382343578e-16,3.7491588120613723e-07,0.0004989954374344588,0.0
1510.1002801315526,5351.58991270885,9716.22013286913,0.10757588586622847,98.96039907409876,1.081174392894095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.165741210747417e-16,1.571378560926504e-07,0.00018656981735012664,0.0
1612.7728711565135,1962.7799266117408,8485.36680470098,0.13224816571965015,90.49822391073458,1.0601960791050609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.929966010758826e-16,9.381702821684182e-08,0.0006849979599917559,0.0
1505.3739265307047,2234.195539399964,8989.505665915425,0.09928674469361257,22.022401755261626,0.342155215809099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.749249889451507e-16,4.855039687565909e-08,0.0006475761925087361,0.0
2234.202417410961,7474.0796578259715,231.83330007220502,0.10074161006919123,89.1940375741648,0.4636950410003795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8935434381319197e-16,1.0842351790524742e-07,0.00022600605043191917,0.0
1866.9676834492718,4602.971053794211,186.2231465499499,0.0983113268289019,18.010136906937944,0.019054480821442565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.281346348703342e-16,3.677054977743961e-08,0.0006707494969437713,0.0
1977.6166654499689,6772.355504146441,331.51154726139794,0.10799221830896324,99.53892602291755,0.030320198214749405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.336033636060083e-16,7.785152058067311e-08,4.703744693964069e-05,0.0
2303.781120070462,7226.757160616461,775.8517721135959,0.015688729539797802,99.5944227154424,0.0714697111398408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.966677188950602e-17,1.5194904879561733e-07,4.9193765701110286e-05,0.0
1774.1354632672449,4755.34263279527,4261.907426129487,0.09626279425642331,83.84649254355993,0.5137572380605082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0350974845059502e-16,9.55915514508384e-08,0.000618169008827203,0.0
2358.46088585008,2034.0841878942247,221.99495634943196,0.09064233861709536,59.27655453164937,0.8105081832888326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.416921323057061e-16,7.911339290338858e-08,0.0004976549258951622,0.0
1977.762363947536,4612.391515336714,810.2036842150283,0.04897557673770331,49.295059708667765,0.8029341171114472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.565443022836057e-16,1.318713537305305e-07,0.0005644550605622074,0.0
1687.1517287698214,8737.408393793714,1025.6414656922097,0.041793743042688236,26.175671376448463,0.773236404474281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.118262262601435e-16,1.716662347669963e-07,0.0017288821896105297,0.0
2625.135325754636,7906.30404059419,8922.806730266124,0.08498238872105111,47.75131957785617,0.32083003097605456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.674001125642246e-16,8.098891502344168e-08,0.0008965316654156312,0.0
2504.346082045761,8948.59672493587,6695.78672865269,0.13214415631827864,99.2710699187519,0.18481816235559267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9465776248170824e-16,8.067985878623171e-08,0.0003558173754177983,0.0
2453.788363763685,4955.653317703207,2728.2484543230776,0.03170972060606694,68.75200142682154,0.18683132168817584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.060176236118706e-16,9.584883111769688e-08,0.0003906488037235935,0.0
1942.0316053113754,6379.6453387610245,5941.294336885742,0.0914830978554226,95.0526442170038,1.1998019227453052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.306344825071278e-16,1.8358323702650167e-07,0.00044069033616835827,0.0
2765.2910159997305,4188.758822768573,1829.2771881373255,0.033666581746524704,61.98059561644227,0.15015687172375314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.145822569412894e-16,8.58955645767148e-08,0.0006697147594563618,0.0
2207.4786062613034,4938.561292534165,5850.476282158293,0.028505373379658888,69.42902109921656,0.47208219625759895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2415524731964978e-16,1.245420994211648e-07,0.00039210563479267563,0.0
2281.931697655813,4741.366492602442,6503.064278966291,0.12233704718085486,64.14402963362521,0.19668442055040058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0303208256665178e-16,5.9031554295467974e-08,0.0005252825209842712,0.0
2111.9220166926857,5631.02702059431,2754.7861285272584,0.11541713358896707,22.08836592982722,0.08161456945177115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7900720966680185e-16,4.234078862734553e-08,0.0011507295364065638,0.0
1895.8699526462344,3823.8812787305797,3751.844452302892,0.0335116814427491,18.54400103036116,1.1153728786725627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.978743437173627e-16,1.4413389543746512e-07,0.0005742512692162551,0.0
2716.8435670085664,3200.167072231671,9563.559975302642,0.16341625764979759,34.57321427951135,1.3527870639407509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.092193394171495e-16,8.878077874288554e-08,0.0009116644793778526,0.0
1947.2204775295818,1664.4962595720008,832.2843946872745,0.006582643817799605,93.07787188251149,0.2981567426055176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0312805260600643e-16,7.087591919362591e-08,0.0005978731751202398,0.0
2520.6244370720415,7936.273362789945,165.83350238452294,0.17836804827282074,73.20731072215159,0.9142064072702762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.573613305168221e-16,1.045325305294382e-07,0.0002987780887032818,0.0
2007.518474729131,7309.037092225628,237.67736049104496,0.03171971993475223,85.27710856941557,0.40428252623260263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.096633899744759e-16,1.6478069914644222e-07,0.0001885086784084172,0.0
2257.2068710467415,4972.749585561779,6722.741484515533,0.10366566260518699,93.9400167696352,0.49373286274788875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9367262004965583e-16,9.091497672384375e-08,0.00047979744594506106,0.0
2584.2531727242754,4511.151555415049,152.3292486845421,0.06701125962976892,82.91689073110987,0.10670810735345104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.052017668038389e-16,7.479581975711979e-08,0.0003801875179635737,0.0
2598.7550245987245,7425.422159981611,294.7364142612387,0.061831900636316744,32.54102321410063,1.3162611879081862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.826357888138409e-16,1.7573967039975265e-07,0.0005006676365246393,0.0
2239.488427314203,8367.795835712464,6186.553293843071,0.16841644275482015,44.553514616444545,0.14554603040075165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.131787594415901e-16,4.76276081677399e-08,0.0007333893534482471,0.0
2637.8732235193,9088.89984679893,9517.283321615781,0.027857389152663586,82.32581424348723,1.3259979657429832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.487671018779858e-16,3.4801188546933583e-07,0.0005338029180297953,0.0
2550.2925229711327,1734.4801425633468,6013.402937801369,0.006791520529378425,64.42342361400591,0.6343817273733623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2828630831817582e-16,8.167919612863603e-08,0.0013329383690695638,0.0
2137.923000475633,2843.511983546172,666.4360918575458,0.16495826647759856,70.04186164514778,1.397680065592942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.543314817784371e-16,1.1337870521399118e-07,0.00027282483672271744,0.0
2146.9605759499527,9361.855025941888,1793.702591002524,0.006889436441476049,98.37516673800909,0.3942741546429991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.721153238744467e-17,2.5883975854309135e-07,0.00011639420747733277,0.0
2430.5254670088943,1646.4465644735028,3328.245852573984,0.1442185994639241,71.19638530700456,0.04572781224777045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.608571594777829e-16,3.796390082844353e-08,0.0009104678257098747,0.0
2231.2012308301732,7223.628107242563,3847.603729645167,0.01963766783428178,82.81839778828707,0.05236699321929472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.377223233740022e-17,1.3265063910299754e-07,0.0002459574314689907,0.0
2365.7974119587107,6053.916035865748,157.38171670614793,0.1902913275007223,39.257989582249536,0.040849592186099404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5524330557322857e-16,3.538391989842598e-08,0.0005123432149790612,0.0
2131.7932463313073,8127.941111629195,5029.036056840338,0.15354658803878773,82.59906038493236,1.0454685715351362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.240561337835806e-16,1.2864119755540881e-07,0.0006189453235351147,0.0
2259.528528383998,5252.462205899143,8362.924085052831,0.10212680584941392,85.12686751675074,0.06910135389471384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4931696900950608e-16,6.592445923809426e-08,0.0005727663662359074,0.0
2312.833896207353,5126.107972671961,140.99131223362747,0.17768791464714215,72.58642128940528,0.0062294720798918846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6077767482731085e-16,4.8101863015652595e-08,0.0002266465869929751,0.0
2673.9165256801793,5909.997095061684,1535.2494280739174,0.06961001778839623,74.53189264025849,0.20210448597757824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5386672386811503e-16,8.630938809167979e-08,0.0007571826271805166,0.0
1865.183456877117,5318.22204448087,828.9636434885215,0.1387082903481041,71.4232088664795,0.3671994481451566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3122429578132137e-16,6.953702483023802e-08,0.000931470323214069,0.0
2704.845342510145,4631.313352048408,6542.515905430459,0.1405945532887396,99.12487508398004,0.008386800644338388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.454888632490654e-16,5.495772886247715e-08,0.0003439176133987181,0.0
2496.6862323069795,4416.036277065338,4014.6629812595547,0.010969454637560244,91.86759057611386,0.07551962605319762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.086659844045292e-17,1.0419265586085813e-07,0.0002102528606854439,0.0
2621.8833733263245,9543.495264670208,9925.617615409523,0.003415857432727737,15.976988851853974,0.1238006544777075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.682381597396628e-17,1.9081265180559534e-07,0.0003077515369574708,0.0
2394.8057712818645,6783.7297575327375,2893.6661978855163,0.046090849668932676,12.876960855124736,0.10022062842020052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0786663247238486e-16,6.011544734471083e-08,0.0004960708744121855,0.0
2380.6738430520677,4744.0691686270375,6631.53852308153,0.10909237780885216,90.76868680526407,0.9666019232124134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.833624630712137e-16,1.2495839367961e-07,0.0005425703530100714,0.0
2414.857821125472,3966.1247711382584,209.71540090091548,0.1410095696891181,72.54098572523792,0.8162501390103507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7916861337614995e-16,9.14296289833105e-08,0.00040373354762578676,0.0
1898.2909178008165,8804.651847263916,898.4436338228734,0.0023301493017942876,14.527615768652694,0.3193713207192892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.546627612195579e-17,2.7081043954820817e-07,0.00012852007594594213,0.0
2033.9080240106355,6101.163459134403,9160.315367824402,0.194531225950569,97.24104069253556,0.36994017719837746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2065849091346478e-16,6.47777712339515e-08,0.0005493631678463849,0.0
2299.85397438486,1856.707517596602,208.60330042845635,0.030151598415261577,73.70731162967971,0.5393520147283009,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.413979707848838e-16,8.123806719635163e-08,0.00020282692304346433,0.0
2139.8431207454437,8236.14744989783,2558.812585792267,0.16284185152701675,99.08256015939986,1.143535703845636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7629567200495804e-16,1.3345028494561865e-07,0.00014962473187458286,0.0
2544.480579240089,5421.030591248073,1580.6111170909007,0.06684743336702467,64.96002005720868,0.6177721200304029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2258463798326163e-16,1.1256033678093781e-07,0.0006197400097142718,0.0
2181.764171431949,6476.179473264133,2327.3468910948395,0.03065101527052566,85.07571924980422,0.941042164817774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6906910531251774e-16,2.1382574916128636e-07,0.00037581763328945606,0.0
2719.3839548170845,7460.996123509383,4578.206366782551,0.006151001517921223,15.424940594774256,0.07845319757842595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.278518562712191e-16,1.4476749071100615e-07,0.00020347747765817406,0.0
2027.355070217869,2694.9716483892007,7326.343358591044,0.19425485323524594,94.92884072431296,1.622513509213214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.780421106627956e-16,1.2888600173383923e-07,0.0003418754531508121,0.0
2437.083652396947,9619.356554902974,4079.3599343356973,0.1069630089279807,39.18931447969094,0.043299517772401375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6857240370820295e-16,5.464835511639354e-08,0.0005344487971356423,0.0
1992.703507593345,5029.144469263339,112.06414794421471,0.11909666149435386,77.98018682128921,0.45181447570130406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7306997277912076e-16,8.478833071394178e-08,0.00021338944549121694,0.0
2104.4616497556226,6905.500874035577,5253.162614837928,0.12192072255606301,88.52972695734587,0.13429007372670365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.786410076873004e-16,7.145315249691939e-08,0.00047671342073239795,0.0
2241.8721348984704,7489.954831145437,4823.987768923434,0.15205355866942172,13.184633135391309,0.8613908365984939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.362392175631134e-16,4.8596473451575025e-08,0.0007384425532032245,0.0
2016.9371498450798,4745.466617597134,8211.638648382313,0.07703088661612334,96.72918052122176,0.40105758655405754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.571636971224696e-16,9.884894503439404e-08,0.0004363152365759709,0.0
2707.8877714043538,4797.405267718704,5860.047948527195,0.04698692259293788,73.1744880918543,0.13478502652690194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2058475350247464e-16,8.552585395651467e-08,0.0007058970735933398,0.0
2373.2820220114677,3331.667783131159,8782.922448595044,0.047767272632675134,86.52600465735047,1.4842336074184606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.824316413915493e-16,1.9532196408955233e-07,0.0006141246685518727,0.0
