sfh.sfr,stellar.m_star
4.3227114377452777e-16,2.08582015921542e-07
4.2873758987532135e-16,6.341479129668225e-07
4.450538082803835e-16,6.038472868093897e-07
6.329159679220844e-16,4.913636043988983e-07
8.00534937942495e-16,9.7743929894417e-07
6.244870628972864e-16,1.3291737935467706e-06
2.7051209038415514e-16,2.967834563350095e-07
6.369063849099094e-16,2.911567441909126e-07
4.450996925426126e-16,2.4373838152761787e-07
7.45221090887874e-16,1.072028359461025e-06
9.78899523717704e-16,1.626878128569668e-06
2.8957344155331777e-16,2.781952522699364e-07
2.817779452050219e-16,6.105377303964946e-07
3.5121478134584386e-16,1.7744414625324253e-07
3.6212671186064947e-16,4.656832950424462e-07
3.6688360500718184e-16,3.8326038622005024e-07
3.7614540081154766e-16,1.72587153738784e-07
6.207256993720969e-16,8.430496938771311e-07
1.780808665466447e-16,1.2709127286394413e-06
4.852904221742361e-16,6.640009803062575e-07
4.990452854689497e-16,6.247776085379848e-07
2.9070401199243204e-16,5.130840746726634e-07
1.9536261581965175e-16,2.9468472621986956e-07
2.7780343280058684e-16,1.7805746493038423e-07
6.771343654997126e-16,3.6388370392879385e-07
2.602536376077304e-16,6.437311259853628e-07
3.7854440705236037e-16,7.097979588953455e-07
3.8830982260632467e-16,3.4351704654445703e-07
3.8722161589731406e-16,2.6121742976481585e-07
2.8103227404820573e-16,1.3408673725149695e-07
1.6123979458133884e-16,2.447355620674553e-07
6.061169802880078e-16,7.337588149398044e-07
4.403932169419237e-16,1.246123927905217e-06
5.4982969093583995e-16,4.072618550061945e-07
3.7227638205242075e-16,3.1867080112563555e-07
2.8119778929755715e-16,8.843520788736739e-07
1.7276960704235829e-16,8.727587949627039e-08
5.903186495921144e-16,3.7157261261763846e-07
2.643405610542189e-16,2.715343146563919e-07
6.542231755514159e-16,3.6963921303297814e-07
2.800597766826334e-16,8.413376497812976e-07
2.4284637542572733e-16,2.3434084214793804e-07
7.180153207969807e-16,5.139673577304346e-07
7.354739742164231e-16,3.3360599491844006e-07
5.628297943498768e-16,3.388744748087854e-07
3.212732651581426e-16,5.854624694937101e-07
4.595311406302813e-16,6.074495252253418e-07
2.8946131981468423e-16,3.2317512775705234e-07
2.1769558495931889e-16,3.0158829616911474e-07
3.089927725325803e-16,5.600791355778907e-07
1.6994792135288688e-15,5.815841343656117e-07
1.460530200317787e-16,1.0185473117271266e-06
3.3916337277622823e-16,6.999793515692213e-07
2.755291257152394e-16,3.8049304092505236e-07
4.455338534602995e-16,7.007505231118969e-07
2.6294961248190223e-16,2.2766722645966736e-07
3.8587574865982624e-16,5.043747736807196e-07
8.117299944432528e-16,4.768402628499527e-06
4.290995106917636e-16,4.69992401225105e-07
6.10387802805116e-16,4.4342375908129554e-07
3.068666618132925e-16,5.051934980498183e-07
4.681719400325484e-16,2.7051930114572595e-07
4.873367349104301e-16,2.481400740844703e-06
1.3543246061761662e-16,3.809387084007148e-07
9.516300381767518e-16,4.4077420512512254e-07
4.443288815127506e-16,7.360959453707535e-07
4.706894585584395e-16,5.054032592543944e-07
1.11371614494079e-15,7.508679984281164e-07
1.0222207656749142e-15,1.3695564528027803e-06
6.236750325034572e-16,3.855651232850788e-07
1.5125653104937515e-15,1.0282950462059277e-06
3.0158889283461674e-16,2.6002842614116163e-07
3.30691656552499e-16,2.537992462930842e-07
4.853333204180289e-16,4.2958131302562244e-07
2.7297685066449474e-16,4.928180168763667e-07
4.65604338707607e-16,3.957645364654533e-07
6.876396999558157e-16,9.069353356031504e-07
2.8924372141377873e-16,6.116843640870175e-07
2.7721615518391064e-16,4.0626589978055076e-07
2.6421330294194286e-16,4.2190382976079007e-07
2.606197630247732e-16,5.197272407212561e-07
7.398528603291451e-16,1.5520438274412192e-06
4.3360745471856453e-16,1.2858509045460428e-06
2.2363923536297897e-16,5.433930527537777e-07
3.985058190692091e-16,8.11560831830623e-07
3.5794069079507726e-16,8.127608509921868e-07
3.996948064402873e-16,5.699914169589208e-07
3.524761318596177e-16,4.337316540197451e-07
6.556873061994916e-16,9.70399594147921e-07
2.6820639386126497e-16,4.7019035745896446e-07
2.9533191406203685e-16,5.086842621001499e-07
7.928337092969867e-16,4.062183277402791e-07
3.5200037934642986e-16,1.1733242509489606e-06
2.937825728557097e-16,7.424660325717443e-07
4.224874594938739e-16,6.131806134078671e-07
3.302402035481447e-16,2.1834102342605134e-07
5.045910489425221e-16,3.092795415843861e-07
3.2854721849599304e-16,5.820163859915057e-07
6.659917471267335e-16,5.054781463629212e-07
5.4109466680692e-16,2.2988797971818153e-07
7.675490591202994e-16,6.606248238238154e-07
2.4605270482933387e-16,5.339807676417114e-07
2.8429144677144797e-16,1.4757669252446419e-07
4.548747291780234e-16,8.102572270737847e-07
6.70114653761119e-16,3.510279096995745e-07
3.167912018952607e-16,3.7125977371541337e-07
2.746465771866944e-16,5.60686437452504e-07
2.5249169894826143e-16,1.089608151662201e-06
7.664952361241862e-16,5.200318145686371e-07
3.205268006525727e-16,1.7586918477314092e-07
2.953343772134199e-16,3.126475467067656e-07
5.127011366735653e-16,7.772251818480865e-07
5.72856089525961e-16,3.611526150193855e-07
3.608370471810336e-16,8.27707248500533e-07
4.37475304601732e-16,4.702945702951804e-07
2.654632385045336e-16,2.987538352973213e-07
2.6167933942954797e-16,3.9694631389284587e-07
8.563487767323074e-16,4.990405714025871e-07
6.274158574921393e-16,6.017636874595224e-07
3.543699573408063e-16,6.66071643208657e-07
2.915006018728699e-16,8.97462244697295e-07
4.682464301134719e-16,1.8624921916294745e-07
2.7353348412032044e-16,4.080132539566386e-07
3.8024285104294267e-16,7.685175498769118e-07
3.0774866166121684e-16,4.571898958839762e-07
7.499371877692839e-16,6.074899274700579e-07
4.977458891425589e-16,2.4628586542446536e-07
5.570125984473029e-16,2.6264024536440026e-07
5.711611475971857e-16,7.395893063403218e-07
1.519478618163019e-16,3.0648207101748194e-07
5.211102800177273e-16,1.1614944849331043e-06
4.3699071095251587e-16,2.58751652019401e-07
1.0577484716436544e-15,1.1641312105619042e-06
3.251076250134828e-16,1.9446521546255376e-07
1.9909281622667351e-16,1.0672221268552764e-06
5.629209594693808e-16,3.3515880014998924e-07
8.14897328167555e-16,4.868484647371002e-07
4.601338942816833e-16,4.567367684910204e-07
4.571330378998552e-16,1.0044322021540666e-06
2.843099645099962e-16,2.721312289747965e-07
1.1503295443706809e-15,1.0654774187416985e-06
5.387488039815911e-16,8.87365050898025e-07
2.7816867355309917e-16,1.0998814449175425e-07
3.0133700817372175e-16,5.346632821977852e-07
2.932229326796001e-16,1.7069864827158233e-07
2.0838221155282824e-16,3.8436988305682854e-07
4.069135804965756e-16,1.6577513973761126e-07
1.2496598305341248e-15,1.1682279412758398e-06
3.1859145288151966e-16,3.206097238017309e-07
3.823487514908622e-16,6.47764653683351e-07
2.671997760572639e-16,5.691597750575675e-07
7.745124169647138e-16,1.137288741835482e-06
4.4393950777693836e-16,5.186215803109145e-07
4.2489086624991237e-16,1.8576008008578304e-07
3.413001133116695e-16,3.091110480638544e-07
8.993737435476625e-16,2.487208782617396e-07
2.2474834846887147e-16,2.3521159043943301e-07
2.9487009136538805e-16,3.572647735600865e-07
4.123504043712338e-16,4.860706188451351e-07
1.1465354251599178e-15,7.550507720811479e-07
3.6790022492860777e-16,1.9575637322522505e-07
3.3953020848809594e-16,5.297205130454999e-07
2.2918320990801347e-16,1.8446591768229274e-07
6.803217987116614e-16,7.991625901550223e-07
5.167733383329032e-16,2.7476868904820287e-07
5.556019282608976e-16,3.498372221184358e-07
3.0843138322863045e-16,3.116909368693851e-07
5.98833480311041e-16,9.328867575335717e-07
1.0867508068895645e-15,3.2438255125221733e-07
1.168180963333952e-15,6.828679123729932e-07
9.397047336126076e-16,4.7634000354695517e-07
1.484250058709566e-15,6.570911438183466e-07
1.5512316534200365e-15,6.175827504271944e-07
1.1690130052091236e-15,3.336837506341916e-07
5.575031081291759e-16,5.011304587993444e-07
1.4983973960578419e-15,3.086449410013499e-07
1.9082674792514793e-15,4.5526495434421454e-07
1.2191001887219864e-15,6.767046385947474e-07
9.672144337625066e-16,2.841916745672842e-07
8.815398293073709e-16,2.736499871439798e-07
8.857134094787328e-16,2.4195586617078235e-07
1.554219226083575e-15,3.9618780942177645e-07
9.890438222968647e-16,2.706501240396241e-07
1.741712436341681e-15,1.1452020189915685e-06
1.4999793282636955e-15,8.466706379206739e-07
1.010124969856095e-15,2.3049633611806165e-07
1.5641983117264406e-15,5.449148369567658e-07
2.0565323775950107e-15,4.923384197226743e-07
2.1759965283359087e-15,4.606297216940182e-07
9.037693117056335e-16,2.3821320495920239e-07
1.2800201633742468e-15,2.271268869510754e-07
1.764695358996711e-15,3.249402114449199e-07
1.5359313078160659e-15,6.285866878999281e-07
7.238921573277467e-16,3.679805364729141e-07
1.9975604689485624e-15,8.38424386977822e-07
9.684172088530436e-16,2.332361392324461e-07
1.0955125280448698e-15,4.1009737425287624e-07
9.38498278357078e-16,6.609468324231131e-07
1.4610526691202166e-15,1.1992784445308161e-06
1.230343245738173e-15,2.471448858618005e-06
8.227876457993767e-16,2.8454115070939853e-07
1.430031100877792e-15,5.778792433065102e-07
1.141350627096171e-15,2.589875718351199e-07
1.0738030093706841e-15,6.290568558866813e-07
1.6459859754979756e-15,7.895373895385399e-07
2.4683201156905056e-15,6.371097504678836e-07
1.127019390974948e-15,1.004142288279672e-06
1.5261097575189795e-15,3.062035698005288e-07
1.99019819849323e-15,5.367681515668362e-07
1.0846750589730595e-15,1.299849432201691e-06
1.3587679787739588e-15,4.834473362329418e-07
2.7973182040203044e-15,1.3840723156929605e-06
1.2770039130457096e-15,3.739270468031798e-07
1.5976710318550072e-15,4.936577740769548e-07
1.8224274495750165e-15,5.018584335706587e-07
2.5183980565940434e-15,8.053543340341162e-07
1.1838630139845977e-15,3.9542646840565794e-07
1.477606736757553e-15,3.6982470114561785e-07
1.6014712401882797e-15,1.3056012842410754e-06
1.550676659216663e-15,3.796190849463738e-07
4.3238685382872844e-15,9.755609085669658e-07
1.3232999825002578e-15,2.634942224168902e-07
1.933689867020703e-15,7.114471320244878e-07
1.7172162952840517e-15,5.113723734921443e-07
2.198602631601856e-15,6.028145385541395e-07
1.6141718020293317e-15,5.727038002938672e-07
1.0759679397079465e-15,1.9588259294184882e-07
1.3254031601734972e-15,5.40453686410692e-07
1.5968738890916643e-15,5.73447181029282e-07
2.4417317533024136e-15,6.568716704138488e-07
1.716880144882361e-15,5.100592124171619e-07
1.123578725938928e-15,3.6524592883771375e-07
1.5267937515330985e-15,4.4017691040232003e-07
1.3210822062666715e-15,5.070120201386908e-07
1.290092863061563e-15,4.0621195234238646e-07
9.523911330341378e-16,1.5571461801061568e-07
1.0400161333624478e-15,7.975723385419349e-07
1.2772349533906093e-15,5.215426805480389e-07
1.6775564759843888e-15,6.270117096304048e-07
1.017781286253783e-15,9.225183897459443e-07
1.6909029911850418e-15,7.536184532468154e-07
1.5606014245673665e-15,5.676307983778083e-07
3.447719186903288e-15,1.3791834244798478e-06
2.981158732229983e-15,4.806760889395336e-07
1.5841544121915882e-15,3.6978000149505674e-07
1.201856249062456e-15,2.3706718498395182e-07
1.708623622123409e-15,7.128916864137426e-07
7.387449367492426e-16,4.410882062008701e-07
6.262312814617832e-16,3.338330471036467e-07
1.4269172494469742e-15,6.552904190298458e-07
3.307255217696312e-15,6.537311585617341e-07
1.0087375629768149e-15,2.148106819037113e-07
1.1727110547827076e-15,2.7662147719080074e-07
1.5778682189210074e-15,7.357695428531292e-07
2.6444511190660033e-15,6.674765963037514e-07
1.832314314645826e-15,3.0565397504845912e-06
1.6383099766063805e-15,9.422342397112192e-07
1.9327907417024426e-15,7.100266795870454e-07
9.440365829244262e-16,2.51279662732762e-07
1.1330797187428704e-15,6.118045240593503e-07
7.798670428762444e-16,2.2087153569980232e-07
1.6095895515940332e-15,5.016012884286435e-07
2.0740670918812983e-15,6.966212153188533e-07
1.9092217853529324e-15,6.209399215153823e-07
8.931887653147238e-16,3.334725863471642e-07
7.523808032645495e-16,1.0379815510686852e-06
1.1081309122705647e-15,2.370894209156264e-07
1.942816869370018e-15,5.204988040746425e-07
9.589021242976701e-16,3.370475808764774e-07
1.4998793739471294e-15,3.14344324800096e-07
1.5353381677490015e-15,6.804567318642031e-07
1.5381065192103754e-15,5.62082656145927e-07
1.125125178377469e-15,3.8113178031499273e-07
3.1897520109179085e-15,1.2167537730848156e-06
2.8437625450181527e-15,8.46144059157276e-07
1.8427473786481242e-15,4.5816962606838653e-07
1.3743849876787333e-15,6.989979316967447e-07
1.1327181589218975e-15,4.25966808806666e-07
1.3253870351966502e-15,4.468362107624915e-07
2.346646386456892e-15,2.650579339520559e-06
1.1262332940023497e-15,1.5239555213677457e-07
1.7759065391893424e-15,8.681400510563027e-07
3.8973392817583485e-15,3.643294764671034e-07
1.2081740384785213e-15,7.498502911797064e-07
1.8356445390278804e-15,6.533569359977596e-07
1.3013002006285723e-15,6.352338284218648e-07
1.4458340470672943e-15,3.760811619017294e-07
2.537365354215366e-15,4.2869946734751585e-07
1.4186735806666115e-15,7.127380547947651e-07
2.0211736560142564e-15,6.118257178183682e-07
1.3248111106417736e-15,5.726482092423955e-07
1.4546069790302175e-15,2.9149899558408834e-07
1.347502255308697e-15,5.548963834235338e-07
1.9007361552260687e-15,6.97503219447857e-07
1.322195354615755e-15,9.094314619270114e-07
2.1482333755473073e-15,7.407442823826216e-07
2.94015039778913e-15,1.299227573511952e-06
2.102162348458287e-15,4.5076958602218436e-07
1.1250503221569928e-15,5.616090805378085e-07
1.0168747818126462e-15,3.0884080099566637e-07
1.1206046457992049e-15,3.336609413618853e-07
2.1943024837035853e-15,5.334201892275016e-07
1.4967839266100406e-15,2.0334296401100493e-06
2.177793381450166e-15,5.242626413594424e-07
1.3344584849939475e-15,3.614728604803175e-07
2.1916675843136843e-15,9.121377808427428e-07
1.166044835649126e-15,2.0764306265766845e-07
3.0806466915700066e-15,6.44745617253303e-07
1.1437703566863298e-15,2.912732999229255e-07
1.3543636663802706e-15,3.0295464106708273e-07
1.1785031304447203e-15,3.356920519442336e-07
1.872064301422822e-15,1.20076694310563e-07
6.290503668502859e-16,4.1938358903339606e-07
5.629847595611561e-16,2.988524783685905e-07
6.192442968519086e-16,2.536670542897493e-07
8.442579958783674e-16,7.248051139461449e-07
6.943768464269463e-16,3.978825747900921e-07
3.40681502131259e-16,4.2202980393902173e-07
7.255533197614171e-16,2.2542438152486825e-07
5.483237575030825e-16,2.0675389370629563e-07
8.301953368564582e-16,7.739828348110913e-07
5.028120189962048e-16,4.476158965415171e-07
9.90021813864571e-16,4.6128956285391024e-07
6.594711449051779e-16,3.7963203013500246e-07
1.153383221807256e-15,3.755936743769257e-07
6.650320747763942e-16,1.0956084026808135e-06
6.431280526707366e-16,2.527343169429292e-07
5.033490136930427e-16,4.812758085736121e-07
7.913120608437016e-16,5.302268107647007e-07
1.6860295167743393e-15,5.314906661744002e-07
4.863193502315404e-16,4.075382566579302e-07
1.1506616431790903e-15,4.530711114296023e-07
6.692909325949617e-16,3.375551970563848e-07
5.941228571694026e-16,2.3552436576919262e-07
4.3979497281285004e-16,4.7302096665822273e-07
8.210940131788232e-16,4.820588929845655e-07
4.474309826769958e-16,2.592750181514223e-07
5.389939058122331e-16,2.976063326037472e-07
6.132028479617956e-16,3.295179060116903e-07
4.7956470309627e-16,4.3903444174346e-07
9.228618902238807e-16,2.940778573671475e-07
1.0314096766147407e-15,4.271944972427567e-07
8.812538369064601e-16,7.424478896203848e-07
6.416985514986756e-16,3.189581687326419e-07
5.575319709296276e-16,3.7408275907298806e-07
7.063449115927041e-16,5.128558145278355e-07
7.180241425677288e-16,7.176571376268104e-07
5.36170849592054e-16,3.7316506440451947e-07
8.230637439418737e-16,3.9071353644370783e-07
5.065088112118696e-16,2.2685244147735657e-07
6.24692693397725e-16,3.370563902908784e-07
8.554084960709758e-16,5.754221919113543e-07
4.811663638823026e-16,2.799328548612812e-07
4.741091537746262e-16,2.2248193279730106e-07
1.0325863852250904e-15,3.1779545144107824e-07
8.032316972352067e-16,3.409102367541941e-07
8.5724474130811e-16,4.0272763498166253e-07
1.2688965131693422e-15,9.192337331747034e-07
5.980831251736869e-16,3.987271230340649e-07
8.968699654356125e-16,4.714659059037935e-07
5.27680507135771e-16,3.515001818710853e-07
5.034043856129369e-16,4.1833423646228054e-07
5.094882274706601e-16,3.347168052404757e-07
1.0094294494961408e-15,3.3159582559921316e-07
7.639208880444817e-16,4.95169003660816e-07
6.30467576280908e-16,4.164701897325305e-07
1.0410719778483298e-15,4.0110424859841704e-07
6.78102243547601e-16,4.032942035991038e-07
6.466510875665783e-16,2.983661802248242e-07
5.402212229669275e-16,2.3289443152766663e-07
8.908063169900955e-16,5.448948513754654e-07
6.778627164767113e-16,2.742642648514403e-07
7.235058195397145e-16,3.5304269977018804e-07
5.703242669391983e-16,5.073900429980212e-07
3.7111449376280243e-16,1.5854234658886842e-07
6.717852168208124e-16,4.0329887609055033e-07
8.822993041416333e-16,5.733025604610113e-07
9.22631407997874e-16,4.165460478029752e-07
8.193071029826402e-16,4.493713991890322e-07
4.691076983348898e-16,3.1408325530012756e-07
6.811629130423888e-16,6.175098357261997e-07
1.0449349928852527e-15,3.508216263004448e-07
6.411243581523341e-16,3.1888184017052643e-07
6.691699773069818e-16,4.1217833839987783e-07
5.524499152002264e-16,3.689990545524513e-07
9.238709874051817e-16,2.619670368471028e-07
9.702701424090552e-16,4.1260271094327734e-07
6.577585540002861e-16,5.511324954600892e-07
9.353772294133497e-16,5.697927056840721e-07
8.297313785347017e-16,3.5277146534796825e-07
5.883676655617069e-16,2.6898019770422197e-07
4.760576334250599e-16,6.104512213110094e-07
6.268844103313775e-16,5.549990196614609e-07
7.559545689771096e-16,9.033609107237253e-07
6.950946780606323e-16,2.952752603637719e-07
9.4765895850778e-16,4.652609961868398e-07
5.181982070281974e-16,2.7002782018183004e-07
9.04616329670211e-16,3.326319730353231e-07
5.592448273414513e-16,3.343953187454421e-07
1.330710417533292e-15,6.068212635174825e-07
5.487702238466508e-16,3.370936391239532e-07
3.3942011774533764e-16,2.767211345184159e-07
7.73579220111709e-16,3.184680287867359e-07
7.072446136381713e-16,3.580748757781592e-07
7.405938542915258e-16,4.5097716260040084e-07
5.544478184788277e-16,4.311351073247523e-07
9.242085068866655e-16,4.893244222196686e-07
5.711518975572543e-16,4.063233841383468e-07
8.42399155429532e-16,4.2370271044210075e-07
7.438020630735718e-16,4.014873180576135e-07
2.569498091731004e-16,3.666469532412871e-07
6.715479276986455e-16,2.952542805567068e-07
6.025030704720154e-16,4.100661285703203e-07
8.721094668464529e-16,3.094502139561496e-07
7.227460626626655e-16,4.033469415306413e-07
6.743400701156973e-16,3.3844784375373425e-07
9.800889346595427e-16,4.42704245528195e-07
8.878944610158185e-16,5.727247778196796e-07
1.0105521266875488e-15,7.554399561180513e-07
5.236995060055385e-16,2.3088317981805902e-07
7.011299847750538e-16,4.6777926227501063e-07
9.475878391800302e-16,3.8238312621193106e-07
8.162620637295917e-16,3.4038101673668416e-07
7.368421174015677e-16,5.078148286392101e-07
7.389159422136754e-16,3.0880189321343515e-07
9.111565394372545e-16,3.1891032343762825e-07
1.104829874795767e-15,7.308181711225657e-07
8.654662591305208e-16,3.660066030446198e-07
7.847439868324224e-16,3.337053260427443e-07
5.352623951218698e-16,6.315030718100488e-07
6.067946300769302e-16,4.762442083886927e-07
5.842752210871086e-16,3.4617507079414035e-07
9.69999478059983e-16,3.493343431085506e-07
6.369216279816374e-16,2.7295690281700993e-07
6.016599876396976e-16,3.3231834313596946e-07
5.260324084421208e-16,5.907504595165614e-07
7.482945606808139e-16,4.045616203570188e-07
1.2241691616234873e-15,5.601768562439609e-07
4.096592608993876e-16,3.1039972006034857e-07
6.409377184241134e-16,3.403586070987339e-07
8.56528523007081e-16,5.288228481952566e-07
7.380081450548297e-16,4.742456596335536e-07
6.715178663474644e-16,2.7046354548979214e-07
5.686783310119031e-16,2.638525497966394e-07
5.785012254919171e-16,3.355251996311008e-07
1.4724007735034552e-15,5.215830312653297e-07
5.838735440809021e-16,4.807892488387132e-07
6.084967602843865e-16,3.6419356574593024e-07
6.862141220154924e-16,3.685051224162269e-07
6.059242981052584e-16,4.81064738058639e-07
8.3874819345220925e-16,2.5393656650816174e-07
6.300170211517e-16,2.3215955368675753e-07
5.655074821999985e-16,9.164467939339493e-07
6.2261474772019e-16,3.033746737404137e-07
7.794300789982216e-16,7.254295083158668e-07
9.79751393686073e-16,3.752345074944857e-07
8.971926984748465e-16,5.006529039604562e-07
4.678561321463803e-16,5.672519891200534e-07
6.106219048033784e-16,2.609589781094815e-07
9.01561356204411e-16,5.30794031127368e-07
8.38516720633901e-16,6.082176067051213e-07
8.013222960667553e-16,4.033055061458817e-07
7.696160610016177e-16,4.0412019153253136e-07
6.506747054483896e-16,4.0335724446285786e-07
4.936824878740171e-16,5.63041459362238e-07
5.43804925556172e-16,4.3264977930855705e-07
4.669467545221405e-16,2.7233809118423176e-07
5.903090038150283e-16,2.1378602207288743e-07
7.900299850178876e-16,4.33984100440643e-07
6.650793192480269e-16,3.9077304779793414e-07
6.648799299420839e-16,9.217739502981811e-07
5.819106655630635e-16,2.095494683364932e-07
5.714808008323243e-16,4.885542243536089e-07
1.074504808287588e-15,3.516541135175456e-07
1.01929040299454e-15,2.3091817771188552e-07
7.047608659461416e-16,5.980338033010007e-07
5.139988019224571e-16,6.091398406777397e-07
8.873733828122537e-16,5.466062114252553e-07
6.043413166126714e-16,2.5562244196207836e-07
1.1367104959428817e-15,3.793309369716771e-07
5.21470304392443e-16,4.920756266436615e-07
5.887517359694842e-16,3.861979464084572e-07
4.880097664381362e-16,2.4135372399672334e-07
4.892000086718182e-16,4.914281942050653e-07
9.197549509776165e-16,3.726698988039299e-07
5.699286780967383e-16,2.853624817864018e-07
6.248815522694754e-16,1.2709410006803712e-06
7.29475075262098e-16,3.2936972649389205e-07
4.984633505106661e-16,2.786937104457358e-07
7.553171221556305e-16,3.4311533352254106e-07
7.436297586200422e-16,3.1590289537673726e-07
1.294008897564181e-15,5.676650441034388e-07
1.0615595388127824e-15,3.779316645387584e-07
6.685044536122714e-16,3.321568703147415e-07
7.627496664435986e-16,3.9170184866045327e-07
5.732922476747948e-16,4.24742410920413e-07
4.497868391734919e-15,1.2840664298884495e-06
4.4832782294234185e-15,1.279991725559202e-06
sfh.sfr,stellar.m_star
1.527191697262072e-15,4.3787123014056396e-07
1.7026784599383318e-15,4.987174998760054e-07
1.3901837680993844e-15,3.2510809748594826e-07
1.1570974729915166e-15,4.593560723137275e-07
9.201840864484068e-16,3.6026020173058096e-07
1.8839601772629283e-15,2.050460439469286e-07
1.5701358685413454e-15,6.174503745737301e-07
1.3245077545852277e-15,6.462552464655101e-07
8.807384958409492e-16,6.290065010353846e-07
2.95599438147975e-15,4.0394730756900453e-07
1.1528960060314664e-15,3.4319436613927763e-07
2.1586771266005687e-15,1.1661944917618381e-06
2.2368180162102845e-15,6.212474719202057e-07
1.2319486689825243e-15,5.089230881438148e-07
1.0200291713122507e-15,2.8049444474372306e-07
1.789728698818745e-15,5.110635115557613e-07
2.599796960815841e-15,7.108387669466016e-07
1.7069434421362792e-15,6.298607045614862e-07
2.0544902887887293e-15,1.0561985551690812e-06
1.1725456154066808e-15,3.4435207396137073e-07
8.146314837124141e-16,3.76576196244266e-07
2.671363641855659e-15,1.083516040786284e-06
1.6499544835203313e-15,6.661081493664597e-07
8.059392164191002e-16,4.884617127886931e-07
1.1822489286387661e-15,5.191344433286302e-07
1.035617844983384e-15,3.77302584983491e-07
2.583261803638155e-15,3.6887999441308265e-07
1.025847210349384e-15,2.3545115495092494e-07
1.9043557140048303e-15,5.289546693308306e-07
9.031992147842595e-16,3.518041399804125e-07
1.5009172869452902e-15,5.701003220577742e-07
1.2740128557590093e-15,5.924860026136318e-07
1.4230378328695996e-15,4.880134086509324e-07
3.39331714859005e-15,4.6254470965680676e-07
1.598662102733553e-15,4.2091856695345536e-07
1.146748335748503e-15,5.516953628963833e-07
1.2813499840255211e-15,3.1539910392809417e-07
1.5799308489526046e-15,3.571248238914638e-07
1.466403384202007e-15,7.011585919589594e-07
3.8446742174169375e-15,9.060948266255457e-07
5.808278713082918e-16,6.043826055114281e-07
7.15717988566479e-16,2.705109576152145e-07
2.0306517047708916e-15,1.1466326170939885e-06
2.751851372256105e-15,6.998141764909556e-07
8.312799856664526e-16,4.3505849701595406e-07
1.1477741128252956e-15,3.0119866374132264e-07
1.3940850006102281e-15,4.4395891112100033e-07
2.2562547154200013e-15,1.6804243324497014e-06
1.3301389498569026e-15,8.254831001175638e-07
1.2963066342663556e-15,3.8079608080394035e-07
1.0646533001306443e-15,3.168210433817675e-07
1.7620280712979613e-15,3.3238569397863944e-07
9.679695449591117e-16,2.968381305214637e-07
9.984744437614107e-16,5.348669055906454e-07
1.9254018283897394e-15,6.912217566688695e-07
2.4572690679252224e-15,5.41718636477722e-07
1.1869328330473573e-15,3.8486589551306164e-07
1.2582410265706843e-15,2.915611822729836e-07
1.4296567861969196e-15,3.798653958432883e-07
2.07964759052956e-15,4.953968199966905e-07
1.5099979975533726e-15,3.546469998082875e-07
1.1360169609046704e-15,2.9675882893340077e-07
2.4280458819460035e-15,4.6722903656557404e-07
2.2359371535048857e-15,1.1337097959318816e-06
2.29522997736887e-15,1.962369067024353e-06
1.3367599375803132e-15,2.390957591617096e-06
3.5668713651946854e-15,4.969410557629044e-07
1.800370404397146e-15,7.516789468609849e-07
1.2979475562506705e-15,7.970260584281487e-07
1.2325087097663457e-15,7.964270246281843e-07
1.7368514475031012e-15,3.226754822811056e-07
8.065429274383851e-16,2.4679450356223615e-07
9.635665444760897e-16,9.277570691065173e-07
2.0760868953503674e-15,1.5329010696564706e-06
2.0223779372988873e-15,7.978847353538901e-07
1.1515468294994127e-15,4.540104604203583e-07
9.593763317519438e-16,2.7458621082914005e-07
1.5664222007558255e-15,6.072824038326079e-07
1.3251146359054405e-15,6.189259208982158e-07
1.5359067221373562e-15,4.584977977571307e-07
1.6717525364211721e-15,4.1471579340762887e-07
1.5252461921546173e-15,4.132462520649952e-07
2.3054131718241252e-15,5.214924306804854e-07
1.8216768957859597e-15,4.4195208845594493e-07
2.944557773115976e-15,9.232456690394704e-07
7.203490223201563e-16,3.7525578634668656e-07
8.684372598035484e-16,2.368453405812381e-07
8.39664858246572e-16,2.4704531012590955e-07
3.210947335847071e-15,8.767933338868118e-07
1.3556675455767658e-15,6.363842595690291e-07
2.7991985659919153e-15,6.930260086957534e-07
1.1978993251274848e-15,3.875158819160308e-07
7.16719424238955e-16,1.857077781993636e-07
1.5782899641646078e-15,4.921992048719628e-07
2.08092373696031e-15,5.228887257365759e-07
1.3577376190860842e-15,6.714111345990137e-07
1.4070090913646851e-15,3.914031935044886e-07
1.703497581056079e-15,4.780127918576586e-07
2.056901194147757e-15,2.3713168840955678e-07
1.439636580413051e-15,6.180455337808083e-07
7.856611729859623e-16,2.1577278832123392e-07
1.3545647308124388e-15,7.102724330849799e-07
1.0656170977554305e-15,2.464055534490178e-07
3.9312669453443136e-15,6.27215430884354e-07
1.5443631087971726e-15,4.5447916483753545e-07
1.417012284003455e-15,4.189839842993134e-07
1.7802506870029107e-15,3.2990193098667027e-07
1.6046621123392177e-15,6.419406071568842e-07
2.1547063943569673e-15,8.895596443384084e-07
1.7341972981614795e-15,7.196530855610777e-07
2.111352768025453e-15,6.894314552909288e-07
2.6186660106211044e-15,9.112057865311157e-07
1.3977812324894393e-15,5.207220319858218e-07
1.1621640097566985e-15,1.0325068539413582e-06
1.2890085396948746e-15,1.1785722071156777e-06
1.2238573556587582e-15,3.272638261047716e-07
