tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2740.382098825144,1006.8344127770579,9257.911650936045,0.04521318514243941,21.979298048911147,0.0019408182836258003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3857545464520833e-16,7.920792098271915e-08,1.9310530468033712e-126,0.0
1500.0050913515045,1037.4557106614866,9663.592218751097,0.008033295232427823,82.95655441212706,0.00921808436466054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.972207358199039e-16,1.259818635309286e-07,1.8005952086363756e-05,0.0
1668.240420556175,1065.3887128954757,1270.185304344921,0.01177087364746443,66.70082492050179,0.007366515115070582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.038176476258498e-16,1.2408166437474232e-07,0.0011847333559169791,0.0
2866.0455657261095,1006.188171022126,2936.6832366196268,0.018510094730144894,74.61887254095613,0.0009495487125650293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1883835071991655e-16,1.1025288631480882e-07,0.0004240583445502959,0.0
1605.1192505575216,1103.9110228875907,1075.1965190614683,0.007966110393066328,98.83248023019893,0.0037768805312756726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.875787646287949e-16,1.300715390228036e-07,0.0009697901783477678,0.0
2850.9503351457975,1208.9109686053725,8794.085875342873,0.012973303693639193,98.26511152172293,0.020705107590580196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.070114392974054e-16,1.3380781944462444e-07,0.0008188318452225461,0.0
2935.7676221145016,1033.0600753002382,915.9576946235175,0.004790449013913511,69.05350252593675,0.010155955348762902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0992126461380164e-16,1.1885798032352116e-07,0.0007543323049004758,0.0
2968.5916977906963,1109.5495500237867,1968.4399544855587,0.0008926398068080932,33.8725478250755,0.002796667464642688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.962665722439749e-16,1.243262454532665e-07,0.0007772996183402484,0.0
2623.6455270129045,1063.1165267018914,1348.6043311142312,0.04558868495468449,79.09813459376414,0.03445834756628008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.578629255802383e-16,1.1525495710125997e-07,0.0007058946010188128,0.0
2421.412192232624,1001.4217737451618,165.3758624201273,0.0024400163057641255,92.15038690790789,0.007089126063465345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.03607200161593e-16,1.182788434615948e-07,8.240369254793717e-05,0.0
2310.8482848126446,1166.5083132409927,5313.7652004728225,0.004271613522814688,36.58049948038985,0.04486202902816938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2304934141346146e-16,1.400863612315558e-07,0.000168116680718541,0.0
2429.527234912947,1079.4415317288604,1705.0748325679979,0.008684466366470772,84.5793895981806,0.011928052793764632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0632112817024887e-16,1.238022096227556e-07,0.0007602638087825284,0.0
2269.5675777702786,1007.3377519713231,396.56582618032917,0.007287806052748175,70.19579766382513,0.020914150396565523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1707194534779476e-16,1.2087449125233067e-07,0.0011276988519511144,0.0
1627.8784847518023,1013.3674309895068,159.07780217132677,0.019034103912828587,27.45757138766649,0.04818724108986405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8751862089640714e-16,1.1971855295415366e-07,1.1123977529232429e-06,0.0
1500.0006842959167,1486.196111298881,6348.817700355339,0.008290874312593066,30.65705483946789,0.0024928705503808324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9307930884298545e-16,1.5902795838715514e-07,9.804388610064218e-10,0.0
2616.4333550632828,1036.1360079569913,4050.1094710256284,3.060268371690711e-05,74.18807696896336,0.001518245437127863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.868749051116864e-16,1.1566328799060722e-07,4.922771573079828e-59,0.0
1704.5902966970875,1004.3275930882883,3137.5128681672686,0.0006995233887935881,64.50290618828156,0.004988240179461201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.894512403158591e-16,1.2046124168702637e-07,6.910450277393353e-23,0.0
2959.702786584995,1083.6290266557808,130.45262490757705,0.0010658374592519837,85.19446108404658,0.001220685309924363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.950864733998227e-16,1.2221791651525705e-07,0.00014886553557017426,0.0
2576.7379933427083,1006.6864053430709,3569.005937944189,0.009289883025696166,85.84238484556651,0.005462398633521159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.572027294215588e-16,9.485946616623108e-08,3.271507536468262e-33,0.0
1814.383568669202,1000.3244812726116,3171.53324372905,5.3260683777339723e-05,94.85163653118013,0.07178784120727721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3930175836412143e-16,1.3961559656554845e-07,6.076632652062944e-06,0.0
2786.031942254651,1002.8974631161364,4794.147612572217,0.007044995396244674,64.78800905833648,0.009199149824087316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1495414727051293e-16,1.15475109307196e-07,0.0006815530447849413,0.0
1541.9646274978322,1069.4315149837548,8704.966841515923,0.012428950082235796,79.09300325537357,0.04113035274818877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2106746537905725e-16,1.3533006713618195e-07,0.0006331106924596671,0.0
2989.19392806001,1014.6106410881603,635.3066737597183,0.00284546511854325,72.95738638051195,0.006169459950549738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.069174594233267e-16,1.169485966198962e-07,9.114698213075777e-05,0.0
2747.299130197822,1099.714630913184,105.9972929971118,0.013823448301689634,58.90318494313465,0.0017535541459448023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0598792821076934e-16,1.1901229695637513e-07,0.0006178432440100188,0.0
1684.0617589313376,1032.3784948816483,6916.09058656751,0.016014476404316413,96.22133281893774,0.02077656437219133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.660449413827132e-16,1.0482589852654455e-07,9.893904560292576e-13,0.0
1946.8036102348842,1129.3201204930865,1584.0691834486115,0.0023187802806830526,64.25071728916814,0.005110609104105546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.882782488146122e-16,1.3123834058553616e-07,0.0011705751911873772,0.0
2929.993041663461,1044.6400526998295,943.8191048633289,0.03551668220356524,96.07160135698385,0.008268798806732702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2503442437498286e-16,1.1178212611380084e-07,0.00039088429319976084,0.0
1510.4904777645222,1163.8204015331921,9999.495300638204,0.013660123788771406,36.58763450130294,0.0037881932229908433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1782214283658803e-16,1.2788088504983885e-07,5.793590033665896e-06,0.0
1541.4352680196448,1031.128240209844,363.91019211874664,0.000896032888416054,91.25195853165405,0.0033094545488316918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.872916646664276e-16,1.2618034443966281e-07,0.00023367337478772014,0.0
2429.3455163541225,1005.5812690405346,7058.429029600151,0.00021690687499656414,65.45675625981745,0.000596834738691765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.983509042599913e-16,1.174880641949179e-07,0.00017757480215879965,0.0
1686.63065352509,1018.7092883904443,8693.083353194717,0.0026107308435746046,69.4239033218828,0.008981004849183849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.972916326959128e-16,1.2414294050901645e-07,0.0006171659920867779,0.0
2987.8677815914343,1006.8035331906194,7613.772654356651,0.0010836689424054968,72.76375529779526,0.018198573696178943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.138165881812211e-16,1.198664663498714e-07,0.0001852531884139945,0.0
2899.9626205485065,1012.658811863399,3121.4177443183808,0.014109903945389912,75.21903693623364,0.01344321450811825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.225538320707775e-16,1.1503444292217236e-07,0.0006425913406224868,0.0
1837.2333765596363,1038.4853336787492,4163.383937445345,0.0017204869300003756,52.94339075591504,0.008685155324853255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9239857876291556e-16,1.228823756569584e-07,1.848986120133386e-22,0.0
2408.2552274860823,1343.4851996999878,2321.6940153404976,0.049372076746808574,41.28137729255694,0.0035691006013292004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.891181077442545e-16,1.1103101806305355e-07,1.1548956462735041e-08,0.0
1505.8145633302267,1021.3965534132221,7804.80634788719,0.0031453997399949196,77.56602391356341,0.034343383063639266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0992524629073185e-16,1.3295792250862867e-07,0.00015198344309964252,0.0
2320.4528041268377,1068.4177842768677,205.03194769029506,0.0002425872633693149,63.06285094028029,0.0019824047713357107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9242348180347925e-16,1.2375289089830704e-07,0.0004028965111012711,0.0
2910.702943763016,1512.7963480387225,1474.5690086250524,0.04234841304567555,86.0748867000841,0.00943799619549357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1772237321283294e-16,1.3744362290211476e-07,0.00018976199671952177,0.0
2759.7107268117798,1005.7331521740671,1383.83549953496,0.07591278295216047,33.75749695019539,0.003657750664780135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.549327247158011e-16,8.111092603304564e-08,6.246181612878673e-17,0.0
1640.8290091310153,1166.0942661946501,7630.333639349183,0.003309701638255891,80.40016557304676,0.0016582700213265689,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7901475300575707e-16,1.363591879765221e-07,0.00016627421080952855,0.0
2020.309419680505,1077.4191182628783,8359.297902113407,0.001023500307979569,65.65751397918503,0.0004354344055315096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8893640331120265e-16,1.2546029748146957e-07,0.0006673228591676746,0.0
2016.9664548312082,1018.3899316341849,8529.83896803399,0.0011374687804596162,77.0023158229693,0.008985360731260883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.995340703406017e-16,1.22415548615741e-07,0.00046691749288465417,0.0
2999.329769150064,1019.5023030522407,308.71693811980913,0.005155578136967154,20.91884882909531,0.0019175611143980031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2130245145996437e-16,1.1021483184094649e-07,4.2495880245140905e-16,0.0
1527.7290334294573,1094.6727889888953,8667.150328651822,0.03006544844608436,94.241558749512,0.009163397558961783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.990355719558087e-16,1.193400443298944e-07,7.580170907009354e-60,0.0
2729.4780122842812,1022.7514766847271,4554.461332988904,0.01002297419944817,60.43359420844066,0.0319843682597154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.332803149013587e-16,1.21526148052304e-07,0.0022099701729001923,0.0
1721.1847321894718,1114.5476729877319,5172.409712926485,0.021541533205007235,26.325287313741725,0.016788017196904592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7947235421435065e-16,1.154402626279577e-07,1.4423934000525994e-06,0.0
1950.0987382372332,1183.3416167426785,9340.914128330618,0.008029482762173829,37.63853768758768,0.02521831754261883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.185234440470598e-16,1.3603444178606386e-07,0.00032799443086990184,0.0
2816.4108195434255,1140.7005939183236,1077.9842670230337,0.06933685158653075,87.96659188961212,0.007286181824402105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4533243156478764e-16,1.0785720668080254e-07,0.00013930010248954427,0.0
2886.486267760069,1074.1362285310388,8125.831822807362,0.0030864027188072796,76.15367556990377,0.0315276324998468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1776206611051523e-16,1.2872168201986053e-07,0.001615806161716185,0.0
2472.6694104447,1008.1250435221373,8363.875417463683,0.05252746126153304,62.92551284860431,0.00045502863570456853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.573202647611443e-16,9.918702688798213e-08,4.816232875196968e-06,0.0
2374.2391873314077,1059.0250736868875,544.5406620455651,0.006870707676536747,83.32475581110454,0.003967749226420958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.004649020343326e-16,1.210244535824797e-07,0.0005044860407798781,0.0
2009.1715298674235,1038.5411076704222,3108.0030842368988,0.0010288417894367963,86.89044870397919,0.005700751278435945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.93424664578263e-16,1.227772821236937e-07,0.00023399922876366722,0.0
1581.911969247946,1022.4859212498395,4847.198310764577,0.0020913645371956613,77.99917859712555,0.03476502105495194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.103279117103384e-16,1.3276594455144235e-07,0.00045524495778796287,0.0
2948.5883683625234,1005.8147932764605,731.9731620106068,0.003539914368579644,62.34316618863338,0.0034368563262081597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.073729529417472e-16,1.152304158498914e-07,0.00013938762510379345,0.0
2509.12926591853,1072.8005554074261,1837.739517099918,0.007309902755616604,84.67085019778469,0.0005879669295711931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.990471357040422e-16,1.2047388787428595e-07,0.0010107066570819816,0.0
1904.4384773118604,1006.9381727342352,7165.965998317998,0.0023220049396269205,87.23228208755444,0.031946361416844926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1504415711034204e-16,1.276596070096522e-07,0.0006579015297851811,0.0
2408.5723296298393,1012.7385080220574,6757.702285868358,0.01731620699651254,44.838752252160134,0.003735091827912873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.335383678742637e-16,1.0992539032420939e-07,7.948949160734364e-05,0.0
2997.128055041021,1041.226806115399,3422.717171082697,0.0027820093936364865,85.057512365707,0.005269039322238989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.034443565229718e-16,1.190523571696319e-07,0.00014352813117267255,0.0
2399.656539431081,1021.7563239354913,3367.1208683062796,0.0038973181914913613,50.7240341225233,0.006663068187920063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0718213062740997e-16,1.1858923643706927e-07,0.0011160740762766765,0.0
2980.354133804052,1027.0001579353975,5201.2703969386075,0.005135274166865933,36.96013582855443,0.03144977485289546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.337966621101708e-16,1.2201279128479993e-07,0.0007812025915888559,0.0
2514.562750804315,1112.826098160429,9258.895576610394,0.026877440937089492,42.85882606801521,0.017133319693648952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5966510469657094e-16,1.142010021837039e-07,8.602343440403553e-05,0.0
2538.090241818107,1000.949125349598,147.786823699269,0.006195981137737838,96.41996630371567,0.0018268661394398311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.023653796020299e-16,1.1570447728371294e-07,0.00023689257056683867,0.0
2997.7279597054917,1064.6745758696015,6395.480371163867,0.0035126737098399308,97.39326272569342,0.008806789310093599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.988086389357697e-16,1.197198620996567e-07,4.6347621697693076e-23,0.0
2071.723496323487,1027.6429819350724,847.6165204792869,6.208784131128686e-05,72.19241693095981,0.0010920088259591676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.931998578970284e-16,1.2129327010533434e-07,0.00010583736332834373,0.0
1879.0340862223873,1033.9091736397932,7472.250862020412,0.0003316626091552366,49.664960336853525,0.009101202914767015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.959179174613763e-16,1.2497621210858882e-07,0.00039362501661561593,0.0
2411.3813982373094,1002.76296178343,2449.6747095664123,0.055949613873983395,92.8653867765549,0.00887817431089477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.410578579747974e-16,1.0507894003557677e-07,0.00043901309647881786,0.0
2654.116334015924,1117.3248981138986,3084.9860892769293,0.014371227902931383,97.84518147774054,0.00021835610633891278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0027822950053523e-16,1.215423454276273e-07,0.0010362221836073726,0.0
2919.022966507847,1029.6677820816058,1450.8343061009728,0.0007981977117175465,99.74265909272566,0.000461731102264773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9923591233318807e-16,1.177512208783908e-07,4.373604583498194e-05,0.0
1578.5798644398158,1045.747170856961,1171.7465288459625,0.003386680542726783,61.903199430223665,0.007347145572905722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4869506921168605e-16,1.0624430192541093e-07,1.3140878163181908e-12,0.0
2856.989300745511,1030.7896822800267,2758.597037489756,0.010693574728892624,57.505814479088784,0.0038587818687709774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1600626846113414e-16,1.14372543361621e-07,0.0005702128909847236,0.0
2159.775532372691,1141.5080204711066,100.44993561302908,0.03275384351924812,61.084739606141284,0.0004949194305938764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.126190137186215e-16,1.1744772690230312e-07,2.5125517579899476e-05,0.0
