sfh.sfr,stellar.m_star
9.815141643876525e-16,6.824452158055476e-08
1.8396969600902778e-16,1.228084935558859e-07
7.698429233970908e-16,1.999137038753614e-07
1.5059065104063615e-16,6.102743444904535e-08
4.104287234360917e-16,4.596868205281651e-08
1.5300793254365157e-16,3.985994607272089e-08
2.4482817442054425e-16,1.0379769977251943e-07
2.518652000522732e-16,1.11672543912582e-07
3.4763044330294844e-16,2.2020735731459203e-08
8.621299178643437e-16,8.403709870897093e-08
2.1282628569619209e-16,4.383347977125701e-08
2.4018999495311185e-16,7.620798137518235e-08
3.943098815043936e-16,2.6580087029984445e-08
3.264867223594685e-16,3.3515645493347885e-08
1.9284925144319027e-16,4.040746936847501e-08
3.990599133487831e-16,4.177261344682789e-08
4.556940681090874e-16,5.274961692735803e-08
1.498862173120626e-16,3.436832855715877e-08
1.8189133579264415e-16,4.7621841568117253e-08
5.004263092139772e-16,9.092183417974851e-08
6.433742516489517e-16,5.815567318781933e-08
3.487728994186873e-16,3.39158344728815e-08
1.5686406761428317e-16,4.041964313845748e-08
5.478337167557775e-16,8.364929083499419e-08
3.3425690328120343e-16,8.402670686691909e-08
2.62831040123972e-16,8.304756659883002e-08
5.343986171699057e-16,1.0088767104899528e-07
3.4148234759353193e-16,2.0877768161728016e-07
3.403683833203082e-16,5.743867241749362e-08
6.450868600721747e-16,5.514364069167532e-08
5.641195687654539e-16,4.3662212785267343e-08
4.0628340346754396e-16,3.7245619137520956e-08
2.5993871161235465e-16,8.421089792610848e-08
1.9487499059535913e-16,3.442347414445062e-08
1.9400017998694326e-16,3.431263126654368e-08
2.698105701297934e-16,4.849293622127729e-08
2.4412897266326243e-16,3.652989100421232e-08
1.4708154555044656e-16,8.851481075584234e-08
1.9030156865874693e-16,4.3045409271173536e-08
1.4614448333749896e-16,8.917128324724587e-08
4.093318950804461e-16,5.1145807023219464e-08
2.981160722368938e-16,4.025858021328041e-08
2.370131577657245e-16,5.2730565677722855e-08
1.8190189992553408e-16,7.370369078339292e-08
1.8900390335266114e-16,5.73347746701853e-08
3.40705297813868e-16,9.803682122498415e-08
6.707261863263093e-16,4.1918199758489045e-08
2.279451817312956e-16,4.822594847354563e-08
1.0321335470119777e-16,8.26123175065538e-08
4.812478774590124e-16,8.485094401247664e-08
3.767328051562812e-16,5.362016413078007e-08
2.319977061901746e-16,8.476831391194543e-08
3.011933243671186e-16,9.438218846180128e-08
2.635866247642628e-16,7.630385202206883e-08
2.6148920554629834e-16,5.6620453652828604e-08
2.0244653173126533e-16,1.997922949974721e-07
6.009946915294024e-16,8.570667959974393e-08
2.3192427631531694e-16,5.451802208671217e-08
2.0315557956707505e-16,8.52000109891761e-08
2.8040175038073e-16,8.460420499708749e-08
1.1849465565193795e-16,1.9471576178213965e-07
2.1090021111325463e-16,9.3958735644827e-08
1.0310672411744139e-16,2.567542317673795e-07
3.380276067850368e-16,1.6153154434684772e-07
8.642312781902682e-16,7.208576148919129e-08
1.1165830925132427e-15,7.841141654149564e-08
9.236527815635547e-16,5.734293430653482e-08
1.956078109547094e-16,5.827368927635982e-08
1.0571105688575494e-16,7.573945005540321e-08
4.851145264244358e-16,8.069604185782047e-08
9.819466032673477e-17,1.6977121588989359e-07
3.728833867259473e-16,6.099830983296136e-08
5.15077598021649e-16,9.116118547317675e-08
1.9471781170883871e-16,6.780268377208568e-08
1.7827064339717828e-16,8.653393184572678e-08
9.879867628067144e-17,2.3120423528987925e-07
3.9271337504290354e-16,1.2850802582435723e-07
1.5773553627805815e-16,7.614957725467744e-08
2.7483796396012687e-16,9.836317951447752e-08
1.4785972832357118e-16,7.289481508169317e-08
1.067848038732839e-15,1.3315450591009358e-07
2.0213567001592906e-16,7.404419180282514e-08
4.415920213052783e-16,6.711370907957867e-08
2.7855365630105665e-16,7.022972631940715e-08
5.569577343182374e-16,2.1191036113746902e-08
3.180850835502478e-16,8.610399878936419e-08
5.226306264272074e-16,3.4773561581617635e-08
5.632048991524321e-16,3.172487288043276e-08
1.1010935245696498e-16,1.9224836474821203e-07
2.400501454073149e-16,7.732041674537223e-08
2.5213816942476517e-16,4.491189952697081e-08
5.775389025609308e-16,1.384907107354462e-07
3.6479250586853423e-16,7.955625725286674e-08
3.834384335402973e-16,4.129420593587046e-08
2.3093780811221346e-16,7.681413079698738e-08
2.248494260263615e-16,4.678525144266629e-08
4.162584537921014e-16,6.208775002508545e-08
1.498504111290671e-15,8.056853683674763e-08
7.455979456416498e-17,2.558864206095286e-07
1.8838482445491135e-16,9.984632830183806e-08
2.893127432684821e-16,5.0837882361386756e-08
2.8308796597878287e-16,2.8785738400193666e-07
1.8049006752399832e-16,8.58934955548599e-08
4.508086856430635e-16,3.7106208479904775e-08
1.785150396991071e-16,5.365093706837343e-08
6.448645707464646e-17,2.1634793300120778e-07
2.484793402083704e-16,9.96517179287323e-08
4.5759566291839045e-17,2.0972275257341627e-07
2.0142395891143504e-16,5.083944392030246e-08
6.122421765390042e-16,5.0171748343024574e-08
2.59057953003528e-16,1.2920772469297404e-07
4.649147119758387e-16,4.536790038078702e-08
1.5605821079119527e-15,1.0876437334795038e-07
3.153082337086854e-17,2.1969252712302504e-07
2.0271807616193257e-16,7.124839951262489e-08
4.066343746072497e-16,4.920515545935241e-08
1.7781618435743209e-16,1.527775149875808e-07
3.5127612453620207e-16,7.664435357583802e-08
1.7769029152044805e-16,6.610712818040865e-08
2.24642494046804e-16,5.953973775774889e-08
3.8684951749463353e-16,1.2963782994439512e-07
4.4329092568235683e-16,1.5863380368194812e-07
7.422581664525481e-16,1.4199283106037417e-07
1.1508433408706503e-16,1.690016867701453e-07
3.411676808821682e-16,7.864502116027492e-08
5.263161583805222e-16,3.152912143422205e-08
2.4441844111467483e-16,6.844114648805138e-08
3.371111927863563e-16,7.235780592764027e-08
1.6403864025417034e-16,6.5246157131829e-08
2.754690276304559e-16,7.195926368622752e-08
4.419363162964116e-17,1.3997297667920133e-07
9.075182298542456e-17,9.526520060450237e-08
7.044577897355032e-16,8.31241905328585e-08
1.858808794991541e-16,7.522776118528382e-08
2.4317768771344196e-16,9.184936252288131e-08
4.3279280418513323e-16,1.237853269218852e-07
1.5456655283242963e-16,4.2671668505685916e-08
7.098169722148409e-16,2.7599946978399838e-08
3.6618153627167133e-16,3.2787395960775785e-08
4.715700194166294e-17,1.4642685870227537e-07
1.7001562034475184e-16,6.447757041929362e-08
4.10093413074089e-16,1.54290594194441e-07
2.5734867381651855e-16,7.062361498843193e-08
1.360997177184536e-16,1.0133383480993501e-07
9.413132328782929e-17,2.6657240100264667e-07
4.717175432835817e-16,1.463209339517704e-07
2.8601287808395163e-16,9.637563336537157e-08
3.3152046181247e-16,1.0076652304130587e-07
1.2166512026391026e-16,1.2220125277303042e-07
1.8259615549882372e-16,5.8953739746548693e-08
1.0573356837539434e-16,6.79118042191596e-08
2.938367070158175e-16,1.546167146267687e-07
8.384257439140287e-17,1.1658128927479748e-07
5.148343628415161e-16,5.061060777385056e-08
2.8603236004113723e-16,5.770296748146814e-08
7.808335006152083e-17,9.416088801234005e-08
1.3980444646190334e-16,8.653552863122367e-08
2.54587913005904e-16,1.3741618536666852e-07
1.482250638234592e-16,7.928821050372115e-08
1.0347205074728859e-16,1.4392150440755113e-07
3.897893761780361e-16,1.0803030140633061e-07
6.279890761563989e-17,9.82242920448495e-08
2.3236216332734045e-16,7.212113435360117e-08
5.621527046210178e-16,7.921538979522307e-08
2.1738023878899603e-16,1.0868905327683858e-07
5.254703317457484e-16,1.0139658020203138e-07
5.158215741513506e-16,3.3240761805041884e-08
1.8142128574799617e-16,5.7832062833180304e-08
6.09371682183766e-16,1.840203244382274e-07
2.240350768524125e-16,2.643828122950651e-07
2.3278357816225154e-16,5.0150489338932924e-08
1.5746763917977364e-16,6.106632292994157e-08
1.6928429869524842e-16,6.348938688129641e-08
1.3431801941112553e-16,2.0807481588738452e-07
1.5443779925070656e-16,1.656707517105584e-07
1.9401820785380429e-16,1.0648244149989317e-07
4.745432715185514e-16,2.880219633941612e-07
1.598552839895773e-16,5.107497997926944e-08
2.241481139327448e-16,6.101605779172387e-08
1.6608046819782122e-16,6.654307173553074e-08
2.572755437566191e-16,9.571035353630674e-08
7.163742306405587e-17,1.3585949323693871e-07
9.949669194988991e-17,1.1788056860180511e-07
6.165742427886854e-17,8.799459382114237e-08
8.693919704600154e-17,1.4030891746019939e-07
2.9858172001061003e-16,5.309494464906847e-08
6.775230601552276e-16,4.4482234012239794e-08
1.0838172979571602e-16,1.6409522115778865e-07
2.0795727596271863e-16,5.837891019657948e-08
3.867065053661601e-16,4.339891772534571e-08
8.102805063603847e-17,1.673218046384868e-07
1.2249484927773225e-16,1.1918316701060334e-07
2.303017449438218e-16,6.000313569332018e-08
9.31297199333734e-17,8.531114415724159e-08
1.2944831986288396e-16,9.951767684036794e-08
1.4472951600803097e-16,9.067470106917285e-08
1.4847317656569885e-16,1.1403811131784938e-07
2.0910273598114712e-16,5.6474277322118496e-08
1.358060384257783e-16,1.514108230559367e-07
2.6824327529342092e-17,2.014598365011437e-07
2.743686474431304e-16,1.2951328315893702e-07
7.400259695271425e-17,6.385118999352477e-08
1.854488367117946e-15,9.491502766480857e-08
1.9011966702118567e-16,8.701113617740109e-08
1.3765284477474366e-16,1.1408614253831111e-07
3.928274022403243e-16,1.1400410563489805e-07
2.4219326683878695e-16,1.4032160075904362e-07
2.0374137955475934e-16,6.620266553159727e-08
1.5572149017367586e-16,7.158382068206604e-08
2.0520104764199498e-16,6.80788688611587e-08
1.5132730268847975e-16,1.0112957411385376e-07
2.1439687838086234e-16,7.30946682637936e-08
4.0850459626182083e-16,2.3892087310284687e-08
1.5203863288196823e-16,9.993692476736077e-08
4.932158604557003e-16,1.305499564406832e-07
5.993114299555151e-16,5.1151488714704625e-08
3.686789623900892e-16,6.17078727317221e-08
6.164852975624471e-16,1.2986253485507913e-07
7.703643949970161e-17,1.2367609747487892e-07
2.396265042085748e-16,1.3255598517594948e-07
3.2011553128631465e-16,5.899133006448782e-08
5.970982053919465e-16,3.354508205116988e-08
1.3035057850363138e-16,9.016331776602386e-08
2.2280549505947685e-16,7.305771936174553e-08
9.472237860717154e-17,1.2063601326115385e-07
4.055252317066026e-16,2.5143022732625318e-08
2.0013279434743547e-16,6.072136712984953e-08
1.8460845540828888e-16,6.341728306133295e-08
1.3624133596578488e-16,1.2618898490711221e-07
2.2231215194566356e-16,6.654118726413452e-08
1.7008463045526146e-16,1.1819548551345289e-07
3.475430962309161e-16,8.737145491037082e-08
2.1739816734425295e-16,9.279577407110492e-08
3.2580779994706725e-16,1.4004911353957515e-07
3.150533116975704e-16,3.235805065712439e-08
4.3446762258367563e-16,1.3196441166575727e-07
1.8348037247847572e-16,5.76234979344242e-08
2.6801043490849285e-17,2.47987278663127e-07
1.6590797557763185e-16,3.105266369819709e-07
2.0141853632304176e-16,7.388006891169489e-08
1.392454063502015e-16,1.0242482406523368e-07
2.8556942565755346e-16,5.620605244563362e-08
2.687603622096278e-15,9.733424654146746e-08
1.8722885651353864e-15,9.457334420975899e-08
3.627602657165006e-16,2.3332702160392338e-08
2.0076988969252063e-16,1.0175843061550242e-07
5.199974376697373e-16,6.472776448226133e-08
5.047975192990847e-16,2.595309167321673e-07
9.709005655022685e-16,1.2214026622985498e-07
7.378406043806705e-16,5.0969140394878855e-08
7.769053143337152e-16,2.207612167210891e-07
5.957451940879934e-16,1.3504286551963204e-07
6.439478322288551e-16,3.4913701954465653e-07
1.7398471498690349e-16,1.0921604213543086e-07
3.957543841103061e-16,1.0182632076250493e-07
2.636047264480913e-15,8.799179015544263e-08
2.0143186031279185e-15,1.3796583581791928e-07
8.028906617392572e-16,3.42801159710291e-08
5.566716304587485e-16,5.6398728482994333e-08
1.8672397675659922e-17,3.009451256643347e-07
5.568806681978887e-16,2.671786913940591e-07
1.0232818986666949e-15,1.3084584850249868e-07
5.966203222274e-16,2.3803498084755405e-08
4.809500534979876e-16,4.0503012155733055e-08
8.301756858646784e-17,5.5555487324281306e-08
6.991461333528985e-16,3.418772941671514e-08
7.540845140135722e-16,1.8201673740123676e-07
1.2238155543895034e-15,6.886189940695959e-08
9.024570685934157e-16,2.8444873911381726e-07
3.4786775640998856e-16,9.593352312675064e-08
4.6693539979553e-16,3.8715145238232547e-07
2.0365149091282664e-16,8.014007078811182e-08
9.43013185891784e-16,2.429439568555382e-07
2.7213768854897728e-15,1.0277283718378808e-07
1.9509800932953516e-15,1.4305948603229456e-07
5.726248913315878e-16,3.7675246971824615e-08
1.6363038199779851e-16,5.985995840750584e-08
7.027537438109706e-16,1.4754312992677764e-07
sfh.sfr,stellar.m_star
7.497783678330478e-16,4.685512706382005e-08
3.5074422332196095e-16,1.3471544175484764e-07
3.601542606132321e-16,2.1248962623418615e-07
7.4228179134917695e-16,1.351395480975038e-07
1.0388048515296709e-15,1.448379534970171e-07
8.064447367007533e-16,5.0544029382454743e-08
1.1025203901250109e-16,4.8658340738573694e-08
5.120269628100045e-16,2.0287756791298358e-07
2.2984136784308794e-16,8.308562223410028e-08
9.152483991522661e-16,1.0051909164480058e-07
1.921589073547866e-16,5.011956030826175e-08
2.8550379630181846e-16,1.0364751699593689e-07
1.1594880834339618e-15,6.964087262893902e-08
7.905574128515142e-17,2.280666012780975e-07
3.091373947868361e-16,1.9402903824491693e-07
3.161852925929192e-16,1.0674774885573224e-07
4.722095709905505e-17,9.823115424865233e-07
5.275518120783021e-16,3.70135183616983e-07
3.115642393648762e-16,5.388088255131245e-08
2.0039735966435403e-15,1.0902184265199222e-07
1.271188800095438e-16,4.124967109348996e-08
1.4923873297078971e-16,3.3664589639456044e-08
1.7737001781821838e-15,1.194248717888652e-07
3.226087084260832e-16,3.389859018780446e-08
1.2971985495542503e-15,9.71477933371456e-08
1.2356948769967352e-15,1.282741383977047e-07
3.5808736349725207e-16,4.6797698262810325e-08
4.971647355736097e-16,3.459312260765465e-08
5.179088524907653e-16,1.3221791108238342e-07
6.145787032175537e-16,4.40556673433344e-08
2.8688860267605445e-16,4.719585374281977e-08
1.493482511983107e-15,2.8277348967405107e-07
2.319918457683586e-16,4.9736755632797075e-08
1.3197004787040578e-15,1.0625061818132451e-07
5.802039623085216e-16,1.8931489764036275e-07
1.6794214006308428e-16,5.844466899043503e-08
1.4783153318901718e-15,1.278670559964813e-07
9.11186097024158e-16,1.7199983708088966e-07
6.808781554415967e-16,7.217530239736754e-08
5.295763436589e-16,5.840286710230572e-08
3.9013668263454e-16,2.900958447514536e-08
9.076013512949003e-16,4.236450030443884e-08
1.0338945392207045e-15,3.5835767042636746e-08
4.477543658862996e-16,4.174273590025002e-08
8.852696801457622e-16,4.122450238517537e-08
5.771418336302797e-16,6.461001635715537e-08
8.17332108294895e-16,6.360546942381673e-08
6.851828863609579e-16,4.3729249268930384e-08
8.761464183043178e-16,8.314406592458326e-08
3.092255864469607e-16,7.024616148087902e-08
1.3340617569031071e-15,6.301762138558565e-08
2.937595298303138e-16,7.796670200805719e-08
3.231810916481184e-16,8.160772811975446e-08
3.7978230142541225e-16,5.434517751015045e-08
2.310956811735086e-16,6.392766850362274e-08
4.979795799204289e-16,9.369360883636148e-08
9.561236286951797e-16,5.428260357903279e-08
4.895938896865619e-16,4.8184777709051865e-08
8.676727964894549e-16,3.235047054559187e-08
9.683216906318502e-16,4.640675701010542e-08
6.484339823579703e-16,4.417556898066234e-08
8.790159068225819e-16,8.795081011416407e-08
6.953252888114683e-16,3.490798618705102e-08
1.7334132262074616e-15,5.6943503196252505e-08
7.053489103573702e-16,3.6566529325532514e-08
6.283440737806175e-16,4.2835167918333265e-08
1.1629876139471482e-15,4.034150614559325e-08
9.952552983502822e-16,3.685123248246198e-08
5.487429791183555e-16,6.309423718012204e-08
7.42901147498746e-16,4.2415799466509166e-08
3.2187660950852973e-16,7.012919535467746e-08
1.3653533830175862e-15,4.9909241454006915e-08
9.91782929079836e-16,3.445922190961779e-08
3.533603061408961e-16,5.3061270986204915e-08
5.619173847153652e-16,3.327453754288031e-08
4.203838007235113e-16,9.234686440164286e-08
4.1426078385885823e-16,3.697889515865315e-08
1.0952582735956082e-16,5.2279304019828636e-08
5.708677559513786e-16,5.365825250589212e-08
3.9536768189529855e-16,1.2746526000861636e-07
1.0059389724146845e-16,8.977330149339236e-08
7.3368090497027065e-16,4.70732175127677e-08
3.8955817166740923e-16,3.477249131375254e-08
4.724642420122873e-16,8.989441087243403e-08
4.023058096224266e-16,3.386468463374128e-08
3.8046969166249394e-16,3.912629424394892e-08
1.2527773464757403e-15,7.853725080779966e-08
5.519354861136603e-16,3.6594032372487053e-08
2.7024666391519434e-16,8.738691619261024e-08
1.5971935269608593e-16,7.42503871349569e-08
2.907354138798278e-16,7.834177248641518e-08
5.202677134818912e-16,6.035021180857954e-08
4.111032963696022e-16,3.625329088180421e-08
6.743745008285602e-16,2.871894646456542e-08
4.851052160141381e-16,6.225532391001346e-08
6.266283731843647e-16,5.392908478043184e-08
2.314294342600182e-16,7.085118064170713e-08
2.1370726951511942e-16,8.121867947461462e-08
7.244363458805389e-16,9.698512424067359e-08
2.5077272770320897e-16,1.1503742278723055e-07
8.568853969318868e-16,7.872890400961328e-08
2.414512190921332e-16,6.961173822263384e-08
1.2459882381322405e-16,4.414686259339595e-08
6.920574728138234e-16,8.197294632724549e-08
2.590069274102192e-16,7.528912065248039e-08
2.2855926092455153e-16,6.010200405971101e-08
4.230355634316714e-16,6.126253807307655e-08
2.264828649490238e-16,1.3073413824600395e-07
3.303167215940609e-16,4.6873504915783456e-08
2.1694284688941728e-16,4.976680330362624e-08
2.5272584304410204e-16,7.208518284781707e-08
2.8418610794642935e-16,5.9133252145400245e-08
2.667501561345238e-16,8.284050656638858e-08
1.2228602210122053e-15,7.975693324620086e-08
1.7542452112855654e-16,4.220613969265495e-08
9.42739061907568e-16,9.757769108322782e-08
3.0220410432399177e-16,6.012766636707123e-08
3.2633596900112138e-16,7.102616005765849e-08
7.183066557171127e-17,2.481859044678558e-07
3.0638370044665333e-16,5.4985047903556545e-08
7.959645162388499e-16,2.951792558641325e-08
6.72850377026716e-16,3.286283556138581e-08
1.9141140905141274e-16,7.88000330081302e-08
1.049653511375738e-16,5.7068615213754336e-08
1.9175174073695506e-16,2.8075443012790175e-08
3.8181850756188504e-16,1.3750515790046829e-07
5.684990734994533e-16,3.034685026333916e-08
2.0206798075219102e-16,1.2579098849374122e-07
2.0365181454875047e-16,4.246281794957979e-08
6.93070818827569e-16,3.3355705552253656e-08
1.6909475997924037e-16,5.11795563965785e-08
5.308988698225335e-16,3.060519179186567e-08
2.1821085951040624e-16,4.549767464994837e-08
4.074700355758487e-16,2.887838349716919e-08
7.739669235506393e-16,5.531208460215729e-08
1.231831412564448e-16,4.7441335610393235e-08
6.208270223128281e-16,6.237472865573235e-08
1.2438490576308886e-15,5.5142143745101824e-08
2.748581075388917e-16,4.090669760510192e-08
1.1509417756154231e-15,8.022145777163895e-08
2.6217207769785844e-16,5.4496774622433184e-08
2.02927416008479e-16,9.109147856891298e-08
2.6655127041389784e-16,8.906209365406383e-08
3.3219112997774123e-16,6.925642202039465e-08
5.037619994986033e-16,6.874190497559517e-08
4.85451104906326e-16,5.0340240263572655e-08
2.1111213455622822e-16,5.197994161675817e-08
2.057225076897855e-16,7.579507922193508e-08
1.7524446927078307e-16,4.203399323856806e-08
2.0465993083139596e-16,8.516426559373638e-08
2.1621718981387486e-16,6.04508928108044e-08
1.7083363788476636e-16,4.6777369165467705e-08
4.133730662094987e-16,6.483998299567687e-08
6.826659060028777e-16,9.396519903917117e-08
2.7524165673491754e-16,2.737406571185444e-08
2.2561627764176815e-16,7.234484757913643e-08
1.4014789409370483e-16,3.523215479954965e-07
1.7384209104910479e-16,5.385705379777245e-08
1.9307365206674895e-16,4.681481215522164e-08
2.449397692207206e-16,7.222902468644341e-08
3.2661107004207197e-16,6.198769480776189e-08
5.062162853705927e-16,3.6981655972836695e-08
1.951150607192663e-16,9.571815320347786e-08
2.0602190136225e-16,4.591400243109163e-08
8.151650193475226e-16,3.5618356225483535e-08
5.965197520766551e-16,1.949041781953933e-08
2.346522974916776e-16,5.543665095786428e-08
2.4827707240055964e-16,6.753648511555859e-08
8.683296157714709e-16,4.847009369359431e-08
1.451823565962724e-16,7.087946090433038e-08
4.438851628853204e-16,5.0863497537337896e-08
4.793013370028442e-16,2.2914814720961878e-07
4.3465532319827473e-16,1.4305034599478438e-07
4.2827271762095837e-16,6.369892460282118e-08
1.6674986839714705e-15,1.1109483977148533e-07
8.737831425398615e-16,3.574535759929382e-08
3.1134757173903796e-16,4.5389213900344925e-08
1.9350537544461875e-16,6.384765208462328e-08
4.409569071721307e-16,4.677124211574831e-08
3.152636782913612e-16,5.507215444296579e-08
3.900932477792475e-16,4.855473065293348e-08
1.9763787724232695e-16,4.7917616815837064e-08
1.2514920746335003e-16,6.117941659954921e-08
2.479409879034932e-16,4.8447082583536816e-08
2.5697075043073894e-16,7.80862100829917e-08
2.429614343132111e-16,9.526465086096369e-08
1.5643135527780685e-16,7.54869014628437e-08
1.5262673797098112e-16,1.0884835613415087e-07
3.460695958547618e-16,2.95866535165075e-08
4.0091074730702357e-16,5.647325649872182e-08
2.8208327442295347e-16,4.833485190437714e-08
3.4581947072901374e-16,4.3769111265900264e-08
2.7677356546467764e-16,9.131769699507512e-08
2.4373889483312165e-16,4.372247672552752e-08
2.1621494884313912e-16,2.057678906978179e-07
3.1475461672357385e-16,6.93904442345617e-08
4.955179462976434e-16,6.466415373250897e-08
2.511770066958602e-16,8.782616007605426e-08
1.9148012438844607e-16,7.13312681279473e-08
2.845512072361333e-16,3.356610157652714e-08
1.6494675883914472e-16,1.6941283847695645e-07
5.991722142669534e-16,1.0546260975324167e-07
5.803621731322347e-16,9.407405626529974e-08
2.1371192095725993e-16,6.419249407377893e-08
4.224261332594368e-16,3.758674598755725e-08
3.5760806212934454e-16,5.376740838213526e-08
2.777100946330061e-16,8.17986041285515e-08
5.443221647302686e-16,6.56581962975605e-08
4.198969070375668e-16,9.240217739754962e-08
2.0905318270949474e-16,5.868424893987775e-08
4.868928339889961e-16,7.78486879260278e-08
2.827890955766721e-16,6.003983006828538e-08
4.4938236793358545e-16,4.139497680152693e-08
2.90141067011871e-16,3.2895302158573165e-08
4.1737997404805773e-16,2.9237387775722464e-07
3.393023485587797e-16,7.409830786975563e-08
2.732623222823114e-16,4.493920430009822e-08
4.575450796728871e-16,9.089834840029193e-08
3.4774091475783315e-16,7.13470020773692e-08
6.230739310253161e-16,5.659327982059122e-08
3.917576735967885e-16,4.666738958381875e-08
4.06956999175592e-16,4.6996356668286146e-08
2.7605714208355004e-16,3.988898331540637e-08
3.208395774089681e-16,8.837170176412786e-08
3.0066850170091993e-16,6.245948433297966e-08
1.9037553174271978e-16,5.689965487203315e-08
1.5331810622639813e-16,5.3147270890402165e-08
2.627608326050494e-16,9.132406012156774e-08
1.2993510470191209e-16,4.897297907172449e-08
1.6560396328186462e-15,9.09113040450794e-08
2.70590590037788e-16,5.576318235091208e-08
2.5715253056381756e-16,4.233701772961767e-08
3.046315398182645e-16,4.6355293277610566e-08
2.530499268134928e-16,3.1728854781413793e-08
1.968425858310285e-16,1.375353527468216e-07
2.454071110819691e-16,1.7001405925436874e-07
5.622730384697659e-16,4.4823498819470135e-08
2.8187053582619615e-16,6.550547374902758e-08
3.1313419565227605e-16,2.2509193485617652e-07
2.988549057483603e-16,1.0332179580522069e-07
6.731957047717159e-16,5.044223964499379e-08
4.655133878559938e-16,4.289650816353696e-08
1.6467665847263503e-16,7.674542997366906e-08
2.74973597890599e-16,6.035603250267182e-08
1.6138817687555723e-16,5.5847721796407415e-08
2.719390720695338e-16,6.60112069420549e-08
2.4624409481658263e-16,6.476009797988377e-08
4.823918239724491e-16,3.5753211180467106e-08
4.127800737730977e-16,4.36834575580091e-08
4.043913663403496e-16,2.676374988756811e-08
4.847860003053538e-16,1.213654561305142e-07
3.593680998183631e-16,7.147024107525408e-08
3.8289374730570584e-16,1.060859222713891e-07
4.158658243638239e-16,1.3199176818317878e-07
3.4874143967661166e-16,5.332191359290669e-08
2.5320882795858327e-16,7.415032252471252e-08
2.667292801899839e-16,8.673458309661497e-08
1.7518065645558928e-16,6.378811108019204e-08
1.906663325081913e-16,8.422095153824055e-08
4.9328921116228835e-16,4.342782504699707e-08
9.256664379196373e-16,1.354888529331472e-07
3.3517682959729487e-16,4.090562416399925e-08
5.980354632189819e-16,6.748637627279216e-08
6.132045744089737e-16,1.0208779935074192e-07
1.0118961041407022e-16,2.2896720110696298e-07
3.5969107220681416e-16,2.613471661314289e-08
2.9016684278632956e-16,1.6272874682114323e-07
5.801269343113209e-16,5.3628152038302e-08
3.5065950551279617e-16,3.437234546328093e-08
2.930404482692092e-16,8.914016533329214e-08
9.140048148744023e-17,1.730084840372334e-07
3.4705619377189637e-16,6.77224858765734e-08
2.549556840408609e-16,5.043124965357624e-08
3.39838861673335e-16,4.072595127992854e-08
4.983911114975674e-16,6.960020324255626e-08
3.368854515362236e-16,7.210690461967086e-08
4.236789847005225e-16,1.3261918412892295e-07
4.2887860799697333e-16,3.991748786669965e-08
3.838364831863142e-16,7.983722354185271e-08
6.332718542236286e-16,6.75572152410514e-08
3.030901124571197e-16,4.1113642120975686e-08
2.3597863814803907e-16,1.6293925412860194e-07
2.638693969975349e-16,4.43537026157331e-08
4.3421831013388433e-16,7.367476740172886e-08
6.167610492024052e-16,4.201206084769785e-08
5.604947944460326e-16,7.137104996642846e-08
3.538660011527788e-16,7.739286554579902e-08
1.7937824233923245e-16,3.9756973521570236e-08
3.003879760235829e-16,7.701034812608549e-08
3.3054768255796164e-16,4.2998779915720264e-08
3.4136810996966333e-16,6.200201287857257e-08
1.973320981392554e-16,9.292262358705335e-08
3.772640180241417e-16,3.6719837532423786e-08
3.6250609132820773e-16,2.925808967390895e-08
1.609815969660264e-15,9.561799188915775e-08
2.974085660384915e-16,1.203898917896837e-07
3.9639542903082933e-16,2.1736435682248947e-08
3.7898383349717353e-16,2.1975225620988963e-08
2.8261237080056843e-16,7.006135619047557e-08
1.640494669015824e-16,1.0611831222116413e-07
1.3096573006960922e-15,2.131809594134249e-07
3.3777965383470596e-16,7.962863810360853e-08
2.3255420397670914e-16,8.749576109671521e-08
2.075407602933632e-16,6.687770899403432e-08
7.702234038232755e-16,1.2836452709750639e-07
5.919985641687593e-16,7.628881257446247e-08
2.6965400854619085e-16,1.2337333467690225e-07
1.7514449342388547e-16,4.08032149582555e-08
3.1111777939021587e-16,1.0328917813967853e-07
2.6870533859014585e-16,1.323246080040792e-07
4.977068004256231e-16,3.026688760546903e-08
2.11565997252819e-16,3.3424330101627153e-08
1.2281817539909215e-16,6.00130713264822e-08
2.0464363690685422e-16,5.509604340637362e-08
1.4180168089579988e-16,6.803880613095472e-08
2.555374060242147e-16,6.859811137663713e-08
1.0479058197784648e-15,6.358414930550471e-08
4.18525829969009e-16,6.001845254801491e-08
1.3208115460411361e-16,5.386360634196759e-08
2.903396460507115e-16,7.475775154332309e-08
1.196221675318802e-16,1.371185779304592e-07
2.873763936768693e-16,3.2948980852551e-08
1.4430192753816568e-16,1.5498830929274906e-07
2.818315221998604e-16,7.6009948124623e-08
1.1796515182972245e-16,4.7904254028762094e-08
5.654906630328468e-17,2.120758394409046e-07
5.465654331575857e-16,5.035364878973835e-08
5.973323731028318e-16,1.1747270185056172e-07
6.462813465676107e-16,4.8351447055737e-08
2.8828226971976974e-16,6.233103981935102e-08
1.9037758037491045e-16,4.032308502210482e-08
2.886075399312049e-16,5.462908485258286e-08
1.5319869753066874e-16,7.785880052499937e-08
2.9126359245155286e-16,7.428847747357443e-08
2.2641027854806365e-16,8.026017110555084e-08
