tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2916.4090294627003,4566.651444133255,4540.93167367751,0.00039578287379885,99.99952757439256,0.06254016826935871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.698828734145116e-17,2.3293657542907585e-07,1.6769185544518196e-08,0.0
2848.8754777292916,1019.4809211431311,1495.8864572474358,0.0235336104562765,96.97246301957328,0.06604680357656112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0679182013141762e-16,7.309778205206549e-08,1.2815539040118334e-09,0.0
2929.863414717021,2238.149306897617,8639.378735762126,0.004062618695895581,90.04011126913397,0.2630531884509708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8988029526102188e-16,1.667973208745954e-07,0.00011104623029023757,0.0
2959.070918819486,3209.0241153411034,5867.834325217999,0.005686523809688981,63.10724365170367,0.056569733253678756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3290201088198752e-16,1.6083710566573807e-07,0.00013585197481907752,0.0
2926.1014607025186,4060.8804621868294,8348.225537509514,0.0014958753492186616,97.45460562340341,0.06234949878454987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.443976654546124e-17,1.6030767173818975e-07,2.5431235581263773e-06,0.0
2973.3933154387328,9890.16139314604,1707.4248318672744,0.0012802685504665345,83.52957406589086,0.15378173156681174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.367515169546787e-17,4.54371919900201e-07,1.3578946182385657e-07,0.0
2951.118893751811,5078.451097569018,9998.061691262854,0.007595018432097367,99.95977384156326,0.053057306154709716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.114635289745286e-16,2.3446793500061286e-07,2.187236658538619e-08,0.0
2990.049119049559,8684.854876502617,9535.37239798514,0.001565371826956985,76.4808608864515,0.1743467703278534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.281659294845028e-17,5.1775138227074e-07,1.2544273965432823e-11,0.0
2885.923029295067,1035.1253967838347,1238.4758856070675,0.006152553569152147,98.36082627871542,0.10466010502521916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0978608973508379e-16,8.118068037318405e-08,5.492832609463086e-09,0.0
2958.133504765569,4901.903139846531,9491.24836214188,0.00046225237057268,91.7063950468249,0.24100518688485684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1751105591352343e-16,3.107001227006781e-07,8.314133189425215e-08,0.0
2895.2219421101863,3458.660491638815,219.02512672995,0.0021088188098888627,99.99775086861997,0.028685372676220844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1035399385303848e-16,1.7254834111139408e-07,1.8086448345045662e-07,0.0
2907.6772148883324,1727.2372065071104,4617.8030648615795,0.003993518837609733,99.99845353885651,0.15626553500045115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5285244396978095e-16,1.0042650201542529e-07,6.538171069202829e-08,0.0
2919.0927022465203,3175.4996461541778,1416.1745819921452,0.0019341389975391088,96.81678752409965,0.19914643983158675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4506698100738083e-16,2.0116651275399958e-07,4.103542696419285e-06,0.0
2642.8595947246963,1576.6035063561012,8766.657138622137,0.0010411133491955993,96.20789951943127,0.15394891814308354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8487569538051699e-16,1.1657927907515295e-07,1.7957078995378575e-05,0.0
2932.669202684487,6572.21064828976,4421.554683976081,0.002384354292586016,68.23969685609039,0.03159228616575871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.68685558328974e-17,3.111143490483203e-07,8.061283406187858e-05,0.0
2382.0418904319263,8334.593088339208,100.43758619719483,0.19949952586147343,99.2310684680308,1.7555200285466173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.849245040333295e-15,8.909991347617144e-07,1.2057863524746149e-51,0.0
1914.3987655514597,1327.8234519507114,2653.262920340847,0.19978695322574258,98.21325521262791,1.2926838357929276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1769667010058405e-15,2.725167067230635e-07,1.3498202127622528e-21,0.0
2628.280354989422,9999.999453237835,123.04480000839976,0.19997181244684029,17.570763257277335,0.26878825909484183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.239326043520896e-16,3.456169779273655e-08,1.378811219533675e-74,0.0
2518.086303898091,2926.2264695752765,9991.537944636239,0.0756931938243774,87.28232541104757,0.2952703792270168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.966763013671576e-16,1.4613171437961523e-07,1.2696229379423238e-07,0.0
1525.1319876568161,1844.1584350066296,1042.4053930129066,0.15242448524574542,64.87701054590406,0.43324045918773635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.702408945353795e-16,1.0812388869567933e-07,1.1016751187781758e-10,0.0
2598.1969618991775,6158.015820543558,2673.65403601066,0.1394543848328999,26.024898456385216,0.5441259028020715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.781476496885837e-16,8.590490591032422e-08,2.388849210147682e-50,0.0
2550.5846778013483,9626.700165886925,7229.0412776448575,0.16970412028589582,44.14228503625327,1.7161085540867074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4392374327894144e-15,5.245628113402271e-07,1.2559266959861023e-49,0.0
2892.372265619866,9684.20291207036,9672.596652336219,0.1841569034623587,98.20905171378234,1.7344466065090862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5684803763876874e-15,7.914702938605014e-07,2.873925762480465e-46,0.0
2276.368625138096,7607.924649214923,6933.381741339699,0.1910120888952816,81.47285671312957,1.3573148561916417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7863178655971754e-15,4.472951824765183e-07,5.016986616301234e-31,0.0
2995.551240896923,2322.993917358358,8597.526336997176,0.15907492244106955,98.21604622636332,1.5695917039560867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.67263379573016e-15,5.082138398943595e-07,2.787774565308247e-40,0.0
1957.1336126728543,1372.8068692225133,3028.372933007092,0.12757445466489514,98.13535840720954,0.11373029263044687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.472528116377527e-16,7.367577032670277e-08,5.296156606415784e-12,0.0
2771.0814691294017,1069.0900891016136,234.6753287641386,0.13300708277062603,43.04601395117593,0.6442831727482958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.061051397817075e-16,9.907942556539835e-08,7.365413326236217e-15,0.0
2347.4890076006923,9534.31997181307,884.8874633528139,0.1713182832844503,92.56042134251302,1.9178125516273434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1488910097109878e-15,1.0211521402222097e-06,3.643610458023609e-52,0.0
2968.5237008740955,1140.7201701355134,4166.295886050142,0.11633612465235624,97.56232722010917,1.627837606950858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7209558349448801e-15,4.6530268766653427e-07,6.974146420771574e-41,0.0
1529.4975017435474,1024.7328901807741,123.54985384960855,0.19874264713911927,99.61788120544459,0.22962690006551711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8033353262275737e-16,7.650859766463313e-08,1.6213768497417e-12,0.0
1529.803520917031,4480.099141516088,171.0030906692591,0.1366590741149818,83.0396161344306,0.06391794114794802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2608673056005785e-16,9.83279684922892e-08,5.920580250828888e-27,0.0
1505.3485227942294,9952.555869910977,250.87527338686596,0.09556606580634847,49.022011518774,1.8189869720516554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5052883468797866e-15,1.0975487261794757e-06,3.90764881272833e-49,0.0
2335.43221383356,9999.907797824235,4246.800706473201,0.07857745395437928,99.40671830508953,1.2472772201415743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.131917363190461e-15,7.608801836335819e-07,1.363209118022223e-25,0.0
1625.7904638278428,2326.4946527103584,828.0273642328011,0.19750443547829755,41.154001098161984,0.16560278821497532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.952540633630944e-16,5.174795858371721e-08,8.33494352882908e-33,0.0
2036.8331697697768,7727.473172671009,4461.264120869488,0.009150869244415466,24.385777074641894,1.673287509252304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7530422782885909e-15,2.2646017496571046e-06,3.516000174907408e-52,0.0
2471.705524447496,5475.457363613997,109.07544611027697,0.1998412166087963,90.66252244530014,0.549456085449489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0489758442548885e-16,1.5776746896500692e-07,1.549109031286562e-10,0.0
2518.299666315851,8338.465818499397,113.49707651993776,0.13343639746522412,79.38850024744768,1.1151902042856037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.009101885477783e-15,4.794318111412209e-07,3.7320663035318133e-26,0.0
2431.5927926421305,1000.0020577991418,8738.858847446245,0.19837657610771917,92.52368130740629,0.9660456000996867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.00245449471648e-16,1.7894486465495518e-07,3.170433749396817e-20,0.0
2144.1627209654753,3251.770892483456,2912.4602625721545,0.16738429306919053,83.6796727965628,0.3952734039210182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7887706552978966e-16,1.0474355450663425e-07,1.5746268118044888e-16,0.0
2732.089196459358,3674.6554446270793,6049.413381040441,0.028415095005337954,96.13697930373141,0.7661079157904855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9304604365515005e-16,3.892138537257974e-07,1.351417528648497e-16,0.0
2613.8368924540737,9657.07065917998,7370.543879403849,0.13096215489411678,31.304535880789075,0.11246286568072228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1702383880874536e-16,5.7216008448537956e-08,2.7070790457388935e-56,0.0
1500.0742588598926,6365.473174851804,1750.1903764548206,3.106760087043248e-05,69.06307215084763,0.1265286901368825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.301054653089697e-17,4.0079261909055936e-07,2.922841373230007e-10,0.0
2193.9117899827256,3855.44447337998,2717.239085902055,1.5171261462276764e-05,99.48892922962465,0.02168944802105055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.162592715024526e-17,2.0702267229383498e-07,8.49232003202046e-05,0.0
2286.4310348516574,1792.522934654451,4694.774657603346,0.0007107645558044051,85.28674712778464,0.026658151001540453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4343297136122256e-16,1.0881140950240193e-07,0.00015824613419713248,0.0
2402.0396695820027,2417.203048310428,9696.880474506948,0.0007952669482491626,27.31286003529246,0.10653203049545246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.180664464374381e-16,1.2070143022212403e-07,0.0002954869196054959,0.0
2889.970517044252,2414.2683698902274,5175.329571942123,0.000630585803611694,69.57104214607838,0.015113862716100268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0476851408604576e-16,1.0406132057669865e-07,3.0573640039967464e-05,0.0
2081.2637334964693,2469.7873337931032,2776.7903807952916,0.0021279243193928765,92.80755008103644,0.29452027371953293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4399975038901334e-16,1.6209877852926768e-07,0.0003397144302857638,0.0
2515.0858682629073,4334.25668576824,7290.587619603107,0.00622926795366141,15.290501541936692,0.14862422011447363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8630491737849157e-16,1.6582142473420156e-07,2.0958703485659296e-10,0.0
1502.4963341178802,6439.508212926299,4758.002223913752,1.2590493797148827e-05,11.802809250743138,0.05716129096360634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.016295872848975e-17,3.731993547657359e-07,3.5537233333317795e-07,0.0
1840.4143675553241,3258.076160948497,7670.673681042943,0.00022512162966131788,54.623785783598954,0.0037753233264277153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.627080186968762e-17,1.435628413467102e-07,0.0002783962365421442,0.0
1538.1945190764957,2137.9993831550582,2379.80009425376,0.00049304779542797,78.68857017580818,0.060175907019980546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0359436563108306e-16,1.1399463307310507e-07,0.0009144736825415511,0.0
2656.6773276652957,5965.651297984246,7030.581140782093,3.946397200019214e-05,60.75485313370699,0.0051863486849255125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.622971115808424e-17,2.288505941071894e-07,0.00017280718559477496,0.0
2788.8852233211146,5018.181586161785,9560.379193079916,0.00029600702679119517,76.41388828223509,0.0328002691322129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.925793022913009e-17,1.948334480006856e-07,0.0006579570955655508,0.0
1584.5801170678124,2940.923127171006,9853.381864496378,0.0005610855900996525,86.802416713669,0.0031768235046678583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.77356575942466e-17,1.3734931894485865e-07,0.0005647299512800858,0.0
2978.3827952620145,2626.2630852541697,4454.850589501585,0.0005661545773920085,48.158761275933465,0.031028600025482245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.039156886089225e-16,1.1260706893313589e-07,9.686994259140244e-05,0.0
2713.106072562106,2297.40504670222,9601.447305859248,0.0008637339385127729,57.800962496139256,0.0026449340539416166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0498014743145144e-16,9.925315424019894e-08,2.148682330703714e-06,0.0
2132.7126950057377,3487.8721037996293,6029.8726525660295,0.011370869424044139,28.572586179708452,0.016884681197591345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7437031314743168e-16,1.488370196916054e-07,1.571729646213738e-08,0.0
2350.1357415873404,1938.13439872863,8584.642994530404,0.0002541361539383502,33.63645503719928,0.13641068617992524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.341129516993251e-16,1.0913010855457654e-07,5.8486178816842215e-05,0.0
1750.6229357660438,2098.606522191947,1591.7936374965684,0.0017637003100129112,46.39869929753592,0.007140032330732904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2688269064751314e-16,1.2368083596043437e-07,0.000605756141487203,0.0
2315.4789870211066,6749.466863472755,5660.4185002450995,0.0005594618483916736,36.728866552067146,0.001114383927105278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.1437937887297454e-17,2.754558719975835e-07,0.00016269595134805608,0.0
1708.9274670042034,7447.760921582863,1794.0533642625214,2.5762874436841e-05,80.6522852446792,0.06567849651164792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.790945511929373e-17,4.201197142204003e-07,2.6213476402213672e-08,0.0
2125.5366077005883,2814.2308046358567,9444.826329090462,0.0013379696404227093,33.994065258364245,0.02968498222504179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1932140707352102e-16,1.551587290160676e-07,0.0004945342556681533,0.0
2749.4423324485138,2285.3519129664182,3785.8109836942613,0.0002556963325882622,31.222512274686366,0.01334512228021767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.065319496979098e-16,1.0066947647082279e-07,6.6207228457574615e-06,0.0
2923.4089719528374,2102.6966793828387,9330.19857938025,3.811958556912409e-05,76.81969907053805,0.03232416120780246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1437616894294352e-16,9.73603070713863e-08,2.931843469829703e-06,0.0
2170.195191732168,1070.3492301160713,8129.063189111199,8.676489041500868e-05,18.908931367079802,0.01579201222264759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7661040741428634e-16,7.562882250211042e-08,3.5031359638274877e-09,0.0
1500.0596799954142,3348.1244584619453,4410.254711482098,0.0021778939366135786,56.27141050129655,0.11603270241069508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.68106218528602e-17,1.7974685750359898e-07,0.00011955688838215186,0.0
1500.3648741184156,2338.1377009452735,8974.336610716358,0.0025295769390611678,51.33377164537254,0.00020259764769892108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.505563656198139e-17,1.1150952151426803e-07,3.068161212723767e-05,0.0
2629.93439629171,3348.3446040754607,6746.102557817498,0.005816782556135186,11.155368916765383,0.12066151860831664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3595275597473474e-16,1.6013530776040877e-07,4.886072895612437e-10,0.0
2918.6048624946675,5648.305457845062,6592.172672237087,0.0013564352757029774,46.97334884386712,0.0166976083616186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.939471200995326e-17,2.6402275875064235e-07,2.536066124258226e-05,0.0
1697.640214361607,1563.5662844211074,7348.585076909143,0.0005358449034900681,89.80259821884053,0.001710187251372508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.178474659245678e-16,8.195100524309833e-08,1.9327718298065334e-07,0.0
1732.4210710210268,3060.550853124203,8404.732544962111,0.0001374513464588445,63.77654265845182,0.09241327105675845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.736233374541938e-17,1.5607602070152782e-07,0.0004454710816431943,0.0
