tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2619.4403633437005,5092.809204129554,8324.553299094829,0.00415724561596667,30.133739094527343,0.3289132058806601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2854721849599304e-16,5.820163859915057e-07,0.00015652829515031325,0.0
2478.9836163865402,1984.9886996734613,7491.651608977692,0.005600077582302743,71.23925233437257,0.6659900905936604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.659917471267335e-16,5.054781463629212e-07,0.00045503785932387577,0.0
2758.8534269951692,1125.8081156014268,479.0107600297579,0.0028205236945772483,54.59748278755918,0.3671269094525216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4109466680692e-16,2.2988797971818153e-07,0.0003333528319443069,0.0
2575.972490436142,2038.3231817098495,9494.057958907702,0.00026496570874948167,96.38827651397342,0.6609535517907135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.675490591202994e-16,6.606248238238154e-07,1.4834966825672965e-05,0.0
1763.1504818101632,3497.120012473003,8862.632584653524,0.0005834981623235591,44.42510313766633,0.2227106876086027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4605270482933387e-16,5.339807676417114e-07,0.0003649884321438068,0.0
2056.82543336986,2641.4888251897755,8283.297193187456,0.025477370582215997,34.56663198598926,0.14153593393400166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8429144677144797e-16,1.4757669252446419e-07,1.496908587490255e-86,0.0
1712.2633221986634,5171.860083896479,1082.5044843484993,0.010358139595272292,47.835510343610814,0.3112988149456317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.548747291780234e-16,8.102572270737847e-07,1.2606761299509616e-05,0.0
2852.3452286347974,1876.818920638415,7799.217189854945,0.007569563286357883,20.31065191414642,0.5370589410602622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.70114653761119e-16,3.510279096995745e-07,0.0005125382277017984,0.0
2169.6330047190213,2506.9707996474117,8484.356780250524,0.0002835839826531017,27.61041066390949,0.26008782403281927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.167912018952607e-16,3.7125977371541337e-07,0.00040813877160907275,0.0
1593.0717432911786,3349.527710118633,7920.77969946389,0.0012340636180281361,36.899483083665885,0.2587517822725376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.746465771866944e-16,5.60686437452504e-07,0.0002824482794546295,0.0
2491.9172602761314,5865.857466859495,7300.568003034163,5.0648278532516855e-05,90.1621485829736,0.3309459276485238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5249169894826143e-16,1.089608151662201e-06,3.491348952817339e-05,0.0
1627.3313093673569,1566.9419500891963,6877.272250442587,0.0031621933241130773,66.92577788708309,0.7356126258352296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.664952361241862e-16,5.200318145686371e-07,0.0006520022227237347,0.0
2221.984466302914,1370.1020218915055,5423.397969466656,0.0017413528023779157,95.10979175507549,0.25477241949803275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.205268006525727e-16,1.7586918477314092e-07,3.550017978372977e-06,0.0
1828.0486537505635,2354.0799047259716,9072.288932312933,0.0064282253598647865,93.93158586414751,0.18947801987284296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.953343772134199e-16,3.126475467067656e-07,9.14034666445142e-05,0.0
2953.2762788254527,6035.359173602561,1692.6726091648125,0.0163843348548231,71.91702736223785,0.49156278772198636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.127011366735653e-16,7.772251818480865e-07,0.00044849513064589155,0.0
2167.4328268870695,1559.4263228510063,3818.340735232907,0.004405004900530501,89.38445186991619,0.4632508742174084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.72856089525961e-16,3.611526150193855e-07,0.000688495253048366,0.0
1612.2766975750878,3811.207709507642,8293.021693596154,0.004334125934413541,76.10981448440053,0.4507617305121254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.608370471810336e-16,8.27707248500533e-07,1.6356004730320842e-20,0.0
2973.0901170048483,4996.764144067863,4519.001481766828,0.03440242711382821,98.98473229151836,0.2684339110400997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.37475304601732e-16,4.702945702951804e-07,5.670895623189738e-05,0.0
2775.622433585611,2811.0468598323396,7146.143825602563,0.004768738896148539,93.96481873436777,0.2640424931802188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.654632385045336e-16,2.987538352973213e-07,0.00031605830306049936,0.0
2890.987587427376,3332.0183457825788,6384.0625681224865,0.0003107371862297592,35.70087688827749,0.2579333777265913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6167933942954797e-16,3.9694631389284587e-07,3.755960017841168e-26,0.0
2802.799920755602,1573.7072694854178,4571.754576861035,0.004032002991985639,57.80097069162661,0.7421941256695446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.563487767323074e-16,4.990405714025871e-07,0.00019544326620152017,0.0
2357.1140744825925,2225.402625071515,1717.7890877384543,0.0017186170508733112,77.52208849219812,0.5746123881009528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.274158574921393e-16,6.017636874595224e-07,0.00020379844124103702,0.0
1952.470989597733,4344.4935877118705,5521.499175630651,0.005739553307773426,46.403127354929275,0.285924053989846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.543699573408063e-16,6.66071643208657e-07,0.0002017539694376997,0.0
2010.6533622098045,5912.787845085352,2395.4464305982638,0.0055528973608443555,63.43641954796703,0.23706811539088957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.915006018728699e-16,8.97462244697295e-07,0.0002119752138650165,0.0
2270.975995767274,1073.196513283392,8704.351325574022,0.006893029969562592,52.71056330298917,0.2744772143047767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.682464301134719e-16,1.8624921916294745e-07,6.441911714640105e-05,0.0
2824.4738370884775,3341.6117884989053,2108.48321197285,0.0006230741965770892,29.51676370060673,0.20505780193834644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7353348412032044e-16,4.080132539566386e-07,0.0005065936579964038,0.0
2797.9641430530496,4411.54161502899,5635.738233760286,0.0007013987920417297,16.499981859856604,0.3880494377922443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8024285104294267e-16,7.685175498769118e-07,0.00038395581303102603,0.0
1678.5346033893718,2672.137640271563,6435.90861149935,0.0005268990436304299,84.89172315455596,0.3649652366663485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0774866166121684e-16,4.571898958839762e-07,5.503209135526959e-29,0.0
1710.7263372584562,1777.433808928041,9287.61196120978,0.002542460399468899,99.13431355535596,0.6497941880458293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.499371877692839e-16,6.074899274700579e-07,0.0002535504982355178,0.0
2247.8651866739747,1235.080463781569,6245.434956519206,0.0008282322945036003,53.81454083252647,0.3574464251206382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.977458891425589e-16,2.4628586542446536e-07,0.00025458998052035024,0.0
1674.340435438883,1277.760796652974,7763.590541386273,0.021534394627758663,87.10664827505961,0.4684797522906501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.570125984473029e-16,2.6264024536440026e-07,1.721113376875663e-30,0.0
1534.910043232456,4574.758551502654,4699.142594498041,0.0031213794168206133,10.733891312901093,0.4302402969975132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.711611475971857e-16,7.395893063403218e-07,1.9708327026465957e-08,0.0
1713.8819061433444,3426.6317493490305,6005.183726951568,0.000568110436687641,23.970817050686478,0.09211957595219777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.519478618163019e-16,3.0648207101748194e-07,0.0003290226053324432,0.0
1846.4116881043958,3960.3105059821373,2223.7262514435342,0.0029182896380053336,57.805738705773905,0.5785949809954487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.211102800177273e-16,1.1614944849331043e-06,4.346991043980365e-05,0.0
2781.7488768494964,2024.432199978014,6084.986403318898,0.008888574005365302,27.28261524577026,0.2658123988790815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3699071095251587e-16,2.58751652019401e-07,2.6423963197337946e-06,0.0
2725.6547681571556,2858.907641067306,8333.755322781157,0.002494950266387269,33.89824643200885,0.9548149081937121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0577484716436544e-15,1.1641312105619042e-06,2.049207717413774e-05,0.0
2549.5625667858035,1553.8815168473866,8684.924110799666,0.006288959305625869,97.00152174805778,0.17001078743831965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.251076250134828e-16,1.9446521546255376e-07,3.790858186248438e-05,0.0
1556.211223440666,5188.392887783394,632.6260014109102,0.0011048964063186395,67.00501747056964,0.2427529795664931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9909281622667351e-16,1.0672221268552764e-06,3.6689799145377985e-05,0.0
2300.528813510122,1452.0433165966278,4024.135116394238,4.5986251176660664e-05,12.33563651701131,0.44230388098097073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.629209594693808e-16,3.3515880014998924e-07,0.001119668795513035,0.0
2832.8914584164886,2426.045031579346,7716.553321629625,0.02157126044562563,46.39044297484443,0.5380534283673732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.14897328167555e-16,4.868484647371002e-07,0.0005938540061513892,0.0
2751.9996193377633,2411.5315213586346,9439.47643585335,0.000625168140244714,35.84463596975917,0.5710369011589043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.601338942816833e-16,4.567367684910204e-07,9.273329400513522e-14,0.0
1503.7007304135918,3574.12991694604,460.97975767940443,0.002175811555495011,41.411582541046265,0.694326791319885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.571330378998552e-16,1.0044322021540666e-06,1.0254076940321083e-13,0.0
1519.8859562428365,2903.9583196218173,6024.2570841397555,0.004362137450901693,14.093071504659235,0.2096123003373842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.843099645099962e-16,2.721312289747965e-07,1.1581934021275932e-71,0.0
2875.0181837510117,4613.412128124772,3501.1080917825793,0.009364186121098905,23.644141628837588,0.6658600302305004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1503295443706809e-15,1.0654774187416985e-06,0.0001828799473770108,0.0
2881.5982841249847,3825.671112701556,1717.1429021893782,0.004725957046080531,96.89675614201185,0.5523862361029961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.387488039815911e-16,8.87365050898025e-07,0.00024011247183808372,0.0
2632.511893444325,1045.246124892894,9012.34190408519,0.005859962786088607,99.05284449656926,0.04211397474463152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7816867355309917e-16,1.0998814449175425e-07,5.6840224896328564e-11,0.0
1520.6005721834345,3026.5396761497814,6860.694835560411,0.0039578196136562105,98.05210404645275,0.29218348463919375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0133700817372175e-16,5.346632821977852e-07,0.000214526275764096,0.0
1665.196188306802,1356.5651474567585,2029.384785727526,0.00018573994736043042,11.159250337188155,0.20873116419500626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.932229326796001e-16,1.7069864827158233e-07,1.3070398345406506e-06,0.0
2791.7461914608857,3784.7716685042424,7960.091847121173,1.9937681774134797e-05,75.44201007741492,0.2394986274304265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0838221155282824e-16,3.8436988305682854e-07,0.00038680858262548387,0.0
2492.773136307156,1054.118571018962,5558.369169504703,0.0015879796719799888,57.48970945044538,0.23326457797130806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.069135804965756e-16,1.6577513973761126e-07,1.7880594356512112e-06,0.0
1713.7426923388612,2570.4973744413064,8601.578709233192,0.022377926441994156,95.76796256388369,0.8764148660816549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2496598305341248e-15,1.1682279412758398e-06,6.83416310943628e-06,0.0
2648.062179434959,2667.68494180389,8406.09625853002,0.0031264878618643965,31.84638138351562,0.19650033560526814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1859145288151966e-16,3.206097238017309e-07,0.00012794407013666918,0.0
2658.028865879383,3511.3499618082105,9235.122749940703,0.00029346892539933167,33.90198872646448,0.4043543449723064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.823487514908622e-16,6.47764653683351e-07,0.0005111905205295462,0.0
1879.4015864400371,4071.919073970258,5261.817521151875,0.0030998363412951258,44.254623838356466,0.20475087954743598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.671997760572639e-16,5.691597750575675e-07,0.00022184268594041299,0.0
1682.4384440141266,4104.57982471987,2990.515870191387,0.004639441219141338,21.883447782929153,0.5839941498756385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.745124169647138e-16,1.137288741835482e-06,0.00022441064564089714,0.0
2778.205241615497,2777.9008350676586,5914.248517722757,0.0008575085229437229,28.264667883173487,0.40781452004474783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4393950777693836e-16,5.186215803109145e-07,0.00016974298270751583,0.0
2371.1532911221266,1119.0360950060258,8288.32440903887,0.0008565926311931982,95.43185810142195,0.371631111981074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2489086624991237e-16,1.8576008008578304e-07,5.582110616577289e-10,0.0
2150.848553001892,2378.328073285227,9925.555377164359,0.0020590923114890136,17.28298273977424,0.3387854510358381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.413001133116695e-16,3.091110480638544e-07,5.391795618449392e-05,0.0
2082.8342743017474,1053.919963336517,7006.283661027856,0.03764175812835102,40.86197690614465,0.5140934630810907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.993737435476625e-16,2.487208782617396e-07,2.1947499395972307e-05,0.0
2336.346270596002,3996.784604887048,6337.510242621773,0.01915909275414429,60.67226604181126,0.12501086648049387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2474834846887147e-16,2.3521159043943301e-07,5.834175670630782e-79,0.0
2652.2001663096903,3187.1050073769284,799.9835295444191,0.011217881507032124,98.62210149270847,0.1928489620619871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9487009136538805e-16,3.572647735600865e-07,0.00030125650974463964,0.0
1618.2962321102589,2387.6685878689204,2240.0213009839654,0.002923981015305388,58.21102816818213,0.38799953848414037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.123504043712338e-16,4.860706188451351e-07,0.0008233118701353904,0.0
2241.996034027694,1596.5480592091171,819.0462862914719,0.002066403181232468,96.24230281514608,0.8276200672829288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1465354251599178e-15,7.550507720811479e-07,1.541741544304228e-05,0.0
2522.532417258452,1522.6262776689018,9971.18954919047,0.009787655919235055,58.449033334207954,0.2985922974072519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6790022492860777e-16,1.9575637322522505e-07,2.4362462177830253e-05,0.0
1823.4385076321325,2905.098018288656,7498.085604678499,0.0006367245165710966,71.44915344429884,0.5663770060218964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3953020848809594e-16,5.297205130454999e-07,3.7807004261759833e-38,0.0
2504.248788080842,2037.4205087349383,3269.05128172272,0.004222372589114343,82.94134624388515,0.13208488193243584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2918320990801347e-16,1.8446591768229274e-07,1.2706311166202282e-06,0.0
1857.6118796957298,2951.124129169608,3618.8222285157535,0.006769241926802061,47.586761169339546,0.7155761569392534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.803217987116614e-16,7.991625901550223e-07,0.0015282876705106972,0.0
1707.8052798600017,1243.1573663250037,9997.375974005829,0.0003056530716515904,31.25312087816944,0.4605632291710935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.167733383329032e-16,2.7476868904820287e-07,2.2127352585337802e-27,0.0
1655.830347535395,1548.914414837218,5488.119716256846,0.0014100141877762262,14.592946713710958,0.5361385014738547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.556019282608976e-16,3.498372221184358e-07,0.001765293936563775,0.0
1994.3768004143026,2393.8134137474053,9641.554600344713,0.005120686771173111,68.32720620075283,0.3116427515542073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0843138322863045e-16,3.116909368693851e-07,0.00026121102751136343,0.0
1974.6202019463897,2962.313389970469,6888.200188978514,0.00045032762084140643,47.12434352246353,0.6319004795758381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.98833480311041e-16,9.328867575335717e-07,2.323035937012873e-05,0.0
