tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1867.7555128846138,5643.843882809571,8518.011090041813,0.11559597061653698,86.71062361098654,0.39405658021939294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.185616750217358e-16,2.9346596992681856e-07,0.000349756461170629,0.0
2097.648608220696,5807.606150069047,7537.544849826201,0.06298552316449316,85.13426706406673,0.6720686495811763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.298174740739594e-15,9.011330004244373e-07,0.00027735578705789403,0.0
2209.0205979857906,5177.331743978798,7893.56188576034,0.12633447114521063,87.6266958178241,0.33890182529859647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.221202761603642e-16,2.769469014765137e-07,0.0008424023466842462,0.0
2034.91412915411,2951.7564455349766,4367.431988297861,0.10203061361794499,82.15034125520404,0.0787630478607051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.787107688889897e-16,1.508489110215335e-07,0.0003143209025560714,0.0
1565.5721484022274,1882.8537564118124,7140.341474374169,0.03569236908779455,90.83696310010288,0.22435465888254957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.79789568798122e-16,1.6874986321986302e-07,8.72308387920678e-07,0.0
1713.9988033946913,5106.642328103498,3893.27544250311,0.043182919532250175,69.42011259151701,0.027721012431166425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6761445381629016e-16,2.0949443947513174e-07,8.108417969259975e-05,0.0
2800.704202491868,7069.028553938986,6064.1342480738385,0.1074728521354319,85.63107332626724,0.2915876579370493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.770408570071497e-16,2.4682228805467055e-07,0.0002533835061753346,0.0
1698.7406875862096,3353.3538258206027,4639.519265957681,0.1620729206422547,74.96342271794387,0.2988141565777749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.929394604541737e-16,1.8270439558988001e-07,0.0005693517515178293,0.0
2886.194786384966,7382.880406309196,7607.263252330879,0.041933270519506405,77.92191717702315,0.42579228374650047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.563062433095867e-16,6.81229966682854e-07,0.0009022876470536588,0.0
2519.704043500684,4202.898248309383,8877.855286803242,0.0909061084126271,64.79648350319948,0.543473363359642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1413173493569274e-15,4.2563280038168954e-07,0.0006404965483593336,0.0
2344.3418280795518,4591.842331521538,6013.90476262331,0.08530208059525315,64.07619659868382,0.32973769955881616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.148063981254994e-16,2.4153922232233184e-07,0.0005592422985224817,0.0
2123.5166289211375,4842.005882837768,7676.319328490312,0.12672812432556316,59.089126876880194,0.9477526903985658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.563055323450916e-15,6.728003657199295e-07,0.00046262695236880903,0.0
2625.3888058950333,6957.56301191707,7650.956528588241,0.04329651527900688,70.25523944213492,0.5918572030197204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.390663991514239e-16,7.422050884818231e-07,0.0007218548904679745,0.0
1789.021873830671,3585.187750368781,8092.6560639564,0.03706016762796366,79.21037156671733,0.7878159403477241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0331824336685492e-15,8.601511768363319e-07,6.924592136182515e-05,0.0
1686.3474230179274,4686.599664316153,6711.048912794749,0.048734267774256074,79.17846568246424,0.3328489037108633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.878525239383085e-16,3.7872884622661255e-07,0.00020634070596705083,0.0
2942.9531159187827,7330.404165525953,4508.865668193177,0.15214313853536934,77.6868014941628,0.49951361751768975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.569591519197826e-16,2.749440014412555e-07,0.00023796480171140805,0.0
1699.3631320819518,3745.4871589652485,9754.483584233709,0.1007271263313962,74.07614315232014,1.4057199553974224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.458630170607467e-15,2.155591918872753e-06,4.432801733561122e-05,0.0
1527.145671152962,7862.769676760361,8825.514300910694,0.17748241932155223,60.08942613913183,0.8487833832500549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7596800764540666e-15,5.48900765041338e-07,0.00045332056389710116,0.0
1732.204505270795,6694.086577063579,2413.9404872490895,0.04157777176177907,95.00388131549816,0.9736699779943392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.112722919054696e-15,2.4831885655524532e-06,0.0001756997354047014,0.0
2131.074617776824,3449.3205025224224,9987.644690721423,0.07913650071531164,99.73244217963993,1.3867996214685143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.693510857111051e-15,2.0662081674210748e-06,1.2538797298041926e-06,0.0
1804.957468999212,5218.992948752836,7827.1984839334,0.19062603154663257,10.049342609494488,0.10752189747314977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.775181312255011e-16,2.2706529606122137e-08,6.303983935843904e-18,0.0
1558.0869057038924,1001.8372255347786,100.4633645165668,0.18327329343538948,98.51565160883871,1.9979952681505617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.287989856016293e-14,3.7149222352684956e-06,4.869117725774508e-11,0.0
1585.4269001584746,4777.052943668496,8552.67455949678,0.15936757250102707,15.02387147894747,1.9340835581841151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.619355428718971e-14,2.121386522836149e-06,3.128616907590685e-05,0.0
2417.1234791395623,5314.214836864971,2518.890731822913,0.1380332871198532,57.263590923429476,0.894845301634202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.747119258709176e-15,6.631658602933417e-07,0.00021849356029875747,0.0
2999.2120511415637,8111.647329889385,4142.69486857291,0.15798737522790593,11.536443798457128,0.5723624245939392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.537899811678241e-15,1.0824683306286436e-07,9.713732044215093e-07,0.0
2860.018971122797,1044.0920296673648,1402.3249369893801,0.09361908949405236,72.93018156028357,1.8594229759296073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0129523595671404e-14,2.4795025646854586e-06,2.681477070878639e-05,0.0
2949.7554103353327,3786.6335202398623,9994.672617697694,0.030867895704730752,99.9999397212724,1.5588460804228172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.830923538020943e-15,3.6314733627304033e-06,1.4433898785892722e-09,0.0
2080.5164360825574,5594.808826197364,6999.734104683023,0.03012189571490584,38.2042833362545,1.8798516377276346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5144999152220804e-14,9.68643079975345e-06,0.00011352803517388917,0.0
1800.301132675265,7867.960307799233,2070.4490933339657,0.1318935760152904,89.60498843883734,0.6191405413330722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2369695737223299e-15,4.7343598053123907e-07,0.0004334747096130695,0.0
2192.247780369315,2385.530506446531,8476.803826765143,0.19822562898923138,67.99158089918973,1.142907636581221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.938591864036918e-15,7.697909948831169e-07,0.0004370312469376642,0.0
1810.097968690747,8811.133242483022,505.545933236348,0.17714318403974816,10.11259323281466,0.22621470819213174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1132641050625306e-15,3.8567329332900544e-08,1.7744346414235078e-13,0.0
2790.865324152347,9807.232938117117,8667.831452861437,0.06666016348098355,72.66200527031455,1.9143856891355462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4630645098074505e-14,8.323740083521136e-06,0.00010418612560605904,0.0
2380.2800503655935,2714.397178555957,7108.584598327241,0.06233763550401131,78.81977036854093,1.2315838224638944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2628690211163256e-15,1.6491801938816182e-06,0.00010659715307333124,0.0
1986.2066504444472,1519.5641872254655,9985.261749635827,0.0484994270934192,10.00011404314391,1.5601391920205603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1897960201031819e-14,1.3556319567169885e-06,5.577278152007329e-08,0.0
2869.484424887104,8012.621863674651,7759.843660457442,0.033250838906179275,93.77372352731855,1.9341743178950566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.728960661033944e-15,1.242065935718928e-05,5.778452602426657e-06,0.0
2999.6731310764712,5319.878617601879,9933.430108995819,0.14556007394605838,28.234269317716453,1.4544663552492088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.095032387560045e-14,1.2744666850467954e-06,8.106386006696152e-06,0.0
1856.2885830936393,1019.7008312789403,9982.959066813031,0.19894905009748554,35.038755075120875,1.3121213915028367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.552514330704925e-15,6.705726274356086e-07,9.048314561017844e-06,0.0
2118.256570509703,9988.939988434497,3385.677330902835,0.1669752645566718,91.42821965138974,0.5056327405247114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.882794610881209e-16,3.0661042706523173e-07,0.00012371986453027628,0.0
1692.1957332750183,4148.562390953053,5015.316932251442,0.16341572235582452,25.385813243303843,1.462813318217422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1772209076325085e-14,1.1177138155028048e-06,0.0009236214670105381,0.0
2988.7544740204307,7053.222986731738,5608.897039345349,0.1129517632726028,15.208896884554434,1.9479782402687262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.647996145150296e-14,2.8867277495681457e-06,8.574569531938119e-05,0.0
1558.7443301349101,5395.627461587729,9993.892633763116,0.09129357046937224,31.937751146848484,1.1098200065908186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.344196379212086e-15,1.0500219618951678e-06,0.0001500234902243,0.0
1604.5027650322954,1035.2665923375862,2886.6016256852245,0.10257325383644933,27.983343717565788,1.695416004840459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2688927312907593e-14,1.7116614152179509e-06,2.2364754821386745e-05,0.0
1867.6439310672888,3516.4016907654177,175.8183628457864,0.05212976699986133,36.80157313012077,1.4492845732793922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.6944377141997586e-15,2.614271138267349e-06,0.0002158282492924884,0.0
1592.8171589474953,8332.915980112026,4071.6069519136117,0.07380689592048628,59.58384847243767,0.10579365797133256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.360063838525006e-16,1.894402174465501e-07,1.9879393032894804e-07,0.0
1583.2849877630863,2060.098434178217,1678.5003315046397,0.19329451803081704,95.05418925482508,0.6536077638011224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2828618603076812e-15,3.456667912991195e-07,0.00022702405310521742,0.0
1500.4081435146868,2920.207308201556,9176.574549008406,0.12697928158205812,93.35088937732101,1.8711693867221768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2442700968701947e-14,4.793048734219676e-06,7.800978833783302e-07,0.0
1500.6964497075307,9007.315603821691,4645.6944698258585,0.15055246922181242,16.137729611267815,0.0024350774888726168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.372450163533897e-16,3.3636232116236365e-08,1.3696137102868997e-15,0.0
1539.0359105778418,9385.15637964205,9537.642442747963,0.17423483156667618,71.42622826801613,0.6652603655487459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.814940446015405e-15,4.2830835698122993e-07,0.0004436820058689193,0.0
2704.3952870839175,1046.4774272862232,8213.803934874173,0.16377946227731915,96.77956922988922,0.3517083746036642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.690397065195596e-16,1.27129837744649e-07,0.0005465673563881663,0.0
2993.4721308104213,8022.004507008074,9885.735422907732,0.11412184040148883,94.38466911952656,0.698445073991194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3381007821964797e-15,5.963720339179525e-07,0.0002935734099160574,0.0
2314.7475919235803,2087.1903465068253,480.6575969326441,0.18977545393948259,44.485256360233464,0.07344904441962785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4120574397436136e-16,6.359923762160098e-08,2.016923648180721e-06,0.0
2858.7537117711154,9675.529946896719,6749.869071884765,0.13030195964278524,42.73674460977082,0.10883253468585674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.724528273637298e-16,1.0632022340365497e-07,7.652000295320133e-07,0.0
1634.8030291961913,9995.311704401323,293.46534973398775,0.10597902931976352,21.256584392541882,0.41132573285988316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4877227274257466e-15,1.7253517430299305e-07,2.213567476985261e-06,0.0
1545.8015522386058,1023.9373016404988,284.9522727933618,0.07332242853996238,36.104860158300525,0.15644516995710123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9084918346352016e-16,7.973853415729161e-08,9.62837317473359e-06,0.0
2588.054394809933,2442.7786232734015,9509.656811638963,0.19614344704929884,91.8937069414905,1.6018053972952067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.108905051281539e-15,2.048958726445671e-06,3.1967461168657245e-05,0.0
2206.2144065764073,1528.1046990757204,9931.291156138974,0.18105628882104913,19.17585453977739,0.057317724539117876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.42157320358983e-16,9.60007336619823e-09,1.0812044776809818e-45,0.0
1508.064136716751,9841.605394628054,9856.483230183245,4.4771549229050134e-05,98.1596328962512,0.7105208266033132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1355829215902244e-16,8.718564111152955e-06,1.8768660163120667e-08,0.0
2533.071977023523,4738.767073580751,9770.997696597233,0.018015999929798354,14.681855677130343,1.5984917908609821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1607438249747943e-14,4.6168509034627494e-06,4.4765175438353084e-05,0.0
2766.1674270384087,4320.614816304436,6683.512942861743,0.15555100058220167,95.95687195538832,0.002643679376177044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8156060712223056e-16,9.370052686283387e-08,9.319242975695526e-06,0.0
1575.272702549061,3101.5023486859054,8659.744746973924,0.0703235191357002,27.763674498810474,1.147125062500188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.008589436700027e-15,1.0846864739994916e-06,0.00038345398910977614,0.0
2083.798369181997,6955.164712970452,2734.692986146467,0.0006149794672430098,81.36561132809314,0.4931074286380621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0855063631429617e-16,1.5134770928279329e-06,2.839143047349707e-05,0.0
2871.6603228941703,9475.16682855548,486.78931678483787,0.08521292900939122,37.68028324465841,0.6049980728081064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.401048267505868e-15,3.4587175352069806e-07,3.698259234200114e-07,0.0
1567.1001194666542,3859.9247859033785,4134.4627849790195,0.19185719339191024,12.950342565925965,0.6822170407891162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2774367233084926e-15,1.3294328250122104e-07,0.00012573586732934574,0.0
2323.903537274403,2643.894366581375,9684.482455357154,0.019350726783838784,99.54052150653091,1.0035874377873941,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2285525747357785e-15,1.1029201886094119e-06,1.852088217019901e-05,0.0
2499.6287274039405,9371.053283841991,6733.860492718709,0.05552353523310463,99.78439212560514,0.18921769986219195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.998004883959505e-16,4.669686962119756e-07,0.0001796324808916521,0.0
2936.9096622173774,8855.345199991503,2740.53799084402,2.7525736704447912e-05,10.000026278400398,1.057967900505485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.126547347756499e-16,6.8155127335106505e-06,3.148570489139086e-10,0.0
2178.839836320746,8709.747764612153,9577.611270077505,0.004583401197681164,99.99404660937053,1.5574694080162308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8308286020238693e-15,1.8546543407365636e-05,8.406050847717777e-08,0.0
1566.8065882175542,8775.894899191491,9817.421125526253,0.19636824738910993,97.37344525323857,0.27597259209232816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.116254436145985e-16,1.7355128437848642e-07,2.6261592195741356e-05,0.0
1535.6344475970916,5128.770822211461,8611.151758453962,0.11024938878520091,96.87380510123057,0.24941782070827578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.942505693759902e-16,2.345883284245789e-07,0.0002459611598190138,0.0
1969.9536958978313,1182.3763475739506,118.09226751622919,0.09618791718334385,88.17230258558004,0.7105996879151273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.487180718982115e-16,3.233022334619522e-07,0.0001234587786645321,0.0
2348.709483995675,1028.437084872954,2434.8974507936628,0.17274067956936623,95.94475013950328,1.089403306618177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8542677220851007e-15,6.29289702064579e-07,0.0001111994909895425,0.0
