sfh.sfr,stellar.m_star
1.9041401199936485e-16,2.3802231515880194e-07
1.737552770823117e-16,7.930802014215888e-08
7.500483889872225e-17,1.0867993365967765e-07
2.450883617573411e-16,5.726817946313125e-08
2.2344260384082675e-16,8.883276904226804e-08
2.961761856282148e-16,1.8388004638566994e-07
6.001590788493514e-16,2.0120350845428282e-07
1.7974285111626862e-16,1.938250237120999e-07
1.2216093585657673e-16,5.429877234281749e-08
2.2211424290711405e-16,2.0277077735291635e-07
5.054870708753146e-16,1.899877833024288e-07
1.8131685831453293e-16,7.360667750037685e-08
3.1126122472147494e-16,9.343094868778144e-08
1.067956631756146e-16,1.71913822052904e-07
4.5436876141756944e-17,1.1400540323887122e-07
3.025913144335482e-16,1.0800562435370581e-07
1.1269792151792854e-16,1.7685740976359804e-07
6.647493214036131e-16,3.4423504246284245e-08
9.20229255299295e-17,6.447965316525441e-08
4.911949154949495e-17,1.1829657180286855e-07
2.467727147703377e-16,2.1690095604918523e-07
7.154320785132151e-16,2.2470757442281727e-07
2.8179486219901086e-16,1.883934164977885e-07
3.838366462528352e-16,2.568693693753122e-07
1.9555769944677006e-16,1.3846103860005695e-07
1.750322078206319e-16,4.0283777813131754e-07
1.5435415881912426e-16,5.171954593075574e-08
2.6830660787431266e-16,4.727115605713746e-08
2.647597637564911e-16,2.6491986070745943e-07
1.7697366681205538e-16,5.728930537407286e-08
1.9706396365286634e-16,8.46825437732929e-08
8.020548748811425e-16,9.580320358594732e-08
5.064137487904189e-16,6.52871680038334e-08
4.8908649553511746e-17,4.0398019089046196e-07
8.035196398817831e-17,1.2964749155950902e-07
4.420878951827977e-16,1.2431698395536447e-07
1.0923094217316797e-16,1.0016482420408983e-07
1.5725998969468864e-16,8.946188235799929e-08
1.985496024449064e-16,2.610253342638334e-07
2.1022738520731072e-16,7.640364028440265e-08
3.4518781549970847e-16,2.1438923033506364e-07
9.263650465339058e-17,1.1261258498275643e-07
1.4631582180827905e-16,1.1648919092184977e-07
1.823399570026518e-16,2.9393634567337792e-08
6.257251373784481e-16,1.437757947285629e-07
2.1623180603920568e-16,4.861463809410325e-08
2.374253771838328e-16,3.6095771386621103e-07
7.884109711449067e-17,1.2871717491361058e-07
1.0950304156237982e-16,1.0777826345121305e-07
1.1757686715720025e-16,1.2233639354730217e-07
1.346045206163382e-16,2.1373818236478933e-07
1.0058851133996733e-16,6.237191134527783e-08
5.524850028807254e-16,2.416607577563439e-07
2.7170991389322736e-16,4.081893475192217e-08
3.037832396110555e-16,2.941054673803165e-07
1.6461286693074572e-16,3.694640932741137e-07
2.581335948453072e-16,2.652087795512194e-07
2.473958309255399e-16,1.8626525107602975e-07
1.2312582390070907e-16,3.7483884110275803e-07
1.3457963210564111e-16,5.738287519212523e-07
8.072095341489209e-17,6.750351281096882e-08
3.6968694081497965e-16,3.737145179044519e-08
2.7854629110210656e-16,5.3144803722591496e-08
3.0228739000281106e-16,6.63255885636388e-08
1.8154925051496707e-16,3.8144004765212433e-07
2.9460643346406146e-16,9.583046529078281e-08
2.272042950225898e-16,3.22926337351593e-08
5.432370630320105e-16,2.0089004340245502e-07
1.4738081883837852e-15,5.12888489575822e-08
2.4916401440226477e-16,1.659279832190447e-07
2.3423834076581275e-16,1.5262524834719172e-07
1.1505483860912893e-15,4.6211443266785615e-08
3.3565591872258083e-16,4.110270766172282e-07
4.434358994315206e-16,3.1699976275226976e-08
5.93253751269766e-16,3.5276030982662954e-08
2.4605778627311264e-16,7.774726705311516e-08
2.0157401453068185e-16,4.204420736799301e-08
1.9385408652963626e-16,3.086493045190923e-07
4.447037475348387e-16,2.0558922536483098e-08
3.940550977299135e-16,1.1679592722706471e-07
5.691339589904126e-16,1.486408129204234e-07
5.45695961560517e-16,3.7131510666749886e-08
3.335200681763033e-16,9.88804087674752e-08
2.903834657854518e-16,1.1431090430280509e-07
6.695708450328881e-16,2.3957051972888207e-07
1.567712048101049e-15,1.4334425412040524e-07
1.233108256165452e-16,4.924051393062411e-08
1.044615918303051e-15,4.8412017632520926e-08
6.949584051120481e-16,1.7607847399933523e-07
7.055784303995455e-16,2.796866305218224e-08
2.48602004820378e-16,3.0788066384582834e-08
2.3026732707622938e-16,5.2939451246031066e-08
3.3263629071335986e-16,3.5220616759457146e-07
5.287697919045541e-16,8.196533672733257e-08
3.236062029066687e-16,6.983667987549904e-08
4.009420006475254e-16,1.479542982553959e-07
4.756467121448179e-16,1.9490212528921865e-08
4.427045332334689e-16,1.0101505555860565e-07
3.1321429071389844e-16,3.815906584157023e-08
1.1047249851211093e-16,7.068242844841714e-08
1.672346658045404e-15,3.585789861019495e-07
1.1775054683694891e-15,1.3641064828544657e-07
3.680842214468047e-16,1.2395329540960244e-08
3.8785245664577584e-16,1.9679262596530664e-08
2.345090134552437e-16,3.025900066088068e-08
2.215495213684382e-16,2.6443674990246277e-08
1.3833796648438578e-16,3.442048718950123e-08
6.921418202741831e-16,4.5737091559474116e-08
1.7833275725653006e-16,4.8316980749920536e-08
1.78940342369972e-16,1.8198226095554452e-07
2.1383312595339944e-16,6.29054782376176e-08
1.353690812138887e-15,1.229295481000025e-07
3.7540012164632675e-16,1.3133152792164435e-07
2.501082163322957e-16,1.5415699271419417e-07
1.7241673115688751e-16,6.996306092882598e-08
4.643732946729684e-16,1.6052790005216304e-08
2.7458076924821233e-16,9.714179411622998e-08
4.144383347685408e-16,5.862605997211563e-08
2.1077625050847317e-16,3.0990015751758215e-08
3.302164620646754e-16,8.524101214428262e-08
1.648547833783303e-16,1.0012973080560935e-07
1.3968361976098486e-16,7.02742827175615e-08
1.7419533863667313e-16,5.851565671721419e-08
5.205718136388441e-16,1.3205315128988934e-07
5.827706945220939e-16,3.282010078903841e-08
7.524944989328943e-16,6.123569516214089e-08
5.804195475766711e-17,1.4027360264339817e-07
1.6535776478530078e-16,7.305717520086095e-08
6.949372079819483e-16,1.7504091035581303e-07
9.724049457169628e-17,8.025612578463861e-08
5.095208772870751e-16,8.868258526372092e-08
1.8722752038158941e-16,4.629786156940009e-08
3.0332098744642755e-16,9.619845238891748e-08
3.526245386239364e-16,6.866294803460832e-08
6.964939758472016e-16,2.2367076849078362e-07
4.038802922764845e-16,2.2761921029746785e-08
3.3073461099721096e-16,1.1547771695340914e-07
3.0943261722618584e-16,3.322318022024358e-08
1.6417730673275056e-16,3.372957134735907e-08
1.4906360110453523e-16,3.365657650506397e-08
1.5680229297120134e-15,4.9540262524178845e-08
5.072924715144348e-16,8.633342181292105e-08
3.622571965543782e-16,2.5455829269949322e-08
1.2831528764814553e-16,3.785341118175653e-08
1.2760206626161631e-16,8.96415255878054e-08
3.823459069201763e-16,9.435127645263805e-08
5.83590905570378e-16,1.9883475212581347e-08
3.2416450225638314e-16,2.0885084116083978e-08
3.203307779675697e-16,9.594092804028396e-08
1.806952551961216e-16,3.861709610889149e-08
1.23580255922565e-16,3.6080659804907925e-08
1.358685612696404e-16,3.4016153109570095e-08
7.218340366241839e-16,2.3277156520755648e-07
2.313743717535756e-16,7.101088976898527e-08
7.018324726703055e-16,4.2112352544860435e-08
3.2830285554397014e-16,1.7641643003233577e-08
4.823281926535042e-16,2.2971209403056805e-08
3.202056834083095e-16,1.9860488511119372e-07
1.6776309909176062e-16,2.6379103226808465e-07
1.0201201669972722e-15,9.882789474972993e-08
3.8569973356285343e-16,9.205030457789692e-08
2.4758617144446234e-16,5.385952099131348e-08
1.5160363875290791e-16,9.169338304860176e-08
2.4946587604831326e-16,4.499929245836469e-08
1.687094826040898e-16,1.8438414757809646e-07
9.813458394540218e-17,1.613993576546356e-07
2.2208351968325327e-16,7.543546058131748e-08
1.4249297994715175e-16,3.584389777027065e-07
2.0644258722329327e-16,1.0352942054388287e-07
1.9333718768264708e-16,4.752061019289167e-08
1.6146736205813704e-16,5.2575305624750896e-08
3.5235071817030893e-16,1.6563194361351953e-07
2.4152611320857997e-16,5.7637371411913404e-08
2.5438392225887666e-16,9.995714448043271e-08
1.4426762147584916e-16,1.0477940722498958e-07
3.9662386514490154e-16,4.745862027659871e-07
2.07641605203453e-16,7.244088253950596e-08
9.171454264942991e-17,6.825413776966267e-08
2.3653123763059345e-16,1.5068271948358385e-07
1.4582732353537016e-16,8.053843583886431e-08
2.0318380944203388e-16,4.121944684241119e-08
4.535228600148802e-16,1.1262316374806756e-07
8.418627475401314e-16,1.1198028509304009e-07
6.654707708015733e-17,9.111127521524136e-08
9.82483099006562e-17,9.80750473111998e-08
1.9569785993877404e-16,3.569783772868232e-08
1.1888915360239653e-16,2.1808554198539923e-07
1.226646057663444e-16,2.844006237282236e-07
1.771741222416625e-16,5.5431969636045216e-08
1.4402255408014702e-16,2.6621735737006277e-07
2.557213082680563e-16,1.6714639688524487e-07
3.6433745591182877e-16,1.9989741376661084e-07
4.456311475740714e-16,7.922257601333261e-08
1.4050309815774184e-16,5.2305688469466315e-08
3.2928155783173126e-16,1.4942717716078966e-07
5.055207352722471e-16,1.8347347935952148e-07
2.2872226600698813e-16,4.8612230151628995e-08
6.32383911809192e-17,9.055418720988262e-08
1.3216292421010512e-16,5.747256816005089e-08
5.167851130217321e-16,5.3762553543169515e-08
1.4452266499992323e-16,1.7629419867475614e-07
5.800400461435413e-16,1.0955104636431327e-07
4.2380213542429694e-16,5.518618778378495e-08
1.544245176777276e-16,1.1394723378698806e-07
3.2922419334542296e-16,3.53888698751789e-07
2.1814679884648884e-17,5.891459732984794e-07
4.53538574886328e-16,9.22671450189391e-08
5.254589191673074e-17,2.0873049711838733e-07
1.5217336567924928e-16,7.377460666933762e-08
1.9619489441167818e-16,2.0555943722832582e-07
4.051532146742743e-16,1.2964731642137237e-07
2.697830955391939e-16,7.525154078398802e-08
6.968357064124296e-16,1.6487514354374154e-07
1.2504561467605987e-16,1.6433059165092287e-07
2.2554638369324683e-16,5.791267184000631e-08
4.517731929196901e-16,2.5283076307078023e-07
1.0529865708599388e-16,7.49957113140109e-08
1.1578894286154678e-16,1.145946961995268e-07
2.039247881183447e-16,6.326748904952627e-07
1.162688999819054e-16,1.1257366047401041e-07
1.4663495288812597e-16,4.888125469396912e-07
3.327872442837407e-16,1.2855759500317658e-07
2.5510920579681086e-16,8.626699310664228e-08
1.0505193104139565e-16,8.310688571221999e-08
2.1864475827618955e-16,7.372585252167348e-08
4.36225122937611e-16,1.5499300078792428e-07
3.755768933668246e-16,6.931946373502741e-08
9.521022858482864e-17,2.3886462031055683e-07
4.174773219285636e-16,6.884363706821491e-08
3.8116169701601846e-16,2.867577689414616e-07
4.6229587748343097e-17,6.872509757882482e-07
3.52010607124154e-16,2.4090233568780996e-07
1.5789883522642164e-16,8.169502615863448e-08
2.059986027983361e-16,4.207063263166351e-08
5.911303631507528e-16,2.074508767928624e-07
1.460373822530118e-16,5.6488160618348035e-08
1.0639697850145553e-16,1.4833709731860972e-07
1.529685393857965e-16,4.869858584892148e-08
1.2090697210266598e-16,9.942979997322154e-08
7.334756635793099e-16,2.919594646110844e-07
5.502341412042827e-16,3.10755422600472e-07
3.610787004891659e-16,4.7066163567493786e-08
1.6859703395428957e-16,8.434507165618295e-08
1.499737746925823e-16,6.568381258567041e-08
2.842762748540785e-16,6.603614957378436e-08
2.262037918022844e-16,1.6231586044586817e-07
1.0372476162691192e-16,2.234750003442637e-07
9.897341028247155e-16,2.569204416653071e-07
3.434516203720508e-16,1.8228633885984679e-07
1.7459064053714323e-16,7.135969006765305e-08
1.8311373040939672e-16,1.0661353890699831e-07
1.654019863659278e-16,5.614752271632397e-08
5.745100492434611e-16,1.3069707406286925e-07
1.9478744426532753e-16,5.089018774602825e-08
1.3128236913529688e-16,1.6901938604356953e-07
8.402216242392811e-17,3.2363352119041656e-07
1.8644172266798052e-16,2.370750285950639e-07
4.807053839762909e-17,2.704776837007679e-07
3.052859814935956e-16,3.455703820977714e-08
2.322693151776804e-16,9.171069902957527e-08
2.689911134459432e-16,1.7856489468839352e-07
2.6546611739167996e-17,3.627991899111324e-07
2.2469172850382066e-16,4.548615682220345e-08
4.782496601272381e-16,1.0944592628057979e-07
6.339421268328426e-17,1.5804159989334194e-07
4.836043713855237e-16,1.3477977697603848e-07
1.3766503967554452e-16,8.84777303385798e-08
2.0498198729457285e-16,3.6236566886634506e-08
1.6275087366138087e-16,7.440895924839761e-08
2.2073558875681092e-16,9.146480225749001e-08
2.681484664942056e-16,7.593836126304126e-08
1.351610034855543e-16,8.767307857350473e-08
4.2542355172414664e-16,2.163459161362456e-07
5.974858885623165e-16,8.933493224173415e-08
3.6143460594951144e-16,1.959426473845054e-07
2.3012131979208973e-16,9.205304247901675e-08
4.765704128681985e-16,6.474244320199709e-08
3.8128716701134504e-16,4.265267924699602e-07
2.321442265043853e-16,2.5578830669726247e-07
sfh.sfr,stellar.m_star
9.328502682439475e-17,6.156986639165467e-08
4.3145481633833084e-16,1.3591791728235195e-07
1.401482217079167e-16,8.500445302097995e-08
7.589372317004053e-17,1.10842655476409e-07
1.7699679017344005e-16,5.686039060208534e-08
2.918389335123171e-16,1.3695449966046495e-07
1.74596631014103e-16,1.2503999141626561e-07
3.9523553971969524e-16,1.175192624487354e-07
1.818619212383185e-16,5.581691578129748e-08
4.669283988858091e-16,1.1358450553237606e-07
8.322019239936982e-16,1.42960698895906e-07
1.4884649671261543e-16,7.045572445003599e-08
2.517644843490413e-16,1.9230681790897176e-07
2.076257806291505e-16,3.806231311889159e-08
3.2716016282401623e-16,3.1979321958066624e-07
1.345045660576872e-16,1.0105675784992413e-07
3.032330667866193e-16,6.426907923740437e-08
4.942943992980741e-16,2.229875773932159e-07
4.882200789339919e-16,5.712807763881348e-08
5.595750505215708e-16,1.896003174247925e-07
5.160287822808606e-16,1.2334040501538636e-07
5.569499170810854e-16,6.33207306598262e-08
1.9500546640897905e-16,1.332223012329859e-07
2.8719519785449194e-16,8.885907478246358e-08
1.3786579443286468e-16,7.94526310948183e-08
1.200195300313562e-16,5.3400865023514584e-08
2.1395630048750764e-16,1.5825662362289707e-07
1.1090742275561136e-16,1.1899618959470035e-07
2.41224453747774e-16,1.468075377849987e-07
2.0455489898503802e-16,7.743315839855554e-08
1.6124964254524277e-16,8.116596135033496e-08
1.2212653098511533e-16,4.796693584047781e-08
4.464448909299392e-16,4.311816958414358e-08
1.711402723156676e-16,2.4728854100297524e-07
3.5744722083325743e-16,1.0533753908211031e-07
2.0540308188582278e-16,4.306079764611764e-08
4.675548398254047e-16,1.8203851124235466e-07
3.15907095647547e-16,1.296092045668647e-07
2.4921758469257043e-16,1.4580698573906375e-07
1.5027535234579825e-16,1.0149596654828038e-07
1.378286297053844e-16,3.640519761962134e-07
8.61903484751336e-17,5.4905118009605094e-08
2.9114550597581017e-16,7.220276067768753e-08
3.1162356788714337e-16,1.784888529652679e-07
2.133948626316681e-16,3.2354563050914053e-07
4.71177659614699e-16,1.5640432995939328e-07
1.6452698742482228e-16,8.225829375645151e-08
1.3999261009387657e-16,4.992066232108056e-08
6.900756080982268e-16,1.7529535009736242e-07
4.1108480118249886e-17,1.0192620547855702e-07
2.1542337081265602e-16,5.033372415158165e-08
1.2948912838603197e-16,1.1634250148474383e-07
9.876197953700254e-17,2.3511954833073024e-07
2.9070193797070227e-16,4.883784211865628e-07
3.7599098118052373e-16,4.300313986079806e-08
7.749219384109516e-17,2.2293079475220506e-07
1.557340499054402e-16,3.128928249874834e-08
2.9358615344338944e-17,9.179805870652279e-07
8.740077842369532e-17,1.2977756386370027e-07
1.3371779931620803e-16,8.216278921196254e-08
3.9584926485194254e-16,9.635883153551266e-08
4.283047858232152e-16,1.664552495060542e-07
3.30991689790519e-16,1.398724676847463e-07
2.3773169214503666e-16,7.498584643881998e-08
1.4988894262054805e-16,5.828747594303207e-08
3.793704905710071e-16,5.720018275687555e-08
2.4973735616469724e-16,7.658724006185195e-08
8.155745781869124e-16,1.0681481383037639e-07
2.848256610250145e-16,9.965045229587548e-08
4.595706022580934e-16,1.4758141403250976e-07
2.342563066072083e-16,3.5375380816378414e-07
1.86883688129564e-16,5.7267331190786914e-08
4.1867416873048604e-16,7.040096701805891e-08
1.167468954667744e-16,1.9964626431795927e-07
3.5000048974499916e-16,1.4080627339702587e-07
2.101087731047885e-16,5.817395102040326e-08
1.772001008635053e-16,7.997637101666984e-08
2.3086215323045525e-16,5.523964763794757e-08
1.4146890683063065e-16,7.606626372840601e-08
2.316929713370608e-16,1.8412612251364688e-07
4.600450069149944e-16,2.498111177457405e-07
1.7831498486863126e-16,1.3581967660716285e-07
4.286387786918014e-16,1.6400798019829084e-07
3.8276914330271036e-16,1.7199230820636012e-07
3.064210943767972e-16,3.894871335283078e-08
3.125131739961059e-16,1.8760439151766432e-07
9.751232304437989e-17,2.2959042972427927e-07
6.462955568325586e-16,2.1369865543833143e-07
3.7052292747917616e-16,5.943437597381514e-08
5.505509451616949e-16,1.5482182984862783e-07
6.180147201483623e-16,2.637357011167303e-07
4.1108975138729945e-17,1.718610798425456e-07
3.8877651404435316e-16,1.3457556984089974e-07
1.6532810215953987e-16,2.390313259650405e-07
4.273643098681789e-16,1.570814113027506e-07
2.8557404431295036e-16,9.277969187356213e-08
2.9666700691364387e-16,4.31247782017324e-08
9.183738558351336e-17,1.806988290284836e-07
4.785365495193879e-16,2.202539361897895e-07
8.480150067257072e-16,1.9326004914667142e-07
2.1037866021157945e-16,4.3981101580694406e-08
1.7286066777309222e-15,6.41309292185646e-08
3.215507495257771e-16,1.0194282355176115e-07
2.668672723166073e-16,3.663467635511205e-08
2.377378360557623e-16,4.420247198006899e-08
1.2680459724560355e-15,5.1449911271371233e-08
2.345990305879316e-16,6.841794836426163e-08
8.575828276182843e-16,1.3470441904369824e-07
1.2870856952580182e-16,4.0882611846268706e-08
8.596977388366209e-16,2.7414402740373873e-08
2.547737581016089e-15,1.6243773332332296e-07
7.376668319586727e-16,9.237268984941071e-08
5.001600698531564e-16,1.567270532311981e-08
2.04199943652563e-16,5.2314093421549644e-08
6.300139003071465e-17,4.441757276851038e-07
2.6906953380163226e-16,5.414085386406046e-08
6.171484656830784e-16,1.1512263017334374e-07
2.752584518044542e-16,1.0458951080604152e-07
1.9892481353899404e-16,5.426050615461348e-08
2.776174082220662e-16,8.661052689277352e-08
2.6444273321431233e-16,5.979341646967786e-08
4.725557389644601e-16,8.936207446675275e-08
3.542283850555168e-16,2.993885520785415e-08
8.214799977033906e-16,5.731253045563041e-07
3.912761381280829e-16,3.152096370535195e-08
7.69766833099388e-16,2.4208146723462483e-07
1.1600843353445239e-15,2.7262939883553216e-07
5.150026552440157e-16,1.4646281887579412e-07
7.808270685723582e-16,3.105969614168787e-08
1.127558601175349e-15,1.2594838418029348e-07
2.7472147608122817e-16,4.106525308416932e-08
4.461213782631478e-16,9.581547695538372e-08
7.957624480794344e-16,1.1258397514238604e-07
3.6071451084164026e-16,4.268878436028013e-08
1.9164450093170564e-16,7.22781792330545e-08
8.278033467615359e-16,2.502000928721873e-07
3.4238263227166197e-16,5.653428684501728e-08
1.6389869428487594e-16,8.564700696856138e-08
2.2707626589909886e-16,5.9414920059543545e-08
9.089473953607325e-16,2.0158371807357953e-07
7.233445364616809e-16,2.92374103832837e-08
2.3709001532658617e-16,7.398394479148912e-08
1.9456043706045178e-16,1.0012608737507094e-07
7.166822155009886e-16,3.0207912944132966e-07
1.9946422136133408e-16,5.95002782336538e-08
7.049666675115438e-16,5.7905691337302376e-08
1.32827170430832e-16,3.5533931837496865e-08
3.296326060305457e-16,2.4137962127589958e-08
5.897743645332486e-16,1.64436581249505e-07
2.2154571706650876e-16,6.209332025318395e-08
1.4732215549393567e-16,8.954648142860857e-08
5.798884840533609e-16,2.1528611187800576e-07
2.7619153006903354e-16,3.7443309787395385e-08
9.699987399400525e-17,1.5941711132551819e-07
3.816819376364657e-16,1.2420999459074405e-07
6.52150487319945e-16,1.858323234452847e-07
8.940594534036249e-16,1.9888003839685992e-07
5.136666835462667e-16,1.0282753327430372e-07
4.546863851333777e-16,1.1103160263430215e-07
1.9633817219756376e-16,1.0334688886170042e-07
4.605389736133893e-16,2.0221153015820572e-08
5.202660833283684e-16,4.760856027718081e-08
4.580593620095348e-16,1.3914498581048768e-07
5.297087497335141e-16,1.5304013203965692e-07
1.7086392683785835e-16,3.686128404083001e-08
1.8175064856424034e-16,8.147271759162076e-08
2.5994175532042245e-16,1.0060371023691423e-07
1.7864774623120526e-15,6.894685307033771e-08
4.228707273290855e-16,1.5531500532787118e-07
2.712420173244151e-16,6.537698044033836e-08
3.750533028475164e-16,4.640160805539862e-08
1.1918758399329688e-15,4.246699499870529e-08
1.0273530413190082e-15,8.363699294425262e-08
2.03238951298851e-16,4.4452876193623494e-08
6.159946414517578e-16,4.913010051153903e-08
1.4941579267374438e-16,4.246282082656886e-08
1.6669386936758594e-16,4.909265927704643e-08
2.840898305752142e-16,5.704495165504761e-08
2.0174793705646103e-16,3.264328475391391e-08
5.326981760855823e-16,1.8669422601514716e-08
9.859378738352491e-17,1.115404479092089e-07
2.0499343276506e-16,6.337718005568343e-08
3.017510797275326e-16,6.043428191326019e-08
2.008104775781699e-16,5.8799433717422366e-08
2.4613189863341323e-16,7.409006756619044e-08
2.8464369933449835e-16,4.045510847642236e-08
3.911424787634688e-16,1.4578365015977215e-07
7.198951288510009e-16,2.0335897925643027e-07
1.7846836211965194e-16,5.131451030456295e-08
2.1195823997425347e-16,6.965809457086589e-08
1.8588123671537318e-16,4.552428411625592e-08
1.7746458410261875e-16,5.8933999920445326e-08
4.475153900837956e-16,2.4281532110204123e-08
1.689340087922844e-16,3.5934066551407587e-08
3.197326619039711e-16,7.952610388468119e-08
1.9565355589387997e-16,5.8704540318030743e-08
6.816036597617634e-16,1.1514884672662207e-07
4.1311768980664883e-16,1.2449456527753796e-07
9.658291678226129e-16,1.6235178633589956e-07
3.038951213506323e-16,1.194590119854938e-07
8.719701396198078e-17,1.3887104820344836e-07
8.693349824431773e-17,9.672417120239141e-08
1.8547081331313002e-16,5.618465158959881e-08
4.806254917366916e-17,1.5367888312846552e-07
2.8373837189329077e-16,4.72132216101727e-08
1.8315523419533488e-16,3.5633120514030814e-07
1.665838784064398e-16,6.01476630791749e-08
2.3539853298615275e-16,1.0576205666739421e-07
2.127203331804823e-16,1.1619760954717746e-07
2.997860867525546e-16,2.9960404287151803e-07
1.6531630672650437e-16,7.974750245644153e-08
1.4811173225221782e-16,8.994760079603062e-08
1.135933434122828e-15,8.19223914036692e-08
8.284832294863899e-16,2.2295631274217177e-07
1.9231529660921915e-16,9.632762387562342e-08
4.1014103496427284e-16,1.2125294591679756e-07
2.136756469309253e-16,1.1725570339184104e-07
1.3392262504692732e-16,1.7392586773888694e-07
2.142075564097092e-16,9.24376635110073e-08
1.5174898392758194e-16,6.454152003700646e-08
1.2610640219300775e-16,1.3113296433775424e-07
3.8958220924827616e-16,4.665719368793404e-08
4.185485393931019e-16,7.82552410041049e-08
1.777015880336992e-16,2.508560941097273e-07
2.3055424610870214e-16,1.2586114706119778e-07
2.8254285025657004e-16,1.1102141052098178e-07
8.908128981791552e-17,1.0590270069446265e-07
3.057584916108972e-16,3.6172339796476304e-07
9.981918434742256e-17,2.548675276127086e-07
1.2947142091788572e-16,2.711502264508579e-07
1.4876483273559532e-16,6.971009641065547e-08
7.006824434792311e-16,2.4425585350858175e-07
2.2965033562344844e-16,1.0542557299884124e-07
8.716809107444902e-17,9.034170841351893e-08
5.123796848114766e-16,7.640987240220853e-08
2.7207752609996706e-16,4.343346714077302e-08
2.3638216476184463e-16,8.138768215456612e-08
2.1707203980911255e-16,1.1881534771077921e-07
1.4583164995015597e-16,1.8061149963890516e-07
4.597401240114481e-16,1.2090344649329675e-07
3.4915917105843774e-16,2.499614366959553e-07
1.4472162738467582e-16,6.396844382404797e-08
3.629202359274632e-16,4.4279702808232195e-07
8.092406133037248e-16,1.7764581915086168e-07
4.884222382621386e-16,4.7496224263286225e-08
1.6205718235631286e-16,6.841442117025238e-08
3.13406764114498e-16,9.995734928330983e-08
1.6117721162565075e-16,1.1498845564579051e-07
3.7586883695482187e-16,7.113912447110468e-08
4.958468306145046e-16,1.6104730000838923e-07
2.5454059235536293e-16,3.692716789579999e-07
2.2052475291634194e-16,1.6295243460976984e-07
2.1946857702257626e-16,6.539498456893916e-08
2.6277228792618867e-16,2.0013094979852346e-07
1.6359820183962983e-16,1.2191388151619197e-07
2.0922501019756515e-16,1.9008263926202925e-07
2.4592446870989786e-16,1.245228206113427e-07
1.0554867146576449e-16,8.073420179470403e-08
3.7784633455662584e-17,1.4592459810527519e-07
2.1851169711079872e-16,1.0943626634205458e-07
1.9614052495914906e-16,1.0724903458995243e-07
3.5410498046831543e-16,6.302282027355611e-08
1.7387288370352886e-17,2.3110164671100376e-07
1.6506028118840388e-16,1.8324879700686044e-07
3.8636910453785345e-16,2.0205541479410274e-07
3.121624748364534e-16,6.710871725657429e-08
3.23730069354597e-16,2.3184500133105925e-07
4.927578539983433e-16,1.7773285405837446e-07
6.328196748883629e-16,3.467800489439283e-07
2.952096388602605e-16,6.683527154943915e-08
2.7677430833083834e-16,8.77695186448461e-08
1.4079893012920453e-16,1.0413119013233363e-07
1.8216293153172392e-16,1.0800352815437649e-07
4.983170470127416e-16,4.3374957932506296e-07
5.459577488310201e-16,1.6779893871996172e-07
1.7457621342792055e-16,8.418591463082227e-08
1.0332453745614985e-16,1.8655242263437274e-07
1.8949648824559185e-16,3.95625977182792e-08
1.2951412194213843e-16,9.844104578800995e-08
1.570840719580105e-16,2.4932177525235504e-07
1.4070176371788713e-16,2.1877217041838208e-07
2.9445120049807106e-16,1.000088497147675e-07
1.020080548423121e-16,8.219619121942936e-08
1.8033521982517576e-16,7.082913782444131e-08
1.6176340710484044e-16,1.6768450292963457e-07
1.179235701724591e-16,6.761563383762725e-08
4.2305945190467677e-16,1.7596462732916523e-07
5.290987956312705e-16,2.7867619393311856e-07
1.5379207745388282e-16,8.002142801391367e-08
1.491514060000111e-16,1.0669820643603144e-07
1.828412393295902e-16,9.158197972207535e-08
1.558566087269088e-16,7.790626177532743e-08
2.253876436516557e-16,1.5114303703583536e-07
3.004248970396224e-16,3.8235523974038814e-07
1.8952139400929645e-16,5.1675763148976704e-08
4.0667472441362307e-16,6.941620319016187e-08
1.6039138751121072e-16,6.775663740452706e-08
2.4082240369394897e-16,8.889627042134892e-08
1.3495971130600292e-16,8.16569053459699e-08
8.783438675736934e-17,1.2996118902853842e-07
3.4036363116955217e-16,1.73856281665001e-07
2.517957413209681e-16,1.1915400327746152e-07
3.1657978350494874e-16,1.040584730514917e-07
2.782842777120185e-16,1.040430771949271e-07
1.2064476022928218e-16,2.221271655388408e-07
2.249413357456932e-16,1.0047292412431536e-07
3.652482029009496e-16,1.010471657848128e-07
1.889260660087867e-16,3.179204370640504e-07
4.11453567270949e-16,1.6272541872114594e-07
1.3920182407273867e-16,1.3741884467636627e-07
4.6707125971607515e-17,1.49321597364252e-07
2.7531279033417945e-16,4.734884616965393e-07
2.395409265641723e-16,1.0087005690036239e-07
2.998299675667546e-16,2.364646633716395e-07
2.0417899824259027e-16,1.1575187238635832e-07
1.0393669210326655e-16,1.6297815054168504e-07
6.376788615568133e-16,5.140648230195117e-08
1.4374047255448466e-16,1.2205643330081465e-07
2.3632565662145057e-16,6.496771824982715e-08
2.4980244202442933e-16,1.7353384452953907e-07
3.783268729376965e-16,2.492370778247086e-07
1.5967502541205614e-16,7.97854406526754e-08
8.004172180737442e-16,8.818142653663673e-08
2.2193332861966317e-16,6.861862884486075e-08
2.711726380266954e-16,6.66727380138678e-08
2.486569136921136e-16,7.879954952154129e-08
2.891102540099665e-16,1.2454483976748663e-07
7.370575168393091e-17,8.271140926439651e-08
1.7341092344353777e-16,6.628228186043228e-08
6.891466105819453e-16,2.7581389555224703e-07
