tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1960.8826646788048,3877.6501195875153,8836.06619437075,0.10158653197805323,11.772783313704053,0.8054057931656613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004595005500118292,0.0
2843.1815427795977,6999.322101566457,8903.268543399454,0.19805931071543545,79.32636664803533,1.5130177149571342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00048817890262723595,0.0
1575.4440657735238,7804.983329388341,9571.468146495632,0.0178416341978202,16.061470276513205,1.2745323724435405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014612607095157955,0.0
1860.1339284315336,7618.602512315462,9979.356303696655,0.00040533071292941925,91.25053337664541,0.7193431222103648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.618575071895001e-06,0.0
1642.1490889803126,1210.1366368100407,9343.89543949437,0.18256966818611792,59.305984939000396,0.09401126163068518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010342453602343537,0.0
2302.03380610581,9921.331886563008,9648.568414172023,0.1727280232500516,28.723650539321483,0.6763105930221578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010177081144890854,0.0
2596.027598745658,8559.781651207328,8336.246730575567,0.11870384019624719,31.219630236984514,0.6694790519770291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007639311367049243,0.0
2583.4135495015453,8178.352966103181,5130.593398271233,0.01953727055893334,88.33397257844851,1.3891396836588334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000921885678636494,0.0
1710.911661236775,8919.005809429607,8175.790192004148,0.18777393401029263,92.23140001326414,0.12610318045783453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005313702565378182,0.0
2593.8496687955444,8271.128557309741,9999.753362764093,0.1984032008184996,30.38090463809715,0.1875302261085281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2178188311494536e-06,0.0
2857.739519195291,9998.651297520179,4153.288019122764,0.07125545117539073,23.78892519815699,0.0324996904191841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010498375625899787,0.0
2688.3005443552834,6125.8223607552445,9224.620758244215,0.06774119538738058,58.57896954934886,1.1346974515129546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007684183600986639,0.0
2317.2945474122184,6070.6216948507945,2746.1029940658145,0.18342212745518002,99.99942983447312,0.34657594929066926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.495909423698582e-05,0.0
2242.681884990007,4575.4640858753455,8074.6163252235,0.13351525054708802,99.85429160488145,1.3441551318678926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005546122821365445,0.0
2835.925119104491,1721.5059459233307,9872.356321197989,0.1938408865541919,11.22660164427424,1.190770217855882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.515666311642833e-12,0.0
1802.0554661711005,2499.681284266465,7735.65523037367,0.15569970582197884,10.785475792556284,0.057342919029841344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009669679850459846,0.0
2428.902362524744,9719.025945885707,9959.356788111363,0.10683932849267681,22.9547485294991,0.7228962782144315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.462081726157089e-05,0.0
2016.0395002639686,9332.78004862922,8964.364945930027,0.008668307329421643,91.63713300983656,0.08711819308171953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001123781823205516,0.0
2338.93633456645,9322.325870168432,4506.499284859718,0.01931728211445982,29.200542363980787,0.11956443431526131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005258303332072782,0.0
2361.914945501029,9700.132767791354,9943.415764423802,0.019588548002684558,69.25536194865668,0.6999825792204506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000270186786947724,0.0
1768.8898965598255,9734.086354018906,9891.521982432512,0.19886350554527968,50.30399224889179,0.23534427985188477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.7798013354348204e-05,0.0
2316.032003747377,4261.575201729556,1972.6763535118725,0.18086475154553897,46.85893704124356,1.444252614156578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6102633381712873e-06,0.0
2927.149025392847,3794.527536784057,9945.359438973073,0.08112366903871165,78.35777851264784,9.291018132628892e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.530358787220458e-09,0.0
1903.3917563084894,9995.229587555734,2956.2918160909567,0.14651740369233196,94.67545710090002,0.0008032532301351925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5129985457009613e-06,0.0
1619.162128620997,7010.926439775061,5789.77373479488,0.19859814358964464,76.92566872860428,0.057541773082181225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00045665222980409843,0.0
1750.4404423499168,8042.072026232292,6752.287881736373,0.026928286082765318,22.88548498506418,1.4091292926533852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.933512959311705e-11,0.0
1680.8807789163584,9115.016139613792,5623.480131355157,0.15843606118071482,63.75676116825822,0.000988882432699345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0018066845720765,0.0
2302.289017777433,8686.628516504661,9995.72943033839,0.11265675250273265,26.45117156380084,1.5312951123656462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5804136726328978e-05,0.0
2110.3379087710905,7694.8772545539905,5047.10218065757,0.19811055148503745,17.356363241613735,1.7505757882938764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004702123414668589,0.0
2827.991153582131,6305.39614581754,9738.144398759781,0.17411975283268838,10.232727117145828,1.9988626955839623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4495492399352864e-11,0.0
2540.1239535832456,5142.120177020923,6476.076224358327,0.19957512918297515,10.675661758217558,0.12660555174753507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011280936672701571,0.0
1836.4883548638752,8356.909092508315,9349.988814051632,0.15973058811332072,89.10720087120986,0.7849060456899808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004981844066182919,0.0
1529.706838931088,8168.920149920891,8543.328194431004,0.09615150561970319,68.95332194924076,0.011977336485208934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005953020843204552,0.0
1553.140814775861,9950.356573332074,2094.5937126810777,0.0014036213638700112,98.97657569565514,0.6817536827271575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008255829824685343,0.0
2932.6345021148613,6979.519065001703,792.0544351561912,0.18879657879110656,88.72459503854108,0.4558171115025742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006730110955610422,0.0
2685.4698246960506,8499.394643936115,7462.7758065509715,0.020269316212178368,10.202019792100742,1.0696247061456337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.563695879083699e-05,0.0
2044.3523087353751,9997.635584434245,7566.854715065533,0.002266278912529618,23.994208746699826,0.06083636386933766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.715801217215164e-05,0.0
2008.959457129496,7856.602843591874,9995.653421615349,0.03335463075826178,11.405652508100488,0.4092529549393551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2223852498306015e-05,0.0
1534.1144647402293,7506.447459611181,9915.16623438411,0.0013033470933267455,55.82602507844792,0.9099095708353389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003881464206785581,0.0
1525.0110121429416,9576.02820782564,9977.598094171823,0.01648091904138707,99.99220750762316,1.8327957022261576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.429295464547239e-06,0.0
2963.697285475448,2308.4248908868785,1501.7789936461613,0.023761854114928038,11.199170429208309,1.9964515124048507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.64102647535532e-05,0.0
2695.7641987854868,7859.944830620029,4895.388941568253,0.0034973648696383086,53.62478045411717,0.09315132185011787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000989646288159407,0.0
1591.9619168759668,9321.192716170926,9605.590969977173,0.035258489707333196,31.996358373421273,1.9984935443690166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4334390048942266e-05,0.0
1515.07069704101,9994.722400700444,9603.309080498786,0.10640401330377997,55.46131460884071,1.8710854268671262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5074324700723389e-05,0.0
1856.2477082585779,4490.330508533715,2612.4528578287227,0.18296491746313526,86.26208339306223,0.001493231535030004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8900072473973053e-05,0.0
1500.019271237266,7450.107827108106,9819.63979148717,0.09956815866370934,99.08811026015539,0.12322556009168562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2717596674734046e-10,0.0
2971.509824284064,3359.245430446671,9992.609459282652,0.1316575541086713,12.620620126122049,0.3689949179506713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0052915188000552e-05,0.0
2942.249448822266,3607.249830925638,3100.8566651242854,0.15280282626886527,54.58133673097795,0.4626703025295411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009794383243580775,0.0
2397.6789117936564,2492.029055027362,1365.5101529777075,0.12994690114264873,84.86052044548163,0.6163501820881134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00086434301205159,0.0
1737.1332924958258,4864.487852999106,627.9551406432547,0.1405197976957313,55.65207987773507,1.8653252684199795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002831308727238092,0.0
1548.2057566099757,1978.4057792076828,5951.780143045181,0.17281569495975407,23.57608654749035,0.0025042829805812516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011520826517973897,0.0
2580.6296160412126,1007.471683593225,9666.303941286358,0.02314461074987828,45.579950033565,0.23597253334883472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001610912852573345,0.0
2783.136413622354,6678.396543946081,1291.0547597120622,0.14185879568516374,62.70992291149626,0.06005056374604356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00074664843208043,0.0
2068.4641951565136,9993.3931942031,9883.963018308456,0.19582888481648103,49.48984156751106,1.4667749763759685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.509266273412561e-06,0.0
1700.21453499252,4293.681878293726,7073.620955402565,0.150777703236112,18.752235553507163,0.019973370554378977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0019051145576695308,0.0
1901.5808889068423,9848.156937523856,7087.213204553168,0.027347678609598663,72.73464117387564,1.9991909565925334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.555718963355525e-05,0.0
1508.028637494787,8829.774768726189,2729.544590300042,0.13716182842277802,64.36635068420702,1.7115328194909298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015602696509698635,0.0
1658.48428135463,9979.81542988906,5855.7264322555375,0.015288026892292583,32.97275689954448,0.617241939235387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012527579442126968,0.0
1622.219470907066,7293.137466877301,6803.200855553932,0.0007311714046432938,99.99984734174261,1.986492310623208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.984914208443821e-06,0.0
2194.056991288501,7505.067778364546,7471.720780501286,0.19334529422329963,26.49461401970565,0.5555921839409317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006525015748728674,0.0
2088.7370855022596,9561.865920427615,9999.780972211447,0.03929278790045765,80.12367472262726,0.11925396290212698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.529993553374447e-05,0.0
2992.0612890204548,9924.107308625611,5906.948787432359,0.002354287249046849,53.36038465827606,0.05629613929356525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010037014846821808,0.0
1887.3693206909793,7106.518556652773,7691.5459561683265,0.07536067111074779,12.882704913820135,1.9949345592869576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010461029872218181,0.0
2709.871213412042,9799.213010534955,1620.2008287417539,0.11179652621467417,74.2569423760946,1.100099341230714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005187242413576455,0.0
2999.891100191303,9755.590408339931,9850.866109104218,0.16337110904692,81.83574891387453,1.5245864805619158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.022021016094999e-05,0.0
1663.5539392800608,1493.7178907338657,1099.3087908139023,0.17007675121893032,21.26188266708209,0.1019751148906991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004135661973766185,0.0
2200.050397081687,8613.34023369731,8615.32027810081,0.16464017729505157,23.8231465993576,1.8382531054256632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007543187142940792,0.0
1537.7054104453412,9078.24552404657,9418.916070525156,0.10259865088818376,87.43105316590535,0.7939443363162817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015436515588156225,0.0
1976.5930900232433,6775.408312146696,7904.077337578683,0.19546070679170435,88.79309136022795,1.4590679121799737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007784135264568044,0.0
2040.3299013312865,7553.557183630448,9684.355881702186,0.03935717528206856,63.04977859872423,0.0008185167017558115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.199104741675603e-06,0.0
2337.068140752993,1934.314040800904,9999.677174875917,0.057280843063526904,43.11893818503955,1.5622783515455991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9742864551000476e-05,0.0
1801.867533766331,9173.19379887492,8077.29754820151,0.19609999020596064,11.733672135080653,0.12651589562846732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018944533534617748,0.0
2892.902840125922,9983.563077498167,100.81761979068324,0.010274801705169034,38.568548638235455,0.08917115801131281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8908405790085815e-05,0.0
2187.5726101583014,5853.868454631451,6099.863426982687,0.04161393520421228,92.86595916789881,4.692061836619743e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.7045753332051e-07,0.0
2385.782278213025,5753.140171774698,7246.015042166786,0.07248139524176894,87.10133712747992,1.3489620182796982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007009978823824863,0.0
2711.9996987226964,7519.340292580309,325.25366937559556,0.15567890771423198,13.732055494233052,0.16350664985620078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020206135576269165,0.0
2875.434735017584,9888.977993138109,3489.788992189371,0.045016028166554645,29.628245906710674,1.699704891930382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00044524557245829207,0.0
1720.815950454065,3035.918640201954,9997.791547096716,0.13830758720358793,26.68698210734017,0.1424185751863558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.1425886667579e-05,0.0
2773.9990509343916,3452.5746382980797,2877.3830249227476,0.00013671036967427552,18.518675592656948,1.6620656796049094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029455974750900897,0.0
2862.235747957936,4663.233569323491,7772.808066873871,0.19347260873648564,77.05815453892211,1.5359606331582925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014524594377860653,0.0
1852.7781676773593,9385.039924383118,9865.619537817965,0.02710584176906844,92.43697249670086,0.2602793452573846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005220458935154024,0.0
1921.7394764175533,9910.435555679891,1973.3156564265264,0.024503073777403545,81.54966263140733,1.1388197829230047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003417280328854754,0.0
