sfh.sfr,stellar.m_star
2.047110125856438e-15,9.282039735415721e-07
1.1583515969067574e-15,4.894863765031279e-07
8.393141883106907e-16,3.6692904368670654e-07
1.0651209202233021e-15,4.6239069692052384e-07
1.4433174219562534e-15,5.920646649519652e-07
5.197201900190456e-16,7.053041629637266e-07
1.175307883412552e-15,7.539468953298409e-07
1.0896640228554046e-15,3.9195488431927075e-07
5.897130656496668e-16,5.099265722229751e-07
5.504553784474041e-16,3.201328379966229e-07
6.154617030103061e-16,2.673856566401643e-07
5.126275315927175e-16,4.223398732184105e-07
9.183864086411034e-16,3.7837942573013103e-07
6.254128021874768e-16,4.9071463463006e-07
6.376210278541626e-16,4.0772121649605766e-07
3.8358198474267126e-16,3.8042337714217163e-06
9.507875283285058e-16,5.808967070762077e-07
3.5495187269476876e-16,4.437831933203435e-07
4.379220412895786e-16,1.3293727849291169e-06
2.6010053200036694e-16,1.33934427835907e-06
1.5833658201327548e-16,4.477982511343164e-07
3.258482472564644e-16,1.072513326863077e-06
2.5773055489711893e-16,9.039098292970211e-07
5.952005927447516e-16,2.8263759308992245e-06
1.6954394443298559e-16,3.646639140056567e-07
3.1719423256785235e-16,3.27260236711034e-07
5.319038658983417e-16,9.26786434555802e-07
1.872265551285246e-16,7.971045536260081e-07
2.344644146061716e-16,4.823420974638227e-07
4.170373982210309e-16,4.993508083193915e-07
2.131202614190331e-16,1.1169453977169063e-06
4.662053631224254e-16,3.4352645944451773e-07
1.9594292877294772e-16,7.35250955753016e-07
6.023792673854011e-16,1.1788388592639216e-06
1.3899148034593986e-16,6.868999044176905e-07
3.7432877185489636e-16,3.644724056622539e-07
2.7874620377592994e-16,4.722975963283089e-07
3.363093743837318e-16,3.8727922882528905e-07
2.6476681782948224e-16,3.131416094903426e-07
5.167559714214153e-16,1.1449308789614324e-06
2.650485784577417e-16,3.83892392352821e-07
2.8621795409495075e-16,2.4710639555734455e-07
2.3231935297279266e-16,1.1177419334165292e-06
1.637577717551688e-16,1.2507584449274803e-06
3.549925440496909e-16,8.034276140008811e-07
2.928393937703668e-16,4.302151459248941e-07
2.3262867274115166e-16,6.453037985263778e-07
2.0415851482986326e-16,4.7039216192465443e-07
4.1491773191733157e-16,1.0293598279359825e-06
1.6758716030545571e-16,9.752642381248242e-07
2.5883694063104523e-16,1.640926432916328e-06
2.2037896215107012e-16,6.866206228923529e-07
1.6170811927843922e-16,7.997377018523304e-07
2.478751731708589e-16,4.535571421814973e-07
1.854338936200956e-16,1.4208472368390796e-06
2.5742195688353236e-16,3.96942698862757e-07
2.3342278561059175e-16,2.441501687061287e-07
4.1116935547892466e-16,1.1012052681575587e-06
2.731218734013915e-16,8.230539232763931e-07
7.957826294147681e-16,5.505192642047843e-07
2.5523710398411613e-16,4.106795507224383e-07
2.789466832432079e-16,1.229910372564223e-06
3.4300201963679053e-16,5.552357556527675e-07
2.814553103374681e-16,2.6464166725039525e-07
2.3884913648239486e-16,4.6552877638988537e-07
4.764104682765605e-16,4.423168313850013e-07
1.5966468099156232e-16,9.723573913923644e-07
2.2044662327994774e-16,5.42041388706533e-07
3.043078582587086e-16,9.500043662342612e-07
3.5582364665940517e-16,3.626977105172783e-07
2.2065467885011e-16,5.892863771714501e-07
2.9849557989903816e-16,1.4378295737995845e-06
3.2556570641687363e-16,4.437554057664945e-07
2.594839888014038e-16,1.2520264193982885e-06
2.9486512950303906e-16,5.658863783395978e-07
1.861778365616969e-16,3.054205360963081e-07
4.935248032157419e-16,5.992664199352281e-07
2.8291231014826426e-16,1.7594306870111565e-07
2.843948724096443e-16,3.402914312045737e-07
3.236726011753199e-16,2.4893555725882027e-07
3.0706458569398797e-16,1.3750446653368736e-06
2.942553325892181e-16,2.450058058110333e-07
2.959823363860687e-16,2.6961411855077703e-07
3.655669867064211e-16,7.6203979569165e-07
3.6930266248688185e-16,1.415662142497969e-06
1.0318665415785856e-16,7.681553814418635e-07
2.404978989266438e-16,4.2275351619577514e-07
2.760959818014788e-16,1.4558355714754747e-07
2.288577913299059e-16,1.25632287705967e-06
2.264476598096985e-16,5.988696013006208e-07
3.7021179740562263e-16,8.393902083870816e-07
2.598084285826536e-16,7.647784290936782e-07
4.1459829344837137e-16,6.014267865956659e-07
2.5366083045934943e-16,5.326695576239748e-07
2.779166691295765e-16,4.93676926611496e-07
3.2674722475997866e-16,6.40607083663963e-07
3.992138569527539e-16,1.3202291051364162e-06
1.639708051662642e-16,6.779052510013261e-07
3.467925421121767e-16,5.482679820907776e-07
3.321198658717918e-16,8.010228356598986e-07
2.626818541619364e-16,6.858537319468105e-07
3.01874874366556e-16,4.5515393149261e-07
2.6733017515580497e-16,4.3157012330054827e-07
3.443958688961466e-16,4.7563617309468783e-07
5.040887817847421e-16,8.66894416107299e-07
2.58247703723346e-16,7.402544303867833e-07
2.9179700620548515e-16,7.325126820950904e-07
3.7793710942572313e-16,2.498707494308768e-07
1.7598475232214013e-16,9.309386930955718e-07
3.0859443645140234e-16,5.641784155091257e-07
1.8782803821008076e-16,4.13815073999778e-07
1.1875536586384295e-16,1.2330347657935455e-06
5.403053239031137e-16,7.986957905448669e-07
3.5760093103048226e-16,4.856298758703723e-07
3.0190083129581505e-16,2.8454787993004585e-07
1.7762820561247372e-16,8.268962347820751e-07
2.0960639025155645e-16,6.345756948062027e-07
6.620875624763825e-16,8.477720876037327e-07
3.0180955658227344e-16,5.827484947536023e-07
1.971840829915466e-16,5.994390693961624e-07
4.0107909419257667e-16,5.344378109497446e-07
1.5148093997994501e-16,1.1770383086888165e-06
3.5356324366543197e-16,1.459674159124827e-06
3.51302436363615e-16,1.6758898574470575e-06
2.481606714845621e-16,3.9224092393642884e-07
5.487761122995145e-16,2.031875961751671e-06
3.675009327520582e-16,4.178073769847895e-07
3.870387366755549e-16,3.9058591260419427e-07
2.4431326293540298e-16,5.665197703720137e-07
4.417462787316189e-16,2.3525918839082256e-07
1.8032231071553374e-16,5.956806424209103e-07
2.1309984272943322e-16,5.509606683677952e-07
1.7631039477673028e-16,5.442838889521941e-07
3.1245034767973364e-16,1.5429111440299361e-06
3.186060264091566e-16,4.81998686655277e-07
1.8387363199213776e-16,9.71997644176176e-07
2.763397662706267e-16,1.0101851543435307e-06
1.9703516383622415e-16,1.0975171113760136e-06
2.5566792035719523e-16,4.771800502603e-07
3.9508336614769025e-16,4.0732074369869754e-07
3.694277667686705e-16,6.557267795187414e-07
2.4805315421661944e-16,3.5405026425463364e-07
2.9913302447700286e-16,1.852454835173133e-07
1.7593856862037794e-16,6.066350969570839e-07
2.0465575188300643e-16,6.541317467417783e-07
1.7217255666948995e-16,2.783890134665717e-07
3.4928145326680915e-16,5.246861726568808e-07
2.245753636670729e-16,2.8890920726254685e-07
3.422055605606765e-16,9.199081281734182e-07
3.2557331355495644e-16,4.100380262545999e-07
2.1569402220584994e-16,7.00847159758001e-07
6.669292852103045e-16,1.383285648108071e-06
2.688561008755715e-16,8.214923699570656e-07
2.316813765690073e-16,3.1739458872859146e-07
3.3646962987555344e-16,7.059744450774986e-07
8.296495571932487e-16,2.654403074373537e-06
1.9705027929983647e-15,5.31858870362826e-07
2.9439091708309588e-15,1.0447588182141524e-06
1.556412654437622e-15,6.782292235420084e-07
2.6097992420759664e-15,6.760176278754306e-07
2.6420649905184142e-15,9.197139511769455e-07
1.2744858009683113e-15,3.599321341023111e-07
2.1295034631909658e-15,5.357956664246981e-07
3.2168600039928557e-15,6.974847666494899e-07
2.17383703027053e-15,5.547447981679189e-07
8.819223243860423e-16,9.15129142062196e-07
2.3925179266625063e-15,6.740748208468133e-07
1.2112924407413257e-15,5.820301027778785e-07
1.2906638877464587e-15,6.442624943068658e-07
1.663051425251804e-15,1.2793353143614512e-06
1.6086718331528858e-15,7.97554732995085e-07
1.8912403358024635e-15,7.999389480132255e-07
1.740649516737828e-15,6.637721986193013e-07
1.1258499034039273e-15,4.3832675862403853e-07
2.037354465153789e-15,6.996988740949811e-07
2.4826202326022806e-15,1.3387500453085793e-06
1.035490469678446e-15,1.3987648319985287e-06
1.458894878909552e-15,4.796232625019903e-07
2.636398341553941e-15,2.124341148181131e-06
1.907900719681328e-15,4.88347253952214e-07
2.1520182816919663e-15,9.42346577066014e-07
1.2278918793339803e-15,2.0086582458392762e-06
2.1065574042781975e-15,5.98462214374315e-07
2.0358328181068033e-15,7.174455897357488e-07
6.074866977816813e-15,1.5163681172500438e-06
3.0512141244735715e-14,4.465585324956562e-06
7.150279293162095e-15,3.435247518326029e-06
6.2698822589388776e-15,6.182672677918128e-07
1.573545414973241e-14,2.8020829793212974e-06
1.151656789771403e-14,7.563111742039028e-06
sfh.sfr,stellar.m_star
2.0520675931847435e-16,1.0570812407908278e-06
2.281855058815389e-16,5.354600058867736e-07
5.324028039433938e-16,3.521132821901154e-07
3.7626314306793277e-16,6.039258993507289e-07
3.769163175726494e-16,8.844100537665019e-07
2.679237930882618e-16,6.205520491556591e-07
3.4485744661506926e-16,3.284477039015614e-07
2.722411033475467e-16,2.456599998188123e-07
3.0694330305018587e-16,4.1292593205705285e-07
3.0855927076868506e-16,6.760999792395736e-07
2.8847522446017714e-16,3.093211691757918e-07
2.559968260136034e-16,4.1632022969493383e-07
2.2821002862543646e-16,2.1866358092492818e-07
2.2050044267722192e-16,5.749709797817807e-07
2.8628692030077267e-16,7.080040389790627e-07
6.075658404229875e-16,8.081955681582134e-07
2.624954057668195e-16,6.080909684979111e-07
4.2406010703008316e-16,6.993513417330995e-07
3.0058567014685066e-16,2.8824467608571874e-07
2.4086787658107816e-16,4.48545469386281e-07
1.8681554571012431e-16,3.238559387054277e-07
1.8972557359396212e-16,8.735587538215986e-07
3.207788523334087e-16,2.550885079874538e-07
3.85550455872862e-16,6.153903908208229e-07
2.3271971161869487e-16,8.246217509290306e-07
3.1642581485468345e-16,3.1913543476086264e-07
5.074071451439481e-16,7.416120657301232e-07
3.088733676120766e-16,2.7198599457229746e-07
3.4849785273093433e-16,1.023907799682876e-06
3.9302262718027166e-16,6.662547536222388e-07
2.912537059720127e-16,3.0455208051154425e-07
2.4257163533549497e-16,3.829920797508667e-07
3.839305093189217e-16,7.737314176778225e-07
2.9923022544734235e-16,3.732847650291312e-07
4.0566144876173786e-16,2.1900495446151976e-07
2.3963400612399064e-16,2.3276962765903913e-07
3.68449740617094e-16,4.962054690856077e-07
2.0096252420175555e-16,7.675820916455727e-07
7.004068006491767e-16,1.1040874556825066e-06
1.5949064521407867e-16,1.9016360664829378e-06
4.1615012970834333e-16,8.068294883302134e-07
2.27575680201489e-16,3.624228906044277e-07
1.711087345223446e-16,9.523725886207886e-07
3.302702740178002e-16,3.553307014572737e-07
3.9856673711878423e-16,5.837650631936331e-07
3.3078767636948706e-16,4.991616299013368e-07
4.675275258344247e-16,7.182700746784133e-07
2.3909987340041846e-16,2.8297643350297953e-07
3.2420796434958514e-16,8.716161544277089e-07
4.166104609518233e-16,3.6909075721405886e-07
3.436432263048406e-16,3.9834532723366257e-07
1.3464054831855336e-16,1.769634520120633e-06
4.210224679305862e-16,1.156173116075737e-06
2.6786428026007787e-16,3.962467488150681e-07
4.203832544173352e-16,3.919020650906221e-07
4.896713420443203e-16,4.000991492286885e-07
2.560124095893023e-16,8.899499055942715e-07
3.668463565917103e-16,1.5961308936522147e-06
2.1690625184785147e-16,6.655412922411529e-07
6.527252991325119e-16,4.1953216021122365e-07
2.6715710181784073e-16,7.197962462053228e-07
2.978937381410223e-16,6.390436724347269e-07
3.0478919755737717e-16,4.948890427097491e-07
2.966874608019467e-16,2.712965892064285e-07
3.5579831686463796e-16,2.900408850605018e-07
2.6028163929150584e-16,1.5850044062108292e-07
3.731372131095333e-16,4.0864378841404666e-07
2.3481023309505195e-16,3.465972447417561e-07
3.421847211309067e-16,8.237502215098986e-07
7.249101802330614e-16,1.8546503893117189e-06
3.1490522415435106e-16,3.3914263893221857e-07
3.2200423947422616e-16,7.789992126690825e-07
4.710922065770286e-16,2.8375813593892263e-07
2.8761871466332083e-16,3.0822768922514176e-07
1.536714560839418e-16,1.1034427724697944e-06
3.540951747727858e-16,1.122157299570643e-06
3.6964642729977177e-16,1.5730660519736483e-06
3.570778036374747e-16,2.0432207716456996e-07
2.451941206529102e-16,1.350595609065556e-06
4.00780536824252e-16,5.004938651509088e-07
2.105034600271662e-16,7.578732450111275e-07
2.7412579908247297e-16,2.972090604278346e-07
1.5177864749469498e-16,4.5694914160919793e-07
2.5693905555974805e-16,5.984888482605031e-07
4.101262612276436e-16,5.617484698209122e-07
3.8053460451762004e-16,5.569150390445441e-07
2.376318376928635e-16,6.91046927555194e-07
1.8769647479372899e-16,6.371223303210307e-07
2.512396215130936e-16,7.60018310950865e-07
2.536262832755626e-16,5.204787925643609e-07
2.629360353503387e-16,3.1618179818557626e-07
3.6189095707709164e-16,2.9000757378965475e-07
2.1924008432562357e-16,5.026364365575515e-07
3.3630329622722934e-16,3.8903079728504317e-07
2.0881521494732027e-16,5.289300644594664e-07
4.2019024634559065e-16,5.083300601878521e-07
4.1466722187503555e-16,3.52861808114933e-07
3.11043902220309e-16,6.393122939601482e-07
1.908066623448595e-16,4.2910296172230464e-07
2.9049186010684596e-16,3.082209313385103e-07
3.4368132589390163e-16,2.1420366940683722e-07
3.9197997602247094e-16,4.5163380510367176e-07
2.1220192423995478e-16,4.811884358341897e-07
6.682557918222567e-16,6.739495371565498e-07
4.158834663463319e-16,8.803988723885883e-07
2.7689633203743676e-16,4.925970374440653e-07
1.627580094267245e-16,1.1043971808594012e-06
3.4049381116457883e-16,5.084507540005501e-07
2.916784088923229e-16,1.0107742701997807e-06
2.2429106032933814e-16,4.998238212708737e-07
4.460685443919103e-16,4.039784229039973e-07
4.304571159639204e-16,6.966598891410567e-07
3.044585673549351e-16,2.534325932331114e-07
4.177622363395704e-16,7.54646076299765e-07
4.005364865726525e-16,5.687831377491446e-07
4.866121447210264e-16,5.011556869408573e-07
3.509339270764983e-16,2.230152195778586e-07
3.036438882730726e-16,2.9978128360869836e-07
2.91267690541071e-16,4.856353717392685e-07
2.7495484731245673e-16,1.647624918135516e-06
1.8880778204103462e-16,2.978502733601363e-07
1.9049774352008213e-16,3.779938821280567e-07
5.299279621918599e-16,1.134269764687234e-06
2.6212040064708365e-16,4.7567009540360214e-07
3.573636032200526e-16,2.8274337086325707e-07
2.9014276384250105e-16,3.6630005040319257e-07
2.3104014661306926e-16,2.9244042966986876e-07
3.255973915875534e-16,1.1726044698929993e-06
3.9271620479423164e-16,3.310003089670055e-07
2.8217421548740544e-16,6.071323585048504e-07
2.4164342814630234e-16,3.7660213804773163e-07
2.9803039133393757e-16,3.9668267288675554e-07
4.213533757209288e-16,4.95022394521887e-07
3.3384115311713625e-16,2.807255504828159e-07
6.547583037744598e-16,4.982964628219538e-07
1.8610406667748426e-16,8.499591758055473e-07
2.730273640059126e-16,4.7606512457203544e-07
3.1716406342863436e-16,3.2768401026582734e-07
1.87018459582475e-16,6.389008182598939e-07
3.427958070701443e-16,6.455473554940765e-07
3.619114959183968e-16,2.0771579349346347e-07
4.2076290606207226e-16,1.14146589916633e-06
2.5724970245718684e-16,6.216850901276818e-07
3.3092002955459326e-16,5.626361346690746e-07
2.4219013744555876e-16,4.4647472029859825e-07
2.7111770668886657e-16,1.6247094897061807e-07
5.206525982695907e-16,6.287906679595754e-07
2.294230678817895e-16,4.2904760526865655e-07
2.756271961575009e-16,7.692670050489182e-07
2.0448178384069837e-16,7.905742146471227e-07
3.653036531176046e-16,3.972580114509893e-07
1.7313210021830287e-16,5.208276358805475e-07
3.4732266114249236e-16,2.951089521813028e-07
2.613226360616933e-16,7.424144507200952e-07
2.2636600506169163e-16,6.247737338013368e-07
2.5161780151954695e-16,2.2195330876245674e-07
3.1691079025578505e-16,5.173353601368748e-07
7.904642525347288e-16,1.2491786739109463e-06
4.185536424225685e-16,9.979185029135464e-07
1.4621414745937808e-16,7.052892506427823e-07
2.7369319850865405e-16,1.1770485791198247e-06
2.181001076887571e-16,4.3001439339830933e-07
6.646678269912502e-16,3.8123067472010224e-07
1.0487158724040526e-15,4.783077508362249e-07
5.589643005980434e-16,4.0184928803468745e-07
6.366742835479511e-16,5.030520750938971e-07
9.961896257863036e-16,4.52512115501815e-07
6.358353293704484e-16,5.804985697770734e-07
8.510245947645422e-16,3.755714869949304e-07
8.302467280851907e-16,5.931677002502652e-07
1.0088417937293e-15,3.738552692584867e-07
8.002820204490064e-16,2.921105655398599e-07
9.805103503799055e-16,3.5283754714743103e-07
5.970822540274901e-16,3.652428379335246e-07
8.871405496314167e-16,6.873289674190367e-07
6.672638813034575e-16,2.2104089863223135e-07
5.768648401573912e-16,3.667802442201185e-07
6.992819345441199e-16,7.304486413424399e-07
6.881703147027676e-16,3.5299127631786966e-07
6.186779514208672e-16,5.316772223979802e-07
1.1810354306901265e-15,2.1779412106469538e-07
8.814613238738134e-16,4.56016129523508e-07
8.753128361798524e-16,4.6142986313685475e-07
7.892059146247597e-16,4.018251545611319e-07
6.34484726074166e-16,3.4085199458433046e-07
8.642403736463208e-16,5.635102864832207e-07
4.2550278005196316e-16,2.3374491249159596e-07
6.971654508787876e-16,3.5520210097445905e-07
5.92990280584514e-16,3.4292257443776253e-07
7.959709512768139e-16,5.260448961939143e-07
8.219056715577408e-16,2.690162219575998e-07
8.098036626789962e-16,3.257765780808478e-07
7.592078512569279e-16,3.770169006220229e-07
6.057484518553621e-16,4.6253596264221474e-07
7.791839477671961e-16,3.513585863761012e-07
7.884736456430107e-16,4.3991248638154635e-07
5.975447132133634e-16,3.651276702398819e-07
8.91243526851258e-16,4.608281414842403e-07
3.895050830293341e-16,2.27987972460044e-07
7.004812529097389e-16,8.03006761659806e-07
4.4236383683667985e-16,5.267524749567598e-07
9.785363292544113e-16,4.7269425954862586e-07
6.045874829795896e-16,4.341685222085236e-07
8.3794596386096115e-16,5.232270063694318e-07
8.833185353855499e-16,3.449512869258568e-07
7.178841267753696e-16,7.250642165510588e-07
7.355428401310956e-16,4.672053710038034e-07
4.0267614426665505e-16,3.656889018372409e-07
9.189375903655707e-16,3.392460052764443e-07
5.366874296213717e-16,4.948533452575362e-07
8.676325737020865e-16,4.239354528226203e-07
5.909238011816982e-16,6.60308008903991e-07
6.188437530330699e-16,3.1614096102972055e-07
7.045403513928307e-16,3.927418208231536e-07
7.993273786107981e-16,4.000800924529982e-07
5.213318146282658e-16,3.3044525965204893e-07
5.907785456791736e-16,3.605632775991136e-07
7.744386637813692e-16,4.863152199656686e-07
8.757155486403893e-16,3.646706682816735e-07
9.379786212817583e-16,5.528433685672021e-07
7.73165053177388e-16,3.506298706914e-07
7.231958331272162e-16,3.559638675644235e-07
6.522408921489423e-16,3.465988038507606e-07
6.941086369998967e-16,2.870654937919892e-07
9.00348524894326e-16,4.5162746151645793e-07
9.585666643514908e-16,4.959787052395195e-07
9.727539889520807e-16,2.671961245745076e-07
7.315605171654819e-16,3.185069903568077e-07
6.207517836968262e-16,3.3857168742710495e-07
7.857202466622792e-16,4.6893109413342776e-07
7.415923412596404e-16,2.6817635780989487e-07
1.124984611745674e-15,4.470995292478989e-07
7.285039830890965e-16,4.2962858207832864e-07
7.656864501483097e-16,4.3338103167166204e-07
6.271903070714603e-16,4.847212866172533e-07
7.727174788641892e-16,3.6973726851464744e-07
7.279686055192365e-16,4.381577264892693e-07
6.275823598161282e-16,2.423510595866863e-07
7.6970112044871e-16,4.261578507845419e-07
8.758320160123626e-16,4.451412861614142e-07
6.10659527152282e-16,3.128108807144188e-07
8.376441114814345e-16,1.2391504760727668e-06
7.94918138918749e-16,4.7023588575331236e-07
7.065602353641927e-16,4.7452655697964914e-07
6.584940145262338e-16,4.98739655496789e-07
7.338956393307586e-16,6.515984648284945e-07
5.471638005030817e-16,2.798673660792175e-07
5.184594603936196e-16,8.752257977254814e-07
1.3771801687750933e-15,5.844339642760148e-07
6.34838680055874e-16,4.285523580403319e-07
7.22671481462609e-16,4.5136184307528265e-07
4.954320328005277e-16,5.02512404485485e-07
8.285470097797764e-16,4.2591863217722794e-07
7.338298639425619e-16,3.2338846351814755e-07
5.106034522814373e-16,5.431761238687424e-07
4.936958914538311e-16,6.639453435162859e-07
8.052191102527947e-16,3.1567979941489044e-07
5.849069746035696e-16,3.851427854379115e-07
5.983610169067744e-16,2.830769936153972e-07
4.337168210776027e-16,3.4715846975191665e-07
9.240223044655374e-16,5.238933331258962e-07
1.1361322882452292e-15,5.580632074128509e-07
1.0957631377823263e-15,5.085454767335256e-07
5.585886027985748e-16,2.951443805212042e-07
7.85618266118353e-16,5.17062802571463e-07
8.502708092908825e-16,4.619651705406088e-07
9.324059882111165e-16,4.604791790714071e-07
9.668164316263159e-16,3.980330658234063e-07
1.2291059257836776e-15,2.496943046064808e-07
1.0767769173965167e-15,6.117254227709204e-07
7.070822118884619e-16,6.322447752046611e-07
6.308837929766171e-16,4.588454473138532e-07
7.544930217416208e-16,3.610090458915798e-07
8.879522462359192e-16,6.168105799089745e-07
5.620509626290256e-16,7.147068340151578e-07
6.305588317678561e-16,2.7870948042125067e-07
5.021431093912253e-16,5.490537353948148e-07
6.078656804508479e-16,3.6498946587177563e-07
7.063943759645976e-16,4.945316808005542e-07
6.825056311602108e-16,2.965159733137436e-07
1.1558634840433008e-15,5.514535319205783e-07
7.945144943641412e-16,2.819086572102951e-07
7.244426295707525e-16,7.312188142735191e-07
7.30841967172606e-16,3.73798534114768e-07
1.0780570864146488e-15,4.5453076694913505e-07
7.330309394220825e-16,3.587646839075604e-07
8.029920046749151e-16,4.835206429224834e-07
6.895198742790898e-16,3.0846538237832683e-07
1.0886005250635004e-15,5.294685087679202e-07
1.1247695745155073e-15,4.183375680025541e-07
8.198915175196273e-16,3.283656009743791e-07
9.536001318533868e-16,5.132185026548956e-07
1.0922380582720676e-15,4.2134706968961183e-07
7.435501819227273e-16,3.025788168847737e-07
6.050893943047198e-16,3.6197909550406e-07
6.720113997125415e-16,5.834227477594247e-07
5.516415315284938e-16,3.844873496905175e-07
9.081188464533706e-16,6.300984394932311e-07
7.250310343214436e-16,4.151472308023439e-07
7.633138968644951e-16,2.9622089342275907e-07
5.617189306409336e-16,2.7560139015835484e-07
7.06647625638307e-16,3.39007125826596e-07
8.237529333564172e-16,4.5301586852411043e-07
1.0706496963707113e-15,4.741555851992574e-07
6.386305676395713e-16,3.8804323037241904e-07
5.975979248751904e-16,3.8662359094410817e-07
5.738726062765332e-16,3.285296203189719e-07
6.907206443103536e-16,3.290455252795967e-07
9.566666082528767e-16,5.929843317334647e-07
5.813114965387354e-16,2.763157541741578e-07
4.888498415637253e-16,4.519767377444658e-07
7.816497068949329e-16,5.511325557893475e-07
6.22568611568229e-16,4.236200309919799e-07
9.140229528532145e-16,3.851067274704348e-07
8.946100700190354e-16,4.5335936116888973e-07
8.99178096093248e-16,3.7334461606473004e-07
6.440630718356395e-16,1.0477435711347974e-06
8.932667630260326e-16,5.233535742613201e-07
8.19769323546897e-16,3.4709023999285124e-07
7.449087551580225e-16,2.924356422940453e-07
7.538434568045553e-16,4.036237342427866e-07
7.635001625199188e-16,4.416932307587654e-07
6.021322656289358e-16,2.883373591350248e-07
1.0925666016721973e-15,4.976278440697682e-07
5.453987884037517e-16,3.560711006098369e-07
5.993200143361495e-16,2.669275943036151e-07
8.867070210009939e-16,3.3131720188615464e-07
7.312050382643764e-16,4.318049816666904e-07
7.214009229110082e-16,5.169588407183347e-07
9.128899930808155e-16,6.559001366805446e-07
5.930357804696377e-16,3.971983558382214e-07
7.558063363998778e-16,6.9041430337998e-07
5.982227637138979e-16,2.5925599645153414e-07
7.496614215515509e-16,3.021457035059622e-07
6.375431025427286e-16,7.705577300570024e-07
1.0833307481694905e-15,6.828271486827675e-07
6.639504528635235e-16,5.638954637148554e-07
6.084070507675139e-16,4.948354941342106e-07
9.284718676512792e-16,3.107866411186174e-07
6.618390267996897e-16,8.075556362206884e-07
7.621863651816762e-16,4.672564121587585e-07
7.301985300155782e-16,3.0731769925849354e-07
7.49187847984116e-16,6.770573665400001e-07
9.06519387895427e-16,5.675218620563629e-07
7.402936272418686e-16,3.694206463944749e-07
1.1334535801064576e-15,5.069669801576023e-07
9.984904709327757e-16,5.828528242138969e-07
9.924803647910888e-16,2.914513609350924e-07
3.475381433187152e-16,5.312646719940792e-07
7.50947141598518e-16,3.4407618660345425e-07
9.861090723500298e-16,5.399756270980265e-07
6.218334554817568e-16,9.7691563444249e-07
9.526117003333722e-16,5.142950303997826e-07
6.708531107624521e-16,3.5670114002437154e-07
5.83823640626083e-16,4.2469787281060274e-07
7.123514289430811e-16,2.5870040913400994e-07
9.186742318912988e-16,3.022454774230132e-07
5.692830743865695e-16,3.1819286674064644e-07
1.3278418701669975e-15,5.195847393072464e-07
5.305442991270037e-16,8.496012363435047e-07
7.464575524084678e-16,5.562833504898041e-07
4.4109401301817083e-16,3.797833277259214e-07
8.22572789549963e-16,5.28511923754738e-07
6.878401526291753e-16,4.1949620878218027e-07
7.538955095103817e-16,2.70016712416089e-07
6.422936928268349e-16,4.1616584977151306e-07
8.851621579255327e-16,2.7917026504937687e-07
5.695290870448568e-16,3.6417029664116733e-07
8.055616107791983e-16,3.574894094746381e-07
6.291710992602102e-16,3.5860678903516553e-07
9.138651764613633e-16,4.0752188420844887e-07
7.211603758386655e-16,5.364579497326345e-07
7.326331078343754e-16,3.5853309937312377e-07
8.486440916807794e-16,3.1438382051343556e-07
7.7211231695636e-16,3.130413446033809e-07
7.276643113215499e-16,3.496990262259081e-07
9.42477102092997e-16,6.357387831023654e-07
8.231749677992205e-16,3.432439003058003e-07
6.939774981303363e-16,5.658413729968171e-07
5.754766475924353e-16,3.50684855638263e-07
7.907539505729702e-16,4.4979816250658284e-07
6.381019589352989e-16,4.1434588124957735e-07
6.414583113092807e-16,7.550863529514628e-07
7.732070003024866e-16,3.822456340599857e-07
7.269473646361394e-16,5.358451766726576e-07
1.1121707659786353e-15,5.62000158812357e-07
6.923576546864724e-16,9.515253881787498e-07
1.15192489093931e-15,7.760746739651309e-07
5.747045913566233e-16,2.7861228133161196e-07
4.957063207567046e-16,4.414586651617443e-07
1.0358100494991879e-15,8.158557300577522e-07
9.141347007570547e-16,7.256677368019759e-07
6.14095937229495e-16,5.521334954621601e-07
6.159060164411624e-16,3.043937190011847e-07
5.753516689767174e-16,4.56137114745022e-07
8.759055360488321e-16,4.534475284026133e-07
6.219913368459714e-16,6.367167086571102e-07
1.0938565538195685e-15,4.813601772857413e-07
8.171472083278035e-16,3.9814054940790054e-07
5.380602907255819e-16,5.416412106229768e-07
7.51590483985396e-16,5.055090492854876e-07
1.0161654286558527e-15,8.658326197458249e-07
5.924967967847898e-16,3.7429884046268194e-07
4.853728347468887e-16,8.571670551876283e-07
6.723034573010368e-16,5.835889885930504e-07
6.976734037901287e-16,2.613263257226457e-07
7.521570851313701e-16,5.842374455760197e-07
6.912883519271156e-16,4.822880204508764e-07
7.046524544348931e-16,3.408303134727808e-07
9.346909213857437e-16,3.7986535348769076e-07
6.31342684414918e-16,4.054235492428105e-07
7.03429991699899e-16,5.888028923410275e-07
7.457543778413075e-16,6.13156811653355e-07
8.611632527597295e-16,4.786855239284879e-07
5.205476717054832e-16,2.34297117010981e-07
1.0122978039819447e-15,4.535587028977604e-07
7.763249970734054e-16,4.657209036841005e-07
9.42767613846798e-16,4.0679162922300264e-07
5.431405817675205e-16,4.273926455575397e-07
6.927167978911238e-16,4.864485260366018e-07
8.078654883708432e-16,5.222620404589193e-07
7.564728949511673e-16,4.892113170381063e-07
8.908372967297286e-16,5.292584929735421e-07
8.384295670374099e-16,3.9051397841900417e-07
6.423119147647442e-16,3.4494364834523826e-07
6.309240993852764e-16,2.9052866217404427e-07
9.056928982891236e-16,3.6362617953911364e-07
