sfh.sfr,stellar.m_star
1.665488710645973e-16,1.4087284737308646e-07
1.9964653032631627e-16,1.8133751213026084e-07
8.423351729967541e-17,2.305521265475536e-07
2.6254518033799744e-16,1.1139505462397537e-07
2.0840354894822938e-16,9.700952561850493e-08
7.868430923188088e-17,2.3707074321135414e-07
6.250084303014087e-17,2.0327078614040753e-07
9.273678734847273e-17,1.199324014825526e-07
1.6156617476452547e-16,8.166291873061723e-08
2.4760965307058576e-16,1.402061188293269e-07
1.7709317000899728e-16,1.2625891223468958e-07
1.192177351573911e-16,1.4882371208915363e-07
1.9321475969261975e-16,1.0092920393528714e-07
1.1873305702986407e-16,2.141880652851085e-07
8.17795042053678e-17,1.7656248851565265e-07
6.288736979252088e-17,3.5605069592190367e-07
1.3039752112375e-16,1.2674947548044444e-07
1.2367744065173697e-16,1.4613801429504998e-07
9.625400773517244e-17,2.015102855111902e-07
1.731790406367546e-16,7.663664964842826e-08
1.0630164375180157e-16,1.7710850785901035e-07
1.767228407818332e-16,1.341616857826139e-07
8.526244334808084e-17,2.451779928113429e-07
9.375778206941028e-17,2.0927101392234804e-07
1.2244862239222592e-16,1.4627113981977056e-07
2.161982135904295e-16,9.401102971813934e-08
1.3164831515783358e-16,1.3480531064490802e-07
1.0880392225452173e-16,1.1025508887051335e-07
1.032650980716209e-16,1.640001082233536e-07
7.344099580552088e-17,2.796980903347072e-07
1.4538972439121938e-16,1.4385458377307205e-07
1.2709998589763468e-16,7.937756259287855e-08
2.0636151386565277e-16,8.47328298217234e-08
1.524541334484856e-16,9.516774909229115e-08
1.5335016552547024e-16,1.094871991570318e-07
1.0024672683684238e-16,1.230686825074093e-07
1.302427414048943e-16,1.2242250866532164e-07
1.163025464070493e-16,1.852084597408676e-07
1.7753705466236037e-16,7.382318210553934e-08
3.1186465309521217e-16,6.269939356051038e-08
1.411619897352564e-16,6.30844565119774e-08
1.6204705240079993e-16,7.914586292737124e-08
1.5000597946490355e-16,1.9690756192069122e-07
1.856337656226533e-16,7.766283567144238e-08
1.4278385243866567e-16,1.9737493108029154e-07
1.0394516640696874e-16,1.7904150724745618e-07
1.8596446396401863e-16,3.9115908897076963e-07
1.465548091866081e-16,1.00289676830278e-07
1.5478073322481486e-16,1.0793471473501964e-07
1.1291917214473373e-16,9.44868553997969e-08
1.210905508410019e-16,1.5618209613785325e-07
1.8282950731010863e-16,2.768154883723895e-07
2.535971317631002e-16,1.30422289590957e-07
1.5326598669474983e-16,8.834160418900653e-08
1.0435097272064804e-16,1.3012200690748977e-07
2.517361324405131e-16,2.0186224826725947e-07
1.7583945612568152e-16,9.50700912995101e-08
1.4164253462777853e-16,1.0331812951842138e-07
8.160928278792236e-17,3.22872269378613e-07
1.430007140590961e-16,9.691077599805109e-08
1.480903571231767e-16,1.1366360251483802e-07
8.349397254436043e-16,6.331240938509774e-07
1.799390317796674e-16,2.5242135779588733e-07
1.6964229219814885e-16,8.580233901002387e-08
5.584700219999741e-17,2.5814462721960013e-07
2.113736816367365e-16,7.532103451095005e-08
1.8447568710750044e-16,4.399595650737459e-07
8.407831406561411e-17,2.3650096606459666e-07
1.7938329325234263e-16,7.529564871188784e-08
5.755874448446404e-17,4.847127388407591e-07
1.548032890661438e-16,2.770482496699742e-07
1.3935785230270803e-16,1.8814151670972023e-07
1.6026906413724216e-16,2.261968772230533e-07
1.1205885308193561e-16,1.4724141892421808e-07
1.0391932330562359e-16,1.6979856532811042e-07
1.1108204804014393e-16,1.779256417607772e-07
1.2614411780709624e-16,1.2674507568088145e-07
2.111784651766929e-16,6.999598128330555e-08
2.6574496363222814e-16,2.998682808456424e-07
1.628903717051341e-16,1.4119996371041478e-07
1.6997756911395266e-16,8.335234103580044e-08
1.3573452470001766e-16,7.077632049216323e-08
2.0334702462009586e-16,8.556611998271554e-08
1.0293200357691008e-16,2.681986885533067e-07
5.705325995124022e-16,3.466616869409849e-07
1.4719044077991145e-16,1.2619532211999384e-07
2.3612497377414883e-16,9.468541214534101e-08
1.6105892783836608e-16,1.1363917054339473e-07
1.0218446615024792e-16,2.0119604538310107e-07
1.5962668171130429e-16,9.398101356433313e-08
1.2706504908536756e-16,1.3978159168045926e-07
1.2306179805368154e-16,1.2930128609002878e-07
8.60213928030995e-17,1.3696916119691823e-07
4.1337322637732344e-16,1.7942570012398673e-07
1.5214010759461339e-16,2.0237365685235052e-07
8.795631459504545e-17,2.2319620508170296e-07
2.853017320535878e-16,1.3729563609393385e-07
1.5190879524561594e-16,2.2909735332917295e-07
7.452170699658922e-17,2.6261216704160675e-07
1.6794070304391466e-16,7.99530867845475e-08
9.243460141941865e-17,3.642525597709196e-07
1.1826032076517959e-16,2.828900160270409e-07
2.6087628950355094e-16,4.0438595458909116e-07
1.5318768020882223e-16,7.542146018055288e-08
2.051011591775726e-16,1.5827764377724943e-07
7.851744921405519e-17,3.313686324681047e-07
1.5527661716924795e-16,4.2602165538287585e-07
4.750651044131665e-17,3.961284386463692e-07
1.2721194136014219e-16,1.4790683591197683e-07
1.518424868718336e-16,7.659275617311276e-08
2.466597582957224e-16,9.526463640945314e-08
1.1074329253246216e-16,1.5031897459977873e-07
8.790042758552575e-17,3.0753820467976475e-07
9.933944402838612e-17,2.0281798538572889e-07
1.1288082868697376e-16,1.7495835743282986e-07
1.0297286076411915e-16,2.6994260925748963e-07
1.6473212483877552e-16,1.715270666159816e-07
3.287743465735276e-16,1.1987243929894025e-07
5.048245534662424e-16,1.5694414505684727e-07
4.116439563957347e-16,1.7269772271444283e-07
3.3205643333775546e-16,1.7471309532566438e-07
3.2565153657833204e-16,1.226360597903842e-07
2.8082339568210473e-16,1.5451605977563607e-07
1.7418175565072972e-16,1.239008145926197e-07
4.1423105968254175e-16,2.1367859053778393e-07
3.8367311225836137e-16,1.4453759079701196e-07
4.803228267574153e-16,9.764994273341608e-08
7.964762416465302e-16,2.18058250335823e-07
2.990356817434901e-16,1.2318948934313612e-07
3.0913946379763727e-16,1.2125422919336144e-07
2.95000917480504e-16,1.881407844036595e-07
3.3114267746160057e-16,1.726974125916035e-07
4.145146502607871e-16,2.185357457504296e-07
8.39101597166267e-17,3.0046852790962396e-07
1.8657113155335714e-16,1.583788759836644e-07
9.209444413913415e-17,3.4879966628243647e-07
2.476576990550504e-16,2.7953643887690274e-07
3.2175222840712313e-16,1.2744696669621513e-07
4.0957591926875714e-16,9.680714344696902e-08
3.1314842835108947e-16,1.2112665160802047e-07
1.7338898322767742e-16,3.912077678025121e-07
4.514177543289001e-16,1.0403008118663531e-07
3.8486392754579223e-16,3.66174441895457e-07
2.7325479048815736e-16,6.074678718040432e-07
1.535761132887777e-16,4.896406178331824e-07
3.120685440311292e-16,1.1459728681262513e-07
2.416802090649648e-16,6.659541341502195e-08
2.5169800413339566e-16,1.3953268357477294e-07
2.343810380364289e-16,7.964671242276403e-08
1.555983912319302e-16,2.8752090073020413e-07
3.7210773511896837e-16,1.2833093300606942e-07
4.594668778643174e-16,1.5994847064520785e-07
2.587946415844311e-16,1.7384577184223503e-07
2.1470402269942308e-16,1.2237336746463303e-07
2.2450897254861884e-16,1.0570696262163327e-07
6.294647060426309e-16,2.1804271428739847e-07
2.2375243415291706e-16,1.723990940985897e-07
2.266608467198988e-16,1.463408084635977e-07
3.5796579602046647e-16,3.5286976609877257e-07
2.028149934879476e-16,1.3312145608822333e-07
1.0834106820252468e-16,2.445938190839586e-07
2.073964904175707e-16,1.2098885743984458e-07
5.8562823485722755e-16,1.8227603932555875e-07
1.8536388482096019e-16,1.5171751527089762e-07
3.8398354542642604e-16,8.720754205056347e-08
3.2797558663808886e-16,1.240539868662039e-07
4.443915486107192e-16,1.4388365225818417e-07
2.86356714046096e-16,2.3626478282258965e-07
4.904363588603763e-16,1.2110961126217692e-07
3.7063093620326384e-16,1.3302113030398872e-07
5.63954356789149e-16,1.2356306682578148e-07
2.92264334856205e-16,1.196826884812283e-07
2.3200032019033036e-16,3.541658997322641e-07
3.256669154943865e-16,8.994792309127123e-08
3.5655723775725743e-16,1.4585036457494876e-07
2.5670571200235885e-16,9.55092418814584e-08
2.637790142879509e-16,1.425239780502457e-07
3.5270919990606487e-16,2.496040522244863e-07
1.7300027367755227e-16,1.8103174612379337e-07
4.473272464416395e-16,1.4409190723388504e-07
1.6516374412889194e-16,2.6575020942785114e-07
1.668493700806373e-16,2.444750568335186e-07
3.2056599880342066e-16,1.2409894317971436e-07
3.445001353915823e-16,1.7378033445474e-07
3.3761552403092985e-16,1.8646774476850412e-07
5.07285319199931e-16,2.0809482755880632e-07
2.889603154212304e-16,1.0061916800506341e-07
5.27399511407618e-16,2.517820222641818e-07
2.550206235174306e-16,2.1206687693021705e-07
1.5662145959935096e-16,1.5068170367772168e-07
2.726496410909729e-16,9.412400385945806e-08
5.536980868553164e-16,1.55734735750416e-07
2.721104712897609e-16,1.599839367914866e-07
2.562057865821927e-16,1.1976054940595567e-07
4.494400731959494e-16,2.38801065267876e-07
4.883856521515045e-16,1.5874188927915652e-07
4.86680400736872e-16,2.1274033605682528e-07
3.047548435218135e-16,8.27491539235782e-08
3.336645077740274e-16,3.172193098921018e-07
9.502900957111636e-17,2.455394935780532e-07
1.3815458538705813e-16,1.544380934392331e-07
2.127048997430761e-16,8.065289005645055e-08
1.0725971010766711e-16,3.018055586346401e-07
1.4934919660810254e-16,1.3756561599909014e-07
1.4498042476888408e-16,1.8302827421314446e-07
2.1792120679776953e-16,3.7980647592190826e-07
1.1882542471691138e-16,1.1678831036373884e-07
1.3871158877027607e-16,5.242942309877206e-07
6.570961485667311e-17,5.540174907483527e-07
1.7875555375189867e-16,1.5345165668686795e-07
1.5829519752177866e-16,4.712930560486254e-07
9.918046843081313e-17,3.0649340556126595e-07
5.61239856996551e-17,3.075255365826678e-07
6.460437376046468e-17,4.890869260856695e-07
1.315099176580336e-16,8.944378403107616e-08
1.453914662740177e-16,1.4670953864541138e-07
1.9360565022415985e-16,1.773909393887115e-07
2.0005758537460037e-16,7.661513162206141e-08
1.0928115252086885e-16,3.1865303759518614e-07
4.904918956633244e-17,2.888947084724855e-07
1.7949729591878235e-16,7.62361468426767e-08
1.5877279960762153e-16,5.172413690176804e-07
1.8361228947946286e-16,1.5492383776321685e-07
7.894899660735783e-17,3.8603598560315716e-07
1.7220850697922816e-16,8.758116068958607e-08
9.342043269718697e-17,3.0271798740814463e-07
1.582257795637216e-16,1.4824778389795117e-07
1.869927846498795e-16,9.776350210655692e-08
1.1646563394867237e-16,4.2438927408096583e-07
9.702316162120196e-17,1.9188473140479906e-07
1.604081146869982e-16,8.960194088806028e-08
2.0813252111986922e-16,7.344232434389202e-08
1.0013268774501097e-16,2.0694674778858179e-07
1.0923773348854867e-16,1.4830453136122712e-07
8.358909157060496e-17,2.575076248678935e-07
1.1670842282843757e-16,1.6757741633302833e-07
7.947010994584054e-17,2.630670276897741e-07
1.0469973553262806e-16,4.3102965757355157e-07
1.6998409786703716e-16,1.0109567670629964e-07
8.061999329374612e-17,1.8714675924887414e-07
1.6697253418356864e-16,1.034483046616475e-07
1.5523426393850123e-16,3.182099467564676e-07
9.698828734145116e-17,2.3293657542907585e-07
2.0679182013141762e-16,7.309778205206549e-08
1.8988029526102188e-16,1.667973208745954e-07
1.3290201088198752e-16,1.6083710566573807e-07
8.443976654546124e-17,1.6030767173818975e-07
5.367515169546787e-17,4.54371919900201e-07
1.114635289745286e-16,2.3446793500061286e-07
8.281659294845028e-17,5.1775138227074e-07
2.0978608973508379e-16,8.118068037318405e-08
1.1751105591352343e-16,3.107001227006781e-07
1.1035399385303848e-16,1.7254834111139408e-07
1.5285244396978095e-16,1.0042650201542529e-07
1.4506698100738083e-16,2.0116651275399958e-07
1.8487569538051699e-16,1.1657927907515295e-07
8.68685558328974e-17,3.111143490483203e-07
1.849245040333295e-15,8.909991347617144e-07
1.1769667010058405e-15,2.725167067230635e-07
6.239326043520896e-16,3.456169779273655e-08
2.966763013671576e-16,1.4613171437961523e-07
4.702408945353795e-16,1.0812388869567933e-07
7.781476496885837e-16,8.590490591032422e-08
3.4392374327894144e-15,5.245628113402271e-07
2.5684803763876874e-15,7.914702938605014e-07
1.7863178655971754e-15,4.472951824765183e-07
1.67263379573016e-15,5.082138398943595e-07
2.472528116377527e-16,7.367577032670277e-08
6.061051397817075e-16,9.907942556539835e-08
3.1488910097109878e-15,1.0211521402222097e-06
1.7209558349448801e-15,4.6530268766653427e-07
2.8033353262275737e-16,7.650859766463313e-08
2.2608673056005785e-16,9.83279684922892e-08
3.5052883468797866e-15,1.0975487261794757e-06
1.131917363190461e-15,7.608801836335819e-07
3.952540633630944e-16,5.174795858371721e-08
1.7530422782885909e-15,2.2646017496571046e-06
4.0489758442548885e-16,1.5776746896500692e-07
1.009101885477783e-15,4.794318111412209e-07
9.00245449471648e-16,1.7894486465495518e-07
3.7887706552978966e-16,1.0474355450663425e-07
3.9304604365515005e-16,3.892138537257974e-07
4.1702383880874536e-16,5.7216008448537956e-08
sfh.sfr,stellar.m_star
3.301054653089697e-17,4.0079261909055936e-07
9.162592715024526e-17,2.0702267229383498e-07
1.4343297136122256e-16,1.0881140950240193e-07
1.180664464374381e-16,1.2070143022212403e-07
1.0476851408604576e-16,1.0406132057669865e-07
1.4399975038901334e-16,1.6209877852926768e-07
1.8630491737849157e-16,1.6582142473420156e-07
3.016295872848975e-17,3.731993547657359e-07
7.627080186968762e-17,1.435628413467102e-07
1.0359436563108306e-16,1.1399463307310507e-07
5.622971115808424e-17,2.288505941071894e-07
6.925793022913009e-17,1.948334480006856e-07
7.77356575942466e-17,1.3734931894485865e-07
1.039156886089225e-16,1.1260706893313589e-07
1.0498014743145144e-16,9.925315424019894e-08
1.7437031314743168e-16,1.488370196916054e-07
1.341129516993251e-16,1.0913010855457654e-07
1.2688269064751314e-16,1.2368083596043437e-07
5.1437937887297454e-17,2.754558719975835e-07
2.790945511929373e-17,4.201197142204003e-07
1.1932140707352102e-16,1.551587290160676e-07
1.065319496979098e-16,1.0066947647082279e-07
1.1437616894294352e-16,9.73603070713863e-08
1.7661040741428634e-16,7.562882250211042e-08
8.68106218528602e-17,1.7974685750359898e-07
9.505563656198139e-17,1.1150952151426803e-07
2.3595275597473474e-16,1.6013530776040877e-07
8.939471200995326e-17,2.6402275875064235e-07
1.178474659245678e-16,8.195100524309833e-08
8.736233374541938e-17,1.5607602070152782e-07
9.46264791548269e-17,1.4950424660028852e-07
1.352857373199499e-16,8.5329172064567e-08
1.2881898843827747e-16,9.381577306868197e-08
9.082727419893609e-17,1.2342009560421465e-07
1.2601300479763354e-16,1.204001538721509e-07
1.0387037086966649e-16,1.0380860265395308e-07
7.704734225005878e-17,1.6261814718639403e-07
1.0673749804099312e-16,9.657833358739933e-08
1.0255215906643588e-16,1.0192689338293549e-07
1.7028522557848671e-16,1.3952845226769042e-07
1.1040141384635594e-16,9.199239433339162e-08
1.0324190587824252e-16,1.666571030388164e-07
1.3446084118653665e-16,1.2572829024176538e-07
1.4345096589852896e-16,9.97166608408743e-08
9.835169993001826e-17,1.437397309666238e-07
7.585857704721288e-17,1.6433428206327665e-07
9.701415622762698e-17,1.3592149528315407e-07
1.3267189198665803e-16,1.2042992919140947e-07
9.450436484738624e-17,2.503782680979589e-07
1.1537308216769903e-16,1.9933764941733917e-07
2.1863076214514887e-16,2.152795376049288e-07
1.091489658976507e-16,1.7671210148369075e-07
9.03027360788485e-17,1.4080277220681216e-07
6.658453964436783e-17,2.1242715161007603e-07
2.661024012308093e-16,1.7175038308112148e-07
1.0639174223193444e-16,1.1376505221552645e-07
1.5620268036571213e-16,1.2981357301701624e-07
1.0303014864429961e-16,1.6267944903740554e-07
1.1643290177237008e-16,1.5756730574808192e-07
1.0636165285627222e-16,1.1269887829300002e-07
7.748345333110807e-17,2.0865629140124296e-07
1.587892539478188e-16,1.2983833225177466e-07
7.92080548157458e-17,1.9944411831886063e-07
1.355387840602786e-16,1.1720058829756342e-07
1.5468729510928423e-16,2.448308377912166e-07
4.2937610118358096e-17,3.3700232855755884e-07
1.27013801027184e-16,9.645864242390462e-08
1.0759710952721832e-16,9.778753979896307e-08
9.177776345970783e-17,3.111310646189736e-07
1.1497890519654126e-16,1.5139207152138994e-07
1.400011936385171e-16,1.0902010335112056e-07
8.985911886069284e-17,1.2439955922047938e-07
7.670712718793436e-17,1.8985304606002217e-07
1.2168989648189908e-16,1.2039689031211831e-07
1.692808256559507e-16,1.730758509546455e-07
8.55539559135266e-17,1.2890634329037703e-07
1.344560033509022e-16,8.805604093065867e-08
1.2971985623520466e-16,7.663047679940934e-08
8.40122729786503e-17,1.1936460639617858e-07
1.950766472060357e-16,6.50924561227447e-08
1.0813243336884796e-16,9.421913937433016e-08
8.913817573846045e-17,2.885112811720895e-07
8.315003204527004e-17,1.3283867279646134e-07
1.6258007206825022e-16,1.5796657092070674e-07
1.1923708509423227e-16,1.7264909429473792e-07
1.482135806895735e-16,7.252560206079614e-08
1.0709874837491542e-16,1.8847055203917065e-07
9.441312861708748e-17,2.1451233053501096e-07
1.7276380019828768e-16,1.038712712491977e-07
7.973726926285746e-17,1.479048558594418e-07
1.2896184298271108e-16,1.1183033564923339e-07
1.0538742242745388e-16,1.0901383155857272e-07
1.0603759566976122e-16,1.2310879723793505e-07
9.281090971012404e-17,1.1335959041305989e-07
6.769999315543654e-17,2.8578772632143506e-07
2.369654962838997e-16,1.7395589579179072e-07
1.426763887542392e-16,1.0747430159725004e-07
9.471114388546866e-17,1.0934445003527463e-07
1.405507070265781e-16,9.256838866546843e-08
8.162165493687331e-17,2.106894809495516e-07
1.0729523872763396e-16,1.5416925434358624e-07
1.3053085200064606e-16,9.899358760373657e-08
6.819093971414271e-17,2.096056227902362e-07
8.544910028327925e-17,1.3299839432753354e-07
5.2169203521955314e-17,2.7387123060034727e-07
5.247040367456771e-17,3.5613991769247487e-07
6.335757134039006e-17,2.142053792590898e-07
2.2195778981840507e-16,2.4338156586251836e-07
1.0572338692817241e-16,1.2390915066759295e-07
1.7724867665401355e-16,8.517589366103238e-08
2.3807788535599715e-16,3.0303649330613415e-07
7.276492634845784e-17,1.5316276879363243e-07
1.6387105322285432e-16,8.624516835264862e-08
1.5084408279906802e-16,7.163686764998144e-08
1.207453632962899e-16,8.044523631936856e-08
5.816914841141922e-17,3.615576083989024e-07
1.8860976911247216e-16,1.0085928178784634e-07
9.891768349753999e-17,1.1602555888934626e-07
1.285921634165774e-16,8.912954938716871e-08
6.087548053316602e-17,2.0662762277959938e-07
1.55537975389568e-16,8.03955090601802e-08
1.0943800535649599e-16,1.0054852488402145e-07
1.4708462604340492e-16,1.4331339790939844e-07
1.0615700364433667e-16,9.185315010663826e-08
7.764843620929322e-17,1.5363218305244043e-07
1.1063580192960407e-16,9.942266843480749e-08
9.225394405313119e-17,1.1107420330963832e-07
8.758324080841319e-17,1.118607428484183e-07
6.206740192646536e-17,3.0150390549633894e-07
1.366845181405367e-16,1.2076831079605972e-07
1.3946912698387563e-16,1.5550709972619259e-07
8.908879680444617e-17,1.4717594593828596e-07
1.709697683248087e-16,1.1162132514509643e-07
7.326745191214837e-17,1.7867102583448768e-07
5.808845974837643e-17,1.8970943095821216e-07
7.099925313183037e-17,3.0838782823734237e-07
1.4893431116359316e-16,9.907169655899751e-08
1.0613760692737921e-16,1.1057539998062334e-07
1.1490081666871216e-16,8.424952839581475e-08
1.113227286065424e-16,1.5196746591200304e-07
7.951970162654136e-17,2.2994813623257694e-07
1.1511487298225495e-16,1.7823671003846566e-07
1.2710159285579396e-16,1.1614035789007145e-07
1.4972258790049e-16,2.265444862351614e-07
1.8977594883638753e-16,9.632438334331833e-08
1.5110639957860605e-16,2.5227113145375364e-07
6.189393654498352e-17,2.0840647956283908e-07
9.951226098811959e-17,1.0175297188462988e-07
6.834884723526877e-17,3.830672053371417e-07
1.2340333919757008e-16,9.118706823225424e-08
1.8492760973206301e-16,8.764030379887542e-08
1.5088903001958793e-16,1.0789691438951252e-07
1.139484599785063e-16,1.5765996091077108e-07
1.7657728611478973e-16,1.6137583978465318e-07
1.2346351713095506e-16,1.9613854614993299e-07
9.750050507362432e-17,2.3078960493255737e-07
9.507848458259815e-17,1.3668883177204277e-07
6.125724038265367e-17,1.8649694504108869e-07
1.8208895226459713e-16,2.277827988847884e-07
1.32124754023113e-16,7.491721522534864e-08
1.5660572548811644e-16,1.0503032156477386e-07
8.910431815725455e-17,2.3348803859148232e-07
1.3003884714505704e-16,1.9525412482687844e-07
1.338606638332862e-16,6.961258240805944e-08
1.223046144269085e-16,1.6442135491776846e-07
1.0646217461667661e-16,9.926580418772108e-08
1.3530589450615414e-16,7.240688967900101e-08
1.422771777500742e-16,6.737427983646479e-08
9.732097879395964e-17,1.0677336427547809e-07
1.213120526597751e-16,8.03099765505521e-08
2.631559919531609e-16,1.376039045152703e-07
2.3540516970385574e-16,8.212513921345662e-08
8.546320653438347e-17,1.2966085984087973e-07
5.631207578120237e-17,2.1779189234468002e-07
7.174956001809681e-17,1.6069759878542496e-07
9.615411457251117e-17,1.8658218343161228e-07
1.0888741630792888e-16,2.6312855486597324e-07
8.432192635782238e-17,1.5216692574624662e-07
7.299449001520883e-17,2.1157089739695114e-07
1.0595504418550218e-16,1.6081014542525233e-07
1.2330038798786928e-16,8.354488006080777e-08
1.545130856430681e-16,8.859760906248142e-08
1.156460815826536e-16,1.476185089960264e-07
1.7959944675146897e-16,9.936313700853789e-08
1.2000285162317736e-16,8.653335643513491e-08
7.774797171495671e-17,2.6183530301171344e-07
1.568567121619047e-16,8.854284051648749e-08
1.3490038854175742e-16,8.309364969471698e-08
1.2829681039463397e-16,9.99083875409202e-08
1.0365697277784972e-16,1.0488485285957643e-07
1.5554237050238673e-16,1.0167878327288355e-07
9.959286124512692e-17,1.1756926067424473e-07
7.984051177763267e-17,2.3227734986397104e-07
1.2289265457913147e-16,8.20375764213955e-08
5.938202347653628e-17,1.8470392658352757e-07
1.2406217964129757e-16,9.929551279863965e-08
9.941221814942873e-17,1.6371748617573758e-07
6.894847177905664e-17,2.262141103355363e-07
1.8880246678073554e-16,9.333543968055667e-08
1.366102364030903e-16,7.102076728698641e-08
8.73957667520801e-17,1.2092958957710563e-07
7.145660538506476e-17,1.7908146690031276e-07
8.725096213471755e-17,3.613558157066267e-07
1.2423713087084874e-16,8.907596696161855e-08
1.028767140766501e-16,1.1570029352664242e-07
5.0187055877142516e-17,4.170753122133555e-07
1.0373787333842306e-16,1.1413338776979841e-07
1.2164497668415118e-16,1.9229075715302532e-07
5.1307775906597263e-17,2.1825528187803346e-07
1.9080858801179565e-16,7.792376443437961e-08
1.0716870267808882e-16,9.615233480692174e-08
1.0497691464155888e-16,1.481399534390646e-07
1.799947892008866e-16,1.2239226901675545e-07
9.67715685665822e-17,1.96510336036737e-07
9.113739914843324e-17,1.6954404108172363e-07
9.198059356191187e-17,1.2943597069507793e-07
8.253353628994846e-17,2.2015029941580876e-07
5.393757452729053e-16,7.760939552338234e-07
1.2503328187237096e-16,1.3644038293256994e-07
1.1690934632298524e-16,8.931437516454568e-08
9.729838291447271e-17,1.262620855099651e-07
1.6464430453454057e-16,7.931362828722816e-08
2.0901861616672905e-16,5.376579332402791e-08
5.993119662656515e-17,2.0260271985171097e-07
1.0972751847214129e-16,1.6299828911212382e-07
5.643602245178142e-17,2.738240513244228e-07
1.3375148781448274e-16,1.0724396540596215e-07
7.266276013319292e-17,2.0745789821780963e-07
9.385463399817637e-17,1.1466082673729166e-07
9.087768262802421e-17,1.1505919142308089e-07
1.3652541924943645e-16,1.0714064468957996e-07
1.370362378493032e-16,1.4301570028917526e-07
1.561652957861972e-16,1.2525691043180113e-07
1.0961365764278995e-16,9.138337379819128e-08
1.2379855470926553e-16,9.34538510929359e-08
1.9335250486614248e-16,1.5437747435303256e-07
1.1655820724906558e-16,8.440823610097396e-08
2.364118624766449e-16,2.8218970076672087e-07
1.281457591808203e-16,1.1916050838558196e-07
1.3857352307548427e-16,1.7496535207203304e-07
6.442676989291689e-17,1.837594007159401e-07
1.788949919673549e-16,1.1583403263305877e-07
1.2728612697565806e-16,7.485211644906824e-08
1.252051131332588e-16,1.1168665129649792e-07
1.1035191602061464e-16,9.702256223745184e-08
9.571348399374753e-17,1.525319180837891e-07
8.864492375219864e-17,1.3318206848178217e-07
1.1933968632002293e-16,1.277731295975469e-07
1.4300158734801233e-16,1.342248131233913e-07
1.0902687373998773e-16,1.048621936170195e-07
8.987491715808135e-17,2.6661459584245703e-07
9.883869971969458e-17,1.441890355581233e-07
1.133426458919445e-16,8.59952067762837e-08
1.5370684951665922e-16,9.210819656326969e-08
1.0891557997147768e-16,9.361474823689503e-08
1.4382574739007146e-16,1.4827262675558453e-07
1.0683970062013912e-16,1.1640707163276554e-07
1.2154051719764384e-16,8.411390221271265e-08
8.911309615636132e-17,1.6175261907091482e-07
9.594905078009282e-17,1.3125502863716594e-07
6.703965223020755e-17,1.7775751513794046e-07
9.308418444533585e-17,1.868240489538733e-07
1.0293374896880267e-16,1.8165923948982808e-07
1.7166051087854465e-16,1.8693118031771283e-07
1.327532269050418e-16,7.84174225763334e-08
9.865967670994782e-17,1.1410374188305652e-07
1.1650390042765427e-16,1.9826874400656904e-07
1.1830176206264708e-16,1.3302180616574685e-07
1.0220776290899828e-16,1.1081305131164596e-07
1.0626836757206091e-16,2.659594346652979e-07
1.0661989938301818e-16,9.534884320295827e-08
1.2014765194909435e-16,1.28167567583644e-07
1.0655124121679804e-16,9.977384271684412e-08
8.227168407655962e-17,9.761345841581542e-08
1.258538245292053e-16,9.254218220996934e-08
1.0802352503664956e-16,5.706494675886575e-08
1.1908207045476426e-16,1.9423473701827743e-07
1.0506000535817485e-16,1.271295488998468e-07
1.1815882941584983e-16,1.1634781662977833e-07
7.681988037070581e-17,2.5016298981917133e-07
1.008816322542048e-16,1.0062743903098001e-07
1.182021308478697e-16,1.144627075895141e-07
1.2893529875468582e-16,8.097183202791216e-08
1.1463375055832766e-16,1.5195267844546168e-07
1.1416737780522342e-16,1.7043146991038633e-07
1.057980140007545e-16,1.5402987919803892e-07
1.0389640299146278e-16,9.838954707164297e-08
1.0846356667237224e-16,9.4933151932221e-08
1.018505454059674e-16,1.6428425951531886e-07
5.875160541119826e-17,2.7114701116263435e-07
1.3596319741271046e-16,1.3055821324242512e-07
1.6193617244368171e-16,8.219208095418055e-08
3.989654523289544e-16,1.9230954288099276e-07
1.112040496635467e-16,9.080214204882819e-08
2.3339314531300074e-16,1.6488764913607368e-07
2.032869366599188e-16,1.0219635679547833e-07
1.3328567693963547e-16,7.715403219904437e-08
9.531732436886609e-17,1.290757835336812e-07
7.209041687572693e-17,1.5538274282996349e-07
1.1373469695068454e-16,1.0971211586956296e-07
9.751130082284812e-17,1.8004449839688978e-07
1.5048982913881634e-16,1.586176331227419e-07
1.2035184419035405e-16,9.437329061640204e-08
1.438489735405812e-16,1.78171001265586e-07
1.6727683715452062e-16,6.67629444196625e-08
1.1901353802255585e-16,1.3113743134446754e-07
1.331462002385965e-16,1.7448321177389087e-07
1.2403228765644376e-16,9.03204656326365e-08
4.036944271559259e-16,1.473727601551775e-07
5.071636602873944e-17,3.033273736246539e-07
1.375680542088923e-16,6.934572796465076e-08
4.905963877547859e-17,3.717261186311158e-07
8.498915772044641e-17,1.3584064732045273e-07
1.4715196696985323e-16,2.0630748723769342e-07
1.2268077463365493e-16,9.65744707788402e-08
1.3000598177307747e-16,1.0315417895062736e-07
8.906299567132744e-17,1.28544335605903e-07
1.3208656418761573e-16,7.250425029302465e-08
1.315657633657218e-16,7.306985120413174e-08
9.529368143705028e-17,1.311271001635306e-07
1.0375799647716916e-16,9.846603109499974e-08
1.0383177929807087e-16,1.5081482030694918e-07
1.1883547768011215e-16,2.8101357264225446e-07
