tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2085.325342409017,5219.381489186809,576.4345524832152,0.0003557737491806101,91.99348985773914,0.001513210917985397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.535161252798711e-17,2.197081408701144e-07,3.374745279761203e-05,0.0
1920.4374129405626,6448.198657146182,3868.9574667608904,0.0002345869636914133,91.65374873198954,0.0003640051659512533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.051405296362409e-17,2.970049736878564e-07,4.892429049411493e-05,0.0
1636.9221922446102,6384.16941602756,4607.669094977221,0.0004499122405556,92.78405324051266,0.009733456357349013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.540370338176439e-17,3.2827282356476084e-07,0.00011209566357194052,0.0
1819.2739723914156,4565.415556814107,1349.0581967705057,0.00019256996356348255,72.92766409287748,0.01950615434091163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.823649485550427e-17,2.068354015817522e-07,0.00031151739136356393,0.0
1895.023298753425,4774.497700655487,3897.706370617724,0.00020647283926855664,99.74823416933424,0.01074007636378771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.657095155259196e-17,2.1094753829817308e-07,0.0002672744645380959,0.0
1820.7534575428406,5129.053709309366,3947.5683906245285,0.00018949813976121277,87.31250130596493,0.005611308594409392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.073570425830435e-17,2.323333045846335e-07,0.0002754992834591406,0.0
1930.5365111774636,6286.83510835704,4331.52629804637,0.0003372230900629547,89.92054571028179,0.0030399718352516203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2782261589821724e-17,2.8694764678555794e-07,0.00012293363880776527,0.0
1933.8993627486866,4233.924749829326,2116.860662070484,0.0005376691850913495,89.27138973823504,0.0029255071189251414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.068494339159396e-17,2.3316997588588355e-07,2.4917467786194573e-07,0.0
2398.6097726314065,6997.527798081812,5494.648507898866,0.00016521039831796092,86.71199233727407,0.000517680241967966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.510787327679399e-17,2.880613429601598e-07,0.000475672512693141,0.0
2291.2616063170803,4871.087055336744,4873.691919395843,0.0004124192971294849,75.8387738079274,0.0030835196751350935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.268679867194262e-17,1.955969139316644e-07,3.2042447842404344e-05,0.0
2225.212442044659,5306.476142261615,9476.038738110343,8.173768220071098e-05,88.99896329941677,0.014807131747707203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.695223575294529e-17,2.2139804633576173e-07,0.00026099825835696654,0.0
1797.7037903610565,6041.1198611614345,7810.37135773927,0.00023365803551772535,85.8845211680423,0.07669166178499931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.537804606783356e-17,3.1351298710616916e-07,7.093017438578051e-06,0.0
2283.2317549621257,5369.319141546178,6650.8938302125225,0.00020986289059324315,95.73062134093423,0.007288974740907506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.715107397202464e-17,2.1933426617050483e-07,7.852469013851083e-05,0.0
1854.837466754854,6008.555925255412,1059.210357047472,0.0001824585249801669,97.33396578174049,0.011501284453353744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.306736384459518e-17,2.8156361211055507e-07,0.00031672259490293607,0.0
2068.6608976664193,5179.246587090956,2248.8687709755886,0.0004539329703939221,87.06989177106095,0.0025956836070306633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.596854666990571e-17,2.1843044584190205e-07,8.759510165915068e-05,0.0
2072.7548078963214,5292.206057631964,6821.540680237586,0.0004201468110442419,78.50034849654261,0.03347151455243913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.735523138303994e-17,2.3295874969951465e-07,0.00016857812404588577,0.0
1893.8367591583662,5674.364080847973,2788.672398056,0.00025913619915207686,90.6368991545069,0.02748603124440696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.854360113588342e-17,2.640579468576939e-07,0.00018692747228684064,0.0
2134.4821063416903,6290.613035962687,8124.662288726363,0.00010855338077578325,99.14938536927552,0.010740601400042848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.496370530841548e-17,2.668129944973854e-07,1.2471360689719282e-08,0.0
2237.7952251429433,7124.98143375204,1296.1869324208474,0.0005932213741819403,77.1256943822192,0.007862091935713078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.455081209344061e-17,3.0681966291127355e-07,0.0001492304847072114,0.0
1965.087831606273,6589.922697586787,5148.988674477737,0.00038764917592909454,72.89073943917273,0.003943849248714937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1027154458896805e-17,2.9470365454464026e-07,6.893695562494366e-06,0.0
2073.1853000029437,5400.509575422537,6973.875138766905,0.00017074402542688327,80.9044178419254,0.0008524014019726245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.283471873785121e-17,2.2920284421210423e-07,8.229042548368951e-05,0.0
1651.7557836790284,6891.249813558931,2664.4108056754712,0.00026718936924602366,87.67120493183351,0.04387108661328165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.204793747849333e-17,3.7917379075526276e-07,1.5791689502138648e-07,0.0
2097.3497429262143,5111.927943220253,3047.867120574445,0.00021542922763337358,70.58882733045638,0.004301009754273499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.668371776761291e-17,2.150547311610869e-07,0.00018299418641764257,0.0
1694.1463778292386,5032.340717366088,8738.887987754455,0.001126623369024915,75.85151793987475,0.009318745006004603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.342812304576255e-17,2.3346477752173406e-07,0.0005477332647316185,0.0
2303.828709180019,6062.375797778992,2945.8997407914467,0.00021530548238174463,61.284954231632604,0.014705533667010995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.23560764999565e-17,2.523828477243225e-07,0.00034030109707716753,0.0
2068.9161364255106,5239.941769800258,2515.8525820915547,0.00019481056079057035,85.89722337882628,0.03963373894696165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.71695783300598e-17,2.3303938020150038e-07,0.000281402595815815,0.0
2290.875530004729,6166.158048123203,236.89873148065453,5.8403860462546975e-05,95.25629911199937,0.0022725768629960896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9287569814061684e-17,2.5500876458601775e-07,0.00036613423440902236,0.0
1867.962980457173,5904.894821561416,5568.81310533674,0.0007378286291991887,94.01701661281712,0.001430097787854523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6231961984249975e-17,2.6809516908501344e-07,0.00021188798039332329,0.0
1864.3182517174166,5804.892427152475,161.15023383436528,0.0005752887816667662,91.72588825382289,0.04708350845571441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.85348190634778e-17,2.79922404471584e-07,2.1855053526757547e-05,0.0
1815.8414929122732,6544.865254795615,1134.121692519686,0.00025733906613956137,96.05063554403678,0.0030838579348766437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.73652454970354e-17,3.150227916092836e-07,0.0002502499567811511,0.0
1913.2128008685306,5387.084658940958,5036.681907105266,0.0007872634156488867,95.71428310547962,0.00039328163729268617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.188795899676221e-17,2.361772011398658e-07,0.00017055280391170915,0.0
1728.739880667322,5976.169567540485,7794.636424159813,0.00039132729444990577,92.11354962723148,0.00014859304593262124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0705762545035414e-17,2.8704489496945946e-07,0.0007267797269507724,0.0
2035.980416242919,6311.558550013965,5660.011354677659,0.0002998692702969319,94.19971842570789,0.019486761778189754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5492044521786217e-17,2.8539425255377834e-07,0.00037072802969913493,0.0
1869.9413472080319,5755.628774938487,7831.935378571647,0.00018661289404531267,83.9940780192916,0.025767367878134495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.682257672813357e-17,2.701603297143493e-07,0.0004014777023336042,0.0
1720.360757939611,6104.8991747137525,886.7442949378437,0.00033515971545056145,66.7319946033436,0.012443896770669038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.032053682348252e-17,3.005307983335548e-07,8.305072933118658e-05,0.0
2058.344058517987,6272.053130693185,5123.705390421574,0.00015063171203710812,95.8617496489499,0.00775299267940488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.390421995826859e-17,2.7167473095232714e-07,8.969157526497968e-07,0.0
1949.8793195652208,4805.179679491083,9991.367118452781,0.0003961463072124638,95.14538072578574,0.04156211161211898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.033080199661806e-17,2.177176740079191e-07,0.00014409276320299415,0.0
2036.631769797415,4813.148329988,4858.257091179604,0.0009360259858498254,60.39958428605519,0.008852994179317841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.2593941891564e-17,2.0227677529417633e-07,9.00169753145667e-05,0.0
1647.129268526966,7682.100533306193,4173.550211602328,0.0010382007403257898,92.50702641318631,0.006764733607041107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0227484530897884e-17,5.55718447102667e-07,8.780515029454622e-17,0.0
2088.980442324274,6217.0599346499375,2379.945434860415,0.00038067026584515107,85.55258120594452,0.01318408378998992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7510797292708486e-17,2.733034087159301e-07,0.00010308660141815403,0.0
1813.2155452662848,4745.55744300385,1564.0976082569632,0.00018839952326085707,95.156262914076,0.014771663049039763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.5439476013821174e-17,2.153959236660892e-07,9.978733386002865e-05,0.0
1949.3833016836456,4680.488321605165,1334.9619215471994,0.0002878407528527638,73.21422787240975,0.006599761564013207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.897222302147099e-17,2.023095847450311e-07,0.000115668795253925,0.0
1796.2755868158883,5987.680488369702,1794.7160457964947,0.00022481515206354552,73.28526264568605,0.00377722780977785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.196595468075899e-17,2.8265255509864896e-07,0.00034304952971165367,0.0
1740.6061279165087,6760.740213992516,1112.8708093466903,0.0003679192059980463,94.39251987500883,0.00046283381662082235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4212301799162583e-17,3.3673610704765846e-07,2.4189216472346308e-06,0.0
1843.549388593968,7204.583720332293,151.2014991132055,0.00012688193786875024,91.71201698181416,0.010144490262937289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2248346421458063e-17,3.5862797666976255e-07,5.240118875105256e-06,0.0
1536.80089217221,5534.41269798907,4114.162777580259,0.00015627282071156712,76.4038932494594,0.01687598012913738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.933558909412931e-17,2.871402775804482e-07,0.00023218947445265338,0.0
1696.8240406202276,4978.915222352702,317.71354073858856,7.124668784913579e-05,87.21888304886403,0.0023841131241706393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.870682267726666e-17,2.3254888142043716e-07,0.00028418352855904004,0.0
1918.9452123751792,5907.305998845786,2910.3624042265265,0.00043604248172079974,94.60458292104232,0.020781014820831833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7157418878349187e-17,2.719561109838079e-07,0.00015158667006106934,0.0
1754.273409444029,4622.291129831088,5257.493782424099,0.00016476038412155392,81.45733116330803,0.009842041047845695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.522744435649339e-17,2.1114213995156923e-07,0.00023308695205050213,0.0
1865.521322811944,4443.542205233479,5726.3080680805015,0.00024088605279384834,85.92156473991359,0.0008884725867264187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.925413906201342e-17,1.9346295859128916e-07,3.9107981236513005e-05,0.0
1938.5216295812354,5016.706337369938,3309.455733556457,0.00035931982170817056,96.82435242427859,0.016941485135798295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.579827282325286e-17,2.2212911098160792e-07,9.639461020293576e-05,0.0
1641.8282096257515,5127.97514199898,369.0017367608416,0.0001586807945893609,78.60570294153537,0.004478248103695792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.605948214772493e-17,2.4580962255606216e-07,0.000329742673657812,0.0
1929.4138487829111,5490.672469835053,5533.528411261785,0.0004791204643716518,70.9121719877923,0.06943083075807666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.560448363501104e-17,2.637884585361786e-07,0.00016372273558638492,0.0
1832.7985755000393,7100.9631285543155,2051.561450994799,0.0004671570716312523,97.64495765088911,0.0068788790625471385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4759064043487465e-17,3.4884086490010766e-07,6.516701610572505e-05,0.0
2143.9668596324814,6160.182781393837,868.3332621026675,0.0003077132113892822,93.19393659553975,0.024881297331416752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.926455258840782e-17,2.7100201520010114e-07,0.00016005715556735727,0.0
2189.95724358992,5447.573781300217,5730.354892395065,5.2375045588165525e-05,93.06673680391279,0.006769038231240199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.432401689074648e-17,2.2747585013719372e-07,0.00010502476338936289,0.0
1621.2476291980881,4746.552094956517,5637.486325567883,0.00021652217226822423,55.89075502280979,0.016525314710660544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0947101573915716e-17,2.2625445885725656e-07,0.00041175466006278504,0.0
1871.227687337609,5443.851913962563,279.9021320142656,0.00018806479861513403,99.66098663343337,0.013639739308835663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8958038061996225e-17,2.486567936554949e-07,0.0001652731271181502,0.0
2011.021072390888,6245.291204506093,1277.9442610478782,0.00019366262237702214,90.93347380443295,0.0011710972045617662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.398412525430762e-17,2.775062497487437e-07,5.802872089803195e-05,0.0
1688.315906240496,5276.782033926198,1474.3735966985732,0.00043694713598610435,93.48904720803402,0.0026923227104342917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6598245053111715e-17,2.489262689344536e-07,0.0002730741864164736,0.0
1986.2903041934537,6222.098223996536,114.4893830499932,0.00016960594455794897,88.36431977493672,0.0053694525035687946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.355807312317625e-17,2.802020732813082e-07,0.00016674884475218247,0.0
1630.7568366586272,4164.134906268625,4531.8268022414895,0.0010870217127826598,92.66578107694961,0.0024050877916899083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.998229348655025e-17,1.9024805469038618e-07,4.601753123698039e-05,0.0
2020.0800073207147,6247.242477476297,3238.313314103956,0.00014601959713447799,62.75877270004929,0.025181537940458076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.572803896913498e-17,2.858863138016536e-07,0.00020393942518822465,0.0
2090.788158659912,5719.147160331313,4292.294828306433,0.00047732518149706804,68.7981961506,0.0048534134470537005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.224061133250298e-17,2.4373309955139245e-07,0.0003187673027445225,0.0
1617.4807872359868,6378.514670775321,5831.319300033952,0.0002097821215547302,79.90613289372827,0.0029000471583859877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.343825348654672e-17,3.293711800838724e-07,1.5293050595158126e-05,0.0
1837.2277954708522,5319.910632858493,2776.246328981463,8.557429986605358e-05,91.7101790011526,0.0009289007063630894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8380332007347673e-17,2.4039108850440163e-07,0.0004554268075614319,0.0
1963.8863066121617,5676.068709982588,4726.406808190495,0.0013967506716395517,88.90215879958146,0.0013293523126503004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3114404445798705e-17,2.45403964381987e-07,0.00019505881216474059,0.0
1790.3083570310991,6083.065585698538,975.9806927791324,0.0002549228879192844,78.42781101849432,0.002851370601530512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0976302580077445e-17,2.88821179292922e-07,4.530588231059907e-05,0.0
1904.0495555300538,5078.321980325076,243.59429178822575,0.00039617376677508753,70.69322917734007,0.04320323426804307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.673944653778445e-17,2.3488411759059343e-07,0.0005961097043548731,0.0
1892.3375858459494,5682.765243555628,3960.438437940059,0.0002673869728975764,96.7580964692935,0.0026877998808623182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.640186364891708e-17,2.5375199280853713e-07,0.00010231770855648022,0.0
1971.423234893988,6521.050030672512,2878.0256871140737,0.0006690429299386347,89.96656464550507,0.003937464231600796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3516825318597723e-17,2.9538671877442397e-07,4.2902275785713145e-05,0.0
