tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2193.6106599669897,9480.808618505102,9299.34709488565,1.441848433017534e-05,38.527581673057114,0.10304324959244449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.99595977789776e-09,0.0
2323.832935721444,9522.661783320162,1175.0797170257192,4.014065580010273e-06,16.530715180646993,0.079741616360121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.817996854174192e-12,0.0
2761.9472207019408,9984.486195946083,8409.169511012924,0.00033524654017969,62.325174942279716,0.12725261250265762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.236396190036177e-12,0.0
2508.9744167857502,7721.121064781457,184.68000543479684,0.00017200492168845116,78.42659981307273,0.10385746985089206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1588549606872312e-14,0.0
2308.582033464843,9331.858689689767,2722.63830766056,0.00022920000547546615,22.482108173532325,0.14271543476313653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.784250609267663e-13,0.0
1939.679184202987,4044.334411110395,112.24629955576529,9.708964508117757e-05,10.940944826217972,0.13068733361392515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.457357392936481e-140,0.0
2629.438076196,9276.747886754494,505.11825253377356,6.497759241858025e-05,87.67543454986327,0.18930298254452893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.972500257765442e-25,0.0
2434.047499050265,9840.218459290212,5556.340179862002,5.694248957421877e-05,63.20550908185789,0.10000786030387965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.498590129305534e-08,0.0
2277.028404907606,9385.098892357082,1135.8369811893554,0.0003178739297045319,25.587577692316742,0.10802399073876057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.912648166601121e-11,0.0
2204.8734484266433,8808.922694096653,424.23661593986617,0.0001221709256735981,93.32847649193913,0.10052250891235337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.777513490756212e-06,0.0
2467.491207558909,3333.025132170369,5564.6052310471305,2.7371556681393683e-05,56.2588245749286,0.1404766439345697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.781431590937775e-282,0.0
2457.293370826324,9794.516884553821,5267.623952515265,9.725607492677701e-05,75.0067676587841,0.1333050986312927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.302278902170861e-07,0.0
2050.53343350791,9462.806638523734,8500.833746388542,0.00012144910707209688,23.99924892777608,0.14119483053065585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.886195598326231e-08,0.0
2102.319340080361,9483.255205630368,1467.9070700512675,9.152032405396193e-06,80.82523886969483,0.13324704029906798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.235796038149398e-42,0.0
2369.8472775261625,9448.084422044682,2325.8729060501164,0.00012543254529143177,73.90581284752133,0.09748239943429837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3619658264172098e-07,0.0
2111.937169233667,9906.011437987503,3371.8438253947907,5.117525352926755e-07,29.205771440109984,0.11137142484782614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6719507927377785e-12,0.0
2650.7962341780726,9442.924075506935,852.9300338118464,8.622346653280877e-05,78.32385066526051,0.10273484224246476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7931664160730244e-07,0.0
2333.2952622622292,9925.51631706985,2465.8696330085113,0.00033869736482639023,39.108483416922674,0.16217430613670314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.180514391401002e-13,0.0
1906.1984198373223,8521.96933591789,4769.677577121884,1.1950234722640785e-05,15.283596529153456,0.10827531938614388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.566851135090082e-08,0.0
2034.2457049405357,9852.819013510752,1196.3732669286856,4.928039421814301e-07,17.689055076900686,0.05407582959998258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3017679881620734e-30,0.0
2360.854155228217,8711.198335196656,6343.936055387117,0.00034988708687169745,15.039373995679682,0.08163128124825625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1619421251639798e-17,0.0
2212.083718859502,9793.611361209014,7434.75554298307,5.324180425425595e-05,54.468833755134604,0.1128589175534307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.110349542704382e-08,0.0
1919.3334878340133,9683.52743335997,5772.300292958499,7.33599686501274e-05,88.57112600550826,0.13383308546628725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.578116640778506e-09,0.0
1716.5484920357956,9348.844539169173,2273.657183383233,2.3810792918105284e-05,46.072207949395676,0.060180204368743606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1371766023532186e-31,0.0
2342.41092200483,9958.371847799808,1431.3934732334656,0.0003246811825358409,60.93102317463636,0.11209233316106038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.9542713494674123e-08,0.0
2010.584845607975,3100.9827619422003,3491.463166810622,0.00017529989996267759,19.56721237833456,0.09036015829163224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1771.9408855300826,9671.274966792293,6325.414935228676,1.631384326181151e-05,41.114731842580895,0.06206429845775263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5025297368326535e-33,0.0
1813.056108939977,9698.386038018883,422.9414140710105,1.6734515733057842e-05,49.162299743497925,0.07485176122212267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.645381144831655e-27,0.0
2038.8012535027278,9958.19401225918,7243.714197471724,0.0003880550215886458,78.02279204808877,0.09031462757285147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.3808362025539706e-14,0.0
2344.699210129118,8557.724219302236,3864.9834418179,2.163727268916782e-05,84.89072879276048,0.1576995246096784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.164168989505583e-15,0.0
2111.742001134754,9729.161326074645,6577.494652382548,5.595056911278373e-06,89.42962339561234,0.12635182834210124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.22663867227885e-08,0.0
2039.9339710160762,9947.651353272264,5786.970120643797,2.624824191693742e-05,40.27250293318152,0.1085024111021784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.834416403497174e-38,0.0
2736.907067312321,9411.5392718947,265.99258903782174,5.6344727956736396e-05,46.753520160356345,0.06070150201890856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.179850307492436e-14,0.0
2359.8616954901404,9256.432521706165,5709.373069518733,2.9119463923477085e-08,28.93289857116467,0.11393644038699247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.47513800209506e-07,0.0
2204.078478705911,5607.668902973887,401.05690961601977,0.0006678808587969598,35.685334597256386,0.09940859433879412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.679899659923749e-48,0.0
2614.1991302796396,9397.604513096565,265.0886401162297,8.841480963112103e-05,71.99436783587106,0.12308455829987874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.6912103246047175e-09,0.0
1962.6468235448042,9622.829413466243,1695.7068940410572,5.807413434949504e-06,69.02168366399474,0.09297936496192016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0590735358516204e-16,0.0
1520.360996853388,8279.71466117247,9597.580200223487,1.9780232981825296e-06,96.85427483357063,0.3081120028823974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.278139415487005e-12,0.0
1586.7650077556273,9092.304819372823,9675.292577733248,4.513042340831275e-05,99.61241592437192,0.24666260111718818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.349191605393676e-11,0.0
1516.6202389328296,9142.418393698463,9287.72106239935,8.539854353395437e-06,99.97839870041473,0.33421929076506496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.627200180631808e-16,0.0
1557.4772071980622,8169.891715416771,9730.386226429762,7.430667761654242e-07,44.08187095870526,0.20595935354456474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5392205535724145e-07,0.0
1512.971523228672,8894.654732190973,9302.91687256156,2.6352334203783023e-05,81.71009496581425,0.1476127809405141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1315320108697355e-16,0.0
1527.167489676607,9705.557817414847,9937.49851888394,6.07459190098969e-05,95.89275565603606,0.31492722404687523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.9432030189584185e-15,0.0
1548.9908622028984,8980.902946286003,8513.608825295174,8.513444841540263e-06,99.67077430988695,0.31949943404061987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1627877899096726e-13,0.0
1588.1246653020728,8588.914981836926,9405.368940497865,6.548828894115122e-06,98.10088782738895,0.2407238564131451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0814112604710094e-09,0.0
1550.431729917084,8550.422435253375,9120.073899305235,3.1261029998091994e-05,80.57188662365532,0.3771230105263923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.9997692088449287e-17,0.0
1543.7750325674451,9382.962402560346,8843.678338070846,0.00010043506907492228,60.6372905199507,0.1878156499015151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.8698469868240532e-14,0.0
1712.0882964016946,7952.642328716008,8859.403220908433,2.424418962421182e-06,92.13627297604755,0.31343549703688245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.43772824762784e-27,0.0
1597.0125388540987,8914.016321716126,9620.813535313602,2.5621072750753315e-05,93.49096725266244,0.2503966166808027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.4879179999424823e-10,0.0
1549.990597354117,8773.5709930806,9720.998376624664,2.5848626992730495e-06,99.00093822802118,0.22063760879679206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.9766631392937445e-24,0.0
2047.199219931736,8627.690618164377,9316.790990493286,2.8837148375121524e-05,91.95782005541481,0.18281380393070612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.280962491457295e-154,0.0
1506.3640557315255,8805.024714439985,9398.633867040944,2.855878328741901e-05,58.45791232228,0.30467980269864814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.667497980552314e-11,0.0
1570.6660288163082,6679.647723407775,1061.791487403163,1.2955764621069843e-05,49.0416850728717,0.1000742278004092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.257896946953396e-05,0.0
1568.0625201304679,6917.704554843927,7123.88023465629,1.268619107730462e-05,80.670830914681,0.1109055352207684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.2333118299607294e-22,0.0
1619.215891931849,7164.906633246659,5845.781386450931,2.2522525359724987e-06,37.06996223793474,0.09459240933753277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.1869163115990566e-09,0.0
1581.8914480040405,6522.54408581596,9534.101961029872,1.082376006408814e-05,84.15543698581047,0.1163952565439279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00043622400308097317,0.0
1611.7970692990675,6549.090876655149,1274.3434362058852,8.486548276376293e-05,58.7960119643755,0.09665979102545874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0004471839688952059,0.0
1516.1376947618205,6704.066226523399,2196.031440775163,1.1520478440218973e-05,70.81140150305504,0.11379826877283716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0004640397023779343,0.0
1529.113460617677,5384.199774284183,8591.87768810228,2.1416767141929638e-05,42.09090462505914,0.09501464244978375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.2943598304435404e-07,0.0
1515.8421709294932,6069.404289912469,7420.436185295157,5.1597960035731916e-06,90.82062052532874,0.10173858094372501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00016715914134488415,0.0
1577.8726552623082,6330.175334555188,6456.906253051048,1.2218755641363321e-05,67.52823110902705,0.10913044462811738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.1938401621252985e-55,0.0
1597.9668917261629,6782.899372512526,3500.8514983739187,1.624433043023732e-06,77.17548467210818,0.10705072814340633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4267706803816435e-16,0.0
1531.8953716013812,6319.524423250943,3115.5641057131443,5.2458479872841135e-05,59.056171725756606,0.0964799792923492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00029454273476837317,0.0
1574.783039327064,5927.117959108769,2535.157582212263,2.9603636197139682e-05,64.83645152334795,0.10123914786475563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0474421995581732e-05,0.0
1591.2636981030807,6272.193423738314,5540.346645667876,9.403859834500317e-06,59.74210283895748,0.10258703177523376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00011688973009434094,0.0
1624.1743282557009,6334.38239183752,3456.0593505624774,5.36095888365451e-05,61.064173610328574,0.09142746951220548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00010523653153793485,0.0
1529.2540583115572,6532.406193497824,6929.782170942979,8.180719946265791e-06,60.02750425276519,0.10604466921062716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00020194143336444217,0.0
1535.1450214650527,6393.640058362365,3717.368048853288,2.6991991950109373e-05,49.07198605223868,0.10162550944564797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002842849580859933,0.0
1581.5257022766393,6090.741766200359,6661.507847077812,1.0967492018509883e-05,48.2670530175789,0.08666506008682284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00022364334960385342,0.0
1559.2331055441828,5706.480795121186,224.457247839282,1.0083750783984602e-05,60.45571048761738,0.10852188778673044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.552160792810032e-08,0.0
1550.2457532540411,6471.891729084931,960.6785006109658,8.211082146658555e-06,42.93345350195077,0.10263197752448638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003631551393729543,0.0
1519.5749686880845,6383.400140734986,3038.2461539078968,2.632357751064518e-05,46.6762262765126,0.09368627832748966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00015696144532932553,0.0
1660.7076806623343,6175.828449483339,5113.743026364843,7.392716578347169e-06,51.895356170355804,0.11267829044765754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3710808644143491e-42,0.0
1616.0508476382554,6092.995757798746,3796.0677937892933,2.128285297914312e-06,53.87837563303396,0.107155630043001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.0250176943369855e-08,0.0
1615.5047257143437,6756.60932205415,3328.677675092851,2.6171525601637047e-05,43.540947557113626,0.104198421809784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000620453919732475,0.0
1582.7877579230067,6823.222635672781,1685.7998287315877,2.742195726607166e-05,67.36930260045085,0.0934711247637321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.392945720483502e-05,0.0
1548.7873960447325,6569.766343629048,1936.210767617743,3.5072144798614646e-05,70.82900546208279,0.09704769156743343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.984130814172136e-05,0.0
1532.0096156090426,6255.750750584856,5980.403372965551,1.0469770520465937e-05,85.19683052210425,0.09680213099119017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002787150204909792,0.0
1554.6636333902575,6203.105463383882,1084.7444791768557,1.5492677344630668e-05,83.90565696988916,0.10863454934854455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00022098538678042319,0.0
1534.896964293212,5740.151955760979,6862.6895872077475,4.9398924719834536e-05,70.72529503647137,0.10518197267011908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.871504597077201e-07,0.0
