tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1849.4441223847105,2245.2005536450215,1036.4869529022344,0.00020528834752994718,80.69861262475833,0.7363132934495291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.805940638562034e-16,7.360484002185635e-07,1.1197522847936475e-08,0.0
2265.886053376674,5626.589315922708,3219.5463547495347,0.004047098844883024,80.77438234667507,0.09194997877778732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6092252637204758e-16,5.039037844172049e-07,0.0007487235883491023,0.0
1837.0071862664295,3656.3770488855953,4028.7058140823747,0.00042076118988798594,78.77618938234136,0.3925047619173241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.571647487828972e-16,8.32690384688346e-07,0.0007187612312061102,0.0
1963.9874065474996,4728.0549514272925,8941.085442291578,0.00031840324528992214,58.32506212607965,0.1829572548035303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6204464311952956e-16,5.571430974192836e-07,0.0006292610431842958,0.0
2500.421483123851,1844.1809858019806,8125.991331770616,0.00019895976725728404,30.52228123413549,0.08245238273934552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.591829527391248e-16,1.9877692996018243e-07,8.501883058437092e-06,0.0
2258.690702021107,3999.091446826288,2302.7718012117184,0.00013187288981583722,79.68360052886429,0.14596020067587157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2276248134710246e-16,5.205325200327195e-07,0.00021526221787580377,0.0
1804.2516734577023,3791.875740157496,8138.874438342623,0.0002299620631499022,80.6296098607267,0.14130313635706537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0743632309109922e-16,5.295469305112352e-07,1.1130831156459728e-06,0.0
1829.69057066687,3327.262819282735,2766.092512351296,0.00206245379819725,93.94660247740758,0.22250443106519047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.166857531769473e-16,4.0150651581072113e-07,0.0012340034227802626,0.0
2070.639487077523,6363.427833048184,8436.637923894508,0.0005604926888836403,95.61317459885176,0.37973498117564475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7434964825380967e-16,1.7020962978919217e-06,1.2755197660360004e-05,0.0
2098.071818003943,5075.145057128741,9940.557717995956,0.002709011861024291,70.55392979399178,0.019018920745467627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.754549740122363e-16,5.452858064269492e-07,0.00036680503642927577,0.0
1811.6147143243945,3249.059236614179,2454.8716922369804,0.002048951979837732,63.396245495089396,0.1152857409000545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7917492999995011e-16,3.1247613544404396e-07,0.000843848972030206,0.0
1732.5661200335028,2288.3746217135367,8594.48558145086,0.001748930405121224,78.7259881917289,0.22056749145653765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5002528907229095e-16,2.769964190434676e-07,0.000989525616739986,0.0
1721.5552771109085,2793.4403555705776,6551.393849291411,0.0003188147507254546,82.31328500977477,0.16016535023830025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9668820519017427e-16,3.035916683403881e-07,0.0005143051269062942,0.0
1841.4342847082278,2299.836892604886,6179.014295576162,9.574447708299294e-05,73.91818115287535,0.1982588967014376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9104233018505697e-16,3.3243627867454546e-07,0.00025054626780609965,0.0
1767.843954607357,6527.816794117605,774.0712452366915,5.333298419443744e-05,79.11416889971703,0.15566716521402224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4645371697181945e-16,1.3651724833022564e-06,3.7607151084740104e-05,0.0
1965.7101697223316,3048.068556496378,9619.132676044046,0.0032411702449534896,55.82767748982041,0.197323633016401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8978574425431483e-16,4.1897044607019656e-07,0.0006059436368627283,0.0
2080.980296233176,4763.323650335466,4145.454654202683,0.001516809714333045,78.74235482717398,0.03018008452081511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.697954172473459e-16,5.294102148317859e-07,0.0006558603858113355,0.0
2078.3273542535417,4098.442335762143,1574.0600518142655,0.005804037884565683,66.04515162809852,0.22626669840073443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3904240581664014e-16,4.4623349187267153e-07,1.2643925516587613e-06,0.0
2795.2830937654976,3673.955784193532,9788.306624969246,0.0005195072366789566,70.29458059674269,0.43264253742240477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.323699673452209e-16,7.641358851908702e-07,0.0007342705679304212,0.0
2692.2947204165043,6374.93283535396,1870.7088803631532,0.0010597122841057571,59.2385167434631,0.06468526731488766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7600398681015423e-16,7.239798858085178e-07,0.0010089079740718014,0.0
2118.248903469137,4432.484264074579,9244.843856310341,0.003378304044926561,89.15314274977733,0.15721592424506836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.822931610949172e-16,4.460772937504156e-07,0.0003295820109803908,0.0
1820.327638694677,2088.141657087842,9325.306771716747,0.0004315173654464155,61.65165710468596,0.02110766721066537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7067730265025607e-16,1.6735165917261894e-07,1.1644098917884863e-05,0.0
2629.737910454485,2998.9874659548823,1054.522762344568,0.0003966579611948129,88.69562702845255,0.09188399714638096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8279258333069978e-16,2.487231451888557e-07,5.055769962760806e-05,0.0
1645.5845037371266,5530.770720056965,5494.831458998395,0.0008114274144085942,46.79130709235869,0.12249264077865307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7332087785250936e-16,9.687170053070898e-07,0.0006188380158592093,0.0
2372.8175552141074,4178.624824187564,8978.319500344778,0.0005885640769707767,93.41325639547682,0.12281076720022455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1413192642256984e-16,5.092860458917102e-07,0.00020121473880540893,0.0
1704.2937217790834,5277.68380296155,6101.210547463152,0.0007027381858845938,49.66302887290686,0.33107382169393684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6735556747853976e-16,1.3220567314366773e-06,0.00013588675881116515,0.0
2035.6432179346043,3507.0823642245223,6078.812025141854,0.0016116242288748972,52.15657402581038,0.0025570512013961544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4206996880710324e-16,2.576195414239637e-07,0.0012385345414597316,0.0
1753.9447744152026,3945.912670316213,603.167731948959,3.5824186930100144e-05,87.81022562998432,0.3792203012901818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.513362801926268e-16,7.024178502855041e-07,0.0003657079347380783,0.0
2481.9338670872157,5830.374863650428,7260.661411308683,0.0003865593708183013,98.53733747644519,0.12638978610484042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4184686834842128e-16,5.787345636200487e-07,0.0005997614009845944,0.0
2418.6075771933224,5410.471095241249,8901.958307803134,0.0010746482384173806,67.95988525781891,0.006204647244066885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5940433999554614e-16,5.502802877261705e-07,0.0015077052164952916,0.0
2261.7400006560883,3287.25533418554,2538.936284450101,0.0005674494796453766,50.29575869862626,0.5085553020614904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.053744532546051e-16,8.444511000507106e-07,0.0005001399539425749,0.0
2717.89135484947,5260.453204932375,9344.856523064362,0.0020901381660728136,95.7537573253048,0.17166736991228992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.821626706511354e-16,5.163439815152639e-07,0.0006052778083726695,0.0
2863.0081961574742,3161.2921831270414,7978.3350264768205,0.00039716882191584424,64.16014990890359,0.5047598169247209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.207001187576839e-16,5.898176972471389e-07,0.00028576554863809237,0.0
2534.6676995045336,1702.3457367693318,725.0575023924011,0.0037949654043312464,20.22199263314394,0.12081204070407114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.245776094246041e-16,1.9026579469186063e-07,1.9487347767833582e-05,0.0
1927.6608342651477,6029.499210342903,983.0758719995501,0.0003563422722512588,82.43651260358743,0.04078875431971052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0157500153528307e-16,6.134411332053512e-07,0.0010325565009433406,0.0
2363.645079310166,2653.12909615446,1750.4776545519362,0.0001902702289216518,65.31268385296522,0.18909442046830804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8521397232523933e-16,3.5272006372229275e-07,0.00019234962419143093,0.0
1726.1900422027122,5648.093729653121,1468.15127108044,0.003243382324474936,36.696372098781815,0.09673872630367897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8412373603290552e-16,5.819243799656029e-07,1.424015099364603e-05,0.0
2290.016209107046,4627.387414463259,665.5244714298478,0.0006164218169344426,63.511737999630746,0.050691358654810115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.369300266447731e-16,3.8281013759686467e-07,0.00046157138486814335,0.0
2605.47173457437,1843.9178021621756,3420.32719269032,0.0012100358598244598,80.35343317326422,0.44191092780330377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.474796366685595e-16,4.11703013609895e-07,0.0002452225739647606,0.0
2367.5784870039606,4744.647558934519,9129.404878663854,0.000666637668631842,54.46048528086609,0.2781023032330445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1841556143474486e-16,6.107525519608987e-07,0.0007777509629160143,0.0
2919.834777691063,2649.358231020363,5076.977485169714,0.0029077685895400607,98.30202988708771,0.11817802149310808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1084451483091727e-16,2.2586782351345622e-07,0.00023438633193755167,0.0
2803.144886661306,4275.440017991667,9781.640610233479,0.0005427876368441498,73.31773608831703,0.11497767924937063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1702629439398884e-16,4.770502514830853e-07,0.0002450785530337482,0.0
2080.3182604300464,2965.942645111366,2522.2836524929216,0.0005599389590421056,54.21880729348785,0.3404292509637792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6218883966095625e-16,5.475253504643488e-07,7.942780675589613e-06,0.0
1796.7733895881004,7910.810225876299,9093.530954605498,0.0005105988786850424,47.41134822863305,0.18011086916362506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5500781017866307e-16,1.9620917291944447e-06,3.0608643154116686e-06,0.0
1741.0649486869252,5184.107751574338,8830.344273814058,3.113111074448671e-05,81.26166235914027,0.485086003505109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3572513730038444e-16,1.7476385983053527e-06,3.105280359279076e-06,0.0
1720.0807900718462,3112.8017468358203,8379.226277187383,0.005547341491529106,56.015988286487314,0.05945912073519377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2513941067319684e-16,3.2845433948379597e-07,1.875837253793921e-05,0.0
1712.2346985574914,4228.524311620784,9896.476346320902,0.001349383899458434,13.283453491010661,0.1595656603086808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2672823365641695e-16,4.6863332043420593e-07,0.00032234658848586805,0.0
2016.0308612461154,5436.797029072044,2275.326528258731,0.0008162651439658497,88.88464692722778,0.44482078068795117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.445857737360583e-16,1.523475538292726e-06,3.1798824990567895e-05,0.0
1781.076116502879,3999.060946770749,2879.6266382090107,0.0004174975187223873,67.13558093739104,0.047644601187061486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3186183654528227e-16,3.623907895750255e-07,0.0005790262813643387,0.0
2092.5578740347223,4670.136304723105,5897.592179063276,0.00016801312578521022,75.05816283782612,0.5183892877101024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.220505311444061e-16,1.3840017007022939e-06,6.932092634789433e-05,0.0
1871.3891887624168,4587.303946111459,1665.093386978644,0.0008734758228029771,35.23317376261538,0.08177595920879455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8793613936365178e-16,5.892620807541197e-07,0.0003517520541170204,0.0
1538.6838697341125,2924.4698200222656,8146.928545293508,0.0007281786791882017,97.58886832301124,0.1603864405132973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3720939616879374e-16,4.326773495629431e-07,0.0006974018747889854,0.0
2008.750941651619,5496.6018975964835,8408.09108289587,6.194412065052557e-05,38.34028420901699,0.24355556546838408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6533480474346264e-16,7.786880013041638e-07,0.00035484704701918795,0.0
2785.5806999107317,4254.122976277774,1185.4150405647815,0.011118772626456497,81.69795208169442,0.049759756448251924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3697178644221864e-16,3.588383297810527e-07,0.00019318146005521084,0.0
1523.4271793872117,3668.129798504664,8550.733952697092,0.003692060324643337,97.12461856741238,0.07477979042065219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9458973772882411e-16,4.755048500543052e-07,0.0017058739323788546,0.0
2490.953716111562,6282.331819562955,4815.374983119577,0.0006608660303208114,95.53383081791576,0.20975719488050992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6391916522837433e-16,7.542402541702437e-07,0.0007494769444178995,0.0
2861.014775820734,6245.119457531109,8244.139600129209,0.0022123543866023887,57.66256676096695,0.029036490352293942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4144268298829587e-16,4.566333481551178e-07,0.001429781670623366,0.0
2250.1647191317406,3558.9873178656335,9131.291988273068,0.0005804726867885968,65.07097646252987,0.05370994812316865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5391229421771728e-16,2.860485874075157e-07,0.00011277850098805735,0.0
2203.6526342051193,2689.5931376066956,1051.669313461356,0.0008324897302471046,67.88356604494166,0.15160053227291193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6296497837956096e-16,3.35580706449252e-07,0.00017736313946455412,0.0
1521.0323606844743,3424.2961280265063,334.8585135812573,0.00018893740052941532,25.845382335369237,0.046745497764079325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.34690050543369e-16,3.217774006664442e-07,0.0008517031909875742,0.0
2114.924198127399,4182.6912189510795,5294.90376955422,0.003087006486480137,64.03894995234936,0.19667814977805387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.700751452513904e-16,5.961903940334392e-07,0.0014779192208420305,0.0
1617.8714788392233,4692.0092756008025,4467.987247945979,0.0002946557685715723,74.03553572790226,0.6885497398983251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.18717938382081e-16,2.3055136923369225e-06,6.004704232699626e-07,0.0
2225.2126605290678,4074.4952069650462,393.92580653982077,8.313945535787237e-05,84.63851447231859,0.232390359098968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0282474726126721e-16,4.849713496523457e-07,0.00032164364962544056,0.0
2494.920640479978,4866.907779647843,4343.1656854766625,0.003528479437603954,63.76842471142286,0.03311533075230799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5405343288796838e-16,3.5654890432760073e-07,0.000546850011699705,0.0
1958.0136847408965,2468.3720507406188,1543.2892058171528,0.0014417618779387908,57.92893660687138,0.1802083981469338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3015095541894177e-16,2.649125612065957e-07,0.0004922737933096962,0.0
1588.453755117579,3720.186910458241,4009.620751158516,0.0001527967512625905,38.02420204444849,0.2377183854948759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4803630834588594e-16,6.892679935240443e-07,0.0013938003671514472,0.0
1822.6811339197338,4840.570894450804,4383.062294124083,0.0010513453124296746,45.45974406467161,0.6609412228136069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.716241882800036e-16,2.048986764641856e-06,3.671456616219885e-06,0.0
1514.227882504086,4883.041741040643,8780.40606746246,0.00035395915128930144,78.6994705494953,0.10094417808272138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5505399006040145e-16,8.330124358113985e-07,0.0007459739893679037,0.0
2195.666516372654,3001.306564340596,8486.70271686833,0.001530013058224089,98.79684200896097,0.06518407812301907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1222252708437112e-16,3.1337575556320017e-07,7.811456944094513e-05,0.0
2845.9602176331546,4119.090784178336,1641.8629794515527,0.000830688257388551,95.07797198171868,0.3372964193423873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.466868362625011e-16,7.125370345379125e-07,0.0010120553528627314,0.0
2393.16420998947,2875.1888238939255,3223.2616510421667,0.000507619759907596,96.70030970160813,0.17291735036660616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.699421847451644e-16,3.683817747828872e-07,0.0003134851867802219,0.0
