sfh.sfr,stellar.m_star
4.7424430483111237e-17,2.470989363468047e-07
5.1077766855999174e-17,2.404572918982105e-07
5.106800476985887e-17,2.467509153010094e-07
5.476910065896965e-17,2.2754355675603442e-07
4.445915809531944e-17,2.751685250200875e-07
6.205127189060132e-17,1.8637149209923643e-07
5.429259248414957e-17,2.0571411765904466e-07
6.106013308511962e-17,3.0201328133652654e-07
5.031972495059703e-17,2.368917339973878e-07
5.0898263076642596e-17,2.3413722176123791e-07
7.435525754304453e-17,2.720935826779584e-07
4.9038934292316843e-17,2.6082075655084836e-07
4.496950651695545e-17,2.498181013059878e-07
5.01053632465383e-17,2.401217139430434e-07
4.8604414678361e-17,2.614134572130025e-07
5.3511029226676104e-17,2.305333056450319e-07
4.762653039332711e-17,2.3777179442220938e-07
4.3289662607149537e-17,2.9771096564260466e-07
4.652701632666425e-17,2.465166408975178e-07
4.737428636961023e-17,2.588436773433525e-07
4.7857478538545835e-17,2.4372250230316017e-07
5.372640045741941e-17,2.2754327679873342e-07
6.865708386681686e-17,2.0578099997657147e-07
4.960929141426606e-17,2.389774123378866e-07
5.907086018526728e-17,2.523564316710908e-07
5.0710916556619095e-17,2.2771836088286457e-07
4.067286221713356e-17,2.818133245218636e-07
6.456448191764208e-17,1.9829025720101208e-07
4.756810106882959e-17,2.4099744724279025e-07
3.6980444949818055e-17,2.9979978144532193e-07
5.197608929110456e-17,2.1835872080713308e-07
3.911946780926511e-17,2.869094322816254e-07
4.2295501755353276e-17,2.765442656246893e-07
4.951528075689291e-17,3.8520572283214596e-07
4.7766639904851984e-17,2.5681202258342646e-07
4.879518540458981e-17,2.50210728475925e-07
4.992919688348011e-17,2.3812740992093636e-07
4.125258765683059e-17,2.9237307734265713e-07
5.561925395328914e-17,2.7838825208759e-07
5.087324832960636e-17,2.5210349433064827e-07
5.236892533178293e-17,2.147408513008164e-07
3.80538918333273e-17,3.026702275304616e-07
3.9267394224760685e-17,3.036370720633036e-07
6.147438597616084e-17,1.8351990182160685e-07
3.9673037899970716e-17,3.0333517610339486e-07
4.0625641890166445e-17,2.902274726501818e-07
4.528479255267928e-17,2.6212820643087955e-07
5.74863643413124e-17,3.322397998254021e-07
5.696974410977083e-17,2.1975804239536615e-07
3.695234815227595e-17,3.086184089144502e-07
4.8447942284514124e-17,2.380535195518259e-07
3.346521553886243e-17,3.1673191249616745e-07
6.829132126477029e-17,1.791972545369674e-07
4.4776062228624395e-17,3.0844666597805826e-07
7.134339352009901e-17,2.8028840834727337e-07
5.509368646286675e-17,2.2993809859811888e-07
4.550108145683277e-17,2.5702599999923837e-07
5.657619325904758e-17,2.2613438878303017e-07
4.983883068720045e-17,2.1967570098310062e-07
5.572676212329264e-17,2.0779583547284434e-07
4.200319470528011e-17,2.87155581670359e-07
3.557975966163143e-17,3.2522661547197005e-07
4.520815378843211e-17,2.582629837436522e-07
3.660455231385846e-17,3.258320161860742e-07
2.909091562667457e-17,3.806069842653418e-07
6.12061942801866e-17,1.9016200801725968e-07
4.608153239229509e-17,2.5898745607560145e-07
4.9604915520526014e-17,2.411099668036012e-07
6.319749402972515e-17,1.960308434390393e-07
3.8596970960131314e-17,2.9148690268355173e-07
5.650737257080743e-17,1.9128179665990723e-07
5.4111972450715713e-17,2.3433635027745344e-07
3.859385583111699e-17,2.8315404960019443e-07
4.658263018246832e-17,2.3847800993077336e-07
6.585763735978872e-17,1.729010832855194e-07
4.501524021524419e-17,2.4814500264518673e-07
5.029545327011093e-17,2.280993056803025e-07
4.470282808020595e-17,2.5177517955458035e-07
4.1365052754028007e-17,2.8137268023456197e-07
3.99451519818198e-17,2.895631508660399e-07
5.846346906837483e-17,2.2741378343889826e-07
4.372582403786062e-17,2.6100540575789876e-07
4.396849489220031e-17,2.768328264196472e-07
5.972811756153594e-17,2.0395853283317136e-07
4.6258786938234364e-17,2.67305874178402e-07
4.645352589193785e-17,2.5095341915329694e-07
4.9156867362308314e-17,2.5794136355961197e-07
5.1365628494114274e-17,2.514854910789141e-07
3.061109259013065e-17,3.983262090082314e-07
2.779826692216936e-17,3.999893986980465e-07
5.4741678624637297e-17,2.609029687714437e-07
5.290192580816015e-17,2.31650683336916e-07
4.697856715711496e-17,2.3109907115622717e-07
6.385173326139845e-17,1.898398178699649e-07
4.9029974135384354e-17,3.1401694677904065e-07
4.674073066423306e-17,2.570205633472728e-07
4.9773609917964465e-17,2.311425343505165e-07
4.312723669107338e-17,2.711457615516925e-07
4.438600348296688e-17,2.6899395741730103e-07
4.548772119611315e-17,2.732054036010391e-07
5.1792374039567515e-17,2.5532220890141876e-07
6.049475845856079e-17,2.0772376429920958e-07
3.313683332463581e-17,3.424683006013574e-07
7.01092539216885e-17,2.6643522863572067e-07
4.3506140854956697e-17,2.6408329644377577e-07
2.855712681424125e-17,3.6591312503327694e-07
3.704668889617623e-17,3.031774617800416e-07
4.866295130077044e-17,2.555952144587206e-07
6.645913357085358e-17,1.7219416070309538e-07
5.910456050671367e-17,1.9574559714838946e-07
5.361966242837073e-17,2.2301126319092373e-07
5.15257181095349e-17,2.2531462983111024e-07
4.9217331123469695e-17,2.456976302300235e-07
3.757319435613221e-17,3.0744812496272604e-07
4.845596293047074e-17,2.245738643486841e-07
4.2657294761448166e-17,2.715506812009025e-07
5.818189309610679e-17,2.255371159886361e-07
4.506954184191818e-17,2.6796620128136615e-07
4.992556960083343e-17,2.4634804180800434e-07
5.098006332546841e-17,2.277927569433195e-07
6.40400913816767e-17,1.81989710565344e-07
5.343182653511205e-17,2.4266072968456983e-07
5.115680532669582e-17,2.3241020942545702e-07
5.25819966726663e-17,2.2157204409747512e-07
4.689231480463327e-17,2.410660701957533e-07
4.0020518301179265e-17,2.899879379385412e-07
5.387727633863988e-17,2.392928621929873e-07
3.498402514825774e-17,3.084603614207969e-07
5.658646744831957e-17,2.0718049077269938e-07
5.869312408498511e-17,1.6849836012490159e-07
4.3876711527445096e-17,2.8002213688505976e-07
6.985247151208769e-17,1.7511717294017794e-07
5.480706602812281e-17,2.2259901776812122e-07
4.514594072349396e-17,2.9804640432564756e-07
5.699991097439997e-17,1.9748534124820497e-07
3.970336155068049e-17,2.934518509214145e-07
5.4075132547820295e-17,2.1023198767836593e-07
4.306915825262143e-17,2.872134341823119e-07
5.918354009064756e-17,2.0664707466620477e-07
4.564749598701648e-17,2.806269740571643e-07
4.711887950609553e-17,2.508659077841423e-07
5.0872092708324274e-17,2.445813323575046e-07
4.787764663018522e-17,2.4494492411931686e-07
5.37630395936482e-17,2.428888625197224e-07
4.857909019326606e-17,2.4340564023855624e-07
4.2088630031831083e-17,2.7040043415693734e-07
5.756795368591869e-17,2.249407854878405e-07
4.301612930919854e-17,2.59724086762194e-07
5.284036163105902e-17,2.376647872252729e-07
4.75400713399551e-17,2.576941890154311e-07
4.5870603772476726e-17,2.4803689793497525e-07
4.489596110377346e-17,2.8277774681094693e-07
3.5375644120908645e-17,3.346661784450728e-07
4.204939389099571e-17,2.612448282886967e-07
4.739247054472703e-17,2.6457163482949846e-07
6.893893909404711e-17,1.7315522597413163e-07
4.703318635614504e-17,2.6382162092435344e-07
4.098184809319007e-17,2.8700876984947564e-07
4.577029286016476e-17,2.5563960690782035e-07
5.138039363991177e-17,2.4133414365684557e-07
5.847479035683512e-17,2.0494248901382322e-07
4.277808335265954e-17,2.7535483106815115e-07
5.079295029271054e-17,2.53197343924018e-07
5.684031305164895e-17,2.2446531508912798e-07
4.7974859879274114e-17,2.6903477401051816e-07
3.956394806511765e-17,3.007319312140213e-07
6.073514125743695e-17,3.5690525988845004e-07
3.3103719119672485e-17,3.7673594449185994e-07
4.7842855500678703e-17,2.5930470000330163e-07
3.905698928469108e-17,2.867042662978859e-07
2.978018837686169e-17,3.4637682143959524e-07
5.615025626853257e-17,2.054083353199947e-07
4.273584639241935e-17,2.714669493747624e-07
6.958016599182871e-17,1.6876366255991173e-07
5.929663456528411e-17,3.303704163372775e-07
6.62122177748287e-17,1.5989451814789488e-07
7.173849194835749e-17,1.518765497464407e-07
5.428997777775409e-17,2.1657247462669775e-07
5.1185640491802816e-17,2.322994050626175e-07
6.601246353558435e-17,1.9428243087652607e-07
5.2943154266977285e-17,2.2978020985569553e-07
4.4142625473334684e-17,2.9027892362472675e-07
4.089568927037539e-17,2.8030379255692727e-07
5.170750030636121e-17,2.2892655984861847e-07
4.7844022267679663e-17,2.723943414472061e-07
5.71395671742357e-17,2.5507999764223e-07
5.561714702313839e-17,2.5522643635742205e-07
8.156638256103961e-17,1.4247169319055267e-07
4.0772135635730276e-17,3.271677609415138e-07
7.177405872966408e-17,1.7038292476796836e-07
3.114932049871034e-17,3.747508780464474e-07
5.556390623472433e-17,2.402223937351877e-07
1.7609163360510504e-17,5.092827660952405e-07
5.1618192669339883e-17,2.616281884438475e-07
9.119576229265747e-17,1.171907595773209e-07
4.406552340770437e-17,3.221057276064255e-07
2.1140445360796933e-17,4.961239341358561e-07
2.4744095013850624e-17,4.354598288751123e-07
5.37266369273893e-17,2.4039000257685623e-07
3.627991128198881e-17,3.6743223496837175e-07
3.5286725841606895e-17,3.94596433354196e-07
5.846407377675688e-17,3.8978584223404225e-07
4.172101105223387e-17,3.2187510614571577e-07
7.375429734562563e-17,2.725421793223318e-07
6.614621235628684e-17,1.866968421978823e-07
4.3955773724304927e-17,3.4861384422321226e-07
4.363756578862226e-17,3.2750130474174056e-07
5.124826684831472e-17,3.006773310416994e-07
5.631600521074377e-17,2.2783046762146966e-07
6.129602414844411e-17,2.0769455254597912e-07
7.493784211082098e-17,1.5959818403636416e-07
5.278274509383381e-17,2.485026917499361e-07
5.0564686821575254e-17,2.756638147080452e-07
4.297742521889884e-17,3.0315376345347635e-07
4.148150369363544e-17,3.4189373158772115e-07
7.643798225730193e-17,3.4316060881282986e-07
5.662565285697625e-17,2.3565506540404324e-07
3.8654877925546714e-17,3.800237056840575e-07
6.654333749725461e-17,1.9906964851814855e-07
6.009189677450412e-17,2.0477471650876879e-07
6.513790258088661e-17,1.9065153987966116e-07
4.3055970370562056e-17,3.578856249727878e-07
2.7598764338152762e-17,4.524207204301257e-07
5.353460540723987e-17,2.3629086853997305e-07
9.753163609788689e-17,1.3318264406436885e-07
5.3906853669470124e-17,2.570651667019813e-07
6.039723716419194e-17,2.1315773389121698e-07
6.395361606312065e-17,1.907641128898408e-07
5.465952788699912e-17,2.40735750872194e-07
3.183007241653651e-17,3.7987558994927287e-07
5.333395632322589e-17,2.6369445609271974e-07
7.370237491082348e-17,1.5559407739040487e-07
5.675453739133668e-17,2.4137713579338124e-07
6.90377402921469e-17,1.7838358071009504e-07
4.801458024402649e-17,2.9396265408876933e-07
4.879871429319139e-17,2.934056330645916e-07
2.7574928159398342e-17,3.9220322394872494e-07
4.1600482215161796e-17,3.184434294493736e-07
6.24547960311902e-17,2.3517816076209583e-07
5.018295463987551e-17,4.7307886075687756e-07
7.81140664238537e-17,1.443499529848655e-07
3.972224062015251e-17,3.750544132654483e-07
2.825005796067178e-17,4.3239349297996623e-07
5.626882733188584e-17,2.0655593003280177e-07
6.812316913529857e-17,1.7785240241669428e-07
5.34207212625926e-17,2.537913166406634e-07
6.191078728961487e-17,2.456631841710885e-07
5.243740653670982e-17,2.608481099876824e-07
6.250302537381731e-17,1.8778858980826433e-07
6.046880102533481e-17,2.153771156773511e-07
5.2583244941786746e-17,2.2643008368340866e-07
4.137379415123084e-17,3.44844947346028e-07
4.5868231532558326e-17,3.095501766273921e-07
5.726683569295946e-17,2.318399323389222e-07
2.4183266935837406e-17,4.5278963701109256e-07
2.102257063912016e-17,4.961114979032063e-07
1.246292822059286e-16,5.675249045586737e-07
7.323194765638622e-17,3.197207569413373e-07
5.525603373073587e-17,2.393602065649923e-07
6.917736080371098e-17,1.7816683857609742e-07
8.278114656728704e-17,1.3415963175285418e-07
4.587677580738404e-17,2.7148240296648796e-07
3.427945672750448e-17,3.310253400911628e-07
3.926321174666349e-17,2.8433628270394884e-07
4.003569633291984e-17,2.790562597573634e-07
3.308175957401229e-17,3.2199375750504436e-07
5.556843245615541e-17,2.204196371722235e-07
6.879312366623476e-17,1.5693671796711546e-07
5.825205621222485e-17,2.8163308982466603e-07
6.498378404496359e-17,1.8460512417054914e-07
8.589672023882691e-17,2.655500572538041e-07
3.9218626657650677e-17,2.96052595650821e-07
5.0719852496734846e-17,2.609417786240152e-07
5.681359835924252e-17,2.461835911261979e-07
4.138286739720981e-17,3.663616450271691e-07
7.176590011031958e-17,1.6670380179618974e-07
7.354079113364503e-17,1.6248092984765437e-07
5.764581590906238e-17,2.091114634830832e-07
5.3904299744017564e-17,2.583578657988469e-07
5.174633533092661e-17,2.1257261878677068e-07
7.534754954789905e-17,1.486120254645852e-07
5.961910708543939e-17,2.3420199350466424e-07
4.538134718571914e-17,2.551803527141537e-07
5.914339938085753e-17,1.9411496716596885e-07
3.1358863907041327e-17,4.437076474770359e-07
2.5521123122713352e-17,4.116090670489514e-07
6.022259511120698e-17,3.2616998789835067e-07
5.2650396849409105e-17,2.1863586197882074e-07
8.250854831416977e-17,1.5893556334290005e-07
6.227902616426495e-17,2.1172061426497287e-07
5.916325433283152e-17,2.1132272042528586e-07
6.192339858810518e-17,1.9017630466305785e-07
7.734657830719469e-17,2.1885983812891475e-07
3.2154072588632796e-17,3.653035602049751e-07
6.950960172246995e-17,1.6891247747932886e-07
2.7365899948725493e-17,3.751774062816577e-07
5.706567357592598e-17,2.358657023871946e-07
5.001449256273385e-17,2.282760780370833e-07
4.4166431564547766e-17,3.0059482731377023e-07
3.900980036010806e-17,3.5282623846887776e-07
6.205621840578609e-17,2.1905895242772712e-07
9.388492174638956e-17,1.1162278231646058e-07
5.574419350297495e-17,3.973363300132179e-07
4.7795241717891055e-17,2.5704451455456316e-07
4.801725851013026e-17,2.638246428147275e-07
5.790612097417368e-17,2.4056611478362737e-07
1.8928126406914518e-17,4.5958825864643313e-07
4.919846804509168e-17,2.6785066734993926e-07
3.1108837723254725e-17,3.3110764288028267e-07
5.73604334147088e-17,1.7775820914958563e-07
5.661460505913322e-17,2.0851075926515226e-07
2.2230542985234756e-17,4.1405798953795137e-07
6.578529898775868e-17,1.8211589635747515e-07
1.0599575362754066e-16,1.218346582375366e-07
3.590790400186059e-17,3.351441008479726e-07
3.0808085828823676e-17,3.476739917296746e-07
4.6995346676962194e-17,2.5018721276106137e-07
7.482366213839387e-17,1.8148800974863572e-07
4.2776765850523536e-17,2.8681529051177417e-07
4.2578129475090035e-17,2.5764625000935424e-07
4.953282313687769e-17,2.7459636236603234e-07
6.638561400197172e-17,1.8055234351118432e-07
3.3768473320223e-17,3.1981897221284704e-07
2.876189916421744e-17,3.5618581118943803e-07
4.9476635581591764e-17,2.759451771185625e-07
4.036287428013271e-17,3.0443189251681727e-07
5.129520143115436e-17,2.275937613313473e-07
5.0033195950745856e-17,2.6248307390182987e-07
4.198266706602064e-17,2.790037913360829e-07
4.508369825781446e-17,2.7771668454793054e-07
3.514625485067789e-17,5.273738154461978e-07
7.522071146972206e-17,1.6031503543936466e-07
3.098979831954043e-17,3.4442066792573093e-07
4.647330928628169e-17,2.3740685735268915e-07
6.172102925033343e-17,1.9838781896891322e-07
4.6867099250625665e-17,2.592897780771016e-07
3.55996872888573e-17,3.2258343783764644e-07
3.3814466296186806e-17,3.0559651157598895e-07
3.862042904178316e-17,3.1750306104323565e-07
2.7873892488597076e-17,5.730740723871277e-07
3.41166749478095e-17,3.376830473032884e-07
4.5641184092000326e-17,2.492754472254138e-07
8.251249647397492e-17,1.3651115051542515e-07
4.964498876180614e-17,2.2421567295519183e-07
7.006001420669587e-17,1.715654894758194e-07
3.095335094043035e-17,3.432149046653868e-07
7.295697627830489e-17,1.7430397261229712e-07
4.513865528804456e-17,2.4692687659180837e-07
5.520295924194819e-17,2.0263042012286988e-07
3.199468461526623e-17,3.2745573833000826e-07
sfh.sfr,stellar.m_star
4.691648576191269e-17,2.3522480485676482e-07
5.387292274250937e-17,2.3637408978393357e-07
3.762439889893593e-17,2.9418302034418665e-07
5.70921435268722e-17,2.1472869916559545e-07
5.287709592880881e-17,2.3261366665199554e-07
6.272444651389589e-17,3.0208173069162616e-07
7.18052912988465e-17,3.239334804687065e-07
4.0448288725063875e-17,2.706538973783964e-07
4.858318828255907e-17,2.358489799657871e-07
4.7591386607400105e-17,2.621334557771156e-07
3.401993966028684e-17,3.015982321727779e-07
4.9553834168074376e-17,2.2696601227223714e-07
5.772277219332593e-17,2.1362550241057808e-07
5.062512824195972e-17,2.2557164013958104e-07
5.037380477269861e-17,2.2543530028542412e-07
3.7135201673003955e-17,3.055498249163845e-07
6.340226063402868e-17,1.8081918089427816e-07
3.6652871382928944e-17,3.0755604608781703e-07
3.65116049956821e-17,2.961873949212908e-07
5.3469631242528416e-17,2.5449593352714045e-07
5.2084610721285985e-17,2.3690726809036818e-07
5.915031541440184e-17,1.9461332683063803e-07
4.341069323992242e-17,2.610213848352489e-07
3.9667154147774896e-17,2.722496218195423e-07
4.72236981630016e-17,2.498080847480051e-07
5.1540169369041914e-17,2.4790640946433986e-07
3.618162960598703e-17,3.0477420993516277e-07
4.9599777475356464e-17,2.45852312119934e-07
5.622297858136927e-17,2.1026916908920098e-07
4.015010384261055e-17,2.938554768504421e-07
5.403591935129804e-17,2.2757359067515328e-07
4.656848213209732e-17,2.5821227565595515e-07
6.267237403518379e-17,1.8610335181237541e-07
3.528302154642077e-17,3.104687422691692e-07
5.3564448450046286e-17,2.1695981355319493e-07
5.5399757110293276e-17,2.2129284606947845e-07
5.946042671372704e-17,2.1508226820218053e-07
4.6085209525965834e-17,2.4807456302623495e-07
3.560575107615703e-17,3.093020040738904e-07
4.5999624088290897e-17,2.589731907536843e-07
3.923680243043857e-17,2.9489227274492863e-07
4.8477730770800955e-17,2.348353796100793e-07
4.839927277844225e-17,2.6952933121960813e-07
4.695155806810694e-17,2.610479129784941e-07
5.4845726193919477e-17,2.1118838206859602e-07
6.212528505348152e-17,1.9765515023472484e-07
4.788000689305437e-17,2.3669069430748184e-07
4.8374649211045946e-17,2.7070971806628907e-07
4.8113573696462344e-17,2.3572450136673019e-07
4.159974003032032e-17,2.8588427350304795e-07
4.715088219389531e-17,2.42608325607144e-07
6.238881147400924e-17,2.0755724085372404e-07
5.050248607197325e-17,2.2012756167308578e-07
4.146909821778575e-17,2.746219944686003e-07
5.722246563530062e-17,2.0667987889146692e-07
5.76314509186437e-17,2.1585756687029312e-07
4.8136357345206084e-17,3.9265464231281267e-07
4.658085844417002e-17,2.539054896367115e-07
5.414445985823817e-17,2.2513917379939532e-07
4.3723114978614294e-17,2.513662561173939e-07
6.187767709075597e-17,1.9263652396117667e-07
4.508684502693237e-17,2.522131885298748e-07
4.8686574852212674e-17,2.3012925708216015e-07
4.514219380891314e-17,2.604338664050041e-07
4.9601885561406305e-17,2.2526770362393658e-07
4.828095881998483e-17,2.481290993252944e-07
4.9253859400719245e-17,2.3590659537778753e-07
4.160094684883026e-17,2.8810570333128616e-07
5.208694123409373e-17,2.28028150602189e-07
4.7363467638366035e-17,2.6769768165238695e-07
4.4453558459341716e-17,2.759826054003332e-07
4.933318013501649e-17,2.3696226702973667e-07
4.9818636487907815e-17,2.3770983695055243e-07
6.467086931057744e-17,1.9342466924844995e-07
4.402686904376264e-17,2.990463649057703e-07
5.129186233021156e-17,2.1669020215399534e-07
3.855333370993446e-17,3.1140032132197924e-07
5.5377833490564974e-17,2.0679097923545162e-07
5.989157905829965e-17,1.9528252866961787e-07
4.3450959611221664e-17,2.6956430804199345e-07
5.032456178516058e-17,2.334700431031257e-07
4.301999275754845e-17,2.811479314857754e-07
3.991059308674011e-17,2.839196198813334e-07
5.107325206347966e-17,2.189789374325432e-07
6.060463204046495e-17,2.105661392327237e-07
5.1203156057575443e-17,2.5457013587450243e-07
5.0791172753333885e-17,2.3536679367237227e-07
5.734144239710666e-17,1.994479946356167e-07
4.9053527468251495e-17,2.4694244525348206e-07
4.1175331925834283e-17,3.0048135997747174e-07
4.68606746825899e-17,2.450572637639518e-07
4.338558043887377e-17,2.858958347544209e-07
4.1311117800122904e-17,2.8220388062468856e-07
3.835570229823079e-17,2.8701945879854357e-07
4.097679035723955e-17,2.6956711727355027e-07
3.89060970069418e-17,2.9171185332305583e-07
5.210041443728982e-17,2.3081436520079132e-07
4.62236584772848e-17,2.4723577756019383e-07
4.168687552016372e-17,2.8055786383116754e-07
4.4517089052063334e-17,2.719658340788002e-07
4.8780076170654736e-17,2.5392799693540483e-07
4.281395401456241e-17,2.813446833929487e-07
4.327028604108048e-17,2.7040794786573635e-07
5.759499882826606e-17,2.070356410702308e-07
5.308616623274432e-17,2.056843615107985e-07
5.859379718291565e-17,2.1605324520359718e-07
5.211077952243828e-17,2.2432753167716045e-07
4.754159300552217e-17,2.5002702365066755e-07
5.775635273251239e-17,2.431521759807279e-07
3.654848517425241e-17,3.0941832753263676e-07
5.788140940324739e-17,3.316706222222946e-07
5.043916321865224e-17,2.3529406301430544e-07
5.30494852001511e-17,2.4246235243926173e-07
4.3312670100324533e-17,2.9331130426042403e-07
4.996347601836627e-17,2.1848919480541804e-07
5.616080926065127e-17,2.230005734468778e-07
3.572251388420348e-17,3.0818326822528757e-07
3.418430575020647e-17,3.2129966848163533e-07
4.693604490144248e-17,2.5231000244284743e-07
5.730972962822412e-17,3.495536860489091e-07
5.955277069392094e-17,2.0502641252772308e-07
4.847393755916153e-17,2.671260544396731e-07
4.6152059416838675e-17,2.647773169791821e-07
3.540516822670478e-17,3.0422587573555884e-07
5.138765770995353e-17,2.470970922697952e-07
3.690116230823421e-17,3.0907671386576635e-07
5.5507082816094176e-17,2.087110731898052e-07
4.678718607633725e-17,2.739842116463307e-07
6.620898894318911e-17,1.723062372999768e-07
4.5613079702813e-17,2.869946667794378e-07
4.921823386964872e-17,2.296706048263574e-07
5.597340412755648e-17,2.2182213828894436e-07
3.8259219384251906e-17,2.9857498051903454e-07
4.5069894366035544e-17,2.863880600889541e-07
4.223842456888483e-17,3.286997324666409e-07
6.588781817801692e-17,1.7452073761479962e-07
3.9692261232333346e-17,2.8832150844732175e-07
5.505064238148545e-17,2.1987666588127924e-07
3.7422777836450025e-17,3.0971321008836315e-07
4.034236852099862e-17,2.9147006957934453e-07
4.865667826079668e-17,2.5196364817937854e-07
4.608121282751059e-17,2.796334129904193e-07
4.450979058909723e-17,2.883350949191672e-07
5.020596103414167e-17,2.1569314808383157e-07
4.362014644090687e-17,2.788735398664129e-07
6.166727168029003e-17,1.9237487246296064e-07
4.934120587641526e-17,2.2905818224020018e-07
4.459684434402642e-17,2.6009108059992e-07
6.142194049932702e-17,2.0597383494916992e-07
6.046928006148561e-17,1.895844845375704e-07
3.953148549874415e-17,2.8019833568067745e-07
5.011727174449263e-17,2.3499301459539038e-07
4.7899141946578366e-17,2.486460290645422e-07
5.075631620356663e-17,2.2257302488928875e-07
4.5866752706995233e-17,2.5727105248260494e-07
5.900946916373024e-17,1.861080384310032e-07
5.278024854395885e-17,2.2355989844020427e-07
3.426538409431491e-17,3.2760572301106464e-07
5.1249487435687203e-17,2.440517750449679e-07
4.306060778159105e-17,2.547737453489117e-07
3.9545577339253614e-17,3.0741114926595946e-07
5.822846385410995e-17,1.9952325281220602e-07
5.1448230426948607e-17,2.503262608114549e-07
3.287719379429041e-17,3.50836197604998e-07
4.804785978363231e-17,2.5189936576459546e-07
6.076668763871565e-17,3.2098540575277086e-07
5.554736125205229e-17,2.2024241396628014e-07
3.988393130994006e-17,2.906424980082201e-07
4.9291728252742865e-17,2.366481713481098e-07
5.4313867497700256e-17,2.263784038175576e-07
4.162159239433968e-17,2.706580835227452e-07
5.88590722386179e-17,2.0568106271594553e-07
5.561479805397552e-17,2.220471763349158e-07
4.3959845237163383e-17,2.6165141034045054e-07
6.391702055283347e-17,1.898374780706949e-07
4.114453299332614e-17,2.7362980767474447e-07
4.4524991059729364e-17,2.497667521961973e-07
4.687830981383338e-17,2.467393529505845e-07
6.3560210273938e-17,1.9085933046029563e-07
5.425043701798161e-17,2.2356675654566767e-07
5.399102271552643e-17,2.1877526501836183e-07
3.9446253250674486e-17,2.9217020848827814e-07
4.9347224213564044e-17,2.2868292458412355e-07
6.10081303707307e-17,1.953847975056922e-07
5.5479312279019776e-17,2.1376358731083443e-07
6.565354260588977e-17,1.9951247871995554e-07
4.99423704306639e-17,2.6354429583584603e-07
4.651933317161446e-17,2.5235634566528524e-07
7.033892788088722e-17,1.5853884029875883e-07
6.697741114437086e-17,1.7891530242796858e-07
4.3108604558514066e-17,3.0513406931275037e-07
5.317416630789916e-17,2.2814130406352363e-07
5.646795026134089e-17,2.1300573721406917e-07
3.206205374090951e-17,3.427025813085933e-07
5.898746941113201e-17,1.9193970226088238e-07
5.668085477221828e-17,2.2472479255253723e-07
4.424059993911574e-17,2.955239608933387e-07
4.691432491557172e-17,2.4438285309120416e-07
5.589891786359258e-17,2.1648779186423675e-07
4.2621017442549866e-17,2.6175362951552517e-07
4.456384171828646e-17,2.5049353368635156e-07
5.568534441018615e-17,2.0792319164198126e-07
5.56495123753781e-17,2.0951307650860812e-07
5.85542353426996e-17,1.986514892497773e-07
3.9755987870734586e-17,2.7575393411703094e-07
6.031261711698977e-17,2.0305269566057616e-07
5.457028439974699e-17,2.1585882380407098e-07
4.2007848830923037e-17,2.719935328080258e-07
3.6276328073310256e-17,3.2404856379604127e-07
4.8974141478355564e-17,2.4311962096912064e-07
5.3118587787383996e-17,2.2593133919204143e-07
4.264989508326056e-17,2.6628652009048007e-07
4.8991175690572436e-17,2.2900117999475863e-07
4.6203779801740896e-17,2.566761630109612e-07
5.1266408058912874e-17,2.3618983386099994e-07
4.805656896432105e-17,2.55287706516387e-07
3.495218777226251e-17,3.1535513021440686e-07
3.919326580477329e-17,2.986364884472646e-07
4.9950554705217017e-17,2.2838351432220284e-07
3.7783223073678096e-17,3.122398987611839e-07
5.569138054894905e-17,2.066850370341246e-07
5.598057574427448e-17,2.0535164200312118e-07
5.100364114461139e-17,2.669313257379683e-07
5.536220513579234e-17,2.2600237169721668e-07
5.88046571230666e-17,2.0792131156122486e-07
3.7075606601905857e-17,3.0540468821883433e-07
3.9715710705897375e-17,3.0082106096524825e-07
6.220278054905526e-17,2.3147479202781178e-07
5.584034573504439e-17,2.336334720096396e-07
4.445284034346372e-17,2.670792794750676e-07
5.621793145147922e-17,2.4436965771714016e-07
4.0561015568889805e-17,2.797525562890378e-07
4.154867877560431e-17,2.982347876501271e-07
5.5174765426843475e-17,2.1716298437354965e-07
5.850023402835832e-17,2.4244510444448036e-07
4.030650861936806e-17,2.8740750823425667e-07
4.5021612397089547e-17,2.49312573599713e-07
6.072214769472897e-17,1.9293829873515196e-07
5.049245936996875e-17,2.4886450941390944e-07
5.322428982501457e-17,2.4975667792103784e-07
4.54027317165824e-17,2.578501487945867e-07
4.893879322570518e-17,2.4054092656870653e-07
4.1218149907018593e-17,3.1173554886576763e-07
5.797065627995436e-17,2.0641865543662953e-07
4.7712994761772764e-17,2.610846804902822e-07
5.175247946750142e-17,2.1583547891674216e-07
5.1259951976842543e-17,2.2572577471665948e-07
5.083773004702495e-17,2.443777913923048e-07
5.068774303464527e-17,2.1882196944914146e-07
5.361412182753383e-17,2.24058435056274e-07
3.4144988970678766e-17,3.170895789909843e-07
5.310535321639495e-17,2.1771971931859393e-07
3.9178758332616386e-17,2.8515963284544453e-07
4.691183160358931e-17,2.4502793819554243e-07
4.220044391072756e-17,2.804196743412801e-07
7.346520293135177e-17,2.6448519947322715e-07
5.093342729755667e-17,2.31637013211623e-07
5.4366053081336806e-17,2.0382391611820212e-07
6.391320257804364e-17,1.9044850061209822e-07
5.047189397379895e-17,2.198000514361436e-07
5.951272135894529e-17,1.9547035990837287e-07
