tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2637.778356258743,6063.019192653995,4695.325715072981,0.03722830962179341,56.473200832227434,0.5402676900227676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010823122761846567,0.0
2933.9431081530743,8879.049482360962,7723.8382695606415,0.05298813841561478,59.95371077700597,1.3939063662545674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.949384278855179e-05,0.0
2398.170040833047,2686.6525291558755,598.6442568422281,0.05468324015467804,71.98069684658076,1.0486804840542532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004176023944734457,0.0
2923.762598272317,2057.7986223097496,5566.1158554463655,0.0521668338462864,70.92513556783157,1.0230209153448162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003941656905328046,0.0
2664.1365841709603,6021.028491935706,3471.645294731674,0.03870430150024626,38.19667453088339,1.2318227002842685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001528475307718217,0.0
2231.2151630987046,2022.9348034748746,659.3500811270114,0.09460140550889994,48.9219049081168,0.9349699152313267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012291149842483789,0.0
2814.2377688908564,5017.470472252896,6611.117344877295,0.003888237933991623,48.815574522280485,1.0846522054039027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.620033082869396e-05,0.0
2020.1185518749362,8003.554548894641,7146.38709416345,0.041508293475999686,82.1352041211631,1.1832678247581718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012365808935943794,0.0
2825.7373882232646,5010.530597434464,6341.997525310599,0.04982900311874411,97.68498914352168,1.2102400753511102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003128458423512746,0.0
2139.465254738757,6149.129870965031,8472.68161197819,0.05585007113155768,41.2183716648512,0.6866644237805561,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001992421507195985,0.0
2829.145710346673,4798.971426891977,5340.267270849866,0.06929152284579362,79.26042273687816,1.3698446599332872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2773.6678267189945,1523.267610698511,5630.911121027656,0.0635542576727755,81.43647497958015,0.6332605728465537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010319138855598422,0.0
2617.53324261146,6256.830271957608,3971.7805854711687,0.032537698738713455,71.18950861462093,1.3885389761880964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012337385957391446,0.0
2897.762776087466,2717.4801829936687,7186.706345548522,0.09031846470088892,89.0412138354687,1.0511108685904773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2530.608741773126,8450.806269635448,7185.487288766318,0.01670766428182152,43.05378543811495,0.9966975448384472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012665585583033388,0.0
2740.95206779181,5151.503492095644,8313.701777121967,0.06951676445251062,70.10469961353678,0.7059551155006125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007760975376560084,0.0
1943.7675136015823,1408.2484376761859,2891.4870773023777,0.010201358141832484,81.29569752991712,1.314316871946732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009270236315900327,0.0
2847.231187873207,4335.9611551599755,9599.411398792185,0.1083675346396373,65.57071280210289,1.1528300638018272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2882.231521181842,1286.9701930880237,8125.003673572322,0.01949669845418217,88.4626769630685,1.2620772465936254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032920053598355456,0.0
2993.942964853814,4329.487840811064,6382.038378454525,0.04539665561617229,44.72720281998707,1.55328395675064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019205578814524325,0.0
1896.1268709159458,1754.0217131975423,6547.538516306148,0.037104407418718344,55.09910730824358,0.28895145847285875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003111156919843726,0.0
2979.7881917581585,8553.780440735332,788.1788284342474,0.03396023920960092,39.631176176536016,1.3920636705253635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.934083357355877e-05,0.0
2380.6557215396047,4277.8518662932765,7807.994709282602,0.04513274176770135,81.91140328153298,0.7944193140369824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003931343314608391,0.0
2790.203461195864,4742.584210024577,4663.822417475036,0.022973940106091828,73.40338467683063,1.3276103159038908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005036541264723057,0.0
2566.0768941640276,3568.9564480525587,9245.723929968442,0.03807271687602701,92.71083712610998,1.0685579534861769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018816456998954514,0.0
2836.1697761678747,5141.84983271288,8733.66019385825,0.017611463418729323,57.948426462560604,0.9360851361028084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004728871872232031,0.0
1738.6299032299412,4947.338274586791,5593.928226717639,0.03806319194658264,68.58607823519154,1.0444587816250541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00038861868446315914,0.0
2081.116985071869,4028.373023436425,7026.4099305732825,0.012450904591872924,79.22646700204525,0.6832664061217564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012936615763269589,0.0
2053.668320079165,2124.5023149076824,7942.133253219317,0.049636728810108666,51.93251096441914,1.303962832007701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000811104603613098,0.0
2814.6879951722494,3191.7605779279056,1877.1344216171074,0.060853747425433785,55.430610093622384,1.264587619852111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005239496930350254,0.0
2676.311357891887,4819.0647285539435,6422.402333257965,0.02493166190555693,51.528959317700185,0.43757184765639057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007942455770421181,0.0
2973.32124960528,8258.703791269007,1312.9859535514533,0.05100723996153844,96.08102448519394,1.4805671990396152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009330603828778204,0.0
2979.4542503201087,9188.065088913005,1104.437138072808,0.016370548087546954,70.66493552875582,0.6612018071389254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004480645826230061,0.0
1533.826722913017,6650.0212405998245,5019.451297299846,0.04913938864142295,87.76523991639078,0.8468595916523483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2237.4804148146973,5425.681418100739,8049.148022637886,0.024327635159182875,69.2712183070787,1.0797651030475266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028981665772516435,0.0
2477.96239858806,6230.658986461044,8695.89869770228,0.02785988231734718,62.132099091820876,1.3023478628865746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005174252467313942,0.0
2597.175539716468,2932.3073853565857,9584.084765700616,0.03845212042796345,69.31152947578596,1.735969927348815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010215813235072157,0.0
2151.5635687740005,3238.0069635522914,8131.69329650106,0.01838128143601006,67.56903885682459,1.7521195117776394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014321126654128364,0.0
2803.4594273249304,2506.5903349638265,6720.949316290429,0.0575517992978897,91.306604111849,1.0271086428209024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024109918169144362,0.0
2521.2701548045743,4593.337953802841,1141.6064322103302,0.031927315428518704,82.06256323390453,1.3267607898539833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004862303342231353,0.0
2880.9849446152,8275.182635029982,861.1873156600086,0.038911500506821683,37.968774204520926,0.784781246110559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005887094460100144,0.0
2764.5881763660955,3243.1747095358623,4668.734065329934,0.00873643627281559,25.91274089319937,1.0260404122568472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004080587783255131,0.0
2037.65082258052,3107.3956140855335,6111.035615239917,0.037880316113271334,80.53625847932545,0.5611807896296204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016912715897804138,0.0
2289.6333455361937,3768.4768577888817,8735.231773019983,0.07303496049185418,79.67692777373472,1.106972823033802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010783207664238946,0.0
2006.2766892637849,2864.0151405767956,4467.7435692532745,0.03795335728235677,72.89229177840224,1.014893331034664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002279994291713237,0.0
1584.7759030206312,5823.469047106141,4137.202697627216,0.08260660614585735,92.66637994210028,0.5583899697493524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002977244869523098,0.0
2414.627921637442,5319.263472727405,6226.950109552156,0.02081973046086802,45.74588696056932,0.7955608572168074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1912.3862731387635,3858.7012397773115,5710.581004528047,0.034547995867231285,69.2958107861693,0.9373110065769539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042343540333190103,0.0
2292.2493248579844,8358.796763686614,4622.32356622005,0.019554461843554527,74.63161257439555,0.8549515112460908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004955400386643087,0.0
2254.9165391778206,5357.436772383505,889.6902547517439,0.0078089912287588326,67.71079893675193,1.3043787024552942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011521073028514445,0.0
2496.8137052375787,4316.3842279629,9068.3537534294,0.019697524307461828,76.60573887430976,1.4346509238794742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003787517104809111,0.0
1601.0833942099136,3969.2388508286076,2524.9998484662456,0.0677534712222996,66.52898820423223,0.48822422482022887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007068563294969714,0.0
2858.028022576286,8467.119786945324,2884.063927742902,0.0602197861081851,95.07501905304296,1.2030071428880333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019673710691797878,0.0
2127.862298081679,1014.885428404139,4784.054510706697,0.03424348789958859,73.46878489324638,1.27329115338971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2576.082143029942,5634.953846071656,5952.787780538683,0.030767140316880853,83.14128419642633,1.1148431686624132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.61543703798509e-193,0.0
2494.429584849014,6835.209865015807,8982.293756037992,0.030909049249663617,67.43180309468909,1.178952210768105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010270707662391513,0.0
2936.1964188847483,8206.131769176865,1526.534943064682,0.003201976187866995,95.63114103399829,0.8101945205329975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.043030748097088e-06,0.0
2831.515035610101,5384.313141796899,4182.47061161931,0.04560523980923903,93.32358152073746,0.42207638431048444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034767381263858354,0.0
2873.3763833942885,6608.597606411886,1527.318008772405,0.05481984173441565,77.48772874224824,0.9096852948337346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013474262746118217,0.0
2553.825302728832,8791.781204135552,6387.9987133081195,0.03948242251881212,87.64440751000168,1.0627977291094357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001163757910273402,0.0
2605.270374388533,2017.393011514936,9751.59663411995,0.015143888786015247,89.0105359012319,1.2082844335235041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.563485688188333e-05,0.0
2505.8625188529927,5085.575187578682,1220.061228489296,0.017750689397583758,89.02592168278281,1.2239502274815188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013816517657232001,0.0
2617.7495146609076,6949.498991889556,3975.205417614906,0.06376376597947117,53.64825248153101,1.5856374599765557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.824309239086382e-05,0.0
2421.8173499830145,1739.1078037352581,8962.140259814585,0.0571381974972206,66.31756695901524,0.9208437001863123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000935163425536681,0.0
2885.7144043808307,6116.891343282938,621.8531413852979,0.04331506466075685,69.0287582972245,1.3538199433077462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020442864327624725,0.0
2479.5981943077595,4720.824088935666,3926.0530495957682,0.062164490595655736,49.293264244435015,0.9718758653167008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006858712322223837,0.0
2748.3085833374093,1205.3900233036966,3701.851835296,0.04341611304466214,75.04018982143364,0.6456550600008373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005281315425200706,0.0
2561.1700107177207,5759.4946648310515,2798.687174534495,0.05809116164038117,89.87053018524158,1.4359021704672554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008511821041230514,0.0
2104.4559301369,5094.490349673075,1321.1792275753014,0.030439868723509206,18.80023587883062,1.2758606969030277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0310151006059503e-06,0.0
2480.564384938004,4997.601572103105,5505.577014306338,0.0361110459914053,58.44183638299024,1.2521653318740755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.69993229405412e-131,0.0
2923.7028630452287,3563.7455617768037,5780.905427863967,0.07074168216083088,82.20256417877542,1.4195690278805804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032972649868078267,0.0
2100.1322608359237,1338.6487205977228,7525.028274948199,0.05592580631809002,81.31709385275482,1.303055424353443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033997445119057773,0.0
2637.4766315366946,4717.005489620001,7310.169445604669,0.06161182050760458,65.82728989436777,0.6342961125801636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009185867915082241,0.0
2801.932910589462,4408.748435941029,7133.581064018675,0.02713659849670849,70.21848368628773,1.2605188743934668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009312728666824779,0.0
2206.339122076272,6655.583385360398,5231.9012012811745,0.06260551910094678,90.13965753355498,0.4009194978661106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005517523773831512,0.0
2532.632782221364,4273.355840335153,5691.245619048105,0.024462927915149424,69.69931815516904,0.5281346599152479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017821692228780453,0.0
2516.0728378594363,2959.346570539463,3409.4747295040033,0.07507995689256773,56.96604442771074,0.4757568961085292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011545727173152944,0.0
2854.672794834912,5598.364098152039,5873.121621873341,0.04559257333703823,61.638753895221896,1.1638376810543105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000985054231288194,0.0
1991.908887017649,7532.338982293175,3898.690004698162,0.014888904124948282,66.28470507764933,0.9621206418878787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004465858447802305,0.0
2416.7822124207573,2287.206559179029,9698.480267827934,0.04919224786823331,53.363503589289735,0.9361880535986586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010848273830347877,0.0
2438.9281286067444,8215.825655303754,2247.8550776304055,0.045284111703054686,51.28727550198441,1.4198276928279436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.584913564558534e-05,0.0
2728.3293909481163,8017.036171464438,2480.9348320488543,0.07871021203350499,52.27053272291782,0.8859023882924988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.694042197334561e-05,0.0
