tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1918.0623077962646,1601.1720591107369,5676.445953020698,0.1546195600964339,47.61802276805266,0.4182114372117396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.88155082e-16],[4.78044137e-08],0.001395684293960007,0.0
2645.037669313834,6520.021799847811,9404.26820572717,0.050171414172690304,53.47765474767489,1.5193518732976208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.48345373e-16],[2.95484095e-07],0.0009446059871177837,0.0
2352.5776195939043,4610.784154375378,9596.572390130814,0.09331230653654086,98.51675559947743,1.4272225711434348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.41968926e-16],[2.36394822e-07],0.0006002349636351513,0.0
2709.53720618946,3836.180949364689,4857.573389037166,0.08555112866404235,67.69426803305583,0.325931309849846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.81615923e-16],[7.11853083e-08],0.0010548833509153143,0.0
1707.0311820863215,8962.532419458956,213.87923535191112,0.08688148040602173,84.0903667577813,1.2851377564613236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.38681032e-16],[2.77940571e-07],0.00099542305603793,0.0
2966.7391249963975,6199.8330130707,6099.089156712158,0.1574389389820553,43.475139037756826,1.4075830502412539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.61567902e-16],[1.38034678e-07],0.001695443429841858,0.0
2907.9671172000485,6251.439652565779,9722.74937448149,0.12494213824721279,87.6363319109177,1.7161342196662814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.00862955e-16],[2.65701673e-07],0.0006819450332426568,0.0
2107.9539014046136,3000.9985547805873,9463.333738270316,0.09775008247950001,66.52389895886023,1.104015276650622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.59857562e-16],[1.22289061e-07],0.0005599828894842425,0.0
2980.4040400026547,6922.059398019972,8415.06035337329,0.034461860472043304,69.8322854798613,1.6569945894819273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.63066006e-16],[4.37132053e-07],0.0006697712585697814,0.0
2292.9565372319644,8178.281689412926,2042.6127442807074,0.17546895414335725,59.212211824948405,1.6017126967285131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.2199828e-16],[1.81675999e-07],0.0011616300224031552,0.0
1645.3001445917878,9056.026812819964,1648.8830214283953,0.10750353913350805,68.46987587677589,0.3230545410615038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.67249884e-16],[9.4572623e-08],0.0017843814090548564,0.0
2086.740737457841,7530.1803307707905,6695.381255006563,0.08569288126523403,61.690033701558356,1.8149106528832175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.83784244e-16],[3.50222539e-07],0.0018727058280020431,0.0
1896.8128931346557,3591.526686330748,7073.04458448832,0.004383787389947075,65.79799162721199,1.9958885430349533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.63106418e-16],[4.63896283e-07],0.0005767121166466313,0.0
2985.7023935867855,9157.484311869961,4941.951970503894,0.0010013886252000503,74.62695104799631,1.369073503645964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.95702375e-17],[6.7748632e-07],0.00015839598016538202,0.0
2587.3242762287628,5913.154571487586,4047.732056826778,0.06059049550986051,74.82268490459911,1.507616428410206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.60460439e-16],[2.81270961e-07],0.001640741063039783,0.0
2011.8567667471414,8240.483428655283,286.1941769753357,0.08928777284400041,88.3967100983821,1.734899796521048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.33547278e-16],[3.97644253e-07],0.00103016660376832,0.0
2610.578467293886,8383.937985061604,517.7795216785871,0.016364106664920858,74.33370320431371,1.4770582931492473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.68463638e-16],[5.61600636e-07],0.0005972293517561461,0.0
2872.2842542385897,1576.016481749577,509.9317208469565,0.11981113375406838,78.7505692402201,0.40396830150722174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.87030342e-16],[5.31087349e-08],0.0004977815393205,0.0
2269.861961957435,5228.510573047859,8396.987738305272,0.18933053036081465,67.54611146328699,1.5484780424038633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.58748301e-16],[1.60429178e-07],0.001475031007672074,0.0
2662.3486831516807,1924.2208944803433,3502.5686371987485,0.0721274890504405,93.58587754693613,1.9469255662563274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.71053301e-16],[2.43610551e-07],0.0007332708524913212,0.0
2942.439660614366,5497.0481742171605,8162.643961663521,0.008259181324734188,61.40903297941951,0.11348925745031324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.94739382e-17],[1.3033401e-07],0.0009946872520315677,0.0
2780.9980220643124,6338.964856386823,7741.457333834862,0.199863883403924,85.53236056401245,1.393722310991429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.11798408e-16],[1.53990476e-07],0.0003879893712516431,0.0
2885.1215493529035,7158.463546734432,5104.596846037642,0.006543740283158239,82.68771921544545,1.9168852533025742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.51040587e-16],[7.85276293e-07],0.0004054231347664664,0.0
2620.012596286483,3534.467863039179,120.89441518833519,0.1475027174371598,99.07155579285298,1.713385235967241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.62475677e-16],[2.27803798e-07],0.0001362924675391596,0.0
2730.9126920762196,8537.560122846788,4449.784850919143,0.0014381657159938943,89.79839223937834,0.3732645426073038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.95496793e-17],[2.81378596e-07],0.0005825107302092117,0.0
2217.965773097063,7469.57524499552,2704.9840702840293,0.0015634133011108164,82.1677404030159,1.6111811314622653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.64294675e-17],[6.47842771e-07],0.0005706742385549908,0.0
2476.5737358666693,8796.718024605834,8462.174336071863,0.14749873013160902,67.41966253874574,1.508159595716521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.68002453e-16],[1.97524794e-07],0.0011493546214227752,0.0
2949.766652468169,7275.14647608324,5799.483789521878,0.1567813576570408,56.51892835522845,0.9097999476528178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.82796254e-16],[9.95591276e-08],0.0013219203945312899,0.0
2897.4088978560067,7912.137678455187,4413.434969257927,0.014025936870649736,98.56173362084809,0.57399197339338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.10065537e-17],[2.24109649e-07],0.0008471354037971603,0.0
2498.0312342479087,8455.945510024743,8951.483348467988,0.01508915757079432,64.03237470055157,1.2483512659233822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.2057344e-16],[4.12712994e-07],0.001556888737429784,0.0
2731.0630892917916,5943.151395506924,5006.135615258735,0.07901957714063504,66.95762529922997,0.6799101080821874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.71219566e-16],[1.19037214e-07],0.0012017770929586855,0.0
2760.462378016278,2894.8597688326554,5313.367759970286,0.005200296435581425,79.04896473972285,1.2271732479796267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.93893117e-16],[2.2439451e-07],0.0004823668680012979,0.0
1665.121889339592,2005.2001866060755,4416.317814852926,0.012444600053032884,77.84306790179652,0.6750696296847261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.2829469e-16],[1.0155099e-07],0.0006622023818304495,0.0
2518.294623193096,4912.7578071694215,6210.937006986533,0.0009708336735627376,97.4109899542161,0.6352965407410844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.29833652e-17],[1.79751508e-07],0.00033025313717527594,0.0
2966.3083115860345,5451.4415670824155,7117.144582223924,0.0005935743243376534,70.36121061537554,1.4612719172021795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.44612416e-16],[4.45055283e-07],0.00023016023539082465,0.0
2230.2329937437435,9145.768565948021,9289.384863719966,0.1055265658506634,33.011695546691385,1.2919496420050804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.56451723e-16],[1.52571287e-07],0.0016662336155001786,0.0
2483.620286983801,5287.4688388814675,9526.66681723058,0.06387086694859032,81.1925737639363,1.4734522123249478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.22020086e-16],[2.60939841e-07],0.000816316215726066,0.0
2507.944336397219,7416.715206985339,7091.712931567254,0.012317758717937138,73.83080313033702,0.8838443477286084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.27745145e-16],[2.85761765e-07],0.0009806883960981302,0.0
2321.241926474442,4876.625076660445,778.6767771999839,0.07394651244735964,92.24827888916366,0.8366539210592856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.4119399e-16],[1.55989942e-07],0.0012919657502050638,0.0
2544.452757552079,1756.928034041346,1491.919946849861,0.13692959242491848,96.019003456098,1.0416619815558297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.33376434e-16],[1.03449927e-07],0.0011728874858133837,0.0
2399.4516633751145,1001.2284562733894,1947.5482405653947,0.01085364911430134,85.35554754985954,1.4826710378779695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.15290077e-16],[1.54237423e-07],0.0002293639422780712,0.0
2367.2172828788234,8321.60646940861,6050.783948117978,0.015150190493845889,92.29210387081105,1.4081045802973524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.22748163e-16],[5.74606788e-07],0.0007082152194504281,0.0
2680.1183477433347,9486.733350036124,1763.6755051015607,0.07126389920479323,13.201672596032381,0.9538499780593288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.99211322e-16],[1.03425165e-07],0.00018520196856529678,0.0
2376.777189742028,4168.159089250966,8400.659350458456,0.04432330098605719,70.18411991105745,0.720410096616912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.06670076e-16],[1.43996628e-07],0.0010058206871368933,0.0
2362.1779633868314,4745.49590374584,6963.189938254355,0.013135374046754217,83.44473192704923,0.9260029462343617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.27214384e-16],[2.10690257e-07],0.0010739250497637954,0.0
2080.986953208764,6362.888174157075,294.28698964607065,0.15850257922092092,79.40683666026106,0.845565854930256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.48130996e-16],[1.14300195e-07],0.0012459908017037086,0.0
2012.8326228215424,6401.658695887091,1972.507374495386,0.007669730971661182,98.52253446491119,0.8565381061202892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.13622856e-17],[2.87323658e-07],0.0011869814900398934,0.0
2739.456381252709,7977.448140636397,6389.627790858043,0.08542540948953155,84.29661983705302,1.23414815974889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.42975929e-16],[2.36196035e-07],0.0009471658190411684,0.0
1801.1711400758218,1110.352413028273,9274.900507731076,0.0037579277966759417,70.57717963022017,0.9300111704539042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.11628749e-16],[9.39723036e-08],0.0006824078946955777,0.0
2894.2149209021295,6792.608011895325,9915.262984048999,0.03214966591308377,62.89333349805128,0.23301504918755356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.30601898e-16],[1.16606853e-07],0.0006141284305285539,0.0
2468.7587642625776,1208.0996469011134,6893.06304312688,0.12016049887171582,82.58003327547043,0.9453154098700756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.27559799e-16],[8.36503812e-08],0.0007396749497949633,0.0
2595.3073271342,9333.45175971624,5426.80916980022,0.0387317325769089,84.29604999229048,0.7995513185749787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.38248646e-16],[2.63672925e-07],0.0011150580276578484,0.0
2424.367840634525,2511.1924662048186,5243.592833763473,0.10286250004909676,90.90879417334781,0.8170322917138042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.57573115e-16],[1.01981654e-07],0.00137219929870133,0.0
2673.7239069374373,6324.753276157683,9476.240339514137,0.09164616779300022,97.71390342537076,1.469502080580998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.83497396e-16],[2.70627656e-07],0.0005576292680576244,0.0
2880.3104048766827,9231.35331627438,2099.955085895752,0.023179994439226498,95.23301076866244,0.5420483048273008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.32206164e-16],[2.49961967e-07],0.0008236063082438402,0.0
2131.6543636744263,8032.584581378075,7967.044517718586,0.10329216768621577,64.530533115564,1.8969231346073059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.01472167e-15],[3.46890105e-07],0.0023195142770697937,0.0
1826.9754692425693,2788.689738176906,8075.403662828476,0.11411606228460526,87.5659963698721,0.9091069818505075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.047921e-16],[1.16526701e-07],0.0008411229423378038,0.0
2642.771129230449,3064.020293958446,7228.655587052832,0.010272798909307851,99.84906960622182,0.3930389048407581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.62441736e-17],[9.91668601e-08],0.00045119831659629767,0.0
2850.8031374089064,5161.57133395538,6265.39799900828,0.13543467518013763,88.01734078005684,1.8574586943649873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.75425269e-16],[2.79449011e-07],0.0012795556373154866,0.0
1974.5604590435266,3846.8455916065586,5138.397562485202,0.0232915364717014,63.611879479902974,0.6883531881787097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.60724496e-16],[1.59326488e-07],0.0009697680573912891,0.0
2374.0525075399487,5083.416401974431,924.4716153717764,0.000388943766595623,51.2283258829134,1.9764595226348383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.82442e-16],[5.88485055e-07],0.00045833976036292317,0.0
2476.350050143401,1139.922324545265,6006.498602854933,0.034887276816504276,62.5972208267129,1.1885212900684232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.18261119e-16],[1.06584827e-07],0.0007191110348026525,0.0
2875.288614365002,2312.457402332654,6411.53308669649,0.002489539552744252,97.66586152988764,1.2000152493200216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.81607754e-16],[1.67840552e-07],0.0005022601484327585,0.0
2342.7156412514596,5566.641886900202,3831.0220884691216,0.0034927824300681753,90.3960134196431,1.5039423655093689,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.50821744e-16],[4.93813766e-07],0.0006564804795474162,0.0
2485.1177790763845,6194.7539293756045,9998.71112618818,0.17599988613852732,98.28542196848812,1.4159563835570914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.57221182e-16],[1.79355111e-07],5.1878518314985834e-05,0.0
2765.852630642681,4349.946519776598,4202.009410839643,0.023252844843030918,84.61091467259354,1.4565363112790715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.50038774e-16],[2.80236299e-07],0.0006146865894820092,0.0
2133.7579691648443,4767.566001018242,5931.301395441498,0.11615782110193214,52.55215454732367,1.2728866940308396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.86944764e-16],[1.50695745e-07],0.0015693073558384926,0.0
2002.226208330622,9915.224027736604,5048.735871689456,0.00925112444706766,85.0947497396408,1.8545398183698516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.42115261e-16],[1.00436929e-06],0.0011074448518015138,0.0
1991.2036842221287,6709.9930278229685,9774.093815198727,0.09595078956806016,24.362279224119234,1.8507741861057245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.80221764e-15],[2.56222875e-07],0.0033813757632759024,0.0
2543.6420688458297,3752.841440475575,9295.123675608278,0.1445063241305491,38.30312565280203,1.7336400752517607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.08105757e-15],[1.67019541e-07],0.0014181224715695544,0.0
2319.7025834480896,3898.718427244821,6335.6394137943025,0.057179713241460456,89.23965793442872,1.6684845528987808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.52060928e-16],[3.07859544e-07],0.0007283075771736222,0.0
2825.566288814373,5663.0569099874765,7078.657934804391,0.02599561278908996,31.37983572257457,1.646761440170256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.18395632e-16],[3.63187913e-07],0.0024910698432623023,0.0
2772.129467180818,1591.46092108431,1455.006439032104,0.019910180181925863,44.058500888999525,0.487490973835947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.56294247e-16],[6.98839512e-08],0.0015526988509309847,0.0
