sfh.sfr,stellar.m_star
9.657480596207735e-17,1.6445699139697072e-07
7.261711217792858e-17,1.9758038477773577e-07
8.54789460028109e-17,1.5648960189583827e-07
9.37228778647442e-17,1.757426780130822e-07
1.31912020757424e-16,1.2719729091829363e-07
8.900777076229631e-17,1.543302060093345e-07
6.776106303388473e-17,2.2584452755698594e-07
6.886007539379614e-17,2.005998357868394e-07
1.1897684908896918e-16,1.5388163330462565e-07
9.936519131178193e-17,1.4322753242961846e-07
8.436000483020135e-17,1.7587541799319095e-07
6.72830856203331e-17,2.296009790975372e-07
9.905805166397263e-17,2.118166658427315e-07
7.201447909540936e-17,1.723459537303783e-07
9.269993261864439e-17,1.460549445606436e-07
7.100854063708566e-17,1.9013579843649928e-07
8.311591435507509e-17,1.5507880358741302e-07
9.501611783821117e-17,1.314834446158382e-07
7.97106682495078e-17,1.782032897097308e-07
8.846006946473778e-17,1.6637233148406685e-07
9.615945558194554e-17,1.5404312705093745e-07
8.19238450560224e-17,1.7712382961103893e-07
5.962760486964845e-17,2.529735116211778e-07
9.783582414358058e-17,1.2395171054987722e-07
1.1338574148696236e-16,2.3745233358118995e-07
7.014729428150461e-17,1.9659204284669407e-07
7.339606448042977e-17,1.9175411980720055e-07
1.0635218897149685e-16,2.186771451807665e-07
9.719362441608392e-17,1.4619630683768522e-07
8.93645142548301e-17,1.4715055510178559e-07
1.0660625821730442e-16,1.0818653718467551e-07
8.950495295430988e-17,1.382058931725053e-07
8.327426173554101e-17,1.669748330176309e-07
7.555672772519261e-17,1.8605953341485062e-07
7.714415934718703e-17,1.8204439057618675e-07
8.913703507447304e-17,1.4939664460279383e-07
6.368728268178703e-17,2.2568750411236636e-07
1.3184720653819026e-16,1.342241522254846e-07
7.510118157301051e-17,1.9549787909944752e-07
7.500105597210968e-17,1.8300729048508053e-07
1.1127858412419133e-16,1.1288611705788133e-07
8.514467524740839e-17,1.5685443590552073e-07
1.0336033432804529e-16,1.23066181794566e-07
7.490667422582976e-17,2.1271426083589266e-07
1.0274549822298785e-16,1.185353245358387e-07
8.105978791777197e-17,1.8011769981485831e-07
9.624522830627007e-17,1.390823759210186e-07
1.0313567444034341e-16,1.4418882545295044e-07
8.094285835181183e-17,1.6295014717706498e-07
8.0821546907154e-17,1.7665936770224127e-07
1.020489121072556e-16,1.52661297929978e-07
6.01297255736463e-17,2.699703963133494e-07
7.398632447338071e-17,1.8567333723162481e-07
8.019872555368771e-17,1.8748552946425728e-07
9.307340982820559e-17,1.4549077621674728e-07
8.91608999188137e-17,1.4104941191306117e-07
7.43241632514793e-17,1.8335423480954485e-07
9.453700905531602e-17,1.365810728161102e-07
8.399670726011765e-17,1.528779834515152e-07
7.707419015376043e-17,1.933464632502493e-07
9.896344843918608e-17,1.556506472089835e-07
9.025007960139265e-17,1.4478272684347977e-07
7.634172059639662e-17,2.5325932885153263e-07
8.287689709548794e-17,1.7007831446746409e-07
7.916316862718187e-17,2.0574728963497352e-07
1.012941030186672e-16,1.4039931207521674e-07
6.447136899547974e-17,2.3320010667774874e-07
8.756866453198373e-17,1.5152263461589578e-07
9.802204071212936e-17,1.4687464945725128e-07
9.903777115273505e-17,1.3455765560055681e-07
8.6458484892416e-17,1.7817132441236894e-07
7.633549369953118e-17,1.7788634641569695e-07
9.980908410300476e-17,1.3874651764817114e-07
7.655877882618036e-17,1.7026904110128478e-07
8.788776513236113e-17,1.604591938889252e-07
7.785672599044108e-17,1.9700122327282838e-07
1.364332050001107e-16,1.661724675020497e-07
8.151478383331355e-17,1.82583373921824e-07
7.825556383637682e-17,2.0458318045806426e-07
6.872149806261183e-17,1.9649152691500328e-07
7.004620417207452e-17,2.2079767528979748e-07
6.925832463044227e-17,2.289896418441634e-07
9.224889173766237e-17,1.3788599354599555e-07
9.415642917352939e-17,1.5131446491864963e-07
8.860667807889487e-17,1.7654918843494702e-07
1.0257653237442879e-16,1.1638481537414423e-07
7.92688877646385e-17,1.841990801498591e-07
1.1037341993132618e-16,1.0922964992079467e-07
6.495149222352562e-17,2.2319750669699199e-07
6.32247368181876e-17,2.342539364415002e-07
7.0910566477622e-17,1.6047879618301448e-07
8.332833166318756e-17,1.6883084900412271e-07
6.20394518711711e-17,2.4654722672679285e-07
1.0504480259628063e-16,1.5587485527253369e-07
8.383311287004997e-17,2.027008377518958e-07
8.349393834612954e-17,1.552050774166012e-07
1.0195715880464589e-16,1.5885637612281273e-07
8.000773600065303e-17,1.9336059330567435e-07
7.971034901053239e-17,1.6591304034114154e-07
7.550960467200339e-17,2.3652985690016576e-07
1.0094531965982402e-16,1.3823383399809947e-07
1.047955355635909e-16,1.1903820348173317e-07
7.677715206652147e-17,1.7766580328763836e-07
8.708870911216197e-17,1.5285798005454605e-07
7.596982491219643e-17,1.8600367642842158e-07
7.025702523221703e-17,2.1941084248716784e-07
9.636172357593298e-17,1.2288055257573117e-07
8.889899728608955e-17,1.5560620232474993e-07
9.602649683468813e-17,2.236003082700081e-07
6.971974271883795e-17,1.701061097139003e-07
5.929168156787148e-17,2.408385112466246e-07
1.3650966338374594e-16,7.671170964127331e-08
6.946241025258104e-17,2.2354086375390385e-07
8.224641456131248e-17,1.784242563922224e-07
1.59879906210657e-16,1.0638054628649665e-07
9.586478001023575e-17,1.4444664017945898e-07
7.314214127964187e-17,1.7909013750893235e-07
7.475768895732579e-17,1.8144920379560777e-07
4.085912909043685e-17,5.146813293537059e-07
4.088539850502377e-17,5.149692902266439e-07
sfh.sfr,stellar.m_star
1.2735390519788058e-16,1.0049493691956985e-07
1.2942760670508062e-16,8.732816084450058e-08
7.067164693074292e-17,1.754094721424067e-07
8.987584430525618e-17,1.287061467898196e-07
6.73181137298618e-17,2.021620710168519e-07
9.611685208683157e-17,1.325850184906696e-07
9.138141354203252e-17,2.1406069971517686e-07
6.981372584946214e-17,1.508195985130714e-07
7.869274418164895e-17,1.4955417556611364e-07
9.828978292803847e-17,1.344527027213925e-07
8.637562382356843e-17,1.356391618147933e-07
7.689297667854045e-17,1.3113162607468557e-07
8.56731623694913e-17,1.2896482098130866e-07
5.4382769069345824e-17,2.4248119068407864e-07
9.097223933502273e-17,1.2952419309264907e-07
7.927076776008106e-17,1.9375659623901393e-07
7.62010759881081e-17,1.9846217490904136e-07
7.41201297817392e-17,1.6953547235927155e-07
6.280367539455181e-17,1.8718850377150764e-07
1.1261760783373217e-16,9.59711406634206e-08
1.2126852385237193e-16,8.709170029429431e-08
6.288319158630016e-17,1.9198025172639482e-07
9.272051680145249e-17,1.4324262582283562e-07
8.131383865762283e-17,1.8269208708753474e-07
1.0626667228765498e-16,1.1456921508744287e-07
7.758396732917442e-17,1.474258289202099e-07
8.829168460066189e-17,1.264863473837425e-07
8.311971995028501e-17,1.505692870991437e-07
8.048562243311848e-17,1.7267962265085383e-07
8.57031252254109e-17,1.5156007897587982e-07
7.169594720373351e-17,1.6552200237493e-07
9.845427755870577e-17,1.0936759267438134e-07
7.877571249643171e-17,1.4591588789687417e-07
1.1736821252523376e-16,8.982590069728867e-08
9.519922935706541e-17,1.2017123994700893e-07
8.214761056494837e-17,1.4712252819815083e-07
8.558707884892166e-17,1.3160391195445995e-07
9.971962362404671e-17,1.2011154293880798e-07
1.0794301975934235e-16,1.0175364344294474e-07
1.0365492439445215e-16,1.0507805430766776e-07
7.636155916027119e-17,1.8049395370317818e-07
9.138567393345477e-17,1.3193142985119179e-07
9.234245734351225e-17,1.2453935020077301e-07
1.0200912918686682e-16,1.1429795132878606e-07
7.058935450331892e-17,1.8141125437686018e-07
7.708541999971526e-17,1.543233448638853e-07
6.697635105817606e-17,2.094106975046375e-07
1.269632885858117e-16,1.4326506188994696e-07
9.705529947304183e-17,1.4146762774320482e-07
8.83429075991118e-17,1.2783828751098273e-07
9.019203072641995e-17,1.469433000549585e-07
8.706443722168813e-17,1.4010333690039086e-07
8.380579668616851e-17,1.3667152718073372e-07
8.775367051158441e-17,1.2803283482875292e-07
8.292418639765838e-17,2.2394431836512742e-07
8.456016743140357e-17,1.3680600800024836e-07
7.613316436534327e-17,1.3847652962533493e-07
9.971719955336962e-17,1.2357565541422943e-07
9.266777168957233e-17,1.2657373246073623e-07
8.816867042749066e-17,1.300621268833734e-07
8.54311434203367e-17,1.4751460937765662e-07
5.927139432623561e-17,1.992625626267854e-07
9.21120261282646e-17,1.3922626860520152e-07
7.319565661341261e-17,1.6152703069183819e-07
1.0515705105718265e-16,1.254528600155272e-07
7.669765434195291e-17,1.5946246766315014e-07
6.884361662066879e-17,1.7737820543420046e-07
1.2047250673599946e-16,1.0185088737539378e-07
1.0520029533205705e-16,1.099449969077497e-07
1.190810420832318e-16,3.4243883155331674e-07
7.113891297764786e-17,1.6831340811802134e-07
7.124016224494529e-17,1.3845597458726908e-07
9.249381342850011e-17,1.2488591153690601e-07
8.575097796628611e-17,1.4455566223826767e-07
9.739076901100608e-17,1.3474594428036072e-07
6.87261673122315e-17,1.7691878837775806e-07
1.1197677189483826e-16,9.597853219658139e-08
9.574409570359683e-17,1.226290095821349e-07
7.613312495813923e-17,1.6875188150854214e-07
8.446537754160594e-17,1.4112428321676342e-07
6.734926379703081e-17,1.7776881151064888e-07
6.070582662760015e-17,2.1234192911892964e-07
7.619786245150992e-17,1.5718118968568083e-07
1.1058919279102692e-16,1.0477080075113722e-07
7.459165858754173e-17,1.939667759068905e-07
9.601625286810143e-17,1.2068598885610171e-07
1.0034357265577435e-16,1.1115729524367092e-07
9.258153390815207e-17,1.277623968182447e-07
9.883956391026752e-17,1.1850957676841113e-07
5.904089655692537e-17,2.0034429349837586e-07
8.869235600816331e-17,1.4488629110561303e-07
7.561594605767517e-17,1.5339302145313144e-07
1.0505536350059916e-16,1.0332580154600722e-07
1.0500200988854157e-16,1.185068477894707e-07
1.324466677470822e-16,1.0406912582282829e-07
9.288766939107523e-17,1.1540518144101704e-07
8.119833520010832e-17,1.4498833749861815e-07
1.0544398675360617e-16,8.57293033458012e-08
6.5306609627332e-17,1.799039521010962e-07
6.25834011606905e-17,1.9850618476011413e-07
8.242646223081241e-17,1.378885693341806e-07
8.048959586985562e-17,1.6970310029559217e-07
9.421851107469973e-17,1.4503992007367822e-07
7.758702004185312e-17,1.3204342746673982e-07
1.0128766781105714e-16,1.1646863259752682e-07
6.375038162724533e-17,2.22737222024626e-07
7.818724865336004e-17,1.4878147082206188e-07
7.646889322970581e-17,1.689237707042197e-07
9.991173790899645e-17,1.4360937055451376e-07
7.940206717325436e-17,1.7261506034885353e-07
8.06406283156407e-17,1.6317413190172976e-07
8.14911350938786e-17,1.449918174628143e-07
6.032052405716546e-17,1.9339443208971243e-07
1.0918043117807912e-16,1.745997896493399e-07
9.375779076170991e-17,1.1606416024385373e-07
7.900361180482559e-17,1.7569468487617292e-07
8.673660714697389e-17,2.066564091544899e-07
8.205606839226112e-17,1.38564426413131e-07
1.0393962367489565e-16,1.1185633466416475e-07
1.0740676090158215e-16,1.1061405593743323e-07
9.375242123597e-17,1.1790747175793724e-07
7.113079029875308e-17,2.8150520489481953e-07
9.400602883588384e-17,1.1677525989587294e-07
8.33866668117558e-17,1.4106564913567736e-07
8.414197739286338e-17,1.7304314460928077e-07
9.634578580626663e-17,1.1669602026175148e-07
1.1910403490394198e-16,9.873262649969873e-08
7.651788057974141e-17,1.5214697779829845e-07
8.790184072528837e-17,1.4310715926774966e-07
7.37409108023007e-17,1.559378223490724e-07
6.059883515815738e-17,1.70883119164158e-07
9.543035539267478e-17,1.3419405492178038e-07
5.547868276347922e-17,2.4275022300462055e-07
9.664117293736041e-17,1.2734590625161162e-07
9.869023564028527e-17,1.220667462238545e-07
7.808452980514617e-17,1.8588141725776713e-07
9.420844499932358e-17,1.4082586859226435e-07
6.669050651753785e-17,1.9896363757240503e-07
5.55307906565222e-17,2.1222871791987113e-07
7.259924231675073e-17,1.6032496830985354e-07
9.044334495653525e-17,1.4134732508040472e-07
9.19585692796097e-17,2.2103193784953887e-07
9.149600317209424e-17,2.1162137965619448e-07
6.508896557213874e-17,1.9780567631993237e-07
5.985307568336241e-17,1.9806547542004546e-07
9.493458516069329e-17,1.4858587329246096e-07
8.748821598335001e-17,1.3902961379420553e-07
6.408137644855099e-17,1.7478584799915958e-07
8.612003606479999e-17,1.415868909781439e-07
6.456385403015292e-17,1.7810772129209946e-07
7.89053079988202e-17,1.4421233960084653e-07
7.673877038154259e-17,1.5071367379734262e-07
9.291736342268977e-17,1.2326559144251673e-07
9.650511105167112e-17,1.1949828243740818e-07
9.445773047641754e-17,1.1639842471577557e-07
1.0178062948413055e-16,1.9422353930164485e-07
8.075515529117204e-17,1.5423872747595038e-07
6.534642477603389e-17,1.9068003255830874e-07
8.371426017235095e-17,1.460648393429288e-07
7.674300863133819e-17,1.5509379971938673e-07
8.576046205553025e-17,1.3837977418677116e-07
8.739149446299129e-17,1.4185733358563311e-07
7.700769261802455e-17,1.5787879293698964e-07
8.390446658144393e-17,1.4828470560073085e-07
1.2519031342124746e-16,1.933601116767827e-07
8.360497991778146e-17,1.4134154181721212e-07
8.247569698312058e-17,1.497803648868336e-07
9.23667997502108e-17,1.410730911641665e-07
6.567592828782287e-17,1.959763564677449e-07
6.7151614257053e-17,1.8081444609754534e-07
6.568216561764266e-17,1.920175084739986e-07
1.0760894643976565e-16,1.836645611975698e-07
8.100200745578995e-17,1.409524230930367e-07
5.881139626178333e-17,2.1399387535410985e-07
8.277976331941359e-17,1.538396157446864e-07
6.159255695963061e-17,2.0297703494106247e-07
8.823785100078777e-17,1.4649077316622247e-07
1.0961941399156766e-16,1.4381976129858452e-07
8.730931931071275e-17,1.4368287669977953e-07
9.089615482509992e-17,9.842226719050758e-08
7.418264897924252e-17,1.746624168807498e-07
8.057222825270163e-17,1.6790438517239634e-07
8.853256365176348e-17,1.4750934259363377e-07
8.114704572005284e-17,1.4989638241140268e-07
9.074316936901172e-17,1.333736183039744e-07
7.0704979044789e-17,1.729248743581217e-07
7.02486077945263e-17,1.6997446087864476e-07
7.113809025210685e-17,1.76023894185372e-07
8.283845922873162e-17,1.4244235850328916e-07
8.175169816809685e-17,1.544024144928615e-07
8.648031999227512e-17,1.4956619315123526e-07
1.0601456868397396e-16,1.1544819417986437e-07
7.184614676475784e-17,1.5884811839761156e-07
7.120854455945526e-17,1.651030463542556e-07
7.431965503825118e-17,1.821136039515768e-07
8.258240240868112e-17,1.4760164913748692e-07
9.540127095066373e-17,1.32391835175977e-07
7.309900484062483e-17,1.6444039279104608e-07
9.773033865433896e-17,1.2420888431759074e-07
6.637914144960583e-17,1.8647475552434838e-07
9.288961137266515e-17,1.313054567329539e-07
9.205383457508179e-17,1.323012881112881e-07
7.441998805398434e-17,1.6975856730372994e-07
9.642630317316362e-17,1.3118848125965953e-07
7.396521012475284e-17,1.5921382604498935e-07
6.889009185612108e-17,1.7741160878997457e-07
9.233078875917123e-17,1.304883293185333e-07
1.0903432338135384e-16,1.0715017886741563e-07
8.892173464431302e-17,1.508000493825501e-07
7.481362858640104e-17,1.6520103832439888e-07
8.259938198243799e-17,1.7594753514580483e-07
9.492942576423952e-17,1.2722937766506234e-07
9.823028203479934e-17,1.240295417995751e-07
8.457627126266701e-17,2.1948587704598189e-07
8.184431242544933e-17,1.4671876811351463e-07
9.75573116644199e-17,1.1969694650472587e-07
9.316863145011287e-17,1.4781704523696785e-07
7.803312794731554e-17,1.7740229736776626e-07
8.653058086740412e-17,1.2959495622667694e-07
8.167111467119512e-17,1.5856472153340863e-07
7.971602182439486e-17,1.5155211311618075e-07
9.953429237436418e-17,1.4553183173677174e-07
7.014565076883149e-17,1.6940896676638563e-07
9.98253154938907e-17,1.3304521904532422e-07
8.514482243637616e-17,1.390877847766695e-07
1.0419411954077738e-16,1.176457602323055e-07
8.926666369923407e-17,1.4705753429328439e-07
5.5338921159208026e-17,2.3156367064047336e-07
9.719550534986394e-17,1.379056739222144e-07
8.346134328246228e-17,1.4047375166762244e-07
7.024829116037444e-17,1.661674531377336e-07
7.669869110063045e-17,1.5727863833231688e-07
5.820980181848154e-17,2.0904938930228866e-07
8.184746313705049e-17,1.5893579444221407e-07
8.087950118839345e-17,1.521691156083902e-07
9.297690083858162e-17,1.2706090291318968e-07
6.231666061142328e-17,2.0542040057754898e-07
8.33299267438443e-17,1.483586370161705e-07
9.292594243936123e-17,1.307645738599566e-07
9.223049031635611e-17,1.4054374847909523e-07
8.11318720440145e-17,1.458416429736551e-07
6.350544474395062e-17,1.8930251013489167e-07
8.599548209305101e-17,1.487120495185855e-07
8.600705054304776e-17,1.3876479167762328e-07
9.159285550080225e-17,1.4004735033341065e-07
8.129590148707877e-17,1.520543638370472e-07
8.305098944660653e-17,1.3837009864641597e-07
8.809459020171196e-17,1.3631909386005278e-07
8.85645323862483e-17,1.4412405805443023e-07
6.52486394849741e-17,1.8175167794572734e-07
1.0024844616319058e-16,1.1919370738478754e-07
1.0329620460971768e-16,1.5913020498056157e-07
5.828473153565259e-17,2.0225259382899875e-07
8.514418457107711e-17,1.4859859901010473e-07
8.732058753132424e-17,1.409311442546023e-07
8.469242946943132e-17,1.4518889843581843e-07
7.923090587238331e-17,1.7311821358410895e-07
1.22487841075911e-16,1.866988631360663e-07
1.1855029485752225e-16,1.0942818391871175e-07
5.4783321206956655e-17,2.1671891434708046e-07
7.869953688235725e-17,1.5727335274206872e-07
1.257171385218621e-16,1.391545744100626e-07
6.801915626047794e-17,1.7672000950989575e-07
1.0100548537768588e-16,1.1835718420238072e-07
8.295661430415476e-17,1.5048482932119598e-07
8.341505341433795e-17,1.5073639917451777e-07
5.62375178135066e-17,2.075746212154299e-07
7.47430022001898e-17,1.7331854887373216e-07
9.053055526845366e-17,1.5007571098663338e-07
9.398334579559084e-17,1.2604132363225013e-07
8.00790268908743e-17,1.5217904087361008e-07
8.99067061531871e-17,1.621809172155572e-07
8.092562912377513e-17,1.2642174500090052e-07
8.080465389687867e-17,1.5155423474471042e-07
9.112823359717149e-17,1.294901141178913e-07
8.953390613619541e-17,1.3875441874460065e-07
8.100510760998579e-17,1.5196079437536258e-07
6.915395399210678e-17,1.6898016910102387e-07
7.677591142760404e-17,2.5693424829221823e-07
8.338618452494774e-17,1.8446819854541218e-07
1.125489084155682e-16,1.368648880064488e-07
7.334341114946886e-17,1.664537738496235e-07
9.236699527391443e-17,1.460722476976671e-07
9.349490438492076e-17,1.2776137050132184e-07
8.420519860064291e-17,1.4084367095674773e-07
9.375684847656298e-17,1.4754072463734617e-07
6.182785105489848e-17,2.0777179377971972e-07
7.626903582591879e-17,1.4922513216187908e-07
1.1157113189394972e-16,1.462782881765467e-07
8.46859427693232e-17,1.411664038685894e-07
9.224508000523139e-17,1.338937898795414e-07
8.62551605175644e-17,1.4274004609971158e-07
7.425066544640712e-17,1.5895636821452292e-07
6.703223739015485e-17,1.7966412741445377e-07
9.01312372083835e-17,1.2526085932668445e-07
9.853214872064713e-17,1.3808132866940217e-07
9.347666126071081e-17,1.49900770468841e-07
7.959986313183689e-17,1.5856338249337284e-07
8.581033706453591e-17,1.4760404409970955e-07
1.0401547322958453e-16,1.1497539095585253e-07
8.21898671408889e-17,1.4820086004497434e-07
8.324283165125815e-17,1.4697847853784707e-07
6.94261010035395e-17,1.8942212768132762e-07
8.284754392691842e-17,1.4916447460089338e-07
7.982823466926483e-17,1.7862708477782333e-07
8.87825075241497e-17,1.372370363702537e-07
9.361075162149714e-17,1.3562218054138753e-07
9.258723513021396e-17,1.29432237382731e-07
7.119978828807509e-17,1.7309914342088863e-07
9.098043916566137e-17,1.3910234330100544e-07
9.581199556557709e-17,1.2265762052899935e-07
7.814083071831721e-17,1.6432375900803107e-07
9.14528068818543e-17,1.410658925620828e-07
9.023968482501987e-17,1.4649577455798596e-07
8.789028111901556e-17,1.4116093783491838e-07
8.755283458460651e-17,1.4141786893278026e-07
5.591090078649301e-17,2.3279857119095968e-07
9.930407153877364e-17,1.3293390200995198e-07
7.63528667719462e-17,1.5762829281528881e-07
8.55509371106831e-17,1.4367137930171604e-07
8.47545557034763e-17,1.470702059074429e-07
8.197962526772767e-17,1.5798057340385028e-07
9.806302897460144e-17,1.2632784928738782e-07
9.261678161082719e-17,1.4783105238757578e-07
8.145540584674478e-17,1.664398637651061e-07
8.698121428669797e-17,1.4872392433265146e-07
9.272589137945919e-17,1.6065375424639708e-07
7.556120171430098e-17,1.7413807212156732e-07
8.362484798244451e-17,1.6111149985098799e-07
8.123656479427514e-17,1.608279314718449e-07
9.339165514244957e-17,1.4768018357498424e-07
9.057478954835663e-17,1.322627381672363e-07
9.14269367986001e-17,1.4070027511205836e-07
6.755789542716378e-17,2.1054041186102796e-07
1.0951256277380996e-16,1.1502764632953629e-07
8.025192795857137e-17,1.6569546539188672e-07
6.732514919714252e-17,2.3671675843998362e-07
8.039912507383937e-17,1.886108968311775e-07
8.98532278023864e-17,2.3495959114579635e-07
8.112968059201167e-17,1.613550315816552e-07
8.551828597276788e-17,1.8684037390976267e-07
9.884544030010313e-17,1.257257412042178e-07
1.0582833822443407e-16,1.092565062090397e-07
6.915062047804044e-17,2.090284317475137e-07
9.394954844774392e-17,2.5509611389937967e-07
7.083377415154708e-17,2.118519741568095e-07
7.857640885042439e-17,1.8924011096896791e-07
8.991040042565351e-17,1.63570893283416e-07
7.234639177582521e-17,1.8370864407721761e-07
8.930069521636597e-17,1.655898933045359e-07
8.359308962196612e-17,1.421458795226727e-07
8.026491226057758e-17,1.6156840892863259e-07
6.229960579928581e-17,2.404733993261974e-07
8.138971664362158e-17,1.5936427774944744e-07
7.880149311993762e-17,1.619002370203907e-07
1.0717409300067648e-16,1.107562107811153e-07
9.361790401029464e-17,1.2877650753095784e-07
7.956544043713824e-17,1.842739687632647e-07
8.965345942871379e-17,1.3779828232053134e-07
9.24143239772e-17,1.519996166051244e-07
7.480445516455417e-17,1.7477046076052436e-07
8.781619399925279e-17,1.6885521242913094e-07
9.043097052027779e-17,2.4777884629631225e-07
7.787003314412587e-17,1.8018141361261457e-07
8.16545466164042e-17,1.8501480236237948e-07
7.277901533998517e-17,2.0681995437285343e-07
6.745494498397546e-17,2.0993986184786594e-07
8.12329692800725e-17,1.6679528690830785e-07
9.04696902272869e-17,1.557366964329956e-07
8.366220508327986e-17,1.510775623000852e-07
9.40862199299855e-17,1.34393613645213e-07
7.794361048464004e-17,1.785650002704387e-07
8.663190485203206e-17,1.463919992649546e-07
9.734611469194578e-17,1.321512793517319e-07
8.955095841819285e-17,1.5717047657385916e-07
9.155488756099317e-17,1.3838852859393965e-07
7.596127481895797e-17,3.4290572560622873e-07
1.0859835440693081e-16,1.257678677847447e-07
7.571063980020777e-17,1.7920703402125173e-07
8.935326107372804e-17,1.830731792936506e-07
7.824852795719349e-17,1.6285228493999352e-07
7.865179650429654e-17,1.5263517802456539e-07
7.488457582966582e-17,1.988418565287211e-07
7.740414185565463e-17,1.6746546191258141e-07
9.594803643111934e-17,1.3926534031935483e-07
1.0100803947659765e-16,1.3586106862789296e-07
6.693455006167865e-17,2.0953268274845773e-07
1.0224918745395748e-16,1.2517607628201035e-07
7.101133177983406e-17,1.8391232356225247e-07
5.698536020105555e-17,2.3449838770170252e-07
6.498686301773753e-17,2.2254812678835336e-07
8.68587553717966e-17,1.488369052353454e-07
8.961870891484386e-17,1.3834448730752794e-07
7.14883083493304e-17,1.9586084892893774e-07
8.877268864354298e-17,1.4340514419895936e-07
8.426598890258468e-17,1.6532659420350503e-07
7.469678998963629e-17,2.3992283031992015e-07
8.314774379372003e-17,1.5393317638374776e-07
8.83824949914311e-17,1.42917456661805e-07
8.012026648595552e-17,1.6462723335326394e-07
7.755904679242072e-17,1.669722043585812e-07
7.905067516179828e-17,1.811699957731552e-07
7.811959581893328e-17,1.854554058730499e-07
8.02821019488573e-17,1.4604958688449334e-07
1.0544798292043843e-16,1.2231631058495614e-07
8.615691289587083e-17,1.6627386194869008e-07
9.46069696950872e-17,1.3735931345212398e-07
8.280283295350175e-17,1.557824799194843e-07
8.895930401989001e-17,2.0133538716096625e-07
7.34248246045101e-17,1.9410565961774278e-07
9.787896065445603e-17,1.286240188826819e-07
7.469138199293771e-17,1.8374424720615578e-07
7.680974001413029e-17,1.7030522863452543e-07
9.726218406975952e-17,1.3361797988560503e-07
7.576943014206527e-17,1.8189852919224704e-07
8.264291217814173e-17,1.7920810197186223e-07
7.471652837479335e-17,1.883052834380258e-07
9.775496309650185e-17,1.602844603404265e-07
8.073375987693866e-17,1.6431743219424054e-07
9.088125964352664e-17,1.4666616431316448e-07
8.57958325202486e-17,1.573010953826606e-07
8.209438045996281e-17,1.2854782872769977e-07
9.158876861547334e-17,1.329798681324076e-07
9.228874390045332e-17,2.405589644460325e-07
8.280118486619469e-17,1.683809769856489e-07
7.62731285663113e-17,1.7788938192029128e-07
6.897282401279154e-17,1.9675096874891562e-07
9.041339830337554e-17,1.3975887909346925e-07
8.781993074221346e-17,2.4722574040488395e-07
7.648437135761708e-17,1.8244289128698545e-07
7.936088540493241e-17,2.1814892936498905e-07
9.073552696867339e-17,1.7254450558592606e-07
8.106564223132271e-17,1.7843797347283987e-07
7.649294565806635e-17,2.0931274198922014e-07
7.876824272149102e-17,1.6134899684195492e-07
8.615725789466476e-17,1.7425659264032565e-07
9.493455070510412e-17,1.3609832442187327e-07
1.1231534129332779e-16,1.7525368585763146e-07
6.61524884979712e-17,2.131528087126641e-07
1.0887071819283182e-16,1.0765884709196468e-07
9.253737233641621e-17,1.5912344811713838e-07
8.005782181691431e-17,1.5564841485796614e-07
8.008383976760503e-17,1.5559779874431426e-07
8.713330847662255e-17,1.4616805640081907e-07
7.004784592561943e-17,2.0195408444918752e-07
7.629698864621787e-17,1.9210713001218545e-07
7.891402024097607e-17,2.0214231307645392e-07
7.707558896469198e-17,1.7262005461753456e-07
8.399187963829005e-17,1.541128248522408e-07
8.931791358135836e-17,1.3868474662496595e-07
7.137002467377044e-17,1.8359371961437606e-07
7.449900729649144e-17,1.8506705531747675e-07
9.246119493006016e-17,1.5313224113074628e-07
9.622523449809575e-17,1.2847050535932518e-07
6.583312738183106e-17,2.20720910290841e-07
7.975557821500393e-17,2.3176354950515916e-07
8.250980118570608e-17,1.5206899488881696e-07
9.266176647268917e-17,1.3903608212456309e-07
9.668489905536551e-17,1.2405960497909754e-07
7.918101680146536e-17,1.6134172936815428e-07
8.096786591288627e-17,1.680527495295967e-07
8.281724098030427e-17,1.7471359169806241e-07
5.864410059273859e-17,2.0957187859353115e-07
8.706031019132316e-17,1.4236867570013926e-07
8.759526350281792e-17,1.945331456625838e-07
8.5168322998736e-17,1.2477475935472226e-07
9.876274198391715e-17,1.2001103084815294e-07
7.818109631413281e-17,1.669424687224432e-07
9.040174090865856e-17,1.4364764760936885e-07
7.712726518104631e-17,1.6760995096508185e-07
8.721296436298271e-17,1.4526604410702084e-07
7.774470905320482e-17,1.6163872501524097e-07
7.669158950550797e-17,1.7468206659677588e-07
8.764100445286875e-17,1.487057304190566e-07
9.300802066408411e-17,1.5541446054374731e-07
7.41512367721987e-17,1.835977021015566e-07
7.620404447315488e-17,2.0394015636078648e-07
9.342309175537186e-17,2.2824835851077081e-07
8.697303120122034e-17,1.5656697079778976e-07
8.863826087100985e-17,1.382153954663367e-07
8.859719784385001e-17,1.3918359570198086e-07
9.884082519538844e-17,1.3702385003361748e-07
8.468627194387494e-17,1.800518743983413e-07
9.455639119225716e-17,1.273304190654555e-07
8.371181483578012e-17,1.527736435413054e-07
9.504828774035929e-17,1.4165320580276937e-07
8.173671877851355e-17,1.59867859534459e-07
8.653086700488779e-17,1.628902361917886e-07
6.484039916616616e-17,2.3870699943361704e-07
6.447149820157961e-17,1.8936380863230093e-07
8.290479443489064e-17,1.5530214234745107e-07
1.0384332384922593e-16,1.2211787953670254e-07
