tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2469.769261289172,9949.843087915086,5594.6130710415855,0.19717758694585347,93.01345099105518,0.45194799810166586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1504.3851286452787,4555.905159816367,9679.949372216124,0.09608697814569696,14.389142206275793,1.8143146536720212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2465.47621182052,6872.57391769354,8732.55497394277,0.0687800037516769,76.06718060560635,0.6459647579241572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2929.2975571635625,8920.458897950632,794.1758584092568,0.18283051749730347,10.450456824803709,1.6626762074864492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2100.1690534127756,2039.5593807108216,9873.524800714506,0.19998372896888064,99.89980643536128,0.05491052954016751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2793.860771089508,1000.2693387179934,7767.106416473306,0.13118449383756006,11.085146821221059,0.0013395063245345007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.4452048882918,1422.342184058978,326.60132293427523,0.07601570939579985,25.799675389749495,1.778276481682782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2909.7313749606633,6975.940022165673,5330.427820194175,0.18679395744671803,29.31645953699973,0.16533175834234903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2239.8183337062496,1145.009977299409,9606.613484998532,0.17092328983393512,95.61420120636562,1.9995351127134244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2414.9988932492793,7616.204281469055,121.97829664040728,0.0710201405477266,98.71528076276607,0.003238888246348104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1535.8803801539066,3496.30357938797,5712.656398739436,0.19828189305319574,86.99651137578874,0.10555669293750625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1501.3196004965178,1108.477317451303,7360.26193526227,0.19921916531915485,61.13429308093032,1.9991324851917907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2003.8751476771104,7746.300846295764,7230.171099890247,0.199950439201571,38.60164268980684,1.7659305092828803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2977.0632568974606,9999.999687227204,4358.266112400672,0.0018843251272742667,10.622305204862855,1.7103957816140603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2821.25268482584,4119.788806123921,9345.693589628601,0.11571844651559275,26.299041803981765,0.06319253898336141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2432.3408150379246,8014.991235282929,9036.583560360794,0.19686979054363699,81.14050026684339,0.7121132576454805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1611.0771607824179,9682.752631200263,124.5903125722707,0.17661941128451664,70.71623120658572,1.881590617451169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.9890688487044,2194.39386942898,761.4466140479162,0.17730626903482682,65.60102211647234,0.5310810528134606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2996.643105402576,9179.917217097374,643.15835833659,0.19961903212302792,51.6747211467556,1.9911279344640926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1876.2973754948844,7157.155126686313,9950.206522392538,0.019484616211656425,95.88701846583986,1.9052140514901301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2124.498034791336,1521.8228490847778,9383.230494188858,0.14609033773799113,43.46433114638549,0.3507075191966802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2149.05502115972,8684.986402860184,8879.392342976416,0.14325470599126558,98.96303507548818,1.9999999002637514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1901.426651429168,2129.136833566721,9999.459080300114,0.1986485565648514,33.01194019792936,0.0009792885427899467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2309.7978477519773,9580.35938374328,5417.092516525761,0.009684536268275756,94.37979039245319,1.9013670442970745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2751.803964964949,9826.439254866713,3380.406120712939,0.003634796219392278,49.851820380401215,1.5187947527721768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2609.122002851358,9992.000611459089,493.7778255404555,0.1607908324426196,79.01095692597464,1.4145528659526008e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2027.2103089125112,9615.293835511031,6996.757345759705,0.020474294649392266,62.818995829160954,1.994192325085878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1609.0359113903482,9481.139496292437,102.59211445420442,0.025027328616099714,89.47666394663466,0.050996513523414055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2261.118342914463,2302.163084311208,1523.8750282365127,0.19712534611541746,94.33338636573778,0.12935048893743106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2644.4869667747466,8811.412354806209,9244.92416340609,0.09898808410698445,10.071807578287164,1.9656804918252018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2306.2638330589016,1191.293414585407,4711.691934755638,0.09501498054056667,98.91634317581388,0.635091112162864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2515.9992075258083,1887.0518703095831,211.81451058322455,1.670540292603162e-05,35.036601782108704,0.7664516523993636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2130.77404670931,8634.856688975777,2168.8692934499495,0.17822983028634565,59.438237747656345,0.0439183179884608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2954.8670758457583,1537.8460066055104,160.61069688087446,0.16453008577505765,99.99806609900541,1.8131833033634328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1526.1211332883975,7085.966629102606,9347.710355574874,0.188935664229641,23.419319333902806,0.49669823281015635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2563.236033738692,8684.259774054486,6786.336716986709,0.19795872580843335,10.77442531457109,1.5909415804389107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1536.451174733774,1119.6640740573985,351.6561461785841,0.18580588452297406,44.953285614724166,1.242818689106737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2933.344499958121,4983.810339168848,9658.473638999052,0.018151372545641642,89.99678004793154,0.9353286818668716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2042.1899837275882,8260.740692560661,1164.3309626896807,0.18773073512691338,22.339415058084683,1.9906390180855855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2200.5163415122943,1014.7323268664604,9349.96841543021,0.1941894481614256,38.584539171052455,0.9650889706296952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1978.1238760926735,4003.181616564654,1019.7606428493709,0.022973404519009588,44.59011580280131,1.50674872764208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1727.6725445089417,1018.2880313285932,5073.786279455576,0.19840013590515868,15.991586876431,1.3657707367192886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.927641831186,2321.2439587524505,7615.396481340901,0.1619958875054546,49.3046018133782,0.9500222707501362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1705.8952649024297,8914.299284626624,1416.4665500468345,0.17582244416585502,27.442775485326095,0.42453895690315946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2940.7268788906,1645.0683813424312,7618.788176622318,0.04974009236340121,47.148446438391375,0.0035392461985079837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2549.3551092124644,8620.712708664238,4303.808500355681,0.17872851870690143,24.94592102548613,1.99783642514537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2962.603106333313,9894.752404692352,404.5602371072491,0.0024970616248399524,75.21581160811208,1.4243050810215716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2258.8418690817334,1498.3152268308277,9174.275511492551,0.12420280672195695,19.129727206815687,0.5480769597355504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2135.656831911865,1846.2985040941558,9999.959131714195,0.0650475139790937,94.53352690101816,1.9994140274873318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1840.2487584872063,1224.0859487184716,5106.721263626384,0.0352674134673219,10.785780781530008,0.044407663284864674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1505.1322144207097,2734.6174321633816,3679.1895428294292,0.19995271772999798,82.00710964442305,1.9159799047311352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.217499666759,7884.186327243828,3377.0822354406127,0.08148387106110584,66.98286264505413,0.007615943718761287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2831.6024812195083,5788.620605071255,8573.88715869086,0.19973647107902223,93.69437681549776,1.2596772169215293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2715.726796462538,9523.402050205605,9866.551774881282,0.16129367055253813,99.8869863813949,0.29409563503629954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2246.002701125688,9985.330003113713,6262.022890593251,0.1957007761729434,50.0922680960544,0.039931968053529276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.4642226903293,6277.6583506192555,5261.799864824881,0.06586463551484364,56.666938748729756,1.8835209910182542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2631.7539669833936,9673.988566882383,282.4152041445868,0.1506087612160809,10.180521990202934,1.290363201530272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2870.3632827866945,9989.33176201022,9981.494461069724,0.19994694060586335,53.31430645403024,0.5393070026617732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2996.96799472175,2158.0120382275372,7327.548278577826,0.13593279190954255,10.785993433547873,0.19840992708655714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2589.2292459472196,9775.613644872567,9997.725726906674,0.19507732369948322,80.44444643583715,1.9519720918346035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2462.800504056628,6507.637298713444,5701.673340370716,0.19352310842110232,59.42628391338323,0.618352000867973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2967.829183624905,1192.3194313791537,4840.985385060683,0.15087762695727874,28.782678558478153,0.8912949041256151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1597.3727835841087,5213.883950438157,8007.35281355327,0.10755817602974525,99.25554948508736,1.0631625558089284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2365.171935100096,8035.4678004805655,5045.764964945794,0.1999931220981758,92.26458436697735,1.084785963550353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2166.039070319179,9874.07735247539,177.6808071457508,0.19736673965720794,19.28942481736243,0.6364657397604152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2843.002120123144,1035.4370492161179,9677.151409589645,0.03837489932933438,18.447479427131313,1.8469453434183072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1517.1474985726531,8222.625334599858,2422.6722034143777,0.12129333160708361,76.745579708816,0.2555028329429603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1661.7167498196613,9997.440556388525,164.5091710866891,0.19996824343218794,17.642888393251482,0.09213641064445888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2967.90482777355,8835.136166149055,9550.765028462934,0.17257231591938996,84.58760438778931,0.27874835431292544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1532.6464866047766,1004.0678840154269,6979.259274415896,0.11311079243329382,99.98588607271027,1.9628233527564873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1616.6506845348435,1000.9713445820125,9534.021503452854,0.15928170641928352,79.15904601997472,1.160675498588847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2926.2814890111185,1458.349830674124,6429.579928736031,0.08632135541633133,45.830345720629204,1.5015225131703378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2764.4632370598133,3145.2651976449315,3841.443572068566,0.13426399451798776,88.48592132357248,0.03744057341113982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1853.3569455693037,4135.606840739953,568.7273038595467,0.12967042546325408,18.05342310854698,1.0381019699199423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2503.292756567018,1421.0317453995594,9881.113448161668,0.19206211472784118,99.73661220148102,1.3403715884917426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1504.4712240872313,1000.0084499160857,677.2633571244041,0.028696416135473884,99.99368260489071,1.8964644169142346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2920.332127049985,6121.290563540224,4371.080779574247,0.14649843976446927,99.99826681384104,0.5435804435527767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2973.7893099423977,1847.060625544228,100.24667798424343,0.18370154764121716,99.99998214988545,1.7633433225339035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1573.2916279994713,1000.0791859432593,9525.877850328618,0.02902263220809556,93.9159687648192,1.616529104819994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.0112230185944,9600.425652098975,1913.0480265697497,0.031374965064646376,20.484861862955086,1.3957504405433685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2083.089942353214,4705.6527284676395,1843.9051965841463,0.13087132775563304,41.38969843451216,1.8158862515079792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2015.6320566077125,2777.1022580811696,178.02536837290245,0.09137573831600308,99.99232159091768,0.13421090122155288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2948.3958011720456,6321.831337660941,7177.411736227258,0.0009939885422522443,99.999482978577,2.0673271960980344e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1585.8855694918805,1889.7162464952426,3625.3691564074816,0.04889931378709858,47.35188642040801,0.6675337704914397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1857.6201432201894,2308.150719354202,4568.614266437643,0.10515839879182588,86.27041130274065,0.20204869808035086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1827.8024259366528,9999.875283364108,642.467578600772,0.05929196006448484,78.7915487156599,1.8264688212993558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1567.4001250755603,1049.5150502426823,8110.33506609361,0.036686979859155866,99.20152914493717,1.9979131098638243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2863.942405535617,1074.7635146281136,270.4920016047945,0.027747590209981354,35.65340620970727,0.8367627439590681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2870.101225763362,1445.6663766299098,418.111110624106,0.01326359940664848,17.662726558402284,0.5900198320900509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
