tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2236.0001120729858,9542.934223627562,3840.0091153524363,0.0012209361818594777,85.23460387144841,0.00032267319350443024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.970176246546952e-16,0.0
2045.0742900205223,9711.793594468303,6124.640716784399,0.0007992801693143536,52.46220839323016,0.011245398766208003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.2889722462953247e-17,0.0
1632.2442431309998,7724.721734023564,2099.5829584667053,0.0016039024119736123,73.4766545587223,6.098841973001257e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1032485175428262e-18,0.0
1832.3102293903085,8420.447736895465,6390.720925285246,0.0020432613221841034,84.4898782576796,0.001750321333819027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.857445060238818e-18,0.0
2984.216442595185,9310.858045868445,8658.452780182324,0.003528683524294085,95.50922294044835,8.537881713133189e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1767354101485108e-45,0.0
1504.5231709807374,9283.885038605364,8185.563569818789,0.0021873042006790022,76.09848041628378,0.04114386832127992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.682854612400498e-38,0.0
2998.7498748862076,9999.986621757022,924.4317941517838,0.0012761675725619925,64.63931350619049,0.0006772635426766094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4322145708404914e-35,0.0
2268.186791066565,8892.481262807234,4737.423661558543,0.0011575762257244049,99.1706327175693,4.256805561819732e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.05529063389284e-24,0.0
1979.1814367393622,7123.292485515694,1626.02425049852,0.0006854984956845,33.402295344503656,0.0011255754770618243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.76038985153306e-47,0.0
1500.5490437935166,9965.78596004098,4091.6352874299255,0.0030112834136314937,96.61751345200707,0.009125593334201376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9386520113552065e-25,0.0
2226.098994957716,9989.752293342559,4836.7189195184665,0.003391846194531589,97.17178381322624,0.00044037721600487245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7941080126038173e-22,0.0
1589.0498558666611,9760.44417329576,5199.902522114518,0.0009922259520709908,97.37839008907012,0.00045886850614840213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.882720759493356e-08,0.0
1513.5218580255607,9041.988454903993,7592.282716740046,0.001117995408013689,85.19618822122882,0.0028339046273937463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.668284789105951e-06,0.0
1501.963446079499,9999.983381666907,5689.212950606052,0.0033887036847038143,84.01844822904077,0.00044997176962557894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.827786577834761e-29,0.0
1512.223882823248,9859.889376410325,4161.994276403903,0.0012825754261335809,90.38967902828529,0.0003971345702371565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.8712223590390396e-11,0.0
2218.65520884376,9919.689439239955,1150.9483302142362,0.0007893935381198258,85.52774858693529,0.0006858262804412263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.83524925937742e-12,0.0
1515.2435737068183,9842.223447695711,8975.941558173423,0.0005569684139891118,48.72909949339419,0.0004101106951943656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.884715540629158e-10,0.0
1558.4979950548375,9999.792728169381,5392.381153270323,0.0016426456910131892,79.95860710043308,0.0007692292152319258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.250367944445614e-16,0.0
1516.4766793042386,9900.367253574803,4842.4592992328635,0.00028043765884785965,51.456583589626256,0.003710798646054947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.106886364167557e-08,0.0
2446.610093936114,9943.668039006816,8699.821468002165,0.0020013403088280646,79.0022899763018,0.000548803759358174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1453101046278169e-22,0.0
1500.0036727401255,9925.280275341524,4298.467247944044,0.0007048586023817305,97.34251181914046,0.0007008329472071306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.494226319739752e-12,0.0
2511.593506236242,7118.34090911767,7217.874721233294,0.0008060579309623062,78.06336932253531,0.0006801429264557957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2877282972785204e-62,0.0
1562.6221895092156,9997.47915570005,8507.13136214939,0.000984176968468753,99.68281688044576,0.0005255875287644152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1984717474206986e-10,0.0
2999.386636818325,9694.546369136846,8254.5734871467,0.0012542139366395477,95.6216022714938,0.00395210028758064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.4551618811500717e-35,0.0
1824.291742015171,9999.977417006021,3492.3466881454397,0.004192617341605226,46.257263504002694,0.000622459380781093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4116031852223315e-71,0.0
2477.1268277086447,9876.77341957558,2445.9602334247993,0.0011693461441301678,67.04108860686776,4.2018119983389113e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.670088768199679e-22,0.0
2318.6531408402952,9157.472408888694,4272.507424807785,0.001632951386782322,97.25751723215713,1.4906422713956147e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.9317346568655195e-22,0.0
2298.3962933060875,9998.78389847412,8721.521159956992,0.0033291296727040454,83.1261727207359,0.01086118867420538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.142032837708536e-34,0.0
1506.5616377394888,9905.719950132234,4666.837818232354,0.0008187058491603283,48.91268956820658,0.0026952695732640475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.245319920183361e-14,0.0
1537.0689607869488,8175.860324099233,5233.043373186084,0.001090805987767146,96.63276447028915,0.012138702148378533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.631813558539242e-40,0.0
2999.491160430448,9994.065005454013,5333.471496620781,0.004286674364039067,95.75809417147696,5.539543880983544e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6807067251227097e-43,0.0
1516.0471310659962,9653.412484099103,6053.508022944407,0.001496085342707204,76.9251288215184,0.0001347781805258741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3987301014137006e-11,0.0
2535.860784454951,9915.60421534748,7904.553480812978,0.0007903978760612773,83.82303223123033,0.10477158929894936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.613253192658827e-81,0.0
2414.4345692768993,9999.995708287172,5734.75836018952,0.0020859546294079434,83.71364548071689,0.017800043363713547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9604689613112503e-34,0.0
1509.632984061705,9999.446644133082,4059.0509506968447,0.00030671436213267067,93.87001513979783,0.024534196650574103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.049877246144662e-17,0.0
1515.3973719521482,6477.5506416288235,1595.8273546113724,0.0016070305007788166,86.45119346570833,0.0006608758307207196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.864417671191123e-36,0.0
2714.657558708796,9711.363484702977,7181.023259963997,0.00032976220237707077,95.02654401393394,0.0006456056195325299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.08265185887566e-23,0.0
1501.7367193038058,9042.104916001228,5042.006110261628,0.0008953038577954042,86.86710136040702,1.4629798668286398e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.4745434281141645e-06,0.0
2999.388079699941,3699.4669653522806,5131.332081292067,0.0012459257989846928,86.60173020384076,0.0005503555869852406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1776203837493727e-174,0.0
1905.702719503078,9999.23501953784,1296.8992946833368,0.0005578103745191298,98.4286675368203,0.00489788060663221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.413126699812507e-09,0.0
1622.9436111661457,9999.985004019409,7403.573603042323,0.0015724058995749135,98.42748052094323,0.00013638272207039392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3264463833501243e-13,0.0
1526.7128143661082,9934.702941376752,7964.01685690897,0.0010370490399518595,71.39162444286289,0.002952808656295547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3982119947848065e-12,0.0
1986.9084610852483,9840.928260315995,3146.1783936984784,0.0014200080516706959,85.18895543506859,0.0008170860796570256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.038207769304222e-11,0.0
1607.467164492965,9457.493846117408,8028.817419192914,0.0008051128896850446,83.68246399895764,9.953866275336232e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.518029954073753e-06,0.0
2014.2058904646806,9469.432390451264,6020.267395588469,0.0010747020323170486,33.521820269462154,0.0010098572749899226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.00102962703367e-22,0.0
1500.000013853904,9761.445027367246,8396.242486774558,0.0013529499263284228,94.76760806114196,0.002099752267817001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1542.04703637681,9845.414488143224,4736.441441188986,0.000507116835560123,84.88949315762866,0.0006135131967541785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2496887905557288e-07,0.0
2577.295448003436,5830.559112089751,2588.35304833848,0.0014528222432031723,48.866229836432986,0.006375621429643763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5627975391783422e-106,0.0
2393.8973036477573,9989.96703976894,5664.754932642601,0.001278358411996916,90.58347458258106,0.0021948723955504956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4815152559083202e-17,0.0
1517.6587344119062,9136.027899139146,5506.721459347551,0.0010494145236508712,77.75267466963423,0.0023573457288155186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2948040482671425e-06,0.0
1508.86109198571,7851.906117610935,5507.172451760487,0.0035884540789691832,98.43956505553477,0.006998813792607139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.74840035340399e-19,0.0
1504.0894702727649,8029.292166935289,6540.306763270814,0.0043430768880804715,89.38085518588379,0.0022649943546257933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.251927765971967e-27,0.0
1505.3953378395902,9964.44387199894,4434.885963978349,0.0012904245670802283,89.88318933778433,0.058728907422249454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.055792051870746e-42,0.0
1689.1387587972001,9972.011634383698,8240.759642495246,0.002703902797752733,28.170183782670676,0.0002648013125097215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2968496014293767e-85,0.0
1627.0890738607477,9996.136579362512,4297.16771874136,0.0011777398221264335,62.08133383776622,0.029444902144340146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4662070966074704e-27,0.0
2192.016757895759,9904.768616627929,1809.560294409237,0.001554790297007308,99.38078013678397,0.008154274970448183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.8331650155944657e-17,0.0
2527.882184913773,9927.220749470203,5517.283089054306,0.0014079795709919796,88.02543899705597,1.7438516298984297e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5307411830961973e-21,0.0
1500.3554376762638,9998.915704015104,2659.571887694394,0.000235220912809031,54.28310537508858,4.5359240423925584e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.334970504509839e-12,0.0
2998.72386377444,9999.94856688629,9408.576156055902,0.001547561602799119,84.94366968691237,0.05446133508680662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.180440147636487e-68,0.0
2164.960183194711,9999.819768135603,3228.931425317882,0.0007453377571440545,94.61320403464985,0.0002621233661341815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.074972364578008e-12,0.0
2144.5150466016394,8168.067441314292,4730.49099665658,0.0013434516551960318,35.69067731133511,0.0027552169702595997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3181205700011477e-41,0.0
2786.622601511846,9945.516863498831,4282.919157211596,0.003973546674865436,71.6464464522379,0.00025146937629849653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.291551615183733e-45,0.0
1530.197438597952,9971.465298040468,7216.678419695593,0.0032820184323410773,89.80921473362126,1.2499384069331043e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.131545345731514e-24,0.0
1831.096548423127,9998.369573236421,4914.221445160005,0.0012324766818145594,61.25819733704456,0.010782252565668005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.1277448701504766e-18,0.0
2480.3012984010693,9011.679940471606,8451.784918151876,0.0005072681847537175,30.425358858730505,1.771568558872616e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3006948175679875e-30,0.0
2014.0693814235447,9216.496702243368,5398.679341418346,0.0007684410603339686,80.9784056980778,0.0029113103370075333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.5447557686327834e-12,0.0
2197.0132544933927,8678.658371249388,843.2136290727012,0.0001263023386766371,96.48641672573478,0.011639282538233209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.350565658661685e-26,0.0
2034.616742196192,9111.513838424711,4764.4771764916795,0.0020125584193862733,60.61002747909581,4.143315256532887e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.273995542293814e-23,0.0
2776.077973551744,9830.13407306651,6859.787586584944,0.003255168866052288,67.06273186023532,0.0004392320157067253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2318458310521333e-42,0.0
1636.285104253741,9958.21134439855,4945.822309287135,0.00117235388202927,82.32019743144663,0.007834925777755464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.2358269712932284e-13,0.0
2195.528723170661,8836.255502024429,4697.030895051624,0.0007418634299465876,62.165754514753594,0.0007179452714911605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.995061832462976e-21,0.0
1510.5742029206506,7047.684002174303,8328.519833214745,0.00037716520154895683,90.13263473467273,6.722479438847628e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2954357860506784e-19,0.0
1720.9680942152627,9870.68569840295,7989.0015703426,0.002060676152534635,41.827412230706365,0.001896488843721622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.803170369529978e-32,0.0
1745.238298527594,8590.23061475124,2550.6174040941833,0.0009390528621562866,98.37241970079293,0.00622034351152001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4390319460806632e-11,0.0
2995.2264195182984,9999.940929546507,2055.6569504464806,0.0038922395934072596,88.66305862010728,5.062827745505594e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.118008998630263e-45,0.0
1504.96530975058,9467.914228273128,664.9390832120662,0.0006197450752146172,76.3218488035115,0.0039695821483995974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.364209630415198e-07,0.0
1739.401780684268,6790.676362475142,6696.188737736142,0.0010995075479286465,78.53977697735334,0.0042408116419070385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.615539458913954e-41,0.0
2448.2769685995427,9999.999461066547,2334.5780614235964,0.000762577912511414,50.38624416772453,0.0009110237051144221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.078026429037742e-20,0.0
1522.8435550636427,9830.202851190135,4302.4504992010425,0.00026210232844309234,99.48679815842172,0.001713355667282146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0384454994443755e-07,0.0
1534.704159390098,9291.376981929037,4964.05541390298,0.002686326672553807,45.147558582033,2.5472650997393487e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.2502199958153033e-36,0.0
