tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2732.3957308232602,8400.058341115182,7084.845071284338,0.07806766980748314,58.828405381503735,1.0480837485989185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008174977028910954,0.0
2668.8877844825024,2652.0170121990013,7078.730346410642,0.1519964176646199,74.5892965390673,0.81810805478242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005218617103764165,0.0
2246.0602575845824,8216.308993495766,9771.744495980562,0.004424512172197637,63.785024878016195,0.4011065145843469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009345499577553713,0.0
1645.3640982743652,4958.462775357727,5221.702578129263,0.020993277246047937,33.80591372220324,1.4037167902121517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010231770939388772,0.0
2906.202711600882,2406.233172007829,8858.616245096802,0.10818261307419187,29.42957773938096,0.7995917488470068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009369704967635647,0.0
1586.7475622411962,3741.343809717304,937.0646748614308,0.0066780343388015695,59.69639920214575,1.0060014785415823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010064240879132389,0.0
2943.138996836004,6145.343476793849,9990.61405775605,0.13867832105228886,31.615207283033612,1.998974335111149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.465983988921849e-05,0.0
2405.965179378706,2781.3594415067764,9190.039456827863,0.13715952756162214,65.16093678637857,1.2888100006204257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008893461461898745,0.0
2776.7083366751,1551.2014924914674,7883.568765794973,0.10765762485106493,27.56996903977752,1.4581330747549013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000952745619355616,0.0
1851.2956804774342,1311.187550499777,8087.877198588208,0.06257887672054255,28.91036274955566,1.4030676685255707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011705210276595223,0.0
2254.4261705837002,5757.234042928431,7229.480394025493,0.03229923965501827,19.842488487765593,0.27193569230631454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010623558276620193,0.0
2496.877430841053,7750.427990539736,1133.8512301570718,0.03349979292602817,59.564833010716434,1.1813678482084513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007965000307380905,0.0
2427.510485509838,8799.275364157427,4594.880905159718,0.04579439919084466,36.806231021807676,0.29737849065973143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009002040613841378,0.0
2821.696962809944,9849.336610912003,7275.143669105453,0.09336748156138791,17.46050028514982,0.52294042719661,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033728840739094285,0.0
2078.8645697411184,3978.7487955336137,9778.221618019446,0.15904538451920047,34.11148743204377,0.02905558875161085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004812187545776617,0.0
2327.183742028984,8398.796838908911,4846.889291900337,0.07755044678570772,29.035496482279655,0.9770451570346821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006497587384457443,0.0
1579.003108870273,2046.9838406682748,9941.619443212416,0.12054296442485225,42.178503663148604,1.942094876718461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001664671396701417,0.0
2949.084015261001,9284.418226271739,9246.098488974967,0.031001101548392834,17.806187626682387,0.1809091489488388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021098072645160624,0.0
2243.61209134822,6682.44625995553,9578.311189772792,0.1490045032237468,25.23868115839022,1.2627411568733984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007082281089774116,0.0
1542.2027204744443,7791.733871534616,9325.23822008015,0.16728694124785157,35.20249471097169,1.5451334616605852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005896306215025008,0.0
1893.4008735386458,5322.97173239105,1121.9313963397908,0.14644141549243475,63.92850037416482,0.23317457606249015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012452570371446932,0.0
2739.0378345602453,4656.224970483237,9996.719680129567,0.16359114674089434,11.461107726186214,0.005460892926143046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3881646636288068e-05,0.0
2688.0999438641793,2585.3282990818234,7267.574066099427,0.019931340421776744,66.63668447918631,0.6007471982563053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001415107039049512,0.0
2523.293392051948,9699.72715820877,4053.178805737167,0.047116842634812806,96.70763725976222,1.3845452387544028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00041028541375510367,0.0
1599.3053896046913,6270.974665582435,7479.829720739765,0.1970578340447632,77.86185946768671,0.6059747461740197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005717495562185501,0.0
1925.7672750135087,4379.444160171424,1271.2073767453312,0.11304385176670928,74.15581711374656,1.5544144546382812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007011856451188754,0.0
1923.209449288512,5549.749127000282,1174.4072970021425,0.060232699756398195,99.3981136778164,0.7790360750351148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005410922252298609,0.0
2697.1222352586524,7948.653339604237,1066.7472981063747,0.15809485776149046,59.401011324344324,1.2029442212448256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000510563053704417,0.0
1918.3061004832869,2892.4032468514424,5765.526032419061,0.19956774013556497,82.52940637966023,1.126782476467398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031533149152815387,0.0
2600.270872736721,2186.439420514921,9073.821262518262,0.015430482536939849,76.6682496618831,0.5326298499661868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009629456773978489,0.0
2164.109041882246,9806.907841830456,976.7698659363341,0.04080080617947418,34.46939541246505,0.6536114643993984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004978142248111631,0.0
2028.402626359201,6801.118674741294,9821.45790678667,0.041525685181721755,97.83955697657386,1.5359416492129458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004855801529341406,0.0
1533.2532685870483,9605.834521027082,2740.650636913705,0.0340450680084704,32.38105491271068,1.5562874681035592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010705667883835874,0.0
1722.7394857065995,9770.066895847061,1269.3962332555348,0.16107439764154655,59.36121454961284,1.752085669157637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001710697940400061,0.0
2495.6953430881854,8385.631495976571,2253.9822243532526,0.19285679251363477,95.30222861267163,0.6964102924489479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024948068692275723,0.0
2218.959318513881,6013.927629944692,7016.743818731631,0.0282477938602399,49.02527508465242,1.5352045630213265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009265092555476772,0.0
2055.7846467109634,2466.001249845439,2035.5657177305584,0.03307379115931419,74.23547731483586,1.760572698198725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008564438370398816,0.0
1965.730067417504,7708.985819823131,1656.9316488215045,0.19180057078209842,87.24421028644167,1.5606561222686515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003962258084592212,0.0
1727.4174580769136,6449.136024027404,3220.9233828942743,0.05222870534854304,88.23096427932,1.8395958588619898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003990194105536861,0.0
2428.9949417548128,1667.5133091957887,8571.354202768096,0.015307896253186959,99.41515168260905,0.34280522857484197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031397877196144195,0.0
2200.029496784315,9497.496019128412,5218.607206070141,0.15215313513475892,12.304361212956309,1.128162800141744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004943532744100445,0.0
2466.165692833949,6251.401512555136,269.1011536499118,0.06389515765058434,27.092798842725614,1.5429548936762743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000709942321926533,0.0
1591.874447349586,7062.965311372992,3145.814561970855,0.09921116745827963,60.19465003268621,1.400785515828105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011553026892286847,0.0
2523.6426011409067,5266.331394668076,3174.053240346445,0.17554300083816937,87.50443023870184,0.13853181673176973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001476915811492754,0.0
2232.1212490996295,8849.748485568452,2605.3745326314547,0.18800612925591242,33.948083433491306,0.8147948375356839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007985238881170947,0.0
2535.8508800453683,4345.524487394131,2834.2142314599478,0.11852037183666043,79.49838629194153,1.4813045372881122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005492324655817049,0.0
2569.7727463767133,7970.385487168478,6807.48468359615,0.012929879851893533,57.589900250394365,0.1896091604957646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012340429396475046,0.0
2343.356743412527,7380.340261290181,5143.424791338271,0.11988917610718074,19.218998300267685,0.8617788375242625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007643957301158352,0.0
2389.1250114547984,4878.856925502919,2192.3384926241306,0.08061239059320291,95.45586511066325,1.8772110449108295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007179198145336013,0.0
2597.782562392473,2306.3533772509018,9083.916052306246,0.044244551514984964,32.83616247231697,1.1878140692828563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008165146363050143,0.0
2024.4400419490257,8836.407828541065,1733.0856936656128,0.06438963964846192,91.99140248662445,1.3306605360122343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036026865018639,0.0
2383.7005637883535,8263.64848696081,2991.001339089331,0.04376950902726073,31.34542031552627,1.4959496996003894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007311366588165359,0.0
2102.0714354931174,6019.8368806789385,7806.050442437121,0.18072509646090804,78.03850883601382,0.8971889639593189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020534613814701645,0.0
2209.2558299432853,4217.345747180204,3824.6742163076933,0.058538589717975154,36.15858686263795,1.537644070497818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006642160731679547,0.0
1733.637013080611,7622.153356909859,4749.032916525307,0.1453643244958824,39.55309424866092,1.1668333371752542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008542871497903491,0.0
1936.399483270798,9352.601039422805,3381.4323962935296,0.12686016098140246,52.41455104676055,0.63525724657322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006205501553928728,0.0
1561.5119930117373,9552.275813113614,6091.818208263071,0.12424676266580229,14.01691417742228,1.1166553273503945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007971547432931835,0.0
2167.23182917526,7958.541391623834,4077.5300892526275,0.043836275342993725,60.90846526515519,1.0935678935354995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006415398840414904,0.0
2654.573784059686,6890.448357121746,3951.1977708606373,0.19647112055597554,97.35812376116611,0.6122065735827609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003570647908113947,0.0
2748.5889185556475,7824.533293431119,5544.936420350621,0.11347004039408126,19.257065839691137,0.4508269892859671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007432143469406691,0.0
2027.5198428408871,6798.540284187427,644.6453500243133,0.17104229937959928,29.957165122447265,1.8050516488651358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005716256410407014,0.0
2846.939384440248,2657.603158353724,4348.789525869692,0.1783765517011487,81.74326616242291,1.8996710609744378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006290168647900455,0.0
1958.6457578017348,9521.133214296493,7851.688298385221,0.06555939873440073,46.77698466494833,1.9876972438743195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004509930196914024,0.0
2001.4346643405142,6632.022201610069,215.6555263396349,0.07746484853416685,37.12070195535887,1.4612973996576946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004875459058949844,0.0
1996.3336851324993,4157.48519648085,2792.740537605584,0.06776975351538977,65.86261557802041,0.35538382676748403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013513310459645424,0.0
2457.923101140629,5051.608401454901,1244.4009133156123,0.07585115889034509,48.29057217820284,1.8275018058410115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007514856025314334,0.0
2348.7967051278943,4075.100971753818,6868.950521637311,0.030176513488161916,99.5168271699557,0.8666946290444333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005596574323175106,0.0
2172.361307001992,4096.537995145005,6978.329360361574,0.05795585523809474,62.40152594044053,0.7709321755561787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008558761014236728,0.0
2247.475916797656,2187.760945789718,3212.511314050067,0.04923871978957553,22.62463458515039,0.8595613698001583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011602144692564932,0.0
1604.7268317007563,6635.939676887145,4429.54381541563,0.07925620047378766,82.13354770293003,0.4436519194426778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015097275071679027,0.0
2771.136139401943,8080.936734045974,8581.05002148745,0.12514753969517972,87.64948896786848,1.464773182069974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006955938953003864,0.0
2325.722456646808,1397.6183621973887,3505.0900402625466,0.01018894118073399,81.18940754410178,1.6128344011126425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005694114334372785,0.0
2744.7300155361386,6518.719544180837,940.5912475993518,0.061971339742492415,23.315041545900016,0.24526942644665706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000902586798744696,0.0
2180.4060946869067,6249.912299834256,361.1125091874419,0.18408601172337832,49.080508251751574,0.46070674630404107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006796011758523021,0.0
2115.8693203144185,6805.410334644458,3177.3648553089834,0.04851839487252066,97.33668615341585,1.9629944571678413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00041196448940734653,0.0
2819.6009986797794,2081.5745876237224,4505.827241907521,0.04268034977029106,69.97979176899378,0.39963165727066885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001315066089158389,0.0
2032.5555221212667,8066.722971007106,6028.417577858261,0.04062718656776282,61.6220700387757,1.3550678304190409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005246012297089499,0.0
2594.1020190467457,7099.674166123206,486.01925065556134,0.10918326494315223,20.180488277827692,1.732827572396408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006558894362640416,0.0
2462.072218049564,4658.885520629203,7240.473966281057,0.1985737112986082,55.924139659769885,1.2136031080480623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008359754730211271,0.0
1875.285584713427,7012.789179719449,5866.602907337594,0.10720884162959007,64.84656998668956,1.4655345686691184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00030506220555571745,0.0
2591.4516860460058,4917.89007075341,1755.6648574072642,0.10383888252981054,43.685016635598934,0.8230728098232836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036259139713092076,0.0
2500.2040532673045,9693.013137606224,5048.345266506711,0.028641631357469555,89.76531131450592,1.7843385257750133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007157228864217032,0.0
