sfh.sfr,stellar.m_star
4.278382570051393e-16,1.377299156123243e-07
3.272587234816003e-16,1.314024234167923e-07
2.9234206924562987e-16,1.229959865167143e-07
3.174690039834282e-16,1.1287498805970445e-07
2.9970577762596074e-16,1.2251821847960266e-07
3.0723901967093364e-16,1.3330008731913513e-07
3.227022615944964e-16,1.404968918106024e-07
2.5548888771855183e-16,9.868321784839084e-08
3.019296720946243e-16,1.219759668563304e-07
3.1429498335007677e-16,1.104431061631315e-07
3.0346918405331024e-16,1.1732753949444094e-07
3.631798700554775e-16,1.4659229866103302e-07
3.2657406530164247e-16,1.163986075715022e-07
3.3923120551445847e-16,1.299202369001664e-07
2.534595346378027e-16,1.0048251894218466e-07
3.303717328719521e-16,1.1595752330986815e-07
2.87419523627527e-16,1.1581566396136227e-07
3.091143573344648e-16,1.1639399865205734e-07
3.4890568116738464e-16,1.3953868672425252e-07
3.129211859075975e-16,1.1566732723586083e-07
3.051604214879185e-16,1.3336626485762757e-07
3.5120683637798585e-16,1.524648838376307e-07
3.116495924387092e-16,1.333038569622027e-07
3.397730262938538e-16,1.0924878709309354e-07
3.302492850909003e-16,1.0589880147147521e-07
3.298594098133259e-16,1.1450922996293672e-07
3.11886020381619e-16,1.1900143608831654e-07
3.0581004740602367e-16,1.281275287809631e-07
3.117015790105378e-16,1.80504951658302e-07
2.957710570635014e-16,1.2774627976651587e-07
2.9395084716943767e-16,1.2152807240279593e-07
2.8726522927504837e-16,1.2524686785036904e-07
3.168181172535399e-16,1.1798020085173203e-07
3.05434304558699e-16,1.1726608208168036e-07
3.0896525179172393e-16,1.1421032996232574e-07
3.2096397175513295e-16,1.0647359789420731e-07
2.9363488260755513e-16,1.3099626604095587e-07
3.0752754439230084e-16,1.1839025538627293e-07
2.977834783484579e-16,1.3022510452808994e-07
2.9765488634089213e-16,1.2018653253049164e-07
3.038946239984496e-16,1.2021925667794918e-07
3.062600789112525e-16,1.1914992588957295e-07
3.141137234141516e-16,1.1971390595784527e-07
2.9726616816456995e-16,1.2830242227437322e-07
3.140332098368103e-16,1.1130752913774767e-07
3.0431660446359515e-16,1.1636552554417597e-07
3.210991754320337e-16,1.2173112964246503e-07
3.4228792276983033e-16,1.7033126544922445e-07
3.569041402376086e-16,1.4009533063848885e-07
3.183778630742252e-16,1.2086848425819134e-07
2.966261249878027e-16,1.2297552911943203e-07
3.1442321702323224e-16,1.129228203026661e-07
2.969340696987694e-16,1.2303361044964816e-07
2.9738389196956495e-16,1.194476482459744e-07
3.22723780022246e-16,1.2288161023619235e-07
3.807815925784215e-16,1.0553959590609336e-07
2.9706635457847763e-16,1.2524570868589142e-07
3.033582521612059e-16,1.282860669294562e-07
3.218057976686836e-16,1.2410277316512614e-07
3.0427022889546e-16,1.2858573896506682e-07
2.975042444456734e-16,1.2149246718997002e-07
4.0030580125978267e-16,1.4840326700704255e-07
3.000465316978243e-16,1.3028201108230374e-07
3.0243236811308133e-16,1.2589277473327698e-07
3.219320237247361e-16,1.2462833058045188e-07
3.1305523101552137e-16,1.1371407113031164e-07
2.6557277161777227e-16,1.393444827679391e-07
3.0432372540503403e-16,1.159662828876361e-07
3.0583762748177326e-16,1.210648059240018e-07
2.91829300382389e-16,1.1967494753423028e-07
3.768889286494258e-16,9.861228349010973e-08
3.321664964026011e-16,1.2625387497607953e-07
3.0474629906814454e-16,1.416162012030952e-07
2.9378150487141384e-16,1.2419605671721377e-07
3.0264333086470487e-16,1.2627402419597827e-07
3.853621041002076e-16,1.4226506192701831e-07
3.050741880616329e-16,1.2238473059065637e-07
3.194637051824722e-16,1.2050549755154072e-07
3.0240623466053787e-16,1.2033310927288312e-07
2.545595623951135e-16,1.081774364620638e-07
2.6452491395052747e-16,9.823320823724533e-08
3.198846681571857e-16,1.2506672473633654e-07
3.1194574898567693e-16,1.2599290639415758e-07
3.4893061832976203e-16,1.3498217695671422e-07
3.251448947098851e-16,1.1486361719744361e-07
3.2194679736082533e-16,1.1870869666795197e-07
3.385110307228743e-16,1.5156778954976703e-07
3.440813705390555e-16,1.200438717113438e-07
3.5855514505690797e-16,1.1288162651122156e-07
3.2277651570521535e-16,1.3378132820475237e-07
3.037733558625342e-16,1.2449309095222916e-07
2.939015027261536e-16,1.1552370943703125e-07
3.172001126874522e-16,1.1572377269187445e-07
2.6284623425050144e-16,1.02871339563712e-07
2.9344496183947965e-16,1.27631548024237e-07
3.3014613397955503e-16,1.1918423593765894e-07
3.077336108881948e-16,1.1529301300592233e-07
3.157789795903201e-16,1.186997732312693e-07
3.282207173951743e-16,1.1545989559653331e-07
2.931710491475813e-16,1.3012060096066648e-07
3.4291615802902433e-16,1.0778414608609526e-07
2.851684159543841e-16,1.298411252915352e-07
3.0516957053310166e-16,1.2003495817595178e-07
3.2628091715180417e-16,1.2316372171795007e-07
2.596366492858687e-16,9.768532292140922e-08
3.130962905062953e-16,1.4191465600522006e-07
2.9722362485157125e-16,1.2515498703399905e-07
3.6271253860056654e-16,1.1505861909213604e-07
3.2088952704219306e-16,1.3447634811235036e-07
3.226543244458317e-16,1.1498158301443773e-07
3.124669835462728e-16,1.185057311313198e-07
3.831455828884321e-16,1.6933732769976372e-07
3.4082707752625565e-16,1.3398597845631168e-07
3.6609656783267586e-16,1.1782030135074422e-07
2.95376819459213e-16,1.2082388905804176e-07
3.4385781688314117e-16,1.0291280775889645e-07
3.0257248874071614e-16,1.3122485946421477e-07
3.0419392431088228e-16,1.3008643998379578e-07
3.1853014197936526e-16,1.2596977526935996e-07
3.0133958087133095e-16,1.2004253261771504e-07
3.3131641926464756e-16,1.195055786547332e-07
4.495620510186314e-16,9.484116652270157e-08
3.2378732739328144e-16,1.1125619516655579e-07
2.4257418375748166e-16,1.021362205984656e-07
2.4895874592207135e-16,9.835642578793958e-08
3.2012664101562257e-16,1.1841139684717425e-07
3.356083283077209e-16,1.085390924643934e-07
3.040842698801421e-16,1.28264415478926e-07
3.5134715669386467e-16,1.2391330585944696e-07
2.9181248853202787e-16,1.1744783858971048e-07
2.9277709872267477e-16,1.3117755157976988e-07
2.8567808045971115e-16,1.3989692096672045e-07
2.838298891241234e-16,1.2604171045553476e-07
3.103627671631009e-16,1.2402479252765935e-07
3.1261015462385814e-16,1.1227022367551036e-07
3.485225064473995e-16,1.3920477163660336e-07
3.6076974513503533e-16,1.1358990270620076e-07
2.575964286780039e-16,1.0230950799819935e-07
3.3385211053382006e-16,1.0850806810171405e-07
3.049740906872796e-16,1.1436163271678383e-07
3.2306344980176866e-16,1.383137972395577e-07
3.330220788164421e-16,1.1767991650796873e-07
3.1779029709678053e-16,1.1755708940603634e-07
3.0330509910232267e-16,1.1885651746789251e-07
3.241577668995611e-16,1.1648065505514997e-07
3.364966058862753e-16,1.1024619848330826e-07
3.135577928267821e-16,1.1572059600355953e-07
3.1659520970943613e-16,1.3563310385705121e-07
3.1107118680988424e-16,1.254363093863604e-07
3.1352388805472985e-16,1.316154191016256e-07
2.8834504831127673e-16,1.2977221270040832e-07
3.2248945096110453e-16,1.1211180994555786e-07
2.9681521544463216e-16,1.1943485263932133e-07
3.2084564053793813e-16,1.1091038318278649e-07
3.097612966443232e-16,1.2417489197411188e-07
3.1043393177602e-16,1.1765595042887489e-07
2.47089892977796e-16,1.0203165502087975e-07
3.030432706573058e-16,1.2269774234358965e-07
2.696552903449391e-16,1.494573083620444e-07
3.248647785848973e-16,1.5716039661624505e-07
3.1023152935605455e-16,1.205177605410427e-07
3.1588996647495996e-16,1.223001666039176e-07
4.0043486373481762e-16,2.0581205337660837e-07
2.634309800722594e-16,1.5958087702549705e-07
2.6709031816459407e-16,1.6419224500359137e-07
2.7361815066790223e-16,1.6837834464448323e-07
3.2882148619671004e-16,1.1275042864190805e-07
2.994233161037645e-16,1.3637047858456863e-07
2.563391922029532e-16,1.5878853198518818e-07
2.8959653734620165e-16,1.294230243641113e-07
2.840764895952438e-16,1.2695717285444473e-07
3.013961192374954e-16,1.2082869367014333e-07
3.501732554251403e-16,1.1031425307623264e-07
4.0039911343874036e-16,1.8991212855044915e-07
3.113726927746485e-16,1.1618817557485878e-07
3.762557968261946e-16,1.2103821347605915e-07
2.99935767315625e-16,1.325066707577085e-07
3.0171174356046863e-16,1.3011036304016224e-07
2.9859114308353986e-16,1.2406029828198654e-07
3.634603734561568e-16,1.3186974617305718e-07
3.039689878455556e-16,1.15759955218889e-07
3.003590808843894e-16,1.202933016215223e-07
2.9815760115797507e-16,1.1951876650077083e-07
2.9391218076827714e-16,1.2136111061782702e-07
3.5459188633534776e-16,1.3577512560047692e-07
3.0031190152718097e-16,1.1839773262648877e-07
3.419849998708412e-16,1.308902817359807e-07
2.8959583187103644e-16,9.660411185650398e-08
3.350841560672816e-16,1.149595520575244e-07
2.988562420379744e-16,1.1983303287297346e-07
3.2617941840764853e-16,1.0749225353377335e-07
3.248896681950331e-16,1.1352717777208902e-07
3.2820022448948644e-16,1.194875948553277e-07
3.322695224367559e-16,1.3672229150569973e-07
2.9069250355366873e-16,1.2389313963045412e-07
3.5562653824187044e-16,8.327159149114248e-08
3.055393986065387e-16,1.1821379777904727e-07
3.2281102834335155e-16,1.3253242973924851e-07
3.0770449770517466e-16,1.1529253211202828e-07
3.3309536157965174e-16,1.3966219235381416e-07
3.0080854653468843e-16,1.2120285707299138e-07
3.148128415791771e-16,1.262809908725464e-07
2.8878159305498903e-16,1.3216142282009977e-07
3.5030513409071677e-16,1.3005910752649184e-07
3.019930028153953e-16,1.1564216175296265e-07
3.235225548018535e-16,1.0794963320116957e-07
3.198554574970431e-16,1.225091698861046e-07
3.2523218911832287e-16,1.2193439603535446e-07
2.887092356678531e-16,1.37187137448872e-07
3.085853419663675e-16,1.2172642309264302e-07
2.902855153662743e-16,1.3941874027094344e-07
2.9045654704046596e-16,1.2304991626568207e-07
4.446600935201649e-16,1.9204508950703512e-07
3.1725667767195926e-16,1.2048711065360221e-07
3.396222563189002e-16,1.1658045074382748e-07
3.224128517734767e-16,1.1486981528408348e-07
3.1209101454372263e-16,1.2014695828691545e-07
2.9202976612263064e-16,1.2595956780909547e-07
2.724821690157048e-16,1.0268468524310672e-07
3.2166281825822576e-16,1.1934715983509638e-07
3.6868977754949133e-16,1.314394995003118e-07
2.982968062993927e-16,1.1880770174135512e-07
3.066174814842501e-16,1.2032879693044859e-07
3.000726626577251e-16,1.1709397411894771e-07
3.115091144359796e-16,1.2485467365549118e-07
3.255869463191161e-16,1.2071677023026143e-07
3.108247814011602e-16,1.233495015163057e-07
3.0386766222162186e-16,1.1732480359837642e-07
3.007883585152072e-16,1.2162580156477732e-07
3.7197219630089164e-16,1.1664729966158158e-07
2.922510688552214e-16,1.2542490230912456e-07
2.76451481662713e-16,9.807793312685731e-08
3.6750194504354285e-16,9.498492755886821e-08
3.1316687454846557e-16,1.1353799350886441e-07
3.0648970928310947e-16,1.185892361720915e-07
3.583732443062832e-16,1.1721914720759143e-07
2.8163661865256064e-16,1.414624506039661e-07
3.16282718022435e-16,1.3093429621280815e-07
4.3857545464520833e-16,7.920792098271915e-08
2.972207358199039e-16,1.259818635309286e-07
3.038176476258498e-16,1.2408166437474232e-07
3.1883835071991655e-16,1.1025288631480882e-07
2.875787646287949e-16,1.300715390228036e-07
3.070114392974054e-16,1.3380781944462444e-07
3.0992126461380164e-16,1.1885798032352116e-07
2.962665722439749e-16,1.243262454532665e-07
3.578629255802383e-16,1.1525495710125997e-07
3.03607200161593e-16,1.182788434615948e-07
3.2304934141346146e-16,1.400863612315558e-07
3.0632112817024887e-16,1.238022096227556e-07
3.1707194534779476e-16,1.2087449125233067e-07
3.8751862089640714e-16,1.1971855295415366e-07
2.9307930884298545e-16,1.5902795838715514e-07
2.868749051116864e-16,1.1566328799060722e-07
2.894512403158591e-16,1.2046124168702637e-07
2.950864733998227e-16,1.2221791651525705e-07
2.572027294215588e-16,9.485946616623108e-08
3.3930175836412143e-16,1.3961559656554845e-07
3.1495414727051293e-16,1.15475109307196e-07
3.2106746537905725e-16,1.3533006713618195e-07
3.069174594233267e-16,1.169485966198962e-07
3.0598792821076934e-16,1.1901229695637513e-07
2.660449413827132e-16,1.0482589852654455e-07
2.882782488146122e-16,1.3123834058553616e-07
3.2503442437498286e-16,1.1178212611380084e-07
3.1782214283658803e-16,1.2788088504983885e-07
2.872916646664276e-16,1.2618034443966281e-07
2.983509042599913e-16,1.174880641949179e-07
2.972916326959128e-16,1.2414294050901645e-07
3.138165881812211e-16,1.198664663498714e-07
3.225538320707775e-16,1.1503444292217236e-07
2.9239857876291556e-16,1.228823756569584e-07
3.891181077442545e-16,1.1103101806305355e-07
3.0992524629073185e-16,1.3295792250862867e-07
2.9242348180347925e-16,1.2375289089830704e-07
3.1772237321283294e-16,1.3744362290211476e-07
4.549327247158011e-16,8.111092603304564e-08
2.7901475300575707e-16,1.363591879765221e-07
2.8893640331120265e-16,1.2546029748146957e-07
2.995340703406017e-16,1.22415548615741e-07
3.2130245145996437e-16,1.1021483184094649e-07
2.990355719558087e-16,1.193400443298944e-07
3.332803149013587e-16,1.21526148052304e-07
3.7947235421435065e-16,1.154402626279577e-07
3.185234440470598e-16,1.3603444178606386e-07
3.4533243156478764e-16,1.0785720668080254e-07
3.1776206611051523e-16,1.2872168201986053e-07
3.573202647611443e-16,9.918702688798213e-08
3.004649020343326e-16,1.210244535824797e-07
2.93424664578263e-16,1.227772821236937e-07
3.103279117103384e-16,1.3276594455144235e-07
3.073729529417472e-16,1.152304158498914e-07
2.990471357040422e-16,1.2047388787428595e-07
3.1504415711034204e-16,1.276596070096522e-07
3.335383678742637e-16,1.0992539032420939e-07
3.034443565229718e-16,1.190523571696319e-07
3.0718213062740997e-16,1.1858923643706927e-07
3.337966621101708e-16,1.2201279128479993e-07
3.5966510469657094e-16,1.142010021837039e-07
3.023653796020299e-16,1.1570447728371294e-07
2.988086389357697e-16,1.197198620996567e-07
2.931998578970284e-16,1.2129327010533434e-07
2.959179174613763e-16,1.2497621210858882e-07
3.410578579747974e-16,1.0507894003557677e-07
3.0027822950053523e-16,1.215423454276273e-07
2.9923591233318807e-16,1.177512208783908e-07
2.4869506921168605e-16,1.0624430192541093e-07
3.1600626846113414e-16,1.14372543361621e-07
3.126190137186215e-16,1.1744772690230312e-07
3.288599041253691e-16,1.2831633732332171e-07
5.218411155562232e-16,2.060198396656031e-07
2.9452331687450706e-16,1.3363303592288042e-07
2.9783186134401206e-16,1.1480029076853917e-07
3.6464395106849526e-16,1.0330408410596298e-07
3.128489124795787e-16,1.249463978302278e-07
3.1423780622633763e-16,1.231324737117096e-07
3.0984602142377987e-16,1.1334641820630445e-07
3.0250190500045467e-16,1.1570914192610369e-07
3.0464791770091273e-16,1.2947575944454593e-07
3.2590952306692435e-16,1.2781993725844254e-07
2.979570080845094e-16,1.1910630146695186e-07
3.2867852056654725e-16,1.2628881578040702e-07
3.5822825992856196e-16,1.3025043977525524e-07
2.4705809738401103e-16,1.900546027956415e-07
3.5758497317043994e-16,1.0777481015302253e-07
2.936245526811495e-16,1.2630974728232061e-07
2.9695039202594893e-16,1.1979619106481414e-07
2.5857965266916833e-16,9.95887218197868e-08
4.2787872205152527e-16,9.459427968544725e-08
2.935519531815619e-16,1.20997311002295e-07
3.4596292600733265e-16,1.1334897854988978e-07
3.2601168070659173e-16,1.1806905636739119e-07
2.997712723513027e-16,1.1826682705438766e-07
3.657194194209074e-16,1.035702530321723e-07
2.987659442192998e-16,1.2580491240951365e-07
3.6330011170182525e-16,1.5068660205080135e-07
3.0592183284591454e-16,1.2390174675693058e-07
3.0471693402555425e-16,1.344497532820347e-07
2.956217906375798e-16,1.1444127613258795e-07
3.709704904646775e-16,1.0017106199758252e-07
3.08320169727221e-16,1.2244315256290054e-07
2.938837482737796e-16,1.216698404829534e-07
3.285867973026626e-16,1.1029136710790534e-07
3.273631797148547e-16,1.1375052973744986e-07
2.978873096233755e-16,1.2674284233777625e-07
4.3989150629380693e-16,1.7417650323373912e-07
3.777240702199373e-16,1.0878881690959299e-07
3.062013530095934e-16,1.1742152388809922e-07
3.241634839918151e-16,1.2190901875244856e-07
3.0402821576362925e-16,1.2555738425431149e-07
3.4498449838895884e-16,1.1074622675528564e-07
3.1568584179578596e-16,1.1767659842352624e-07
2.473350219554006e-16,1.959678275137224e-07
2.981818292136818e-16,1.2885254887288428e-07
3.5922045783004137e-16,1.3876214431125422e-07
3.1584411715563206e-16,1.242835420189368e-07
2.9613453172795876e-16,1.2767063782138118e-07
3.0416834358149105e-16,1.2074213191058997e-07
3.245386853921928e-16,1.2388126539241454e-07
3.029317624803234e-16,1.1997619943643166e-07
3.4497447888210516e-16,1.2161774399183428e-07
3.047998674092633e-16,1.1849243964052944e-07
3.445009739140566e-16,1.1455751445836186e-07
3.064175596741756e-16,1.2259149382371662e-07
2.9796497157167377e-16,1.216138400082647e-07
3.2142288539023803e-16,1.1327945668948286e-07
3.4708497605014904e-16,1.1421511652660816e-07
3.0593670691870654e-16,1.1996349753760507e-07
3.217415838330252e-16,1.3243088903328665e-07
3.6558461738741636e-16,1.6073162692467853e-07
3.0446210246272705e-16,1.1847418700767889e-07
3.5008218896294626e-16,9.969325567312721e-08
3.085248624172073e-16,1.1644963823394147e-07
3.2273096061054653e-16,1.229634007869991e-07
2.9123903751308967e-16,1.2298275157009818e-07
3.8149053977410886e-16,1.476322535592371e-07
2.905267094708027e-16,1.3851402737937117e-07
3.1372701572605803e-16,1.1667913560362528e-07
3.464990328258545e-16,1.1829748726859678e-07
3.2914949102249806e-16,1.3312886660194035e-07
3.299568232999895e-16,1.0690904023672651e-07
3.608172511802606e-16,1.0353457025256665e-07
4.097120553424024e-16,2.0320534715158829e-07
3.0306061895607026e-16,1.1712875480873734e-07
3.055936812630333e-16,1.2109671072382753e-07
3.2791263174667235e-16,1.1127218139004835e-07
4.3485040050995073e-16,1.0172793603022398e-07
3.306083157241175e-16,1.2018569091150566e-07
3.1444465044062485e-16,1.1431812506893972e-07
3.7588356741112684e-16,1.6680014098066858e-07
3.068633108972448e-16,1.303652595026269e-07
3.226634252472323e-16,1.2529725974723134e-07
4.2689752491774596e-16,8.886950203294189e-08
3.450674531571488e-16,1.138772460200628e-07
3.096978291723528e-16,1.1892370680619845e-07
3.74965860906944e-16,1.0951727901515924e-07
2.8215466750029105e-16,1.4242776369350526e-07
3.1803325035787683e-16,1.156914707922127e-07
3.010443509588051e-16,1.2839770305172387e-07
2.9685944482696835e-16,1.209748712822595e-07
3.164047120862567e-16,1.1085987862446866e-07
3.227036649355417e-16,1.2178173067807777e-07
3.032631472542063e-16,1.1660619009131834e-07
3.58992953126241e-16,1.0653978851874447e-07
3.0261495112214325e-16,1.2241847778778274e-07
3.032529782431883e-16,1.2718487471787207e-07
3.372765004077411e-16,1.103610150799932e-07
3.7666216372243517e-16,1.545241673453816e-07
3.3841903475353487e-16,1.0690542956038924e-07
2.8486897524886936e-16,1.253952902764429e-07
3.223687508918475e-16,1.1600041426752888e-07
3.6139671739960963e-16,9.894337054156521e-08
2.7766189949337875e-16,9.928675889551226e-08
2.622075229831359e-16,1.1360010934644853e-07
2.873702667125838e-16,1.2079929227830522e-07
4.3602350931218753e-16,8.832280434489581e-08
3.502774843968532e-16,1.0531433694462172e-07
3.135474818422846e-16,1.1784719142002498e-07
2.975766880763077e-16,1.258890989781953e-07
3.480905973548315e-16,1.3099782161839732e-07
3.4625408863609717e-16,1.399506757360621e-07
3.3152628752925033e-16,1.3307014141175812e-07
4.706240001241789e-16,9.73121803806752e-08
4.095655669616974e-16,9.260578779709657e-08
4.594076454856251e-16,1.1324316154486422e-07
3.705478816759343e-16,1.1515648938708801e-07
3.89875670323044e-16,8.843600783584131e-08
4.226123767078854e-16,1.1038945555462827e-07
4.0890781489901355e-16,9.261402274792793e-08
3.9750798735492177e-16,9.395343438221018e-08
4.084302878373722e-16,1.4104685211452502e-07
3.7940126862041143e-16,1.1772640759124252e-07
4.985724097205401e-16,1.0351133202981445e-07
3.7181794964004427e-16,1.5552195325851458e-07
3.428347565348494e-16,1.0746336808896337e-07
4.0769144578466067e-16,8.193880395941117e-08
3.479947813629431e-16,1.3033618005219216e-07
3.3201193411532473e-16,1.3818079980098416e-07
3.357298222480819e-16,1.1854176304387362e-07
3.9040198919811804e-16,1.0023301103913203e-07
3.709267026319266e-16,9.416526560965976e-08
3.940499268724213e-16,8.897501069147143e-08
4.0308675398294703e-16,1.0388571523883209e-07
3.4972973815313503e-16,1.04864844683612e-07
4.2414727788000933e-16,1.0305890766101368e-07
4.646057870354553e-16,1.2946684923076284e-07
3.601605190564937e-16,1.6260892142488586e-07
2.756930986097127e-16,2.85952841933965e-07
4.587381714905948e-16,1.5727069939935756e-07
4.2697474146815475e-16,9.846266926258597e-08
7.641193712890282e-16,2.773587268605326e-07
3.122942558921988e-16,1.3232885990729144e-07
3.3536222005661525e-16,1.0853227901534842e-07
3.8000645809845777e-16,1.4115407990561808e-07
3.727439470704151e-16,1.1334824697010871e-07
3.513056140062161e-16,1.2684889249977642e-07
4.3299874990609233e-16,1.0983833191939462e-07
4.321198080057852e-16,9.200802318478821e-08
3.387412708576073e-16,1.0001196116856108e-07
3.3338762315214166e-16,1.340929286928789e-07
3.2549435488226458e-16,1.1195408058870583e-07
4.3416193944649465e-16,1.3419155774152213e-07
3.899864983061822e-16,1.0058211008420804e-07
3.7569908776753457e-16,1.0865599690109477e-07
3.702510811528595e-16,1.5576163303980727e-07
7.233482263596809e-16,1.4676402005210181e-07
6.640526290641149e-16,1.5848093281299005e-07
3.877947515285584e-16,1.1276617700819705e-07
4.747441831875259e-16,1.0625928126211547e-07
4.221759505870362e-16,1.1415823104274967e-07
6.489410820569308e-16,9.673120510540404e-08
4.756669937173922e-16,1.1519052939673789e-07
4.335386301199275e-16,1.3175096459141815e-07
5.151986179208633e-16,1.0576841210235628e-07
5.09454092927028e-16,1.1049781434546447e-07
4.810631492929829e-16,1.3410518809046967e-07
3.692481273216958e-16,1.9720603942226764e-07
4.932353063171617e-16,1.2221802337526905e-07
4.679117827744817e-16,8.876970782680245e-08
7.31785459717667e-16,1.0249712758022867e-07
5.16481154356275e-16,1.1593089624223423e-07
5.142353135760725e-16,1.08275155056142e-07
6.399039622898119e-16,1.3056761391612273e-07
5.155295170725129e-16,1.1324362455430198e-07
4.101909679487837e-16,1.0583840660857119e-07
5.784607362327167e-16,1.8330168198934228e-07
4.890261466524282e-16,1.5506573228028296e-07
9.1291045647918e-16,3.5846202231685446e-07
5.770610228188009e-16,2.1764767434451374e-07
3.7167075890747995e-16,1.6747751354157213e-07
5.724539231192103e-16,2.2612897775082072e-07
5.527325363872529e-16,1.6075049397071423e-07
sfh.sfr,stellar.m_star
3.6256288755746166e-16,1.1757258215109867e-07
2.9698551801081385e-16,1.2548559714960715e-07
3.0126024050753106e-16,1.1965723152881865e-07
3.004345935693094e-16,1.228202006905198e-07
2.8869683431595713e-16,1.0432286710091967e-07
3.1162038545693836e-16,1.3284042247826335e-07
3.0479957637604367e-16,1.2208002383005306e-07
3.230429032494151e-16,1.3834220850388978e-07
3.2983367578102323e-16,1.233555280125888e-07
3.1228456044617493e-16,1.2621339781173616e-07
3.012092780922837e-16,1.1678668690827508e-07
2.9252549233057823e-16,1.2169619180118283e-07
4.251351496798763e-16,1.4954581727840864e-07
2.6527590478167475e-16,1.0301694933025165e-07
3.3207525632410035e-16,1.1767658553266124e-07
3.372187415323303e-16,1.7109401664215946e-07
2.994594485954437e-16,1.228162475392207e-07
3.075404859059693e-16,1.1981516438853928e-07
3.015799172601411e-16,1.169255332475133e-07
3.3210918038260936e-16,1.0572546677978148e-07
2.8792550700096013e-16,1.2845195618329413e-07
3.1337454935132197e-16,1.262623072175482e-07
2.2252617852820395e-16,1.253964545185596e-07
2.970850041104663e-16,1.2159997404960115e-07
2.886432503608399e-16,1.471080089450937e-07
3.0135395773991167e-16,1.1784328760697497e-07
3.154841493383484e-16,1.220237355984227e-07
2.856119859919455e-16,1.3236640454128946e-07
2.6536352334797597e-16,1.8345647698923816e-07
3.0956823414854973e-16,1.2082293981104745e-07
3.397102667757196e-16,1.1855257755315966e-07
3.408942907744352e-16,1.130366560042811e-07
3.047468867255107e-16,1.1869906661558327e-07
2.943870291396011e-16,1.302983788889597e-07
2.464417163046461e-16,1.0558040316801834e-07
3.327966495526175e-16,1.307552128936134e-07
3.407441386095933e-16,1.3032061158092993e-07
2.8747888965414493e-16,1.3676391910395833e-07
3.2527790693977964e-16,1.2525265463938288e-07
3.1913404035667876e-16,1.1932151595549864e-07
3.2044878231944663e-16,1.2518825270138667e-07
2.999007166831753e-16,1.290519236131001e-07
3.014712798453039e-16,1.323824255508715e-07
3.0145676717403795e-16,1.1869917042617162e-07
3.3435513200283763e-16,1.0628869989662371e-07
3.299149861372742e-16,1.276773757886267e-07
3.443879254040644e-16,1.2693059318514972e-07
2.9220427572389157e-16,1.2849633858415653e-07
2.8722636024023526e-16,1.34145000705089e-07
2.997007580815121e-16,1.205040262526424e-07
3.2553921550937306e-16,1.1234231672232226e-07
3.3355986831951462e-16,1.2133910200906656e-07
3.3810204313936766e-16,1.0881514061052559e-07
2.97187185753613e-16,1.197316573972073e-07
2.8875629095204695e-16,1.281783447425212e-07
3.195870245091794e-16,1.2389883381841021e-07
3.232617181940605e-16,1.4392486658583875e-07
3.766585287035648e-16,1.1453148330342904e-07
3.2981878649284016e-16,1.1073519427080876e-07
3.1332695622999987e-16,1.5052277568990633e-07
3.5463277287604324e-16,1.1243443660066061e-07
3.575265373884297e-16,1.1598494233485925e-07
2.864745174832634e-16,1.2800465696280958e-07
3.6158388219806264e-16,1.0901079116830724e-07
3.9285475372309304e-16,1.4475411080742206e-07
2.5248322114557717e-16,1.0054163936578267e-07
3.2695755246328837e-16,1.4114456323757484e-07
3.1603194549094076e-16,1.1206898117322485e-07
3.065114422801928e-16,1.183447224279575e-07
3.707342337741696e-16,1.0935581799647873e-07
3.0671251056497474e-16,1.2630520200083677e-07
2.7168154530258996e-16,1.0600943539380971e-07
3.0163450734933995e-16,1.3930297689011842e-07
3.0241102998627296e-16,1.1432425200128206e-07
3.0777213755917914e-16,1.145489054715477e-07
3.111781814337407e-16,1.323882487388065e-07
3.037960479315619e-16,1.1767808611649014e-07
3.504911213239552e-16,1.190113672265635e-07
3.30420295226184e-16,1.0576946776762932e-07
2.94864189578771e-16,1.2252807717545767e-07
2.7846411904803524e-16,1.0831266326001293e-07
3.069838189797891e-16,1.2744718946057391e-07
2.5146519274331384e-16,9.451359478236981e-08
3.060620404009908e-16,1.2426530476244244e-07
3.4909072164863936e-16,1.1153407384544749e-07
3.0035042217879257e-16,1.268236201958288e-07
3.8211618814395725e-16,1.0973055020249699e-07
4.1975441709733045e-16,1.0123784099056068e-07
3.6207124786609053e-16,1.5778596273004648e-07
2.9882947196237987e-16,1.1394934607827293e-07
3.1231531797962212e-16,1.3146508802879726e-07
3.2217193681253293e-16,1.2363752145833868e-07
3.048758316488963e-16,1.144409967510376e-07
2.991846551294173e-16,1.287353365968513e-07
2.826779367304897e-16,1.469540167715351e-07
3.0718279359853835e-16,1.2304741007989636e-07
3.134822057074217e-16,1.157750862005074e-07
3.1516816509751685e-16,1.2439513503754324e-07
3.107847552627084e-16,1.236977524153487e-07
3.200558673181526e-16,1.306935755228891e-07
3.0922193321373095e-16,1.159127581223507e-07
3.454814423658097e-16,1.0688748922942574e-07
3.0405464115143024e-16,1.2412774214423875e-07
3.526576916918649e-16,1.0586322164040328e-07
2.75088392834833e-16,1.4540417361795955e-07
3.0486710361153834e-16,1.1747697607255939e-07
3.3299819671873954e-16,1.1682675321602018e-07
2.9942572672816162e-16,1.1804301588107381e-07
2.8303748842345825e-16,1.3171958671515704e-07
3.0298659323808246e-16,1.1733685937595939e-07
