sfh.sfr,stellar.m_star
[1.23873169e-15],[3.1148175e-07]
[9.80963507e-16],[8.89697132e-07]
[2.44678555e-16],[7.07801009e-08]
[2.93260237e-15],[2.60252124e-07]
[9.39808385e-16],[3.50817833e-07]
[3.89865062e-16],[2.00813605e-07]
[7.96729738e-16],[1.42084246e-07]
[4.19495947e-16],[2.25984337e-07]
[2.66364314e-16],[2.64773214e-07]
[1.21699045e-15],[2.78316434e-07]
[2.79509923e-15],[1.8626264e-07]
[4.90341325e-16],[7.56460272e-07]
[2.15560161e-16],[4.55087877e-07]
[1.68816622e-15],[2.72053404e-07]
[6.14888996e-16],[4.58420912e-07]
[4.65316076e-16],[2.11600656e-07]
[7.53047281e-16],[7.28608821e-08]
[1.36249128e-15],[2.104571e-07]
[3.0724659e-16],[8.98380275e-08]
[3.30479658e-16],[3.24538412e-07]
[6.25564325e-16],[1.30332318e-07]
[9.50055884e-16],[2.51308909e-07]
[3.74825241e-16],[5.24569417e-08]
[1.22700414e-15],[4.44173897e-07]
[4.04201962e-16],[2.09619986e-07]
[9.27185855e-16],[1.48598767e-07]
[4.29974683e-16],[1.18263919e-07]
[3.90074185e-16],[1.37934404e-07]
[5.11985932e-17],[3.88887038e-07]
[1.15261999e-15],[9.29949852e-08]
[1.24269582e-15],[3.45949828e-07]
[3.78064424e-16],[7.45105325e-08]
[2.37232938e-15],[1.5350444e-07]
[1.97889025e-15],[5.14371892e-07]
[4.00844847e-16],[1.18645128e-07]
[2.24283278e-15],[4.06301859e-07]
[8.09160207e-16],[1.26438235e-06]
[3.54562551e-16],[3.94384557e-07]
[6.24809806e-16],[2.24407516e-07]
[6.42195618e-16],[1.7184549e-07]
[4.96183651e-16],[1.71216462e-07]
[1.7544694e-15],[4.86000691e-07]
[4.04337484e-16],[7.21605213e-07]
[6.25142279e-16],[3.54636458e-07]
[1.49049477e-15],[2.54191123e-07]
[9.79515855e-16],[1.27611458e-07]
[1.05890173e-15],[5.51465042e-07]
[5.14916101e-16],[1.14704635e-07]
[1.89873119e-15],[1.68893199e-07]
[1.70232977e-15],[4.44692167e-07]
[3.8227941e-16],[1.31387206e-07]
[3.40358118e-15],[3.08850933e-07]
[7.83096652e-16],[2.63283949e-07]
[3.66872859e-15],[2.42786722e-07]
[8.96150394e-16],[4.1778561e-07]
[2.39508768e-15],[7.20574709e-07]
[1.58091211e-15],[2.34494673e-07]
[1.44900576e-15],[3.30371811e-07]
[4.19240915e-16],[1.18767861e-07]
[1.07493601e-15],[8.58548825e-07]
[4.52378565e-16],[2.73905008e-07]
[8.41115396e-16],[2.82772381e-07]
[7.90498549e-16],[2.56296226e-07]
[6.22016281e-16],[1.40006073e-07]
[4.13505447e-16],[7.39919747e-07]
[7.53220091e-16],[1.10320017e-07]
[1.53835888e-15],[2.97011582e-07]
[1.3380255e-15],[5.1888601e-07]
[4.51335115e-16],[1.12974467e-07]
[1.23048433e-15],[4.04041065e-07]
[3.3236015e-16],[8.79594643e-08]
[2.61224555e-15],[4.29045512e-07]
[4.99182222e-16],[1.43022493e-07]
[2.3058946e-16],[9.23677983e-08]
[3.01231449e-15],[1.71536508e-07]
[5.42003074e-16],[1.24700796e-07]
[3.15184549e-16],[3.15714259e-07]
[1.26764062e-15],[4.27170426e-07]
[5.81075425e-16],[2.67618707e-07]
[7.82004107e-16],[3.57448787e-07]
[7.97316464e-16],[1.56687181e-07]
[2.35809586e-16],[1.99262963e-07]
[6.40883041e-16],[7.28070837e-08]
[6.84736805e-16],[7.92377232e-08]
[7.59181447e-16],[1.93790513e-07]
[8.88252011e-16],[4.38812174e-08]
[3.10368167e-16],[1.39704555e-07]
[3.57150396e-16],[1.2488029e-07]
[3.80199183e-16],[1.19586394e-07]
[4.5374644e-16],[1.03176117e-07]
[1.0895101e-15],[1.41465055e-07]
[3.64896291e-16],[7.30720798e-08]
[3.89431535e-16],[7.77513942e-08]
[3.08689231e-16],[8.53954068e-08]
[9.85457881e-16],[3.73046118e-08]
[3.18376113e-16],[1.07657156e-07]
[4.17440374e-16],[9.11923083e-08]
[2.72946464e-16],[8.38355805e-08]
[3.34185056e-16],[9.27382299e-08]
[9.08053048e-16],[3.93093308e-08]
[1.71046661e-15],[9.02819681e-08]
[6.6194765e-16],[6.0827904e-08]
[1.37104986e-15],[4.53672626e-08]
[4.0432281e-16],[9.96627157e-08]
[6.00354503e-16],[4.73756977e-08]
[6.12346814e-16],[1.67356887e-07]
[3.81945466e-16],[9.96582651e-08]
[6.59487871e-16],[1.1619289e-07]
[4.89312163e-16],[1.59128753e-07]
[5.18611667e-16],[7.44739622e-08]
[4.44275776e-16],[1.37600017e-07]
[7.17293526e-16],[7.13392467e-08]
[1.12167355e-15],[1.37777173e-07]
[5.32157233e-16],[5.07822323e-08]
[8.02038233e-16],[2.65938019e-07]
[3.00050411e-16],[8.76774417e-08]
[9.03261861e-16],[3.17739575e-08]
[4.75788208e-16],[7.24105956e-08]
[4.81043202e-16],[1.59938563e-07]
[1.29558194e-15],[1.06431337e-07]
[4.83882925e-16],[5.2854348e-08]
[6.84040792e-16],[1.0080472e-07]
[1.48086889e-15],[1.3049649e-07]
[3.84211787e-16],[7.04268133e-08]
[7.02620154e-16],[2.45374107e-08]
[6.00216547e-16],[6.36614644e-08]
[1.23310126e-15],[4.37193018e-08]
[3.1662813e-16],[1.24393813e-07]
[1.06316631e-15],[6.48486243e-08]
[8.59196268e-16],[8.5738812e-08]
[8.20541608e-16],[1.23118266e-07]
[6.77872104e-16],[3.15406993e-07]
[6.19178764e-16],[1.53482246e-07]
[6.36457157e-16],[5.26925156e-08]
[7.67902054e-16],[1.06173831e-07]
[1.10703269e-15],[3.72180655e-08]
[5.16820915e-16],[5.99910835e-08]
[3.2346028e-16],[9.2486195e-08]
[2.06978691e-15],[1.8798739e-07]
[8.7129276e-16],[3.22683889e-08]
[6.82995829e-16],[2.74150353e-08]
[7.53344167e-16],[3.90326236e-08]
[3.63320014e-16],[1.09811518e-07]
[2.3215726e-15],[1.16314891e-07]
[6.57230027e-16],[8.86916574e-08]
[4.10626834e-16],[9.78888819e-08]
[5.43388787e-16],[2.01426326e-07]
[7.46800197e-16],[5.90758097e-08]
[3.06922534e-16],[1.14774721e-07]
[1.05222864e-15],[1.0042585e-07]
[4.52918987e-16],[4.63460451e-08]
[4.65197539e-16],[6.0538275e-08]
[1.4136061e-15],[5.38613416e-08]
[4.88528214e-16],[1.6768397e-07]
[1.13287386e-15],[5.62126112e-08]
[9.47107613e-16],[5.47427201e-08]
[8.28222173e-16],[8.23753441e-08]
[4.70033266e-15],[1.67587805e-07]
[1.44937739e-15],[5.58320512e-08]
[1.22475777e-15],[1.14035342e-07]
[3.31077417e-16],[8.23153188e-08]
[6.98742457e-16],[8.59349356e-08]
[4.36096845e-16],[8.38499481e-08]
[7.69356394e-16],[9.05352068e-08]
[3.69640184e-16],[2.64593756e-07]
[9.45436649e-16],[6.17420398e-08]
[4.98185943e-16],[7.12892284e-08]
[9.57767377e-16],[4.81931918e-08]
[2.08046262e-16],[2.70764885e-07]
[4.78019908e-16],[1.21154452e-07]
[8.59351949e-16],[3.73991122e-08]
