tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2968.8369051322384,3463.2723943002047,9942.929727760491,0.002238480644772667,83.72619922519934,0.020002206254672084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.435433245421572e-17,1.3973947250456146e-07,5.599931050764024e-06,0.0
2975.1437971678506,3174.331798813314,2960.7491693843585,0.001449948621539382,94.31316203086081,0.2849875738129408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3787627873819663e-16,1.8770690711857125e-07,6.281362539917728e-14,0.0
2992.5836835566356,4040.0248078772183,9929.195560390715,0.004041552865613085,45.37744896406228,0.026960272409654484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0115354864261927e-16,1.5299387421104574e-07,2.086721728715898e-08,0.0
2539.5704710139453,3897.7379993434342,321.0356254399576,0.0006580706044556073,39.10356444761001,0.014058575670191198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.276708838332725e-17,1.5991516943269735e-07,0.0006270946390308343,0.0
2941.5392969130303,4239.151176048357,6949.139563744862,0.0015100025517409688,53.92763371106304,0.01883284455377665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.558514953528942e-17,1.6468982880384444e-07,2.8118290842794155e-05,0.0
2655.2321003138486,3898.1138521057683,5388.7743881690885,0.0010198013852335541,47.32019077113217,0.016345795211598624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.527983252367979e-17,1.578567454237811e-07,0.00013502945929668505,0.0
2574.9783576020423,3419.3548659846865,8243.898084204282,0.0022704873643626944,90.93311634844245,0.006877148605721528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.991879643631407e-17,1.4025406070678037e-07,0.00019159051056277985,0.0
2968.8773866970155,5343.019172512319,1375.0331024236166,0.002523565327350319,82.00196476434505,0.016374596168931665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.627037191551535e-17,2.0038345504488447e-07,6.836233675982789e-06,0.0
2983.5262308553097,2988.7868253938423,3295.5334529549527,0.0008638066654948484,60.187668149471556,0.006038459006437735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.779641989260979e-17,1.2346968333621347e-07,3.609733038008416e-06,0.0
2928.16703849056,3436.1026306726835,6375.1207578824215,0.0017643189949467786,76.53619469502304,0.06280628887061313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.950416397324007e-17,1.4805473106367413e-07,1.0346743984484288e-05,0.0
2520.575702145769,4142.3483791198305,7788.403072820085,0.001864939637795382,92.77887418324228,0.02871339648272131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.179196986953257e-17,1.7126528151578825e-07,0.00011743293944661941,0.0
2903.7224419403783,4354.091811265047,3811.9632760892855,0.0005400733816329217,80.88363476041894,0.00490573446888809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.775153576930698e-17,1.686480065811333e-07,9.319511489798142e-05,0.0
2949.877247511944,4264.113246983487,4792.117244785859,0.0003499689329153344,73.64957124122199,0.06296012004148666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.504910820222986e-17,1.7847037319788e-07,2.26240997917313e-06,0.0
2267.6433196350017,5365.263899520397,8154.944244763898,0.010563667071926741,73.19892970228716,0.0065523835815881615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.88080326385282e-17,1.9494292712885015e-07,1.486634065037262e-10,0.0
2616.7448616541697,4453.231318761832,9586.983661863584,0.001130621168399154,58.43352137621006,0.003736686910870368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.694067871125284e-17,1.7542144878484639e-07,0.0001215868742266606,0.0
2913.605521735398,3199.4647086138857,3206.498447881565,0.0010312446545974185,94.52961169921338,0.05388656601299657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.956533616159851e-17,1.3936669457340034e-07,5.763322992215229e-06,0.0
2818.077869375527,3422.6012214537914,5007.673195047997,0.0009821701806076721,63.44238138370401,0.011777869267070029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.104473220444462e-17,1.3953325890788773e-07,0.0001316728030663229,0.0
2979.84066579031,5167.366643899581,8034.71941329764,0.00018970852970351393,89.41639123957556,0.04956202833687717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.350646305991701e-17,2.084403307926013e-07,1.2514724640148333e-06,0.0
2920.027853095212,5553.160684774893,322.22155661131364,0.0011360357144956368,70.49610797058509,0.09711246742101998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.738596086004107e-17,3.0266425397647796e-07,3.3787902187468875e-15,0.0
2817.8250832879603,5849.141641379918,6736.6349472401,0.001747502658589195,85.3010601440383,0.015544408831378975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.851971511454374e-17,2.2505932596294987e-07,5.606156247077524e-06,0.0
2974.5795473095523,6940.052650941511,979.2161530277281,0.002428674465310421,63.20020876805422,0.01950590547127562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.015156006225697e-17,2.586836584332384e-07,7.994359563067112e-08,0.0
2893.9243370756644,4596.783940767824,4957.488754228398,0.0003274491872878593,91.01397609202654,0.006438107411717908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.456115920560929e-17,1.779870048258969e-07,4.147772475268311e-05,0.0
2838.6723018572534,7681.145051189038,9352.41498989564,0.0006472998741489655,84.75799713834125,0.03325833594433392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3195446954240795e-17,3.133801198112895e-07,1.217599547774537e-10,0.0
2970.5247964802297,4553.343330198536,3808.3674381275323,0.005765817610483365,60.315404806300286,0.014525684255950022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.657480596207735e-17,1.6445699139697072e-07,3.10139397058563e-08,0.0
2999.5535940840305,5231.322191571995,6104.409969112121,0.001147874492300749,82.22665593017024,0.010589768672427224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.261711217792858e-17,1.9758038477773577e-07,1.297714816161751e-06,0.0
2961.5747496672457,4104.544321952133,5210.974514880658,0.002399239661472735,80.31851236005741,0.004630460011098014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.54789460028109e-17,1.5648960189583827e-07,4.236280687904481e-05,0.0
2944.694403950617,4075.8524524604036,3103.4722637730792,0.0018769330891494074,93.34853556464586,0.08912989884195777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.37228778647442e-17,1.757426780130822e-07,9.429305721993382e-07,0.0
2807.664878564895,3128.798937054019,6161.824478727553,0.0075518807783279684,37.15010976898191,0.06319068207388923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.31912020757424e-16,1.2719729091829363e-07,6.0899701913544e-15,0.0
2805.943958359279,3952.0524826751043,305.0648463152502,0.0025721227071865693,58.36044007677102,0.011543752051099476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.900777076229631e-17,1.543302060093345e-07,0.0002015140208084965,0.0
2850.862166007958,5614.549117707113,1235.4108910886025,0.00044898810932877953,98.89391594522883,0.03921324334144627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.776106303388473e-17,2.2584452755698594e-07,1.2200840539174883e-06,0.0
2607.9853251915742,5040.1144213656125,7469.223801144653,0.0005622928653122861,64.53520096596885,0.008146331062000023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.886007539379614e-17,2.005998357868394e-07,3.127577856028927e-05,0.0
2490.649999892307,2817.039948768129,1234.0118648474727,0.0009743145277526233,98.86816648983543,0.011795388268704743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1897684908896918e-16,1.5388163330462565e-07,6.580736358288216e-06,0.0
2898.08566987314,3230.461790367566,5593.179059413629,0.0003177863181451912,74.51837772599315,0.06347801576861856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.936519131178193e-17,1.4322753242961846e-07,6.9871523170082945e-06,0.0
2576.3784302206304,4701.758124581107,263.8127387038385,0.008077795051306735,99.59738114338842,0.0042392199197514024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.436000483020135e-17,1.7587541799319095e-07,3.4741389948409365e-06,0.0
2877.7099325519393,5762.105546190469,1018.5025478311309,0.0006973961032560594,99.32062446607698,0.03668038122084383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.72830856203331e-17,2.296009790975372e-07,7.920670485364884e-08,0.0
2865.787358515387,4255.333349717849,3500.9347286195243,0.0009469736292710418,97.60603259478657,0.010323619937018247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.905805166397263e-17,2.118166658427315e-07,1.622629665773305e-08,0.0
2753.604592688714,4753.205209183575,5855.343628205413,0.0021974812718018877,93.88601008140982,0.020102877477279346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.201447909540936e-17,1.723459537303783e-07,1.2708024942911495e-32,0.0
2844.194373149606,3517.1851823147554,7488.547432721248,0.0010176095979836375,59.41839861433901,0.03156258815719237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.269993261864439e-17,1.460549445606436e-07,7.658216624759354e-05,0.0
2742.768510312993,4824.046301087996,4651.343129245524,0.00024805039668124307,76.40968901129784,0.009133909531876316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.100854063708566e-17,1.9013579843649928e-07,0.0005508746579283169,0.0
2917.566919935603,4002.843328273055,8677.437335908357,0.001259146830760921,84.37190812468188,0.001038485960822566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.311591435507509e-17,1.5507880358741302e-07,0.00034164802567729574,0.0
2151.051190594547,2957.5064950628393,4344.934523513931,0.0031135690874321553,98.11387028098696,0.016736668538533506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.501611783821117e-17,1.314834446158382e-07,0.00034531465143587415,0.0
2348.633054562745,4074.3090667742545,963.3950393197574,0.0008070663403178802,96.64027867202307,0.04471527523107621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.97106682495078e-17,1.782032897097308e-07,2.440354489580843e-05,0.0
2945.15360689319,3939.155780303001,2047.4152339313378,0.0003178928301196815,88.92737127224584,0.059649815551890084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.846006946473778e-17,1.6637233148406685e-07,1.4200215332659784e-05,0.0
2750.2220217727217,3759.460078761148,3881.759750476256,0.0037728364755749977,75.20616583483363,0.04330919197088412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.615945558194554e-17,1.5404312705093745e-07,3.139218383407245e-05,0.0
2984.6937816019044,4741.547122222313,1569.5924774042087,0.003128683386530301,84.04077615060554,0.009961009582725389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.19238450560224e-17,1.7712382961103893e-07,0.00016974976794818816,0.0
2538.4240405464952,6060.247072172302,7125.85761788538,0.0004897311024503748,87.87570382450923,0.028481577956749993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.962760486964845e-17,2.529735116211778e-07,1.5977512765825132e-08,0.0
2559.883018396298,2912.9941171221917,557.0724570278617,0.0013666989931358509,51.07022727963304,0.006552882520757253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.783582414358058e-17,1.2395171054987722e-07,8.567459473671658e-06,0.0
2935.6511552304137,4166.673670275438,9725.83824727052,0.00025762335153572957,97.80070124163127,0.11300399580842235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1338574148696236e-16,2.3745233358118995e-07,3.667954178448423e-14,0.0
2633.1485534772964,4935.494319325404,4633.460368232215,0.0006961737913306343,86.08282207246916,0.010980360764536679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.014729428150461e-17,1.9659204284669407e-07,7.99587804686835e-05,0.0
2781.310481146275,4958.050179300849,9988.608178835984,0.0006384960733462341,40.15516100197835,0.007136339655335888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.339606448042977e-17,1.9175411980720055e-07,3.593113421582432e-05,0.0
2940.302650875992,6210.700680519314,1743.9950379126203,0.007188139764726764,53.51532593118887,0.049660597689209496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0635218897149685e-16,2.186771451807665e-07,4.569530574159154e-12,0.0
2850.5402041539846,3847.28221431147,2529.0092784794906,0.0032233204535312976,41.05064888204289,0.007241922817847968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.719362441608392e-17,1.4619630683768522e-07,6.651193262510891e-08,0.0
2878.5477905855414,3677.5502055505167,7649.535085163845,0.0018525819133577148,88.15366450373548,0.015520375675078801,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.93645142548301e-17,1.4715055510178559e-07,0.00013292124288713603,0.0
2776.7840476547453,2496.5849069125434,1491.3241465728133,0.0012906880336362447,45.10801790212119,0.0013688497193367066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0660625821730442e-16,1.0818653718467551e-07,4.6844497407837323e-07,0.0
2686.1454978675592,3359.338807606139,7393.873320787874,0.001126928097184926,97.81151894097408,0.006809793747444948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.950495295430988e-17,1.382058931725053e-07,5.7265090512972885e-05,0.0
2692.0113055742704,4267.323434778971,9125.0670322856,0.002627110984327108,78.33462964865853,0.011147861071494791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.327426173554101e-17,1.669748330176309e-07,0.00018273047282093392,0.0
2241.4334923534702,4459.04897163685,4401.327420957617,0.0020038912733863767,71.82921870264289,0.014002318828109317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.555672772519261e-17,1.8605953341485062e-07,0.0003709666946204445,0.0
2238.3877343651525,4179.880028652201,6080.510212073749,0.0007712511217551343,57.933433558949126,0.03381239894785537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.714415934718703e-17,1.8204439057618675e-07,0.00022236717262175118,0.0
2830.626177437344,3604.6023004441568,517.591393077937,0.0006810589910278275,86.52221287358549,0.02961181089731557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.913703507447304e-17,1.4939664460279383e-07,0.00014073892643435803,0.0
2816.8959705363623,5883.854430028716,556.6331738239769,0.0004358798947020903,45.91812196616896,0.0018503069662285654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.368728268178703e-17,2.2568750411236636e-07,4.939740475304002e-05,0.0
2718.455244633456,2377.877448324647,803.8095692277311,0.0004638159814676357,96.25388580247024,0.01816339868554051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3184720653819026e-16,1.342241522254846e-07,7.861109532074891e-07,0.0
2983.8456897618685,5063.10059295044,457.882479683396,0.0014945580048313367,99.42290531439504,0.024970624516887696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.510118157301051e-17,1.9549787909944752e-07,4.3005268348851657e-07,0.0
2853.0351142162617,4714.458023184885,8607.627344307333,0.0009469616100378497,94.35432310913679,0.011326829704344732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.500105597210968e-17,1.8300729048508053e-07,6.649454205644541e-05,0.0
2940.47736183712,2538.6369919403787,4552.244157945122,0.002865832609675989,92.58220608474926,0.03174797186559042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1127858412419133e-16,1.1288611705788133e-07,1.5114185567431125e-08,0.0
2882.2550646797336,4696.907141723752,3037.0772973597077,0.0079434824608407,91.73935914313078,0.02227121094722384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.514467524740839e-17,1.5685443590552073e-07,2.3232022060091716e-42,0.0
2999.792807269533,3020.0491335600063,8572.422357576163,0.004277796709422799,84.15150377646948,0.014111739671329282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0336033432804529e-16,1.23066181794566e-07,3.554375442624038e-09,0.0
2897.818684924236,5509.204541627102,983.899244454431,0.001821487881957129,67.968937286243,0.02923995734467999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.490667422582976e-17,2.1271426083589266e-07,2.9082824186089774e-06,0.0
2961.674016682232,2756.0299908651778,3428.7812703768304,0.0008583663584458834,79.29033658497039,0.017441698810369388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0274549822298785e-16,1.185353245358387e-07,3.2055729768839945e-07,0.0
2774.8126781048036,4759.706098705695,723.1562549773116,0.00327981780437106,75.80356153866438,0.008047867953396404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.105978791777197e-17,1.8011769981485831e-07,3.793337774197257e-05,0.0
2966.195288789733,3498.0595872502245,4688.525192318982,0.003944240326764492,91.5986984234607,0.019010874029151914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.624522830627007e-17,1.390823759210186e-07,2.3313379921235587e-05,0.0
2972.1117761561427,3701.955421226783,7191.815087177389,0.0033470552342758086,40.63365482279471,0.028004619832216804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0313567444034341e-16,1.4418882545295044e-07,3.69494579137658e-08,0.0
