tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2188.863025749104,3690.607416058013,877.636680188325,0.1664997404848065,47.74364468540514,0.12040562238766928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005279850371935254,0.0
2986.273423947902,4820.79022593431,4939.162877819345,0.12860293886880853,29.448588328250167,1.0122363902812177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010920941659902747,0.0
2767.01048144333,6469.430066425997,4788.268520963535,0.038392604653809365,78.05819894330546,0.3886316890535517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013284903177924305,0.0
2609.086165638151,5036.896343923049,872.1629078051064,0.04238786700979097,46.946336334662085,1.4525424062354495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009032023800962547,0.0
2962.308266964693,1505.244923845792,1512.55188169758,0.0008620283803201512,65.13034838074171,0.635327434707615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014752146578139591,0.0
2389.461662771313,5657.913280556424,9530.849868214447,0.004523885904080482,54.83163492985857,1.6889541023798027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010408686584508745,0.0
2723.731402667063,1710.7843002034188,5382.149913959158,0.1694194398686369,42.100270196195616,1.3548924329597876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001366020193238341,0.0
2169.5302184542725,3640.0392694589473,3630.245442915054,0.0012346910666732047,79.00795629492056,1.7356455218974078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008366443470131243,0.0
2685.5724968059194,4429.898077052931,287.93398207137034,0.018504631260523763,79.11046992834736,1.3496595798518904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007544535524751435,0.0
2444.0585531696106,5177.960137635464,2087.965561107286,0.020059087770465556,15.942771563201518,1.771716791219799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012851096412381565,0.0
2903.531521778482,4187.025937442687,438.35954928816864,0.09595075198008346,57.6299216549425,1.4149622367459775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006583840028934769,0.0
2385.918907639023,4697.325512381301,140.19195631230832,0.03013608346642313,28.623888386233475,0.941092590698591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.516294150484173e-07,0.0
1595.9024971875126,3335.382095913329,366.56867621126366,0.1572309527066592,57.96864003964688,1.1255925359069026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004134595235389564,0.0
2129.0849050686525,5684.813928693504,2814.95257080551,0.00969107718528886,18.56061148962098,1.642264061166745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011562299831589567,0.0
1833.455935382535,1673.0389792754995,1461.5076165723804,0.11415057759252378,25.252821676199915,1.1547567632607718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006938472969201674,0.0
2620.3544469033986,4972.179400826912,2824.865533092421,0.1139797186996323,75.6522519790968,0.8184078628931972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016072843110666328,0.0
2725.1764489863826,3486.8046630606723,959.2158710861113,0.04226999714322305,18.969302183460826,0.44875767478724593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006061765192142965,0.0
2964.793214433655,3243.4870309661346,451.48500289935146,0.09535830965671016,84.0975416351477,1.8435307670223555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009499835167736642,0.0
2419.830704094701,2939.9736723539663,3640.5408874987434,0.11936709555681879,47.59949118660273,0.9425299397260172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014159662855614582,0.0
2796.8324218510343,2159.1688409331455,5308.201619083148,0.1604602921733896,17.08112322003568,1.0902368544855934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010084731671950338,0.0
2738.1501242490863,7534.487363091184,107.5602677201532,0.15962803064360703,58.925440343943976,0.6356927767047211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00039364111701597625,0.0
2166.0288352918456,4439.991862010424,4572.429450505392,0.07712977542860551,19.037862171433133,1.6283330195393209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011823474958558798,0.0
2481.5437927990447,3374.5055575404067,971.3006020098292,0.026327112664737806,14.97931469651742,1.2386803334272312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006415404286070673,0.0
1619.596704607128,1322.3242778641488,5190.476898731282,0.07771907122057364,56.79635204176456,0.6473770384317405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014537195821244112,0.0
2301.684290923817,1471.3158850206055,8718.209241717042,0.0652061992127273,39.91469559141167,0.24973659756620692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0019995862326094766,0.0
1967.4919179964238,2252.114541740415,446.22720134062547,0.14624876814606297,26.59747304143734,0.903110864276016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005337164741393807,0.0
2855.011925529293,4375.906978192742,8326.935018872131,0.02097535535510195,68.58851221172964,0.5012770760491669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00103437728411693,0.0
1878.1725717768763,5658.281099037405,4632.58133053624,0.06769179109947004,24.17448692093754,1.0460864878599132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000914492264461644,0.0
2181.2630682772715,2131.349440608099,496.61596460792316,0.12145131788773607,61.27081133034642,0.7811539540246986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009425069080784519,0.0
2317.965092118811,1771.6331352310171,6997.1316121987875,0.08780834708077817,18.918065522526817,0.4147460804046852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0017370744208537424,0.0
2908.6142403175877,4161.64718402381,641.5333009274545,0.0742842231449404,26.841820471301702,1.4602985737038614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006660344227003901,0.0
1764.7646996052094,1866.7632995827653,3899.6545670187215,0.09439769435080246,72.17058448439279,0.6832079843297352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012034090948205643,0.0
2959.6123895738947,3733.5188680248602,443.3201054739802,0.05173834830712443,57.63777723456645,0.6742574409380948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006120722396651939,0.0
2791.849334039493,1111.8887746885557,757.1855797326061,0.13108435107194688,52.72975171043406,1.47826122714284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000969444646189108,0.0
2034.3602231895024,4954.421409815405,3082.125039167655,0.1558721434011949,26.675148070630996,1.132235412845616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011409022267021961,0.0
2760.3918395402493,1483.7277441980423,141.61293917874355,0.03090614409087941,66.74706000167303,1.7092391526405182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001975796795613403,0.0
2449.6594475624106,2828.388351330035,5750.620018172566,0.07966592597553178,40.77247702375725,0.4635139390511771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011744331925621415,0.0
2569.053420170262,3910.979163207825,6273.234076712213,0.11935462876680947,51.033640779960436,1.3757690644515725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001421098250638176,0.0
2188.7553789804515,2121.916644341063,483.04868943638576,0.08927603393364819,16.72507771699705,0.9423178093182014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007127081282648679,0.0
2634.876824100399,2350.0483035643056,1289.7141230065645,0.03598410349716308,26.472391058531173,0.8118671696833812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006328490293576419,0.0
2562.049892146554,2076.157060573092,4182.546860682845,0.03378863142958399,63.935498681681004,1.7388153348398565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009477790376301889,0.0
1966.1281341453491,3104.2959672430925,6521.10395090985,0.04832395255935723,72.86220802891344,0.7947628821559154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013507383216146934,0.0
2587.9194214512854,7458.713970616304,6388.727748290052,0.11387436081789847,15.241045950186034,0.37059376573531577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008372168136335574,0.0
2108.695322804536,1496.8096746695064,5849.643528266344,0.029892087614022567,18.62083337393821,0.5087683836442638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009646375249590018,0.0
2482.5619748134795,2002.2493892936081,8438.308340527496,0.07153871146113885,27.004278819085627,1.0299017181830292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011303197487463523,0.0
2763.787774854146,4224.995616442092,8206.55249206117,0.06079483264645816,30.840003167325065,1.4258248393044082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010760193980626726,0.0
2133.098858622,2515.2429103764525,1022.7105303771077,0.05228928631408089,16.262394459686405,1.8600714922886254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007667610684297026,0.0
2953.6500343415228,2727.4676846291322,5984.242290045946,0.07734069917089048,69.77803134719433,0.552794372829045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.30514449430548e-06,0.0
2979.324064640945,3034.5705171422105,5326.2352855121835,0.06651922934344062,72.97536427184849,1.771069182344836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008691025979410073,0.0
2581.3120797063807,4190.0273016196825,6029.460949958429,0.10134465368025204,57.373108881943516,1.1554664373792511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012619643017492434,0.0
2013.8246760229938,4224.367293264812,1176.390666502988,0.14521186354123589,17.94643290823734,0.6889865222429532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000739186799748971,0.0
1551.621790964031,2001.396944057171,6235.356548409347,0.014021876468524652,22.256163289093863,0.3399292811694603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008859239207367793,0.0
2935.6362407552306,3989.4282470638664,3242.0961727901076,0.11563747859603996,15.756722343983398,0.5771871200085053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010582396720412056,0.0
2973.3546232017734,2013.8196830390634,1260.4482873800189,0.17181456943164955,38.6107720704685,0.5257891147717508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005566673623633183,0.0
1808.0351424884893,2889.158570370827,5697.476685282272,0.12406681263063558,20.347769510650963,0.5211657293113279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.31516345825646e-05,0.0
2837.458731131955,5216.152318918069,6385.777749699428,0.08501857166814093,72.61125813783279,1.115447651562533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011338131706205925,0.0
2508.363900119401,1199.8855099829016,1848.39166507327,0.04050800931685988,65.90117349854475,1.8195553867391738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009910554236672144,0.0
2596.471528973635,2299.2066588353237,6233.0224615439,0.1312252742492173,28.621062056682135,0.4097110769601817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016084541225947066,0.0
2486.5269003358517,1562.6873213443978,1495.5830187053452,0.18006515875865203,94.24622866556183,0.12227121517341288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009208441521696053,0.0
1739.5924982940155,2118.2970015357414,1829.9052861746586,0.17441607381470536,15.278024975378699,1.79220701559518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005538026020970048,0.0
1959.839887215913,3707.060323937895,7686.158344478712,0.09042404668171736,37.08636957854134,1.3655936758142424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011592708173168212,0.0
2791.7477895365196,1552.334116429025,1891.8367935762608,0.08673612501055722,80.23973471195997,0.4478180409227277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012667809287055904,0.0
2306.8520292593753,3523.354413046146,2311.3299785081936,0.14844054409526353,53.278933097101515,1.9645713658725024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015890033057730268,0.0
2353.953519348418,1463.2605415433263,2041.634513254411,0.01614568653944931,42.29925982601448,0.18744928127604576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010041631955921128,0.0
2426.2404811535575,3075.8432517299316,6030.445651556467,0.0006731124039843495,71.62210241917276,0.860773833619564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000598894265064074,0.0
2937.51538496882,1752.9576312693043,5995.97006335759,0.0006093011084613575,18.94650614495272,1.1679942311053377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018751824564211832,0.0
2311.882290197625,1443.7564163534917,6874.213371352648,0.08626843284248108,24.634415823439994,0.6277980722335039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014301644780958436,0.0
2282.1894390362954,3176.6118363832247,3885.910943306215,0.15826874431256088,86.82923884793817,1.2782859523872012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016114729919019404,0.0
2444.1711433729843,7004.9162154134465,4951.974976865767,0.09470282900262768,28.97950965714317,1.7258479284835526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014571813418349073,0.0
1562.2679932026645,2394.022928184092,6728.778010312514,0.034293348318202244,27.003425115803495,1.692158391492014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007281366568824258,0.0
2711.3111539525225,2002.3696177702186,3239.0457308970517,0.03157265506616341,97.58571506271392,1.0891722795426164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.289307273475752e-05,0.0
2806.7127481129874,2617.099603902332,8024.6976996022695,0.15010407861074498,38.61396996788027,0.5788955592732994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.208799553496721e-05,0.0
2574.586175886743,5391.248177515441,5850.089993865354,0.026531224312195317,60.10445598396407,0.6509319951804398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013608356291209102,0.0
2652.224907941253,6067.615342366704,8079.330271648792,0.034875335396195195,22.496824351988863,0.8610699178795225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013010046759744179,0.0
1655.0957892298704,3801.062025256727,1070.6700467524552,0.11513147168566168,22.617124011716456,0.8160885393709041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004885530677229535,0.0
2504.728633712935,1300.7696057936482,9596.508655406864,0.03610310176534165,62.59699531583289,0.23681109011729884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014439782549150993,0.0
2805.3767105544425,1140.9952535353677,2475.9668938462537,0.0873418934153957,29.113391949200846,0.06488650137043228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011144272494884263,0.0
1967.6232332233033,5018.582045581789,1505.7564115976566,0.06599591028390536,11.322685829304504,1.6587578987453262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008008816548284194,0.0
2044.6669301782317,7836.30410522354,6050.156303717743,0.05884705341441632,95.43008646528588,1.136279680961585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007468001242756267,0.0
1997.6386916982565,1944.8752468897155,8746.74072828715,0.10735813118150064,20.307047850732488,1.614059267249956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014850027259371693,0.0
2850.9601564019263,4230.033619497301,756.795592948467,0.1732230220806555,28.98725538399735,1.3249624795583737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011372673136715254,0.0
1791.122879274883,1579.2351056351145,831.9591683860053,0.03364107554513768,51.79028311602562,1.699994130844541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00080171816125765,0.0
