sfh.sfr,stellar.m_star
2.759070331591334e-16,6.017982201194808e-07
2.254425793681692e-16,3.5548336713475075e-07
1.0857345015789298e-16,1.8836353734018923e-07
1.205469508257338e-16,2.637576383730291e-07
9.375645347786976e-17,2.4021339581334897e-07
1.3390314764781751e-16,4.809136988561713e-07
2.5779273221747237e-16,1.9736894877549336e-07
1.4119260142910883e-16,2.480118282833212e-07
1.6872627418349954e-16,2.4106816201154297e-07
1.1930274489966652e-16,2.7440708048873365e-07
7.231827172214421e-17,6.144378761860326e-07
8.725555553971499e-17,3.160407152112463e-07
1.4443279850622507e-16,4.549021452262484e-07
1.9195266058977113e-16,1.5689575690778415e-07
9.591336993613709e-17,3.234633446830207e-07
1.7047139973955423e-16,1.6425006665897356e-07
6.205528198830143e-17,3.30568756391616e-07
9.970575563318598e-17,2.8882003374737256e-07
2.0162716123163485e-16,1.566827330006127e-07
1.5100506139451438e-16,2.585081599832308e-07
1.146746400051562e-16,1.3658347373274752e-07
1.6297764364120333e-16,2.3031519777876525e-07
2.1930390583434512e-16,1.77864626677466e-07
3.113017979821606e-16,1.970748039367123e-07
2.0792343003781832e-16,2.579865291343214e-07
1.6367033684267827e-16,3.6355245779279225e-07
1.2292521832398053e-16,1.1852537018276531e-07
1.663751841535728e-16,1.5440736828037354e-07
2.695068905424226e-16,2.360495663786662e-07
7.514607040517726e-17,2.7015945260144633e-07
1.769292635917054e-16,7.292867606366533e-08
2.0168388905807784e-16,2.360498950401406e-07
1.2047683385110962e-16,2.1578265260298598e-07
1.3513020177283926e-16,3.4112525603174635e-07
2.295907782848099e-16,2.128222556858696e-07
2.649816426582039e-16,1.726167551232012e-07
1.1942939612151518e-16,5.456579543895681e-07
8.446992246374994e-17,3.271635195070406e-07
1.4638346715712586e-16,1.3248307508476154e-07
2.314805601659796e-16,1.5079460357202222e-07
1.0541708354128306e-16,3.2290801522823766e-07
1.7723827967499486e-16,1.4709280542714552e-07
1.5085185362255551e-16,3.877839601826097e-07
5.019010615119544e-16,1.649959885320835e-07
2.8172198106358355e-16,1.0224139820558983e-06
1.9551034147363751e-16,1.9531153020941975e-07
1.3245181357470947e-16,2.7587386287610484e-07
2.3577028527602606e-16,4.478111178404159e-07
4.305711048793903e-16,2.5094597133978123e-07
7.632811857525047e-16,3.147265541280836e-07
7.916085390735896e-16,2.8637884701893934e-07
1.166015718618293e-15,1.7292933649598237e-07
1.5030843290275358e-16,5.288333857597573e-07
3.156457573949982e-16,1.278889501617941e-07
1.915599160582769e-16,8.351595648312961e-08
2.9303828595394877e-16,1.7780404806229182e-07
1.6272999232277587e-16,1.199642755414485e-07
2.2319792888451793e-16,9.10149667323347e-07
5.348246580462984e-16,3.087330252071079e-07
4.3032442712230627e-16,1.1851222932973429e-07
1.0639001644191731e-16,2.85788085982179e-07
4.012322855585559e-16,1.3690253217846586e-07
2.423217538373863e-16,1.192796314894994e-07
3.4423303862036345e-16,2.7817808798781037e-07
2.5199996705202064e-16,1.391649815907302e-07
2.036483106247201e-16,1.1703242611629099e-07
2.3746902605667836e-16,1.0608471301361627e-07
3.6520720628441976e-16,2.8246744730491467e-07
2.334119480536941e-16,9.252585685798389e-08
1.7932548121579654e-16,1.9236724410086755e-07
1.367170018345392e-16,3.6664676888524164e-07
3.6218696561213346e-16,1.7375837168301538e-07
2.189704347735805e-16,2.2211237525530492e-07
5.297509943666397e-16,2.5213898845588786e-07
4.429028888768327e-16,1.4956798718657487e-07
2.5405782122946618e-15,7.782081710145233e-07
5.235379729651599e-16,1.6501704017280434e-07
1.6146579781808326e-15,3.7262942898417744e-07
5.024730269809149e-16,2.239974807430115e-07
2.1178569818155477e-16,3.0682736154610545e-07
2.483807075704037e-16,8.980432427400796e-08
3.3670673585890046e-16,3.9492724059173557e-07
3.554778162304667e-16,1.623477234527876e-07
2.282034098736514e-16,2.322713706921558e-07
4.07394857057713e-16,1.963073253300772e-07
7.600385411112414e-17,3.433790156138971e-07
3.079844670568164e-16,1.031334438032723e-07
2.2139171660091077e-16,8.350839415922389e-08
4.301111021783785e-16,7.24044664103372e-08
3.5930857672602675e-16,3.483043200990029e-07
3.4380497298431847e-16,1.15924185355294e-07
1.0454347636760412e-15,5.9099945139915e-07
3.317607642303343e-16,1.1169359929704067e-07
1.9956438319922336e-16,2.1984492777596362e-07
2.303347929574316e-16,2.7534948863851115e-07
3.2149754339991925e-16,1.2923094060492374e-07
2.442301969378652e-16,2.6883349105897437e-07
3.3979322791276487e-16,8.974375903895174e-08
2.476564650430612e-16,6.808602473761204e-08
4.1981447116710343e-16,1.3003116592329135e-07
2.590391156953376e-16,2.139251316196395e-07
3.26837023008544e-16,1.140175598596345e-07
2.065360273498268e-16,8.17775809409576e-08
1.4538499085670738e-16,2.621339335426263e-07
8.547389215751323e-16,3.592164166011694e-07
1.402547813130445e-15,3.238185838800571e-07
2.0471222950564865e-16,2.615358754776399e-07
2.713447980279477e-16,9.855214311205272e-08
2.2133770838646078e-16,1.4595323312627248e-07
2.729994034562193e-16,1.200785248685339e-07
4.697556686503981e-16,1.3164904913604681e-07
2.245339612250139e-16,1.9102882553415098e-07
2.7579713029292593e-16,1.9600407190272116e-07
1.1116662142991823e-15,3.110365372158595e-07
8.670044894024363e-17,8.18509661242568e-07
3.934662536628329e-16,1.1767189786197135e-07
4.568836798963509e-16,1.2043987809968397e-07
3.544070560953209e-16,1.2853469358425686e-07
4.622436176445968e-16,1.8961416377511313e-07
5.388573628587205e-16,1.7067839111360938e-07
4.052421570762226e-16,1.1665273093102319e-07
3.4516662084508974e-16,2.1098420804104252e-07
3.3763820834040663e-16,9.957850475318838e-08
3.5811611212621833e-16,1.1258916023330964e-07
1.0757141181920539e-16,2.2410243169358436e-07
2.3735495504707364e-16,8.134679454737072e-08
4.706637602652984e-16,6.983269724227948e-08
7.755024551460342e-16,2.0449322845485228e-06
1.4801512164952534e-16,1.3127269668994335e-07
3.8165384931822163e-16,1.3122416473312563e-06
1.2210510426589831e-16,9.27383614187675e-07
9.763195067090431e-17,1.9137770499400067e-07
6.732629355258585e-16,4.5275278466682543e-07
3.9241233775159937e-16,3.4904553734405714e-07
6.8067002422469e-17,3.2141290257071974e-07
4.024465037713564e-16,1.2428790202186067e-07
2.2029965981155726e-16,2.2261292912690122e-07
3.0616553192855636e-15,9.349234845615433e-07
1.2773027840020148e-16,1.0515474960460061e-07
1.0098460073140286e-15,4.4540788385967334e-07
1.566963491613632e-16,1.2497746779603608e-07
1.248459728631626e-15,5.164988894213403e-07
5.601850495500458e-16,2.3910512262692213e-07
1.9470441705950062e-16,8.73050458856219e-08
1.3410614370353738e-15,8.281166231995369e-07
3.611141780480076e-16,1.4467988571063936e-07
4.999398433861212e-16,2.042771059624842e-07
1.7664035271218214e-16,9.805959754355994e-08
1.3891596089114957e-16,6.034237606741198e-08
5.200762546933939e-16,2.2345319378150788e-07
3.113631858235173e-16,7.673693300132057e-08
2.0160092847936578e-16,1.428576467548866e-07
4.6003247913683487e-17,5.510998425605104e-07
1.6230031160427488e-16,7.66407359126403e-08
5.713112431290195e-16,4.399295929389406e-07
1.234641238267148e-15,5.244970909093389e-07
1.7692362218738718e-16,1.2272805581236563e-06
2.1258681507420935e-16,7.556583835592932e-08
2.5178153747276343e-16,1.0793132752386306e-07
2.5979705550607147e-16,9.808844743603236e-07
1.4495120112251035e-15,2.2185944619153514e-07
2.4913700541089747e-16,7.998071836990918e-08
2.059052397157356e-16,2.8987766507761924e-07
6.714657757596392e-17,2.3831203899026183e-07
3.2963396843799754e-16,1.2256187309063655e-07
1.8014343186238133e-16,7.410660178682995e-08
5.749240997440192e-16,6.6994653366535e-07
3.461759567818544e-16,2.776394099977025e-07
9.316881652027602e-17,2.0994343754894246e-06
6.392076067124325e-17,4.956256241272794e-07
3.173541935216948e-16,8.154954090411554e-07
1.495833891156543e-16,9.366907021511706e-08
1.3843383484007037e-16,1.7307404061238525e-07
8.502891049461975e-17,2.3415505290088116e-07
1.1060446949108402e-16,2.1738280978380856e-07
3.445568823496609e-16,1.5825884285336176e-07
2.8025748308268994e-16,1.1559770719013244e-07
2.4201041094236026e-16,1.468776002994669e-07
3.7491616000430135e-16,1.4304642565612832e-07
1.281136797857431e-16,1.9022641430146376e-07
4.3120210693230665e-16,3.427393460281546e-07
4.378902633223545e-16,7.095330878021051e-08
2.6743293448795133e-16,1.8230192544304557e-07
8.567585547420859e-17,2.8262817959785353e-07
9.212023581719906e-16,5.993347524155877e-07
2.2706088092295585e-16,1.2211910318316684e-07
6.726212824834115e-16,5.646214781693443e-07
3.522436032932258e-16,4.6713011483096734e-07
1.3449346710928872e-16,1.65215648892362e-07
1.0315422244945798e-16,3.381151648083417e-07
1.569923332396935e-16,2.23543917071908e-07
1.7006312690631194e-16,5.181100885867397e-07
1.595472261815859e-16,2.6056597411171e-07
1.8026561004537956e-16,7.030338883110686e-08
4.116528662681654e-16,6.055910314646363e-08
6.422057566659297e-16,1.3218783303504732e-06
2.0975262173341936e-16,3.1906033653197486e-07
3.25640491635488e-16,1.2595328126445293e-07
1.457242252656758e-16,9.816319096018132e-08
6.697872976213681e-16,1.8810716059732356e-07
4.0110037251296156e-16,1.1240013525263556e-07
6.127856684085247e-16,3.4786311983178257e-07
1.780814722807228e-15,1.1624008258390302e-07
2.557116847638796e-16,9.288826560769724e-08
2.4152099509225255e-16,2.1083572949423038e-07
2.1691517942273204e-16,5.4667485683554644e-08
1.4144876621788137e-16,1.119894244751979e-07
2.120400216290293e-16,3.250642357139292e-07
1.1582249339211067e-16,1.308116413451367e-07
4.3512384596807246e-16,8.611817571931155e-08
4.638861332214976e-16,9.269199039307129e-08
8.449164864992304e-17,2.5362760080469105e-07
2.2019842964972766e-16,6.793099700229211e-08
4.0974152264395794e-16,6.41004459290586e-08
1.5752415930789938e-16,2.711298704461931e-07
4.938730881056088e-16,7.671322539873307e-08
1.6751335887500514e-16,1.6052096072592846e-07
2.217922542338956e-16,2.8117506061386024e-07
4.565996368326185e-16,1.4863683334903534e-07
4.2232625848820644e-16,2.04745623105078e-07
2.3838040561220376e-16,7.644937127314353e-08
3.616638418470842e-16,8.510141827896347e-08
8.786267976676872e-16,2.2683908310300891e-07
7.099904050140877e-16,5.364950295285745e-07
2.714323476430273e-16,1.0343354146748562e-07
2.6949363359962137e-16,9.084853803885655e-07
8.489600122421524e-17,3.916412939167077e-07
5.748882398362604e-16,8.525209119953772e-08
1.4002321169583938e-16,9.15390229136502e-08
4.319440060060608e-16,1.4655114827492027e-07
3.261251743097165e-16,5.524660357403213e-07
2.580920187953321e-16,8.311815089941264e-08
2.037887341147056e-16,8.654049075441794e-07
5.890019048173842e-16,3.790922870922548e-07
3.496832302752528e-16,1.505864723658374e-08
3.007669425272173e-16,9.589200321798359e-08
1.5638723824559688e-16,2.1365532297162572e-07
6.285463823215581e-16,2.7440228765465573e-07
2.6097486133177627e-16,2.027682908349302e-07
4.605338072404026e-16,1.9804317223022965e-07
3.0741522685012484e-16,1.1428718850082303e-07
1.9633523965552248e-16,1.7178939482661453e-07
3.442111050353569e-16,1.57069108018247e-07
2.206200403780402e-16,1.2974188769297492e-07
1.0217828015898203e-15,3.156139471067401e-07
3.180530057915134e-16,4.4488217730378035e-08
6.169899629366861e-16,1.9745263861407242e-07
2.5993739827448713e-16,1.267517648617922e-07
2.274261778971516e-16,1.5490832568733644e-07
1.993756479531401e-16,1.8348107666455572e-07
1.795706630843021e-16,7.294283860959712e-08
2.5945035470543174e-16,7.548453931598662e-08
4.905456308650975e-16,2.045974472199225e-06
2.726659519868782e-16,1.0817735879913345e-06
1.812486451338884e-16,1.0590241435603897e-07
1.9196125845663083e-16,2.1270509232974663e-07
3.7304735981595505e-16,8.22908311408265e-08
4.172087696882643e-16,1.2954430486337468e-07
5.653634773554649e-16,1.2103907715140668e-06
1.767143400250884e-15,1.0157280337051823e-06
1.9206624502150999e-16,5.817583062702802e-08
1.422674161201223e-16,2.884447516704861e-07
2.783921534385424e-16,1.6871812154637585e-07
3.194197367464004e-16,6.596151332511266e-07
6.172092610188074e-16,5.239461075784585e-07
5.933044851181984e-16,2.1548971498076603e-07
4.1935216879216284e-16,1.0066767964952516e-06
2.5331160620907136e-16,2.689521396468408e-07
4.726555537070506e-16,3.559659282983805e-07
1.9868584447688815e-15,7.882463603236286e-07
2.495256404237752e-15,6.704343488959216e-07
7.61853388913764e-16,1.1350815210719887e-07
6.15556335830908e-16,6.919417661131689e-07
2.9220397103253656e-16,5.424184655661671e-08
5.3563171821542475e-17,1.0066879500500615e-06
1.9153363083984438e-16,9.613336964514832e-08
3.0072003404350396e-16,1.0478469065386655e-07
2.13321803982821e-16,7.79906962804168e-08
2.7934481288919537e-15,1.4364115238927904e-07
2.3520707662472157e-16,9.864478749308348e-08
6.333162047041622e-16,2.356292395545204e-07
2.698311916750205e-16,2.1065057970865244e-07
2.7719300398074603e-16,4.72812160507273e-08
2.029330117946827e-16,2.8495926491989743e-07
sfh.sfr,stellar.m_star
3.257824967738252e-16,1.1572044777832955e-07
2.9696220255238435e-16,9.165859450876385e-08
1.860817197980372e-16,2.2194097102067868e-07
3.7005533993199535e-16,1.4659539754862367e-07
1.7365171442835543e-16,8.446103851347004e-07
3.444902936323079e-16,1.2078102749393283e-07
8.773234120543331e-16,2.1605802971422783e-07
4.638712784814673e-16,9.815873928602512e-08
7.786437600493905e-16,1.316265773665182e-07
3.5174606398847577e-16,7.606479415763521e-08
5.857812104804537e-16,2.8610978167267626e-07
3.3020094088998424e-16,1.3456016153852786e-07
2.249981450542553e-16,4.562869404656404e-07
9.92469166750907e-16,9.368366176133638e-08
1.884242137067583e-16,4.160916588608935e-07
2.330886197822886e-16,1.0393799030464463e-07
1.5270784709606386e-16,4.106894206390335e-07
1.903673890529645e-16,1.9383520969360935e-07
2.880718183314386e-16,2.2903252938900157e-07
5.1097202564399215e-16,2.9204177689097696e-07
2.546305044040707e-16,9.966180732787725e-08
9.1250858354629e-16,3.407647820074548e-07
1.019558752783043e-15,1.7296104760857395e-07
3.6292622383850674e-16,1.9894842092823117e-07
2.95757712666424e-16,7.055398215246205e-08
2.5440114912608815e-16,1.6305438141792926e-07
1.5740843278732004e-15,9.470747962768122e-07
1.1937676320218183e-15,5.254631914835737e-07
2.9866073427627733e-16,1.3431068002399837e-07
7.864880407434607e-16,5.106439767547367e-07
3.2024291907360383e-16,1.2350463413493602e-07
3.4014290557933803e-16,9.555294830846946e-08
1.6834342654593317e-16,7.630901659847467e-08
2.5713706277090475e-16,6.873155087640031e-08
2.6437328159875313e-16,1.8380143408743898e-07
1.550490607409707e-16,2.3421920714047821e-07
3.521308971263787e-16,2.521310128160456e-07
3.047560745133905e-16,4.1404372592459706e-07
7.204211541532212e-16,5.927973590835143e-07
9.904442137042027e-16,8.661234487034773e-07
3.4351586861050766e-16,2.6546815089422705e-07
3.6675642228484136e-16,8.702927326289706e-08
5.423137597849423e-16,1.3915276916318753e-07
4.1283563383373627e-16,1.7386373508298235e-07
9.982712416350258e-16,2.4097376878906326e-07
5.726171142923068e-16,3.9298819030425797e-07
2.6041586536846688e-16,8.064310370752492e-08
2.295276819689921e-16,7.093671328362893e-08
2.60744209066733e-16,8.580269953979844e-08
1.8046831754257796e-16,8.588922086672802e-08
2.7314443576845724e-16,1.2958675296907238e-07
4.399596020213938e-16,1.369821224962784e-07
2.953745511272967e-16,1.2975539983463636e-07
8.51019543810969e-16,2.1203636803903124e-07
5.883022679677104e-16,3.098080912016285e-07
4.005142933368786e-16,2.607039281690296e-07
1.5164082732711609e-16,1.1550096234661207e-07
6.509590673074758e-16,2.6855458245067283e-07
1.6290791462399182e-15,8.746691745625731e-07
2.8869216280511687e-16,7.594875247757969e-08
1.8057426821502107e-16,1.0489030047085242e-07
2.0689767177654626e-16,8.299685244880997e-08
4.526776228329764e-16,7.411669369764584e-08
2.8212543081341237e-16,7.248882627743794e-08
9.802596288097986e-16,4.107316598734182e-07
5.2846354080216603e-17,6.10595827850196e-07
3.634853260423382e-16,1.8083791801853707e-07
3.1427748660462153e-16,6.127491558333901e-07
2.45982903729872e-16,9.778419516254066e-08
4.777251900826432e-16,1.7397063948227396e-07
2.5773888870997845e-16,1.050409026310745e-07
4.716374997423815e-16,2.5498468634840554e-07
1.5409511497872812e-16,1.3571627661944757e-06
2.921985717618131e-16,9.742879092771181e-08
4.4308545426261966e-16,3.508104617528211e-07
1.9920960085728178e-16,1.5119535887608803e-07
2.541225666312316e-16,7.172932946313558e-07
3.2555704327649497e-16,2.329009878693839e-07
6.936933186905608e-16,2.0338925889295908e-07
4.755422354097211e-16,2.190108501383939e-07
2.2071441085428012e-16,6.333542464520505e-08
1.8553273226684349e-16,3.380432734985624e-07
2.4285401433704155e-16,8.745846152744709e-08
4.700962200121338e-16,1.0000402268024034e-07
2.080410705615525e-16,2.553355382452431e-06
6.578678880592467e-16,1.8265213167017383e-07
3.4363839841458077e-16,8.471906343502168e-08
2.374573928529892e-16,8.298545194881394e-08
5.530672377398986e-16,1.2824856037379584e-07
7.905485081232978e-16,9.449494861110154e-07
4.274836011675016e-16,3.918509059378499e-07
2.273692716815164e-17,1.3406769072707485e-06
2.341052460417691e-16,1.0072761028644049e-07
2.96399849089008e-16,1.8183766062766086e-07
8.681214308146594e-17,4.918126364711587e-07
2.886521727939642e-16,6.026106799171653e-08
2.8095280810916544e-16,2.42402995126651e-07
2.1526291914538159e-16,2.3898949610740957e-07
3.404441904849317e-16,1.4537431494953213e-07
2.8473212186151024e-16,1.2285446176789704e-07
1.6572224977575768e-16,1.2073211203364585e-06
3.387200980142232e-16,7.126431561384034e-08
4.987247924989577e-16,8.737555584761145e-08
1.3770435704671754e-15,2.5293818797579914e-07
2.2328629406414956e-16,2.3823065323539021e-07
7.829661426116227e-17,5.412648285914545e-07
2.8774077455407786e-16,2.612200879366231e-07
3.8804840877109917e-16,1.7021706391179522e-07
3.1976932166086794e-16,1.062791663595127e-07
5.395002167771092e-16,1.6074778335920818e-07
2.9932450067664853e-16,2.137813671618436e-07
1.5094864213307542e-16,6.234923077492143e-07
7.198396583365313e-16,2.8273337774160817e-07
3.9678063425044867e-16,1.6222534149601638e-07
4.552301978444418e-16,4.2158432839171914e-07
3.2725208428564017e-16,4.789381377070903e-08
3.7094439876827003e-16,7.368031904690137e-08
4.385074843112919e-16,1.1331507530603773e-07
4.599524569939743e-16,9.103717905405968e-08
2.7187098313517383e-16,1.0241515844268873e-07
1.2357373028910929e-16,2.9949317163538525e-07
1.8290605230712543e-16,1.1358332401636805e-07
3.4473369301818247e-16,1.445351209074466e-07
6.100149582432005e-16,9.812837364411464e-08
2.9618160638267326e-16,1.0562524057634115e-07
2.0394237425461806e-16,1.999231350507309e-07
2.4715902855080674e-16,1.53688934508214e-07
1.3312814460054738e-16,1.882768361708613e-07
1.4895703360710031e-16,2.732503481869067e-07
2.043891687340393e-16,1.224515632722204e-07
2.244220699822714e-16,1.0748954738709035e-07
1.8766327162153843e-16,1.4782413198172724e-07
1.9933082420602447e-16,3.803393133914748e-07
2.288140490775501e-16,2.8846879045559064e-07
2.9065114951460495e-16,1.4147973938454803e-07
2.261167185755422e-16,2.2189174976346285e-07
3.0159025577108668e-16,6.352945835660621e-08
1.5470178393153701e-16,2.146131505526561e-07
2.1926931239460797e-16,1.402066171411152e-07
2.2716849896658553e-16,8.719951310733187e-08
2.1915490000748883e-16,1.4019644377341942e-07
5.43733358935766e-16,3.6605021543369205e-07
1.7668171163104268e-16,2.019680075193232e-07
1.1499740081606625e-16,2.1386258326151527e-07
1.6120225495749578e-16,2.120304011952451e-07
1.4297431708385297e-16,4.0448584552771805e-07
2.3347959070912524e-16,3.5581590161051247e-07
1.5158641179275284e-16,2.303020563737874e-07
2.3602303903792637e-16,1.0548626310911007e-07
1.9044814792394527e-16,1.8861099653233054e-07
1.841750844819892e-16,6.979725747735061e-08
3.765114319715711e-16,3.6097927186302524e-07
2.173725714438264e-16,1.0441772292484554e-07
1.3281088455235952e-16,1.3187057130698026e-07
2.43711152988667e-16,8.287792434010396e-08
2.298947505894167e-16,2.0952928115417298e-07
3.8966161824623417e-16,1.749091912972313e-07
1.6768223063073577e-16,2.0295640309532343e-07
2.2153481438798987e-16,3.1428205713975025e-07
2.6799752617885487e-16,4.4407036132068426e-07
3.099627600564173e-16,5.179347340808007e-07
1.1361568185043065e-16,2.616596321480891e-07
2.0109416602921437e-16,2.43238798115788e-07
2.0075668014190926e-16,2.377487989265675e-07
2.8362426674072733e-16,1.844338699195156e-07
5.620184886716787e-16,3.2671468422386524e-07
4.636474521249061e-16,3.406409305842795e-07
2.9577888878975676e-16,1.8615966604799175e-07
2.785410093244317e-16,3.1205400902973454e-07
1.5141777109457908e-16,1.0091151909791234e-07
4.888562840787245e-16,9.980384412711346e-07
2.432471994160918e-16,1.1442446230923613e-07
1.4016620804252475e-16,3.2570544833918887e-07
3.980489065881104e-16,2.012667218759478e-07
1.3324989926631137e-16,1.4067027783119735e-07
2.0056780314069932e-16,2.220883120851144e-07
2.8675392235230454e-16,2.3589718710454298e-07
1.8401683066958744e-16,8.335361924742444e-08
4.182045581378767e-16,7.112104899184238e-08
2.3458258107877137e-16,1.5178996315729257e-07
1.9943811721675336e-16,1.6042405987508057e-07
7.388069116861856e-16,2.1849800097834765e-07
3.4770976222760956e-16,1.7903265754690724e-07
1.9860919144864675e-16,1.2396558101972184e-07
1.8870262720464494e-16,1.8111373638283447e-07
1.2684989173472833e-16,3.878667171120084e-07
1.6477648869100667e-16,3.195633938346952e-07
3.8328441040084314e-16,1.744778579885394e-07
1.6550199817298378e-16,1.2002527116713992e-07
2.3850697483333436e-16,9.00437008342626e-08
1.097849415606191e-16,2.4296819026061304e-07
7.435914877492664e-17,4.2702056318056704e-07
1.861581692699714e-16,2.0608514187954635e-07
1.7512493291837332e-16,2.0907304645791926e-07
3.6545366821600273e-16,3.086038799386882e-07
1.6083897905510298e-16,1.1488313126666292e-07
5.847290062035368e-16,7.729897100966e-07
2.1621375111873387e-16,8.38464962288452e-08
1.7106758134825985e-16,2.5246434652393203e-07
1.1132565687742633e-16,3.3226655752199877e-07
2.778265404231092e-16,1.5720746467262532e-07
2.1706640654187617e-16,3.9814453718125476e-07
2.8980550201440325e-16,1.2780320619047463e-07
1.8930814938240154e-16,1.416322091064401e-07
2.581122170803665e-16,6.639078457777164e-08
3.8481256480447847e-16,2.487793803029181e-07
1.8909608331684838e-16,2.9486951092471573e-07
2.231453910242512e-16,1.0001138107657718e-07
2.1353208862822826e-16,3.2386014510973226e-07
1.910952048474098e-16,1.0370697394722084e-07
4.016100989044841e-16,2.0339021968623568e-07
1.8926364029039578e-16,9.160253727656505e-08
1.4425939699902987e-16,2.2530814502299408e-07
3.23821585197579e-16,2.0289806179999274e-07
1.3017672082485387e-16,1.4519480559748577e-07
1.989924367415203e-16,1.6748954510321805e-07
2.2376133974786987e-16,1.476725960451412e-07
1.1695481255338345e-16,1.4699030147101202e-07
9.801706851164948e-16,6.007984560287429e-07
2.0801833124830686e-16,1.8210201339859856e-07
4.2306602153204806e-16,2.8418685884423725e-07
1.8511421199083788e-16,1.1719542534601708e-07
2.9173413076438335e-16,1.7353841906824826e-07
2.1016318977610285e-16,1.1574178707534434e-07
1.273635661143223e-16,7.321227961762253e-07
2.5181289789876304e-16,1.9235634824015284e-07
1.4108297476810176e-16,1.4131072540040727e-07
1.7738549528604467e-16,7.872674341830397e-08
2.3142032991467016e-16,1.744207358753905e-07
1.3562028790061852e-16,9.373073224633701e-08
2.7376227041791964e-16,2.5813584206148513e-07
1.6093307239370856e-16,1.3495317551418712e-07
2.697979642590847e-16,2.2619945018230737e-07
2.6582066478926274e-16,1.1768895489995168e-07
2.3866495851673177e-16,2.005685605415945e-07
1.5808280576212398e-16,1.675627501174748e-07
1.613674793848861e-16,2.380991055023168e-07
2.2328514124025304e-16,2.282775200563196e-07
1.9828407276957955e-16,9.216277086141429e-08
1.7104753790593615e-16,1.4988199274405353e-07
1.8876714333621214e-16,3.518201842963996e-07
4.529696059503385e-16,2.016142751465173e-07
1.5660174677054284e-16,2.3889391971691277e-07
1.799597402950324e-16,1.272481092637077e-07
2.1599236132256429e-16,2.0788442878445214e-07
3.7929950804937823e-16,4.116713266354678e-07
1.4279751738171605e-16,1.7929273869321223e-07
5.3326541003538e-16,2.0459085793887013e-07
3.4205321229557855e-16,7.920191686615278e-07
2.3638484216219203e-16,1.9050997092180047e-07
1.4945926361964998e-16,1.4052279606330115e-07
1.5902615365275625e-16,1.4846967327439173e-07
1.2153794253366284e-16,1.826866184357083e-07
1.9232414999265682e-16,1.251261294600117e-07
1.2155173785394846e-16,4.0438539709255366e-07
2.5901390019816164e-16,1.599701099710074e-07
2.464124623753679e-16,4.000497710650264e-07
2.4051665850372065e-16,2.0193133034358503e-07
1.0115304264544416e-16,1.7345484034646807e-07
1.0153460072035049e-16,2.790678447861906e-07
2.431634950290576e-16,1.3078495866963018e-07
1.9476881837751982e-16,1.485677028934627e-07
1.0270262934788413e-16,4.2864208824177625e-07
1.6494373693888752e-16,2.2960156115344922e-07
1.0500043201599934e-16,2.634201595645631e-07
1.8599119579620702e-16,1.527840978660855e-07
1.5309289847786642e-16,1.9771056343260261e-07
3.5295903527170514e-16,4.0925856832045516e-07
1.3537826908802535e-16,2.82578635341542e-07
2.1031430567293555e-16,1.8595003685720745e-07
2.5766393048826093e-16,8.190502544785962e-08
1.678154462856369e-16,1.314935271536155e-07
1.6111733113984916e-16,2.9249438618057093e-07
1.399438612193524e-16,2.3183577039320055e-07
1.5529236440732458e-16,9.827027576134971e-08
1.3459945930960805e-16,2.3639927747041608e-07
6.350104809191105e-17,3.7159802791588996e-07
1.9539465629164003e-16,1.6885792934016051e-07
1.7101819813570462e-16,2.3912969515300343e-07
8.379661915203764e-17,3.974205880114026e-07
7.276558086141136e-16,4.176044653245654e-07
2.566087947632052e-16,4.901455173264456e-07
2.227714584507453e-16,2.9779814849439236e-07
1.2787124114819971e-16,1.515257503929349e-07
1.6300107937143799e-16,3.4094722024342326e-07
1.1005843228275698e-16,1.2838158517494186e-07
1.731425584414169e-16,2.236956891145374e-07
1.736598969421639e-16,2.1887357266622266e-07
2.024162761617654e-16,5.761767241215644e-07
1.3893309321905017e-16,4.1902431346262545e-07
2.1997463763361944e-16,1.665256645658836e-06
2.1149169458309786e-16,1.320198253524673e-07
2.0799770313490205e-16,1.871445384715001e-07
1.718943697963267e-16,1.2681811437291375e-07
9.395819921514667e-17,2.747803236227547e-07
9.778036008657711e-17,5.388011682856872e-07
3.152006073426982e-16,1.7120104714377885e-07
5.56051562615346e-17,5.137986074279198e-07
1.277738398601731e-16,1.3793742179539e-07
9.106210708954614e-17,5.466472296274927e-07
7.954714278648837e-17,2.86070309694333e-07
1.0010759523723658e-16,1.9701949785237013e-07
9.923663795696152e-17,3.733778395364303e-07
1.4927474736988922e-16,1.2419279122558593e-07
2.0792479915239593e-16,1.407397528977781e-07
1.9749565990149383e-16,1.284984265309697e-07
1.9820973382164866e-16,2.7721838903358673e-07
4.719981175816675e-17,3.361933478424039e-07
1.9164321786172843e-16,2.1640013534783749e-07
3.024760210707717e-16,1.4537907307645044e-07
1.3107208014487088e-16,2.743020185439549e-07
1.170804477530952e-16,1.919937445934608e-07
2.239626027199411e-16,1.1778380433519941e-07
1.6553072936275534e-16,2.755631196256331e-07
1.4027541315485528e-16,2.3190890578619363e-07
1.0490040446905858e-16,2.1313730313016615e-07
1.7626855034702718e-16,2.2968288074573233e-07
1.9450462803672596e-16,1.2046739128247408e-07
1.7194464421617705e-16,1.4522168200811708e-07
1.4401191089752617e-16,1.0380922140940507e-07
8.912456125922193e-17,1.8807329012964365e-07
9.10466895535195e-17,2.8503215881978945e-07
