tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1516.4237827730378,9486.659061456321,8661.08922639429,0.0005699189724586717,99.25281769716518,0.004629559015624007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.357189980806954e-07,0.0
1730.1490860294275,9855.972333070875,8692.91512507885,2.1608698744790544e-06,99.53646284688288,0.0005564611158106469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2189280471327947e-06,0.0
1645.707367490946,9676.444689775137,9977.020933792355,1.6350485815719296e-05,64.93516588226407,0.0024889606943154785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.312723854092138e-06,0.0
1609.3875549019406,9999.871025364722,7877.523383220219,1.483263719700978e-05,87.62848170940836,0.0011443826652461908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.744934888262648e-09,0.0
2034.3218818976475,9992.435767461533,2857.007288582381,0.00026497488140628245,99.86801562492553,0.0008795433761357163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.884036016966655e-08,0.0
1539.2086997169145,9646.090231097804,7376.866734538435,0.0020783538680089753,12.055210977096849,0.001511822892988679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.372186976947583e-227,0.0
1660.1535704677033,9165.772912520259,9930.141933980804,0.0006435117906796739,99.06996918283015,0.0015875304373258459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.214800885728616e-06,0.0
1644.530430782733,9979.15447369658,4042.5283579328516,4.15599649798426e-05,93.70018781652061,0.0009251523320925603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.876224255515529e-06,0.0
2543.4324352759413,9349.89311710565,9968.272753321204,4.6598540077547046e-05,92.79524763206267,0.000400139122740617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.868506434747237e-22,0.0
1833.4432784327064,9999.525998009274,2868.6507515236844,3.8368454959580856e-06,90.54017406089557,0.0006519413704790811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7321928543977601e-06,0.0
1528.6070255248887,9996.462468744587,9491.619323143044,2.044270008158544e-05,31.899639128442104,0.0004490031312955889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.774734776047096e-08,0.0
1849.033021859124,9964.457131578025,9406.879791965526,1.4766473651534051e-05,99.32070354827135,0.00269753295540065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.263683023885645e-07,0.0
1610.3704251370082,9950.087934772651,2555.2690208003187,0.00022061595966044178,81.75596401603005,0.0012681208124165622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.992760414057165e-06,0.0
2778.751447086389,9989.766285291591,9427.649971454128,4.456740316546859e-05,99.23915965320104,0.002018209945891858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.880951257400035e-24,0.0
2037.0447136282714,9611.787211308614,9932.080912502908,1.4666431182780437e-05,81.48631447304075,0.013114341081060354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0555497740115523e-18,0.0
1678.6329922861678,9999.506570144804,2922.351712057958,0.00010085027832879012,98.77484978994012,0.007521684742606727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.946274467529428e-14,0.0
1881.2107783167785,9999.99094092781,9934.167980043654,3.507284262599386e-06,50.65006010722966,0.0017989276833960677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8184887394578936e-10,0.0
2441.8004619534026,9990.614707431007,4876.381367798181,3.730931971701601e-08,99.08007257444334,0.0020806700560422886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1531387518031142e-17,0.0
2099.3431415724904,9650.382856918543,1820.076829525664,0.0012037239530594546,87.60823148543503,0.002837794147001027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.8674743615194296e-10,0.0
1816.2077289610927,9964.133925259051,9046.699822828088,9.022094713023732e-05,99.76052748270105,0.00032535300903946407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.708650288872185e-07,0.0
1566.3018759600207,9396.556497953201,4800.333569459773,8.192239816787183e-05,88.41376224560248,0.0026310577594093054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0493005139444963e-05,0.0
1633.352445125435,9007.747319865859,1344.6024711179234,9.29855852104533e-05,90.86810467634741,0.0012108390218583676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00022889637197475807,0.0
1568.2422990263342,9589.613584522498,7241.022983328663,0.0002188011023029346,62.18736181881017,0.0007576594167879591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.211685619144989e-05,0.0
1510.111014699722,9351.664234105905,5154.131019905549,0.00012247336228349281,92.31907953066121,0.00032980773049318124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.648804865565374e-05,0.0
1552.8040972419528,8559.069167534466,1495.1100658728355,0.00016998750093549786,87.65297720889144,0.0008847284540796085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00025435260281735236,0.0
1526.2636994765473,9665.64784031631,7588.646432610876,0.00020979138085283622,86.32440731333537,1.6329053905250746e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.579625695957189e-06,0.0
1532.1558721420415,9393.382603194914,5414.832380266317,0.00022313876301560676,99.48711000919019,0.00038464544173510973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00012983141918811487,0.0
1511.434927674604,9688.842545185076,2221.2200338776092,0.00017873193297912593,99.96770061151005,0.0006380105250047841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1047505606340143e-06,0.0
1534.7627255025552,8648.28221254901,1823.1933021362174,4.782154146226736e-05,86.72614137970773,7.817200242765665e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003881534125850591,0.0
1511.5584962517428,9386.951606408624,2761.4396613479257,0.00017911574817369713,98.08631973586152,1.200411479840291e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.186069874472918e-05,0.0
1679.9669742042886,9231.476193619872,6681.3438208101215,0.00011806320190607678,71.96643886401455,0.0017118772926703052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.696828109972618e-05,0.0
1526.6904377783726,9093.068038739779,4821.46320806072,5.339902014808717e-05,87.05159247445624,5.944335974827908e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.009390236372929e-05,0.0
1828.0016001026568,8966.51426552524,9629.50643783114,0.0002987318098142677,91.91207629512873,0.00021337289191292186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.081653890250625e-07,0.0
1522.0851368460449,8363.594325683573,6445.441833313096,0.00027458649378026,98.7971303033328,0.0029738975332709305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0977935085016022e-06,0.0
1556.2291551051205,8763.922934163511,4384.354482014011,0.00035698949622262055,58.15557307217719,0.0003904563487318047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00051005206914617,0.0
1558.5393832350549,9503.794482680889,6239.946012321706,4.082634531829554e-05,78.48786718756094,0.003051576056555927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.0948902132634355e-06,0.0
1529.2692485747598,9537.88719874261,4473.8628894869635,0.00018286602695929965,82.93247687686906,3.132154999208048e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.429342256508702e-05,0.0
1642.2270699114824,9228.665534132695,5922.0647025146245,0.000161666250916237,77.46174078068425,9.413360895882406e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00020974909370057729,0.0
1512.151163532594,8671.868608703722,2814.5721179942275,4.0382340894207225e-05,95.42831541708856,9.007648087200337e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.001120503854024453,0.0
1588.5072883063306,8613.041465562295,4354.229117948691,0.0004181874456155865,75.61140602681606,0.00012548144710211595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00013054396583273234,0.0
1509.1296259576343,9586.489043677404,6932.225041237267,0.00027032014273647986,82.28416850262721,0.0002480916947620315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.001658657710488e-06,0.0
1561.7589271654745,9180.49726433847,7344.0471423568615,0.00015654536774167838,82.85631427264228,0.0020913275322687053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0007835169172033861,0.0
1553.3670596781774,8328.5768488089,5343.280285485535,0.00022205021225948918,57.22341828021296,5.3250785340575035e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.0715573736537364e-05,0.0
1505.9843324761243,9578.360390549755,4854.220657929652,0.00011304594776026522,83.64118100172986,0.0013352454990536167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.040437480969749e-06,0.0
1611.307504196018,8756.850347318274,2100.2310666748754,3.6688037995197265e-05,96.20794927161955,0.0009991889833016465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00015457657070270774,0.0
1757.2747222248265,9242.7142111208,309.0405383462894,0.00015399581486910674,84.11129966102753,0.0014875865378383146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.202851323005642e-05,0.0
1514.8653793819726,9597.975682676162,2379.2243081579145,0.0001546860440459763,65.94530122639563,0.002777075679148977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.32949552043952e-07,0.0
1610.8650551086992,9075.488517247777,5448.163947954372,7.74898993314288e-05,96.8525248965777,0.00010504179609016617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00038850696838674546,0.0
1599.4728962205584,9049.26243393277,3937.7744534487438,0.00037814171074943004,98.14998334491149,0.000857416625884122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00028625034603189253,0.0
1759.821964995917,9425.74989525098,2226.298498769065,0.00022946590119202193,99.29538635777331,0.00033270827975906414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.400432248744186e-05,0.0
1515.9272357526377,9360.210434502473,1355.6579371635162,0.00023917267570019995,98.39726658969107,0.00021525923372567313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00014505910706480318,0.0
1597.0965059002765,9243.804665657124,2845.957388752634,8.995052087956701e-05,75.89902369832683,0.0001697175069124146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004859222689295821,0.0
1815.8133660609017,8979.103986682043,7628.856480478182,0.00032030971267721364,91.57367333613782,0.00012077052236714181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7001191368591932e-06,0.0
1530.3735972479567,9184.318823567515,1333.5096161903239,0.00019545165262163655,97.47013424975887,4.6346722140766516e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00017218051404798302,0.0
1531.3355840071654,9374.487874301516,3284.688804209877,9.957838992766255e-05,78.18490723072648,0.0013073490048338687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.102467875888587e-05,0.0
1594.9224168544713,9480.649670291004,2939.762108926375,0.00019301948608302366,82.08399048008957,0.005458514079637933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.120726114920509e-06,0.0
1554.0836339619773,8740.287981055659,1679.5915816952693,8.678557246405427e-05,96.85137917601314,0.000771711134114561,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003894459939884959,0.0
1526.2078406154674,8518.792209383932,4157.984127607031,0.00016796536370458637,69.0436366237887,0.0009447094517973653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005074605787176634,0.0
1550.855972569366,9392.98004923158,7278.347883114917,0.00019809191621747435,93.49249473889952,1.539953462414978e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.584598023581987e-05,0.0
1587.9856148933334,9370.880708050123,3358.4587808984634,7.847772590810487e-05,98.15705432623619,8.277316847982163e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3222224077349986e-05,0.0
1673.6705308627277,9196.117091929646,9053.1653538961,5.96914879530952e-05,75.08122077117368,0.00018787608621817498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00017290109706829382,0.0
1538.2000278956184,8251.522016167683,3836.7521995256993,0.00014547358083563666,72.12818480796722,0.00021600987217218481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.676732002404072e-05,0.0
1721.2746498139447,9543.559794913665,5898.712805539262,0.0002729553224887771,85.46595734069138,0.0009020523635783206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004616240035945258,0.0
1509.0812047070967,9487.357134954536,8475.675481626891,0.0002380339794254005,51.605362385191974,0.0005176704868308235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3572389827327988e-05,0.0
1536.85405204026,8793.955013814873,1652.8709546931714,6.221083640939318e-05,97.43876257945507,0.001115584117069579,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002734766954262202,0.0
1584.0067323852293,9277.488012461066,997.0799930542635,0.00011481372949415092,97.77560076520531,7.564566753170965e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.799281613125229e-05,0.0
1660.1047691940405,9238.231756742543,5524.799313482638,6.899793346870631e-05,97.63320012165013,0.0003230102238931387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.238055081534926e-05,0.0
1523.49664251382,9611.849356496967,5951.4928712244055,0.0001305626848722985,97.40560140664518,0.0006345367416729086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3740184803103398e-05,0.0
1532.0513498991215,8748.79073889252,6897.479467349909,0.00019752811146878102,98.93691238932624,0.0010490180046485165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005456264929869139,0.0
1543.8095955796305,9094.453464810573,5732.088157946374,0.0001509089718976231,34.70349915552208,0.0005010583004114721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00019048744984661098,0.0
1538.8411520090547,8757.487105974451,663.1012941449062,0.00012767938043539706,92.73709087742832,0.00045160355952611475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0007189837623110118,0.0
1532.7975672142506,8925.38110710388,6119.996853692728,0.0003191607959980858,87.88313021026835,0.0015500677946849173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3755829772948754e-05,0.0
1689.5602799844328,9265.728551058519,1506.79512166524,0.00023407810792192008,61.41068580682176,0.00017278706445744696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00010002310795089176,0.0
1720.2521135392208,8510.11629017167,4853.738907568708,0.00018341292201590198,84.02103378085951,0.005257375216788374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.822083192911935e-11,0.0
1572.5647012610843,9255.707089868696,4914.992751723144,0.00021199433218349606,95.92838954149445,0.0016500422722429686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00015940634265898835,0.0
1560.2487606331347,8668.32189970868,5838.432447521119,0.00016038255828085268,86.73546345021082,9.838812277074283e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00019940973297669312,0.0
1584.6221367596836,9680.978853325381,7112.402883577904,0.00019483762539923566,83.83457540721693,0.00014703184455644447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00023216022389879382,0.0
1508.9447782205655,9431.248700337774,1427.213107552956,0.0002542645899897278,80.23973084114182,0.0035839896945193406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.374884370533187e-05,0.0
1586.064864019481,9417.478044473775,4068.5345005588406,0.00015438026513359127,66.44946792151163,0.0017482013353642412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00029968574219879006,0.0
1658.399748856632,8984.4936360461,6685.922329119723,0.00015308029912899923,88.67024339269466,4.054310384082882e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.7183423360854104e-05,0.0
