tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2934.3898154206377,7809.227999757327,7295.480213432257,0.15886236549635385,38.88917066596927,0.004868078799140418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.180530057915134e-16,4.4488217730378035e-08,2.7778076696772546e-13,0.0
2772.7103180475406,3965.035909487312,9235.476198445753,0.12397612422863746,73.27673546026118,0.5557159903210778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.169899629366861e-16,1.9745263861407242e-07,0.003100326712792398,0.0
2246.719369664732,6564.062656582659,9881.641070276824,0.09659790738988233,88.02247996668376,0.07297918859110197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5993739827448713e-16,1.267517648617922e-07,1.2467103888862046e-05,0.0
2921.4198295232877,3657.3194054136193,9744.041464185186,0.05198856327158852,90.23549115066524,0.08154913831440735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.274261778971516e-16,1.5490832568733644e-07,0.0007202283964391558,0.0
2494.2695732011493,2363.207288878916,1449.354391051531,0.003694339554696363,49.669001665412196,0.35388717921727597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.993756479531401e-16,1.8348107666455572e-07,0.0014402445662872274,0.0
2973.4245452654636,5873.170766524445,9755.515898220447,0.06673984311497447,52.297900230898094,0.0058471251665619395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.795706630843021e-16,7.294283860959712e-08,7.87879265474763e-16,0.0
2271.529232220112,1600.87474318746,9884.340574748618,0.10561699314291811,75.58208607583592,0.15605362365135744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5945035470543174e-16,7.548453931598662e-08,1.8474766832367898e-05,0.0
2538.761316674925,9123.050588107371,7621.917817574988,0.006110738776555241,73.06221463535385,1.4685278185597392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.905456308650975e-16,2.045974472199225e-06,5.993764597278669e-10,0.0
1611.221457403445,5883.358161812227,2688.462495089452,0.0026488580437049047,37.34492415062094,1.071610602447708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.726659519868782e-16,1.0817735879913345e-06,3.9915450387856726e-08,0.0
2354.2784018636303,2025.6235726604318,7783.933826417596,0.008661726273036768,24.855271576906617,0.0733405725278824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.812486451338884e-16,1.0590241435603897e-07,0.0003656379151756949,0.0
2961.6811092014673,2658.7959994435278,9868.134595704385,0.0003666716163849837,44.4212137930847,0.4091743917562074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9196125845663083e-16,2.1270509232974663e-07,0.00015863430828834063,0.0
2212.3466073763443,9065.673320683638,9991.994725682756,0.19420176376611967,74.33712199223321,0.16091231479876855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7304735981595505e-16,8.22908311408265e-08,1.0907426952813553e-08,0.0
2139.6064547130472,3676.7341283328215,8997.029751065584,0.1700662870446601,94.99726829292771,0.2894473161843658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.172087696882643e-16,1.2954430486337468e-07,0.0016506452088090743,0.0
2630.680009888803,4172.223955564628,9054.509491741392,0.0015227001080676816,97.09984605599936,1.4323792555986337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.653634773554649e-16,1.2103907715140668e-06,7.281142632399636e-10,0.0
2949.267306834171,6628.047946458439,9991.275686260711,0.07343160423414974,83.78551276798642,1.631247051648368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.767143400250884e-15,1.0157280337051823e-06,9.529344281242769e-09,0.0
1554.9350351889038,1045.0069772911265,7863.24396679653,0.08349321795562395,97.1229326682452,0.008873968885828365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9206624502150999e-16,5.817583062702802e-08,5.725643456240157e-06,0.0
2818.763539536013,7505.003935809419,3555.034436596593,0.00936322279150631,51.106163518645126,0.083301087018824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.422674161201223e-16,2.884447516704861e-07,0.00041530074254185825,0.0
1884.0041626060138,1725.594676791865,8107.133665984474,0.0242695829109775,99.32195085100253,0.4571706065286365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.783921534385424e-16,1.6871812154637585e-07,0.0009580498046400373,0.0
1763.2585639154763,8635.426396212237,8963.281895004096,0.020123376452195696,85.62315106984573,0.5706191104906038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.194197367464004e-16,6.596151332511266e-07,0.00023475404862441992,0.0
2010.9929367468008,9854.386315938595,2263.5682796689707,0.06370562610753153,99.93400465977236,0.6230934372864716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.172092610188074e-16,5.239461075784585e-07,3.479001751915742e-05,0.0
2428.9308378066066,9840.9250340828,8900.467668507801,0.1322043020581598,85.06885633399223,0.43065944109657606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.933044851181984e-16,2.1548971498076603e-07,0.0005311572034349308,0.0
1933.9392203423631,7437.087109023573,7625.651284029791,0.013963172615438724,78.71779011109385,0.9937484454056873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1935216879216284e-16,1.0066767964952516e-06,2.9743105283849376e-06,0.0
2853.757466810373,9768.032616775503,9542.927786217608,0.015615266284082163,34.97795710753334,0.09048639441872552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5331160620907136e-16,2.689521396468408e-07,9.295425689135925e-06,0.0
1573.9562512103646,2035.6642529108176,9454.066056353548,0.024140082575003052,95.27367592547431,0.8231921900129819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.726555537070506e-16,3.559659282983805e-07,2.954397440383522e-05,0.0
2861.5213706588574,6889.054360697256,6553.822216806894,0.11238707001128742,82.46829545131824,1.5714553369575586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9868584447688815e-15,7.882463603236286e-07,7.788198778696854e-07,0.0
2374.865864499083,1601.0911840395038,4095.5977408019253,0.1309894803195844,80.13176710447817,1.9008261826437003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.495256404237752e-15,6.704343488959216e-07,5.330689904758669e-09,0.0
1789.0217850007232,9984.038032049944,2428.1585508098324,0.19959917622929424,50.69199881327186,0.43181673271183607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.61853388913764e-16,1.1350815210719887e-07,1.4848213454139535e-05,0.0
2830.9280836147623,7841.8547300570535,4473.004724316897,0.016803771127827993,41.057413505813265,0.8884919042593609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.15556335830908e-16,6.919417661131689e-07,5.2417578404935794e-05,0.0
2922.041699023819,7458.278288168499,3736.67967890991,0.08766170041710569,29.34003564184573,0.013942015792536289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9220397103253656e-16,5.424184655661671e-08,7.851252101560483e-16,0.0
1736.4358496540815,9589.381226241727,7173.64320450111,0.0012911856612684847,88.52019555471412,0.4716146084004722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3563171821542475e-17,1.0066879500500615e-06,1.055581139338556e-06,0.0
2464.0428100130707,2563.024688741363,3856.3240311370027,0.04176605014673987,57.61688441961219,0.021641324628532077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9153363083984438e-16,9.613336964514832e-08,0.00026130887112907255,0.0
1693.6485781548643,1011.5843150021192,8537.853591824249,0.024691665394504014,63.09610278565238,0.22087059460062575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0072003404350396e-16,1.0478469065386655e-07,0.0025701245598204287,0.0
1679.2989431009178,2666.5931880922453,4605.647007831102,0.09998243366065163,74.95266476428401,0.0002742932939723275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.13321803982821e-16,7.79906962804168e-08,2.0664973416810226e-06,0.0
2588.4585109693326,3584.042725298069,8099.974915758237,0.15974469214376044,13.934624356642104,1.1441470383249812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7934481288919537e-15,1.4364115238927904e-07,3.1328192111489906e-07,0.0
2452.3593304723067,3219.8941016763174,5856.462792206091,0.10384387492115552,91.65386023543388,0.10710884335880078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3520707662472157e-16,9.864478749308348e-08,0.0004649266109928368,0.0
2799.7609869005255,9969.602591797284,2904.0597884029057,0.12089251873474507,81.2920342524918,0.5611637823142284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.333162047041622e-16,2.356292395545204e-07,0.00017624587430110062,0.0
2999.2902280953244,7418.187595534508,5833.334330246698,0.049589550553654604,79.61096499331626,0.19852493739613308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.698311916750205e-16,2.1065057970865244e-07,0.0001616158640433995,0.0
1857.0851275977063,1014.5087287365313,1991.5514632892691,0.1584050784179395,57.21276942626528,0.0003645249879151713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7719300398074603e-16,4.72812160507273e-08,1.6075792432062058e-07,0.0
2796.4510100248262,7059.203642284125,8345.60089387504,0.007610003022875039,26.99578731781925,0.1674770275775468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.029330117946827e-16,2.8495926491989743e-07,0.0002409895879594897,0.0
2078.5173334705405,1398.5500476573325,7445.6695754953535,0.05865780599207904,71.02039364850599,0.25108329271935803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.257824967738252e-16,1.1572044777832955e-07,0.0069765793584341575,0.0
2028.4820904630456,2639.8460660388064,8745.731767039077,0.16366634640940594,97.37956086281176,0.19345822679427016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9696220255238435e-16,9.165859450876385e-08,0.0002854343008027297,0.0
2409.9466537444505,4053.2679203389525,7248.512949018965,0.020784781273426978,87.80939894666287,0.29305419601119076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.860817197980372e-16,2.2194097102067868e-07,0.0012626279762933562,0.0
1744.8746673442913,7862.796079999469,3505.826602793236,0.128566215556567,89.72239939169029,0.13327835738234972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7005533993199535e-16,1.4659539754862367e-07,0.00039841430951855503,0.0
2970.093642125311,6869.684371887235,8883.140541552193,0.00013703670446846283,96.64407544858203,0.7017194507230198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7365171442835543e-16,8.446103851347004e-07,1.132393499523536e-06,0.0
1829.2144876630803,1156.9859805433516,103.95015421276184,0.1013377538127437,91.03584772643813,0.34253080534707236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.444902936323079e-16,1.2078102749393283e-07,0.00022622621115055104,0.0
2178.4182668592066,1028.8312516672631,2670.0712220225396,0.12773920341999895,93.86649544347699,1.0122143538225798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.773234120543331e-16,2.1605802971422783e-07,4.172284114940284e-05,0.0
1564.401844922793,1001.4497263414141,9272.77916265566,0.1898411131616412,95.25958398181834,0.4680430245706404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.638712784814673e-16,9.815873928602512e-08,1.643482561652586e-05,0.0
2699.5481037038444,7786.909703910757,1042.6448766559151,0.1917968001354825,53.454707241932965,0.49810619049638793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.786437600493905e-16,1.316265773665182e-07,0.000766361052912545,0.0
1504.649604976293,4933.942175015601,5937.8869910954,0.15371827924111958,57.71615623671963,0.12150756630619997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5174606398847577e-16,7.606479415763521e-08,1.3843905806085996e-07,0.0
1973.2959919928114,4656.520406462624,9216.200118894689,0.09679025811203906,89.70581787238267,0.6264020211899162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.857812104804537e-16,2.8610978167267626e-07,0.0014427499677700812,0.0
1869.4973963076473,8474.050837571813,9726.34514967328,0.08404858123225317,63.95413038468341,0.12484690387711139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3020094088998424e-16,1.3456016153852786e-07,1.2712343552884855e-07,0.0
2405.1728876056045,5007.876859516894,140.31210994477806,0.007139737822232484,55.94190195074858,0.6500681410631182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.249981450542553e-16,4.562869404656404e-07,4.6370489905571966e-05,0.0
2006.617528026834,1824.2347276700893,1313.1645441780183,0.18547572932926493,28.708935072505824,0.8105264540920216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.92469166750907e-16,9.368366176133638e-08,1.656807838322144e-10,0.0
1574.3606543485198,3482.9158652110636,134.13478572733402,0.0038034513291498873,82.15413874918556,0.495845645935296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.884242137067583e-16,4.160916588608935e-07,2.2621469795674736e-05,0.0
1962.152535457524,1261.349251957241,8286.891333769618,0.026950939828574938,99.92243099797797,0.11103407963876988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.330886197822886e-16,1.0393799030464463e-07,0.0006437552218941578,0.0
2025.7963748477318,8188.46991870003,741.5805195398916,0.016646443735820304,94.7372490867147,0.0173622636010331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5270784709606386e-16,4.106894206390335e-07,0.0008038363165977395,0.0
2997.602563798789,5134.787078963419,9788.281687130853,0.023275284289770548,63.078292109425384,0.14571574695833767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.903673890529645e-16,1.9383520969360935e-07,0.00011886872768291035,0.0
2549.0019605893135,9157.817542470875,9653.996267028771,0.06434883822076151,99.73365003399172,0.2264834273759495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.880718183314386e-16,2.2903252938900157e-07,1.020118071669213e-05,0.0
1593.065983524545,3239.131079422782,846.2760232267337,0.08389582873503987,96.01880855687888,0.6419485636201907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.1097202564399215e-16,2.9204177689097696e-07,0.0002137172207643422,0.0
2230.3333923754235,1002.9381477985353,7407.801145178059,0.0013355398137100682,96.84709181923114,0.26559409685882196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.546305044040707e-16,9.966180732787725e-08,4.706367460220474e-05,0.0
1907.8092527660976,9992.747352193883,2311.072339625982,0.14988377401681374,97.13243920161318,0.7845018702552589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.1250858354629e-16,3.407647820074548e-07,4.8159044289669965e-05,0.0
1703.5238123674603,1001.7536591443168,3960.4403278557365,0.15690553584984723,57.20159278421103,0.9540988582917578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.019558752783043e-15,1.7296104760857395e-07,8.137019120930853e-05,0.0
2950.565363690507,4160.054263038383,9999.880472240317,0.052528201953854686,64.02702737030505,0.4411106698287681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6292622383850674e-16,1.9894842092823117e-07,2.8426829853999535e-05,0.0
2879.1276942827726,1000.9661006739279,9212.316149013503,0.13472236226073375,97.36747751805134,0.10151972103683926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.95757712666424e-16,7.055398215246205e-08,1.3366717697361595e-05,0.0
1503.9112129853204,3355.477632227162,4932.591674545088,0.04699735952049178,67.01304149107024,0.2321496358598738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5440114912608815e-16,1.6305438141792926e-07,0.000806165336566113,0.0
1571.9650928742922,9410.533531605564,6886.087841126339,0.0852031500053344,95.66960278916467,1.3742680032290224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5740843278732004e-15,9.470747962768122e-07,7.547665223957877e-06,0.0
2979.4636153211045,1646.8938706317767,722.2615493972844,0.05940187049579357,99.49676068195254,1.4141312847100798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1937676320218183e-15,5.254631914835737e-07,2.421482995455899e-08,0.0
2598.2471705291887,1900.1500704065065,6000.216681387716,0.053235605569981415,80.61870961977746,0.355806611586416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9866073427627733e-16,1.3431068002399837e-07,0.0029408976544532,0.0
1938.1249086055238,5659.229481030806,5936.641335000749,0.05781595916355339,72.42657804903982,0.8583213417673932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.864880407434607e-16,5.106439767547367e-07,0.00024406231800491366,0.0
1544.367138951244,2402.681101837088,3415.599513611467,0.11995553118614215,94.88404718140468,0.22667859802241663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2024291907360383e-16,1.2350463413493602e-07,0.0005866449860119433,0.0
1897.3422866735111,5054.5949645221435,6319.899786777012,0.19583276613738057,93.32385957670343,0.09559095641065718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4014290557933803e-16,9.555294830846946e-08,0.00023271158358806568,0.0
