tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1905.3278043661867,1966.262364011276,4782.472306494836,0.01241719162718774,63.38505556207721,0.026034208580038465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3048280375387322e-16,9.28246588081862e-08,3.118562397781264e-10,0.0
1710.5962741472558,2254.173757512631,7352.86438237796,0.001853199929392757,44.03415655670738,0.05650651396906703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1392316731936462e-16,1.2028866469768216e-07,0.0015295498124313664,0.0
1850.8058448642416,3089.0022212138956,3509.8871728217728,3.210806468451066e-05,93.73664684047039,0.004168355836042359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.33355234961063e-17,1.4497120020804362e-07,0.000385653976943649,0.0
1775.4888023649028,3575.8103126959295,5883.329920560936,9.569527263328381e-05,80.97366609755244,0.041156390664656595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.667772361405186e-17,1.7585601188718614e-07,0.00012149528915655557,0.0
1970.1853075759002,2147.0276779083215,4226.382846867175,0.005846029010568521,56.326613444095265,0.00530099660163974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1847017608122986e-16,1.0178418026334454e-07,0.00016031750395345152,0.0
1556.5580841477415,2377.4043439983425,3986.6724773809956,0.0007869774419877185,70.55277561762523,0.02745511098028519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.865572101327564e-17,1.2488532796224268e-07,0.0010281792821344997,0.0
2413.598086635025,2461.907994761592,8707.562655023878,8.260295801448825e-06,47.53306118840221,0.01979242542324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0608038154350167e-16,1.1630091243383741e-07,0.00015290714884374175,0.0
1773.05145471676,2834.274776993505,4949.7552738230115,0.006395189921264338,70.53047176409947,0.04524540514736963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0699698493902855e-16,1.363679772806034e-07,0.00023362304045895224,0.0
2407.0420122728733,3419.299236054924,6214.467119798106,6.557519714461835e-05,80.09309838983067,0.023735220142898195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.767031646015986e-17,1.5103268357328547e-07,0.00029589833276747417,0.0
2057.22861832291,3145.7360042699775,1642.6577846632008,3.3931726990121813e-06,96.76492013418179,0.009174467262064834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.597441779833042e-17,1.4366550158079474e-07,0.00015636289631760513,0.0
2324.9266126213324,2334.9456991664856,2869.20274599596,4.237221239605793e-05,61.09559801510926,0.043987987369128234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.121053586817933e-16,1.163484074576384e-07,0.00025659648437966387,0.0
2370.8806802342647,2374.059883893703,6512.020106636137,0.0007854207483392606,16.385717913123514,0.00885913757647705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1266462085075032e-16,1.0972118594973547e-07,0.00018200842672623356,0.0
1709.8849968946845,2962.4884168028157,8500.702623265017,0.0015488748687546017,52.2914219612675,0.03795967942936729,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.276187549485137e-17,1.4732666771610986e-07,0.0006294297847955704,0.0
1703.6148626267168,2446.0346823127275,5704.4231960774605,0.0014788122872592957,50.11035361159786,0.03479929486073052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0368306524470127e-16,1.2530145259427005e-07,0.0010309562115599813,0.0
2218.1881416159704,3856.1161108356946,7933.114480102075,1.2963360015466607e-05,73.59403968172657,0.015493001862895373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.740755937959919e-17,1.6976060352416426e-07,0.00010066822358623844,0.0
1804.464304988233,2770.428792524648,4972.358294911605,0.0077546075118238855,33.55202588582796,0.027698999237075306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2905240643383721e-16,1.2293737644271217e-07,1.425469293381043e-06,0.0
2093.738287916477,2857.292256005272,7362.763760497871,0.001218343359827928,56.502643370301925,0.03486036459806874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.921526512047759e-17,1.3550989645014454e-07,0.0006683661436450429,0.0
1652.036320983719,2317.2378758180903,5720.383212778736,0.006271168976221458,55.123192780733945,0.016924563825349015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1415265377022108e-16,1.1319477471931245e-07,0.0002890431324729168,0.0
2013.9936311857523,3389.3841747114775,3207.74993038687,0.0003437201644385657,55.945314146913624,0.013553097951432669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.271698832013653e-17,1.5461574171112177e-07,0.0003657766971506986,0.0
2008.3800376129093,2233.980131289296,9324.77236024911,8.272271118103802e-09,46.32073249711547,0.02760586434789558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0845854272037666e-16,1.1272083817488022e-07,6.9277265141705755e-06,0.0
1776.3610965209846,2906.0175154660083,5383.932729718421,9.487903952204446e-05,15.652343290717752,0.015164220832047492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.8144213677864e-17,1.408129599364684e-07,0.0010158217187527087,0.0
1758.4348950978765,2368.6102519043707,5541.0761015193975,0.00013246057091217955,43.057819557004635,0.03483652510659274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.005089039279838e-16,1.1994114371819695e-07,2.87622080452466e-06,0.0
2145.1218319378995,2251.903671758847,6928.75586969162,1.2815996520976203e-06,42.49037197110021,0.014335901970561116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0793746369081242e-16,1.103663533652214e-07,3.048304154209726e-05,0.0
2661.537142830277,3047.06682231768,6252.362212378354,4.191402164510638e-07,67.59875786574992,0.14492272575988574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1308051131747262e-16,1.578963897983749e-07,1.1867343903787932e-06,0.0
1604.5419784767762,2500.813651136721,5912.584457471459,0.0003240560225226674,60.19108047502088,0.028506073629964712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.555132736228009e-17,1.2961037789603735e-07,0.00015375394718846985,0.0
1542.2497140346452,2409.6614307470745,1364.0932699008445,0.0026053345627539137,88.23239024063338,0.04071698937403956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.959022677950083e-17,1.2497891805056436e-07,7.252751594630302e-06,0.0
1986.22995202292,2528.3004391851737,6810.558359866928,0.009942532687790329,18.117797089476255,0.033145996588378024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0790600098865165e-16,1.2494615571584284e-07,4.004663902412522e-12,0.0
1662.6039469834338,2063.969495615991,3835.7534859731277,0.011182953648252891,16.33269809240778,0.012962901680268368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7721052503544853e-16,8.512756652516693e-08,7.278840934828076e-22,0.0
2230.438522107636,3314.9892224282603,6824.8486660151875,7.978196877445054e-05,92.70281510123297,0.02056678410756807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.695243827980439e-17,1.4943927684040554e-07,0.00017076416089529804,0.0
2458.690053555156,2767.013462228855,4648.050552784664,3.2572289622723183e-06,22.78905504440523,0.007372594600664861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.790010935865759e-17,1.242539323186705e-07,5.949269046649727e-05,0.0
2538.140766245593,2891.906124820077,6272.176871623236,0.0005748872971418351,26.315914966079987,0.07661512487481126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0945039536419345e-16,1.387654268433426e-07,0.000305214587887446,0.0
1892.3723098434214,3461.4276298984187,6973.980111874907,2.485834760701522e-06,63.965222128127635,0.0098959001858685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.702616821860096e-17,1.5908714031897464e-07,1.9358813107413374e-05,0.0
1641.5548931241372,3516.6460168409294,3866.8973698858135,6.518406912470187e-05,54.48966256166579,0.02939551442569921,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.357116515314563e-17,1.7582096947182598e-07,9.241665782503628e-05,0.0
1997.660283962392,3407.808449458056,5877.450050677239,5.487927164132822e-05,70.02687523999097,0.10279405286024601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.11572013686874e-17,1.7578459248168443e-07,1.703867087602303e-05,0.0
1943.054873863125,2218.5322060305552,7214.994092214236,0.0011725997875659533,11.8187521405698,0.0045541924548151425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1919563651585107e-16,1.0574315912230099e-07,9.673191062366046e-06,0.0
2072.4299669719076,3725.305075540474,4012.176383499591,4.747846644170828e-07,36.35017422826211,0.01643148085948498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.722360353026144e-17,1.6832145651453805e-07,2.4440239369694804e-05,0.0
2759.0399208646413,3556.3965616565993,1599.3275705968572,0.012636726302234003,42.847912787825805,0.011584057040083584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2993443254846112e-16,1.2071982915030745e-07,4.625547567199363e-14,0.0
1556.4768668287393,2146.6209103352094,7913.254949225031,0.010672628876692763,17.78586044240285,0.039476631409816276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7980311582497485e-16,9.49627753247289e-08,1.0730140332636001e-15,0.0
1871.4067704414613,2876.9517522794704,6723.268111294301,1.9269215900674652e-07,63.02391042640646,0.03820102304713968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.195379507480019e-17,1.421098183293379e-07,3.4252292827319626e-05,0.0
2663.6011085303912,1800.033220771249,3972.625881137673,6.895735598894115e-06,65.03743394471357,0.04588351532450696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.314573093347167e-16,9.574282145747099e-08,3.228330048219188e-05,0.0
2689.9458452611952,1880.7140768900335,7917.756524697668,0.011723558073782836,21.668782214360263,0.015882824097764647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7123035521809914e-16,7.924310800443758e-08,8.218216087580282e-16,0.0
2830.6820621890092,1770.8915970312064,3032.9089805816648,0.008715285009282592,53.26005085829303,0.07364972045066764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5363318129427486e-16,9.270979995061305e-08,1.124337187979267e-05,0.0
2736.8324698548845,2759.425209978457,5730.982203359488,0.005861760233800389,80.72254259608383,0.02147693443335008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1182881413653497e-16,1.1921016203304352e-07,0.00044229376380221745,0.0
1787.4658932071197,2352.940826987191,7574.869816990644,0.0001557275700295735,52.97857301777704,0.02190977422370488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0194496567539667e-16,1.1948988601258665e-07,0.0006467580546255348,0.0
2491.2106984299357,3020.4662089204103,5236.320624357965,6.346476086188657e-06,66.23955402515116,0.022761778188140624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.521643838324573e-17,1.3529934243444883e-07,0.00014861679962229358,0.0
1555.933297097483,2676.6096811167336,7073.8276183212965,0.007269913654990301,79.0817330299659,0.01867249851162467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.023068150242433e-16,1.3015150456877853e-07,0.000678268324838893,0.0
2786.82005590381,2494.605305918164,8242.804669189849,0.0061295584659798175,73.12823276949962,0.004547431181820549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1560165071062988e-16,1.0793823082815578e-07,0.0004770290240263226,0.0
1656.9244417915202,2359.8526860513193,2514.417482914323,0.00011306040297198727,92.9943021869888,0.004513466462740867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.68742017802979e-17,1.1919335540972833e-07,0.001612522186515754,0.0
1760.1185285803551,1704.1003922705913,6393.215172899501,0.0005801468544806287,85.28091995166605,0.029128654722844205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2417303109964782e-16,9.492143703525083e-08,0.0003521139004801186,0.0
1648.9630426238787,2627.6961553718456,5632.209563107945,0.008408064378357949,31.782782246602167,0.034578348444867846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3508361332108867e-16,1.2020515418049265e-07,5.5089135979501e-07,0.0
1898.7194760682057,3299.670295222707,976.6199558598528,0.0001062766864196596,75.8123056924102,0.017389100852599038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.169379657237467e-17,1.5475862455050786e-07,0.0002226735857567896,0.0
2305.9688582832996,3523.172492016556,5247.37271637716,1.7244898438295575e-05,54.09224357486448,0.02962646885620246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.518169400041954e-17,1.5766601922284798e-07,0.00038157769440042,0.0
2040.3610723164152,3493.6352399141515,6354.495506790949,0.0003767685168854229,96.76945759337194,0.07905878424639878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.79944769274718e-17,1.723163991579532e-07,0.00025715980382760715,0.0
1734.867769123968,2715.710243641005,3192.7489304254605,8.871181713498988e-06,26.585300761076766,0.024490337483423552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.177465847946888e-17,1.360248661243757e-07,7.153778146422314e-05,0.0
2194.848556755954,3180.5236527505385,8642.166242427,3.524150761854972e-05,70.85567764565874,0.007013566122424875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.71444859363016e-17,1.4226496871081332e-07,0.00017063101414036715,0.0
2157.8273329281333,3129.9669902399455,4495.083574919669,0.0011469587634570233,59.636226135524964,0.11275312259088288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0455939599228672e-16,1.6040400342965876e-07,0.0003181855535389785,0.0
1765.1119898383283,3910.9969715312072,8205.896193552733,1.9160621396840938e-05,62.63044719398139,0.031046667167087705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.959717559818557e-17,1.9005117726715358e-07,4.196031592403386e-05,0.0
2306.1694454505177,3216.9354693751284,8261.356837937701,1.8546018272308507e-05,11.670928088574655,0.0033702772577661744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.756454248162722e-17,1.4088257730142753e-07,0.00020739637398757395,0.0
2556.591023523903,2099.2491497292713,4389.405264543288,0.0022920085360391973,21.216292310524764,0.1181705730974636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4782149417474397e-16,1.1343531875623492e-07,1.833006908109955e-06,0.0
2321.4207576481767,3229.521888855338,5645.258882524769,0.00036720424349434566,91.06385316939215,0.004982670961450442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.815363322342556e-17,1.4132990735340302e-07,0.0004199792334805968,0.0
1791.2823415834964,1777.0075398559384,3985.424317777838,0.01151717005143671,78.7181942924546,0.009367108425124782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3069721962348452e-16,9.011396303719443e-08,3.716071118816858e-05,0.0
2824.6427425556726,3168.3371056441492,5268.351530374409,0.0006304668093453092,56.9012472388739,0.002446131465693391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.482433844772461e-17,1.3255549925294063e-07,0.0009437774511520451,0.0
2250.519549800264,3052.2882940467107,3252.6662205579223,0.011094203348960219,41.97629875856228,0.008017966013350808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2970690917877115e-16,1.1847853423919338e-07,1.0592879911639762e-08,0.0
2523.7876785297494,2959.713539487232,5758.349893524998,2.3035631234458176e-06,63.87314009481603,0.030933919980451474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.792919574397877e-17,1.3453907931749935e-07,0.00010098655037832028,0.0
1780.0500994649099,2577.1501080325797,5144.529525513618,0.1160198217345071,58.061573613580386,0.07899742749519634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4825687931203666e-16,6.587724507135638e-08,4.825365586753811e-33,0.0
1909.5002658590386,3935.9098207147345,3715.5711505623167,0.006379428344361504,89.93593465331283,0.01947319755965804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.763706863601151e-17,1.7246577556823233e-07,0.0005081103459872087,0.0
2541.025247797111,3619.84486188092,1950.6790561555472,0.0006558742798399297,66.45368127862068,0.0151499565543749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.674262874648639e-17,1.5350174993465505e-07,0.0004927002329219436,0.0
2185.3284001906254,3419.5534049924454,5814.0176933077155,0.001976194990984531,84.23694792901425,0.023844843127083903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.894469178358313e-17,1.5217611710206353e-07,0.00042592492226490333,0.0
1699.362056306399,2505.7721418514693,7527.33921878343,0.03477401299172511,47.63453005536668,0.0385406262552368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7995509203657737e-16,9.414053408788108e-08,2.6866350967423124e-15,0.0
2643.4431128662786,1660.2329390878567,3624.3425854378966,0.0006124195033196111,25.65593525025548,0.0015161451551590766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3048622552102502e-16,8.474667729171924e-08,2.1791928327328947e-05,0.0
2265.668904848562,2906.5676094518767,9238.246194141051,1.9185595543064204e-05,11.575459853437621,0.00016662381047871655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.267779544231202e-17,1.3016889405780554e-07,4.6606751626079173e-05,0.0
