tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2901.4497738689356,9985.78208276532,1128.2252375868848,0.16931298074392037,67.83795379978434,1.943565493587458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2933.753861434538,9999.013685717218,1137.9733439848023,0.17032159924052437,70.01221030916187,1.972233263655013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2988.3628205717164,9999.918680471132,1126.25569449437,0.1687034873515202,66.80078818248177,1.9927737620545094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2700.4688015903894,9999.80746815302,1128.3031863487413,0.1707529024445783,64.84271614555522,1.9095407104513047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2927.287104533115,9999.738397258196,1123.2524169150383,0.17144879439076027,59.47259380678859,1.7650072600142042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2983.634490966303,9999.592561596963,1116.8710787728578,0.17333149394318367,68.30626956174474,1.992574374735919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2987.1376957896005,9999.857195880782,1130.5203486776827,0.1664770586811793,68.19465397800687,1.9262034432040396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2910.5456822339625,9999.845119029298,1118.2017324534845,0.16671775405467693,72.74554979289297,1.9431940862192276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2976.0247837261154,9999.247135385172,1155.360959516771,0.17007465630179458,63.209240919068684,1.6874429840345406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2887.458738381113,9996.938826917927,1129.6660868136823,0.16915122285169767,60.359169034149815,1.9148929438993103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2916.496026759773,9994.67823638437,1137.8830342660258,0.16793687081829406,69.71793847582151,1.324504117823749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2846.240531495011,9998.863871851188,1117.8453883888433,0.1646541860255705,69.67670331381257,1.862182105103304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2958.908420242476,9999.954281026905,1157.704216730588,0.17106528830436543,60.01597239151106,1.4877280945221192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2928.7641548724605,9996.204707497824,1141.8852807875937,0.17003526984981382,75.98891073681105,1.0738185693794435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2832.809202149051,9999.943981291379,1132.2282291979045,0.16995081421324942,67.0486068760678,0.9214801621174125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2923.599482260551,9975.169324904935,1121.5021388148143,0.1723779530965701,65.31964861386737,1.5968136112364633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2917.367400392207,9887.548821469198,9999.35466869221,0.0017945232663512112,98.02922243208296,0.1754388157378184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2238.5423800223107,9006.63347465703,9015.928362271474,0.005249341953920683,97.86278729072703,0.059074413410528104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2669.904771256945,1007.9513474187879,9905.285211467784,0.10146594195163669,97.61476579758195,0.001996304613250066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2390.0692338091694,9993.427895460109,7751.763595543287,0.05525466737264789,97.59669596827338,0.018377389578345005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2618.1155977793296,4430.3435461988665,9683.924084354752,0.02175300946163511,80.61547894166891,0.0002526082462226409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2637.3902771007392,9880.572233358238,1486.3701007939635,0.19892125173849265,63.32526478227214,0.07468533249670073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2028.0181873490942,8672.025402187322,9858.224683078039,4.917199272758133e-07,95.23626428856997,0.006038136231906854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2088.4543627246435,8230.180759967572,9996.994286828152,0.12665530904722513,26.5366849024891,0.15173078963351072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2600.8455601772844,1000.0058268984812,9128.186617219922,0.08680073446047146,74.58644577927303,0.0029932085052488677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2625.1223881590927,1076.6724454677642,9853.599850773511,0.11120422456140527,88.17362975842939,0.006312057783006919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2068.954236999639,5900.743074213927,9995.099652364119,1.213373978931065e-06,80.03462483332339,0.10741025106091029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2606.9074907826143,9848.715924166065,7981.832855285336,0.02036961075611926,95.12756257713315,0.013570579398340943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1719.5964172269864,8931.918584300185,5372.033691045754,0.005174091510726675,72.14025106491046,0.0386599756374173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1809.8665190634442,1011.3183897915897,9999.23158629377,0.1524488244839305,82.30908249913904,0.25897513255080185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2460.4569836308333,7880.535609228452,9969.552709087975,0.040914805376695396,40.865036811204476,0.012885136548375753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2357.6703964399094,9448.800367547316,7822.469236110206,0.0100760100089472,88.90564975701835,0.0003469969676581641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2569.9487330218067,1702.6321962159764,4950.121988133684,1.2985884592170427e-05,98.36448308502555,0.11756328595695131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2436.794244748165,3748.1818458015387,9987.203040990107,0.012687524816625662,33.39807033000534,0.0007551941889603064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2026.8219340491155,5810.577612062508,9807.936991651606,0.004277895667788523,88.67281190168765,0.015678311305481918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2075.6330784158736,9996.931152712887,6661.500712488408,0.1527516836789689,55.137908522945764,0.006587767763266417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2567.622819618985,1118.7323251945581,9779.908915531329,0.011399737946191202,61.40757484937864,0.2271840069420965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1681.1752889386198,9818.83293983517,9760.664625393732,0.029365819275977145,99.81655256436635,0.001984987604027655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2461.469819107922,7935.318211831862,9999.856734901146,0.002719730179679525,78.91235298814992,0.2342293696144373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2659.9354198568244,7993.0612574024235,7484.183236156436,0.05413919381109364,93.01072072852708,0.0003508564505241285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2214.972431965547,9965.278124581017,9108.45209024702,0.16904389368585104,78.48147453156267,0.0013742127263316473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2471.8333285189965,6361.93695293287,9999.427224032885,0.05308087478592677,90.62431101085691,0.0007969574068409369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2292.635885887332,9964.318052279124,9946.593727765929,0.06065770319099528,46.45469309894649,0.005150817088222626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2901.1319152026967,9555.032514411554,3609.18315441108,0.044637219472005996,92.89376912236281,0.0004976781525503071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2232.03682381588,1002.6404879399033,9985.253614492745,0.0008030254365307965,90.53790117014562,0.015114914901520393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2718.8520337736754,6060.549011231013,9979.406221155372,0.19807503823596637,93.75453264401655,0.019076628592187728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2642.4408637725865,1688.7941334038387,6839.919337243611,0.00474529243546723,66.63665385169995,0.1115189989596006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1975.7348033590265,2230.7282552378965,9513.526308946428,0.05801639006618983,57.53004658469344,0.03347561603250049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2241.399583057536,3330.8946775359473,168.564960005986,7.691086550962178e-05,96.790830797816,0.535857664403145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2321.675188646858,1969.300376386881,9966.917699344825,0.005922099744935544,42.0200514393193,0.04052930832366353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1895.4413371820933,9995.47994034292,9976.71018120644,0.0808801978294085,99.93882211386878,0.002731858292494671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2733.585571914372,1135.7617434914664,7417.816269801263,0.0005564511954253004,99.21081973316852,0.004764932633943397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2495.7928310225716,1483.111437935726,7189.462152432987,0.0229812557347929,55.34760994614229,0.3267853810566317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2580.339050139645,9947.737144117795,9234.661774742597,0.11334573448396565,59.218299225226225,0.079623836270035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1740.8810530665999,9999.682405933116,9999.999384090695,0.04565747807146975,78.08020887676119,0.011542250586285219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2152.7706919738084,3745.6324535957338,9907.954937831124,0.007145440803424219,43.50863526396269,0.022873199438872227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2171.5737037150247,9611.552757654727,6711.751773644895,0.10769809996398706,99.35874414566085,0.020915124217824488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2177.193006780345,5382.987868594493,9899.924169216984,0.13870609765879238,56.05572299113815,0.021197929562886797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1970.6128614379452,7843.23744604521,9913.85138067297,0.07795070966657952,72.22554252214448,0.14391011457152336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2440.137306143125,9926.277621939993,1324.227957877698,0.07857315790863258,97.2238282836893,0.0005851902418843036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2408.2315947691363,4894.4248540620865,9659.28969959115,0.007790192641295823,61.52740930426915,0.01733077083555834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2147.833531255752,5887.326660028378,9907.986793418397,0.00858862509886632,93.30128871347006,0.02284400132949016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2007.3315802097588,8742.638032360013,6564.082779699964,0.0001812469186841248,59.16548081806628,0.01910681917882484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2299.2457066567804,7301.414058250784,5713.455177900701,0.04809655801276405,75.20135017982527,0.04094554161889197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2082.399792535383,3828.9940787857804,1719.1721540200579,0.0041431520303319425,60.24261718461384,0.03811848153250419,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1717.628251152117,1000.0455962185588,2251.8359508353915,0.038006583342512223,56.94328500579061,0.003175709325901721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2308.1435023449985,6484.423509106726,9933.284565306936,0.07937913353984954,91.8578031346047,0.0004970482305328705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2327.1419960005996,9206.535352730434,2356.015723864086,0.14555149246979823,98.33409298567118,0.005127233911982776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2703.8368983499413,1475.157875439745,9986.000601166346,0.0005858518345537578,65.09095227516022,0.0035677309947963476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2814.6981631120602,9215.338876526212,9991.574352141295,0.003164528008317735,55.25127753908563,0.0019134658660444614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2529.046390857775,8012.928715527893,9772.143431263481,0.0006372826126116449,84.75172241523673,0.2474102338717723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2374.418095753142,9983.236275145493,2683.3245185609867,0.0317490202039267,80.15060373990977,0.28618723738299856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2248.747695397345,5117.534585087909,4070.9620227253845,0.0019828272064957575,79.50342861651787,0.044499811982184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1852.9715533475369,9744.432158927717,870.3342465377427,0.1896431109351264,39.25978659032618,0.051205065606907185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2749.9762338174305,9440.716688597497,116.42403510589247,0.07872060563676327,73.40406253603403,0.0010916998650840615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2872.961161954477,1000.0002638079441,8296.705556725512,0.07039770512398752,67.25877360992209,0.010423745307832633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1797.9344347531355,4098.609632932466,371.1832339602952,0.12395387044241923,99.97263747979889,0.10146725853190319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2390.1583040562523,1000.1268931491704,9825.51102144646,0.010507002637910906,84.78019447950044,0.03448654998947376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2452.395898248974,3579.1173754023403,102.81708480365705,0.15845700179093852,99.52390068962409,0.003370775177789165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1536.8868860060013,6031.535697482177,102.12485956560704,0.05482501778128132,10.099355066818433,0.0014179982869404473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1556.9851664394535,9905.646630432782,100.3520638498012,0.0780783052686219,10.05981129162869,1.8621094846849218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1523.0536421462039,9828.361039938112,156.21229888777452,0.06373573190138979,11.094720316291244,0.39627963952897627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1641.2398590831249,9253.718164657355,100.00003897861825,0.05471135355449863,12.381691129099565,0.43236386238515223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1547.9421783213402,9890.128291039215,2825.9392891594152,0.061582020538366006,10.0487616965341,0.48208571655321975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1530.2991422517528,9164.180681857104,100.00010234312322,0.062204551779566214,10.568126008774016,0.02339471891436129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1526.9286377265203,7661.891552073028,375.70185376313566,0.06729581004379823,10.031523499081672,0.07820449059876533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1618.0564965168069,9629.316389527252,100.00000000001273,0.06376735608399392,10.000009646347678,0.04697668287918533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1501.7239297326144,9947.497428345334,100.00000000417458,0.07671674515378793,10.000166939599922,0.16154847263955308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.7206715647928,9901.122926022554,101.07444198085796,0.08266739628224157,33.55442866779772,0.6153170151039236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
