tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1757.7178783281145,1146.30481729858,9577.429622894046,0.19427685221740176,15.470895579021715,0.0011831744461072713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.608913278944495e-05,0.0
2180.983025318986,1620.0617808037314,9892.657098947995,0.19043996959658296,86.502857474446,0.00022603915390551066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021010394330115003,0.0
2456.028638628929,3017.733110334045,5546.809861532715,0.16581564660597492,20.827324164967038,0.00019959501085908826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013811035924306123,0.0
1654.26688508545,1622.6824606372338,6868.756554916243,0.06560753235883623,10.835828552109973,0.00023652232635940074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.341910664232957e-05,0.0
1676.9153427936615,2279.5140844911075,598.8181845857016,0.08758934133075245,36.29677110326017,0.011961175929892987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002337051391618835,0.0
2492.4981675270683,2245.1923960718887,9218.455868810745,0.08804236919705505,38.63053497267112,0.008554624492092655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1261945373150593e-08,0.0
1671.7651588050999,1667.3195414971979,8966.097940639225,0.1862504729919292,55.75279004558447,0.0008908558318407866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013143586412581868,0.0
2044.7489716022646,2813.168094681215,9444.496258919842,0.05696679778046418,19.909820349695735,0.000231546583741693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.426688115585971e-05,0.0
1608.0938571521162,1140.1353661763642,8412.413980181245,0.07883383442512609,40.62294628256892,0.002181331022246491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016495249538391914,0.0
1589.8283043527251,3322.270992369291,729.6753629334307,0.024107497873698758,16.309750559725174,0.0010412373446366807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033346640607470867,0.0
1508.7683669518128,1696.6930370069986,2344.9545817593444,0.06901774450744172,91.03124624909078,8.990153660914935e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008024739507634586,0.0
2400.273137724236,3280.560938421143,8661.725987414826,0.0022629182012148252,40.974823213716775,0.0031687583852995083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010499238356814786,0.0
2655.4543535406387,2298.047945685258,5574.369636976668,0.16828878356193905,63.286138512138585,0.0005176548927772195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006076575322612278,0.0
2511.32873264871,5023.881511621187,5482.7118632060165,0.06522956416349898,12.699787764613333,0.0009214298958930556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046636882999281356,0.0
1506.5683121803388,2958.0089158765304,9972.004241662908,0.18743352164653523,67.67348847135639,0.00021726764746721194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.705523567390713e-05,0.0
1829.1722897302209,1399.4844103795112,1345.7234425566767,0.020505517975150933,24.423937044869305,0.006076200510779062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010950769422600757,0.0
1561.03573126612,1265.1357247978867,8750.844313942896,0.033476366505079846,27.59666012115288,0.0008470970606915262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012087727362911057,0.0
1892.9262769094657,1506.3552665343177,5999.226810296392,0.042375668292180924,55.08169035078464,5.146181386872506e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.054842234338374e-05,0.0
2397.963704250503,4881.517902326569,4047.5429132880863,0.19463828889639342,56.27188236753944,0.0006644740912660207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004604009764913573,0.0
2173.031108023408,2519.7152165676234,8599.243840774605,0.14715684669392917,82.81574507481963,0.008042955317204559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8735515636049e-09,0.0
1873.9411714438636,2768.6255306678095,7390.1801951783245,0.17791169306595117,67.08680525272527,0.00496415159331165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021019244619225838,0.0
2358.3055209257464,1737.329351434877,8376.570487114395,0.05127777995581209,15.024853172902581,0.00013871461674885843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.77011828035656e-05,0.0
1631.805129636406,4327.486156038804,9160.557983586956,0.16582653822140725,61.28027119356469,0.0007592074464937149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00040653882982783895,0.0
1696.6666551489718,1355.2875677287266,3351.4774352898457,0.1943483526539213,20.83338873869107,0.0017771495752174626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018993520540400778,0.0
2434.5582621858953,1852.7683190504476,5982.298471575557,0.08867188625033098,15.478631157665774,0.001092153663946993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.139385089895755e-05,0.0
2069.941702471317,1689.6778808657855,1683.191941265024,0.10701468893187077,14.365763162025928,0.003778392450075607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1768610808606944e-06,0.0
1556.1223204015669,1191.6643002384062,8829.180590032796,0.17991745668512707,21.686391303386415,0.010759685106196404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.247541943341905e-05,0.0
2363.470540448574,1709.963961214533,4989.456709291834,0.1750944057959161,10.459023603420206,0.0003631417652716351,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.818056558836555e-05,0.0
2493.78188501923,2686.566450015368,7629.005326735958,0.12817608470813782,72.43457932810003,0.002546869804459728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005458961870461915,0.0
2009.7437553010177,1045.4450624519068,7922.393071747807,0.05565178493350206,83.81926099234526,0.0008053149522784242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007054431871442587,0.0
2120.377597165213,2872.2441167320203,9637.279142161851,0.033485489827013215,88.20340533116308,0.0004978146091687563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005405543161822705,0.0
1678.7063138875596,1522.5403109675062,8717.516144618967,0.041637987513801294,23.885805523095527,7.03101798056327e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042276937008657,0.0
2669.752427498149,2578.547486390652,3916.9053415857534,0.07017448007854415,17.95412523585634,0.001588674933053369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004958207897244679,0.0
2218.119219977078,1425.5035991951645,4070.821296604233,0.09193079585911634,10.006012197607632,0.004017257505872562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.9100503311983815e-06,0.0
1994.9833194404023,2555.476611688041,7204.315123979555,0.16241285517749346,10.749134273294217,0.012063281894878486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.550499080558417e-06,0.0
2015.2433645314406,1983.2920959779485,6372.208344328523,0.18211189462320493,15.611578976372428,0.00021111524655492708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6023254446355484e-05,0.0
2229.3243894094085,1979.6088249488494,2002.944784802221,0.03941175076979872,17.11860233951795,2.3785043291146835e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016893561954136818,0.0
1777.2864709812854,3997.7016030554423,6376.90122480163,0.05907223289542976,10.009820091642808,0.002098273862483069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.138731405738501e-05,0.0
1892.1619011310963,1252.1164020828292,4404.51167344419,0.07019726115631217,10.008084333438859,0.0019908299851238986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.04475555511982e-07,0.0
1840.4189669676832,1185.2959266862072,9778.025859122099,0.1960554702452198,47.209927578308424,0.0006355148682077871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4917457612826998e-05,0.0
2099.5055964813682,3397.295014790282,8481.250208719232,0.05373351088343942,22.447415434731823,0.0006480911885076157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028482373642190053,0.0
2015.8033854192051,3923.405578902375,7586.788704568982,0.004283445310461986,98.86913286250771,0.001966371588936422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005024829332481466,0.0
1674.580497332199,2902.6410605777664,3617.243323928151,0.028705612401115632,50.331824685001145,0.0007994787347478383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009021906912827558,0.0
2382.779422902808,2986.778242866847,8787.338576883845,0.005547067074128054,90.83984056564509,0.00044866659571063394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00037664347608475047,0.0
1569.2897570239038,2037.9194994710178,9898.03001967972,0.19932325500949952,13.75611801673189,0.00013718093231473993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.117212421381313e-06,0.0
1710.3521093299526,2602.3407088952763,528.7451566505588,0.031609771092962535,12.045877262889107,0.0027586962891965605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016268025136576052,0.0
2042.5684630799576,6456.409353646244,9642.429513825713,0.06877362594017505,28.73652741346244,0.002879091736848638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015938690021793478,0.0
2725.2864595291517,2861.2401919431213,1897.540139862369,0.15303434402601546,10.062317969120684,9.018508314495577e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4930207877891368e-05,0.0
2416.026911360306,2051.9087699513657,2003.8961434625808,0.03983178842165472,47.181423481516745,0.01687246932068276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046155474946658073,0.0
2294.334370710876,2778.7459273352106,689.7325555371244,0.07336509776952302,65.40647702008262,0.002215266980817754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002657083928862907,0.0
2178.5113242840616,1999.3186226583357,7695.008215281315,0.01748893806382154,73.673709681046,0.00189283905393145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005472412145369082,0.0
1992.6397905687443,5858.349571153439,1439.0762822405195,0.19999640973773986,13.327536301643747,0.009978389411948507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.539627382665695e-10,0.0
1901.9431509592187,1339.5462516937805,7445.631857161292,0.18659727579342897,11.74488576707401,0.0008652792617398486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0036391190754667e-05,0.0
1720.2189314693999,1473.0038052734508,4694.0878381664725,0.1769527608233964,70.66873585766359,0.0033005053958856667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.960103536621286e-05,0.0
2293.029211000512,5439.117279931482,4301.881748092274,0.15471756958170946,48.85249638626937,0.002449924227290845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.667811230772291e-05,0.0
1651.9462822223024,1610.660368400604,3782.7911050971907,0.14668427683387644,43.13714623867963,0.008093088353117173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013330018699908607,0.0
1565.3107273251758,1545.4659228930905,7839.191125919944,0.142797719385363,22.0154698411734,0.0033663819422784513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.136944034907911e-06,0.0
1668.7420502435466,2810.0199127554715,6302.189899655979,0.18772036659331234,10.505539584961,0.009853618716328727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.128618129269892e-05,0.0
2517.344349951149,1706.6191709058967,7320.593014267584,0.11450926282566411,20.141330826392036,0.00012383544642768918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.354692568608901e-05,0.0
1581.1916396505599,4064.2981663262344,4188.58599806758,0.16875412174122909,62.546314162763494,0.007285391560891918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006514725175786296,0.0
1782.1421277087916,2504.8291890395794,790.8990523442644,0.044156055216488965,14.527439084752743,0.006299279743587682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003924821302814926,0.0
1874.1752362409577,1288.7558739519409,4880.093035264023,0.08679059835975718,90.04733158825363,0.0006189762242021501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018069151870071535,0.0
2785.6238328756745,2898.917671914246,1688.5174088571694,0.07903515420970808,41.775819216054316,0.00021353220275499574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021736375141437797,0.0
2241.099282614222,4496.73926644432,3432.6411238043165,0.013391920613172875,17.46817729784928,0.0023003105003898128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042018531867246396,0.0
2354.2583979437277,2180.539340463868,9809.755541478882,0.01699891585107663,10.049279622328527,0.008478698328277634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.5736799230309744e-05,0.0
1673.355275305716,2132.662434756283,7370.188985827341,0.09363160401315254,17.042172400602865,0.001291436920623168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.60141068028806e-06,0.0
1986.0887812023384,2556.6439314724184,4515.390215754473,0.024613590162642696,10.052797187236877,0.009116426591806004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.41857641563588e-05,0.0
2386.7926861555757,1796.4719143653128,1566.421660701526,0.19823796891668305,81.55963831381044,0.00017077340350746262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.1874260346216684e-05,0.0
1919.5348194020391,1067.8550602282285,3004.821665789892,0.10930871048194243,77.99246129067356,0.0009870875370323606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006072643449823269,0.0
2853.984232633472,4880.994462008986,7426.499405047439,0.1526611528929653,30.450687556237142,0.00710395406060127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003665256108985374,0.0
1989.290666809166,2116.521698206204,2161.567945049348,0.1654335343272816,37.15503774226507,0.001561490997645576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018903635381746278,0.0
2676.5729248347593,1967.0358259344212,7734.234853889018,0.13469662886266748,13.086565355222817,9.436816611985144e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001599727181587522,0.0
1692.3085458727096,2157.086736011973,9502.723511422144,0.1785777946553499,16.32236022538136,0.018181833454064655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.316924521531333e-06,0.0
2254.2077500619257,2738.031689780657,4879.993006327185,0.1827457840272515,15.926536556941116,1.25105850656837e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036686676115003225,0.0
1543.2067651409934,1307.0775930954223,3467.8274011682934,0.19446319657015998,67.03448519521385,0.0012168965796790499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003053505104874328,0.0
1714.5550488223796,1250.3014630541038,6415.271221900715,0.10335107760986816,26.477578440306445,0.0011272728343931782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001767097325009844,0.0
2468.1836904017046,2025.084490840145,9870.152332734946,0.1445086495018274,32.87746734711709,0.000133141072366616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019389401252525913,0.0
1940.0336110567432,1558.0092198499879,4055.094843842762,0.16680570004291329,12.280058690407827,0.0065765180105747945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3530347105974084e-05,0.0
2355.377059841837,4107.1713101473815,5854.409162696354,0.0400089189742327,66.36480960797942,0.0013704363940088005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006544255400228135,0.0
1958.1365868196601,1633.7564246859747,5801.315667471807,0.17845359010709022,26.184249980825413,0.009127358902122129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.576772730917422e-11,0.0
1568.3110046778017,3697.6518099969926,8387.547539662468,0.13907050971758775,12.45187683788869,0.0011057118106219122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012911605042972363,0.0
