tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1960.0237593264703,3322.947284273545,9155.535243360431,0.12006276100107678,58.7912091412702,0.8524668377892615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.66953633e-16],[1.25723166e-07],0.0017146265397409459,0.0
1583.730033619118,4625.500986909301,5033.582926752296,0.06728409774975735,82.19995986351378,1.1743098105804988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.30646906e-16],[2.73256465e-07],0.0007391975349114914,0.0
1632.7583222043756,3300.7261796347557,6265.503059480978,0.06190650573922704,58.93130477588117,1.1340068670394587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.51976151e-16],[2.10512134e-07],0.0006395006945329841,0.0
2803.5113199732123,5522.8600364403,7582.564630632751,0.08366006625489304,97.20964687134274,1.4829643957635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.47510416e-16],[3.15936718e-07],0.0010198678941793651,0.0
2289.794753662634,2175.2554095933683,5309.2672888822435,0.06527899540542653,52.475660926400955,1.18024857332744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.86016636e-16],[1.69093546e-07],0.000968335429627558,0.0
1791.9868479882941,5016.198287962696,8304.923411869215,0.18138979412720865,59.52627488557249,1.8807595582774863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.38990988e-15],[2.67201362e-07],0.002080801084844867,0.0
2443.5355910929393,2597.9195070555634,9890.67851375143,0.05627279582811717,56.36420044575686,1.0536329207409967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.77657549e-16],[1.57701148e-07],0.0010583889970861757,0.0
2024.7818038807034,4449.5713538938735,7535.765555148539,0.038672771965755026,91.05156382773298,1.8520487806493193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.5730529e-16],[5.4851435e-07],0.0008052334894157808,0.0
2190.5012380506496,6607.108609346016,5064.5002209028125,0.052574951060706504,87.32463163540395,0.6256341779231223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.39826591e-16],[1.97848772e-07],0.0006789136850847339,0.0
2154.0007410355956,3152.3440539054627,3765.0380636861164,0.059177873728928576,53.35373004471493,1.4525863197929192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.02226917e-16],[2.57798056e-07],0.0010163374657945709,0.0
2224.0278077741527,5660.584354355558,5549.960692718643,0.07095687104889378,60.45984852302557,1.1833570385128194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.37562485e-16],[2.44824537e-07],0.00048215989088329684,0.0
1819.1858537155356,3539.8966116283164,6954.5402167647535,0.11814469854758482,96.72903885410864,0.4183126866127467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.29649887e-16],[9.62453813e-08],0.0001603857224538068,0.0
1550.3719774565893,3365.919967005919,8101.2650775055245,0.16361983592934415,60.85125860692038,0.44757186734054555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.45556959e-16],[7.37660044e-08],9.35290918694545e-05,0.0
2467.4957424067475,3839.5532326719294,6716.645525847347,0.009541554580571876,93.1805189213116,1.5746240501881679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.92278023e-16],[4.52137311e-07],0.0004908015207020393,0.0
2288.7086465464167,6030.946009983449,684.3488974105203,0.12552603397080309,84.32135947207782,1.3873880278500241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.43030121e-16],[2.5010487e-07],0.0012148805732080218,0.0
1574.420579321609,5549.318156532605,4258.537099118843,0.06945365482815985,88.30138729762896,1.6707743029944457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.77788611e-16],[4.60877074e-07],0.0007994677371805149,0.0
2132.362084947061,6302.542699427318,3531.0133905770945,0.11409823544793915,41.10844453730646,0.8612257191243053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.83788297e-16],[1.21944375e-07],2.9474800593982133e-05,0.0
2451.336343821288,4936.386358017103,673.2895956309258,0.020453167993966043,98.41386976596498,1.1686199037847316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.30513487e-16],[3.61373491e-07],0.0007027443850515649,0.0
1872.879385072575,5101.452768757989,9436.097543115002,0.003150249897037133,95.99907120299937,0.7102148819863885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.793571e-17],[3.17659398e-07],0.0007171228361955559,0.0
2320.270137352814,3181.477435870468,5222.031709054003,0.0024057812607811424,95.7094000122219,1.0273437119960078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.73529871e-16],[2.63984775e-07],0.00080681688441167,0.0
2356.677569103403,7794.48240476824,7653.407377943435,0.1467432368839616,82.86498616604848,1.6646318837515888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.91932455e-16],[3.12544917e-07],0.0014079706345587072,0.0
2127.312262593458,3030.36568315322,3935.9294756884583,0.17581858603372486,81.21252717064135,0.05014835191544309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.03960947e-16],[5.32851983e-08],4.331339994959856e-05,0.0
2825.4855485020303,2199.9572014742153,8734.135444721323,0.13510300950340506,71.5456365388037,1.0508341170226136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.48793484e-16],[1.17212299e-07],0.0001320686567819873,0.0
2537.62809457726,4194.912688627169,2956.233853966077,0.026962299673605555,62.08819014682237,0.26708075439374035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.5137383e-16],[1.3393452e-07],0.0011640295678691604,0.0
1903.6651827613048,3159.7341981627615,2378.4388815029333,0.14186184715526662,57.21074960917329,0.6347710637887272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.93168231e-16],[9.12088764e-08],0.0004223001993384731,0.0
2003.5956494679506,4953.029522918496,7965.330165237603,0.038337060374864146,99.84514746486953,1.5439788710389144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.8100526e-16],[4.14084642e-07],0.000898143969600906,0.0
1944.027906019528,3446.1978868847946,2373.230808684052,0.1755739423884958,58.776803682281134,0.5845129667779065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.04363022e-16],[8.00547964e-08],0.000670831055900105,0.0
1830.4974480825845,8384.070071901067,4262.61242992753,0.092592146184202,55.09455312183715,0.8136232197160851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.36417584e-16],[1.75622138e-07],0.0005620575054669994,0.0
2688.8735515567464,8338.805527429791,5286.733000320848,0.006006270796712787,68.81351028055715,0.49237875248679286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.39860907e-17],[2.99657907e-07],0.0007019426420875354,0.0
2436.4347172820003,5369.705187706088,7874.240390273653,0.07820577857836314,85.92106567144776,1.1914950893397145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.62460065e-16],[2.59520121e-07],0.0006707917076606764,0.0
2999.697857372599,9736.623277547631,6864.551981213443,0.13855540648213022,35.935779401428604,0.9282444556524623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.19336254e-16],[1.18386408e-07],7.946332010423879e-07,0.0
1725.4447553845337,9466.150374400188,4916.272359721538,0.19835800939131756,91.52070023338487,1.1015215290587945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.44043137e-16],[1.70451161e-07],0.00011350582702104845,0.0
1540.6734025042306,8849.549043576992,7853.982303813351,0.002535364896643799,81.46754615848972,1.5430062699130147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07490302e-16],[1.32543336e-06],0.0003282810460271563,0.0
2093.207532187297,7713.139277679602,5852.473624014984,0.12488703225736629,88.55707372040135,1.8825510256399318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07264752e-15],[4.20063552e-07],0.0005417410534277662,0.0
2907.9806113571562,9588.954931392565,3154.4812542019044,0.012979485785153205,83.29793258706125,1.583089186194435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.91142804e-16],[7.64197173e-07],0.00048393581658377196,0.0
2137.9293018217504,9586.045304554023,8526.146319563297,0.12239102122856113,50.60530259640111,1.2486104985105126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.61711713e-16],[2.00341436e-07],0.0005877300045070849,0.0
2648.200115232367,7734.509472791466,4038.407189653243,0.07649111062539445,97.16571122678504,1.7282880853235842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.38571784e-16],[4.98277971e-07],0.0008362501672573348,0.0
2851.885682215585,7735.735725902956,8432.087945288129,0.0010688935606824601,62.95552298688805,1.376465528665306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.13221787e-16],[6.09871897e-07],0.00020439361933036773,0.0
2879.9191780295528,3301.592427852467,9747.43639308786,0.11970993432958658,76.6968548767409,0.7656224104629346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.63790778e-16],[1.20083209e-07],0.000657427740700276,0.0
2991.012256130465,6266.919022549477,1456.4520363901302,0.1047108007134361,86.84016673014094,1.8422361002371197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.0879692e-16],[4.13121512e-07],0.0005093091780975125,0.0
2719.5509129602065,8177.218407800051,6796.053610280389,0.07998976701861543,64.3697047927306,1.5157325916581064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.04009098e-16],[3.52578219e-07],0.0003122148385887034,0.0
2765.5724726611797,7581.349970685293,1713.1843877901701,0.0003766711281343038,34.973552383460444,1.9270432249015759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.69623779e-16],[9.68771939e-07],0.00022436769458817067,0.0
2607.711717205536,5114.538720871673,5018.536548456407,0.005296244403682898,96.48150145310271,1.8788064295782214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.62590985e-16],[6.34990038e-07],0.0005123867461460915,0.0
2687.913471117751,7267.23117854221,2089.4983470833995,0.16515154768907586,72.69461897491006,0.9804106303873197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.6676072e-16],[1.45967211e-07],0.0011966649426184764,0.0
2623.258387189851,6222.876971317228,3825.5931910581357,0.029736589636953442,49.9295036598807,1.8705280907253865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.15979079e-16],[5.58164027e-07],0.0007572677657383958,0.0
2710.1837074643936,6653.039927614789,885.3283554326899,0.047656650432343906,85.99687338302888,1.4237978279049504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.39162776e-16],[3.86525476e-07],0.0008583507661711677,0.0
2035.2788785984017,3814.674191862263,9695.647145385847,0.003977227960008933,76.77755658783661,0.9586932175783862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.29714527e-16],[2.48696977e-07],0.0007380022406418026,0.0
2345.9394451880316,6553.7342791646315,6464.932362756236,0.017615244575875766,58.343441116597795,1.5245857907594669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.73298786e-16],[5.22465769e-07],0.0011515033304892895,0.0
2908.0578767324155,2720.7969641299533,1202.0427936172473,0.0036006272838613462,64.81933144671872,1.9504212559437655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.58405531e-16],[4.94458256e-07],0.0002758371536195472,0.0
2331.237737196833,9615.584233801079,5782.281195451669,0.09705660658281237,70.98068504385158,1.2952459073425677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.4689341e-16],[2.93984895e-07],0.00141285300855482,0.0
2933.186928065821,5017.568058565441,7593.155528170537,0.13527183037353846,52.81638091566417,0.005492891105256081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.46939459e-16],[5.40692357e-08],4.813936727503037e-06,0.0
1873.2682031085567,9951.689066410081,5576.719641210053,0.02118975269778045,63.82509249502834,1.732208811012471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.13236631e-16],[9.2346563e-07],0.0006581084545386945,0.0
2919.641509921452,6885.040116324936,6309.047350689565,0.11496156459815221,60.36041541397798,0.933397667293207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.40776523e-16],[1.57004644e-07],0.0002527103468072277,0.0
2746.919425925457,8143.447100050137,8436.680586509152,0.04212933942742722,53.23425958554026,0.1469836373307687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.18014151e-16],[1.43083529e-07],0.00016690487702808793,0.0
1960.6092139196428,5495.094315302874,3827.542228668316,0.056566251036922754,76.45666942350319,0.6951021384319189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.87742167e-16],[1.98891565e-07],0.0009678331423985591,0.0
2899.699168069703,7425.784123897539,4225.438484414439,0.061399053126984626,27.63998237917322,1.5623912372293425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.22402958e-15],[3.00721489e-07],0.0002546959927954448,0.0
2583.0436486801427,9451.018342333738,8711.340340828665,0.1324062196150613,84.67359148509291,0.36554563543542384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.06301958e-16],[1.07874699e-07],5.244535122398956e-05,0.0
2894.5380235758826,8871.764390401813,813.5761051856243,0.029531807547034827,83.93432526650611,0.899128503517874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.45254371e-16],[3.35251957e-07],0.0006247594741293109,0.0
2857.450871384036,3373.499941562489,5997.864408874165,0.0970415549921006,80.93622482661057,1.4426809802295133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.62328428e-16],[2.23569094e-07],0.0007499481334728958,0.0
2867.714465889032,6258.28905182955,5868.361035506836,0.06449961903737919,89.94488945365084,1.71229011430998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.27069374e-16],[4.24694284e-07],0.0009755431072324938,0.0
2922.1166515292216,8540.717525459238,5696.147400905852,0.15316532887686518,60.69498353230932,1.657064890152204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.11920526e-15],[2.55150979e-07],0.00016095707731615026,0.0
2946.404895706349,2978.9716362348645,8527.271058343787,0.12970806170977256,75.99180045499406,1.7761410009076606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.54493096e-16],[2.53904452e-07],0.001124828479815774,0.0
2993.3289621789836,3310.176884173744,4952.736203518591,0.0031915429421701114,77.14756215327021,1.754040588050803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.43789168e-16],[4.7411737e-07],0.00018238172514997917,0.0
2224.878262027269,6371.034519983518,7823.114711740345,0.06410062611846346,88.40138706002111,0.8017239661001556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.01287523e-16],[2.09640112e-07],0.0004285937644322582,0.0
2785.299477565077,8987.888368609767,7112.993893501377,0.05814997001130115,69.04224140120877,1.4263822346177313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.38888741e-16],[3.94530062e-07],0.0004087908381987415,0.0
2533.2530578615333,5145.493277001406,9419.25731957421,0.03584548552130434,55.300478761750014,1.1818602277864387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.18054411e-16],[3.00721868e-07],0.0016077570516448987,0.0
2661.5889617038065,5244.92195407479,1637.3325893658148,0.01589988946770063,49.37049293348193,1.5732971434509913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.18877364e-16],[4.95716223e-07],0.0021584015116459764,0.0
1765.002118539982,5125.629999522932,2052.8313707641128,0.1620415427029017,73.74123834040678,0.8084008390733075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.59822906e-16],[1.20994155e-07],0.0003111737759385588,0.0
1849.5985736921996,6850.603558738601,5568.116858590011,0.016468471295117443,83.68870872285373,0.9147937969439033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.74065139e-16],[3.76180507e-07],0.0013076632107733965,0.0
2465.981267058458,9785.543831929315,2062.710486939216,4.489396906615095e-06,86.2904297331495,0.6260854510419605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.46664735e-17],[5.55086359e-07],4.7853124659311435e-05,0.0
2804.931700563654,6285.805794008202,4983.804496806171,0.03720395866801038,63.63616600495209,1.9901131171883455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.6431981e-16],[6.07304739e-07],0.00042058682083467494,0.0
2898.4069939012393,8863.787170948417,1219.592422003383,0.12154149975864503,55.95688247220998,0.6256432626077173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.53103723e-16],[1.16883459e-07],5.158555896796043e-05,0.0
2574.500481125528,5591.715547148243,2644.0730290266683,0.1536894186868154,70.12988962312461,1.0454850321359948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.66225609e-16],[1.48145883e-07],0.0003150298892337872,0.0
