tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1521.6121753295672,1041.6132833038992,6606.829129000124,0.016322577414123712,79.9624633423148,0.04019225997148257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9484171890943664e-16,1.1822243893511667e-07,3.0985068060593086e-15,0.0
2190.089043764709,1002.703554786478,5029.5872099861235,0.0002754900505652913,48.64840384799016,0.011009011421716508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.77718524746927e-16,1.1055110929500099e-07,2.9845089007237365e-07,0.0
2013.0671249839188,1140.4078455539875,1244.101747219258,0.000983228183043472,90.83715756463646,0.02871913699293871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.710788238509521e-16,1.2584836159094677e-07,2.8416786719939676e-14,0.0
2777.1467176573346,2285.713119076485,3424.766751492257,0.0022374417932601864,29.941145176341365,0.03706440043592596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.503497151060183e-16,2.1791043270774108e-07,7.725045164521069e-05,0.0
2576.618076249073,1182.4836854984133,3080.211798976484,0.00013154926477360052,67.28956817515822,0.0062959695590409925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6666285233107146e-16,1.239613726017537e-07,0.0001179020444039706,0.0
2900.858784176438,1225.8159503252264,6444.31480472045,0.000263719221298947,19.46807142994527,0.0830930120746114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.650468035376163e-16,1.2324699578940678e-07,1.1884311081881012e-05,0.0
2722.8402390667393,1155.072439663485,8769.7307122295,0.019517866398153838,79.4503972643011,0.01108219830686874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8740037483245983e-16,1.1344156170554288e-07,0.00023792868709998462,0.0
2063.634711481287,1040.2950614897309,8374.852309480788,0.0014736596527800128,97.77842993520012,0.028368298805554026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8779771566887204e-16,1.1993058315425228e-07,2.51676301285386e-05,0.0
2631.955135105188,1241.1659167543203,8820.081552893873,0.0007733564934321591,60.761539965416304,0.005382649229228154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.63486517469066e-16,1.2776266769833617e-07,0.00016272133294399017,0.0
2685.2346481101868,1017.0248197182318,9215.437312264015,0.003848815225039881,97.62902028334551,0.02478843283833898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.941218008357889e-16,1.1382600096094889e-07,0.00014476115945725478,0.0
1709.7428264463374,1546.418847585568,9998.390713149007,0.00037398023414891846,85.27029592208707,0.181452391296393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.357601713827752e-16,2.334757326624881e-07,1.69813330622126e-08,0.0
1857.3179514835792,1217.474382947914,7355.9056067625825,0.00582080360819387,99.03558807343173,0.08044760979616217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.058899810247634e-16,1.5088775116553066e-07,0.000547077901860576,0.0
2580.322660220503,1048.5307296363935,9666.764813800086,0.00011228786654657319,56.45952141822541,0.008495210021873367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7850096275315766e-16,1.1378430007330457e-07,9.541761571192064e-06,0.0
1657.2503214417025,1156.5326896491842,9499.634714193897,0.004125176325571217,99.29310967928917,0.008603311109697254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.574761172243342e-16,1.243849710265266e-07,1.2566614610344645e-07,0.0
1570.5859732260676,1790.1763321131311,4824.702744874681,0.003327010707460637,10.494563671304775,0.001078547597342716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8150129611825673e-16,1.699065193759067e-07,4.133964908072135e-06,0.0
2383.352789144895,1142.2292415711472,1967.7628451437859,0.0020012475626747517,19.181903473877483,0.01169581071654524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.835080554381382e-16,1.2051839769748775e-07,0.00027587906793665156,0.0
2776.687377037307,2207.8032415081825,9098.338860338656,0.00516447629089184,99.94192321007976,0.01256457500159236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.318429671810648e-16,2.0166713199495876e-07,3.597014801653223e-06,0.0
2001.2980091153456,1031.579888641183,3378.781229087721,1.5499789383643936e-06,94.7244061200462,0.027644443102525562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8643395274570235e-16,1.1977115837434035e-07,3.6260817530124252e-06,0.0
1998.210598338591,1938.9693298402508,5733.879935100349,0.1851024429734718,96.14058783702266,0.07770580590252019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.31800898302703e-16,1.1511344441736054e-07,1.7052034505845028e-07,0.0
1505.7410644803363,1582.0109761474687,182.40232113111597,0.09932315259233077,93.23930727071826,0.11729888256466614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7425555486418384e-16,1.5531620941315922e-07,9.596786612851125e-05,0.0
1539.5442357864194,1183.5334128921495,3788.331179835516,0.08309231628647329,91.26272008117581,0.07611463990991552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.697963182565298e-16,1.205130322688995e-07,0.00028606021237544284,0.0
1501.2341103604094,1085.8696480850522,3244.073965393237,0.050980112910471415,97.76627272826121,0.24359620992450526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.885797560358499e-16,1.771662050394593e-07,2.9387963915450787e-06,0.0
1883.6796696048086,2273.476888987858,2647.95297876089,0.19129197758362998,97.58538192978814,0.2048961819558297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.724219338997528e-16,1.5774322393472158e-07,3.855618012610682e-08,0.0
2925.8775181869487,2275.107116873237,3036.332402178582,0.18468204576874586,79.31892113575185,0.09510884042124124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.862199836869586e-16,1.1336211943862605e-07,3.2313672361018586e-08,0.0
1715.3581121186548,2742.2769119563727,8578.631198474231,0.17950744678930491,93.53378797190328,0.17772282375610438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.605808263207464e-16,1.6134204126685506e-07,7.777483862587739e-09,0.0
1689.3565961008683,1015.8266517055126,5136.306780590029,0.1851623342896696,93.76020043023684,0.22664523389571078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.827303420332418e-16,1.2438799667744867e-07,1.0432932884988955e-06,0.0
1972.040939392167,1031.2698856806455,4632.065504631824,0.1089170600656047,93.87950306530063,0.08032395315669416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9446222204525063e-16,1.0471464539397677e-07,8.541014338108273e-05,0.0
1662.6331813151785,4765.908861444034,9603.584843321802,0.1984899157543817,96.20110104194909,0.2924201894414269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.779967724560422e-16,2.2266934788578686e-07,9.557049024779809e-10,0.0
2036.1847241025444,5258.6639696915745,5367.650946229434,0.1861218489508236,98.10915192592758,0.10996400355509706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.036769679554612e-16,1.5532474902719877e-07,1.210554264278214e-16,0.0
2225.6126628525953,1000.0088358002722,7586.336597138687,0.13636026006903984,79.66867160687711,0.10532469193245064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.520755170805313e-16,9.859456564922323e-08,1.9662344052178624e-08,0.0
2253.6882564306693,4087.7677430678323,4701.23900045744,0.16936386291261926,98.16692565281522,0.06395094763225573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.46741657696984e-16,1.4619417780731592e-07,3.6088940294652905e-09,0.0
1533.6385112990752,1016.988057560342,9615.417214180561,0.12031037660218072,80.75272890206583,0.3351304570178373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.970523773005377e-16,1.6813035973031256e-07,2.9990849643547576e-10,0.0
1854.5157560397881,2573.5708587295485,594.5605545090566,0.050279878607645906,93.0373505030575,0.3155094850829685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.330747615501396e-16,3.568423818003513e-07,1.2590628469738849e-13,0.0
1655.9923791475776,1253.7433293214453,4655.336186448004,0.14148095519475032,68.37901810195748,0.18974271607858695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.679956676986256e-16,1.2517865664052148e-07,1.1357631644803398e-05,0.0
2095.408669828722,1150.4328877926746,7746.597223373259,0.10155494761638023,96.44936023694706,0.22072815936494106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.166977411026694e-16,1.5094830017714917e-07,1.093539873158688e-05,0.0
2899.7987315860687,4695.319852600188,4869.09348825069,0.15643677367276476,86.20378345050243,0.21905317989227102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.328183184168471e-16,1.9668617712229316e-07,4.5881623813259724e-14,0.0
1716.14876687671,4798.711093853447,7755.117932041547,0.19265879905145938,93.61689435634952,0.2203100803839111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.738673907404214e-16,1.9217756835528316e-07,1.9465630584345933e-10,0.0
1581.4474754238345,2365.8375008246094,9518.655699074807,0.19495544661592173,86.58014639365909,0.0583819751251029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.481322035913524e-16,1.113833055812727e-07,1.5788552975632471e-09,0.0
2134.3282986030913,1158.7412631447532,9660.108633193335,0.04972515670738692,93.68841187270401,0.2432555324974457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.855491186764647e-16,1.7409798385228126e-07,9.884639431163209e-08,0.0
1849.9638060820726,1192.3345729473222,2706.9590443352317,0.14617420698334535,99.3042364850657,0.15435254678526888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.69570681446654e-16,1.2435790761602122e-07,2.5001988396349002e-05,0.0
1503.8540824128352,1257.861571479054,7738.467906846462,0.08393346572591812,96.01510897619966,0.1929270744435776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.645547163356583e-16,1.6075359234878671e-07,4.344114399317947e-06,0.0
2331.669805794225,1015.5072556454488,8781.179494775912,0.18414006627487448,97.45525533401901,0.26131927359159013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.140203408055224e-16,1.3137408505364457e-07,3.926909785257731e-07,0.0
1505.263460015563,1088.9839116430321,1861.7066842333643,0.04948523036004318,93.74806809178118,0.08793758299707455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.544523799256273e-16,1.2852216348135636e-07,0.0008580841015339186,0.0
2257.263810339885,6618.592651957291,1176.14968129312,0.16889693992349927,98.71807991985331,0.06435183925659382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.711260806305293e-16,1.6348881848643868e-07,1.299160389379434e-10,0.0
1840.4626549287586,4903.162135165181,8405.393409394395,0.1372037398058077,98.67240802298049,0.07429636373475201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.613604432827906e-16,1.849723834032007e-07,6.695995526318272e-10,0.0
2158.7197947819577,1361.486348125276,3226.0150906226563,0.1441244584492641,95.5808882990263,0.14623036083585617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.674666173530325e-16,1.2718152956071587e-07,9.07858272594786e-05,0.0
1502.6107054107306,4248.37120465572,4470.852018358316,0.10373570616967555,99.40639814347823,0.230811999898191,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.966545228279437e-16,3.0826864197785384e-07,7.321025875065752e-12,0.0
2475.2749659437463,1029.927974808279,2928.1297827532517,0.1464587546055712,95.27382847919692,0.24833823201970717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.852223632821232e-16,1.3777460383362525e-07,5.098450478935524e-06,0.0
1572.8044717044356,7984.2201597873045,6975.848703144856,0.013893952229236783,98.30807861362864,0.24488408877905554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4176987201729123e-16,1.4867771682541909e-06,1.7796866467157715e-40,0.0
2067.1237520104146,1136.8285300372881,6970.522492504822,0.07392997169502077,93.41682234598937,0.18040725889878195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.574097395156e-16,1.4597512440071184e-07,0.00010047345673431386,0.0
1601.3924045512067,3217.468127621205,1121.0864255868164,0.1998419902689408,77.14572519003391,0.27608180734031373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.654959685460548e-16,1.797741005823318e-07,1.7900967817186972e-09,0.0
1856.3208564691417,1255.2120106787024,8763.366215099717,0.03898381415507421,93.79355787204466,0.10467607351543995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5488011728042485e-16,1.4669076659247487e-07,0.0021652010977158374,0.0
2356.523998507232,1287.2980358028653,9995.185581549933,0.10549499698176282,98.78857121352266,0.20332943872810172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.905623335576127e-16,1.5010133644198828e-07,3.397314253501046e-09,0.0
2406.6582114212415,1726.8106125143167,3633.944407478639,0.0853971413054646,90.88796700436322,0.3301045182061677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.312492541425475e-16,2.373125415591807e-07,1.312697813936217e-08,0.0
1517.6138615051948,2032.1420922434836,1382.012620100304,0.16329668697417013,96.44324592189552,0.15709134764392862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.812998178781583e-16,1.478996305144704e-07,6.1428380474641876e-12,0.0
2791.931689571226,4617.696784419136,8581.711908291756,0.012324434406349144,84.49562609236575,0.25463785830727526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.769392241796081e-16,5.967022196817829e-07,2.2795214750701797e-22,0.0
1803.7648188508524,1003.2559190604479,6230.309759262109,0.16069026122549485,76.6928147888186,0.20059872419165137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.73423143140044e-16,1.1520404073982647e-07,3.963654436983552e-07,0.0
2382.215953273805,1497.2724703721906,5285.959702914428,0.05182311271989351,99.1844503861819,0.18955978036019294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.276143781960818e-16,1.8515327962130922e-07,1.2021745349686417e-05,0.0
2400.8246842078615,1192.1663050945026,9996.757225501293,0.11167321168097749,78.85395032877378,0.22313912985440387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.591428520791039e-16,1.4303259450685e-07,1.9850690336655486e-06,0.0
1602.4850222796686,1036.2780323446823,2259.2610408485734,0.1998716648118748,88.57944389719624,0.23365123371696606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.066413896395463e-16,1.2277536580751384e-07,1.1850405141785225e-07,0.0
1513.9136586703657,1001.3825132417951,642.1417818398586,0.07537845844261892,98.27711910335613,0.18608006626567075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.53010497319738e-16,1.4279695245924794e-07,3.0671447556162115e-06,0.0
2070.9230147105245,7853.662812706459,1698.2476143547956,0.1964237659807721,89.60081499037449,0.32033533325583674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.808158704663759e-16,2.3999318029910265e-07,2.879437675269971e-09,0.0
2444.0482321160157,4581.351107594638,678.5500624683573,0.15263959840286495,84.71546371303911,0.05783668150815524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.543009806182996e-16,1.489524990524532e-07,2.7659416980320023e-09,0.0
1915.5236173528642,1658.7769880538253,9561.194005873376,0.12654493212131485,90.68245256705322,0.12036044902260556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.428247597486302e-16,1.3613419301394037e-07,4.504176575419265e-06,0.0
2278.159056791475,1067.4749981315945,6874.750869510423,0.11955737893407041,72.43373466455719,0.2679473535299597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.367068456813507e-16,1.443426968747555e-07,3.154672236110721e-05,0.0
1608.4689245812438,5787.808049302304,7553.741512988425,0.19324244396257975,85.78988959845037,0.15756972518408552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.288974662371958e-16,1.6462479571538466e-07,3.035440925162628e-12,0.0
1881.4056780512008,1016.8447132654856,2395.7744089629196,0.0649154596371577,91.932160128745,0.2084160094133818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.827112241587629e-16,1.4881685008483002e-07,7.146760829232685e-05,0.0
1543.897541166193,1006.5297195823623,4700.164136440986,0.11217572398911052,98.41801290426767,0.2953832264699572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.086055644823127e-16,1.6558805728305462e-07,6.231314233969781e-08,0.0
1682.0085218062407,1006.0099076959668,8130.458706935227,0.07280558110346921,66.50139376561523,0.08777868049531223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.08139544126387e-16,1.0829820868255964e-07,2.9451026772500673e-05,0.0
1501.1264130120492,1631.0418995623804,8464.835815580516,0.1960222922574909,96.75025066579255,0.22867399529281496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.929340099127107e-16,1.4871703373541834e-07,1.0499040329955302e-08,0.0
1913.3484550476765,6196.185962236614,9994.957308329542,0.025254941873529446,93.63786539615967,0.173934525674031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.143067882756298e-16,6.749411804823695e-07,1.0232770212262829e-20,0.0
