tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1640.2038707687352,9230.698270415127,5347.940103905547,0.0035266811132973475,36.5425549753701,0.9680107100612105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015605088605098952,0.0
2793.503332825038,1744.6146366847697,9398.963797022408,0.08952210050906179,12.558299025497519,1.577356091288438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9675970909141198e-05,0.0
2880.6954588303665,8372.345896971005,9629.355697922598,0.17622406745228428,98.55626444749905,0.173487821327875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010615946292857694,0.0
2760.450451173854,5094.159044413926,4477.064412469028,0.1001014697309286,86.49352629004473,1.7274048176000858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002162903200709335,0.0
2893.3483972160734,4113.814449525695,4045.978294470593,0.048174843067559175,39.29624935134365,1.9930749867522306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006129607275378252,0.0
1754.666211759155,9009.00312287267,3453.0486066859658,0.13694668850234007,37.67445012107171,0.7385525419741059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009666570697848842,0.0
2322.800782155031,2708.860989079679,6985.415670346402,0.18458988615318717,10.211117456958377,1.9362816538108323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6931594989748625e-114,0.0
2469.0646477671307,1546.7733252478429,3998.9550017619176,0.046590033638023665,94.56412625803549,0.4889130650340934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00069572875462575,0.0
2998.014791551941,8482.5247377217,4789.808608743145,0.017937250021070023,20.400189821888972,0.010768975466581399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9662967630870175e-07,0.0
1512.8284655537554,1274.4938883862687,8387.736674155043,0.07571840969723614,87.55197058785731,1.7134907719854076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004333262878712688,0.0
2061.4155002218145,2704.4119564265857,3272.5411631369498,0.16373284149333164,47.09243448165149,0.6557904500325247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00037072293739243107,0.0
1798.8303028872556,4451.7266544490785,848.6404502972564,0.14867896671747413,54.53013873345191,1.8022179975433326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001470732840718629,0.0
1846.540243609866,7371.462519918465,993.8063746579464,0.1722355414732395,73.3604776011842,0.31063729475550295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025890414180549146,0.0
1993.470286048831,8502.612199270812,5202.591881106858,0.14460297692235685,54.24802420533053,1.2488520469243005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006149905744832893,0.0
2005.3129514816833,8137.728122569422,4741.9982596788695,0.14195990259218633,56.760810564309566,1.7025888666891376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025356490279895816,0.0
1849.6967810422564,4866.974973751369,1052.9344893659108,0.10864444824570249,71.28505690902844,0.30428654377569186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020082593273139306,0.0
2241.9697003141696,7114.05887956502,4322.4908331973265,0.1595564269390466,37.891659944300436,1.2671870055512198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.940265032203562e-05,0.0
1832.0686382885044,1982.7745485902979,4967.340576222241,0.003208604648954727,77.70267041511264,0.19378515973780708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022732211836669746,0.0
2503.856924228516,5450.6699495737885,1501.064716382387,0.17946076482627882,35.88781720499884,0.4660444836792348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017352392648306583,0.0
2203.1049386603454,2072.6251664534802,836.1638993650195,0.08805576657950676,52.4304839071769,1.6607368940725364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002902253704144663,0.0
2827.2363005612265,6554.231225917978,2246.1250533030734,0.02800068277774953,49.49257325318668,1.0253023121232525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007375944697355702,0.0
1612.825017757715,7686.6086155139665,2991.0798237348836,0.13488795997480418,52.224991164091094,1.9920735528051154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046626164895827507,0.0
1994.1704434877033,2067.232677999903,1959.4486673699103,0.02464024008544491,42.384126082385166,1.2494261856718887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.455768133013545e-32,0.0
2420.4545851132216,2967.894245867342,391.28161304600326,0.08202388907863663,36.75635828260095,1.9266238265949134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002624874557371243,0.0
2040.5018826472374,5830.90392133195,430.34145054074907,0.08873395086138583,77.30075641149874,0.33621725162290383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002441850528803271,0.0
2516.2411774512752,4866.11388318284,157.95390229637633,0.05395869351069968,54.33481998172712,0.21282161777015673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001426233304854702,0.0
2780.629964902328,6991.692163878417,556.3964387833021,0.1145778760606706,48.780979885139075,0.10809354994223863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012507876932111962,0.0
2538.2957432351086,6972.350033647657,2304.780920818067,0.1144583623440299,34.412382013814835,0.2721859214530058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005888052508569008,0.0
2092.6746312652594,6551.071639690666,225.6072075497923,0.13351131299096822,70.1298353840017,1.5194689099289285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013827140459719253,0.0
2126.2767537036234,2527.3538681406117,4571.623486997197,0.18243322670907636,80.0672088777415,0.13256786464410708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029135195654924804,0.0
2825.41445338197,5913.009358742689,1522.5484098765792,0.1389670996383551,32.554688736692825,0.30394786673158847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00039764240309143157,0.0
2354.005046258904,5235.14663131409,365.57401671622574,0.03228444760689447,52.99990947176125,0.7284769107520392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006602114543148282,0.0
2190.242094505108,8497.497023777449,1851.9412563420692,0.12210172146656605,43.956351098852515,1.528275640556331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001720366016963255,0.0
1514.7651155124433,8684.916010168618,7089.292611465758,0.1570385709534398,60.630543603853496,0.7627395205858389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013926969924003211,0.0
2318.726151806494,7896.786130537446,1481.9396290078403,0.1429513606976738,50.77472258532467,1.9230048370515693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000153870976720066,0.0
2407.624601290009,8640.754679589008,2582.4254219958575,0.10419496253307318,55.60543155640384,0.0031902321444536863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.222929867640066e-06,0.0
2582.817184830135,7068.805695347732,1068.2818777923276,0.09002849348197131,49.343711338145354,0.7700198561481899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021015411863038375,0.0
1841.5890076237622,5795.0863526664325,2704.839092757872,0.13825738376540475,47.63526676593122,1.5792739976008494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015156366575470756,0.0
2758.9354941807123,2738.220412954781,5852.084870740627,0.13245788176931728,62.09751227044414,1.1296760125993481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006705192760336539,0.0
2202.5769968559457,1787.1945962194786,401.71094998683293,0.06544570994266316,70.29696617128624,1.814776658438533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006148620478130216,0.0
1978.9294395990187,3405.6647737782514,322.810787018112,0.10845333709048137,52.67758383649313,0.36625980519346557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004988727854348215,0.0
1922.5825151723386,5948.08474846955,2290.782124877953,0.15908721849453822,63.45689348909919,1.064344795267762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017276271395365208,0.0
2565.193512585901,7192.853814325488,1054.1689856569428,0.08156286198572944,41.42774007444616,1.243128642525099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031933626334466696,0.0
2505.627293567919,3270.9512720600906,8138.049007726738,0.14488418910521675,58.835094556695545,0.5693207568447427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000941595351294371,0.0
2164.348226513939,2853.3439695504057,1278.6838464031443,0.1936150289109694,57.459570855133705,1.4300417557963117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031640603747627656,0.0
2297.228928656471,6682.176669153319,8175.034960615862,0.029192742518063974,39.095216762528146,1.0239669589801703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005053083213185982,0.0
2154.470441604469,4985.036620421828,381.67458495130086,0.1818343124209157,35.12992004615177,0.7881408598792743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015541906661348828,0.0
1868.783652790597,5169.098697562475,2827.4992980536263,0.12592518384619372,85.54479074679598,0.36537631535810977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009425302088042432,0.0
1606.153617233828,3659.007789792804,2091.0322269051585,0.05613707546179586,73.25758351028422,1.6963037702722832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002802566004122492,0.0
1702.878056854472,8772.550601435487,1016.778118972943,0.11091841216843987,35.57038426526141,0.76100923364978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014169038455151661,0.0
2429.1309627205246,4055.065793748112,1498.3902874511732,0.19716507872484632,34.966277675314316,1.1303374057662117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011023952765169552,0.0
2525.177261997933,9224.775375197562,4702.845731857072,0.007725576552213537,42.366622284590356,0.7967148241699957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033275580208179276,0.0
2872.804396961969,4536.46773697528,410.2653300844213,0.11131155511897467,58.920574652424634,1.8419273342075093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009342424908207796,0.0
1724.9585359890657,2481.481315679898,463.2995795297811,0.11312419117527778,76.19688822916879,0.919616930946038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006686540183342888,0.0
2405.1162360406643,6234.1874380506615,5686.07592429642,0.07230850233015287,66.10403749753907,0.7871569359910744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003849220818223847,0.0
1911.1208589109362,3807.5005557681307,362.01579789446623,0.027285152466681978,75.57463341234603,0.40869929020999063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017824523171499826,0.0
1829.1999071776768,3422.6732545942596,202.2158522452537,0.07095119977179601,73.63217238931387,0.4065376681981836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025696545023548366,0.0
2397.744864623224,7114.364866914596,3241.9618607061248,0.01961102598872147,72.17510679983053,0.9433981869529664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002792388721684862,0.0
1918.1869698856203,8729.316461022963,1339.480389211336,0.18379847129649418,54.00697005224844,0.06879836410492679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1515905406307246e-62,0.0
2188.555850327325,7616.166696108867,552.047139063241,0.1820524028410745,51.85221598829196,0.5651555973582965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033664469256108133,0.0
1614.304196394578,4323.305179169454,7391.0275475351655,0.1723625502696631,58.3425230204089,0.21338757932634556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006851583971725308,0.0
2385.194688988181,4392.595156722387,2702.8398050395836,0.1958023186593759,38.47935805310335,1.5132111027743829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004584493456024556,0.0
2610.510341188952,3175.3868018144067,7513.476432095478,0.11897093901827153,43.41363048086299,0.20623507169209288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002841483831348539,0.0
2076.5454300935016,7646.916881713899,3017.3464456654656,0.1586764677291398,68.09544187902199,1.7914523486867346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026679501511151974,0.0
1978.7024753253424,3119.704573488232,2168.1299699334477,0.1538075148999091,40.55785154569015,0.7821361092342296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019391901074503152,0.0
1948.970539887726,3992.7000374759073,773.451858888584,0.16648383350158868,55.096101536201566,0.7432991152840653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015829590426761045,0.0
1964.2376462817865,3536.4976561733747,705.5461874830835,0.04641997176951959,50.97290635090549,0.25927806618978444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002793494381270658,0.0
2300.465599880918,3190.679794552708,1418.1704039621654,0.14358965642142824,73.81262455550687,1.0294462334201044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005729029622509725,0.0
2633.251433557273,3548.6423094884185,1126.6426273405104,0.02658206146428707,20.116111100542597,0.9146966623034576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001030849153017178,0.0
2182.44307241998,5164.362406027437,4116.7671940903765,0.1885687357442255,51.2746584764978,0.08421211339659762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.127383968233971e-05,0.0
1706.85349129316,4115.821483997312,2326.0287865077025,0.18092542154577723,82.40342038271477,0.6306939575795278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006614998632407566,0.0
2437.6778451041205,3286.4395923490547,2636.1611449510146,0.10589612698630901,37.43371291690913,0.7580975528839053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00039558537275830285,0.0
1657.1219720061147,8099.844479519029,5031.78923100709,0.188724822054099,33.849552556786676,0.5268172949736483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002263067219691551,0.0
2279.053935590375,4893.900608131981,2681.0993313907056,0.06065123460799007,58.44906239280724,0.28012774351727154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001163676045179587,0.0
1761.6920029628548,7981.253444244793,1631.5252379395806,0.17346860998906874,39.247318985733905,0.4992604587765159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003504702977320862,0.0
2608.0829637927595,2944.3920944731353,1207.7764876055044,0.043237890262199014,66.3696024317905,0.04482433582854162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001173208099431252,0.0
2089.927236738174,8680.751235835465,1520.4097269275644,0.10379010587659637,69.16100466710164,1.0515529538293147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003789365915404563,0.0
2216.0119796392682,3400.697860987737,3581.5982056735593,0.1423245775653621,60.24933324824619,1.4180452820396638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006023838118179048,0.0
1672.138902340175,6644.440854376728,1146.8240422411818,0.023622358705820773,50.41473709209464,0.35497605514787445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.269345392234625e-05,0.0
1912.059220454294,5896.274463578193,1138.3348389812236,0.04394210132412893,48.02568904373739,1.1947936112441155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00030388676456349846,0.0
2623.764490603654,3542.471860461259,727.8595387192454,0.18600776110599715,64.89601173777038,0.8140489115868239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020280443133175165,0.0
2087.8367403129964,3770.5675328832904,1121.8068228088014,0.06733025410722646,89.67022130766652,1.5499754049423622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008311240262156889,0.0
