sfh.sfr,stellar.m_star
1.5007538255935195e-15,3.1941009659289977e-07
2.584611192264413e-15,3.3543976771595586e-07
1.6388045246447293e-15,5.983916214212134e-07
1.6385906534206582e-15,2.9104167335607187e-07
1.5713887642899979e-15,5.052695140071744e-07
1.7148357829311938e-15,3.4297798374014523e-07
1.2548733336691635e-15,2.4841788611356563e-07
3.6676376615816955e-15,1.0382371542870063e-06
2.134848364914751e-15,5.614558877240209e-07
3.1195603150665567e-16,2.3514824145035504e-07
5.426798228793404e-16,4.7075335147616215e-07
1.5353556234777688e-15,8.157180341978383e-07
3.081821630698034e-16,2.8642086551951904e-07
4.2639525981764553e-16,2.4073239919128135e-07
6.936262833065924e-16,2.198666325543436e-07
6.624275399673338e-16,4.704857174340276e-07
8.553317835443816e-16,2.3743298917992586e-07
1.0460606220280081e-15,4.813346846496459e-07
6.853206584445972e-16,5.717081857294072e-07
7.16466928499322e-16,2.5121512880644933e-07
6.9198276148339865e-16,2.2438554881668236e-07
4.791715280729593e-16,2.8763919004931137e-07
1.7310800997315353e-15,4.453311072442069e-07
3.0323205621410973e-15,1.9247396139519164e-06
1.5371746756186532e-15,4.0480371308306105e-07
2.6537092158254846e-15,5.971330774852935e-07
3.017849168259805e-16,3.0550439332666326e-07
3.6886262755052167e-16,1.1248811921640553e-07
5.17016562487413e-15,1.2837680266086264e-06
1.2399865294811237e-15,4.6918256613904645e-07
2.2745125257552936e-15,6.405263793728093e-07
7.887319585310471e-16,2.757460064186237e-07
1.7323350207303653e-15,7.427542409246109e-07
2.188953443627489e-15,1.501116762297077e-06
1.0299749872587164e-15,2.9760591703556653e-07
5.546421349384379e-16,1.827834703217721e-07
8.098799403464165e-16,3.024744871964344e-07
1.4514015506737614e-15,1.4096448039055494e-06
5.150731912768928e-16,2.754126884350864e-07
1.578862386749216e-15,4.6939800540938513e-07
1.075947223243557e-15,3.3730685103309724e-07
8.600155583282268e-16,3.592373521051836e-07
3.079612826090799e-16,2.0291961322011654e-07
3.4422175505658328e-15,2.5640791639317486e-06
1.4255212803870115e-15,1.6329257388617087e-06
2.0113182278105343e-15,1.2158939147982962e-06
1.8616074678496393e-15,5.869567868727516e-07
3.1343719946471316e-15,1.0797595967502488e-06
7.626772483434188e-16,3.681872640237335e-07
5.371573450732146e-16,1.0549418806775514e-07
1.855960341649339e-15,4.980874898593233e-07
1.148060517641933e-15,7.022813062356624e-07
1.3446825286700228e-15,5.648466304272868e-07
3.500396624151663e-15,3.1511382470412117e-06
5.530573053303704e-16,5.528788794540927e-07
1.1698163409743653e-15,1.2969708298759045e-06
5.692492608436814e-16,2.6942126590720725e-07
1.424137184096377e-15,5.38054577611178e-07
9.700385096837965e-16,5.334789701282627e-07
2.706328522884974e-15,8.148606335592088e-07
1.0710878654878345e-15,3.626801101906277e-07
1.2122135806114697e-15,1.325912104205236e-06
6.455951308799313e-16,1.6816748160578637e-07
9.01345079546629e-16,3.436797448294576e-07
1.9606620092285404e-15,7.87418887346652e-07
7.384896870809018e-16,2.5708180019505955e-07
6.291722518852012e-16,2.483052083204772e-07
1.1401245232051833e-15,1.5132355856721107e-06
4.101387923312869e-16,1.8543881283780514e-07
1.1495461779515126e-15,5.075126664462559e-07
5.276652975372249e-16,7.213230240332742e-07
5.419930954905438e-16,2.584660118037605e-07
2.3186762939817377e-16,1.4205852198020982e-07
9.191464648538128e-16,4.622384819014121e-07
1.4867584084445807e-15,4.440559064484684e-07
2.7802737093867997e-15,3.7665867524141084e-06
4.560857458813461e-16,4.170575985708333e-07
5.487646614621304e-16,1.882770573016381e-07
1.0555836033912827e-15,6.111361169535931e-07
1.0583645598133532e-15,5.487003866889851e-07
5.465372009032551e-16,1.2458216598955605e-07
5.739116840633573e-16,2.5482553945445856e-07
2.301979215760184e-16,2.878359292328106e-07
7.316772319377241e-16,2.746554722362276e-07
2.542207401176564e-15,1.0746275087691822e-06
2.2646693316967306e-16,1.8301170526205882e-07
1.4453017192656077e-15,3.439739494701664e-07
1.4113893871325876e-15,4.4934175963105035e-07
6.637334894138156e-16,7.527310641101427e-07
3.820472397059706e-16,2.398757774004277e-07
1.4838588657978147e-15,3.322130972683211e-07
3.693848261587002e-16,1.510880578153062e-07
5.911619663859842e-16,3.1649719608543693e-07
8.977511537782906e-16,3.865575078378569e-07
3.780313358275167e-16,3.169294385135583e-07
4.847136221813083e-16,1.8022959557033585e-07
1.5389399733895392e-15,8.129449359644068e-07
9.753675036523297e-16,6.798593410018523e-07
4.483394438861337e-16,2.5114109240548304e-07
5.787635961172445e-16,6.36469883598695e-07
6.732558964967453e-16,2.612374606156585e-07
5.089274397099275e-16,1.3955614261215349e-07
6.339989756268376e-16,3.719389293591688e-07
7.319733618619355e-16,4.6283804579005874e-07
6.803111861617907e-16,3.158987896356482e-07
1.4002457538934895e-15,1.0962002057465151e-06
5.611610278436681e-16,2.178699406621723e-07
1.7004970445066643e-16,9.916647534190546e-07
4.887610013546419e-16,6.036353821045063e-07
1.0678952650594033e-15,2.3165874914005585e-07
2.8103766675144294e-16,1.6358017997821493e-07
2.7735669906485755e-16,2.0161826539598577e-07
4.569014561833601e-16,4.69692527384382e-07
8.578207885241172e-16,2.691470907612197e-07
7.903677074809965e-16,3.4519024127234344e-07
2.3641195759146057e-15,1.1113752832477951e-06
1.2324805351200126e-14,3.8085661553825823e-06
7.185616750217358e-16,2.9346596992681856e-07
1.298174740739594e-15,9.011330004244373e-07
7.221202761603642e-16,2.769469014765137e-07
3.787107688889897e-16,1.508489110215335e-07
2.79789568798122e-16,1.6874986321986302e-07
2.6761445381629016e-16,2.0949443947513174e-07
5.770408570071497e-16,2.4682228805467055e-07
6.929394604541737e-16,1.8270439558988001e-07
7.563062433095867e-16,6.81229966682854e-07
1.1413173493569274e-15,4.2563280038168954e-07
6.148063981254994e-16,2.4153922232233184e-07
2.563055323450916e-15,6.728003657199295e-07
9.390663991514239e-16,7.422050884818231e-07
1.0331824336685492e-15,8.601511768363319e-07
4.878525239383085e-16,3.7872884622661255e-07
9.569591519197826e-16,2.749440014412555e-07
5.458630170607467e-15,2.155591918872753e-06
2.7596800764540666e-15,5.48900765041338e-07
2.112722919054696e-15,2.4831885655524532e-06
3.693510857111051e-15,2.0662081674210748e-06
6.775181312255011e-16,2.2706529606122137e-08
1.287989856016293e-14,3.7149222352684956e-06
3.619355428718971e-14,2.121386522836149e-06
2.747119258709176e-15,6.631658602933417e-07
2.537899811678241e-15,1.0824683306286436e-07
1.0129523595671404e-14,2.4795025646854586e-06
3.830923538020943e-15,3.6314733627304033e-06
1.5144999152220804e-14,9.68643079975345e-06
1.2369695737223299e-15,4.7343598053123907e-07
3.938591864036918e-15,7.697909948831169e-07
1.1132641050625306e-15,3.8567329332900544e-08
1.4630645098074505e-14,8.323740083521136e-06
3.2628690211163256e-15,1.6491801938816182e-06
1.1897960201031819e-14,1.3556319567169885e-06
9.728960661033944e-15,1.242065935718928e-05
1.095032387560045e-14,1.2744666850467954e-06
6.552514330704925e-15,6.705726274356086e-07
9.882794610881209e-16,3.0661042706523173e-07
1.1772209076325085e-14,1.1177138155028048e-06
3.647996145150296e-14,2.8867277495681457e-06
5.344196379212086e-15,1.0500219618951678e-06
1.2688927312907593e-14,1.7116614152179509e-06
6.6944377141997586e-15,2.614271138267349e-06
4.360063838525006e-16,1.894402174465501e-07
1.2828618603076812e-15,3.456667912991195e-07
1.2442700968701947e-14,4.793048734219676e-06
5.372450163533897e-16,3.3636232116236365e-08
1.814940446015405e-15,4.2830835698122993e-07
5.690397065195596e-16,1.27129837744649e-07
1.3381007821964797e-15,5.963720339179525e-07
4.4120574397436136e-16,6.359923762160098e-08
5.724528273637298e-16,1.0632022340365497e-07
1.4877227274257466e-15,1.7253517430299305e-07
3.9084918346352016e-16,7.973853415729161e-08
8.108905051281539e-15,2.048958726445671e-06
1.42157320358983e-16,9.60007336619823e-09
1.1355829215902244e-16,8.718564111152955e-06
1.1607438249747943e-14,4.6168509034627494e-06
2.8156060712223056e-16,9.370052686283387e-08
5.008589436700027e-15,1.0846864739994916e-06
2.0855063631429617e-16,1.5134770928279329e-06
1.401048267505868e-15,3.4587175352069806e-07
3.2774367233084926e-15,1.3294328250122104e-07
1.2285525747357785e-15,1.1029201886094119e-06
4.998004883959505e-16,4.669686962119756e-07
8.126547347756499e-16,6.8155127335106505e-06
2.8308286020238693e-15,1.8546543407365636e-05
6.116254436145985e-16,1.7355128437848642e-07
4.942505693759902e-16,2.345883284245789e-07
9.487180718982115e-16,3.233022334619522e-07
2.8542677220851007e-15,6.29289702064579e-07
2.1363727190251302e-14,1.0572796899177913e-06
2.7506960585486033e-16,1.1835344457571809e-07
4.0638196152653075e-16,2.0339870465240745e-07
4.90230373617843e-15,4.061227439431025e-05
1.582615274947883e-14,3.956876533698006e-06
6.245116752611866e-16,1.1184806761180173e-07
1.3521605851295088e-15,5.37973196311634e-07
1.1272325998320913e-14,8.587821626094271e-07
7.933864496138523e-16,1.9209863938093263e-07
6.975625524201584e-16,3.558865149138451e-08
3.580462288394726e-15,2.0268152035976423e-06
1.978542326135684e-16,1.5068453508300932e-07
7.01984267814561e-15,2.5939804593192154e-07
4.133036098489837e-16,3.412988411212536e-08
3.6414222259513764e-16,1.9338993457510158e-07
1.1320658396092211e-14,2.9094452332409518e-06
1.3659017778174387e-15,6.761112883364886e-06
2.732420368973856e-15,2.988939817758717e-06
6.0572579865595596e-15,6.861658984823849e-06
1.7628392820430278e-14,1.807398620069591e-06
8.029033699504062e-16,7.606536177689701e-07
2.281498694897477e-15,1.5882597575169888e-06
3.602276947887068e-15,1.322890643784443e-06
8.383496943916175e-16,7.048771196512514e-07
6.73950495181164e-16,4.878260492341427e-08
8.93886801557344e-15,9.608577394351184e-07
2.2934099560008687e-14,4.652206418780782e-06
1.0413953284661589e-14,1.058576556499258e-06
1.2159344811393814e-15,3.0230290686064e-06
2.878149878304494e-14,5.247464563473121e-06
1.1008758274206743e-14,1.2587896866599092e-05
1.4727012590140564e-15,1.7926269029211697e-06
1.3501742947325398e-14,2.9667067449688115e-06
9.998885071154446e-15,2.5124033223910305e-06
4.953153628300057e-14,2.048062578530801e-06
4.0076943556136393e-16,4.6749380575997373e-07
1.3980752692249798e-14,6.096102653058118e-07
3.170977481307857e-16,1.0047396225962252e-07
4.2613381027884784e-15,1.7399370859127286e-06
7.110961929635524e-15,2.3712918115032537e-06
1.752750778333113e-15,5.605537452570538e-06
1.1283275225313612e-15,2.3526614401724782e-07
6.177989142959504e-16,7.356540125435257e-07
5.403894440863244e-16,1.9518473016625286e-07
5.847561903137879e-15,3.1784176274082377e-06
1.0137293164590927e-14,2.1278950997672315e-06
1.0281047912539897e-15,1.2931632265692773e-06
1.4071926529474453e-15,1.2674902857885992e-07
5.434649745484445e-15,3.108455741390626e-07
2.949374094264272e-16,1.3779935821145897e-07
4.053245327943586e-14,2.731306375829337e-06
4.700077311080673e-16,1.3257751753057173e-07
2.521945701995364e-15,5.319743778686952e-07
4.161342331316778e-15,1.0422019257373787e-06
8.434117395590599e-16,2.986735358508325e-07
2.1133133207186836e-16,2.7961879188797536e-07
6.524753427508915e-16,7.019933199492955e-08
6.117763667022231e-16,5.393092690389609e-07
5.984459343482755e-16,2.607308301710436e-07
3.882247690674745e-16,1.419041561379967e-07
1.559163578653886e-14,1.277030381891511e-06
9.432634557604409e-15,8.829756461300571e-06
1.3176182037271537e-14,1.3454551579522547e-05
9.381546719663597e-16,3.664754021810601e-08
1.690491937649963e-14,7.573800852283237e-06
4.205366773622068e-14,1.3323338793943225e-06
7.40596068261886e-15,1.8358898033101517e-06
1.9119574170007142e-14,7.036579021662006e-07
5.943783683851477e-16,1.6724065422902246e-07
2.577623368181744e-16,1.0404978086503391e-07
4.4860854408846704e-14,2.672273516087624e-06
1.0019307933295361e-15,2.507271744321729e-07
3.7756092108180255e-14,3.800529223647223e-06
5.8656948039910706e-15,1.6718214136479202e-06
2.4582358694533766e-16,1.0615410488567176e-07
2.1369353151593953e-14,7.745142218386726e-07
1.3664766307851393e-14,4.401528708473447e-06
2.09783116565306e-14,6.460301356804712e-06
6.6987644308927594e-15,8.352035463282966e-06
6.428764328968129e-16,8.032935995677898e-08
4.810835045259702e-15,2.2081606274153128e-07
1.3873638463019006e-15,5.537837578900362e-08
5.843305220087827e-16,3.627243468112394e-08
1.5307352155946356e-14,2.935992533030145e-06
4.1179307424391954e-16,2.7568044013658717e-08
3.76497566934242e-16,2.515441829513494e-07
2.968009525945499e-16,9.204395251212985e-07
3.1972623065662214e-16,7.420322257014902e-08
1.7363325115760838e-15,3.436702872478107e-06
8.224262706792955e-15,6.929502818475163e-07
1.0504354640742042e-14,7.60414341450862e-06
1.655145257347442e-14,3.87529465333958e-06
2.72096962708168e-14,1.7932613723415136e-06
sfh.sfr,stellar.m_star
1.1510628289754595e-15,2.3224974391923483e-07
2.296243722528661e-15,2.976580084905174e-07
7.137795008550843e-15,3.255272100407421e-06
1.647342829683235e-15,4.881031233345628e-07
3.51261715152872e-15,1.952194516349021e-06
8.108792826478127e-16,5.568244167062194e-07
8.094902536522135e-16,6.210566433763199e-08
1.9238860133873385e-15,4.029644721127079e-07
6.785875460239037e-16,2.0956996046380502e-07
1.161461409725016e-15,6.108201996928822e-08
4.9219039800551404e-15,4.83155928884634e-07
1.3148960810943596e-15,4.1172172939899424e-07
4.053248391614211e-15,1.1899048536918467e-06
3.793821425210712e-16,1.539136600630159e-08
3.4000517831548827e-16,1.3866901900361688e-07
2.992128927920291e-14,2.616001274515854e-06
1.9675066246743902e-14,6.495508963102645e-07
5.073269794354241e-16,6.015848677619239e-07
1.4588015009300931e-15,1.0770581704345456e-06
1.1989382546073844e-15,1.591922351357921e-06
4.693470072618577e-15,2.02707085830387e-07
7.867988167826172e-15,1.2093842144191571e-05
1.4652235854283624e-14,4.91472416683577e-07
6.005833931843486e-16,2.270119364331919e-08
2.099666873959148e-15,6.295787769993701e-07
8.141368309026898e-16,2.415602740797468e-07
9.190463834283487e-16,6.076549725039757e-07
1.0820532457187869e-15,7.406420601847953e-07
7.786326947083676e-16,4.598028345079224e-06
5.303939228036517e-15,3.3241250839347827e-06
4.268434657346568e-15,1.0715289312614914e-06
3.7247170621396617e-16,1.482752783697845e-07
3.118614676744253e-15,8.707490196995334e-07
9.200678655693558e-16,1.3961470209997297e-07
4.24816935491732e-15,1.9756276728613345e-06
1.4836501783718285e-15,4.667771195089051e-07
1.1019228181549607e-14,2.7532077444721987e-06
5.989583343415178e-16,2.476917085182393e-08
1.3305041356829469e-14,8.831135677240006e-07
2.38443553489001e-15,2.7504500618917815e-07
1.3942828203115444e-15,8.02268357861491e-08
7.131465033109385e-15,4.0296683578764887e-07
1.128752438619135e-15,2.8245797245729403e-07
5.210999037271541e-15,2.1349099552468002e-07
6.961277941814087e-15,2.512675309815228e-06
1.3676678899872798e-14,3.6018166121818195e-06
4.863434720790926e-16,1.0648532994632925e-07
9.90676789587623e-15,4.663610040703849e-06
4.727895388220833e-15,1.740094427793491e-06
3.090651275666025e-14,1.9738706979561915e-06
6.709438968170124e-15,1.2030039913960112e-05
2.8358149216323047e-14,1.2837797730693907e-06
2.102165241799893e-14,4.4186867023057975e-06
8.171801002766395e-16,9.515516229753239e-08
5.305363321453011e-15,2.0030678271057358e-06
1.6747041900793377e-14,9.039680316685997e-07
4.7985405316173265e-15,4.7257040301081744e-07
2.9015181832026642e-15,1.9959955955575433e-07
5.989173683790647e-16,6.633440224429509e-07
3.55658347265416e-15,1.1725185221078922e-06
1.1704442023319699e-14,3.1126517071165887e-06
6.38746130351761e-15,3.289256295815303e-06
8.775651906794526e-16,2.5806790909677613e-07
1.5490776451160935e-15,3.882612480101781e-07
3.645596072222325e-14,2.170806712962468e-06
4.241624259959501e-16,9.442150163850407e-07
3.703692407531446e-15,7.987451317004727e-07
6.827256584539372e-16,1.5093415138783014e-06
4.7312305910864635e-15,1.7206543983011184e-06
1.0154156961290151e-14,1.9650011860164846e-06
1.481953093983226e-15,7.127080974019466e-07
1.7643538768783063e-15,6.580696745150105e-06
3.864880615986512e-16,2.634206438946695e-07
3.628315442979934e-15,2.328835336615977e-06
2.8361697384978843e-15,7.193900499742437e-07
1.937061914369096e-14,1.671560874113502e-06
7.859573822850277e-16,1.4428250231879793e-06
2.3746026945367188e-14,5.011984001847148e-06
5.659186894120877e-15,2.828186866977778e-07
1.8714864877294223e-15,1.210323206448148e-07
4.117663952518405e-16,1.1782591942898911e-07
2.4133224810398018e-15,1.0886283039660526e-06
1.9321734516855675e-15,4.945067541649649e-07
2.0969865164430566e-15,6.662990846595964e-07
3.7447816293138415e-15,2.5199637117052494e-07
1.1362040222083513e-14,2.4187989873575104e-06
1.4977323609275347e-15,1.036557551677547e-06
1.4975950743832406e-15,1.2713245808681034e-07
1.3718495498318441e-15,6.681193511827755e-07
3.581709009524995e-15,8.349698413390603e-07
2.29889446305883e-16,1.572303623427661e-06
1.1331984847961702e-15,3.3718134160219416e-07
4.962703203748233e-16,2.0075206864412052e-07
1.3532123060809882e-14,5.74098512997923e-06
2.7439081255161213e-15,7.532970941425794e-07
2.2279318072518775e-14,2.2968745878652253e-06
1.3021020463570946e-15,4.325598736435136e-07
1.769895201301054e-15,3.599030782330526e-07
1.132142451582764e-15,4.1626940172440985e-07
1.388958409366227e-15,4.3917828421527296e-07
1.9230442021059453e-15,7.038134246252885e-07
1.8250753551163958e-15,6.413660948742954e-07
2.0804771883480104e-15,8.876989219528538e-07
1.3570687129142346e-15,2.406968447000096e-07
9.711516911049392e-16,1.1453934265047564e-07
1.3244224046117543e-15,2.862944234813347e-07
2.3070958991141064e-15,3.703177732520541e-07
1.8688837679193054e-15,2.1810453427716592e-07
1.2802575283994104e-15,6.059829942437725e-07
1.7449733029106463e-15,4.115421576600413e-07
1.1339216822607292e-15,4.884832585477455e-07
1.3186581664640195e-15,1.8974325903548993e-07
2.8226863051495116e-15,7.889813169570717e-07
7.307235041647825e-16,2.024083980292373e-07
1.407443891462981e-15,6.5318450162098e-07
1.0579071050710866e-15,4.6020878747634434e-07
2.2858150816821357e-15,5.379300518975191e-07
1.1187831901217755e-15,5.127035493779352e-07
1.3059656769657315e-15,2.9993940446527904e-07
2.1909142034639265e-15,5.806098193113829e-07
1.396458496022167e-15,3.5682544962516003e-07
9.712345361522207e-16,6.435849088627594e-07
3.333668278272693e-15,4.7109738024510963e-07
3.1150607646648422e-15,7.568844638415542e-07
1.5652528148966279e-15,4.991840175889607e-07
1.6128425733474937e-15,4.872171169082584e-07
2.8747719867132674e-15,6.455656642420418e-07
1.639206213249512e-15,3.869382813462278e-07
1.6363486820356156e-15,1.890636592713022e-07
2.4249234089010246e-15,6.040824995381981e-07
2.412345254531311e-15,4.402324991118754e-07
2.481816760177327e-15,4.918432305185112e-07
1.3338951613202999e-15,6.823975457315317e-07
1.24299192551027e-15,3.153593554304048e-07
2.775373207431221e-15,8.296356060000435e-07
1.5063777551488928e-15,3.287487120206361e-07
8.992766829799086e-16,2.0413570745831745e-07
1.6115208991573065e-15,3.6885958917607716e-07
1.0569378498796153e-15,2.3706776564680602e-07
1.8370393680855696e-15,3.02111930606056e-07
1.8450718366995873e-15,3.9653073046389026e-07
1.4122763566738262e-15,4.264807798324242e-07
1.6492332582147257e-15,4.086434039109031e-07
2.031564584251424e-15,1.9590755677313622e-07
4.046972558686307e-15,3.782567874851906e-07
1.5493057848922145e-15,2.4837188316502975e-07
1.5464911993508239e-15,5.071484851994475e-07
1.99509511997562e-15,6.890733543803544e-07
1.6319629538771822e-15,3.702367729761857e-07
1.4831750529023874e-15,7.556501395738952e-07
1.1605254906280749e-15,6.842599496876815e-07
1.0562534569762418e-15,2.8705123669866475e-07
1.0384594066514042e-15,5.89375127920441e-07
2.905880711153427e-15,5.427926338371585e-07
1.0402252207404943e-15,3.7140679202468945e-07
1.3230628633887156e-15,2.167011332306323e-07
1.9380824276979194e-15,4.697338402497548e-07
1.6967458339459542e-15,9.183281981086864e-07
2.8391256580142525e-15,7.638941189397375e-07
3.4406278091657414e-15,1.285998920695863e-06
1.169336708900141e-15,4.614172085080628e-07
1.0553301746423529e-15,7.182459641477406e-07
1.0482025326459415e-15,3.517594239793659e-07
1.1369786547290989e-15,2.412984224291231e-07
1.4006546349124175e-15,7.037117741726608e-07
2.7598891835095973e-15,1.0999122763614538e-06
1.4454793036027004e-15,4.396809467170389e-07
4.243276257548992e-15,9.78208072372263e-07
1.7607342996008227e-15,3.6510124799882673e-07
2.3235281426080275e-15,3.5633999261931587e-07
2.094108114619956e-15,6.663777358087754e-07
1.8071523217014233e-15,4.3484857021789103e-07
1.7843312413756047e-15,4.2620421137896854e-07
1.051177919786974e-15,1.844185830790221e-07
1.5383352297103829e-15,1.967076712893015e-07
2.1322369640237896e-15,5.029243418211465e-07
2.337239316396091e-15,1.079646078830847e-06
8.31694752608377e-16,2.349107218141296e-07
2.179840665596032e-15,4.1230197205962886e-07
2.8288695839611832e-15,5.418964090591751e-07
1.860549758748341e-15,2.433023631330872e-07
2.3436985121756646e-15,6.666513152904171e-07
1.661015500506541e-15,5.175907331561062e-07
1.190452038991957e-15,3.1928134866141754e-07
3.449322318661379e-15,6.957217092532923e-07
1.1090479622792622e-15,3.880857813294224e-07
1.7135923309227634e-15,6.220112918922847e-07
1.5868946570604418e-15,5.833589863820233e-07
1.7846757638591123e-15,2.935656173255062e-07
2.3886494168354083e-15,7.017457841861258e-07
1.6774395968348952e-15,2.565920745449404e-07
1.821112502845667e-15,5.167240526704523e-07
1.8530771500623045e-15,5.169122240452853e-07
4.491322325533329e-15,1.5466833900828672e-06
1.3645050335530166e-15,7.287176523581465e-07
2.522274706061464e-15,7.298661548435565e-07
1.1240511065343972e-15,3.7869561413889127e-07
2.2114558360062345e-15,6.975864914784428e-07
1.011842762955542e-15,3.754151027390967e-07
1.5270526557456e-15,1.1644882030487015e-07
1.815436989311748e-15,4.610335719778261e-07
4.906139582905492e-16,1.124701262336774e-07
2.28659360534939e-15,4.4332188340578e-07
7.962675804761866e-16,4.0002834528396096e-07
1.84867817901309e-15,1.545571165344839e-07
2.0965850323664117e-15,5.997404109706143e-07
2.7761768605381852e-15,6.483579934456104e-07
1.4106499319656696e-15,2.7484093196366756e-07
1.914191829980656e-15,5.554197445237703e-07
2.6291161558457677e-15,4.5808278829367584e-07
3.1505864774202174e-15,1.0031723854209829e-06
1.4073713958502857e-15,3.885906214868896e-07
1.7609251721774376e-15,3.5411189549010626e-07
2.0830589047242318e-15,9.938363976139641e-07
1.865788934694456e-15,3.614418029683628e-07
1.891281353320744e-15,3.2985065535801896e-07
1.339709823166815e-15,4.938783263740918e-07
2.366235379588535e-15,7.389632182014082e-07
1.6154793898312454e-15,3.5842499708459e-07
2.43892894337926e-15,6.393445493178742e-07
1.9255255058422873e-15,4.6261096236478525e-07
1.5142462037289694e-15,2.3657258806775493e-07
2.1862233008585403e-15,1.0179481681178609e-06
1.5013736398673543e-15,4.6493873184147263e-07
2.2445760237910744e-15,9.191242424531039e-07
2.267179612861675e-15,3.09094313094908e-07
4.078790147038411e-15,8.907799937730133e-07
3.972168826679294e-15,3.192641633620959e-07
1.815062948646762e-15,4.732108661777306e-07
2.2777225920643967e-15,3.34300528867441e-07
2.7174638799555862e-15,6.093615685679883e-07
1.739049610460242e-15,6.580030407261216e-07
1.6887132404098298e-15,3.4486160973901247e-07
2.018790526031936e-15,5.746253112482072e-07
1.882621481281026e-15,7.890512394933051e-07
2.171165297881241e-15,2.231747110735939e-07
1.2597137319588245e-15,3.685253453890953e-07
1.1578592178657778e-15,3.2869546795271216e-07
4.2359157534474346e-15,1.363681288266752e-06
3.2127649187125826e-15,4.97296888755876e-07
5.175565143180238e-15,1.1222653697794519e-06
2.350066984056185e-15,7.446271824917833e-07
3.1358880434764147e-15,5.982823079900218e-07
2.7454286262428097e-15,1.432114675920522e-06
8.703894451393393e-16,1.6261443806304255e-07
1.5199143290013162e-15,5.686845338620974e-07
1.527366105296532e-15,4.249538739171747e-07
1.1501367829060671e-15,2.389051144296767e-07
2.973307003028735e-15,4.3322934362567975e-07
1.6716767254121348e-15,6.536522272232903e-07
8.151890280490556e-16,2.4327166860532966e-07
2.8936299105907547e-15,6.777295631603497e-07
1.047697834719226e-15,2.864361329316546e-07
2.0858493372923977e-15,1.925873221292356e-07
2.6290460184057065e-15,9.394083255583313e-07
6.613878995770863e-16,1.5245643903396338e-07
1.872029610954256e-15,5.967564774887988e-07
2.9319649686319625e-15,7.06932966897747e-07
1.7681908084166012e-15,4.681319192229451e-07
2.0494080491556745e-15,4.803568967047962e-07
7.010699988967852e-16,1.631785184482927e-07
1.7901444724800335e-15,5.151812326194313e-07
2.9020283422789153e-15,1.0019024053962795e-06
3.2404156010370124e-15,8.607660638375487e-07
3.887648496882979e-15,1.110496223944742e-06
1.4999580500519338e-15,1.7477418644001915e-07
1.5263160177849082e-15,3.859289554644561e-07
1.2568345228562527e-15,2.5482197143991244e-07
1.5654748748765684e-15,5.139483588913764e-07
1.4582785968867403e-15,3.118229865781653e-07
5.230292230495096e-16,2.784083859056616e-07
1.5706683546042058e-15,2.209225188138954e-07
1.7643220701803932e-15,2.3738684750153687e-07
6.002971119227135e-16,2.206127249612072e-07
6.862094253003867e-16,6.771385001451074e-07
9.256449601745543e-16,3.84004872254283e-07
1.0855514236848085e-15,9.387301226684581e-07
2.6388009001313783e-16,3.206552471895184e-07
7.937312786085142e-16,5.148603410295935e-07
2.297251341904423e-16,2.097862685106669e-07
9.749092361212325e-16,1.3756175052527354e-06
7.627812161625804e-16,4.855228481621018e-07
2.8144385141029665e-15,1.4205985757849383e-06
1.2996002747950212e-15,8.178945087126561e-07
1.0343274335347596e-15,4.5087293286639364e-07
7.99770059192391e-16,4.934689841080738e-07
1.154250691587802e-15,2.659809127124996e-07
5.344328918460584e-16,2.866301606851457e-07
8.920383682194444e-16,3.799391278824929e-07
4.5421060451988735e-16,2.126238243401047e-07
1.6141719147485614e-15,3.139480856503417e-07
1.7063120495128442e-15,1.0342922006481406e-06
4.119853742433604e-16,1.8502193258971378e-07
1.1932277883624929e-15,1.1642712407710006e-06
6.922003334345794e-16,4.965889053909777e-07
8.023949272123439e-16,2.1588196612383477e-07
6.582180116024154e-16,2.7601188133748264e-07
3.136995905873886e-15,5.294495309451406e-07
7.007808509666364e-16,4.243467414795374e-07
4.1587992304476267e-16,1.953339098502258e-07
8.852981179229309e-16,3.725270871026562e-07
3.414418000228191e-15,8.299571472784381e-07
7.740844668012105e-16,4.0070084718105195e-07
1.711041196428857e-15,1.5645125402751866e-06
6.207834629540442e-16,3.122653733091357e-07
2.1042116494910546e-15,1.5785568626004907e-06
5.421408711460559e-16,4.2253629379056684e-07
1.9888990466103434e-15,7.008975498741728e-07
6.332175380087453e-16,1.268053013287824e-07
1.339100443752105e-15,7.121674104452783e-07
6.688505854920666e-16,2.448083995099401e-07
5.0330760929376e-16,1.8585733132122698e-07
2.754706178778872e-16,2.749134898395285e-07
3.6161144446521873e-16,6.734174911573911e-07
2.7718678935816163e-16,1.470928200884354e-07
3.6097176020873442e-16,1.6048971468548192e-07
1.8201866396557927e-15,7.090678077818907e-07
4.1205283149997887e-16,1.6205723371894553e-07
3.064235011818531e-16,4.574923924178201e-07
1.939324073855124e-15,6.2372041849467e-07
7.39744381825726e-16,1.0535900556078617e-07
4.960538568595952e-16,2.734846532704268e-07
4.718564462939738e-16,4.6527737567246343e-07
3.867384276347021e-15,4.7288514135631055e-07
5.593446576551181e-16,1.5208546549880684e-07
9.423987979869115e-16,8.330753553770839e-07
9.683091523053414e-16,7.499097400946685e-07
8.235885591942163e-16,1.5333910022401933e-06
8.675391470073827e-16,5.060308128076394e-07
