tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1502.6345759341364,9996.268927165582,4588.357074048914,1.0900674879354977e-05,26.011417853864046,0.019613854925456087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00039639892166740804,0.0
1501.8822003694168,9996.616385454003,8696.742832308279,5.022323478071078e-05,31.31016315145135,0.0009177183985662474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.869384456150065e-05,0.0
1507.002759045288,9936.405601912518,9578.255746688234,0.00014828306296701954,96.71357603248038,0.00015217330254801986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.7314486732044e-06,0.0
1503.7479493923129,9992.505288378868,9718.323707477435,0.00010149281311658265,59.11547251749287,0.0008911162363003378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.820246503640148e-05,0.0
1541.9096023711836,9997.019345076054,7803.61192189028,0.0003837551738870293,96.973342390263,0.008200506147604036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.28743621584818e-08,0.0
1505.2252025060648,9999.833760201525,9095.86360792478,2.7851737846612545e-05,86.02908088081685,0.0017176475935185564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.69464659499336e-05,0.0
1503.1109015580712,9981.24482522036,9041.036667778873,0.00030422128069210186,86.07944899470033,0.0026065148597331778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.268166218561456e-05,0.0
1514.5409924682517,9996.787331941288,9034.375192718051,0.00015572719235390498,53.62105284886894,0.00029140977019914693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1115301943669345e-05,0.0
1500.0617071666695,9983.402524857176,4542.50485675502,3.981563962959789e-05,31.07683134322437,0.000996804548141883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0013342019113147293,0.0
1501.8367059225325,9988.696678144051,9706.17949814144,0.00011005224855031859,98.50169422336843,9.365056169285957e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.62250540704524e-05,0.0
1509.4760503155273,9885.706995150977,8442.00744786751,0.0002215719895030943,72.39652345263659,0.003393228556397343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3923242655847778e-06,0.0
1500.111892459744,9991.388077268628,8260.813700588704,0.00017876620348891703,99.91351057974288,0.005855358209389205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9653791492495073e-05,0.0
1500.412432275311,9989.785908919634,9302.41221080661,8.361177532001385e-07,87.13682224885545,0.006698272698105079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00020675912098175832,0.0
1500.3718015088853,9985.269870955668,7415.802440694115,9.11950553433849e-06,98.9228952246769,0.0013829576614927674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.37956849784819e-05,0.0
1514.7072593090488,9990.986106485661,5016.379083601196,1.6291279862912234e-06,99.8405061490205,0.0008548433670962918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.100722561858988e-05,0.0
1501.5549650305531,9989.53637736842,8895.588415320835,7.81883390811311e-05,65.66828907676317,0.0006005014290626498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002906746067988038,0.0
1504.003850507973,9999.163804350988,8321.062376767302,5.07280630413498e-05,45.559875303154406,0.0003926574796377924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.548188218025309e-05,0.0
1553.3754568849647,9990.262125297393,1746.3538958068784,2.0575580128079363e-05,94.34123807310692,0.000527886661080279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0384523770527084e-07,0.0
1532.6443094440026,9995.28218591048,8931.29553419885,4.385678586033004e-05,75.07707402002923,0.011343688756753956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.698462194206427e-07,0.0
1503.7595737370502,9963.820628324562,8755.917156153868,3.581639165167738e-06,95.82302172944644,7.079519097241693e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.238588308110199e-06,0.0
1504.4350150689222,9997.108329426661,6325.652767410093,0.0001649396924742752,99.68350699448537,0.0007533876451235599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.112556872606565e-05,0.0
1500.1178635662932,9997.291745225457,4988.249880703086,6.210194700800864e-05,88.1311258404847,0.005481680311912651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.627859122028241e-71,0.0
1502.8766597889314,9989.560125691121,9876.576385200955,0.00013579455700141185,78.40024727873924,0.013409769813424566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.6985295270386114e-05,0.0
1502.3851587060972,9945.784471616711,9695.483859010425,4.428764719924261e-05,42.41849132267457,0.00017629410017883096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.674684486342492e-72,0.0
1506.4035961297984,9987.342454088413,9861.413828060922,1.858990690264961e-05,98.7626841189881,0.00627665485473905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.124988628440572e-05,0.0
1521.2560369582352,9999.863881017018,9756.614520219391,0.0010398944502647,82.48979040913724,0.016623048433636045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.4957119453554814e-12,0.0
1500.4349568504638,9994.831031103437,6823.453638223144,9.692311839060164e-06,83.93449820099899,0.0004171346675134746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002542139079887285,0.0
1502.6580285384941,9902.780407473285,9615.559493913312,5.440994556293877e-06,64.86048716498397,0.0004989409183271398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.366207001883981e-06,0.0
1502.7827220702602,9990.284255808969,9742.271544672845,0.0018523904325720153,71.14349960300156,0.0017074900215423572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.728346050844177e-19,0.0
1525.4659568627935,9607.297553990407,9838.735731054778,2.0756792697362858e-05,97.83404021170517,8.98604262000724e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6516926734003956e-16,0.0
1505.5251455790496,9984.4261755258,9918.797760369373,1.3628659626618855e-05,87.52000702590045,0.0005048670108012132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.523810495418271e-05,0.0
1500.1389200230126,9984.955955282285,6916.733394626196,0.0004986854614116021,99.15838097514693,0.0036545975807831255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4385688000658784e-05,0.0
1500.7353875993913,9971.328926547212,9858.110274822064,0.00014082292841841038,16.400848940080564,0.0007376168372654757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.332975804101756e-09,0.0
1527.1950362264722,9994.907726051246,6384.14996262706,2.724767816536522e-05,93.81528579140665,0.0021157936321318793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.578571356964623e-06,0.0
1500.8127534765779,9996.78265474479,9934.142125135155,4.599504910235419e-05,75.64463261093002,0.0010592498643495762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.42411388117784e-05,0.0
1503.4223723048412,9997.267235342133,9813.007630935626,8.448444421355061e-05,84.89486887587542,0.029692723102211716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.743815092719049e-06,0.0
1501.6891998009173,9987.058557110626,8947.122756555967,0.00023645211923639664,99.54732960596178,0.0010541526954113145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.9348286692948736e-05,0.0
1513.7302777643392,9999.786055547305,9999.695304775485,0.001214025294509452,92.19633105188687,0.002155023488410013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.479367653986671e-12,0.0
1503.5421418994097,9999.376963218418,8940.140035626364,6.0019566222369036e-05,49.608360845415135,0.010389117276215831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00012757244870622897,0.0
1501.7059161343004,9998.748807385518,3161.874439125193,8.249270066340575e-05,75.41890620754039,0.0002613901991386225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0018757452493143088,0.0
1501.0043518900013,9999.21755746135,8647.018800781178,3.5108654691862196e-05,72.28876992656595,0.012462253736533313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0001503299980606946,0.0
1504.9396917353474,9979.558952231851,8818.167641049593,3.69158552177562e-05,85.52180218344472,0.001029879131803968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.64230527584027e-05,0.0
1511.1832124192433,9992.483500605933,9370.203083648734,1.5397672720157685e-05,89.6443375130815,0.010651271393472328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3248346359370835e-05,0.0
1503.9207851420242,9876.37684622397,1998.6697891224958,8.010109642664354e-05,99.016491223796,0.011385955348772736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0222302666171902e-05,0.0
1500.5988686932046,9622.099474888846,8039.061308801539,6.448934548902718e-05,55.82139944526326,0.0008114018037341797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.655160130792683e-12,0.0
1526.2243165651555,9388.105321224863,8936.944309946906,6.543719829527062e-05,92.13668175452993,0.003782611524478785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.9586737759627636e-21,0.0
1506.6616617643554,9994.754860683865,7621.763280027912,1.402236646241839e-06,45.19462067355442,0.002855566091982231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0015146116940552349,0.0
1505.5581418608463,9987.161892476837,7669.0265070947235,3.3053631998847255e-05,71.97476748733479,0.0011994641546568818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002194522852425246,0.0
1512.2122596722904,9992.70495810242,5007.880025389999,2.1498143940784642e-05,91.3802683913881,0.0005421194073673696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00018673462628057645,0.0
1501.9428615523543,9993.734169929283,9476.663522324294,7.353922526973089e-05,99.70862138899518,0.004648574857818444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.650250966256708e-05,0.0
1571.8202693512583,9949.741528919933,9191.973683945365,0.00019236133422753654,99.55962717570989,0.001854105023315844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.574298029845104e-11,0.0
1505.5269046483218,9840.796754002733,8114.397593492468,2.322683246908097e-05,98.81526830342915,0.001821232929734684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0078463135913452e-07,0.0
1524.6489709696589,9965.739608357908,6887.752658376599,0.00014422927060495083,69.97940356704672,0.0005310389663657489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8957266690765932e-05,0.0
1503.2748952169802,9990.963754010034,9807.798638250593,9.779713287835778e-05,89.37875108887975,0.0027904098747257855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.897984385495511e-05,0.0
1515.9211460117688,9997.610966182046,1457.312714948499,0.0005580481568831785,59.0078476929556,0.0010175077270802024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.995795811566188e-07,0.0
1501.3111431781215,9854.665444382203,9857.166319393189,2.9626097392404516e-05,89.5589401929189,0.002860200633491017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.4321514270857703e-07,0.0
1501.7205632599816,9968.473328587464,7810.806646227008,0.0003119431968728048,20.108276327003964,0.0007431304939529149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0995245629061838e-12,0.0
1510.2441364313047,9992.12155012066,6321.289942389306,0.00011688035924634077,11.78736941972025,0.001021478543174359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0635932997459407e-09,0.0
1500.7606466343295,9999.720721281854,9756.980067251121,6.739750142900625e-05,93.65003850238334,0.04341761660263321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0447292684441802e-12,0.0
1511.3621890947834,9982.698320316591,7206.36369200123,0.0003008504078795826,22.98665789902053,0.024042420789885055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8796285011204463e-19,0.0
1501.8780608681889,9998.898192701796,9864.570508879933,7.387325974630987e-05,95.50949181096696,0.007678493125916175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.442897776882324e-05,0.0
1503.4063729149766,9996.150750313109,9958.80727492797,4.484188152686919e-06,83.67490365025489,0.0001768413057203766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.6676522193103825e-05,0.0
1509.4155066163748,9999.387562346554,3717.515223886894,7.096350148899644e-05,56.34711049107336,0.007830294882492428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00015039193480283154,0.0
1500.0115343080797,9816.50032896999,9354.70675254141,2.159699127651793e-05,16.238661180008307,0.019410517122254056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3426115088411811e-11,0.0
1500.7617728373868,9994.187293940884,9549.112101628996,4.578437117480627e-05,89.2932842395222,0.00579970573568489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00011952795053047933,0.0
1506.7157063201878,9964.941646462965,9828.64124010528,0.0005576180339564585,89.67292904937109,0.019348721144636594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.7906317073989295e-08,0.0
1514.58798299662,9990.517602040813,9665.903379726878,0.00014420729975622715,24.805483545338276,4.984972190147374e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.366318606446103e-08,0.0
1518.543782961579,9986.459013101829,6180.581685379,0.0001208254035703904,97.14854310701043,0.03071965995804704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9237276031843264e-06,0.0
1576.97140195874,9991.907247755476,9501.74516920861,9.109398837067739e-05,40.59389900633508,0.0005584521044237345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.983313711564042e-11,0.0
1521.673042635482,9997.469028899686,6174.202369569433,0.0003720696671346002,76.44889845753737,0.004157212952907052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.011199244532696e-06,0.0
1514.4662626480522,9982.86537746339,7329.8984038666895,2.0904578516472982e-05,60.75063709296612,0.003262959637251983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00013779628131816324,0.0
1525.963801692446,9815.485761996602,100.00221452832193,0.0006003036430186071,99.87190194653282,0.01869307999673353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.5330921022878015e-17,0.0
1526.8324809399194,9977.836051237708,110.69376518233548,0.0008314333195114931,99.80272776396168,0.019801793628050346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.5648297716067447e-12,0.0
1527.4224271096027,9975.052864120054,3651.9295418224983,0.0013099688143194954,99.92052378890784,0.02070280763883181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.4909017979067084e-21,0.0
1519.8483064089257,9989.516256260984,6327.748759353108,0.00086148896904506,99.88638501547841,0.018509007527915733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.512363394222201e-76,0.0
1516.58031679039,9979.554538176608,1294.8310188401647,0.0007155443988708099,99.71690444773743,0.02047173800324198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.2913428688542357e-15,0.0
1521.9855444005605,9996.300555072285,7588.470143972835,0.0024991283555926835,98.87752872779029,0.0199230285824592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.7010249073230466e-26,0.0
1524.908217052905,9970.546603236293,1879.135124764287,0.0004638610472109117,99.55589225793364,0.02116857357641022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0265455656232068e-11,0.0
1518.9830286867093,9912.579733273318,370.48315585062846,0.0006961617122056285,99.94367789272292,0.019536433404560904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.606112312748996e-12,0.0
1526.2773252560755,9848.73615082343,9398.455355352935,0.0004625614977296355,99.67888413174545,0.02301565585881815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.7406373557079895e-14,0.0
