sfh.sfr,stellar.m_star
[1.29890425e-15],[1.45367922e-07]
[6.79710745e-16],[9.05901047e-08]
[2.25097832e-15],[1.15780968e-07]
[2.99467319e-16],[2.92881974e-08]
[2.35740024e-15],[1.28939995e-07]
[2.30149936e-15],[1.00665163e-07]
[9.22078573e-16],[9.89803939e-08]
[3.78069751e-16],[8.28175045e-08]
[1.05910908e-15],[6.54895885e-08]
[6.72749487e-16],[7.43038399e-08]
[3.09958721e-15],[1.1928894e-07]
[7.65880341e-16],[1.06224746e-07]
[8.29588817e-16],[1.25340702e-07]
[1.23601598e-15],[1.02913387e-07]
[1.41244056e-15],[7.3982765e-08]
[4.88033105e-16],[1.10847933e-07]
[3.74758369e-16],[7.41483611e-08]
[7.3242525e-16],[3.46307687e-08]
[1.87064005e-16],[9.45722245e-08]
[2.67638602e-15],[1.10943471e-07]
[1.3302392e-15],[1.35233513e-07]
[8.87535372e-16],[5.02949628e-08]
[1.49125906e-15],[1.03522576e-07]
[1.41330579e-15],[2.22141285e-07]
[1.41706765e-15],[4.60846441e-08]
[5.60018344e-16],[1.91074882e-07]
[1.65801522e-15],[5.89195837e-08]
[1.07900147e-15],[1.90693775e-07]
[9.24117087e-16],[1.77859727e-07]
[1.13774298e-15],[1.65338369e-07]
[3.56009385e-16],[8.08383236e-08]
[4.31414972e-16],[1.09689554e-07]
[4.15536776e-16],[1.58800993e-07]
[5.45842686e-16],[2.69358358e-07]
[8.90510661e-16],[4.83080967e-08]
[1.84102408e-15],[1.32598596e-07]
[2.88943907e-16],[5.26219316e-08]
[1.38751849e-15],[3.42595473e-07]
[4.82436264e-16],[4.49752016e-08]
[1.29940052e-15],[1.22728783e-07]
[6.82803099e-16],[1.17355132e-07]
[6.50897887e-16],[4.19341304e-08]
[6.43989336e-16],[1.15024238e-07]
[1.33843717e-15],[1.20050311e-07]
[1.33875016e-15],[9.78722075e-08]
[1.3722361e-15],[1.13613503e-07]
[9.51622459e-16],[1.31386072e-07]
[7.49578458e-16],[4.979503e-08]
[8.12619152e-16],[2.46049009e-07]
[8.78936376e-16],[1.07003377e-07]
[3.08341483e-15],[1.41772674e-07]
[3.31927563e-16],[5.20140147e-08]
[1.44041458e-15],[2.02185025e-07]
[8.07139252e-16],[5.86295732e-08]
[1.07601542e-15],[2.76779906e-07]
[8.25195126e-16],[1.03408412e-07]
[2.59257832e-16],[4.51419753e-08]
[6.31616157e-16],[1.58376782e-07]
[6.68425094e-16],[1.11260568e-06]
[1.74849306e-15],[3.62157889e-07]
[6.07920824e-16],[6.32597894e-08]
[1.39018242e-15],[1.99322311e-07]
[1.23331406e-15],[6.46523363e-08]
[1.88830833e-15],[1.63678722e-07]
[1.76816172e-15],[9.84218625e-08]
[1.4144192e-15],[2.70576527e-07]
[1.86322747e-15],[1.29006344e-07]
[1.24161853e-15],[2.96364023e-07]
[3.38628247e-16],[5.48592541e-08]
[3.12208403e-16],[7.80786353e-08]
[1.8865822e-16],[7.74913183e-08]
[6.54155502e-16],[1.3844577e-07]
[1.02801891e-15],[9.90805143e-08]
[1.23076273e-15],[2.54711991e-07]
[8.36228403e-16],[6.36755289e-08]
[2.42208195e-16],[6.8022844e-08]
[3.72285453e-16],[4.71324767e-08]
[7.96232777e-16],[1.43174859e-07]
[1.83827813e-15],[9.28563948e-08]
[1.2401479e-15],[1.50073861e-07]
[2.01464473e-15],[1.09053287e-07]
[9.88356703e-16],[2.77984931e-07]
[9.88911181e-16],[3.01313447e-07]
[1.26107602e-16],[9.6103233e-08]
[4.76133051e-16],[1.59409298e-07]
[6.68186776e-16],[1.79603465e-07]
[9.19641303e-16],[2.24642236e-07]
[2.58042413e-16],[8.50729069e-08]
[3.98937361e-16],[1.70132242e-07]
[9.15702079e-16],[3.23445235e-07]
[4.43650476e-16],[2.33407614e-07]
[7.86538568e-16],[2.30423208e-07]
[8.23489513e-16],[3.55222071e-07]
[8.27094679e-16],[2.19591724e-07]
[8.55685543e-16],[2.63637897e-07]
[5.15792199e-16],[3.34544503e-07]
[3.93107979e-16],[1.529424e-07]
[7.30635536e-16],[2.06206386e-07]
[5.77513989e-16],[2.42768138e-07]
[3.40687702e-16],[8.35233578e-08]
[4.39799813e-16],[5.19329218e-07]
[2.8057372e-16],[9.47102744e-08]
[9.18228968e-16],[4.03797207e-07]
[4.68904977e-16],[2.07082689e-07]
[1.00388684e-15],[4.07575383e-07]
[8.85238155e-16],[2.39238281e-07]
[5.69496084e-16],[2.18502455e-07]
[2.34471921e-16],[7.48440709e-08]
[7.18534143e-16],[1.89048124e-07]
[4.02904357e-16],[1.493036e-07]
[5.86295372e-17],[1.24297409e-07]
[1.89054593e-16],[5.61067233e-08]
[9.31853552e-17],[3.50061532e-07]
[7.96095045e-16],[1.18344277e-07]
[6.40398206e-16],[1.91715978e-07]
[4.20135579e-16],[1.07105925e-07]
[6.30717681e-16],[1.96881771e-07]
[4.70086052e-16],[1.22708559e-07]
[9.63931361e-17],[1.20554848e-07]
[9.5675681e-17],[8.24152959e-08]
[8.42358358e-16],[2.48027269e-07]
[1.71434842e-16],[7.33517386e-08]
[8.12264283e-16],[2.86511905e-07]
[4.09570136e-16],[5.86566975e-07]
[1.90033601e-16],[4.87831107e-08]
[5.78852583e-16],[2.41057927e-07]
[1.98811461e-16],[7.46531264e-08]
[7.96520575e-16],[6.744902e-07]
[6.36220639e-16],[1.6485832e-07]
[2.56485286e-16],[5.55910361e-08]
[1.13051002e-15],[2.137524e-07]
[2.87898012e-16],[5.25253706e-08]
[8.42168129e-16],[2.6759416e-07]
[3.02139209e-16],[2.17208056e-07]
[6.9987713e-16],[4.53235775e-07]
[3.04953419e-16],[8.93196915e-08]
[7.03738468e-16],[3.25232166e-07]
[5.85313659e-16],[3.66164399e-07]
[8.09796998e-16],[2.15100411e-07]
[6.79299022e-16],[2.48009806e-07]
[2.99853537e-16],[4.947181e-08]
[1.34401744e-16],[7.38818042e-08]
[6.92317574e-16],[3.77731342e-07]
[7.74236583e-17],[1.45401193e-07]
[1.37672926e-16],[5.1604104e-08]
[3.0054815e-17],[2.01220771e-07]
[9.10055954e-16],[5.37700962e-07]
[8.48251322e-16],[2.37174216e-07]
[5.73271991e-16],[4.64793181e-07]
[8.58188328e-16],[2.58766661e-07]
[2.51504018e-16],[8.92644057e-08]
[6.42978427e-16],[1.72809744e-07]
[6.10157779e-16],[3.30887385e-07]
[9.60524565e-16],[3.38609865e-07]
[1.75403424e-16],[4.88712319e-08]
[1.36954348e-16],[9.46920846e-08]
[7.86556716e-16],[1.6531848e-07]
[7.96454956e-16],[3.06880914e-07]
[7.9280882e-16],[2.85321953e-07]
[8.64893126e-16],[5.03046652e-07]
[1.34653079e-15],[1.98917477e-07]
[7.61821558e-16],[2.04660664e-07]
[5.84029267e-16],[5.44493642e-07]
[6.99970126e-16],[2.76924752e-07]
[8.51810153e-16],[2.1206921e-07]
[4.59951999e-16],[2.03009222e-07]
[7.81484957e-16],[2.80660336e-07]
[1.37069756e-16],[4.80603128e-08]
[8.06661389e-16],[2.47995389e-07]
[4.75432068e-16],[1.35435504e-07]
