tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2216.9247923741214,5347.608735396776,3867.459353462378,0.0023901576123144808,51.16824901215153,0.3387942816620977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012435201734853473,0.0
1744.2001385159997,9953.601485123478,9371.239780460755,0.0013034533983428687,37.49527605336301,1.4457296715395314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006013629396753603,0.0
2330.088237253029,9150.88090821284,5449.6380819551305,0.05027986368749801,80.73737965371524,0.46997161034012547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012458824678549403,0.0
1589.7555202454148,4241.701894833061,8646.931361697145,0.012586269291379931,61.89507600342484,0.4476712995808696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014708486571307288,0.0
1510.0122346986436,9754.930299798381,6565.493584732565,0.0006844174003488857,69.73612173814155,0.26690742415991187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4835167659982338e-05,0.0
2414.5313403900554,8264.355564453224,4273.7935971988245,0.03831695720849679,17.85233989702951,0.3382706931697399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.1665262645161e-06,0.0
1689.4775947514781,9439.257384934277,3279.7145953932386,0.015856957360647933,61.81587848976216,1.6132380898459153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008581101333733309,0.0
2313.906101512672,5019.589893595697,9645.602602222714,0.061330169240435634,53.95317250509591,0.5369796187697995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002878579107505459,0.0
1872.836581816073,9822.881142017544,8186.182217420167,0.013797902578202792,98.31098387701928,1.574393565344935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005203261679755346,0.0
1654.9808521574853,1681.642526004638,8596.319706921706,0.013067632034467591,52.76275718378628,1.9015284243894641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002445190814384355,0.0
2329.3751632929393,1966.3951013784035,3300.459514192242,0.00019273417914583701,32.43040723097798,0.659161804461307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024041700496220167,0.0
2921.015451226265,8573.193259593676,5619.5536943443785,0.016236206518330992,36.37959466796305,0.9128871873417901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016601551713814485,0.0
2924.3566951621888,6171.96337351045,6665.654411260005,0.0028747925242291472,10.739247187749427,0.6499524072143932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004836991242691986,0.0
2191.3877180816835,6726.104674142925,4871.486216650926,0.0044530372291188836,95.19404176440322,1.2327994325740355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007675900194092189,0.0
1709.0193959142453,9220.331218775684,6422.874326865322,0.005059450173587304,53.223938377831615,1.0586134227085056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006422507838444647,0.0
1547.6720206011062,8359.482930766431,9241.135603107265,0.005713057933846993,96.69775739747318,0.21424038297114345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011592013770606991,0.0
2945.081556170645,9798.30018418499,3802.1334872181433,0.009386621801667688,93.0706300040215,1.338056975890956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005973521027754937,0.0
1909.044735843228,5676.4441955703805,3935.4250381228603,0.0035329542689567783,79.48447660029555,0.007417336049622136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0652659515259119e-05,0.0
1779.1612498520342,8798.201607823525,841.6242319795729,0.0055719437828406215,98.02540940275838,0.21724904365288378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020569823438734223,0.0
2948.961428355971,3279.5629686326693,2435.107913975203,0.008263954369771231,92.82285082554407,0.12956788212099202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002541548408013686,0.0
2685.9387736398494,7419.08636346987,4134.057939432283,0.023883051189436733,63.86132735131534,0.5649074730968624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011443162960014467,0.0
1790.908023008739,3243.1987242728646,353.7485819248159,0.010337976195030296,65.5003466470208,0.4901849162284706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005715975991536738,0.0
2229.539836988053,5129.3846224056515,1561.8018121927562,0.010928991081065847,85.33684416782148,0.3450843454015513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009821740576158946,0.0
2774.490961421265,5860.002427466459,9609.215088126735,0.020087291431146626,43.3475428853608,1.888383425759717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006585731552905011,0.0
2782.21631621693,9166.268783506279,4569.953027270419,0.008062368007508869,17.523189871942634,1.42719381698045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002554551119540405,0.0
2799.174560199933,5962.024954690117,7535.719085241822,0.0179454930885683,12.02093042082997,0.7056228905681168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.602108779036171e-06,0.0
2046.8721089575279,5253.086285107048,2497.385433642178,0.010854284222144517,37.56829840686347,0.41050550979787603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005769666988939261,0.0
2620.3110610605772,9974.473619230874,3120.388317861607,0.007488446490428208,89.69026868648831,0.13194326953077362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.133921704179581e-05,0.0
1800.3894964650976,8005.04407757322,9017.182362054133,0.012984082520629936,81.32617954343695,0.9208440090582044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010077647994368379,0.0
2773.6854880208284,9324.298605872482,438.39971458202126,0.0002240062262146847,24.32731412409626,0.6535836369700232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0028530387673136796,0.0
1796.7619673275049,9994.315427017189,668.9989834267726,0.0038458924886962953,76.76432864645999,1.310775182497925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014803297840949503,0.0
2653.808344020289,1192.9408027111804,6279.75396724719,0.021649363801072102,12.101167639266848,0.9356464835043097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.803107384357897e-05,0.0
1937.6323349580075,1253.9091995322888,4335.32449940898,0.000263920489859959,97.37066309467112,0.6492336327729371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.518059664394398e-05,0.0
2592.6865184711096,8683.049808727805,4928.371287201451,0.0020139816702044178,65.73277169198681,0.9474385176671478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005963630982141313,0.0
2027.7315363760804,6808.241271007384,1081.6003796364348,0.01894865627298628,38.93620792475696,0.9601744885551762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002639158058981019,0.0
2839.183529074742,9195.407069909252,516.0074526700191,0.01472828583739999,85.47555526676872,1.656878385424101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009452464382308377,0.0
1546.6724734597378,2051.5855202462826,414.5303420178989,0.04896670977552592,58.406072489500815,0.1973205227395769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.002788633697835474,0.0
2301.1198316385826,9287.371927012962,804.6081018885016,0.00570614937900063,47.5510880261646,0.6867997517686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005050974052451801,0.0
2334.234931737773,6580.566704965269,8883.962904777462,0.0024308710259947353,60.957463931055656,0.7617229754051007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001229489660813961,0.0
2317.739103874183,9578.149863388073,4763.146257776829,0.0009969515793588068,75.20931300410778,1.416808742615986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010881697363953247,0.0
1834.7128986541443,6433.033371948108,4605.5028475579675,0.009747670700249567,47.56392175889853,0.8592198639353454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020936688234077293,0.0
1671.4847230041942,6223.191482651899,1580.2870524048685,0.004707479377142887,60.410526029028816,0.8703059121659984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011587685091093,0.0
2679.0097335437626,7715.101959626379,1070.4760245003836,0.0027411943871504807,34.97362169346151,0.2770116873695627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015630027042462262,0.0
1902.1011572259758,8853.511517708343,1012.9393490434832,0.006020858010275382,80.65664770155564,1.5580511284683702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007103243868475398,0.0
2847.3743217952097,6673.623972336817,1762.031869518838,0.00466041516325405,76.44652385970907,0.49034369428020996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005871006834435793,0.0
1664.7220020313066,8398.100536524826,8494.629067712765,0.006908847046978084,61.04015540573785,0.055296972555959334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.367784863637681e-05,0.0
2988.1727399436827,2055.7620606340615,9369.726095631599,0.027074929333268105,19.358591974859024,0.5213475906390914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7449163543732574e-05,0.0
2929.9765939828935,8345.341212237758,2067.5057157175534,0.003979333597075335,94.05722126851367,1.183069973944951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008355390564597228,0.0
1630.0446162555454,8142.559758840963,1350.5256826562982,0.003234617218684871,33.78429512328539,0.3525129875760493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001355645245792337,0.0
2385.024502707309,6539.644241117234,221.51962668092528,0.0013541853896636147,97.7649651284378,0.49280611280358944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005389259719686017,0.0
2200.8701297882385,8290.098213675112,9317.292502347513,0.006582235193341113,49.62876423431903,0.5930517573464906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008681125423091695,0.0
2071.5609017603765,4775.672468702169,7990.765877419462,0.0018289250371535115,57.88703863327685,0.7801852526660522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001305450587027645,0.0
1642.9019002391549,8173.192934935732,5599.637764424711,0.03350243400775263,95.1058740997049,1.3088035106651446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016353150752923627,0.0
1533.6793550314153,3630.892821789459,6973.855576615967,0.015739001882387,76.34942179444222,0.8157468075042913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000599370582948206,0.0
1582.1161682566544,8131.381062640159,8927.400915471702,0.011702442110027689,66.74715049853668,1.81767717528365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019003016256448192,0.0
2587.888322707663,9891.42335095925,537.0114395113142,0.0018118158143395624,61.75647679311361,0.10830379478029961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.446432284590251e-05,0.0
2436.1060059054626,9998.908912434506,8065.39538311324,0.00910569031642433,97.66963454210295,1.4564010687217355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019202260141391566,0.0
1760.9946635706137,9036.31862931762,2310.162490718655,0.005808762000625217,64.90551103551098,1.7253502723232268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009378895236743522,0.0
2136.112102447328,6029.235553845637,3379.1667713385787,0.029169217177009654,87.55858120369811,0.2140987828189811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001179840555454341,0.0
2700.761368357718,6959.243595923881,6018.198419778939,0.005502812070337454,35.2767589933609,1.5251954138267299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012521696074289381,0.0
1544.2747774087386,7955.075318501345,4337.505114367516,0.0007631425475553288,83.65531568852407,1.1111062560814826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017337934381693297,0.0
2299.0031475905676,9151.200722618345,1555.6510965483558,0.02378501565628449,71.69312792731509,0.22134781424071148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013697357311658557,0.0
1701.5029811086465,6806.949794224471,7503.699935066877,0.003585881339977115,55.22890556997192,0.04360829807755473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.345658605507384e-05,0.0
2548.655052175498,9898.385612857679,1407.0824185377514,0.026102733610828016,27.06738559343735,0.6897197609380421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1557296251570815e-05,0.0
1550.3900762410942,5673.088129665428,9870.775718181343,0.001520759093704277,39.54551701049113,1.9142470008398824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004919680603105278,0.0
2340.0371573986367,3204.1788644928174,429.7123922619139,0.0049969607560393925,94.61060876647892,0.2180898177891084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001120627080009348,0.0
1878.4953219032234,6126.22747018683,4375.246341182267,0.0018353400029826328,99.82916873685184,0.6052472944821123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013638293905291184,0.0
2388.5466548170666,5149.072308854626,1045.8267587580394,0.006625945482406748,32.712211870514764,1.343587861006243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000899201589848524,0.0
1592.7735351768624,4858.20459746554,387.5418534000564,0.007905219517925527,38.91351004900119,0.10977085750397264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012764890758186864,0.0
2381.70843965731,6865.977332997836,907.3001996504736,0.004922308641551604,44.57051854941174,1.089328009653487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008245896750346454,0.0
2407.6950005150575,3747.4004409310937,7940.955417313766,0.010971519876720681,53.159549403239325,1.729781018166497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007750033903416668,0.0
1596.3763232013005,8309.586011369778,4591.606294998604,0.01789739813178598,91.11761572255881,0.051343483762836595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016703993773866608,0.0
2725.211806167502,8689.538193087674,9888.049108625484,0.003967596044879423,39.638686314528556,0.07732220625691699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.917640426423019e-05,0.0
2737.580735788307,8773.627696468173,4653.825761909187,0.006506088513049124,51.837482154882935,0.3518778182630453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014526660035871861,0.0
2738.9019950320803,9777.507273441515,5046.989734426517,0.006807003185301225,47.07401282516475,1.007279063401552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00043684111787972555,0.0
2206.394256360955,8511.991377533688,6794.816739401535,0.037610825251497115,47.112418121787094,1.1301916183031804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011367957774145622,0.0
2735.466884800702,9014.74535571319,4505.246175264427,0.0037606526564791243,13.555042379862996,0.8867822643328982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001962311453602518,0.0
1671.2022167165655,7933.626622434064,2493.18398531622,0.01356831874177536,13.295191548214689,0.10106824049523211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001555028113212933,0.0
2079.068343802599,7352.015320955223,7335.456402697377,0.018814341158762737,90.32426599508622,0.5676286048408521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009518736632653705,0.0
2493.690475968281,7620.796090796341,7280.570249281156,0.004968425621129896,57.14217598263514,0.12808496470658626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016704223471169296,0.0
2150.964748150322,9649.69519841612,9221.523250655338,0.0015749293569167766,65.90191683157613,0.8753667394757263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008528188511120646,0.0
2075.5056131429346,2710.078085966121,4645.446097546543,0.023404546322991854,80.4831591936203,0.8445837855140332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.304646855862806e-05,0.0
