sfh.sfr,stellar.m_star
[1.14265808e-16],[8.42842297e-07]
[1.12635137e-15],[4.62272671e-08]
[7.20360819e-17],[6.71342214e-07]
[2.28070429e-16],[3.46946239e-07]
[7.17168446e-17],[2.24762884e-07]
[1.18551907e-16],[6.04903213e-07]
[3.09283347e-16],[1.25754582e-06]
[6.62137895e-16],[2.13513525e-07]
[1.13641282e-15],[8.26696518e-07]
[1.96390805e-16],[9.55056496e-07]
[2.65414691e-16],[1.53221704e-07]
[7.11924931e-17],[2.88240455e-07]
[2.61352171e-16],[2.14578249e-07]
[7.38403704e-16],[4.58490771e-07]
[4.02477169e-16],[2.50572036e-07]
[4.39415979e-16],[4.24847997e-07]
[4.91497607e-16],[6.70784807e-07]
[1.13958234e-15],[7.5029758e-07]
[3.91383705e-16],[3.3806457e-07]
[3.9027925e-16],[4.13875741e-08]
[2.69901813e-16],[3.47698731e-07]
[3.73090748e-16],[4.37901257e-08]
[1.31576951e-15],[3.68814688e-07]
[3.30700011e-17],[5.12212857e-07]
[1.10270874e-16],[1.88270526e-07]
[1.03766308e-16],[8.31478576e-07]
[1.9765174e-15],[5.10034437e-07]
[3.36044934e-16],[3.98168989e-07]
[6.09189537e-17],[3.68681398e-07]
[2.5820554e-16],[8.05661304e-07]
[5.19058863e-16],[2.03867081e-07]
[4.46129634e-16],[4.11013252e-07]
[4.13122811e-17],[4.19519901e-07]
[1.40827937e-16],[1.15464817e-06]
[5.67142772e-16],[2.33447591e-07]
[1.49400811e-15],[3.02189498e-07]
[3.79096884e-16],[1.7985262e-07]
[1.06778695e-15],[1.71237437e-07]
[6.34931368e-16],[2.88905074e-07]
[2.10834072e-15],[1.85932652e-07]
[7.27757405e-16],[2.28761675e-07]
[5.29720769e-17],[2.0237848e-07]
[2.02073557e-16],[1.7683054e-07]
[6.42030744e-16],[6.01207357e-07]
[1.3672106e-15],[2.18718222e-07]
[1.32749906e-15],[4.11399841e-07]
[3.38584852e-16],[1.03461649e-07]
[3.0252889e-16],[1.20583324e-07]
[3.46762493e-16],[2.30549963e-07]
[5.20192772e-16],[6.72383896e-07]
[1.84494646e-16],[7.82284004e-08]
[1.40868018e-15],[3.23301472e-07]
[4.49286024e-16],[1.37905559e-07]
[4.74825439e-16],[4.56120247e-07]
[7.05797799e-16],[1.47189744e-07]
[1.16937404e-15],[1.65313848e-07]
[2.01320031e-16],[1.08609459e-07]
[3.47467005e-16],[6.33474999e-07]
[2.32965479e-15],[5.48066003e-07]
[1.04776207e-15],[5.578404e-07]
[4.6830535e-16],[3.95944902e-07]
[7.90693884e-16],[3.22073398e-07]
[1.51576078e-15],[1.26789097e-07]
[6.66591858e-16],[2.17383431e-07]
[2.09153727e-16],[1.30037527e-07]
[5.46904717e-16],[5.03484631e-07]
[1.65187046e-16],[1.33292017e-07]
[1.15208167e-15],[4.17559456e-07]
[5.76904106e-16],[2.80926761e-07]
[5.24285533e-16],[6.90592954e-07]
[3.68034496e-16],[6.50380206e-07]
[1.22278998e-16],[3.9591555e-07]
[3.78151962e-16],[3.93842225e-07]
[4.08150708e-16],[1.12034513e-07]
[5.51366155e-16],[1.63864548e-07]
[1.20188564e-16],[2.39579551e-07]
[7.51218243e-16],[2.17321419e-07]
[1.43595383e-15],[3.27437215e-07]
[5.03520585e-16],[1.11316311e-07]
[1.61750484e-15],[7.32739092e-08]
[5.56429622e-16],[6.57558072e-07]
[9.90153035e-16],[1.29671455e-07]
[1.48185592e-16],[2.34535486e-07]
[5.22686065e-16],[3.97681793e-07]
[9.53668196e-16],[3.725321e-07]
[4.55326143e-16],[1.77717942e-07]
[6.91022181e-16],[2.80831029e-07]
[9.07822676e-16],[2.69980432e-07]
[8.74727161e-16],[1.10466549e-07]
[1.84856763e-16],[8.97631082e-08]
[3.44221537e-16],[3.02948756e-07]
[1.47808333e-15],[5.61105348e-07]
[2.87974621e-16],[1.73281183e-07]
[3.68128474e-16],[6.66290991e-08]
[6.56173331e-16],[4.04832371e-07]
[1.1784073e-15],[1.2649112e-07]
[9.90771573e-16],[1.74497847e-07]
[5.21921377e-16],[1.44391381e-07]
[1.04772489e-15],[2.08358023e-07]
[6.85137528e-16],[2.03040595e-07]
[6.40118671e-16],[7.96926191e-07]
[3.47321919e-16],[3.10102076e-07]
[3.11755149e-16],[1.4423901e-07]
[1.95433906e-15],[1.52304934e-07]
[4.90409861e-16],[2.2191188e-07]
[2.10981653e-15],[4.43662558e-07]
[2.70674487e-16],[1.10154649e-07]
[2.1767427e-15],[2.55152509e-07]
[7.20504957e-16],[2.77759514e-07]
[8.38392195e-16],[6.25561925e-07]
[5.15481489e-16],[3.46463387e-07]
[2.67889395e-15],[2.61686862e-07]
[1.11391613e-16],[2.07378557e-07]
[9.17755823e-16],[9.54769184e-07]
[8.32679864e-16],[5.617205e-07]
[2.33663104e-16],[2.40097755e-07]
[5.9862574e-16],[5.59075572e-07]
[4.85596401e-16],[6.31371447e-07]
[5.74805241e-16],[2.76766143e-07]
[9.16450405e-16],[2.35915032e-07]
[1.09002883e-15],[1.18110609e-07]
[7.81940666e-16],[4.66775974e-07]
[3.57241883e-16],[4.96134744e-08]
[3.43221931e-16],[1.0303512e-07]
[1.35190207e-15],[1.51559752e-07]
[5.28926984e-16],[2.86312541e-07]
[7.13269885e-16],[1.36780548e-07]
[1.73632456e-16],[7.08084325e-08]
[1.55393613e-16],[1.16413957e-07]
[4.59135555e-16],[2.81929057e-07]
[5.50874975e-16],[3.4787871e-07]
[6.75235867e-16],[1.54550118e-07]
[3.74623604e-16],[3.24360999e-07]
[2.39239851e-16],[6.16778122e-08]
[3.49276479e-16],[1.13797343e-07]
[4.76564529e-16],[1.63800777e-07]
[5.99289711e-16],[9.03186742e-07]
[8.06751779e-16],[5.50893097e-07]
[1.06608481e-15],[3.56684354e-07]
[1.44683943e-15],[3.21594984e-07]
[6.17569922e-16],[2.14075498e-07]
[1.88127008e-15],[2.57718974e-07]
[4.21610613e-16],[2.02688335e-07]
[5.32327499e-16],[1.18979451e-07]
[9.66930206e-16],[4.66472824e-07]
[6.07583086e-16],[1.77649201e-07]
[5.04734261e-16],[2.31174546e-07]
[1.22231316e-15],[2.47719731e-07]
[5.65026067e-16],[2.28595261e-07]
[8.70262306e-16],[2.36499701e-07]
[7.63386434e-16],[1.95453725e-07]
[2.03229859e-15],[2.64918814e-07]
[5.43473351e-16],[9.72020388e-07]
[6.48605917e-16],[2.41705445e-07]
[5.5386189e-16],[2.93622379e-07]
[7.34320072e-16],[1.44040816e-07]
[6.03312884e-16],[1.88004436e-07]
[1.83112385e-15],[3.9807778e-07]
[6.57703772e-16],[6.02697255e-07]
[7.74816483e-16],[3.2790527e-07]
[1.33530124e-16],[1.0008185e-06]
[1.18129811e-15],[2.87764453e-07]
[3.11378641e-16],[4.73767021e-07]
[3.16345265e-16],[2.00259838e-07]
[5.79443444e-16],[2.73272364e-07]
[6.4872247e-16],[3.1086283e-07]
[5.18610033e-16],[1.07142653e-07]
[2.13994548e-15],[1.22084469e-07]
[1.61557273e-15],[2.0538362e-07]
[2.93921465e-16],[2.64680966e-07]
sfh.sfr,stellar.m_star
[4.87942116e-16],[4.40435186e-07]
[4.81699447e-16],[1.3652699e-07]
[5.45943245e-16],[3.22987343e-07]
[8.26006461e-16],[3.20129653e-07]
[1.31428466e-15],[1.46119092e-07]
[1.54203556e-15],[1.88447549e-07]
[9.78394105e-16],[2.54729404e-07]
[2.45967929e-16],[1.12680454e-07]
[1.76654957e-15],[2.15377188e-07]
[4.07660675e-16],[1.01322139e-06]
[4.6454226e-16],[2.06856675e-07]
[1.62740832e-15],[2.36852531e-07]
[2.03699934e-16],[1.41708868e-07]
[8.22922157e-16],[1.89654354e-07]
[6.99325148e-16],[3.62800444e-07]
[9.47035493e-16],[1.92169507e-07]
[4.10535129e-16],[7.14780353e-07]
[7.93472743e-16],[5.14998464e-07]
[2.13870561e-16],[6.569939e-08]
[3.77521172e-16],[1.58418771e-07]
[3.26660498e-16],[1.54200967e-07]
[1.73556461e-16],[5.58203155e-07]
[4.99067786e-16],[9.52100925e-08]
[1.11304671e-15],[3.09109012e-07]
[4.54622297e-16],[9.08026524e-07]
[2.24994909e-16],[3.85204041e-07]
[2.64408369e-16],[1.9369258e-07]
[3.53057246e-16],[8.81924464e-07]
[3.18330366e-16],[7.96389049e-07]
[5.88643708e-16],[4.15255771e-07]
[7.69235354e-16],[3.13446152e-07]
[6.9217271e-16],[3.24159451e-07]
[8.48616963e-16],[2.10113818e-07]
[3.26899314e-16],[1.33444843e-07]
[7.47799283e-16],[4.42762055e-07]
[3.77556522e-16],[4.37414718e-07]
[4.31626625e-16],[2.26392076e-07]
[4.60640847e-16],[2.80331958e-07]
[8.76918685e-16],[1.77354632e-07]
[5.68734476e-16],[4.0274072e-07]
[4.37309904e-16],[7.49590155e-07]
[6.14868924e-16],[9.89227069e-08]
[1.89239538e-16],[3.94522321e-07]
[6.58211028e-16],[2.43847626e-07]
[9.58133669e-16],[2.19503645e-07]
[3.70545452e-16],[1.32020401e-07]
[8.51212878e-16],[7.14894715e-07]
[2.99694447e-16],[3.11197955e-07]
[5.566818e-16],[3.17762484e-07]
[3.55419661e-16],[3.22649211e-07]
[6.78956871e-16],[6.34014501e-07]
[6.09880217e-16],[3.0125308e-07]
[4.22361852e-16],[8.9453625e-07]
[8.6801006e-16],[1.66820469e-07]
[7.11441153e-16],[2.38607987e-07]
[7.96035424e-16],[2.91765012e-07]
[4.43181602e-16],[2.34154132e-07]
[1.65543571e-15],[1.55100692e-07]
[4.47401653e-16],[3.08280462e-07]
[2.22325678e-16],[4.21391806e-07]
[4.62193731e-16],[4.74498571e-07]
[3.49641314e-16],[2.69976809e-07]
[7.71554208e-16],[1.81511202e-07]
[3.71937368e-16],[2.23304647e-07]
[4.23809393e-16],[1.19940849e-07]
[2.73290976e-16],[2.43590982e-07]
[6.17254536e-16],[1.8681586e-07]
[9.69449608e-16],[2.56585723e-07]
[1.07659953e-15],[1.76047963e-07]
[4.62635911e-16],[1.15016072e-07]
[9.18688516e-16],[3.09416253e-07]
[3.66849615e-16],[8.16936693e-08]
[1.07961501e-15],[2.02431953e-07]
[1.30695987e-16],[2.75713428e-07]
[1.39169034e-16],[2.29248391e-07]
[2.84545986e-16],[5.41821511e-07]
[6.1748798e-16],[2.74030734e-07]
[7.1103051e-16],[8.71936483e-08]
[5.46865176e-16],[3.01662449e-07]
[3.94568564e-16],[3.69275968e-07]
[4.65949939e-16],[1.60878648e-07]
[5.29662039e-16],[4.83846388e-07]
[6.9314675e-16],[1.52387597e-07]
[1.45776546e-15],[2.35784656e-07]
[4.50616707e-16],[1.78183951e-07]
[6.48334428e-16],[1.36932087e-07]
[1.14010934e-16],[1.10633608e-07]
[2.77981129e-16],[2.39026767e-07]
[1.2294568e-15],[1.97347028e-07]
[2.908219e-16],[8.97128969e-07]
[8.55033731e-16],[4.03730168e-07]
[5.42459631e-16],[2.77211303e-07]
[2.94395364e-16],[1.42331484e-07]
[1.12684484e-15],[2.58106637e-07]
[3.86059654e-16],[1.18001148e-07]
[3.04565203e-16],[3.94590132e-07]
[7.21987828e-16],[1.79905412e-07]
[9.76997065e-16],[2.49652106e-07]
[5.57752745e-16],[4.57400154e-07]
[4.79817568e-16],[2.49737542e-07]
[1.29139534e-15],[3.82757818e-07]
[5.87176077e-16],[1.99013267e-07]
[5.42035854e-16],[2.10154822e-07]
[6.36547819e-16],[4.2182546e-07]
[4.72295251e-16],[1.34634447e-07]
[4.76109311e-16],[3.69591027e-07]
[6.03738675e-16],[2.11665991e-07]
[5.68037138e-16],[2.11499889e-07]
[2.67338168e-16],[1.50640193e-07]
[3.19860315e-16],[1.10042017e-07]
[3.79268621e-16],[1.53935114e-07]
[4.53173179e-16],[1.04964599e-07]
[7.56423833e-16],[3.38346288e-07]
[4.64121557e-16],[3.95628813e-07]
[5.90452286e-16],[3.07733861e-07]
[6.72170224e-16],[2.30333189e-07]
[2.44797265e-16],[1.18364061e-07]
[2.26819341e-16],[7.48232232e-08]
[4.3369711e-16],[2.29395881e-07]
[5.57156282e-16],[2.13812232e-07]
[9.06723796e-16],[2.37681356e-07]
[3.28300597e-16],[8.28446293e-08]
[6.58952644e-16],[1.53030907e-07]
[1.55192209e-16],[7.00787756e-08]
[2.80384797e-16],[1.26824696e-07]
[3.80939318e-16],[2.22591513e-07]
[2.85483784e-16],[1.10818266e-07]
[2.96493553e-16],[5.97155201e-08]
[2.00695994e-16],[1.56281036e-07]
[7.45052848e-16],[1.61722572e-07]
[2.28359196e-16],[9.70576273e-08]
[4.47831009e-16],[1.18514776e-07]
[4.59577486e-16],[1.4517143e-07]
[6.01827227e-16],[1.62413462e-07]
[1.036162e-15],[3.09520306e-07]
[3.29718799e-16],[2.1088047e-07]
[4.60799641e-16],[3.21106066e-07]
[5.04986303e-16],[4.02674024e-07]
[4.33187581e-16],[9.6580491e-08]
[4.81239655e-16],[1.88785187e-07]
[2.87795074e-16],[1.23610563e-07]
[6.98329154e-16],[2.36357762e-07]
[1.32343665e-16],[2.7037532e-07]
[6.37305639e-16],[1.94125997e-07]
[2.02200939e-16],[6.65536618e-08]
[2.70189025e-16],[3.66636796e-07]
[4.25111603e-16],[4.29413065e-07]
[3.89041105e-16],[1.47336628e-07]
[8.56625214e-16],[2.22188671e-07]
[5.5597307e-16],[2.79152776e-07]
[4.82167546e-16],[4.24303617e-07]
[4.26739892e-16],[2.11456023e-07]
[5.86508029e-16],[1.87101204e-07]
[4.05287862e-16],[1.23236349e-07]
[6.37939131e-16],[1.46838616e-07]
[2.99411532e-16],[1.86094134e-07]
[5.64674703e-16],[2.15186063e-07]
[5.42313152e-16],[1.8740823e-07]
[5.49023587e-16],[1.3300014e-07]
[6.17820648e-16],[2.29609878e-07]
[3.85312023e-16],[1.09014654e-07]
[4.65268726e-16],[1.72576504e-07]
[8.7712121e-16],[2.81162404e-07]
[3.19425904e-16],[1.42423544e-07]
[5.71604026e-16],[3.4559125e-07]
[6.49523718e-16],[1.44730276e-07]
[2.66574068e-16],[1.70361004e-07]
[8.2222741e-16],[4.90262071e-07]
[3.58476382e-16],[8.86786531e-08]
[9.23184175e-16],[2.59703246e-07]
[3.13600086e-16],[1.44350337e-07]
[8.13707842e-16],[3.46802873e-07]
[4.38192358e-16],[3.95114135e-07]
[4.18966097e-16],[1.90157409e-07]
[6.14396503e-16],[2.23696865e-07]
[3.67036595e-16],[1.63565524e-07]
[6.15977949e-16],[2.35745693e-07]
[3.52003639e-16],[2.77128424e-07]
[1.00658375e-15],[2.51195471e-07]
[2.30496162e-16],[2.33444775e-07]
[4.55427625e-16],[1.13597212e-07]
[8.53529294e-16],[2.56792843e-07]
[7.42702954e-16],[2.00536048e-07]
[5.74620174e-16],[3.11427811e-07]
[7.100759e-16],[1.49277692e-07]
[5.80307289e-16],[1.26200291e-07]
[4.58651907e-16],[2.58244487e-07]
[4.30494673e-16],[1.20592058e-07]
[4.79634329e-16],[1.28260107e-07]
[1.9825195e-16],[1.05825152e-07]
[4.15090086e-16],[2.06478981e-07]
[2.18350192e-16],[1.90763579e-07]
[4.88309676e-16],[1.91677552e-07]
[5.07468074e-16],[1.50275704e-07]
[1.00576634e-15],[2.46796498e-07]
[1.00011397e-15],[3.39991131e-07]
[9.49576188e-17],[1.4838537e-07]
[8.70215376e-16],[2.60455654e-07]
[5.83615004e-16],[2.5721013e-07]
[7.76887186e-16],[2.62228653e-07]
[3.78359098e-16],[1.36232348e-07]
[3.66693844e-16],[2.09382556e-07]
[8.38498194e-16],[1.97590155e-07]
[2.00991885e-16],[7.50207647e-08]
[5.06016658e-16],[1.31099192e-07]
[8.0953223e-16],[2.42894872e-07]
[3.08368305e-16],[3.10445223e-07]
[5.55915254e-16],[1.77010072e-07]
[3.28633317e-16],[1.74631734e-07]
[2.75373778e-16],[6.146563e-08]
[7.13300466e-16],[1.74138098e-07]
[7.26641085e-16],[4.42602088e-07]
[7.0629665e-16],[3.3342299e-07]
[3.94177544e-16],[1.23931331e-07]
[4.23391374e-16],[1.53808167e-07]
[5.4082063e-16],[2.62659623e-07]
[9.61566867e-16],[1.47911626e-07]
[5.36908946e-16],[1.3391785e-07]
[1.81872275e-16],[8.14874129e-08]
[2.32393599e-16],[5.7723129e-08]
[4.17707568e-16],[8.36328307e-08]
[5.79301418e-16],[3.50501243e-07]
[3.91550618e-16],[1.08991284e-07]
[2.04098747e-16],[7.84652075e-08]
[2.83194495e-16],[7.70938566e-08]
[3.95709541e-16],[1.43689512e-07]
[5.79012418e-16],[1.88348486e-07]
[3.2588645e-16],[2.06824498e-07]
[1.17465809e-15],[1.81033603e-07]
[2.83528692e-16],[7.55871724e-08]
[1.52149605e-15],[2.68264488e-07]
[3.34556167e-16],[1.86328744e-07]
[6.23770579e-16],[1.55562933e-07]
[4.24154689e-16],[7.05003836e-07]
[4.72506797e-16],[2.90034156e-07]
[9.30025555e-16],[2.83910455e-07]
[3.81637068e-16],[1.44835708e-07]
[1.45283135e-16],[2.87197043e-07]
[8.68249112e-16],[2.21560516e-07]
[8.03078758e-16],[1.56689597e-07]
[6.61230864e-16],[4.42572922e-07]
[7.314277e-16],[1.71242444e-07]
[3.79825816e-16],[1.29968662e-07]
[1.97885397e-16],[6.29047927e-08]
[3.43385428e-16],[1.39975915e-07]
[4.80478762e-16],[1.942903e-07]
[6.10724904e-16],[8.77781627e-07]
[3.74864462e-16],[2.05463519e-07]
[6.6273779e-16],[2.41547073e-07]
[9.47497704e-16],[3.68874787e-07]
[3.50096559e-16],[4.27260223e-07]
[3.43637264e-16],[1.40039175e-07]
[4.80610747e-16],[2.33533955e-07]
[5.54756056e-16],[1.36954129e-07]
[8.7168581e-16],[2.5473662e-07]
[3.69788498e-16],[8.54852622e-08]
[3.50028605e-16],[1.16526085e-07]
[5.67868555e-16],[1.9273459e-07]
[1.11715603e-15],[1.93181175e-07]
[4.62916547e-16],[1.96441053e-07]
[3.61271958e-16],[1.36211358e-07]
[3.4166611e-16],[1.95974119e-07]
[1.0336431e-15],[3.0521888e-07]
[2.90285091e-16],[1.01941812e-07]
[8.21494226e-16],[2.58230575e-07]
[1.03182373e-15],[3.18299911e-07]
[1.29972023e-16],[1.5859932e-07]
[4.29118198e-16],[2.21906281e-07]
[1.95373515e-16],[9.75862413e-07]
[2.10558051e-16],[7.28658351e-08]
[5.55306604e-16],[2.40615752e-07]
[1.83481387e-16],[1.70508364e-07]
[2.44990402e-16],[7.40265252e-07]
[2.7532599e-16],[3.33677001e-07]
[7.98083981e-16],[5.64211113e-07]
[1.27070363e-15],[3.55555054e-07]
[4.59446638e-16],[1.20176455e-06]
[1.31193927e-16],[5.79547477e-08]
[2.27615626e-16],[1.60003769e-06]
[5.23325096e-16],[5.90799393e-07]
[3.62578115e-16],[5.90802734e-07]
[4.77519013e-16],[7.25028949e-08]
[5.21936931e-16],[1.44225543e-06]
[2.84106807e-16],[2.91524188e-07]
[1.54966728e-15],[1.0492001e-07]
[5.3858837e-17],[5.11770412e-07]
[1.76254419e-16],[1.74521351e-07]
[6.49740237e-16],[1.68309692e-07]
[6.45176833e-17],[1.38408129e-06]
[3.61942103e-16],[4.04975523e-07]
[2.39521512e-16],[1.09412288e-06]
[1.53158492e-16],[2.84493821e-07]
[8.73101854e-17],[8.0332984e-07]
[1.6356495e-16],[5.41565135e-07]
[7.70080897e-16],[4.18804274e-07]
[4.87747878e-17],[1.49649168e-06]
[1.27010282e-16],[5.73382394e-08]
[2.39863498e-16],[1.91248199e-07]
[2.48790833e-16],[1.22315235e-06]
[5.69192164e-17],[1.29610018e-06]
[4.55556855e-17],[1.41199915e-06]
[4.16255535e-16],[2.11600812e-07]
[2.54350055e-15],[1.69892603e-07]
[2.28773879e-16],[4.25668515e-07]
[7.27871842e-16],[1.81652611e-07]
[3.8842171e-16],[7.35995603e-07]
[6.10925235e-16],[9.15614185e-07]
[1.66731898e-16],[9.738439e-07]
[1.77978718e-15],[2.34004608e-07]
[4.2241275e-16],[1.54758737e-07]
[3.98358017e-17],[7.87963339e-07]
[6.88998883e-16],[1.48875851e-07]
[3.46422025e-16],[4.89541726e-07]
[3.77267452e-16],[3.36416227e-07]
[1.88898577e-15],[2.93296834e-07]
[6.74828147e-16],[1.0510116e-06]
[4.11666588e-16],[3.6855466e-07]
[2.33118591e-16],[1.00208793e-06]
[4.8988956e-16],[1.39350035e-06]
[2.99956284e-16],[4.56614586e-07]
[1.04433888e-16],[4.52191174e-07]
[1.45325065e-15],[2.37852885e-07]
[2.48401869e-16],[2.96651192e-07]
[2.48183857e-16],[5.15185179e-07]
[1.39783771e-15],[4.18108887e-07]
[1.39759848e-15],[3.01014153e-07]
[6.21882962e-17],[1.34398972e-06]
[4.11311974e-16],[7.0033183e-07]
[1.83868908e-16],[1.17523499e-07]
[1.05588174e-15],[4.4287714e-07]
[5.23207617e-16],[8.66800715e-07]
[3.40676035e-16],[3.95596088e-07]
[1.37104154e-16],[6.22623566e-07]
[1.1205982e-15],[6.66686746e-07]
[3.63900857e-16],[8.97525789e-07]
[2.80757475e-16],[8.56677223e-07]
[1.96275857e-15],[1.04034966e-06]
[2.78204176e-16],[3.29175109e-07]
[2.22566291e-16],[2.16153533e-07]
[6.10740096e-16],[6.24978075e-07]
[7.44553388e-16],[8.69516067e-07]
[6.07071911e-16],[1.73598824e-07]
[6.51430921e-16],[2.41752255e-07]
[1.06414101e-15],[5.61883959e-07]
[9.26712439e-16],[4.24389412e-07]
[9.48479405e-17],[1.27109023e-06]
[2.70890342e-17],[3.10929184e-07]
[2.6301808e-16],[5.19263271e-07]
[9.28456297e-16],[4.96155952e-07]
[6.85470094e-17],[7.84874608e-07]
[5.37043732e-17],[2.7762596e-07]
[1.26204851e-16],[6.6972829e-07]
[1.87281645e-16],[3.43915121e-07]
[4.50617796e-17],[1.03284391e-06]
[3.05296732e-16],[4.39636171e-07]
[4.28569446e-16],[2.03660647e-07]
[2.31182581e-16],[3.46237858e-07]
[4.755167e-16],[4.53360484e-07]
[5.14309524e-16],[1.37947119e-06]
[4.83918024e-16],[2.70050667e-07]
[1.11284419e-16],[1.42366169e-06]
[2.23095441e-16],[6.93838522e-07]
[5.86543151e-17],[1.18431316e-06]
[7.18266615e-16],[5.90009962e-07]
[2.76671693e-16],[7.16208319e-07]
[8.91311521e-16],[5.06933974e-07]
[5.38345207e-16],[1.3710917e-06]
[8.95564772e-16],[3.31672224e-07]
[5.18677562e-16],[1.98994904e-07]
[4.88832968e-16],[7.36387907e-07]
[1.7283916e-16],[4.20907548e-07]
[3.01258829e-16],[8.41632432e-07]
[1.92445875e-16],[5.10187757e-07]
[5.61419194e-16],[4.17011303e-07]
[4.41237342e-16],[5.19009661e-07]
[5.56611481e-16],[1.4120677e-06]
[1.82197257e-16],[1.63336649e-06]
[1.19152842e-16],[5.51255053e-07]
[1.27606197e-16],[1.09902001e-06]
[9.28905838e-16],[8.62597795e-07]
[3.04865402e-17],[8.57707501e-07]
[8.80714407e-16],[9.05064968e-07]
[7.23920352e-16],[1.92647635e-07]
[5.52233721e-16],[4.6530397e-07]
[2.18572422e-16],[6.24521715e-07]
[3.26212968e-17],[5.55636519e-07]
[4.20596352e-16],[1.79074318e-07]
[9.35468985e-17],[6.21568925e-07]
[2.13725777e-16],[6.35366507e-07]
[1.1237844e-15],[6.13845516e-07]
[3.19047032e-16],[1.62469541e-06]
[3.79392123e-16],[6.23513794e-07]
[5.65606771e-16],[1.34753072e-06]
[1.52243406e-16],[1.6333041e-07]
[5.37541354e-16],[3.08834022e-07]
[9.97674529e-16],[6.20904494e-07]
[1.9628377e-15],[8.29633067e-07]
[1.70527779e-16],[8.93897724e-07]
[2.4309821e-16],[1.02370087e-07]
[6.55184143e-17],[2.94723649e-07]
[5.72246993e-16],[1.37486783e-06]
[8.36998786e-16],[7.80997161e-07]
[3.63427136e-16],[1.07994455e-06]
[6.69204464e-16],[9.29785845e-07]
[4.99090633e-16],[6.5981199e-07]
[2.74413901e-16],[7.08936586e-07]
[4.21582542e-16],[8.40718192e-08]
[9.38008928e-16],[2.50253345e-07]
[2.54498735e-16],[2.72249358e-07]
[3.54096131e-16],[1.33583762e-07]
[1.1770211e-15],[3.16643295e-07]
[3.25416095e-16],[6.24006734e-08]
[1.80579121e-16],[1.11040094e-07]
[2.83033035e-16],[6.12080559e-08]
[3.21382526e-16],[8.29446479e-08]
[2.20873778e-16],[4.94429765e-08]
[3.5140018e-16],[9.19259418e-08]
[1.05319347e-15],[2.05277734e-07]
[5.6807069e-16],[1.66510886e-07]
[3.98116528e-16],[1.49710062e-07]
[2.13008163e-16],[7.45067039e-08]
[4.10876079e-16],[2.83009962e-07]
[5.84590439e-16],[4.17390607e-07]
[3.14548726e-16],[1.39987708e-07]
[1.72879515e-15],[1.61914171e-07]
[2.64380895e-16],[1.29517704e-07]
[5.2505551e-16],[1.30156907e-07]
[2.90778451e-16],[1.86598401e-07]
[3.65120857e-16],[2.88853691e-07]
[3.39632075e-16],[1.57796245e-07]
[1.48011317e-16],[9.90278246e-08]
[1.18030114e-16],[8.44618302e-08]
[3.24960789e-16],[5.82986613e-08]
[2.93799828e-16],[2.52333234e-07]
[1.66219199e-16],[1.31452712e-07]
[6.10079567e-16],[1.8516057e-07]
[9.43859666e-16],[3.32363236e-07]
[3.30834494e-16],[5.81733038e-08]
[1.13341477e-15],[7.06928705e-08]
[1.44985447e-15],[2.21449206e-07]
[5.76833352e-16],[5.67536625e-07]
[4.09043863e-16],[2.90430651e-07]
[2.39881837e-16],[8.20724993e-08]
[1.74483939e-15],[4.53944385e-07]
[5.41701632e-16],[1.84077967e-07]
[2.16075649e-16],[6.12041774e-08]
[7.08973893e-16],[2.93663877e-07]
[1.76969594e-15],[4.94464691e-07]
[6.38714935e-16],[1.9022882e-07]
[1.87161974e-16],[2.06783604e-07]
[2.7430241e-16],[1.58728425e-07]
[3.47615236e-16],[1.71451574e-07]
[1.06086399e-16],[3.3520511e-07]
[2.51800018e-16],[1.02796936e-07]
[7.5623185e-16],[5.29040039e-07]
[4.53628319e-16],[2.33893207e-07]
[1.10444221e-15],[4.12453684e-07]
[3.71912543e-16],[2.78117242e-07]
[4.89474809e-16],[6.40801332e-07]
[8.24265612e-16],[5.94999164e-07]
[5.42655798e-16],[1.54484055e-07]
[3.65329524e-16],[4.0026177e-07]
[1.86706252e-16],[1.05631554e-07]
[1.08541704e-16],[1.817941e-07]
[3.80208686e-16],[3.01611565e-07]
[3.46451639e-16],[7.73198154e-08]
[3.41316654e-16],[2.93620507e-07]
[1.09114094e-16],[1.07031705e-07]
[9.83665081e-16],[5.1856774e-07]
[5.3230003e-16],[4.30712634e-07]
[2.46768572e-16],[4.93504342e-07]
[3.4593352e-16],[1.60775619e-07]
[3.06537204e-16],[1.8663245e-07]
[4.74874926e-16],[1.6284786e-07]
[1.04654501e-15],[1.84165013e-07]
[4.5836354e-16],[1.02578763e-07]
[1.76706097e-15],[2.7337146e-07]
[2.00264584e-16],[1.10837586e-07]
[1.3114267e-16],[1.06420322e-07]
[1.28518567e-15],[2.28872023e-07]
[1.68437735e-15],[3.84419992e-07]
[5.48286683e-16],[5.46142683e-07]
[4.04435648e-16],[1.2132123e-07]
[2.74600389e-16],[8.01353551e-08]
[3.0829587e-16],[1.105553e-07]
[7.17128291e-16],[2.63997428e-07]
[3.7582483e-16],[1.23041491e-07]
[1.888866e-16],[5.74861138e-08]
[6.8331038e-16],[2.12677939e-07]
[5.72351294e-16],[5.33200767e-07]
[6.92226555e-16],[2.87685021e-07]
[3.26035136e-16],[2.68050023e-07]
[4.87112848e-16],[4.62907489e-07]
[6.24215111e-16],[1.47510539e-07]
[1.60305044e-15],[3.3060197e-07]
