tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1602.5517354331919,9928.00197485545,2627.6865990410843,3.959533533093307e-05,43.476248317958266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003776763010612784,0.0
1561.731587788054,9721.699887253271,6072.924175428428,7.888727285698671e-05,95.30573323140582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004012367875883846,0.0
1583.0203371638338,9703.657268099569,3996.8173579572867,0.00027711217120368614,35.21734425900714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.372562582943678e-08,0.0
1518.95767188047,9653.12844006762,9275.793247756876,9.091147431650182e-05,33.51980655872503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024214581115325183,0.0
1553.4200648593905,9806.62156560559,5042.149444182877,6.309839557178121e-05,90.56619352808607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001521727141497211,0.0
1521.7694017755548,9971.183233296813,3850.4942490173307,3.517752463430557e-05,70.38739187044261,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8244564591247e-05,0.0
1537.7766278487222,8988.360298181764,4873.531291502727,8.826131129754944e-05,87.96350187030443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010590698416152929,0.0
1577.1470437635899,9889.547541474396,4294.53684531435,3.656850761535324e-06,50.34761683217625,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041370722085687714,0.0
1555.2180406126388,9188.115960863614,1474.8171169216603,7.232560417744227e-05,59.800995147738696,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036460025066396476,0.0
1520.6156477485806,9828.410340566223,7717.577302551523,3.3497240058605326e-05,93.13296989583435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.612480716189518e-05,0.0
1561.7430977186896,9518.79427395867,7188.38127045138,3.446176506272103e-05,31.99535948087964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000496180173902369,0.0
1561.834705851353,9958.26908606367,3481.019257321601,2.4810666855806796e-05,67.80602281598594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.929349438064008e-05,0.0
1574.1437783157128,9806.81866492192,6222.284764168268,0.00012727444726495785,23.773275723588647,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.519835180712065e-06,0.0
1532.5366652292912,9975.346050686378,1229.8642108880485,0.00011641537121065415,88.99433004256792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.164752026172598e-05,0.0
1518.178838106663,9983.779586595947,6997.886513509868,0.00017445364027976473,64.98721564980923,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001435929309384277,0.0
1570.8452687488766,9518.912967642962,7915.000674515705,0.00012854803320203056,41.9379120450334,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.160567778352539e-05,0.0
1552.6941949045872,9927.785486155604,8778.37733587878,0.00020969261141276507,50.0359032426738,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.57099438040242e-05,0.0
1562.9518174671314,9917.526064903775,3654.893675737966,0.00011269819730680419,58.32939154716084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019621546180864126,0.0
1524.6231771000168,9469.10691501908,2714.269427301132,0.00011716670593764356,15.453377720013354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.078011118638044e-07,0.0
1527.0437260723838,9995.451216295973,6879.331133636122,7.214168291078127e-05,86.09828327150281,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3865735368067893e-05,0.0
1510.0751540173076,9942.72782375015,9017.362478846517,0.00022153922372258883,57.97970924056468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034036722253151866,0.0
1521.271961837454,9214.472889795843,1667.7248011658558,6.381038220154567e-05,33.44797598764135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046612384465990195,0.0
1610.8046173931423,9991.05606567189,8034.57345600286,3.658854934379674e-05,78.66298781827558,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019669768275578219,0.0
1523.8905675453293,9709.735316891463,4252.777416754349,4.1492052779673605e-05,53.93257486174917,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017391500529374856,0.0
1523.5384626660398,9977.032485317719,5413.665991796228,0.00014936179083741008,67.76994195089273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001604367414650565,0.0
1541.3801613724095,8770.254011596,7711.449634518529,5.927695565893787e-05,62.462862998851016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0053352520092523e-05,0.0
1619.791208933894,9631.28374700951,1715.345100934339,0.0001884588671485221,57.7432348281269,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2534529140878714e-05,0.0
1567.2494581973663,9888.722787621315,3624.0720907276227,0.00011395700199742786,30.843472806287544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018301194946466508,0.0
1582.4171472793944,8498.412206767945,7042.424578589197,4.490389557401664e-05,96.72142475764335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.501065137460593e-08,0.0
1567.5574794290412,9662.705108155153,6506.413061050631,2.453999394153028e-05,85.94565007476442,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030187503074662726,0.0
1580.5997205377294,9919.515673665632,7225.435284667597,2.9441733990831498e-05,21.85239513177123,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004632840173519575,0.0
1537.9084370818575,9781.862339518919,6227.516706705509,7.344258485941779e-05,97.15885986558635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.496754244852524e-05,0.0
1514.5329103259185,9808.594515050467,352.11900754526505,0.0003062600351258493,42.096567384789275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4227023355295502e-06,0.0
1568.1788133327593,9571.469805231709,5027.183504079753,0.0002992266769462071,64.48656431392489,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0459359956533725e-05,0.0
1540.0429927268283,9775.774205058558,5912.83422484955,0.00011497282696443234,72.51727701234054,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005166583554714265,0.0
1525.078436155101,9966.863425739375,9538.5090967762,0.00010132370011278757,87.01052456521427,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010737546391033373,0.0
1587.3080638702322,9989.355449472563,3785.155300167102,7.923479004104395e-05,38.495363068992305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022440438416268283,0.0
1571.8538768197332,9765.937403498998,3243.2730402095676,3.443082680984477e-05,28.538063636846978,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008361013835092058,0.0
1544.224772828525,9982.592897401983,6995.6297376000875,0.00026065743957850995,28.70149159579208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7186789749195857e-08,0.0
1542.228874262828,9880.377176026217,7314.7836341728735,0.00016214091756669435,21.621552654668513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.571432949535044e-07,0.0
1707.6955511070746,9872.24574530361,9269.820734789924,8.391944332147849e-05,87.85614539961168,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.629930855391817e-05,0.0
1551.9104060206973,9875.032376620276,3401.0093721668645,5.841236559928076e-05,83.23081499663286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001809600961712255,0.0
1570.9248809152818,9677.37971884378,8622.034157668326,8.727680155901085e-05,91.78840556366636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034372957607215935,0.0
1619.5690309609795,9882.902464649233,905.0406093266993,3.988169996990698e-05,70.0497555450505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003808341021665338,0.0
1513.8403241744716,9988.687204146461,9175.76759916704,0.00011910167041179198,79.9815323535219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013597299269236008,0.0
1557.5321673893511,9816.989360747377,2943.8687958950613,5.9461993885290276e-05,59.8619954888011,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021973161508132287,0.0
1574.4472737257197,9370.185163326953,1699.0215826444874,0.0001544738589677186,52.14038259726795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.39474487205373e-05,0.0
1543.752362550848,9997.81225698171,3017.0606527751615,0.00010010799474335919,96.47298385656278,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.786459710459289e-05,0.0
1695.8444928787394,9970.26884063463,513.8478911626808,4.124419838894e-05,82.52563975326373,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018616737371481937,0.0
1517.9557784121575,9918.04646427831,1337.8691378448602,9.909011933037504e-05,88.10271343740534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.559011617576184e-05,0.0
1537.2381182479114,9710.051678414966,7518.015352992506,0.00016642273215408676,97.35656370108303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005418443436045527,0.0
1642.6538195091596,9867.968803256837,6137.9275344990165,3.7410517653130304e-05,42.94035106606305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040900492293385865,0.0
1551.3188344361138,9953.680188176259,1873.8416207915716,8.564628989354839e-05,25.841489558001175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001288582447188599,0.0
1524.2944886633745,9520.467393059393,2733.842897717519,0.00014832915855234052,30.444397071072604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5843783721159883e-05,0.0
1661.2628914876427,9928.63942198288,1835.6259984599974,0.0001775305235287572,84.40071041066822,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010533623013994116,0.0
1604.100793607833,9988.950193089095,7504.098621219279,5.134211700041913e-05,80.3974508660119,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022802022882305282,0.0
1608.6773922141854,9732.017492959632,3302.957107960233,0.00017217320370041533,79.34980402426659,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017331058528020788,0.0
1591.8777714098899,9867.40536476681,3980.967204045989,4.891266793335958e-05,74.50630136733017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023894126971968536,0.0
1531.4247203049526,9931.235528733325,6260.041807514881,0.00038139431796432866,44.358516762540596,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4727798098103392e-08,0.0
1528.996968904109,9951.852240745586,3945.1138629195693,0.0001119094020158029,92.7466761266579,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.882704803368834e-05,0.0
1517.5420411379785,9375.820117408952,4900.589143314267,0.00015950197143785316,75.5654914081614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008787681279469401,0.0
1595.5728656875722,6885.150106266161,7126.170897116212,1.9861740359727875e-05,43.612597354373634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2899357576044755e-24,0.0
1596.473848123492,9935.024615863722,6053.221540010622,0.00013349332041748263,82.95798156770647,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002840623077200132,0.0
1602.0646323261494,9945.249739637275,2169.404660037111,3.8672979551873654e-05,92.35920320310564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001671227729892386,0.0
1542.7804699700453,9652.293855342372,717.7969418344346,0.00028014688900784845,45.425832761492025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.332485536794723e-06,0.0
1613.6227952030633,9891.54146687037,4571.938337958428,1.9422022928872185e-05,43.58569781374436,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043574310995049575,0.0
1532.163526334791,9967.134203102383,8343.19645913679,0.00011896101982364349,82.40012444563513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001708577791227568,0.0
1546.8173356911184,9958.767175582783,6671.660573688794,0.00023652969752313568,96.32711666071356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014896715063632775,0.0
1521.2801322987502,9857.06708111326,4154.637242104134,9.513572072639143e-05,94.29119297734663,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.59388850837887e-05,0.0
1538.7715770200641,9950.758340866762,1100.1301877395908,0.00014662518523961277,63.35336842970604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020908754975218973,0.0
1520.3764906919644,9945.19624957712,9333.00994325209,6.444508820596662e-05,96.08349948835875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1356432696592945e-05,0.0
1583.8626271875962,9785.03299751537,3142.5624492364386,0.00025101442669248075,35.77067320071642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.794221298899846e-07,0.0
1551.7201771125365,9804.738284646075,4086.2220119668445,0.00023322382968410382,49.91722258034757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.125550711773797e-05,0.0
1553.95049388904,9826.120672427222,4107.052641831585,6.828262021946196e-05,96.70732271486806,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019536221488699302,0.0
1536.8163054745678,9671.906871922893,3881.5583472316775,0.00022577085105160433,33.90210848679556,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6619087983495521e-06,0.0
1536.275996563296,9583.181760543117,6288.242508045065,0.00019835851073629618,75.89473910354417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005803997695285037,0.0
1595.8571842025672,9786.238021542065,6252.398766491219,2.115043285161322e-05,98.74744168379861,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034428582996857954,0.0
1512.2459624646608,9802.868788389313,3380.991225731679,7.651670594857607e-05,73.71043115245527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028699327995447625,0.0
1514.0984321167857,9965.821706313905,3915.8768047449475,2.531525359075748e-05,48.89457913361962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.524580117334438e-05,0.0
1540.65071304492,9984.657022913272,6193.2156068675995,5.875248034561964e-05,84.4978501260775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.9852118880144236e-05,0.0
1650.5195781826985,9923.711139267663,7790.251121883548,8.412583020217523e-05,97.97942650477604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020154778153491198,0.0
1546.7108148185223,9742.098964245108,5263.364680891845,2.8267223385058937e-05,60.90644580447274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003840934963974801,0.0
1561.0081345432307,9994.027067707038,8499.93434402141,0.00014458568025774166,73.42630452563215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004074638403505818,0.0
1503.9855154513666,9973.510561755918,8003.282026687095,7.82301799084062e-05,58.30199402613393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020493668325576324,0.0
1624.367168668265,9923.978888183188,2395.249756068928,2.370189753941876e-05,27.688208281928883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0011691263044255181,0.0
1526.4220256784924,9818.590935085434,7489.440068145406,3.067366216644163e-05,27.481281178877442,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013184931983227115,0.0
1518.0034373571518,9983.557170401926,7633.799365860787,7.291749200991071e-05,14.297900167942858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.057245511523716e-05,0.0
1535.5827663669604,9756.709442925781,765.233958601817,0.00018454677527335317,49.74848550012802,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011819970448264716,0.0
