tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
741.5042071534875,5594.459026830411,4291.143080936517,0.0072472618806651914,94.12236075531793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.8267837534658636e-06
402.22075257684094,7007.00453536622,688.8284007989896,0.005814354123838454,91.80792367219817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.260694103530083e-05
190.6519457541841,7156.465482789282,4067.949178939665,0.0050652500127931765,94.54655493268463,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0012594945286665e-06
216.09498447563413,9653.560757856061,1119.2854228673004,0.007566629765137847,80.31368093881474,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7236605282226116e-05
195.120648032273,7280.394990205832,7177.365271041985,0.0055933279991544765,90.82711458178348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.10934071875198e-05
159.43725459127543,7836.892760946865,398.78798705132067,0.006574178329872407,61.83376630266856,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013695329775885323
222.10557730113058,8559.21379320099,5303.988555931985,0.0056583518376029235,98.86896009360308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010876220006075204
196.04736099872213,5104.034441865435,7182.364362398461,0.005140450001041408,76.00133602112615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9150637484033053e-06
113.16068519480575,5925.713217977111,2465.0773170385846,0.005633360250603937,46.595308260028965,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004210634923769771
159.69546554592642,8736.635329753073,8081.77014599071,0.006922667060920283,39.435630614203454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0512170644225512e-08
242.42439840505153,9561.633474389659,6516.836848734178,0.0078096824137797866,56.785138127192326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7439333966656964e-07
209.3760135309814,9969.543092008375,7604.153842664005,0.008230540724924018,62.20491852462651,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.3622372960299736e-08
133.8825743912715,8297.890546219784,737.3408517260177,0.007856802315384215,99.05848813260425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016842189578558886
496.28267305960065,7414.9157122739325,2371.460587454788,0.008237391918388973,75.73837857278245,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002908956391045158
192.62618459549014,9469.68971553562,4627.264807172964,0.007846852278747762,49.23528013551263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4061499242454647e-09
141.54875544702762,9884.032138286459,1364.9163803681222,0.007887609615120042,81.2019742182148,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4984829092109777e-06
174.57513957807865,9245.747869591136,6102.80753474756,0.00512140774942256,94.30529283140272,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016358042924412882
120.71160835938231,6836.481651284243,266.17050098067193,0.008058391179422565,83.68610715786384,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015118172940231352
176.29123316535404,6376.951397386858,6485.713229594392,0.007345318744994757,89.51643795594859,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.083622913834534e-05
166.9031028298646,8486.576717329295,5273.738041966691,0.005294121422878939,68.03394222358666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017105784308282915
355.1978874506666,8682.406413981618,3013.7608749488218,0.01110502555430394,88.88126504326172,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.626986903470504e-06
545.0327557499352,9867.600395637706,5574.484753789404,0.004792933211157577,62.18810850046947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00034516686808012096
132.83831442942775,9545.69772232494,3234.394116691965,0.004615890248638732,29.503623037762548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6637516635061706e-08
126.65727863190979,9946.954677579473,7923.610876138904,0.004808997206937539,68.27899750524732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004334755939908008
387.1541635480014,9622.435452300455,7515.968333075181,0.0069244148363669725,45.803685698216874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.514457436018713e-07
462.29878633429314,8876.54592602894,5834.701037681258,0.004302801219129328,49.16198767653031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020004429155974545
213.81319215667926,9950.868407919917,7568.364878859353,0.004978862377731458,53.07142911788534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3875116047357191e-05
160.12797567998217,9687.660001374046,2580.510290348755,0.0033278264799267918,53.2954444089855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017787167035214973
1531.9822671533152,9436.072349779723,3855.580545209128,0.004561809869065903,56.966403425949174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010036498060122127
177.62605770089286,9313.3033296049,813.5235370694754,0.00341778768601482,38.22455974383039,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.3951125825579345e-05
396.34372088124735,6775.283425634016,5473.051300036788,0.00498396758933857,39.137565149155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003463602157769243
191.6700029584812,9830.817718018121,2299.203668716026,0.005237898322181772,70.08625980294308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016286772174012976
204.03393071320286,9086.51942870712,8222.867843865904,0.004202079508452784,50.57187524349792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016165076482696378
632.0107727565183,9767.491105293122,6850.842768829876,0.0035003892009178236,73.32983422802613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.6161873917443024e-05
610.309860830447,9823.487207787266,8435.233153105606,0.004139340376066794,76.29261408039682,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011224265912001555
295.6309400721181,9544.238676128594,7017.630005524265,0.0042937354292924695,53.505499158469135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00024456375036816224
425.36500717758094,9751.10421092154,1524.0735719577478,0.004429652890996595,59.073354225851425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000402630092547995
300.6844101351324,9929.385046840653,9190.223172203452,0.0033248117278520395,38.44806911623865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004405756717586197
246.26470286172895,9666.330096878328,8560.228980987406,0.005181861058860218,53.28203880398382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.044761532990693e-06
218.28377250474054,9718.710890631559,710.471403714424,0.0046307268977724275,62.60859293778601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.577926880278146e-05
186.07211931045507,8578.644146498993,2589.7574051875818,0.005518321467935398,70.48760714075632,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005994918088858423
555.9610729818826,9244.095525294937,176.1526603339662,0.005122254047739215,44.21984723505937,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.747343714559028e-05
171.84098710006248,9657.075025027329,466.86660961251437,0.005685249309287856,58.42284526258251,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.953092600628876e-05
460.08755863856004,9780.884777754025,8264.676694695338,0.006589608447868066,54.99247200494725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.375526276149099e-06
219.61909691557412,9962.146064196695,4452.913088284092,0.004268128884703702,69.34859814537435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.271568577298653e-05
1837.703476491653,9738.698179881041,8964.656399755393,0.0033779116049484845,75.28232874110867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.572229054797181e-06
347.5066666379392,9885.138972738856,1078.8773483861023,0.004309762735727016,51.03270063395664,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011217997266990383
170.53174351735956,9927.27453126774,7143.420201452982,0.005800747481531934,65.20255456898397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.091751100903529e-05
397.16191391560784,9629.887103031802,5321.547081898857,0.004540610013989671,55.89027574248203,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017146135589717605
495.88436310778735,9818.982136139515,1657.2273866498017,0.002731089718100467,46.571785963662954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011582625792741209
350.69839582371446,8862.214695668892,265.382949830946,0.00468200542314616,65.57969018634834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001807030688277946
144.9163211675909,8912.105657338103,9490.698260602565,0.002956607808770259,59.754028529512865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4423050996668476e-05
454.4209064267322,8695.749436461032,164.34896894496524,0.0037989816679537478,70.1450313189571,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.535178963422854e-06
712.8678001852271,9747.599066741846,1811.1788822024582,0.0052440458556664155,80.80843916315982,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000297730597867359
418.5628951310203,8447.573909274139,6633.707069113683,0.004905923264195353,92.25902265162479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.090389164367982e-05
3405.23557439688,9634.88654443284,6345.183081582954,0.0034304141109241792,62.78234183996249,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.295494913582261e-07
496.4730906601167,9753.266972042533,6792.453305288789,0.00568449369357487,55.49709299228275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.242906793366644e-05
186.92228629055964,8406.803907407717,8593.87618955626,0.004004988909845381,65.70014180424198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012687725058373663
584.7104582068605,9823.481019083023,8109.26056703361,0.0044465605816283865,79.212012457242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011287985629222602
130.88910956037853,9963.45929094201,451.09686537131165,0.0039956800701036604,89.96216757063522,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.201177972216749e-05
514.7887640638872,9074.806062479038,9592.901341693487,0.005034143739023188,47.32052560615529,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00029718460843268366
150.40556859546467,9570.8132131561,3412.864706744276,0.004213115535466008,60.62638261114761,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012701322239589224
166.80430299007406,8709.452224289638,4955.427085385015,0.005888545368368768,57.22915837581575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.347923935257133e-05
1066.7660051861972,8810.974249853421,8253.569112692212,0.004871309635311356,68.50920889552253,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.946993103909751e-05
267.4811874076342,9645.919513162758,6013.84679320107,0.005095576128278566,73.06220592258775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011525455340274421
202.6775947346964,8024.5745127399,638.6582149420829,0.004176141604165795,48.86360369306234,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001631446136480026
140.17263373520035,9812.782428490465,5414.916076900163,0.004836189199706402,33.05030012883676,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5427102530061906e-07
517.6826841965142,9677.370774482006,1754.9602239866908,0.004701029368746348,64.64074187580424,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003180176136245488
175.05135847086893,9687.252934768137,3182.260671707457,0.004449935700470108,68.91936725515363,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028505997276212985
223.43245129463372,9900.35092825287,8671.314123074184,0.004775505698317126,56.74698300456396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.715489251808878e-05
224.57625623398906,9877.895024404937,8224.017562787201,0.0032553914179225957,68.3554404785126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.811281905602116e-05
142.4138289500578,9089.582686891368,4638.43418574316,0.004055246582759034,70.16109104949926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001701664516867857
1081.3072926932198,9710.802496068362,3486.914877198761,0.0051496036550628815,85.64260430171528,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.177425329506311e-05
166.7893320993303,9793.32740990482,1736.165821972736,0.004360065040265287,69.22901507963527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003157513285036127
391.2087308653701,8558.62670756626,3389.720269971728,0.006156194379623489,67.52046445347128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002337727770993748
324.4458238934856,4420.502097939795,6767.1182829036425,0.004514256228585464,77.80001199077871,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.585796893896062e-09
683.0442999555413,9738.096276713657,2722.245783988149,0.00408917238765933,26.589642516426593,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.2270808149920915e-06
128.2116659132921,9654.018059406608,924.1035647282024,0.0039868729846769535,44.69405121488753,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020775351908183166
208.86066213928018,9771.712458290614,8779.9718232557,0.004088744687844488,62.87195746485045,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.059220109405527e-05
448.59668435588776,9152.292170618786,6827.195166431533,0.00521278757547735,51.14950649661309,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023279226541941057
557.9836000847124,9570.111477864137,6378.331817218808,0.004157786279755993,67.11842940379594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016490441218514057
202.74008918781544,9286.339023565199,2733.8984094585585,0.0049397064719377895,56.49185797563656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001147837906717314
296.68024932235295,9704.208461630877,9476.727727594654,0.0032818931272500795,66.92033240576501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.256229574247783e-05
198.60512656503852,9505.614008322746,4159.551599068887,0.004595974095564601,31.21808820195888,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8203232089285165e-07
705.7359597929899,9232.616624007007,8217.924692116012,0.003363462129892733,71.44240234513697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3103944698995722e-05
215.76991741913028,8944.55417694622,1305.151358300831,0.005037519636045262,74.96176436104146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00036060722922942297
508.8548328442312,9695.88471290198,1255.7310682776642,0.003939152919393243,60.56324020413131,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00018967468422976166
2134.8045434540077,9551.528357595262,5905.421771274381,0.003644718425376156,58.805809097709016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.149224156327485e-05
475.2476814288339,6886.474848333545,5406.421889810277,0.004918934046452016,64.93828303594611,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011672058935379411
331.2774147505285,9051.619628133436,7512.541159974058,0.004182541529476724,32.032122292460116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.124567553163275e-06
131.51253886205137,9837.260555120007,7988.6213186412915,0.0034400246568461468,54.503132641282576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020849136196820752
144.0798532332843,9443.471147682907,4904.539202983794,0.004096729616059877,52.27558354881366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020255045039552406
287.1404282473667,8711.243160197122,6590.415751073846,0.002922325549095897,65.88163162054735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.195311339312337e-06
154.16025025423392,9787.260318096804,6229.210129841508,0.004912432236662732,47.87654734197223,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.00821416299217e-06
