tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2890.6762230385675,7299.237925779029,8711.552750692088,0.0012982484590298715,65.63815237303345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014675161746868345
2759.838048578553,7354.275910957358,8995.887625149353,0.00722427317292218,89.39009152082546,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3641650336459603e-07
2211.778795956557,9233.219623394405,5233.467103461387,0.0018790036420278933,86.39262726911254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.459156957322205e-06
1647.276667236887,8855.29456883546,9605.282768370942,0.001544556592533386,68.80240502215487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.067861763781633e-12
1636.1542608915838,8833.165704292653,9800.780913690744,0.0026688295630858394,94.35269400283009,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.688755463320053e-10
2464.092851625099,8811.963304635185,1822.7499113094,0.004328012786573465,66.71371694163173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.279741827574584e-05
2168.996130879712,9477.07009153832,9646.832934393638,0.0037301733027920725,95.62497854291098,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018454924885581903
2256.6803785074762,5093.356282517238,6478.353683622831,0.0040198467988639686,78.03065547124844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3340586087423639e-08
2454.4002643012745,9016.657407074305,8518.777186498632,0.0013817917222392062,99.67834709562189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1176983306623276e-05
2181.7177558531907,8801.89401814138,5272.68621598466,0.0017733963594819546,67.80007041216939,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6410160089463266e-05
1569.1198305623689,7398.05528284113,6046.505837138966,0.0032481451041570797,73.90816608804441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002370903193300165
1538.9725897812718,8500.767637312134,2030.0388617139415,0.0019964386619768515,67.53068438570914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.700282386251442e-10
1566.851988360825,8354.955774434155,7309.710145903061,0.0020919887811486904,87.96899345542867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.750401516583792e-11
1844.260838312077,8840.976634340353,9865.854120264103,0.0034886666734955385,76.15700360748785,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015861132106811303
2467.0021697545617,9325.189979994291,8402.105779201607,0.002449449705379858,86.62718263779017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012895684511572607
1684.072322811404,9515.816012033712,8071.935009745448,0.0033398452290917535,93.03446019438276,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3508867229178794e-07
2046.3932797750745,9500.140919985337,9053.5582043054,0.005057451902237969,91.4509939763271,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018575195760987232
1711.2184272798763,9162.359376806684,1512.8897027881485,0.0015840078643823141,95.8144039302775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0103197035426802e-14
2150.2043954151704,7850.403907518046,5669.207070544297,0.003060902962834955,77.24743709392459,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000172031873773357
2845.5494738027796,9761.0816684918,8295.08445118139,0.003733112142904643,79.81331921861285,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000232775963607402
2348.185707304197,8542.101426983727,7889.195507753973,0.002488935885826493,70.20897105871714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00042532223871554197
1695.4167502405157,8323.594392401264,9751.58802394768,0.001285350584134315,57.999754720567275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.281078381187557e-09
1996.7715023546539,8129.588237767208,2947.861840196393,0.004449266367237609,45.366825039312964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.771105808796758e-06
1555.8254171853102,8838.999420733053,2499.346215167604,0.0037644145221804037,97.01518811910421,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.039684049948441e-07
2118.9826015053304,7587.958742608265,9240.012758539156,0.002466776182950492,91.38113067636681,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025170569686426504
1886.7285780753455,4422.833582840019,4995.526373134032,0.002346594831687504,43.67137905681016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.865523357065413e-09
1858.3991687278367,7118.720140470702,7426.143001753077,0.004381461707707174,78.80833449222484,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003424039083477877
1943.034080144638,8316.473565970253,2711.1526370525226,0.0016875134229481226,81.048232819111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2762589085758903e-06
1926.8864935178642,8269.380468776131,138.754199577721,0.0026718443924034774,90.81121344403648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7243361443321633e-06
1904.3603699769856,5793.122378490429,4904.211491826876,0.003410890761707336,82.73245255476381,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.053904145656908e-05
2702.8822906631576,7802.558678061295,2519.308167194852,0.003087421479477992,88.77039738759603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001584405722830971
1862.6125999224193,7473.423663688758,1417.1065137160022,0.004263170595475263,47.92931135584379,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.960436985229781e-05
2042.9253420691916,8585.301449040244,6306.756470695126,0.003226722123500364,49.07429590749305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003971160083331969
1925.087459392705,7083.780565734853,7064.3304626849695,0.003472859969188169,64.70809063557077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003454100413929445
1859.9187610793315,8025.513260960232,9850.311885862158,0.0030390885494817887,77.36682544634529,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.792719120394954e-05
2851.8286269863347,9323.762610169835,4329.70575181543,0.0018170210806252307,76.43945257592105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003918020116523911
2347.7798726319816,9216.006086789774,5058.018486860402,0.003974050276114444,94.96258941826605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036518648636888547
2574.8578257067297,6498.295395140521,5392.670880919322,0.0018847384412264967,74.36524960975939,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.272376720916371e-05
1993.864128451094,9467.365883160386,7011.666768491676,0.00380931760127709,89.98554586523078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.15240831990477e-05
2842.47642986975,7867.516002444478,9756.50340352014,0.0017885041002899116,73.01526550204994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004009530478002622
1899.0376572349,9287.988703618834,1001.0271587897278,0.004660284004402437,93.00298913309847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027724850268026613
2361.580495539657,7587.981450343619,4542.31612199879,0.002100810937751746,96.36373019172099,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017746373613135758
1996.9520785746126,6636.607977912556,8147.113870508311,0.004447719966212321,44.67134766320386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.965645364914007e-07
1706.2026764655898,8499.434855918362,820.0999323988217,0.004328278065127478,40.94980139115772,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.369796176941471e-05
2665.433130747903,8934.435805301024,5709.854557109582,0.0025798691516026317,60.31879391353554,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004205037563929016
2225.0304026029703,8843.230903350777,287.43055896862825,0.003238896983184858,79.42719761547713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031397458152837636
1635.9849591812767,8559.916218200284,6466.038577140291,0.0028961376026623853,58.78255326162269,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.4818677768585256e-05
1567.0551680491014,9155.436038890946,6835.147840414345,0.0025407850178328917,99.49137540065354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.863831427983575e-12
1587.1048536869287,8972.309864738558,2395.4177324475804,0.003082169927834777,79.41887803728362,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4921068801916465e-07
2291.077851000012,8649.895162843412,2032.063767393368,0.0017665733574165898,80.60449535679929,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.428480481675368e-05
2937.448112717451,7233.940330766591,9060.903676673555,0.0037664888604081737,81.76588359604875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.861800814944381e-06
1726.6389099659575,7911.770983610246,9773.820868316217,0.0034460250792883174,87.06943473306963,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.9028973607180356e-05
1840.4045634166,8518.391179100956,9914.294740618296,0.0048235617669527,66.74843470348993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001273681564582706
1815.058852064856,3873.3379535361046,499.94245070392935,0.003924779584937144,96.1478390283371,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0273662768605405e-10
1724.9113456188286,5705.412765340183,1183.4864102568208,0.0063040466465930645,71.81879007206312,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.649363826384729e-06
2147.3818735504674,9785.6157854007,3309.536696010613,0.00266810736560813,26.492886585525106,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.193578467859855e-05
2283.225866483876,8838.445312952683,4025.506943850174,0.00453573440284008,84.15011992704518,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003157113657872704
2057.9633390000517,9036.826021628898,8605.534607209962,0.007628019908895944,64.13929194919729,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.350648494514314e-08
1856.705982704123,8190.937452749811,5926.242561148729,0.0020441202655828716,83.89105617090179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5563816001972812e-06
1679.3272226751299,9283.094893301584,5823.917247901254,0.0018740194827148449,72.83925649733398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9306497700739885e-11
2868.2121010412425,7272.463893812636,9339.78745119491,0.0024280516307038924,77.4036289865134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.588223087937368e-05
1914.6600499879487,7709.606474139367,9136.499512011073,0.0029347905081778813,97.55613290413785,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8315447965403827e-05
1686.61221028466,9539.8352045768,3417.2134954558605,0.003764691861816577,67.62818726219692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012603344124061897
2939.3329188662033,7203.6976752579985,9021.603326041182,0.004453591172931065,62.431508914890756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.38099816317523e-07
1996.224271033438,6301.2476145915625,8248.88092304877,0.0035777425006646157,88.55129090332883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017150957305829564
1799.916760118472,7073.609869743408,8398.200861857702,0.0031231356972491187,92.6834874273352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002684954870441126
1636.3642597725386,8157.2923529200525,2196.426270574477,0.003107034127059094,95.77625882716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1094544235653471e-06
1604.975642479554,9568.859637064652,6006.824645642453,0.003688062917653001,79.72766972204839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2273074220268609e-05
2185.8375172191445,9077.084441786428,8018.367451355773,0.002343169361527786,79.71219667211393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.153154877801171e-05
1901.4293405200376,9324.3976972657,869.3101533838362,0.0021052762656739166,61.326904045124714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.860721022867807e-07
1594.0969148069667,6019.246070915988,1112.3889662336642,0.0013956012695010567,88.98964630349684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016052895496984748
1711.215966590757,9553.274509893547,7601.976907993116,0.0033327948268896956,88.89296999873221,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.65419913688465e-07
2045.9994155875154,7650.662826531882,7605.13034216097,0.0033582011569331383,99.52000711580943,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040326999133165315
2210.0133803941308,8810.21883639595,2694.2836052755856,0.0029052814847192188,38.6128610792216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.147971828776116e-05
1936.3372471151122,8948.136794172657,8716.744131740588,0.002196866764993921,73.77101802910498,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9936463816185397e-06
1609.5282734952482,8345.122275197486,7605.353348153285,0.0009225202642291208,96.16828548031587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.560047201571951e-17
1645.9994121270415,8658.688183818736,9949.13329679157,0.0018881071625305723,72.69724574125715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1426434261631271e-09
2125.7188466633916,8794.276456169124,3852.662896012672,0.00337781617516425,90.86721342906243,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022674170175010733
2384.0479618562986,9032.94696379104,6242.841863299879,0.002876553238137458,76.36095570294248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003499547602024822
1669.7354608484443,9451.72828042693,440.1484633947912,0.002869510583835777,80.17579598765981,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.466741354537036e-09
2489.3404358271373,7765.675364771589,548.5072554532417,0.0015472326876499465,99.01064173069511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003528391156342498
1542.3367570016405,8766.443467216797,1421.9116149729725,0.0026037806757592263,95.67424186765311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.579695827862453e-11
1993.716428381323,8584.18747690123,9935.07593365758,0.0027200362826500235,88.30544626393456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.494038694558261e-05
2527.9652865702014,9399.198261817055,6844.144397463701,0.003194748986253687,63.38730522522,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003855340478245995
1716.327815902735,8390.638225237612,8369.254404929172,0.002673537366108758,97.19450930494396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8438468094313796e-07
1620.7714580579977,7532.762460369873,4439.594168475403,0.00671485098321864,60.33907576382951,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.60578373871516e-06
1596.5683750248197,6177.148650333109,3299.5030587531865,0.002059982908293845,91.31990615370574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002494887293357027
2245.6627189229425,6385.492443168486,8029.6129003451615,0.004042192788904914,93.17715667316541,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.547308471036107e-05
2094.8456318505077,7469.767556073855,7919.506336929111,0.0034492210706064674,94.55086968608133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037086085329765046
1670.3923465085782,9655.80205482445,1692.8439478919936,0.005114827743255113,40.82726582554962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.140923180194378e-07
1927.2442965247767,5184.8924421820275,5540.711956215944,0.003600476193168445,84.65193492184595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.032634747577142e-06
