tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2235.557093826653,6176.001252006916,700.4409684436341,0.0026556778661808167,10.51025640881091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.676952462930354e-05
2237.8744727448216,4147.739000235625,6199.599309015043,0.0012025555409287958,11.508073409749255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006906462272253089
2605.757528800631,3464.9906670825085,146.01343746577004,0.0015819665548279516,10.777329051537073,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.069781930482364e-05
2625.757243170932,4157.986052348885,4369.6621598740385,0.0006240926100577471,14.02043106341416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005722241651263642
1543.0611206472088,5403.394683769518,5981.494376159742,0.000818537225799193,21.917489280350782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.407093402257607e-16
1788.2496794703384,5088.665315930882,8410.801450605617,0.0009691803170383539,10.747187496488028,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9357926810502856e-06
1707.4026968692774,6632.7620855886635,2793.487476818639,0.00017874425424452278,10.01146271194278,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3418234076356319e-30
2510.797559097873,4044.111070573038,7941.738633414625,0.0002441128288906691,13.75029187776914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004082918814120485
2997.332268019046,6777.903507330126,9577.38186484568,0.0003317154059545302,10.269719820958588,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5351226016686146e-09
1633.052525341822,2978.3817062537473,874.8356146466649,0.0018599102914859111,12.345911392568581,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026246218711493654
2362.1935916195844,5880.482805054691,9864.534281851056,0.0010113875712935427,18.322777612055663,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.05634667471455e-07
1605.548632219727,5041.3698881232,9877.26937881853,0.0014899226078546324,14.849510098380103,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.340955180275628e-07
2725.105637096638,6543.880189499471,6147.439650830157,0.004431302658820191,23.974784664809494,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.001217022469698252
2238.5838047133802,7012.901054813861,8540.527618695163,0.00037022504142997237,11.030986296773678,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.02044957468819e-16
2089.2488300038626,6466.666524119499,9696.562870362754,0.0007500843983478667,31.8910851383136,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4922551516599184e-15
1757.0507298170514,2648.801534333643,4174.522534810797,0.0001633559342480717,22.53245733548459,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000700379788283683
2930.484841346155,3890.1321498269735,4479.272022913273,0.0019568254984300426,40.81662341280445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006483531731857724
2250.8663390827105,4433.198728586428,8861.516872235285,0.002663245264947822,16.77192482200541,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028781888430403
2745.675318815208,7756.19797981629,296.4115584649044,0.003473164379489302,16.121010750936062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019170707698508234
2475.4928458655304,4907.96087924076,9382.53059314104,0.00190709367112174,15.979760643633659,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006312548683374374
1976.7795746602264,2574.196608784453,4560.234095889782,0.0007984397247514929,52.39043073818528,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022613781135566934
1702.184957962355,7676.486122049839,9880.66013136769,0.0014942425609263954,11.161492257288101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4595815039100378e-07
1650.0030382774605,5169.462247639265,4348.608781412845,0.003237936878358383,12.408495326152408,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011229876327642908
2678.249509356879,2744.4555457549086,9585.270366466653,0.0015997889654799369,12.265759371061483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0039103128079126e-06
1913.9269330135817,7434.407816635101,1464.3636055916395,0.001352844093405886,10.089231413097728,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.137802239061896e-07
1527.5760628900991,5920.251207786865,4569.034316417098,0.0010052883506587729,30.707375090793533,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.274608098152362e-21
2301.311153794614,2413.841459626631,9271.426176763662,0.00014028057608761468,34.26373265416805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.500077870522918e-05
2055.555264332813,4172.297174019031,481.6129985988973,0.00039551037562549074,13.603779635805138,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.2960932710946985e-05
1771.4057408911594,3034.7915989513867,1108.8157137016206,0.001080385089539948,13.31376667945562,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007247711041574478
2505.9482785768237,5742.486456683628,9433.924588526852,0.002821999179606516,13.438828515177905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030549534987510483
1785.0605295624891,5048.150217831846,2926.4924396030756,0.001534706002839642,13.099368673806593,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0001416327543016e-05
2666.0520348762984,3324.3382675450057,2632.8631989963687,0.0012162070027774974,30.709983051732134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003675396333993357
2736.898879706708,5207.9314948824895,1023.1932204302939,0.0004350204455124407,11.071836414767558,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0490053302039667e-05
2898.426896981986,4639.847868196683,9364.98701832815,0.0008953466893291684,12.889077278838103,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041852716506696116
1956.3801827433717,2527.578659736877,8818.7296855025,0.0021710681870023008,10.795086668684448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1160788479412336e-06
2149.5094516917143,7200.269546519544,9320.119881397795,0.0005341976352921107,11.485457959629443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.66075506179212e-15
1802.6288714727884,6227.434977181372,280.9162952309289,0.0022045667766416865,32.643895724812886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.456095113019079e-10
1945.0485806817042,4682.144343417147,6099.8948946580185,0.0008031558688887108,11.771673148209848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5723142646175235e-05
2568.5859311075583,3408.383244824935,9031.903861812834,0.0005549714417000806,11.409022736991359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036075613320599154
2170.888460556424,3611.4325119023097,8950.764121614642,0.0003267646097540877,14.024818174984249,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004878569750538843
1551.4007551455647,4699.993818716907,5290.178842360322,0.0003207257666944796,41.68349128557734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.576543264867773e-15
1724.9092053503693,1765.2594547115932,8249.316992950326,0.0012585832621114512,13.96370005825572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.260882142221552e-08
1530.9985971490091,2575.868297646649,6075.447660142744,0.0007575591490802114,16.798128695486042,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005773177479997849
2363.1179813336103,4808.190745188,1486.556547935872,0.00719551996085549,15.06597134859865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7498612189711443e-09
1500.357980496703,3901.9503213193693,6590.387166922888,0.00026317806417361367,20.194142484808292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.982749375395758e-09
2195.351817224125,2153.7363447637917,3292.6310611154977,0.000291798221113998,22.063986830313503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.4686609263134966e-06
1592.7512478196718,4779.407634417899,837.8189860177772,0.0007546433864008273,30.204221004258756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.074501006189065e-12
2527.501215955328,3187.1366776743407,8765.235128597385,0.00012585291449679348,11.974924782411115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006819470616700615
2679.0607223793095,4586.545626863201,8177.611696395906,0.006761963149513189,10.201268858348437,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.126100153354585e-13
2740.792901830114,6738.729199701878,3779.9821243133074,0.00029076317674500696,16.99083032311405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.290411907335734e-11
2817.2345864817084,3083.4238543905803,3744.948158087045,0.0013429019187786717,13.501955359554078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0051812151880795e-05
1657.875110990896,4552.2290467856765,539.1603989908926,0.003744609787559472,17.77613706407263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002583545280349512
2651.3537650487324,2271.242335479009,9757.03775232432,0.0042547116427201215,19.879678795704166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9280077113964216e-08
2019.9594328264461,2620.6168499976493,5064.4943638551795,0.001494714971493033,19.925629545862538,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.252749634752756e-05
1545.552841744239,2933.452895831805,7783.567010248862,0.0019479238533425536,21.432058920978896,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006525676511875446
2351.732473325166,6784.499730493128,9259.204796774815,0.0022278491736376638,10.12466908082347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001861342119199251
2683.483212623266,3920.9448946019584,1172.4758463180624,0.0013619536192152337,18.867505044988924,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006278027911518818
2310.1132221332964,4380.550343509502,3342.0380266721713,0.002503642063870687,14.431853802971075,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003260328417814209
1522.7687218911763,5552.772261872392,9838.223356987697,0.0008570265896755414,21.273611355618055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7044728975119755e-17
1696.4742048106496,4632.695686991332,8941.027884241448,0.001816574687023731,13.264117217868865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012942563717629083
1964.4399107340664,5323.844426726877,9236.37624536402,0.0005903712336403633,13.781799941285382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.529722863865821e-09
2138.655373048037,5910.270021895902,620.6454503961904,0.0012693619885080498,15.968366561967727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5443999039170583e-06
2729.309944132684,3691.4003478657396,7183.197322790283,0.000981843893944262,12.538278510291816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003563147216105486
1694.5956416208953,7225.006462909778,6969.267947841041,0.0008313182934018559,36.71773932348396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.212189300574457e-30
2074.8978688465136,6070.381912055986,1103.0149706205375,0.008287195577291684,13.824334232673726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.289643506883424e-14
1800.6030863626324,5707.957254427716,8816.708637706477,0.005057765722456586,32.98231002008778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006629780213747991
1631.7249937851655,2752.9706734088186,8659.832867002728,0.0019744796494889083,18.905973608436856,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026383030494488125
1945.0263957345742,4435.913099443311,803.8200284543855,0.004521709815651587,17.596844207510582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.189363212217176e-05
1574.917317860517,7823.992167759441,7510.1221742493835,0.00128581454986601,12.858219450722173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.858211092542906e-11
1756.4196854333416,4361.599631254364,4758.989196444062,0.0003205824880273267,16.901565680124254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.270499263015497e-08
2580.552119779565,2831.2838086494394,6502.929082401405,0.008398498188470827,11.510128780558889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1511693984650498e-13
2712.9998043809474,2704.107863321369,4369.156093928571,0.0005280389283772169,12.7128982319846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7864352609769148e-05
2544.062476231963,3196.9029832437955,2570.8503817129185,0.0009877918581235323,17.57020339812373,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024083018180451703
1704.6361943864626,3608.5375966912543,9644.398141791326,0.0008485277827252335,30.868982641659446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000108927573935064
2293.4363561000946,3906.438598396294,1271.355423009043,0.0007362763123637817,43.24095323958881,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025401869498879574
2469.6239671182743,2775.39843669312,1519.5045458298518,0.0022998197495590067,11.813995224706435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6220987995345795e-06
2868.411585967252,3774.8544044420705,4123.329512333211,0.0037518744074364896,12.187960800577375,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.616575629362839e-07
1645.9066656291482,5392.4687349120695,7100.021307333509,0.0023829806550736687,13.495426045050309,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018105377262096775
1543.4569351396901,7089.763113414461,5053.872195872056,0.001525052839743496,83.51794283037984,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0532936321177347e-35
2466.494565040681,3212.8550847507413,257.8098855553235,2.4316753556852255e-06,90.36329107200795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.211214900221977e-05
1500.1556208240604,3310.497175276496,227.80651397359725,0.027600246859495525,79.96425637835405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6915029327124996e-07
1517.638600269647,4099.03911539635,8280.282844711686,0.00032510729224291546,50.037594256306605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9323140502563994e-10
1500.4094312667958,3158.7537082811095,7134.314620501054,0.0010459450066976905,66.50917446616177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.87327283899908e-05
1526.4999369548739,2664.180559708485,8706.634469847151,0.0017863450572624118,20.479162002594617,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004595843468699283
2472.320832595622,3862.313595460814,6618.453563763469,0.0006858104771892692,85.18028789393507,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017409937630679363
2533.751625318609,6203.947008355664,103.5951388913818,0.0010965505424034572,71.07821521638114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.67296055177603e-11
2591.492904811074,3488.689507736901,2928.923221591921,0.0030405727141936123,25.310839973101107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.098777204426422e-05
1538.903496433964,5600.947505316947,1968.7463472649315,0.0002495156122146458,98.24280423592472,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3543548162923632e-28
1555.385249961887,5992.260348886222,143.7204211072276,0.052986694411703894,72.29879014166812,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.327351494741362e-14
2474.8291791350025,3940.4820621498093,9688.000870184222,0.0034858341860189157,77.87649122159036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004464213562405263
2176.4197799207996,4931.022118976303,783.5711297880807,1.3329363732966781e-05,95.51121787848496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9725510612791595e-09
