tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2679.6458771466882,2999.9615261253803,1279.7515829452204,0.001717378566985478,33.9064903019025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012180510623790908,0.0
1548.8773455849228,4209.223494879561,3221.588890554135,0.00022785457484514327,32.31998386501917,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5577397581956933e-10,0.0
2906.524986309662,3972.056209273026,2157.6109335435904,0.0018798202044154055,16.849338682619774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016290306755943054,0.0
2680.488607229166,3818.5511793626383,1953.5969451269284,0.0014817690781331327,49.050827274764295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006286452785896587,0.0
2048.4481369126474,3665.9430127025926,8573.926599997885,0.007776907853961623,34.28012951037763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8460898504001596e-05,0.0
2422.7609726545797,3333.4851715473515,354.2918593101549,0.00025911260267591496,89.99446257735657,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022067758661297818,0.0
1682.9702423354395,2477.741012865451,722.9437659481919,0.0018561290732262148,33.632389286228374,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044277723940531084,0.0
1755.0599533978825,3197.8505896729766,9578.96970130284,0.0019355707967209645,13.109367448220809,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030788854090876215,0.0
1545.2736026729442,3948.218171155164,6650.447580586479,0.00030355183438701694,37.119091646513795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4411622496937972e-08,0.0
1522.9576139979347,2789.2118999980294,3313.067720332713,0.0001943494321418604,10.085891387978942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021990291187258708,0.0
2622.4478501121425,4189.2478119752295,3116.315959931145,0.0003558717109438114,21.730158865378222,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003280614827501595,0.0
2127.118912070192,3587.9313027125436,6869.676709924306,0.00023681831569602463,38.560733850403906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018474177469330775,0.0
1521.0155686358044,3318.913290586319,1970.859496428372,0.00045895174602689215,25.94809825069648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.33344435217198e-05,0.0
1554.3794121762214,3507.777710262737,9345.43328736651,0.0019543796934585744,18.912783728028135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005113017835295158,0.0
2144.9234030009725,3100.376159925041,7408.684313900591,3.10093986506943e-05,24.818078768748208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005303009885584827,0.0
2377.494504324888,3485.600792997716,8840.809221958343,0.004320531628975971,68.38992116376399,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002671233118862673,0.0
2058.7072142615134,3174.5279385387075,6136.600422369655,0.0004884065271959226,50.72857521162308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040482848998538856,0.0
2057.173403840255,3593.3423850157506,5321.035117548043,0.0001409862747528412,53.35499428024027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001206902461573004,0.0
1684.688904126153,3613.9499949039355,6140.6673228523505,0.0004930723803940606,34.20644411860022,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1609226741464223e-05,0.0
2808.341365571487,3081.372938485577,9915.178591221831,0.0006517116281543611,47.02445734598241,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015253663174908975,0.0
1531.8144051882923,3225.3537108239634,2897.8997105195576,0.0008609384951276666,30.85271794097641,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001777756663846598,0.0
1793.6182718283344,3571.1331738043327,391.209026623761,0.0014012718289000692,30.088525137769782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00042384190995192994,0.0
2768.0559158809638,3460.613098702892,130.68714242650822,0.0010107344115299344,75.24427734602929,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002993299126472233,0.0
2107.0246120837987,3135.0924397766075,5501.717872246565,0.0011706930319025088,47.41502531001031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005283504856935329,0.0
2117.3366305350532,2774.2370976015245,4772.811415749921,0.0010366016518107146,42.43463003558934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035723833995899673,0.0
1971.4430742136983,3577.447047600498,2360.474565067838,0.00011498101523027549,12.899232936625808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012850237943534503,0.0
2499.938116709055,3364.0549378706473,6957.601715576715,0.00022886222386686583,55.60006015947485,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027314923819063067,0.0
2289.7405256998877,2826.375895344965,2588.529460829145,0.00013622462697993054,15.21933685276274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017492005886993536,0.0
2752.646528035891,3244.746447892877,1382.7949119328077,0.0003339115221074884,46.480981221077215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018089829975844073,0.0
2996.8290890414473,3388.3843882481588,5944.228213905949,0.00015773525328949267,14.678539549295508,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010832133056266941,0.0
2633.920277775317,2595.194603966519,6088.523006537799,0.00016867614888399496,16.658160079609942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9958327196148444e-05,0.0
2295.4075469054224,2609.824811128452,138.3639141873282,2.7313740020212807e-05,54.345607577265504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9865860720515976e-05,0.0
2386.991391177399,2770.8886181827465,2695.755360999702,0.000585258372202857,51.510146354254516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001463755480659423,0.0
2269.7577686252826,3303.814790648411,8309.242473520168,0.0013825197093188246,77.79095508330207,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00048180011582921807,0.0
1610.7427962007785,4226.7135784334905,6818.081120153629,5.1226666519854636e-05,23.73184603970211,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.7856240188994125e-10,0.0
1908.3594869533677,2583.8580313096827,6782.642530613899,0.00048317547578008435,63.87773599095713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003044671861395421,0.0
2234.7498656426155,3481.7062975641893,7306.026476190383,0.0005128898302832752,66.63726276818359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003705757716618888,0.0
2711.0473658305823,3576.4858564491533,6972.918710809884,0.0013024049371360424,24.562632108486536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038383687048509576,0.0
2384.737429449967,3147.885987913005,2195.124513640223,0.0007746723985578297,25.263919450318806,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002893476322291159,0.0
2070.434292605084,3480.5492543004,2009.8673598194227,5.177039464376865e-05,82.48146185358567,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017732089757010872,0.0
2493.308155674377,3307.0922965119607,6093.734740870334,0.0019151118667735945,31.02074140967673,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034658696103955633,0.0
2085.409462065268,3650.309023024537,921.2178988348678,5.02514176847213e-05,59.192831674624074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010945106858675838,0.0
2660.60116993116,3041.2673945134766,6512.6646322871375,0.0004346129485327255,29.945627439413933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001364961372194262,0.0
2791.9585460382386,3178.359324947706,9421.169345967857,0.0004644325966680074,24.97142308513008,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015322043702910014,0.0
2110.492836104127,3330.640351062405,8284.778070231934,0.0003971377300139578,52.790953716701736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002847334425373009,0.0
1660.352023109044,4137.0806634360215,1943.1860437964015,3.954174733461491e-05,49.69840287653235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.40703571451924e-09,0.0
2636.931028732809,4394.27351928572,4432.705146180167,0.002691789822455992,74.11922015442447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030556817286607154,0.0
1810.257741550924,3195.967670073821,9997.205932517942,0.00021567228831276264,25.863370465125634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002013957430487254,0.0
2624.776382064481,4175.737341444134,8745.388116262087,0.0004431241355376536,13.0117618300295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005349719501674268,0.0
2665.902741547696,2656.972365294023,1307.4831013314324,0.0007202328445537476,15.27712904215955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.667334294841741e-05,0.0
2137.1798301743825,4548.400022027597,7462.21303594713,4.487660142757366e-05,79.7899562212087,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.860801958522163e-07,0.0
2290.4881528484684,3005.6482593154933,388.5700125370713,0.00016118662021105679,39.9473778398982,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020774591874595354,0.0
1937.5442660852493,3788.260488286628,4378.231717862652,0.001258945256638666,46.796359557672254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018489504241156718,0.0
2528.654934567923,3505.969473059423,4262.11776054657,0.0005331236365144765,59.75434111225914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032574869347335177,0.0
1506.8646540566242,3099.852571851641,342.96405731078085,0.0045836578308937614,31.84405961715094,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002770602131009666,0.0
1568.672588939697,3224.4517614527085,9784.854183876612,0.00020614160110818402,22.743150300382613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.316592673012945e-05,0.0
1938.6390684549824,3631.3636658580353,6539.624656809496,0.0007184095728315909,25.85836608377249,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025518874807837816,0.0
2409.0370031210814,3192.0090891209593,9068.834516667943,0.002241096350782984,68.33190604853027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030622061648627664,0.0
2689.576727693793,3687.9783654197736,1400.8208936051342,0.000559216786290867,39.383942132980096,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040750115071589896,0.0
1913.3280372290924,4147.609228999312,4336.887815030543,0.0001763386824349955,14.635948163710149,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.347162949599634e-06,0.0
1650.2735660654737,3395.8938121408537,6482.718935643183,8.273160829502801e-05,40.9261330801397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.125271561136919e-05,0.0
2427.641620394837,3904.9150588283783,962.6814951275719,0.00040206554602090216,85.41435542943874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022569738993500027,0.0
2525.382446016464,3108.8911119833538,3214.66064773157,4.8809541701722026e-05,91.46513927214488,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024258349799873659,0.0
1785.7419425284534,3753.088610908537,8022.382789124484,0.0006251202593579863,78.12906026255598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6261960856534836e-05,0.0
2532.792554662138,3299.162505147271,797.2523884251623,0.0003633270315913095,42.031816789250534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026171870049759963,0.0
1547.9602114179459,2443.4777882622548,9102.085895532618,0.002489000046114409,53.856599479582165,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008918232561418038,0.0
2999.564307263196,3878.4464904673623,2946.936823458431,0.0005479136541332585,22.07384259847041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001349304408846549,0.0
2720.9702394708806,3336.4146335223777,3431.916230310336,0.0021050059931895793,33.33623297048359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023394711565035258,0.0
1985.6146426608848,3603.136109596572,2778.776858398235,0.0029622372586441126,21.770695604720572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00048539644066896944,0.0
2911.8388224614987,3669.886708321127,2982.204770243533,0.0018864140620266368,78.6858790039367,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004550325872690003,0.0
2129.352434805446,3288.2603710282965,6876.291055569681,0.0004340535244800603,74.39495028070546,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036515493003642826,0.0
2972.3875029314368,3622.0638874156866,5710.5631331047425,0.00037555169570807623,27.917147091031275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020032808311542667,0.0
1522.6405240490185,2969.135279076395,4538.995181983319,0.001184500995771276,17.581069216212192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005031577345759177,0.0
2311.627773043609,3591.0638435726996,1157.4942205188017,0.0005896618391079134,46.528013016852555,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038634330644279327,0.0
2268.6794243040517,4255.510530810451,4394.858065947239,0.00013950859301931073,91.17268310537347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1637904220124035e-05,0.0
1629.3099597128326,3523.637344520119,2583.047990619345,0.0015337966668140246,17.858460327705345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005451661564243569,0.0
1780.6809239077688,2925.3120903308563,9215.146409004648,0.004434160685242078,66.04857598947466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003684834876875186,0.0
2386.39503235176,3640.7964083528805,2002.7498816276884,0.00016068446817593673,20.77157349086226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002694222721943314,0.0
2864.1021080986357,3316.076240798252,4009.260939824233,0.00022916092692545909,40.79221184235099,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001680044669553706,0.0
1734.3437559170675,4128.019148026777,1306.2462367213593,0.005301330135995902,79.39031761696137,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.044819014697132e-05,0.0
2799.2198301371172,3178.6336358280023,5601.41322500242,0.00032279848362221086,64.63154116139958,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000159323202563895,0.0
2278.935884962007,3057.041312142118,3604.258620445132,0.0013433789534126883,20.970430521032842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022306929999900502,0.0
2960.4542406802584,4012.6272100169363,6263.2449652071755,0.0024278221229929176,19.18116344769855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.907067894245112e-05,0.0
2626.630360993974,2797.1281792601176,4968.0203984618765,0.0003346934977422611,38.872239007330926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.169033811073269e-05,0.0
2128.0410708442373,2871.732419641441,1886.8201293645288,0.001395016073374139,37.164135356613826,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038853832453061095,0.0
2405.4468036148673,3145.920925456231,8763.345335712034,0.0002416890309148434,19.24023086499778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024523566506607367,0.0
2180.0015981574643,3747.2066081614757,5516.856315518634,0.00015751298939231662,51.41375330050313,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010829548535187495,0.0
2917.488046320006,3372.891444680212,2062.2879814928065,0.0002815329195922922,38.458320534133925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013783174697280765,0.0
