tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
24767.428769872713,7736.714683557548,4898.412879176501,0.0016675301154644093,55.8363795794679,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.933044861195909e-05
57785.88337405953,5771.75959165925,2498.7191677554792,0.0073450596695931875,50.086043492164784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.433910428280194e-05
8419.627907337044,7053.398867075934,1319.5534591954092,0.004823907514858949,16.41867094784763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.003293826795454e-07
34676.25028179479,9765.200594801438,7222.345711174885,0.0025700352795293632,20.113324105875638,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.475930027506565e-05
1165.059892148326,9834.05012705328,7945.5320455917845,0.006430023140891181,24.701099610409326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.997021493675614e-10
93242.94813588778,6468.1443049308355,3848.0201943464263,0.0051931951276209184,49.143148017041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.2695772898040576e-05
2307.7059704769795,8201.864464548871,6618.345493598379,0.0028863775106174744,26.507536028051874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1590216542398906e-05
2688.9402836491217,7258.293116413896,1064.3684596719413,0.004862256318049235,15.038932754497107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.951985878917034e-06
10155.342678093604,8243.33058981709,1366.7220173762544,0.0015700461054823714,92.98660976976255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5220581157752617e-05
153.2558538017493,9838.046422798318,565.9776821451815,0.0026875788115096125,54.64923508672113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.141303461578703e-19
3319.4944102188515,8402.713780427373,3771.035319219578,0.0049080127526073825,14.189917522919027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.214940324189212e-07
16444.628048570394,7900.639154123012,7675.630285357139,0.008964032879946363,41.66528704139332,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0264542932438185e-05
5391.814569384259,8603.705947936305,2755.005599996126,0.0026365905172746756,53.80119762709245,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.520407879261439e-05
1611.6357400933307,9999.914421410787,3977.2050682058452,0.009818659883999187,35.34194215651587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4907842545528873e-09
14349.11477475317,3748.915084655844,716.0587785694843,0.005609804186150202,40.86865247875847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5230626577497264e-07
9353.4039104425,8295.705590197036,2773.44944463668,0.0028426046784641584,15.340683378459852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0554515259484653e-05
2796.861342654061,8038.016123556416,6891.59808002095,0.005932591230956491,45.33179534195158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00041079252991070456
40241.01703086137,9922.23308027661,3202.6959905993745,0.006617987619258511,47.90229101609156,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.747399200577097e-05
1532.8021207455436,9994.164246610018,5964.215136699591,0.0034849951064282875,43.99655115845713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.813894239842461e-09
2461.2319119235217,9289.655267539556,1468.89906166734,0.0012978171942135616,12.241941391706366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0541719698373654e-06
5628.441875414251,8502.869649477845,6520.318599174513,0.0003089424551376979,12.770220796122455,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8588270777402317e-05
1989.6294726915703,9135.092836449166,9221.121749655344,0.005605054254684695,47.840327346186974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003445917884431639
29252.577373744545,8581.012482724262,6544.699475162084,0.002707663181016208,29.56852030787117,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.653796316067131e-05
4051.56684702352,4197.301454526772,9045.323041476615,0.0011227123659848653,20.000414476748915,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.935777743132337e-05
376.2420291305439,9619.441485788097,5698.267253104158,0.0028478882218018614,17.11851756583822,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.634964918163003e-05
1986.0368041658194,8307.766183587359,4456.800525168455,0.0013283871342970113,15.754513276517171,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7697579441025196e-08
50127.71356455991,9305.4166781661,6210.113872199339,0.002974801238071992,19.37160453882289,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1627688903147267e-05
7226.288304525052,8379.16780744114,1829.4698754280134,0.003569817437208203,66.77405282543496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.1274048817963903e-05
150.76834830056697,8426.88036890661,6464.462664076186,0.006005082947192507,27.443857448941582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.950424467224665e-08
2608.6680766490404,9375.078814327993,8979.451466475219,0.0022352364430205524,27.40633538710916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5740229741630979e-06
28838.839288615713,9669.366929690927,3844.0725287275727,0.0020775217555838096,24.29810060596396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.891615342745542e-05
24028.067740401497,9110.255370288778,8470.43361152755,0.003233728846766322,48.999000606062836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.740971474758507e-05
11266.059510045287,8948.796337041611,2239.6872822103405,0.008078895516071327,53.76602070731356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001080942003973899
8959.584157851452,8504.179434770045,7866.096625878776,0.0029062966843178342,13.950182830551405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.990027347604669e-06
15895.629731288765,6688.179324488167,3830.0390905922277,0.0005990224743039688,15.263776852656568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012733401142152412
151.13279541348,9616.928152286853,2824.6783286959107,0.011747508523505326,31.691139563079844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2347412430255157e-15
11536.484571154193,7989.901719369764,5485.354437429512,0.0028291522696399646,13.460908828937832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.499424126275597e-06
2722.1948870116325,9296.243902703925,1646.794143246998,0.002187610353894448,12.27140968717862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00025282705520956534
1737.15659916778,4956.254950134317,7835.350680421239,0.002407787197583597,20.950650574768986,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00018247655432193763
4857.884912656655,6417.261078658698,5086.121342452738,0.0019914083206465233,66.1798466099135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.049381847982039e-05
5233.735920795875,8180.112303649101,7259.326105066126,0.0011301673433753712,27.257126202166447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4993970265407182e-05
1248.7309135680941,8116.026183299777,3462.283741310387,0.001171887886492598,24.0941587715462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4711096744116742e-25
2367.5472702311763,7563.462987684815,8155.969737021616,0.0011631318453836706,17.457824620848402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.331650588039348e-08
31665.823013779995,6460.8466146469345,1030.563460148278,0.0029656719994061373,22.099419038904333,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.4860296161834225e-06
3029.006194936416,6961.390409529653,2037.8759177609436,0.002941386375544898,13.469702108617193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00029503095431601125
2104.2392723917305,6325.146831950065,9014.086434665867,0.004295288529933557,25.48517180759774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0006988135426313412
8030.769214198293,5772.037064020066,1911.5910544776125,0.009654558072794077,41.18599707878617,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7069643960574057e-06
12558.567924003462,9461.790640284362,2796.72495410759,0.0024427020825368226,26.754367731656725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.771321592123858e-05
29735.608168201758,8214.880147154965,8267.849337973254,0.0023226662774778334,29.29155602063948,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.542859356070756e-05
28041.274784707708,6726.878056494808,7035.450165406541,0.009824903715508704,16.295759573168276,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4677504459821726e-11
1741.491600533198,8002.429015427462,2678.325237506102,0.0037741373468928585,19.617206598479587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017942820242285924
16033.213424441126,9647.020026888109,7457.909786956998,0.004514500882677998,16.582918390254726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.498447464826248e-07
2490.4654711680837,8238.37372217474,4876.702183094677,0.0037651387432458203,10.940477411325585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.017665937241153e-08
1172.4629783450978,7952.859013014713,5433.633934443705,0.001690928451951082,80.22205847705868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1792955269818993e-40
824.8847805036786,5451.121843822078,4519.351218539682,0.006991809100617044,61.92686291391603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.052415038120263e-08
658.1952456189352,5166.207095665526,2648.1580138170293,0.0008380542447250713,23.370625580133275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1290253374902856e-40
13274.578953060643,9959.161279286527,1173.7574735828675,0.004977138476496792,20.561200632825454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8330866155047225e-06
3550.9235656439773,6271.889697786058,3303.9681328803845,0.004554600364998364,95.49620927376002,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00014803908199223872
268.52474263904423,8362.713957238066,3226.381396476462,0.0033653059743620553,22.24313117260003,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.214549077308697e-05
34500.812275858356,5979.994402557058,5599.4348260588695,0.0037225534174837108,76.9208622386006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6932162184669495e-05
7303.337687727394,4324.612207963115,4647.381863139998,0.0023447250182464796,15.566942342408653,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7999284135717855e-06
11899.265554491367,9556.520593268566,3047.93905259684,0.005621123974672203,15.391991921081674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.865052672508306e-09
7605.5431320049975,9663.907432766558,7165.30103177578,0.0037433676066459948,29.931092470465064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010762599380619974
8935.98567906123,8896.272502037884,9194.216863202148,0.004721439431368338,90.04791804446626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001501598615593328
130.8020666857315,8802.426390465109,4112.742175212522,0.0022579983994515246,42.96644647660506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0747936247418897e-18
1358.408846158336,3804.760813452179,7747.016526893027,0.00715172953358046,47.019366473796495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011771261794540451
19559.96642716756,6946.0815247812825,5613.440952715776,0.0014805529112691257,18.43022733635347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.336548327950241e-05
19277.164980157682,9466.2499668798,7263.339230648198,0.0024514528980060513,20.95802402360131,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1421608328301344e-05
1116.5559439134104,7469.510246770098,4365.7497781287975,0.0012002046317176815,22.907378390021286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6722824012326507e-24
6684.683328525026,8465.474773164424,1646.519507385423,0.006477886975429149,44.799880036991475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015054559331362883
66776.69583500225,5778.8939239689735,7357.6283225230545,0.003273308662045872,13.623165054497232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.76354030082704e-07
79275.19273402143,4091.947097252192,5566.605040794213,0.002690846837880359,52.43744407044878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.63314341753204e-06
21777.24606411828,7478.264688756144,6732.611774666731,0.0019757594932869812,86.64645792440349,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.519160443240073e-05
9984.72430308375,2824.103822458428,5731.965056066304,0.0022276654136085955,10.476979695421203,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.747404052279442e-09
318.24762714455863,9433.635605334883,6161.682487424027,0.0012128151126482994,13.414809238489385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1967896591259384e-09
1560.227469456175,9855.698211944351,9426.91070466994,0.0014867741120604544,37.20630199072398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.72247093944062e-26
36635.674275371595,7241.676479674848,5154.1220601145815,0.005695307729696661,67.78154558584622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.71991192204955e-05
41585.374077795874,8864.356691944688,4070.1750518789804,0.0034666739414552852,39.668364890972654,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.121461981264038e-05
4884.021273641463,9142.667217051492,1922.5381857455495,0.003062052038865261,36.33016076020007,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.7795428368776226e-05
58986.04063361937,6486.772002172765,3630.5312422940387,0.01304227757482642,26.704911308860574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.810575598431429e-10
5268.682421947052,9328.419948572762,732.2353078001761,0.005087139326359139,10.532149223946053,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.912979030405873e-11
74932.90802466728,7377.786672600099,7633.416747622309,0.0033883606813070524,21.28143666759156,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.729055360560082e-05
30666.741207949482,9312.680459077641,6122.5508826508285,0.003409048616577176,39.829503852618004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.784533042751888e-05
232.31094266777146,6757.853257452256,5499.125791636501,0.004764605023039867,30.896646764434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00034069124326490985
7449.501366167346,7625.408814633485,7317.1536473617,0.004031559380890462,14.336912321779106,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.722333351443878e-07
10202.709734931856,6179.0491500282005,2815.5096127040206,0.003537022535113128,33.604580017619796,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1304955169518795e-05
10295.102209533683,6982.791842316432,903.6495638941269,0.002041858497133578,29.0491310979226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.46679940343929e-05
1165.1411595027384,9347.25975844268,6454.80250677767,0.00382357101033088,29.116657048327962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0317914008220836e-05
2395.564639252566,9808.347558913094,3787.484977256877,0.007309818132143639,91.76794954204532,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5238896038344117e-06
34890.0105076285,7410.366249259945,2853.5459384511087,0.0041115808037861384,20.46309550804618,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.436582305976494e-06
2736.1426458003702,9042.678092319562,5058.269595828524,0.004249362531298706,23.591025189003016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005151600802141276
3281.5955313504182,9239.588687101077,6023.846777541502,0.0026476107093222,22.772824204314322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.178145549694322e-05
2940.0234294310726,9774.898369699953,6209.798522479304,0.005825652984376831,19.429753273460626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8739854987956733e-07
